iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1783, 0.08915, 0.323162, -0.203701, 0.0206753, 261.42, 16.7251, -164.783, 219.034, 17.2884, -168.986 
1784, 0.0892, 0.323096, -0.205237, 0.0213416, 261.366, 17.2641, -166.025, 219.05, 17.3864, -170.156 
1785, 0.08925, 0.323114, -0.206686, 0.0214645, 261.381, 17.3636, -167.197, 218.928, 17.1397, -171.219 
1786, 0.0893, 0.322964, -0.208002, 0.0211607, 261.26, 17.1178, -168.262, 218.951, 16.5355, -172.334 
1787, 0.08935, 0.322993, -0.209381, 0.020415, 261.283, 16.5146, -169.377, 218.848, 15.4189, -173.126 
1788, 0.0894, 0.322869, -0.210359, 0.0190346, 261.183, 15.3979, -170.169, 218.834, 13.8801, -173.915 
1789, 0.08945, 0.322852, -0.211333, 0.0171331, 261.169, 13.8597, -170.957, 218.788, 12.143, -174.432 
1790, 0.0895, 0.322798, -0.21197, 0.0149858, 261.125, 12.1227, -171.472, 218.797, 9.98242, -174.868 
1791, 0.08955, 0.322808, -0.212506, 0.0123152, 261.133, 9.96231, -171.905, 218.673, 7.71556, -174.973 
1792, 0.0896, 0.322658, -0.212632, 0.00951236, 261.012, 7.69495, -172.007, 218.607, 5.17198, -175.078 
1793, 0.08965, 0.322579, -0.212757, 0.00636809, 260.948, 5.15142, -172.108, 218.39, 2.47078, -174.903 
1794, 0.0897, 0.322315, -0.212537, 0.00302799, 260.735, 2.44947, -171.93, 218.402, -0.255697, -174.651 
1795, 0.08975, 0.322333, -0.21222, -0.000343716, 260.749, -0.278046, -171.674, 218.23, -3.04457, -174.205 
1796, 0.0898, 0.322121, -0.211665, -0.00379226, 260.577, -3.06772, -171.225, 218.177, -5.7619, -173.701 
1797, 0.08985, 0.322055, -0.211036, -0.00715276, 260.524, -5.78617, -170.716, 218.008, -8.44302, -172.942 
1798, 0.0899, 0.321849, -0.210095, -0.0104692, 260.358, -8.46902, -169.955, 217.978, -10.8662, -172.319 
1799, 0.08995, 0.321811, -0.20932, -0.0134657, 260.327, -10.893, -169.328, 217.84, -13.141, -171.295 
1800, 0.09, 0.321642, -0.208052, -0.0162807, 260.19, -13.1701, -168.302, 217.801, -14.9855, -170.413 
1801, 0.09005, 0.321596, -0.206957, -0.018563, 260.153, -15.0164, -167.416, 217.701, -16.6361, -169.372 
1802, 0.0901, 0.321476, -0.205667, -0.0206056, 260.056, -16.6687, -166.373, 217.725, -17.8146, -168.466 
1803, 0.09015, 0.321506, -0.204544, -0.0220645, 260.08, -17.8489, -165.464, 217.67, -18.6437, -167.34 
1804, 0.0902, 0.32144, -0.203149, -0.0230921, 260.027, -18.6802, -164.336, 217.728, -18.9453, -166.482 
1805, 0.09025, 0.321514, -0.202084, -0.0234685, 260.086, -18.9847, -163.475, 217.707, -18.8502, -165.534 
1806, 0.0903, 0.321492, -0.20091, -0.0233537, 260.068, -18.8918, -162.524, 217.787, -18.4192, -164.749 
1807, 0.09035, 0.321591, -0.199937, -0.0228229, 260.149, -18.4624, -161.738, 217.708, -17.6228, -163.949 
1808, 0.0904, 0.321498, -0.198946, -0.0218402, 260.074, -17.6675, -160.936, 217.804, -16.2863, -163.26 
1809, 0.09045, 0.321617, -0.19809, -0.0201904, 260.17, -16.3328, -160.244, 217.744, -14.5193, -162.718 
1810, 0.0905, 0.321548, -0.197418, -0.0180084, 260.114, -14.5677, -159.7, 217.783, -12.4754, -162.319 
1811, 0.09055, 0.321597, -0.196922, -0.0154836, 260.153, -12.5253, -159.299, 217.733, -10.0962, -162.002 
1812, 0.0906, 0.321537, -0.196527, -0.0125436, 260.105, -10.1471, -158.979, 217.716, -7.56547, -161.977 
1813, 0.09065, 0.321516, -0.196494, -0.00941697, 260.088, -7.61779, -158.953, 217.529, -4.78063, -162.002 
1814, 0.0907, 0.321287, -0.196523, -0.0059755, 259.903, -4.83384, -158.976, 217.536, -1.94777, -162.223 
1815, 0.09075, 0.321296, -0.196795, -0.00247434, 259.91, -2.0016, -159.196, 217.386, 0.973699, -162.448 
1816, 0.0908, 0.321111, -0.197071, 0.00113672, 259.76, 0.919542, -159.419, 217.368, 3.85368, -162.908 
1817, 0.09085, 0.321089, -0.197639, 0.00469801, 259.742, 3.80042, -159.879, 217.127, 6.72893, -163.423 
1818, 0.0909, 0.320793, -0.198276, 0.00825357, 259.503, 6.67667, -160.394, 217.073, 9.49095, -163.995 
1819, 0.09095, 0.320724, -0.198982, 0.0116695, 259.448, 9.43995, -160.965, 216.999, 11.9209, -164.689 
1820, 0.091, 0.320632, -0.199841, 0.0146743, 259.373, 11.8706, -161.66, 216.962, 14.3863, -165.478 
1821, 0.09105, 0.320585, -0.200816, 0.0177229, 259.335, 14.3368, -162.449, 216.857, 16.4057, -166.098 
1822, 0.0911, 0.320457, -0.201584, 0.020221, 259.231, 16.3577, -163.07, 216.904, 18.1229, -167.057 
1823, 0.09115, 0.320513, -0.202773, 0.0223453, 259.277, 18.0761, -164.031, 216.903, 19.5075, -167.519 
1824, 0.0912, 0.320511, -0.203347, 0.0240595, 259.275, 19.4628, -164.496, 216.987, 20.5465, -168.345 
1825, 0.09125, 0.320613, -0.204371, 0.0253451, 259.357, 20.5027, -165.325, 216.948, 21.0166, -168.826 
1826, 0.0913, 0.320565, -0.204971, 0.0259283, 259.318, 20.9745, -165.81, 217.036, 21.2821, -169.458 
1827, 0.09135, 0.320669, -0.205756, 0.0262576, 259.403, 21.2409, -166.445, 217.007, 20.8649, -169.813 
1828, 0.0914, 0.320632, -0.206199, 0.0257439, 259.373, 20.8253, -166.803, 217.033, 20.136, -170.23 
1829, 0.09145, 0.32066, -0.206719, 0.0248441, 259.395, 20.0975, -167.224, 216.969, 18.9253, -170.398 
1830, 0.0915, 0.320579, -0.206932, 0.0233486, 259.33, 18.8877, -167.396, 216.979, 17.3201, -170.617 
1831, 0.09155, 0.320588, -0.207206, 0.0213653, 259.337, 17.2833, -167.618, 216.929, 15.4806, -170.61 
1832, 0.0916, 0.320525, -0.207203, 0.0190915, 259.287, 15.4439, -167.615, 216.88, 13.1236, -170.622 
1833, 0.09165, 0.32046, -0.20722, 0.0161776, 259.234, 13.0867, -167.629, 216.791, 10.7352, -170.43 
1834, 0.0917, 0.32035, -0.206988, 0.0132252, 259.144, 10.6985, -167.442, 216.751, 8.14326, -170.322 
1835, 0.09175, 0.320297, -0.206859, 0.010021, 259.102, 8.10644, -167.337, 216.596, 5.45872, -169.958 
1836, 0.0918, 0.320103, -0.206414, 0.00670203, 258.945, 5.42156, -166.977, 216.666, 2.71402, -169.696 
1837, 0.09185, 0.320185, -0.206095, 0.00330788, 259.011, 2.67588, -166.719, 216.462, -0.0740521, -169.101 
1838, 0.0919, 0.319931, -0.205365, -0.000140566, 258.806, -0.11371, -166.128, 216.502, -2.83777, -168.583 
1839, 0.09195, 0.319975, -0.204732, -0.00355879, 258.842, -2.87885, -165.616, 216.419, -5.39367, -167.938 
1840, 0.092, 0.31987, -0.203942, -0.00672016, 258.757, -5.43622, -164.978, 216.461, -7.88519, -167.228 
1841, 0.09205, 0.319917, -0.203073, -0.00980203, 258.794, -7.92928, -164.274, 216.398, -10.0724, -166.346 
1842, 0.0921, 0.319838, -0.201992, -0.0125077, 258.731, -10.118, -163.4, 216.493, -12.0849, -165.592 
1843, 0.09215, 0.319949, -0.201069, -0.0149981, 258.821, -12.1326, -162.653, 216.454, -13.5426, -164.634 
1844, 0.0922, 0.319899, -0.199894, -0.016802, 258.78, -13.5918, -161.703, 216.549, -14.7515, -163.837 
1845, 0.09225, 0.32001, -0.198917, -0.0182991, 258.87, -14.8029, -160.912, 216.459, -15.5426, -162.864 
1846, 0.0923, 0.319896, -0.197724, -0.0192796, 258.778, -15.5961, -159.947, 216.505, -16.0561, -162.04 
1847, 0.09235, 0.319949, -0.196713, -0.0199155, 258.82, -16.1105, -159.129, 216.395, -16.0231, -161.169 
1848, 0.0924, 0.319812, -0.195645, -0.0198755, 258.709, -16.0781, -158.266, 216.446, -15.5633, -160.412 
1849, 0.09245, 0.31987, -0.194717, -0.0193081, 258.757, -15.6192, -157.515, 216.276, -14.5783, -159.698 
1850, 0.0925, 0.319659, -0.19384, -0.018092, 258.586, -14.6354, -156.806, 216.27, -13.21, -159.141 
1851, 0.09255, 0.319648, -0.193157, -0.0164013, 258.577, -13.2677, -156.253, 216.141, -11.4142, -158.678 
1852, 0.0926, 0.319487, -0.192589, -0.0141822, 258.446, -11.4726, -155.794, 216.07, -9.18029, -158.361 
1853, 0.09265, 0.319396, -0.192202, -0.011421, 258.373, -9.23891, -155.481, 215.856, -6.66013, -158.126 
1854, 0.0927, 0.319129, -0.191916, -0.00830519, 258.157, -6.71843, -155.249, 215.734, -3.83283, -158.153 
1855, 0.09275, 0.318975, -0.191952, -0.00480941, 258.032, -3.89054, -155.278, 215.431, -0.762359, -158.252 
1856, 0.0928, 0.318599, -0.192078, -0.00101246, 257.728, -0.819022, -155.38, 215.292, 2.45719, -158.512 
1857, 0.09285, 0.318423, -0.192403, 0.00296828, 257.586, 2.40117, -155.643, 215.061, 5.73876, -158.799 
1858, 0.0929, 0.318136, -0.192761, 0.00702578, 257.354, 5.68346, -155.933, 214.963, 8.92043, -159.311 
1859, 0.09295, 0.31801, -0.193397, 0.0109608, 257.252, 8.86663, -156.447, 214.756, 12.1397, -159.854 
1860, 0.093, 0.317751, -0.194071, 0.0149437, 257.042, 12.0886, -156.992, 214.683, 15.1517, -160.494 
1861, 0.09305, 0.317657, -0.194864, 0.0186701, 256.966, 15.1031, -157.634, 214.494, 17.9208, -161.237 
1862, 0.0931, 0.317422, -0.195784, 0.022096, 256.776, 17.8744, -158.378, 214.467, 20.4414, -162.067 
1863, 0.09315, 0.317385, -0.196812, 0.0252149, 256.746, 20.3974, -159.21, 214.329, 22.5702, -162.919 
1864, 0.0932, 0.31721, -0.197867, 0.0278499, 256.605, 22.529, -160.063, 214.347, 24.2699, -163.801 
1865, 0.09325, 0.317228, -0.198961, 0.0299541, 256.619, 24.2312, -160.948, 214.25, 25.588, -164.68 
1866, 0.0933, 0.317107, -0.200051, 0.0315869, 256.522, 25.552, -161.83, 214.277, 26.2637, -165.507 
1867, 0.09335, 0.317136, -0.201078, 0.0324257, 256.545, 26.2306, -162.661, 214.168, 26.53, -166.346 
1868, 0.0934, 0.317, -0.20212, 0.032758, 256.435, 26.4993, -163.504, 214.236, 26.3871, -167.061 
1869, 0.09345, 0.31708, -0.203009, 0.0325837, 256.5, 26.3584, -164.222, 214.056, 25.7277, -167.57 
1870, 0.0935, 0.316856, -0.203642, 0.0317718, 256.318, 25.7015, -164.735, 214.117, 24.6386, -168.118 
1871, 0.09355, 0.316929, -0.204326, 0.030428, 256.377, 24.6145, -165.288, 214.017, 23.2212, -168.42 
1872, 0.0936, 0.316805, -0.204705, 0.0286779, 256.277, 23.1988, -165.594, 214.034, 21.3018, -168.607 
1873, 0.09365, 0.316823, -0.204941, 0.0263072, 256.292, 21.281, -165.786, 213.874, 19.1561, -168.566 
1874, 0.0937, 0.316624, -0.204896, 0.0236561, 256.13, 19.1365, -165.749, 213.938, 16.9114, -168.604 
1875, 0.09375, 0.3167, -0.204948, 0.0208826, 256.192, 16.8928, -165.791, 213.772, 14.3914, -168.29 
1876, 0.0938, 0.316494, -0.204565, 0.0177686, 256.025, 14.3738, -165.481, 213.762, 11.8123, -167.92 
1877, 0.09385, 0.316479, -0.204112, 0.0145808, 256.013, 11.795, -165.115, 213.594, 9.20322, -167.339 
1878, 0.0939, 0.316272, -0.203399, 0.0113559, 255.846, 9.18631, -164.538, 213.629, 6.6467, -166.78 
1879, 0.09395, 0.316312, -0.202713, 0.00819499, 255.878, 6.62927, -163.983, 213.492, 4.12371, -165.888 
1880, 0.094, 0.316142, -0.201616, 0.0050754, 255.741, 4.1057, -163.095, 213.528, 1.73196, -165.063 
1881, 0.09405, 0.316184, -0.2006, 0.00211846, 255.775, 1.71371, -162.274, 213.402, -0.558786, -163.986 
1882, 0.0941, 0.316029, -0.199273, -0.000713312, 255.649, -0.577028, -161.201, 213.445, -2.7355, -162.852 
1883, 0.09415, 0.316079, -0.197877, -0.00340421, 255.69, -2.75381, -160.071, 213.378, -4.45171, -161.736 
1884, 0.0942, 0.315995, -0.196502, -0.00552566, 255.622, -4.46994, -158.959, 213.41, -6.02651, -160.533 
1885, 0.09425, 0.316034, -0.195019, -0.00747303, 255.653, -6.04525, -157.759, 213.305, -7.09501, -159.239 
1886, 0.0943, 0.315904, -0.193424, -0.00879456, 255.548, -7.11429, -156.469, 213.318, -8.10361, -158.175 
1887, 0.09435, 0.315919, -0.192112, -0.0100419, 255.56, -8.12328, -155.408, 213.249, -8.55801, -156.943 
1888, 0.0944, 0.315833, -0.190593, -0.0106043, 255.491, -8.57831, -154.179, 213.279, -8.77631, -155.917 
1889, 0.09445, 0.31587, -0.189327, -0.0108749, 255.521, -8.79715, -153.155, 213.136, -8.56814, -154.968 
1890, 0.0945, 0.315697, -0.188156, -0.0106178, 255.381, -8.58923, -152.208, 213.139, -8.26165, -154.14 
1891, 0.09455, 0.315699, -0.187135, -0.0102395, 255.383, -8.28317, -151.381, 213.003, -7.28292, -153.445 
1892, 0.0946, 0.315535, -0.186277, -0.00902966, 255.249, -7.30447, -150.687, 213.035, -6.13614, -152.928 
1893, 0.09465, 0.315574, -0.185638, -0.00761219, 255.281, -6.15783, -150.17, 212.883, -4.65789, -152.608 
1894, 0.0947, 0.315386, -0.185243, -0.00578445, 255.129, -4.67929, -149.851, 212.923, -2.87811, -152.548 
1895, 0.09475, 0.315433, -0.18517, -0.00358353, 255.167, -2.89887, -149.792, 212.78, -0.715929, -152.563 
1896, 0.0948, 0.315256, -0.185189, -0.00090916, 255.024, -0.735458, -149.807, 212.809, 1.58464, -152.822 
1897, 0.09485, 0.315289, -0.185512, 0.0019362, 255.051, 1.56627, -150.068, 212.67, 4.00505, -153.203 
1898, 0.0949, 0.315119, -0.185983, 0.00492915, 254.914, 3.9874, -150.449, 212.704, 6.49177, -153.809 
1899, 0.09495, 0.315159, -0.186732, 0.00800506, 254.946, 6.47563, -151.055, 212.65, 9.17804, -154.399 
1900, 0.095, 0.315092, -0.187461, 0.011328, 254.891, 9.16373, -151.645, 212.72, 11.6611, -155.236 
1901, 0.09505, 0.315175, -0.188495, 0.0144006, 254.959, 11.6493, -152.482, 212.674, 14.2802, -156.181 
1902, 0.0951, 0.315116, -0.189663, 0.0176414, 254.911, 14.2708, -153.426, 212.841, 16.6768, -157.202 
1903, 0.09515, 0.31532, -0.190924, 0.0206076, 255.076, 16.6704, -154.447, 212.889, 18.8241, -158.325 
1904, 0.0952, 0.315379, -0.192312, 0.0232663, 255.123, 18.8211, -155.569, 213.085, 20.9485, -159.598 
1905, 0.09525, 0.315618, -0.193885, 0.0258957, 255.317, 20.9482, -156.842, 213.107, 22.6921, -160.909 
1906, 0.0953, 0.315643, -0.195505, 0.0280552, 255.337, 22.6951, -158.153, 213.38, 24.2926, -162.291 
1907, 0.09535, 0.315976, -0.197216, 0.030037, 255.607, 24.2982, -159.536, 213.449, 25.411, -163.476 
1908, 0.0954, 0.316061, -0.198682, 0.0314231, 255.675, 25.4195, -160.722, 213.695, 26.2538, -164.9 
1909, 0.09545, 0.316361, -0.200442, 0.0324677, 255.918, 26.2645, -162.146, 213.72, 26.767, -166.073 
1910, 0.0955, 0.316391, -0.201893, 0.0331054, 255.942, 26.7804, -163.32, 213.953, 26.8321, -167.253 
1911, 0.09555, 0.316676, -0.203353, 0.0331893, 256.172, 26.8482, -164.501, 214.057, 26.5564, -168.215 
1912, 0.0956, 0.316801, -0.204544, 0.0328516, 256.274, 26.5751, -165.465, 214.278, 25.9419, -169.168 
1913, 0.09565, 0.31707, -0.205725, 0.0320945, 256.491, 25.9626, -166.42, 214.281, 24.9982, -169.821 
1914, 0.0957, 0.317072, -0.206534, 0.0309299, 256.493, 25.0205, -167.075, 214.435, 23.7816, -170.473 
1915, 0.09575, 0.317256, -0.207344, 0.0294282, 256.642, 23.8057, -167.73, 214.378, 22.2406, -170.819 
1916, 0.0958, 0.317184, -0.207774, 0.0275249, 256.583, 22.266, -168.078, 214.462, 20.5123, -170.992 
1917, 0.09585, 0.317284, -0.207991, 0.0253895, 256.665, 20.5386, -168.253, 214.266, 18.7396, -171.043 
1918, 0.0959, 0.31704, -0.208056, 0.0231991, 256.467, 18.7667, -168.306, 214.237, 16.7301, -170.905 
1919, 0.09595, 0.316998, -0.207888, 0.0207159, 256.433, 16.758, -168.17, 213.972, 14.588, -170.408 
1920, 0.096, 0.316668, -0.207277, 0.0180681, 256.167, 14.616, -167.676, 213.923, 12.4229, -169.93 
1921, 0.09605, 0.316603, -0.206689, 0.0153911, 256.113, 12.4506, -167.2, 213.602, 10.251, -169.049 
1922, 0.0961, 0.316204, -0.205602, 0.0127056, 255.791, 10.2781, -166.32, 213.495, 7.93501, -168.18 
1923, 0.09615, 0.316068, -0.204531, 0.00984137, 255.681, 7.9611, -165.454, 213.187, 5.89036, -167.107 
1924, 0.0962, 0.315684, -0.203207, 0.00731326, 255.37, 5.91601, -164.383, 213.02, 3.96734, -165.907 
1925, 0.09625, 0.315472, -0.201727, 0.00493477, 255.199, 3.99195, -163.185, 212.625, 2.0125, -164.478 
1926, 0.0963, 0.314984, -0.199964, 0.00251655, 254.804, 2.03574, -161.76, 212.53, 0.247752, -163.111 
1927, 0.09635, 0.314861, -0.198276, 0.000333577, 254.705, 0.269845, -160.394, 212.198, -1.30321, -161.813 
1928, 0.0964, 0.314452, -0.196675, -0.00158465, 254.373, -1.28189, -159.099, 212.113, -2.64515, -160.452 
1929, 0.09645, 0.314345, -0.194993, -0.0032454, 254.287, -2.62535, -157.738, 211.901, -3.65782, -159.117 
1930, 0.0965, 0.314084, -0.193344, -0.0044989, 254.076, -3.63935, -156.405, 211.847, -4.47403, -157.934 
1931, 0.09655, 0.314016, -0.191882, -0.00550968, 254.021, -4.45702, -155.222, 211.697, -4.92249, -156.732 
1932, 0.0966, 0.313831, -0.190394, -0.00606541, 253.871, -4.90657, -154.018, 211.75, -5.10185, -155.788 
1933, 0.09665, 0.313895, -0.189225, -0.00628899, 253.923, -5.08743, -153.072, 211.574, -5.03543, -154.937 
1934, 0.0967, 0.31368, -0.188173, -0.00620906, 253.749, -5.02277, -152.221, 211.751, -4.73776, -154.263 
1935, 0.09675, 0.313898, -0.187337, -0.00584278, 253.925, -4.72648, -151.545, 211.689, -4.14251, -153.702 
1936, 0.0968, 0.313823, -0.18664, -0.00510795, 253.865, -4.13204, -150.981, 211.898, -3.40362, -153.453 
1937, 0.09685, 0.314081, -0.18633, -0.00419576, 254.073, -3.39413, -150.73, 211.885, -2.34541, -153.413 
1938, 0.0969, 0.314067, -0.186277, -0.0028892, 254.062, -2.3372, -150.687, 212.067, -1.1442, -153.595 
1939, 0.09695, 0.314292, -0.186498, -0.001405, 254.244, -1.13656, -150.867, 212.09, 0.322367, -153.899 
1940, 0.097, 0.314321, -0.186872, 0.000407722, 254.268, 0.329824, -151.169, 212.204, 1.87851, -154.409 
1941, 0.09705, 0.31446, -0.187499, 0.00233141, 254.38, 1.88598, -151.676, 212.119, 3.48351, -155.13 
1942, 0.0971, 0.314356, -0.188387, 0.00431645, 254.296, 3.49176, -152.394, 212.245, 5.2357, -155.911 
1943, 0.09715, 0.314508, -0.18935, 0.00648306, 254.419, 5.24442, -153.173, 212.059, 6.8006, -156.803 
1944, 0.0972, 0.314278, -0.190451, 0.00841926, 254.233, 6.8107, -154.064, 212.074, 8.59685, -157.854 
1945, 0.09725, 0.314296, -0.191748, 0.0106403, 254.247, 8.60743, -155.114, 211.898, 10.1979, -159.067 
1946, 0.0973, 0.314077, -0.193249, 0.0126212, 254.07, 10.2099, -156.327, 211.935, 11.744, -160.248 
1947, 0.09735, 0.314118, -0.194709, 0.0145338, 254.104, 11.757, -157.509, 211.782, 13.2682, -161.56 
1948, 0.0974, 0.313927, -0.196332, 0.0164206, 253.949, 13.2833, -158.821, 211.808, 14.6222, -162.971 
1949, 0.09745, 0.313955, -0.198078, 0.0180958, 253.972, 14.6385, -160.234, 211.699, 15.8607, -164.399 
1950, 0.0975, 0.31382, -0.199846, 0.0196289, 253.862, 15.8786, -161.664, 211.754, 16.8064, -165.74 
1951, 0.09755, 0.313883, -0.201505, 0.0208004, 253.913, 16.8263, -163.006, 211.755, 17.5912, -167.149 
1952, 0.0976, 0.313883, -0.203251, 0.0217722, 253.913, 17.6125, -164.418, 211.878, 18.3307, -168.493 
1953, 0.09765, 0.314029, -0.204916, 0.022688, 254.032, 18.3533, -165.765, 211.871, 18.7426, -169.702 
1954, 0.0977, 0.314018, -0.206416, 0.0231995, 254.023, 18.767, -166.979, 212.061, 18.9444, -170.778 
1955, 0.09775, 0.314248, -0.207751, 0.0234506, 254.208, 18.9702, -168.058, 212.097, 18.8178, -171.772 
1956, 0.0978, 0.314291, -0.208984, 0.0232959, 254.243, 18.8451, -169.056, 212.305, 18.6036, -172.473 
1957, 0.09785, 0.314542, -0.209854, 0.0230323, 254.447, 18.6318, -169.76, 212.233, 18.0221, -173.082 
1958, 0.0979, 0.314451, -0.210609, 0.0223139, 254.373, 18.0507, -170.371, 212.361, 17.348, -173.473 
1959, 0.09795, 0.314606, -0.211094, 0.0214818, 254.498, 17.3776, -170.763, 212.254, 16.4924, -173.454 
1960, 0.098, 0.314472, -0.211072, 0.0204257, 254.39, 16.5233, -170.746, 212.296, 15.3856, -173.213 
1961, 0.09805, 0.31452, -0.210774, 0.019059, 254.429, 15.4176, -170.504, 212.154, 14.2909, -172.706 
1962, 0.0981, 0.314345, -0.210147, 0.0177066, 254.287, 14.3236, -169.997, 212.105, 12.7545, -171.94 
1963, 0.09815, 0.314281, -0.209199, 0.0158081, 254.236, 12.7878, -169.23, 211.987, 11.1836, -170.795 
1964, 0.0982, 0.314134, -0.207781, 0.0138666, 254.117, 11.2173, -168.083, 211.892, 9.49312, -169.491 
1965, 0.09825, 0.314014, -0.206168, 0.0117771, 254.019, 9.52698, -166.778, 211.7, 7.68153, -167.926 
1966, 0.0983, 0.313776, -0.204234, 0.00953745, 253.826, 7.71525, -165.213, 211.658, 5.66918, -166.133 
1967, 0.09835, 0.31372, -0.202016, 0.00704977, 253.781, 5.70286, -163.419, 211.43, 3.58717, -164.282 
1968, 0.0984, 0.313435, -0.19973, 0.00447619, 253.551, 3.62098, -161.57, 211.4, 1.56769, -162.28 
1969, 0.09845, 0.313394, -0.197255, 0.00198063, 253.518, 1.60222, -159.568, 211.165, -0.44319, -160.237 
1970, 0.0985, 0.313101, -0.194731, -0.000505425, 253.281, -0.40886, -157.526, 211.18, -2.39855, -158.21 
1971, 0.09855, 0.313114, -0.192228, -0.00292256, 253.291, -2.36419, -155.501, 210.949, -4.33332, -156.104 
1972, 0.0986, 0.312827, -0.189626, -0.00531401, 253.059, -4.29873, -153.397, 210.892, -5.94587, -154.274 
1973, 0.09865, 0.312752, -0.187366, -0.00730739, 252.999, -5.91126, -151.569, 210.68, -7.46148, -152.504 
1974, 0.0987, 0.312489, -0.18518, -0.00918108, 252.786, -7.42696, -149.8, 210.676, -8.63676, -150.818 
1975, 0.09875, 0.312481, -0.183098, -0.0106337, 252.779, -8.60206, -148.115, 210.47, -9.65315, -149.364 
1976, 0.0988, 0.312225, -0.181301, -0.0118898, 252.572, -9.61816, -146.662, 210.477, -10.3531, -148.14 
1977, 0.09885, 0.312231, -0.179789, -0.0127553, 252.577, -10.3183, -145.439, 210.359, -10.6623, -147.078 
1978, 0.0989, 0.312088, -0.178477, -0.0131372, 252.461, -10.6273, -144.378, 210.353, -10.7977, -146.293 
1979, 0.09895, 0.312077, -0.177508, -0.0133052, 252.453, -10.7631, -143.594, 210.28, -10.67, -145.756 
1980, 0.099, 0.311989, -0.176844, -0.0131467, 252.381, -10.6349, -143.057, 210.331, -10.2507, -145.607 
1981, 0.09905, 0.312051, -0.176659, -0.0126277, 252.431, -10.2151, -142.907, 210.209, -9.37672, -145.666 
1982, 0.0991, 0.3119, -0.176733, -0.0115456, 252.31, -9.33971, -142.966, 210.295, -8.35941, -146.113 
1983, 0.09915, 0.312004, -0.177286, -0.0102871, 252.394, -8.32166, -143.414, 210.137, -7.19105, -146.737 
1984, 0.0992, 0.311809, -0.178058, -0.00884192, 252.236, -7.15261, -144.039, 210.234, -5.89565, -147.677 
1985, 0.09925, 0.311926, -0.179221, -0.00724008, 252.33, -5.85681, -144.98, 210.077, -4.40431, -148.855 
1986, 0.0993, 0.311731, -0.180681, -0.00539441, 252.173, -4.36377, -146.16, 210.134, -3.0521, -150.162 
1987, 0.09935, 0.311797, -0.182302, -0.00372135, 252.226, -3.01036, -147.471, 209.971, -1.43499, -151.804 
1988, 0.0994, 0.311595, -0.184336, -0.00172121, 252.062, -1.39236, -149.117, 210.012, -0.0913427, -153.515 
1989, 0.09945, 0.31164, -0.186457, -5.91584e-05, 252.099, -0.0478557, -150.833, 209.767, 1.47504, -155.264 
