iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2373, 0.11865, 0.370419, -0.193902, 0.0113064, 299.648, 9.14627, -156.856, 253.968, 10.8744, -155.995 
2374, 0.1187, 0.369774, -0.19108, 0.0136205, 299.126, 11.0182, -154.572, 253.507, 12.5405, -153.887 
2375, 0.11875, 0.369202, -0.18847, 0.0156942, 298.663, 12.6957, -152.461, 252.969, 14.0998, -151.732 
2376, 0.1188, 0.368536, -0.185802, 0.0176339, 298.124, 14.2648, -150.303, 252.522, 15.4348, -149.857 
2377, 0.11885, 0.367983, -0.183479, 0.0192949, 297.677, 15.6085, -148.424, 252.181, 16.5807, -147.994 
2378, 0.1189, 0.367561, -0.181174, 0.02072, 297.335, 16.7613, -146.56, 251.997, 17.537, -146.471 
2379, 0.11895, 0.367331, -0.17929, 0.0219091, 297.15, 17.7232, -145.035, 251.854, 18.3096, -145.053 
2380, 0.119, 0.367154, -0.177538, 0.0228692, 297.007, 18.4999, -143.618, 251.985, 18.7972, -144.045 
2381, 0.11905, 0.367315, -0.176292, 0.0234754, 297.137, 18.9903, -142.61, 252.145, 19.0177, -143.267 
2382, 0.1191, 0.367512, -0.175332, 0.0237502, 297.296, 19.2125, -141.834, 252.469, 18.8828, -142.977 
2383, 0.11915, 0.367913, -0.174976, 0.0235842, 297.621, 19.0782, -141.546, 252.898, 18.6403, -142.995 
2384, 0.1192, 0.368444, -0.175, 0.0232844, 298.05, 18.8358, -141.565, 253.357, 18.0892, -143.587 
2385, 0.11925, 0.369013, -0.175735, 0.0226022, 298.51, 18.2839, -142.159, 253.794, 17.3563, -144.44 
2386, 0.1193, 0.369553, -0.176792, 0.0216949, 298.948, 17.5499, -143.015, 254.299, 16.3381, -145.849 
2387, 0.11935, 0.370178, -0.178535, 0.0204349, 299.453, 16.5307, -144.425, 254.646, 15.2586, -147.559 
2388, 0.1194, 0.370608, -0.180651, 0.0190992, 299.8, 15.4502, -146.136, 254.925, 13.9506, -149.648 
2389, 0.11945, 0.370952, -0.183236, 0.0174813, 300.079, 14.1414, -148.227, 255.113, 12.6095, -151.888 
2390, 0.1195, 0.371186, -0.186006, 0.0158231, 300.268, 12.8, -150.469, 255.223, 11.0748, -154.469 
2391, 0.11955, 0.37132, -0.189198, 0.0139256, 300.377, 11.265, -153.051, 255.17, 9.50568, -157.033 
2392, 0.1196, 0.371255, -0.192369, 0.0119866, 300.324, 9.69643, -155.616, 255.102, 7.81262, -159.72 
2393, 0.11965, 0.37117, -0.195692, 0.00989475, 300.255, 8.00429, -158.304, 254.99, 6.1724, -162.377 
2394, 0.1197, 0.37103, -0.198979, 0.00786879, 300.142, 6.3654, -160.962, 254.782, 4.44595, -164.97 
2395, 0.11975, 0.370772, -0.202186, 0.00573655, 299.933, 4.64054, -163.557, 254.617, 2.87466, -167.377 
2396, 0.1198, 0.370567, -0.205163, 0.00379602, 299.768, 3.07076, -165.965, 254.459, 1.22616, -169.718 
2397, 0.11985, 0.37037, -0.208059, 0.00175992, 299.608, 1.42368, -168.308, 254.337, -0.241409, -171.706 
2398, 0.1199, 0.370218, -0.210519, -5.28029e-05, 299.485, -0.0427145, -170.298, 254.349, -1.59786, -173.586 
2399, 0.11995, 0.370231, -0.212846, -0.00172838, 299.496, -1.39816, -172.18, 254.385, -2.73376, -174.996 
2400, 0.12, 0.370272, -0.214593, -0.00313124, 299.529, -2.53299, -173.593, 254.551, -3.72513, -176.235 
2401, 0.12005, 0.370476, -0.216127, -0.00435571, 299.694, -3.52352, -174.834, 254.796, -4.41977, -176.863 
2402, 0.1201, 0.370776, -0.216906, -0.00521262, 299.936, -4.21671, -175.465, 255.097, -4.97237, -177.274 
2403, 0.12015, 0.371146, -0.217418, -0.00589328, 300.235, -4.76732, -175.879, 255.332, -5.25305, -177.062 
2404, 0.1202, 0.371432, -0.217158, -0.00623727, 300.468, -5.04559, -175.668, 255.681, -5.40387, -176.579 
2405, 0.12025, 0.371862, -0.216563, -0.00641924, 300.815, -5.1928, -175.187, 255.919, -5.26712, -175.536 
2406, 0.1203, 0.372152, -0.215274, -0.00624389, 301.05, -5.05095, -174.144, 256.131, -5.00541, -174.193 
2407, 0.12035, 0.372412, -0.213615, -0.00591249, 301.26, -4.78287, -172.802, 256.283, -4.49273, -172.411 
2408, 0.1204, 0.372597, -0.21141, -0.00526865, 301.41, -4.26203, -171.019, 256.28, -3.88479, -170.377 
2409, 0.12045, 0.372591, -0.208895, -0.00450577, 301.405, -3.64491, -168.984, 256.186, -3.04764, -167.991 
2410, 0.1205, 0.372472, -0.205943, -0.00345806, 301.309, -2.79738, -166.596, 256.03, -2.13451, -165.496 
2411, 0.12055, 0.372278, -0.202855, -0.00231611, 301.151, -1.8736, -164.098, 255.745, -1.00342, -162.796 
2412, 0.1206, 0.371924, -0.199514, -0.000904108, 300.866, -0.731372, -161.396, 255.375, 0.109782, -160.124 
2413, 0.12065, 0.371466, -0.196208, 0.000485318, 300.495, 0.392595, -158.721, 254.988, 1.40095, -157.392 
2414, 0.1207, 0.370986, -0.192826, 0.00209405, 300.106, 1.69397, -155.985, 254.57, 2.733, -154.818 
2415, 0.12075, 0.370469, -0.18964, 0.00375273, 299.688, 3.03574, -153.408, 254.078, 4.07748, -152.306 
2416, 0.1208, 0.369859, -0.186531, 0.00542601, 299.195, 4.38933, -150.892, 253.706, 5.43722, -150.133 
2417, 0.12085, 0.369399, -0.183841, 0.00711698, 298.823, 5.75723, -148.717, 253.297, 6.85954, -148.075 
2418, 0.1209, 0.368894, -0.181294, 0.00888465, 298.414, 7.18718, -146.657, 252.952, 8.15661, -146.477 
2419, 0.12095, 0.368467, -0.179315, 0.0104962, 298.069, 8.49084, -145.056, 252.753, 9.56609, -145.087 
2420, 0.121, 0.368222, -0.177596, 0.0122456, 297.87, 9.906, -143.665, 252.639, 10.7761, -144.222 
2421, 0.12105, 0.36808, -0.176525, 0.013747, 297.756, 11.1205, -142.798, 252.558, 12.0072, -143.685 
2422, 0.1211, 0.367981, -0.17586, 0.0152731, 297.676, 12.3551, -142.261, 252.612, 13.0934, -143.762 
2423, 0.12115, 0.368048, -0.175954, 0.0166192, 297.73, 13.444, -142.337, 252.67, 14.2409, -144.228 
2424, 0.1212, 0.368121, -0.176529, 0.0180398, 297.789, 14.5932, -142.802, 252.824, 15.2064, -145.316 
2425, 0.12125, 0.368311, -0.177873, 0.0192346, 297.943, 15.5597, -143.889, 252.928, 16.1861, -146.762 
2426, 0.1213, 0.368441, -0.179659, 0.0204473, 298.048, 16.5407, -145.334, 253.052, 16.9996, -148.769 
2427, 0.12135, 0.368595, -0.182139, 0.0214538, 298.172, 17.3549, -147.34, 253.078, 17.799, -151.032 
2428, 0.1214, 0.368626, -0.184936, 0.0224427, 298.197, 18.1548, -149.602, 253.087, 18.4102, -153.734 
2429, 0.12145, 0.368637, -0.188275, 0.0231991, 298.206, 18.7668, -152.304, 252.997, 19.0592, -156.549 
2430, 0.1215, 0.368525, -0.191752, 0.024002, 298.116, 19.4163, -155.117, 252.835, 19.3981, -159.622 
2431, 0.12155, 0.368322, -0.19555, 0.024421, 297.952, 19.7552, -158.189, 252.654, 19.7215, -162.613 
2432, 0.1216, 0.368097, -0.199247, 0.0248211, 297.769, 20.0788, -161.179, 252.459, 19.8025, -165.744 
2433, 0.12165, 0.367853, -0.203118, 0.024921, 297.572, 20.1597, -164.311, 252.139, 19.7331, -168.659 
2434, 0.1217, 0.367457, -0.206722, 0.0248357, 297.251, 20.0906, -167.227, 251.942, 19.4376, -171.444 
2435, 0.12175, 0.36721, -0.210166, 0.0244713, 297.052, 19.7959, -170.012, 251.707, 19.0279, -173.901 
2436, 0.1218, 0.366916, -0.213206, 0.023966, 296.814, 19.3871, -172.471, 251.477, 18.3173, -176.13 
2437, 0.12185, 0.366629, -0.215965, 0.02309, 296.582, 18.6785, -174.703, 251.357, 17.5137, -177.891 
2438, 0.1219, 0.366477, -0.218146, 0.0221, 296.459, 17.8776, -176.467, 251.242, 16.5862, -179.362 
2439, 0.12195, 0.366332, -0.219969, 0.0209579, 296.341, 16.9537, -177.942, 251.219, 15.4963, -180.211 
2440, 0.122, 0.366302, -0.221023, 0.0196159, 296.317, 15.8682, -178.795, 251.33, 14.2928, -180.732 
2441, 0.12205, 0.366434, -0.221673, 0.0181341, 296.424, 14.6695, -179.32, 251.375, 13.03, -180.51 
2442, 0.1221, 0.366488, -0.221402, 0.0165789, 296.468, 13.4114, -179.102, 251.52, 11.6694, -179.968 
2443, 0.12215, 0.366664, -0.220737, 0.0149024, 296.611, 12.0552, -178.564, 251.636, 10.2944, -178.647 
2444, 0.1222, 0.366805, -0.219109, 0.0132073, 296.724, 10.684, -177.247, 251.746, 8.79374, -176.994 
2445, 0.12225, 0.366938, -0.21707, 0.011356, 296.831, 9.18634, -175.598, 251.718, 7.3601, -174.649 
2446, 0.1223, 0.366901, -0.214173, 0.00958559, 296.802, 7.75419, -173.254, 251.763, 5.83609, -172.066 
2447, 0.12235, 0.366952, -0.210982, 0.00770311, 296.843, 6.23137, -170.673, 251.616, 4.41362, -168.929 
2448, 0.1224, 0.366767, -0.207105, 0.00594412, 296.694, 4.80845, -167.536, 251.432, 3.00261, -165.668 
2449, 0.12245, 0.366536, -0.203075, 0.00419822, 296.507, 3.39612, -164.276, 251.212, 1.65574, -162.057 
2450, 0.1225, 0.366261, -0.198609, 0.00253064, 296.284, 2.04715, -160.663, 250.926, 0.440313, -158.513 
2451, 0.12255, 0.365903, -0.194226, 0.00102476, 295.994, 0.82897, -157.118, 250.512, -0.58686, -154.802 
2452, 0.1226, 0.365388, -0.189636, -0.000248816, 295.578, -0.201278, -153.405, 250.263, -1.55098, -151.338 
2453, 0.12265, 0.365078, -0.185352, -0.00144409, 295.327, -1.16819, -149.939, 249.901, -2.19363, -147.94 
2454, 0.1227, 0.364626, -0.181148, -0.00224173, 294.961, -1.81343, -146.539, 249.636, -2.71558, -144.941 
2455, 0.12275, 0.364295, -0.17744, -0.00288925, 294.693, -2.33724, -143.539, 249.418, -2.96616, -142.167 
2456, 0.1228, 0.364022, -0.174011, -0.0032, 294.473, -2.58861, -140.765, 249.288, -3.04533, -139.959 
2457, 0.12285, 0.363857, -0.171284, -0.00329803, 294.34, -2.66792, -138.559, 249.167, -2.81717, -138.076 
2458, 0.1229, 0.363704, -0.168958, -0.00301508, 294.215, -2.43902, -136.677, 249.317, -2.49047, -136.888 
2459, 0.12295, 0.363885, -0.167492, -0.0026096, 294.362, -2.11102, -135.492, 249.448, -1.83659, -136.182 
2460, 0.123, 0.364042, -0.166624, -0.00179908, 294.489, -1.45535, -134.789, 249.712, -1.07127, -136.15 
2461, 0.12305, 0.364365, -0.166588, -0.000850376, 294.751, -0.687905, -134.76, 250.064, -0.0437247, -136.715 
2462, 0.1231, 0.364797, -0.167292, 0.000423653, 295.1, 0.342711, -135.329, 250.397, 1.05576, -137.979 
2463, 0.12315, 0.365208, -0.16886, 0.00178705, 295.432, 1.44562, -136.598, 250.71, 2.3887, -139.787 
2464, 0.1232, 0.365593, -0.1711, 0.00344022, 295.744, 2.78294, -138.41, 251.064, 3.73341, -142.191 
2465, 0.12325, 0.366029, -0.174076, 0.005108, 296.097, 4.13208, -140.818, 251.306, 5.26673, -145.021 
2466, 0.1233, 0.366328, -0.17758, 0.0070087, 296.338, 5.66964, -143.652, 251.465, 6.7753, -148.327 
2467, 0.12335, 0.366524, -0.181671, 0.0088792, 296.497, 7.18276, -146.961, 251.557, 8.37532, -151.785 
2468, 0.1234, 0.366639, -0.185949, 0.0108623, 296.59, 8.78695, -150.422, 251.565, 9.94104, -155.681 
2469, 0.12345, 0.366649, -0.190768, 0.0128031, 296.598, 10.357, -154.32, 251.454, 11.4983, -159.502 
2470, 0.1235, 0.366512, -0.195494, 0.0147336, 296.487, 11.9187, -158.143, 251.454, 12.9722, -163.514 
2471, 0.12355, 0.366513, -0.200456, 0.016561, 296.488, 13.3969, -162.158, 251.292, 14.3762, -167.346 
2472, 0.1236, 0.366315, -0.205196, 0.0183019, 296.328, 14.8052, -165.992, 251.239, 15.6231, -171.188 
2473, 0.12365, 0.36625, -0.209948, 0.0198486, 296.275, 16.0564, -169.836, 251.199, 16.7364, -174.589 
2474, 0.1237, 0.366202, -0.214155, 0.0212294, 296.237, 17.1734, -173.239, 251.297, 17.6389, -177.99 
2475, 0.12375, 0.366325, -0.218361, 0.0223496, 296.336, 18.0795, -176.641, 251.443, 18.3896, -180.813 
2476, 0.1238, 0.366508, -0.221852, 0.0232816, 296.484, 18.8335, -179.466, 251.728, 18.766, -183.367 
2477, 0.12385, 0.366863, -0.225012, 0.0237513, 296.771, 19.2134, -182.022, 252.127, 19.02, -185.335 
2478, 0.1239, 0.367358, -0.227446, 0.0240686, 297.172, 19.4701, -183.991, 252.521, 18.9167, -186.776 
2479, 0.12395, 0.367849, -0.229229, 0.0239443, 297.569, 19.3695, -185.433, 252.993, 18.6203, -187.546 
2480, 0.124, 0.368438, -0.230182, 0.0235806, 298.046, 19.0754, -186.204, 253.444, 17.9401, -187.761 
2481, 0.12405, 0.369, -0.230449, 0.0227419, 298.5, 18.3969, -186.42, 253.774, 17.0948, -187.217 
2482, 0.1241, 0.369413, -0.229776, 0.0216983, 298.834, 17.5527, -185.876, 254.17, 15.9065, -186.213 
2483, 0.12415, 0.369909, -0.228534, 0.0202295, 299.235, 16.3645, -184.871, 254.388, 14.5593, -184.42 
2484, 0.1242, 0.370182, -0.226315, 0.0185633, 299.456, 15.0167, -183.076, 254.499, 12.9475, -182.228 
2485, 0.12425, 0.370325, -0.223602, 0.016568, 299.571, 13.4026, -180.881, 254.503, 11.1943, -179.43 
2486, 0.1243, 0.370334, -0.220139, 0.0143964, 299.579, 11.6458, -178.08, 254.364, 9.24342, -176.338 
2487, 0.12435, 0.370166, -0.21631, 0.0119798, 299.443, 9.69099, -174.983, 254.097, 7.23969, -172.75 
2488, 0.1244, 0.36984, -0.211868, 0.00949751, 299.18, 7.68294, -171.389, 253.817, 5.1041, -169.058 
2489, 0.12445, 0.369499, -0.207296, 0.00685292, 298.904, 5.54362, -167.69, 253.474, 2.98791, -165.054 
2490, 0.1245, 0.369081, -0.202336, 0.00423196, 298.565, 3.42342, -163.679, 253.121, 0.842262, -161.162 
2491, 0.12455, 0.36865, -0.197515, 0.00157528, 298.217, 1.27431, -159.778, 252.793, -1.27008, -157.177 
2492, 0.1246, 0.36825, -0.19258, -0.00103903, 297.893, -0.840519, -155.786, 252.513, -3.31181, -153.431 
2493, 0.12465, 0.367909, -0.187941, -0.00356589, 297.617, -2.8846, -152.033, 252.283, -5.19578, -149.821 
2494, 0.1247, 0.367631, -0.183469, -0.00589734, 297.393, -4.77061, -148.416, 252.235, -6.98629, -146.751 
2495, 0.12475, 0.367579, -0.179666, -0.0081127, 297.35, -6.56271, -145.339, 252.283, -8.48964, -143.931 
2496, 0.1248, 0.367645, -0.176172, -0.00997299, 297.403, -8.06758, -142.513, 252.425, -9.7854, -141.823 
2497, 0.12485, 0.367827, -0.17356, -0.0115763, 297.551, -9.3646, -140.4, 252.683, -10.7578, -140.156 
2498, 0.1249, 0.368155, -0.171492, -0.0127794, 297.816, -10.3378, -138.727, 253.076, -11.4155, -139.38 
2499, 0.12495, 0.368649, -0.170527, -0.0135936, 298.216, -10.9964, -137.947, 253.451, -11.7317, -139.137 
2500, 0.125, 0.369122, -0.170221, -0.0139841, 298.599, -11.3124, -137.699, 253.946, -11.707, -139.764 
2501, 0.12505, 0.369744, -0.170991, -0.0139522, 299.102, -11.2865, -138.322, 254.364, -11.3421, -141.004 
2502, 0.1251, 0.370271, -0.172519, -0.0134988, 299.528, -10.9197, -139.558, 254.702, -10.7452, -143.028 
2503, 0.12515, 0.370699, -0.175017, -0.0127567, 299.874, -10.3194, -141.578, 254.993, -9.80251, -145.505 
2504, 0.1252, 0.371067, -0.178074, -0.0115863, 300.172, -9.37263, -144.052, 255.126, -8.56621, -148.646 
2505, 0.12525, 0.371241, -0.181954, -0.0100517, 300.312, -8.13121, -147.191, 255.142, -7.13002, -152.071 
2506, 0.1253, 0.371267, -0.186185, -0.00826931, 300.334, -6.6894, -150.613, 255.064, -5.56893, -155.927 
2507, 0.12535, 0.371177, -0.190949, -0.00633229, 300.261, -5.12246, -154.467, 254.883, -3.74887, -159.936 
2508, 0.1254, 0.370958, -0.195903, -0.00407512, 300.084, -3.29654, -158.474, 254.577, -1.89825, -164.156 
2509, 0.12545, 0.370585, -0.201118, -0.00178031, 299.782, -1.44017, -162.693, 254.256, 0.0469618, -168.263 
2510, 0.1255, 0.370192, -0.206194, 0.000631107, 299.464, 0.51053, -166.8, 253.847, 2.05585, -172.497 
2511, 0.12555, 0.369688, -0.211429, 0.00312165, 299.057, 2.52523, -171.034, 253.419, 3.98316, -176.342 
2512, 0.1256, 0.369162, -0.216181, 0.00551128, 298.631, 4.45831, -174.878, 253.095, 5.93551, -180.124 
2513, 0.12565, 0.368763, -0.220858, 0.00793192, 298.308, 6.41647, -178.661, 252.798, 7.75564, -183.445 
2514, 0.1257, 0.368396, -0.224965, 0.0101887, 298.012, 8.24205, -181.984, 252.561, 9.42252, -186.495 
2515, 0.12575, 0.368104, -0.228738, 0.0122557, 297.775, 9.91417, -185.036, 252.463, 10.9312, -188.909 
2516, 0.1258, 0.367983, -0.231723, 0.0141266, 297.678, 11.4276, -187.451, 252.327, 12.1876, -190.915 
2517, 0.12585, 0.367815, -0.234206, 0.0156848, 297.542, 12.6881, -189.459, 252.285, 13.1595, -192.139 
2518, 0.1259, 0.367764, -0.23572, 0.0168906, 297.5, 13.6635, -190.684, 252.341, 13.911, -192.863 
2519, 0.12595, 0.367834, -0.236617, 0.0178228, 297.557, 14.4176, -191.41, 252.391, 14.3572, -192.799 
2520, 0.126, 0.367895, -0.236539, 0.0183761, 297.606, 14.8652, -191.347, 252.409, 14.4653, -192.234 
2521, 0.12605, 0.367917, -0.235841, 0.0185105, 297.624, 14.9739, -190.782, 252.432, 14.3594, -190.912 
2522, 0.1261, 0.367944, -0.234206, 0.018379, 297.645, 14.8676, -189.459, 252.408, 13.8569, -189.141 
2523, 0.12615, 0.367911, -0.232015, 0.0177555, 297.619, 14.3632, -187.687, 252.295, 13.1074, -186.653 
2524, 0.1262, 0.36777, -0.228936, 0.0168258, 297.505, 13.6111, -185.196, 252.142, 12.0783, -183.91 
2525, 0.12625, 0.367578, -0.225542, 0.0155489, 297.35, 12.5782, -182.451, 251.876, 10.7822, -180.543 
2526, 0.1263, 0.367246, -0.221375, 0.0139412, 297.081, 11.2776, -179.08, 251.508, 9.26368, -177.119 
2527, 0.12635, 0.366788, -0.217137, 0.0120573, 296.71, 9.75367, -175.652, 251.066, 7.56377, -173.201 
2528, 0.1264, 0.366238, -0.212287, 0.00994828, 296.266, 8.04759, -171.728, 250.504, 5.60339, -169.323 
2529, 0.12645, 0.365541, -0.207488, 0.00751685, 295.702, 6.0807, -167.846, 249.806, 3.58736, -165.229 
2530, 0.1265, 0.364676, -0.202422, 0.00501604, 295.002, 4.05769, -163.747, 249.189, 1.38335, -161.307 
2531, 0.12655, 0.363911, -0.19757, 0.00228242, 294.383, 1.84635, -159.823, 248.53, -0.859276, -157.382 
2532, 0.1266, 0.363095, -0.192716, -0.000498525, 293.723, -0.403278, -155.896, 247.994, -3.18848, -153.862 
2533, 0.12665, 0.36243, -0.188364, -0.0033865, 293.185, -2.73949, -152.375, 247.564, -5.51021, -150.398 
2534, 0.1267, 0.361897, -0.184082, -0.00626477, 292.754, -5.06784, -148.912, 247.31, -7.76592, -147.533 
2535, 0.12675, 0.36158, -0.180542, -0.00906102, 292.497, -7.32984, -146.048, 247.175, -9.97417, -144.857 
2536, 0.1268, 0.361412, -0.177236, -0.0117981, 292.361, -9.54398, -143.374, 247.23, -12.0575, -142.85 
2537, 0.12685, 0.361479, -0.17476, -0.0143805, 292.416, -11.633, -141.371, 247.371, -13.9855, -141.332 
2538, 0.1269, 0.361652, -0.172886, -0.0167705, 292.556, -13.5664, -139.855, 247.636, -15.7441, -140.531 
2539, 0.12695, 0.361981, -0.171899, -0.0189495, 292.822, -15.3291, -139.056, 247.961, -17.2525, -140.18 
2540, 0.127, 0.362384, -0.171467, -0.0208195, 293.148, -16.8418, -138.707, 248.322, -18.4599, -140.706 
2541, 0.12705, 0.362831, -0.172121, -0.022316, 293.51, -18.0523, -139.236, 248.61, -19.4151, -141.661 
2542, 0.1271, 0.36319, -0.173303, -0.0234988, 293.8, -19.0091, -140.192, 248.911, -20.0602, -143.37 
2543, 0.12715, 0.363564, -0.175417, -0.0242971, 294.102, -19.6549, -141.903, 249.09, -20.3989, -145.469 
2544, 0.1272, 0.363786, -0.178013, -0.0247145, 294.282, -19.9926, -144.002, 249.172, -20.4737, -148.114 
2545, 0.12725, 0.36389, -0.181284, -0.0248039, 294.367, -20.0649, -146.648, 249.175, -20.2337, -150.963 
2546, 0.1273, 0.363896, -0.184806, -0.0245026, 294.371, -19.8212, -149.498, 249.081, -19.7154, -154.282 
2547, 0.12735, 0.363781, -0.18891, -0.0238554, 294.278, -19.2977, -152.817, 248.879, -18.9472, -157.598 
2548, 0.1274, 0.363535, -0.193008, -0.022898, 294.079, -18.5232, -156.133, 248.725, -17.9323, -161.148 
2549, 0.12745, 0.363348, -0.197398, -0.0216348, 293.928, -17.5013, -159.684, 248.499, -16.6673, -164.595 
2550, 0.1275, 0.363071, -0.20166, -0.0200617, 293.704, -16.2288, -163.131, 248.296, -15.2366, -168.147 
2551, 0.12755, 0.362824, -0.206052, -0.0182838, 293.504, -14.7905, -166.685, 248.149, -13.6235, -171.377 
2552, 0.1276, 0.362646, -0.210046, -0.0162809, 293.36, -13.1703, -169.915, 248.086, -11.8844, -174.626 
2553, 0.12765, 0.36257, -0.214065, -0.014122, 293.299, -11.4239, -173.166, 248.029, -9.99929, -177.455 
2554, 0.1277, 0.362504, -0.217563, -0.011784, 293.245, -9.53258, -175.996, 248.154, -8.10455, -180.101 
2555, 0.12775, 0.362662, -0.220836, -0.00943535, 293.372, -7.63266, -178.644, 248.253, -6.15646, -182.174 
2556, 0.1278, 0.362787, -0.223401, -0.00702221, 293.474, -5.68057, -180.719, 248.402, -4.22791, -184.009 
2557, 0.12785, 0.362975, -0.225674, -0.00463409, 293.626, -3.74872, -182.557, 248.632, -2.33101, -185.163 
2558, 0.1279, 0.363261, -0.227103, -0.00228683, 293.858, -1.84992, -183.713, 248.868, -0.544045, -185.989 
2559, 0.12795, 0.363556, -0.228126, -7.60236e-05, 294.096, -0.0614987, -184.541, 249.049, 1.15171, -186.109 
2560, 0.128, 0.363782, -0.228277, 0.00202143, 294.279, 1.63522, -184.663, 249.298, 2.70275, -185.879 
2561, 0.12805, 0.364092, -0.227993, 0.0039391, 294.529, 3.1865, -184.434, 249.423, 4.04805, -185.035 
2562, 0.1281, 0.364248, -0.22695, 0.00560224, 294.656, 4.53189, -183.589, 249.526, 5.15487, -183.744 
2563, 0.12815, 0.364376, -0.225351, 0.00697056, 294.76, 5.63878, -182.296, 249.577, 6.12969, -181.994 
2564, 0.1282, 0.364441, -0.223186, 0.0081745, 294.812, 6.6127, -180.545, 249.576, 6.81388, -179.924 
2565, 0.12825, 0.364441, -0.220622, 0.0090196, 294.812, 7.29634, -178.471, 249.441, 7.28939, -177.42 
2566, 0.1283, 0.364276, -0.217521, 0.00960647, 294.679, 7.77108, -175.962, 249.389, 7.42817, -174.883 
2567, 0.12835, 0.364214, -0.214379, 0.00977653, 294.628, 7.90865, -173.421, 249.168, 7.37159, -171.998 
2568, 0.1284, 0.363945, -0.210805, 0.00970487, 294.41, 7.85068, -170.529, 249.025, 7.00138, -169.216 
2569, 0.12845, 0.36377, -0.20736, 0.00924545, 294.269, 7.47904, -167.742, 248.794, 6.39288, -166.305 
2570, 0.1285, 0.363488, -0.203755, 0.00849122, 294.041, 6.86891, -164.826, 248.617, 5.54849, -163.554 
2571, 0.12855, 0.363272, -0.20035, 0.00744623, 293.866, 6.02358, -162.071, 248.402, 4.49087, -160.87 
2572, 0.1286, 0.363009, -0.197028, 0.00613871, 293.653, 4.96587, -159.384, 248.317, 3.16845, -158.494 
2573, 0.12865, 0.362905, -0.194089, 0.00450476, 293.569, 3.64409, -157.007, 248.228, 1.6934, -156.176 
2574, 0.1287, 0.362798, -0.191223, 0.00268362, 293.483, 2.1709, -154.688, 248.271, 0.0903958, -154.36 
2575, 0.12875, 0.362852, -0.188978, 0.000706045, 293.526, 0.57115, -152.873, 248.413, -1.61394, -152.731 
2576, 0.1288, 0.36303, -0.186967, -0.00139612, 293.67, -1.12938, -151.246, 248.629, -3.43614, -151.663 
2577, 0.12885, 0.3633, -0.185651, -0.00364299, 293.889, -2.94697, -150.181, 248.887, -5.23224, -150.965 
2578, 0.1289, 0.363622, -0.184793, -0.00585677, 294.149, -4.73779, -149.487, 249.295, -7.01158, -150.892 
