iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2291, 0.11455, 0.279411, -0.189249, -0.00471988, 217.382, -3.67207, -147.236, 172.372, -1.15892, -150.093 
2292, 0.1146, 0.27941, -0.189504, -0.00181013, 217.381, -1.40828, -147.434, 172.384, 0.94626, -149.792 
2293, 0.11465, 0.279429, -0.189111, 0.000910509, 217.396, 0.708376, -147.129, 172.405, 2.93485, -149.06 
2294, 0.1147, 0.27946, -0.188165, 0.00348035, 217.42, 2.70771, -146.392, 172.435, 4.72165, -147.777 
2295, 0.11475, 0.279504, -0.18651, 0.0057893, 217.454, 4.50407, -145.105, 172.464, 6.32749, -146.138 
2296, 0.1148, 0.279548, -0.184397, 0.0078656, 217.488, 6.11943, -143.461, 172.504, 7.65186, -144.053 
2297, 0.11485, 0.279605, -0.181712, 0.00957961, 217.532, 7.45293, -141.372, 172.524, 8.78023, -141.717 
2298, 0.1149, 0.279636, -0.178702, 0.0110424, 217.557, 8.59102, -139.03, 172.557, 9.60458, -139.103 
2299, 0.11495, 0.279684, -0.175336, 0.0121144, 217.594, 9.42497, -136.411, 172.565, 10.1624, -136.281 
2300, 0.115, 0.2797, -0.171703, 0.012844, 217.607, 9.99263, -133.585, 172.576, 10.4364, -133.351 
2301, 0.11505, 0.279722, -0.16793, 0.0132086, 217.623, 10.2763, -130.649, 172.599, 10.4068, -130.378 
2302, 0.1151, 0.279758, -0.164101, 0.0131825, 217.652, 10.256, -127.671, 172.617, 10.0459, -127.425 
2303, 0.11515, 0.27979, -0.1603, 0.0127298, 217.676, 9.90377, -124.713, 172.626, 9.44878, -124.54 
2304, 0.1152, 0.27981, -0.156584, 0.0119724, 217.692, 9.3145, -121.822, 172.646, 8.45757, -121.807 
2305, 0.11525, 0.279845, -0.153064, 0.0107075, 217.719, 8.33047, -119.084, 172.656, 7.2881, -119.284 
2306, 0.1153, 0.279867, -0.149815, 0.00921327, 217.736, 7.16792, -116.556, 172.668, 5.84312, -117.029 
2307, 0.11535, 0.279891, -0.14691, 0.00736428, 217.755, 5.72941, -114.296, 172.662, 4.1685, -115.036 
2308, 0.1154, 0.279892, -0.144343, 0.00521986, 217.756, 4.06105, -112.299, 172.679, 2.27256, -113.408 
2309, 0.11545, 0.279923, -0.142245, 0.00279099, 217.78, 2.17139, -110.666, 172.664, 0.25511, -112.127 
2310, 0.1155, 0.279914, -0.140592, 0.000205934, 217.773, 0.160217, -109.381, 172.661, -1.86338, -111.323 
2311, 0.11555, 0.279919, -0.139553, -0.0025094, 217.777, -1.95231, -108.572, 172.662, -3.91398, -111.003 
2312, 0.1156, 0.27993, -0.139134, -0.005137, 217.786, -3.99658, -108.246, 172.664, -5.99176, -111.181 
2313, 0.11565, 0.279942, -0.139355, -0.00780027, 217.795, -6.06861, -108.418, 172.669, -7.96698, -111.906 
2314, 0.1157, 0.27996, -0.140278, -0.0103322, 217.809, -8.03849, -109.136, 172.696, -9.82929, -113.102 
2315, 0.11575, 0.280004, -0.141806, -0.0127193, 217.843, -9.89565, -110.325, 172.701, -11.44, -114.762 
2316, 0.1158, 0.28002, -0.143929, -0.0147828, 217.856, -11.501, -111.977, 172.73, -12.9643, -116.79 
2317, 0.11585, 0.280067, -0.146525, -0.0167356, 217.892, -13.0203, -113.997, 172.737, -14.1394, -119.113 
2318, 0.1159, 0.280086, -0.149499, -0.0182396, 217.907, -14.1904, -116.31, 172.749, -15.0789, -121.702 
2319, 0.11595, 0.280113, -0.152814, -0.019441, 217.927, -15.1251, -118.89, 172.756, -15.6988, -124.465 
2320, 0.116, 0.280131, -0.156353, -0.020231, 217.942, -15.7397, -121.642, 172.787, -16.0432, -127.274 
2321, 0.11605, 0.280182, -0.15995, -0.020667, 217.982, -16.079, -124.441, 172.803, -16.026, -130.138 
2322, 0.1161, 0.280211, -0.163617, -0.0206382, 218.004, -16.0565, -127.294, 172.818, -15.6785, -132.994 
2323, 0.11615, 0.28024, -0.167276, -0.0201853, 218.026, -15.7042, -130.141, 172.845, -14.9906, -135.741 
2324, 0.1162, 0.280282, -0.170794, -0.0192947, 218.059, -15.0113, -132.878, 172.865, -14.0474, -138.402 
2325, 0.11625, 0.280317, -0.174204, -0.0180759, 218.087, -14.0631, -135.53, 172.885, -12.7462, -140.872 
2326, 0.1163, 0.280349, -0.177368, -0.0163966, 218.112, -12.7566, -137.992, 172.92, -11.2492, -143.108 
2327, 0.11635, 0.280401, -0.180233, -0.0144654, 218.152, -11.2541, -140.221, 172.945, -9.44219, -145.056 
2328, 0.1164, 0.280441, -0.182726, -0.0121346, 218.183, -9.44068, -142.161, 172.997, -7.43732, -146.728 
2329, 0.11645, 0.280513, -0.184866, -0.00954937, 218.239, -7.42941, -143.826, 173.037, -5.23631, -147.958 
2330, 0.1165, 0.280572, -0.186438, -0.00671135, 218.285, -5.22143, -145.049, 173.085, -2.88689, -148.865 
2331, 0.11655, 0.280641, -0.187594, -0.00368215, 218.338, -2.86471, -145.948, 173.13, -0.468954, -149.302 
2332, 0.1166, 0.280705, -0.188145, -0.00056476, 218.388, -0.439383, -146.377, 173.182, 1.95153, -149.33 
2333, 0.11665, 0.280778, -0.188169, 0.00255617, 218.445, 1.9887, -146.396, 173.211, 4.30628, -148.836 
2334, 0.1167, 0.280821, -0.187523, 0.00559266, 218.479, 4.35109, -145.893, 173.219, 6.46874, -147.992 
2335, 0.11675, 0.280837, -0.186426, 0.0083811, 218.491, 6.52049, -145.04, 173.219, 8.52745, -146.722 
2336, 0.1168, 0.280844, -0.184783, 0.0110353, 218.497, 8.58544, -143.761, 173.227, 10.3271, -145.121 
2337, 0.11685, 0.28086, -0.182715, 0.0133554, 218.509, 10.3905, -142.152, 173.221, 11.9104, -143.162 
2338, 0.1169, 0.280857, -0.180187, 0.0153959, 218.506, 11.978, -140.186, 173.231, 13.1944, -141.006 
2339, 0.11695, 0.280875, -0.177408, 0.0170497, 218.52, 13.2647, -138.023, 173.227, 14.2955, -138.656 
2340, 0.117, 0.280873, -0.17438, 0.0184664, 218.519, 14.3668, -135.667, 173.248, 15.0207, -136.121 
2341, 0.11705, 0.280903, -0.171115, 0.019397, 218.542, 15.0909, -133.127, 173.257, 15.5339, -133.498 
2342, 0.1171, 0.280919, -0.167738, 0.0200534, 218.555, 15.6015, -130.5, 173.279, 15.6555, -130.923 
2343, 0.11715, 0.280948, -0.164425, 0.0202047, 218.578, 15.7193, -127.923, 173.323, 15.5221, -128.305 
2344, 0.1172, 0.281008, -0.161058, 0.0200274, 218.624, 15.5813, -125.303, 173.377, 15.0113, -125.841 
2345, 0.11725, 0.281078, -0.157889, 0.0193638, 218.679, 15.065, -122.837, 173.423, 14.2368, -123.511 
2346, 0.1173, 0.281138, -0.154894, 0.0183614, 218.725, 14.2852, -120.508, 173.476, 13.1238, -121.406 
2347, 0.11735, 0.281206, -0.152188, 0.0169238, 218.778, 13.1667, -118.403, 173.498, 11.748, -119.503 
2348, 0.1174, 0.281236, -0.149742, 0.0151493, 218.802, 11.7861, -116.499, 173.549, 10.0953, -117.942 
2349, 0.11745, 0.281303, -0.147735, 0.013019, 218.854, 10.1288, -114.938, 173.577, 8.1732, -116.631 
2350, 0.1175, 0.281339, -0.14605, 0.0105436, 218.882, 8.20294, -113.627, 173.596, 6.09081, -115.776 
2351, 0.11755, 0.281364, -0.144951, 0.00786274, 218.902, 6.11721, -112.772, 173.619, 3.86509, -115.259 
2352, 0.1176, 0.281395, -0.144284, 0.00499944, 218.926, 3.88956, -112.253, 173.631, 1.56507, -115.197 
2353, 0.11765, 0.281413, -0.144202, 0.00204199, 218.939, 1.58867, -112.189, 173.646, -0.729375, -115.509 
2354, 0.1177, 0.281434, -0.144599, -0.000906089, 218.955, -0.704937, -112.498, 173.656, -3.09979, -116.301 
2355, 0.11775, 0.281449, -0.145612, -0.00395075, 218.967, -3.07368, -113.286, 173.665, -5.3694, -117.421 
2356, 0.1178, 0.281465, -0.147045, -0.00686435, 218.979, -5.34047, -114.401, 173.695, -7.57887, -118.92 
2357, 0.11785, 0.281506, -0.148964, -0.00969957, 219.011, -7.54626, -115.894, 173.72, -9.6032, -120.659 
2358, 0.1179, 0.281542, -0.151192, -0.0122959, 219.039, -9.56622, -117.627, 173.757, -11.4791, -122.684 
2359, 0.11795, 0.281592, -0.153787, -0.0147016, 219.078, -11.4379, -119.646, 173.785, -13.0471, -124.876 
2360, 0.118, 0.281632, -0.156595, -0.0167119, 219.11, -13.0019, -121.831, 173.815, -14.4025, -127.202 
2361, 0.11805, 0.281676, -0.159575, -0.0184498, 219.144, -14.3539, -124.149, 173.841, -15.3765, -129.609 
2362, 0.1181, 0.281715, -0.16266, -0.0196987, 219.175, -15.3256, -126.549, 173.852, -16.0566, -132.003 
2363, 0.11815, 0.281736, -0.165726, -0.0205711, 219.191, -16.0043, -128.935, 173.849, -16.3569, -134.328 
2364, 0.1182, 0.281738, -0.168705, -0.0209555, 219.192, -16.3034, -131.252, 173.842, -16.3945, -136.586 
2365, 0.11825, 0.281736, -0.171595, -0.0210023, 219.19, -16.3398, -133.501, 173.807, -16.0659, -138.739 
2366, 0.1183, 0.281697, -0.174351, -0.0205773, 219.16, -16.0091, -135.645, 173.765, -15.5608, -140.686 
2367, 0.11835, 0.28165, -0.176841, -0.0199244, 219.123, -15.5012, -137.582, 173.717, -14.7007, -142.396 
2368, 0.1184, 0.281595, -0.179027, -0.0188136, 219.081, -14.6369, -139.283, 173.672, -13.6161, -143.899 
2369, 0.11845, 0.281543, -0.180948, -0.0174136, 219.04, -13.5478, -140.778, 173.619, -12.2642, -145.061 
2370, 0.1185, 0.28148, -0.182429, -0.0156685, 218.991, -12.1901, -141.93, 173.588, -10.6462, -146.004 
2371, 0.11855, 0.281444, -0.183632, -0.0135816, 218.963, -10.5665, -142.866, 173.54, -8.76859, -146.639 
2372, 0.1186, 0.281387, -0.184439, -0.0111604, 218.919, -8.68281, -143.493, 173.512, -6.69797, -147.016 
2373, 0.11865, 0.281356, -0.184915, -0.0084916, 218.895, -6.60646, -143.864, 173.476, -4.4202, -147.089 
2374, 0.1187, 0.281313, -0.185, -0.00555652, 218.862, -4.32297, -143.93, 173.444, -2.04083, -146.85 
2375, 0.11875, 0.281277, -0.184687, -0.00249142, 218.834, -1.93832, -143.687, 173.404, 0.406764, -146.328 
2376, 0.1188, 0.281228, -0.18401, 0.000661604, 218.796, 0.514728, -143.16, 173.358, 2.74469, -145.499 
2377, 0.11885, 0.281172, -0.182941, 0.00367298, 218.751, 2.85758, -142.328, 173.313, 5.06692, -144.373 
2378, 0.1189, 0.281116, -0.181491, 0.00666338, 218.708, 5.18411, -141.2, 173.273, 7.20513, -143.026 
2379, 0.11895, 0.281066, -0.179758, 0.00941626, 218.669, 7.32585, -139.852, 173.212, 9.1552, -141.417 
2380, 0.119, 0.280989, -0.177691, 0.0119271, 218.609, 9.27926, -138.244, 173.179, 10.8632, -139.626 
2381, 0.11905, 0.280947, -0.175391, 0.014126, 218.577, 10.99, -136.454, 173.134, 12.2938, -137.655 
2382, 0.1191, 0.28089, -0.17286, 0.0159682, 218.533, 12.4233, -134.485, 173.097, 13.4026, -135.576 
2383, 0.11915, 0.280842, -0.170192, 0.0173968, 218.495, 13.5347, -132.41, 173.07, 14.2036, -133.384 
2384, 0.1192, 0.280807, -0.167379, 0.01843, 218.468, 14.3385, -130.221, 173.052, 14.626, -131.228 
2385, 0.11925, 0.280784, -0.164614, 0.0189761, 218.45, 14.7634, -128.069, 173.043, 14.781, -129.093 
2386, 0.1193, 0.280773, -0.161875, 0.0191788, 218.441, 14.9211, -125.939, 173.038, 14.596, -127.077 
2387, 0.11935, 0.280766, -0.159291, 0.018944, 218.436, 14.7384, -123.929, 173.033, 14.0664, -125.182 
2388, 0.1194, 0.28076, -0.156864, 0.018266, 218.431, 14.2109, -122.04, 173.045, 13.2059, -123.501 
2389, 0.11945, 0.280773, -0.154712, 0.0171621, 218.442, 13.3521, -120.366, 173.054, 12.0895, -121.996 
2390, 0.1195, 0.280784, -0.152787, 0.0157296, 218.45, 12.2376, -118.868, 173.054, 10.6694, -120.738 
2391, 0.11955, 0.280784, -0.151179, 0.0139064, 218.45, 10.8191, -117.618, 173.075, 8.97674, -119.715 
2392, 0.1196, 0.28081, -0.149874, 0.0117333, 218.47, 9.12848, -116.602, 173.113, 7.07137, -118.996 
2393, 0.11965, 0.280858, -0.14896, 0.00928762, 218.508, 7.22576, -115.891, 173.138, 5.06495, -118.574 
2394, 0.1197, 0.280891, -0.148427, 0.00671273, 218.533, 5.2225, -115.476, 173.184, 2.87717, -118.448 
2395, 0.11975, 0.280951, -0.148273, 0.00390566, 218.58, 3.0386, -115.357, 173.199, 0.668565, -118.617 
2396, 0.1198, 0.280971, -0.148499, 0.00107339, 218.595, 0.835099, -115.532, 173.228, -1.62396, -119.107 
2397, 0.11985, 0.28101, -0.149136, -0.00186546, 218.626, -1.45133, -116.028, 173.244, -3.82919, -119.832 
2398, 0.1199, 0.281034, -0.150075, -0.00469094, 218.644, -3.64955, -116.758, 173.291, -5.96753, -120.852 
2399, 0.11995, 0.281097, -0.151392, -0.00743014, 218.693, -5.78065, -117.783, 173.311, -7.96455, -122.081 
2400, 0.12, 0.281125, -0.152979, -0.00998768, 218.715, -7.77041, -119.018, 173.332, -9.78331, -123.567 
2401, 0.12005, 0.281156, -0.154894, -0.0123169, 218.739, -9.58253, -120.508, 173.365, -11.3149, -125.14 
2402, 0.1201, 0.281202, -0.156922, -0.0142779, 218.775, -11.1082, -122.085, 173.351, -12.6331, -126.879 
2403, 0.12015, 0.281186, -0.159164, -0.0159663, 218.763, -12.4218, -123.829, 173.341, -13.6616, -128.647 
2404, 0.1202, 0.281177, -0.161441, -0.017284, 218.755, -13.4469, -125.601, 173.326, -14.3854, -130.486 
2405, 0.12025, 0.28116, -0.163811, -0.0182122, 218.742, -14.1691, -127.445, 173.285, -14.797, -132.245 
2406, 0.1203, 0.281111, -0.166078, -0.0187405, 218.704, -14.5801, -129.208, 173.247, -14.9258, -134.023 
2407, 0.12035, 0.281064, -0.168369, -0.0189076, 218.668, -14.7101, -130.991, 173.22, -14.7203, -135.682 
2408, 0.1204, 0.28103, -0.170509, -0.0186468, 218.642, -14.5072, -132.656, 173.197, -14.2888, -137.265 
2409, 0.12045, 0.281002, -0.17255, -0.0180973, 218.619, -14.0797, -134.244, 173.18, -13.5174, -138.677 
2410, 0.1205, 0.280981, -0.174373, -0.0171123, 218.603, -13.3133, -135.662, 173.182, -12.4826, -139.938 
2411, 0.12055, 0.280986, -0.176002, -0.0157902, 218.607, -12.2848, -136.929, 173.183, -11.1994, -141.013 
2412, 0.1206, 0.280988, -0.177391, -0.0141502, 218.609, -11.0089, -138.01, 173.194, -9.61153, -141.924 
2413, 0.12065, 0.281004, -0.178571, -0.0121201, 218.621, -9.42942, -138.928, 173.182, -7.77506, -142.67 
2414, 0.1207, 0.28099, -0.179537, -0.00977123, 218.611, -7.60202, -139.68, 173.182, -5.77983, -143.214 
2415, 0.12075, 0.280991, -0.180245, -0.0072196, 218.611, -5.61685, -140.231, 173.171, -3.65454, -143.513 
2416, 0.1208, 0.280978, -0.180636, -0.0045009, 218.601, -3.5017, -140.535, 173.151, -1.43994, -143.564 
2417, 0.12085, 0.280954, -0.180711, -0.00166807, 218.582, -1.29776, -140.593, 173.12, 0.784726, -143.331 
2418, 0.1209, 0.280915, -0.180419, 0.00117805, 218.552, 0.916523, -140.366, 173.103, 2.95028, -142.938 
2419, 0.12095, 0.280897, -0.179923, 0.00394811, 218.538, 3.07163, -139.98, 173.072, 5.0465, -142.248 
2420, 0.121, 0.280859, -0.179043, 0.00662981, 218.509, 5.15799, -139.295, 173.058, 6.91572, -141.437 
2421, 0.12105, 0.280843, -0.17801, 0.00901978, 218.496, 7.01739, -138.492, 173.047, 8.65646, -140.366 
2422, 0.1211, 0.280831, -0.176642, 0.0112455, 218.487, 8.749, -137.427, 173.033, 10.1063, -139.2 
2423, 0.12115, 0.280815, -0.175153, 0.0130979, 218.474, 10.1901, -136.269, 173.022, 11.3114, -137.899 
2424, 0.1212, 0.280803, -0.173491, 0.0146364, 218.464, 11.3871, -134.976, 173.021, 12.174, -136.481 
2425, 0.12125, 0.280803, -0.171678, 0.0157357, 218.464, 12.2424, -133.566, 173.035, 12.7588, -135.014 
2426, 0.1213, 0.280821, -0.169804, 0.0164789, 218.478, 12.8206, -132.107, 173.055, 12.8971, -133.542 
2427, 0.12135, 0.280847, -0.167923, 0.0166487, 218.499, 12.9527, -130.644, 173.06, 12.7269, -131.974 
2428, 0.1214, 0.280853, -0.165918, 0.0164236, 218.504, 12.7776, -129.084, 173.078, 12.127, -130.484 
2429, 0.12145, 0.280877, -0.164012, 0.0156468, 218.522, 12.1732, -127.602, 173.078, 11.1922, -129 
2430, 0.1215, 0.280876, -0.162115, 0.0144408, 218.521, 11.235, -126.125, 173.068, 9.86782, -127.584 
2431, 0.12155, 0.280861, -0.160304, 0.0127354, 218.51, 9.90813, -124.716, 173.049, 8.26164, -126.203 
2432, 0.1216, 0.280834, -0.158536, 0.0106692, 218.489, 8.30066, -123.341, 173.027, 6.31229, -124.994 
2433, 0.12165, 0.280803, -0.156989, 0.00816333, 218.465, 6.35107, -122.137, 172.999, 4.22746, -123.839 
2434, 0.1217, 0.280765, -0.155511, 0.00548521, 218.435, 4.2675, -120.988, 172.966, 1.93364, -122.897 
2435, 0.12175, 0.280719, -0.154305, 0.00253998, 218.399, 1.9761, -120.049, 172.937, -0.328784, -122.122 
2436, 0.1218, 0.280678, -0.153314, -0.000363044, 218.368, -0.282448, -119.278, 172.91, -2.71537, -121.576 
2437, 0.12185, 0.28064, -0.152615, -0.00342504, 218.338, -2.66468, -118.735, 172.882, -4.96046, -121.083 
2438, 0.1219, 0.280602, -0.151984, -0.00630451, 218.308, -4.90491, -118.243, 172.866, -7.27052, -120.843 
2439, 0.12195, 0.280577, -0.151677, -0.00926771, 218.289, -7.21028, -118.005, 172.839, -9.33202, -120.735 
2440, 0.122, 0.28054, -0.151537, -0.0119115, 218.26, -9.26712, -117.896, 172.817, -11.3021, -120.867 
2441, 0.12205, 0.280509, -0.151705, -0.0144376, 218.236, -11.2324, -118.027, 172.802, -12.9909, -121.091 
2442, 0.1221, 0.280487, -0.151992, -0.0166024, 218.219, -12.9166, -118.25, 172.796, -14.5063, -121.517 
2443, 0.12215, 0.280478, -0.152537, -0.0185446, 218.211, -14.4277, -118.673, 172.783, -15.692, -121.996 
2444, 0.1222, 0.280458, -0.153149, -0.0200623, 218.196, -15.6085, -119.15, 172.8, -16.6414, -122.619 
2445, 0.12225, 0.280478, -0.153946, -0.0212762, 218.212, -16.5529, -119.77, 172.802, -17.1675, -123.273 
2446, 0.1223, 0.280478, -0.154783, -0.0219458, 218.212, -17.0738, -120.421, 172.824, -17.464, -124.016 
2447, 0.12235, 0.280505, -0.155735, -0.0223203, 218.232, -17.3652, -121.162, 172.84, -17.3684, -124.804 
2448, 0.1224, 0.280522, -0.156745, -0.0221905, 218.246, -17.2642, -121.948, 172.868, -17.0034, -125.619 
2449, 0.12245, 0.280555, -0.15779, -0.0217141, 218.272, -16.8936, -122.76, 172.884, -16.2585, -126.409 
2450, 0.1225, 0.280573, -0.158804, -0.0207493, 218.286, -16.143, -123.549, 172.924, -15.2993, -127.233 
2451, 0.12255, 0.280621, -0.159861, -0.0195094, 218.323, -15.1783, -124.372, 172.936, -13.9805, -128.08 
2452, 0.1226, 0.280634, -0.160949, -0.017807, 218.333, -13.8538, -125.219, 172.987, -12.5129, -128.935 
2453, 0.12265, 0.280695, -0.162049, -0.0159135, 218.381, -12.3807, -126.074, 173.023, -10.7422, -129.81 
2454, 0.1227, 0.280737, -0.163175, -0.0136312, 218.413, -10.6051, -126.95, 173.064, -8.75565, -130.748 
2455, 0.12275, 0.280784, -0.164382, -0.0110723, 218.45, -8.61423, -127.889, 173.083, -6.58147, -131.673 
2456, 0.1228, 0.280805, -0.165574, -0.00827261, 218.466, -6.43609, -128.816, 173.109, -4.28868, -132.605 
2457, 0.12285, 0.280835, -0.166775, -0.00532164, 218.489, -4.14023, -129.751, 173.106, -1.87918, -133.445 
2458, 0.1229, 0.280827, -0.167857, -0.0022215, 218.483, -1.72832, -130.593, 173.093, 0.471814, -134.319 
2459, 0.12295, 0.280806, -0.168982, 0.000802479, 218.467, 0.624328, -131.468, 173.052, 2.82066, -135.095 
2460, 0.123, 0.28075, -0.169982, 0.00382279, 218.423, 2.97413, -132.246, 173, 5.02097, -135.823 
2461, 0.12305, 0.280679, -0.170921, 0.00665122, 218.368, 5.17465, -132.977, 172.935, 7.11322, -136.425 
2462, 0.1231, 0.280593, -0.171698, 0.00933966, 218.301, 7.26626, -133.581, 172.869, 8.93862, -136.929 
2463, 0.12315, 0.280505, -0.172347, 0.0116841, 218.233, 9.09025, -134.086, 172.794, 10.6005, -137.236 
2464, 0.1232, 0.280407, -0.172744, 0.0138177, 218.157, 10.7502, -134.395, 172.716, 11.922, -137.464 
2465, 0.12325, 0.280304, -0.173039, 0.0155134, 218.076, 12.0694, -134.625, 172.631, 13.0346, -137.44 
2466, 0.1233, 0.280192, -0.173011, 0.01694, 217.99, 13.1793, -134.603, 172.544, 13.7569, -137.264 
2467, 0.12335, 0.280078, -0.172788, 0.0178648, 217.901, 13.8988, -134.429, 172.455, 14.1922, -136.856 
2468, 0.1234, 0.279962, -0.172267, 0.0184201, 217.81, 14.3308, -134.024, 172.401, 14.1996, -136.253 
2469, 0.12345, 0.27989, -0.171495, 0.0184254, 217.755, 14.335, -133.423, 172.317, 13.9054, -135.452 
2470, 0.1235, 0.279781, -0.17047, 0.0180435, 217.67, 14.0378, -132.626, 172.254, 13.1726, -134.426 
2471, 0.12355, 0.279698, -0.169155, 0.0170978, 217.605, 13.3021, -131.603, 172.158, 12.1278, -133.236 
2472, 0.1236, 0.279573, -0.167629, 0.0157522, 217.507, 12.2552, -130.415, 172.093, 10.7511, -131.892 
2473, 0.12365, 0.279486, -0.165906, 0.0139808, 217.44, 10.8771, -129.075, 172.023, 9.15835, -130.403 
2474, 0.1237, 0.279392, -0.163996, 0.0119326, 217.367, 9.2836, -127.589, 171.971, 7.24158, -128.894 
2475, 0.12375, 0.279323, -0.162059, 0.00946827, 217.313, 7.36631, -126.082, 171.893, 5.19153, -127.256 
2476, 0.1238, 0.27922, -0.159957, 0.00683334, 217.233, 5.31634, -124.447, 171.863, 2.94742, -125.645 
2477, 0.12385, 0.279179, -0.157888, 0.00394932, 217.201, 3.07257, -122.837, 171.826, 0.700847, -124.047 
2478, 0.1239, 0.279129, -0.155837, 0.00106288, 217.162, 0.826923, -121.241, 171.806, -1.63906, -122.56 
2479, 0.12395, 0.279099, -0.153927, -0.00194308, 217.139, -1.51172, -119.755, 171.772, -3.93615, -121.059 
2480, 0.124, 0.279053, -0.151999, -0.00489347, 217.103, -3.80712, -118.255, 171.762, -6.14323, -119.696 
2481, 0.12405, 0.279038, -0.150246, -0.00772746, 217.091, -6.01196, -116.892, 171.741, -8.22617, -118.382 
2482, 0.1241, 0.279009, -0.148557, -0.0104013, 217.069, -8.09225, -115.577, 171.742, -10.1918, -117.206 
2483, 0.12415, 0.279008, -0.147042, -0.0129245, 217.068, -10.0553, -114.398, 171.726, -11.924, -116.128 
2484, 0.1242, 0.278988, -0.145652, -0.0151477, 217.052, -11.7849, -113.317, 171.707, -13.4729, -115.237 
2485, 0.12425, 0.278962, -0.144502, -0.0171368, 217.032, -13.3325, -112.423, 171.704, -14.7651, -114.495 
2486, 0.1243, 0.278958, -0.143542, -0.0187973, 217.029, -14.6243, -111.676, 171.678, -15.7835, -113.966 
2487, 0.12435, 0.278925, -0.142856, -0.0201079, 217.004, -15.6439, -111.142, 171.649, -16.4077, -113.634 
2488, 0.1244, 0.278888, -0.142421, -0.0209131, 216.975, -16.2704, -110.804, 171.632, -16.7079, -113.606 
2489, 0.12445, 0.278866, -0.142378, -0.0213029, 216.958, -16.5736, -110.77, 171.581, -16.5608, -113.802 
2490, 0.1245, 0.278799, -0.142621, -0.0211186, 216.906, -16.4303, -110.959, 171.527, -16.0831, -114.361 
2491, 0.12455, 0.27873, -0.143331, -0.0205109, 216.852, -15.9575, -111.511, 171.428, -15.1728, -115.081 
2492, 0.1246, 0.278602, -0.144249, -0.019348, 216.752, -15.0527, -112.226, 171.341, -13.9938, -116.089 
2493, 0.12465, 0.27849, -0.145536, -0.0178402, 216.665, -13.8797, -113.227, 171.208, -12.5094, -117.248 
2494, 0.1247, 0.278318, -0.147019, -0.0159397, 216.531, -12.4011, -114.381, 171.083, -10.8045, -118.597 
2495, 0.12475, 0.278157, -0.148747, -0.0137559, 216.406, -10.7021, -115.725, 170.924, -8.87142, -120.037 
2496, 0.1248, 0.277951, -0.150594, -0.011278, 216.246, -8.77432, -117.162, 170.773, -6.8903, -121.608 
