iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1975, 0.09875, 0.364548, -0.222081, 0.0137693, 294.898, 11.1386, -179.651, 250.245, 15.1147, -183.766 
1976, 0.0988, 0.364672, -0.223733, 0.0191863, 294.999, 15.5206, -180.987, 250.294, 19.2321, -184.787 
1977, 0.09885, 0.364725, -0.225001, 0.0242729, 295.041, 19.6354, -182.013, 250.376, 22.9839, -185.495 
1978, 0.0989, 0.364817, -0.225883, 0.0289076, 295.116, 23.3846, -182.727, 250.492, 26.1598, -185.861 
1979, 0.09895, 0.364954, -0.226342, 0.0328306, 295.227, 26.5581, -183.098, 250.601, 28.8227, -185.953 
1980, 0.099, 0.365082, -0.226461, 0.0361192, 295.331, 29.2183, -183.194, 250.816, 30.782, -185.705 
1981, 0.09905, 0.365342, -0.226158, 0.0385386, 295.541, 31.1755, -182.949, 250.995, 32.1843, -185.19 
1982, 0.0991, 0.365559, -0.225527, 0.0402696, 295.716, 32.5758, -182.438, 251.221, 32.8196, -184.373 
1983, 0.09915, 0.365835, -0.22452, 0.0410535, 295.94, 33.21, -181.624, 251.483, 32.82, -183.294 
1984, 0.0992, 0.366155, -0.22319, 0.0410533, 296.199, 33.2098, -180.548, 251.706, 32.2253, -181.99 
1985, 0.09925, 0.36643, -0.221582, 0.0403174, 296.421, 32.6144, -179.247, 251.977, 31.1002, -180.573 
1986, 0.0993, 0.366763, -0.219832, 0.0389266, 296.69, 31.4894, -177.832, 252.198, 29.4227, -178.997 
1987, 0.09935, 0.367034, -0.217887, 0.0368532, 296.91, 29.8121, -176.258, 252.452, 27.3231, -177.308 
1988, 0.0994, 0.367346, -0.215801, 0.034259, 297.162, 27.7135, -174.571, 252.645, 24.835, -175.526 
1989, 0.09945, 0.367582, -0.213601, 0.0311851, 297.353, 25.227, -172.791, 252.831, 22.0705, -173.794 
1990, 0.0995, 0.36781, -0.211463, 0.0277705, 297.538, 22.4647, -171.061, 252.944, 19.0491, -171.977 
1991, 0.09955, 0.367948, -0.20922, 0.0240389, 297.649, 19.4461, -169.247, 253.087, 15.8831, -170.309 
1992, 0.0996, 0.368124, -0.20716, 0.02013, 297.791, 16.284, -167.581, 253.145, 12.709, -168.626 
1993, 0.09965, 0.368195, -0.205083, 0.0162116, 297.848, 13.1142, -165.9, 253.193, 9.41153, -167.134 
1994, 0.0997, 0.368253, -0.203242, 0.0121415, 297.896, 9.82177, -164.411, 253.209, 6.14802, -165.758 
1995, 0.09975, 0.368273, -0.201544, 0.00811363, 297.912, 6.56347, -163.038, 253.182, 2.90929, -164.449 
1996, 0.0998, 0.368238, -0.199929, 0.00411672, 297.884, 3.33019, -161.731, 253.217, -0.0611818, -163.277 
1997, 0.09985, 0.368281, -0.198484, 0.000451148, 297.918, 0.364953, -160.562, 253.214, -2.81626, -162.245 
1998, 0.0999, 0.368274, -0.197211, -0.00294807, 297.913, -2.38482, -159.533, 253.214, -5.29945, -161.387 
1999, 0.09995, 0.36827, -0.196154, -0.00601139, 297.909, -4.86287, -158.677, 253.245, -7.37914, -160.712 
2000, 0.1, 0.368306, -0.195324, -0.00857682, 297.938, -6.93816, -158.006, 253.315, -9.03261, -160.254 
2001, 0.10005, 0.36839, -0.194763, -0.0106158, 298.006, -8.58754, -157.552, 253.396, -10.2513, -159.989 
2002, 0.1001, 0.368488, -0.194441, -0.012119, 298.086, -9.80354, -157.292, 253.531, -10.9791, -160.01 
2003, 0.10015, 0.368653, -0.194474, -0.0130166, 298.219, -10.5297, -157.318, 253.624, -11.2306, -160.296 
2004, 0.1002, 0.368768, -0.194835, -0.0133265, 298.312, -10.7803, -157.61, 253.723, -11.0084, -160.83 
2005, 0.10025, 0.368892, -0.195504, -0.0130513, 298.412, -10.5578, -158.151, 253.788, -10.2903, -161.628 
2006, 0.1003, 0.368975, -0.196501, -0.0121638, 298.48, -9.83984, -158.958, 253.855, -9.01418, -162.667 
2007, 0.10035, 0.36906, -0.197796, -0.0105868, 298.548, -8.56414, -160.006, 253.86, -7.42691, -163.851 
2008, 0.1004, 0.369069, -0.19927, -0.00862465, 298.555, -6.97685, -161.198, 253.845, -5.36361, -165.25 
2009, 0.10045, 0.369052, -0.201011, -0.00607401, 298.542, -4.91353, -162.606, 253.816, -3.06416, -166.751 
2010, 0.1005, 0.369016, -0.202878, -0.0032316, 298.513, -2.61418, -164.117, 253.674, -0.535672, -168.454 
2011, 0.10055, 0.36884, -0.204994, -0.000106145, 298.371, -0.0858654, -165.829, 253.557, 2.19744, -170.16 
2012, 0.1006, 0.368694, -0.207114, 0.0032718, 298.253, 2.6467, -167.543, 253.407, 5.07742, -171.996 
2013, 0.10065, 0.368505, -0.209394, 0.00683102, 298.099, 5.5259, -169.388, 253.165, 7.96339, -173.775 
2014, 0.1007, 0.368203, -0.211601, 0.0103977, 297.855, 8.4111, -171.173, 252.991, 10.9424, -175.617 
2015, 0.10075, 0.367984, -0.213885, 0.01408, 297.678, 11.3899, -173.02, 252.753, 13.8057, -177.287 
2016, 0.1008, 0.367686, -0.215955, 0.0176196, 297.437, 14.2533, -174.695, 252.488, 16.6521, -178.816 
2017, 0.10085, 0.367355, -0.217849, 0.0211394, 297.169, 17.1006, -176.227, 252.21, 19.3468, -180.098 
2018, 0.1009, 0.367008, -0.219436, 0.0244726, 296.888, 19.7969, -177.511, 251.881, 21.8658, -181.165 
2019, 0.10095, 0.366596, -0.220756, 0.0275895, 296.555, 22.3183, -178.579, 251.569, 24.0916, -181.904 
2020, 0.101, 0.366208, -0.221669, 0.0303451, 296.241, 24.5474, -179.318, 251.306, 26.0221, -182.463 
2021, 0.10105, 0.365879, -0.222361, 0.032736, 295.975, 26.4815, -179.877, 251.032, 27.6371, -182.686 
2022, 0.1011, 0.365538, -0.222637, 0.0347374, 295.7, 28.1006, -180.101, 250.815, 28.8496, -182.807 
2023, 0.10115, 0.365267, -0.222786, 0.0362413, 295.48, 29.3171, -180.221, 250.647, 29.6447, -182.548 
2024, 0.1012, 0.365057, -0.222466, 0.0372295, 295.31, 30.1165, -179.962, 250.567, 30.0321, -182.082 
2025, 0.10125, 0.364957, -0.221888, 0.0377131, 295.23, 30.5077, -179.495, 250.469, 29.9601, -181.404 
2026, 0.1013, 0.364837, -0.221049, 0.0376286, 295.132, 30.4394, -178.816, 250.466, 29.4937, -180.527 
2027, 0.10135, 0.364833, -0.219964, 0.0370562, 295.129, 29.9763, -177.939, 250.498, 28.5944, -179.46 
2028, 0.1014, 0.364873, -0.218644, 0.0359474, 295.161, 29.0794, -176.871, 250.548, 27.2668, -178.218 
2029, 0.10145, 0.364936, -0.217109, 0.0343083, 295.213, 27.7535, -175.629, 250.617, 25.5093, -176.797 
2030, 0.1015, 0.365023, -0.215351, 0.0321368, 295.283, 25.9968, -174.207, 250.69, 23.4998, -175.259 
2031, 0.10155, 0.365113, -0.213449, 0.0296522, 295.356, 23.9869, -172.668, 250.69, 21.121, -173.586 
2032, 0.1016, 0.365113, -0.211382, 0.0267107, 295.355, 21.6074, -170.996, 250.709, 18.4966, -171.843 
2033, 0.10165, 0.365137, -0.209227, 0.023465, 295.375, 18.9818, -169.252, 250.706, 15.844, -170.049 
2034, 0.1017, 0.365132, -0.207009, 0.0201839, 295.371, 16.3276, -167.458, 250.688, 13.0653, -168.194 
2035, 0.10175, 0.36511, -0.204717, 0.0167467, 295.353, 13.5471, -165.604, 250.632, 10.3003, -166.361 
2036, 0.1018, 0.365039, -0.202452, 0.0133263, 295.295, 10.7802, -163.772, 250.57, 7.59646, -164.594 
2037, 0.10185, 0.364961, -0.200269, 0.00998147, 295.232, 8.07444, -162.006, 250.44, 4.92192, -162.861 
2038, 0.1019, 0.364797, -0.198129, 0.00667334, 295.1, 5.39835, -160.275, 250.296, 2.47407, -161.318 
2039, 0.10195, 0.364616, -0.196223, 0.00364578, 294.954, 2.94923, -158.734, 250.207, 0.109358, -159.936 
2040, 0.102, 0.364501, -0.194518, 0.000721346, 294.861, 0.583528, -157.354, 250.113, -1.96969, -158.802 
2041, 0.10205, 0.364381, -0.193121, -0.00184973, 294.763, -1.49633, -156.224, 249.987, -3.90242, -157.833 
2042, 0.1021, 0.36422, -0.191926, -0.00423956, 294.633, -3.42956, -155.257, 249.873, -5.38962, -157.101 
2043, 0.10215, 0.364073, -0.191027, -0.0060788, 294.514, -4.9174, -154.53, 249.702, -6.64047, -156.505 
2044, 0.1022, 0.363857, -0.190294, -0.00762569, 294.34, -6.16875, -153.937, 249.578, -7.38893, -156.186 
2045, 0.10225, 0.363699, -0.189906, -0.00855199, 294.212, -6.91807, -153.623, 249.513, -7.70919, -156.05 
2046, 0.1023, 0.363616, -0.189744, -0.00894907, 294.145, -7.23928, -153.492, 249.45, -7.56898, -156.087 
2047, 0.10235, 0.363536, -0.189796, -0.00877694, 294.079, -7.10004, -153.534, 249.351, -7.02767, -156.354 
2048, 0.1024, 0.363411, -0.190132, -0.0081099, 293.979, -6.56045, -153.806, 249.32, -5.94182, -156.839 
2049, 0.10245, 0.363372, -0.190737, -0.0067702, 293.947, -5.47671, -154.296, 249.244, -4.59008, -157.489 
2050, 0.1025, 0.363276, -0.191547, -0.00510209, 293.87, -4.1273, -154.95, 249.231, -2.71807, -158.354 
2051, 0.10255, 0.363259, -0.192624, -0.0027908, 293.856, -2.2576, -155.821, 249.213, -0.595269, -159.411 
2052, 0.1026, 0.363235, -0.193936, -0.000169757, 293.836, -0.137324, -156.883, 249.159, 1.72947, -160.605 
2053, 0.10265, 0.363167, -0.19542, 0.00270109, 293.781, 2.18503, -158.084, 249.122, 4.1935, -161.922 
2054, 0.1027, 0.36312, -0.197054, 0.0057446, 293.743, 4.64706, -159.405, 249.074, 6.96331, -163.304 
2055, 0.10275, 0.363059, -0.19877, 0.00916666, 293.694, 7.41531, -160.793, 248.999, 9.53993, -164.678 
2056, 0.1028, 0.362965, -0.200475, 0.0123506, 293.618, 9.9909, -162.173, 248.935, 12.1635, -166.08 
2057, 0.10285, 0.362885, -0.202215, 0.0155925, 293.553, 12.6135, -163.58, 248.839, 14.7437, -167.339 
2058, 0.1029, 0.362765, -0.203777, 0.0187816, 293.456, 15.1933, -164.844, 248.755, 17.0806, -168.53 
2059, 0.10295, 0.36266, -0.205256, 0.0216702, 293.371, 17.5299, -166.04, 248.644, 19.2561, -169.576 
2060, 0.103, 0.362522, -0.206554, 0.0243599, 293.259, 19.7058, -167.091, 248.548, 21.2867, -170.538 
2061, 0.10305, 0.362402, -0.207748, 0.0268707, 293.163, 21.7369, -168.056, 248.348, 22.8505, -171.301 
2062, 0.1031, 0.362153, -0.208695, 0.0288049, 292.961, 23.3015, -168.822, 248.19, 24.1973, -171.915 
2063, 0.10315, 0.361955, -0.209458, 0.0304709, 292.801, 24.6492, -169.44, 248.058, 25.1041, -172.476 
2064, 0.1032, 0.361791, -0.210154, 0.0315934, 292.668, 25.5573, -170.002, 247.906, 25.6334, -172.86 
2065, 0.10325, 0.361602, -0.21063, 0.0322486, 292.515, 26.0872, -170.387, 247.812, 25.7058, -173.103 
2066, 0.1033, 0.361484, -0.210931, 0.0323386, 292.42, 26.1601, -170.631, 247.738, 25.3607, -173.246 
2067, 0.10335, 0.361391, -0.211108, 0.0319128, 292.345, 25.8156, -170.774, 247.658, 24.4096, -173.23 
2068, 0.1034, 0.361291, -0.21109, 0.0307379, 292.264, 24.8652, -170.76, 247.633, 23.1437, -173.015 
2069, 0.10345, 0.361259, -0.210827, 0.0291737, 292.238, 23.5999, -170.547, 247.666, 21.4127, -172.687 
2070, 0.1035, 0.3613, -0.210424, 0.027036, 292.271, 21.8706, -170.221, 247.729, 19.2615, -172.149 
2071, 0.10355, 0.361377, -0.209761, 0.0243788, 292.333, 19.721, -169.685, 247.787, 16.8563, -171.455 
2072, 0.1036, 0.361449, -0.208908, 0.0214088, 292.391, 17.3185, -168.994, 247.902, 14.218, -170.599 
2073, 0.10365, 0.361591, -0.207856, 0.0181513, 292.507, 14.6834, -168.143, 248.014, 11.4624, -169.63 
2074, 0.1037, 0.361731, -0.206666, 0.0147499, 292.619, 11.9318, -167.181, 248.161, 8.68729, -168.43 
2075, 0.10375, 0.361914, -0.20519, 0.0113253, 292.767, 9.16151, -165.987, 248.276, 5.98455, -167.187 
2076, 0.1038, 0.362058, -0.203663, 0.00799151, 292.884, 6.46467, -164.752, 248.365, 3.27368, -165.839 
2077, 0.10385, 0.362169, -0.202005, 0.00464894, 292.974, 3.76073, -163.411, 248.411, 0.76126, -164.545 
2078, 0.1039, 0.362228, -0.200414, 0.00155295, 293.022, 1.25625, -162.123, 248.505, -1.57435, -163.19 
2079, 0.10395, 0.362344, -0.198747, -0.00132343, 293.115, -1.07058, -160.775, 248.473, -3.71017, -161.912 
2080, 0.104, 0.362307, -0.197173, -0.00395114, 293.085, -3.19625, -159.502, 248.474, -5.5864, -160.799 
2081, 0.10405, 0.362309, -0.195804, -0.00625821, 293.087, -5.06253, -158.394, 248.428, -7.15723, -159.732 
2082, 0.1041, 0.362253, -0.19449, -0.0081876, 293.042, -6.6233, -157.331, 248.319, -8.5348, -158.814 
2083, 0.10415, 0.36212, -0.19336, -0.00987843, 292.934, -7.99108, -156.417, 248.188, -9.52401, -158.189 
2084, 0.1042, 0.361961, -0.192593, -0.0110902, 292.805, -8.97131, -155.796, 248.052, -10.1392, -157.638 
2085, 0.10425, 0.361795, -0.191917, -0.0118395, 292.671, -9.5775, -155.25, 247.813, -10.5654, -157.31 
2086, 0.1043, 0.361502, -0.191518, -0.0123566, 292.434, -9.99579, -154.927, 247.661, -10.485, -157.148 
2087, 0.10435, 0.361314, -0.191324, -0.0122485, 292.283, -9.90832, -154.77, 247.446, -10.168, -157.168 
2088, 0.1044, 0.36105, -0.191355, -0.0118483, 292.069, -9.58456, -154.795, 247.253, -9.44404, -157.34 
2089, 0.10445, 0.360812, -0.191577, -0.0109456, 291.876, -8.85436, -154.975, 247.059, -8.47356, -157.713 
2090, 0.1045, 0.360573, -0.192045, -0.00973862, 291.683, -7.87798, -155.354, 246.841, -7.10302, -158.211 
2091, 0.10455, 0.360302, -0.192671, -0.00803766, 291.464, -6.50201, -155.86, 246.616, -5.61013, -158.847 
2092, 0.1046, 0.360024, -0.193466, -0.0061863, 291.239, -5.00436, -156.503, 246.476, -3.77917, -159.654 
2093, 0.10465, 0.35985, -0.194473, -0.00391821, 291.098, -3.16961, -157.317, 246.294, -1.79056, -160.591 
2094, 0.1047, 0.359624, -0.195639, -0.00145691, 290.915, -1.17855, -158.261, 246.096, 0.289516, -161.616 
2095, 0.10475, 0.359379, -0.196915, 0.00111606, 290.717, 0.902828, -159.293, 245.909, 2.43998, -162.745 
2096, 0.1048, 0.359146, -0.198317, 0.00377356, 290.529, 3.05259, -160.427, 245.775, 4.59811, -163.95 
2097, 0.10485, 0.35898, -0.199813, 0.00643896, 290.394, 5.20875, -161.637, 245.564, 6.71943, -165.176 
2098, 0.1049, 0.358718, -0.201334, 0.00905768, 290.182, 7.32715, -162.868, 245.421, 8.71211, -166.461 
2099, 0.10495, 0.35854, -0.202927, 0.0115155, 290.038, 9.31537, -164.157, 245.275, 10.6032, -167.712 
2100, 0.105, 0.358357, -0.204478, 0.0138467, 289.891, 11.2012, -165.411, 245.101, 12.2403, -168.805 
2101, 0.10505, 0.358141, -0.205834, 0.0158638, 289.715, 12.8329, -166.508, 244.93, 13.756, -169.974 
2102, 0.1051, 0.357928, -0.207283, 0.0177296, 289.544, 14.3422, -167.68, 244.78, 15.0417, -170.937 
2103, 0.10515, 0.35774, -0.208477, 0.0193113, 289.391, 15.6218, -168.646, 244.573, 15.9973, -171.796 
2104, 0.1052, 0.357483, -0.209541, 0.0204853, 289.183, 16.5714, -169.507, 244.422, 16.6708, -172.508 
2105, 0.10525, 0.357295, -0.210423, 0.0213108, 289.031, 17.2392, -170.22, 244.25, 17.1817, -173.144 
2106, 0.1053, 0.357081, -0.211212, 0.0219359, 288.858, 17.7449, -170.858, 244.122, 17.2233, -173.574 
2107, 0.10535, 0.356921, -0.211744, 0.021982, 288.728, 17.7822, -171.289, 243.941, 17.119, -173.851 
2108, 0.1054, 0.356695, -0.212087, 0.0218477, 288.546, 17.6736, -171.566, 243.818, 16.7, -174.016 
2109, 0.10545, 0.356541, -0.212291, 0.021325, 288.421, 17.2507, -171.731, 243.632, 15.89, -173.971 
2110, 0.1055, 0.35631, -0.212234, 0.0203196, 288.234, 16.4374, -171.685, 243.45, 14.8761, -173.798 
2111, 0.10555, 0.356083, -0.21202, 0.0190623, 288.051, 15.4203, -171.512, 243.297, 13.6437, -173.468 
2112, 0.1056, 0.355892, -0.211611, 0.0175346, 287.896, 14.1845, -171.181, 243.079, 12.0467, -173.015 
2113, 0.10565, 0.355622, -0.211053, 0.0155568, 287.678, 12.5846, -170.73, 242.834, 10.3012, -172.448 
2114, 0.1057, 0.355319, -0.210353, 0.0133946, 287.433, 10.8355, -170.164, 242.633, 8.38571, -171.722 
2115, 0.10575, 0.35507, -0.209457, 0.0110219, 287.231, 8.9161, -169.439, 242.316, 6.34815, -170.874 
2116, 0.1058, 0.354678, -0.208412, 0.00849855, 286.914, 6.87484, -168.593, 242.028, 4.21039, -169.869 
2117, 0.10585, 0.354321, -0.207172, 0.00585035, 286.626, 4.7326, -167.59, 241.695, 2.11064, -168.794 
2118, 0.1059, 0.35391, -0.205846, 0.00324864, 286.293, 2.62797, -166.518, 241.365, -0.00294339, -167.595 
2119, 0.10595, 0.353501, -0.204367, 0.000629872, 285.962, 0.50953, -165.321, 241.053, -1.95919, -166.306 
2120, 0.106, 0.353115, -0.202776, -0.00179468, 285.65, -1.4518, -164.035, 240.761, -3.78193, -164.947 
2121, 0.10605, 0.352753, -0.201098, -0.00405451, 285.357, -3.27986, -162.677, 240.426, -5.42876, -163.484 
2122, 0.1061, 0.352337, -0.199291, -0.00609648, 285.02, -4.9317, -161.215, 240.183, -6.78109, -161.997 
2123, 0.10615, 0.352035, -0.197453, -0.00777516, 284.777, -6.28966, -159.728, 239.944, -7.91125, -160.537 
2124, 0.1062, 0.351739, -0.195647, -0.00917925, 284.537, -7.42549, -158.267, 239.762, -8.88528, -158.986 
2125, 0.10625, 0.351514, -0.193728, -0.0103899, 284.355, -8.40485, -156.715, 239.528, -9.50212, -157.52 
2126, 0.1063, 0.351224, -0.191915, -0.0111592, 284.12, -9.02712, -155.248, 239.391, -9.98973, -156.096 
2127, 0.10635, 0.351055, -0.190153, -0.0117691, 283.983, -9.52056, -153.823, 239.237, -10.3117, -154.735 
2128, 0.1064, 0.350864, -0.188469, -0.0121737, 283.829, -9.84783, -152.461, 239.12, -10.4192, -153.444 
2129, 0.10645, 0.35072, -0.186873, -0.0123134, 283.712, -9.96081, -151.169, 239.062, -10.4339, -152.39 
2130, 0.1065, 0.350648, -0.185569, -0.012339, 283.655, -9.98157, -150.115, 239.005, -10.3677, -151.386 
2131, 0.10655, 0.350579, -0.184329, -0.0122649, 283.599, -9.92164, -149.111, 239.007, -10.0733, -150.709 
2132, 0.1066, 0.350583, -0.183491, -0.0119092, 283.601, -9.63385, -148.434, 239.041, -9.71975, -150.126 
2133, 0.10665, 0.350628, -0.182772, -0.0114803, 283.638, -9.28694, -147.852, 239.087, -9.29028, -149.809 
2134, 0.1067, 0.350688, -0.18238, -0.0109571, 283.686, -8.86366, -147.535, 239.099, -8.66508, -149.689 
2135, 0.10675, 0.350708, -0.182233, -0.0101918, 283.702, -8.24461, -147.416, 239.096, -7.99172, -149.754 
2136, 0.1068, 0.35071, -0.182315, -0.00936692, 283.704, -7.5773, -147.482, 239.051, -7.22716, -149.957 
2137, 0.10685, 0.350661, -0.182567, -0.00842784, 283.665, -6.81764, -147.686, 238.994, -6.32337, -150.439 
2138, 0.1069, 0.350598, -0.183164, -0.00731686, 283.614, -5.91892, -148.169, 238.917, -5.32992, -151.048 
2139, 0.10695, 0.35051, -0.183916, -0.00609474, 283.542, -4.9303, -148.778, 238.817, -4.30602, -151.848 
2140, 0.107, 0.350393, -0.184905, -0.00483397, 283.448, -3.9104, -149.578, 238.711, -3.26389, -152.702 
2141, 0.10705, 0.350268, -0.185959, -0.00355124, 283.346, -2.87275, -150.431, 238.639, -2.2908, -153.703 
2142, 0.1071, 0.350184, -0.187196, -0.00235315, 283.279, -1.90356, -151.431, 238.513, -1.37911, -154.662 
2143, 0.10715, 0.350032, -0.18838, -0.00123091, 283.155, -0.995733, -152.389, 238.402, -0.518556, -155.73 
2144, 0.1072, 0.349898, -0.189697, -0.00017207, 283.048, -0.139195, -153.454, 238.35, 0.18296, -156.666 
2145, 0.10725, 0.349837, -0.19085, 0.000690939, 282.998, 0.55893, -154.387, 238.266, 0.739339, -157.585 
2146, 0.1073, 0.349736, -0.191983, 0.00137503, 282.916, 1.11232, -155.303, 238.229, 1.17365, -158.401 
2147, 0.10735, 0.349692, -0.192985, 0.00190761, 282.881, 1.54315, -156.114, 238.24, 1.54623, -159.127 
2148, 0.1074, 0.349709, -0.193875, 0.00236408, 282.895, 1.9124, -156.834, 238.313, 1.72335, -159.679 
2149, 0.10745, 0.349803, -0.194549, 0.00257915, 282.971, 2.08639, -157.379, 238.417, 1.80843, -160.18 
2150, 0.1075, 0.349937, -0.19516, 0.00268009, 283.079, 2.16804, -157.873, 238.565, 1.82935, -160.52 
2151, 0.10755, 0.350124, -0.19557, 0.00270101, 283.231, 2.18496, -158.205, 238.733, 1.7404, -160.795 
2152, 0.1076, 0.350337, -0.195899, 0.00258602, 283.403, 2.09194, -158.471, 238.829, 1.63357, -160.931 
2153, 0.10765, 0.350463, -0.196058, 0.00244824, 283.505, 1.98049, -158.599, 238.951, 1.48135, -161.015 
2154, 0.1077, 0.350621, -0.196151, 0.00225344, 283.633, 1.8229, -158.675, 239.069, 1.21678, -160.994 
2155, 0.10775, 0.350772, -0.196116, 0.00191944, 283.755, 1.55271, -158.646, 239.119, 1.07652, -160.953 
2156, 0.1078, 0.350842, -0.196057, 0.00173771, 283.811, 1.40571, -158.599, 239.207, 0.887126, -160.809 
2157, 0.10785, 0.350956, -0.195871, 0.00149495, 283.904, 1.20933, -158.448, 239.277, 0.618159, -160.727 
2158, 0.1079, 0.351048, -0.195763, 0.00115428, 283.978, 0.933746, -158.361, 239.362, 0.446547, -160.509 
2159, 0.10795, 0.351159, -0.195488, 0.000933182, 284.067, 0.754891, -158.139, 239.47, 0.204637, -160.295 
2160, 0.108, 0.351298, -0.19522, 0.000625706, 284.18, 0.50616, -157.922, 239.557, -0.104069, -159.959 
2161, 0.10805, 0.351411, -0.194801, 0.000236737, 284.272, 0.191506, -157.583, 239.582, -0.385998, -159.633 
2162, 0.1081, 0.351447, -0.194397, -0.000118705, 284.301, -0.0960252, -157.256, 239.674, -0.669405, -159.161 
2163, 0.10815, 0.351566, -0.193813, -0.000475013, 284.397, -0.384258, -156.784, 239.704, -1.09243, -158.675 
2164, 0.1082, 0.351608, -0.193212, -0.00100211, 284.431, -0.810649, -156.297, 239.797, -1.43916, -158.137 
2165, 0.10825, 0.351728, -0.192548, -0.00143429, 284.528, -1.16026, -155.76, 239.964, -1.80468, -157.58 
2166, 0.1083, 0.351939, -0.191861, -0.00188825, 284.698, -1.52748, -155.205, 240.098, -2.32015, -156.967 
2167, 0.10835, 0.352108, -0.191105, -0.00252624, 284.835, -2.04358, -154.593, 240.29, -2.69445, -156.398 
2168, 0.1084, 0.352349, -0.190403, -0.00298855, 285.03, -2.41757, -154.025, 240.534, -3.06691, -155.811 
2169, 0.10845, 0.352654, -0.18968, -0.00344777, 285.277, -2.78905, -153.44, 240.759, -3.47999, -155.33 
2170, 0.1085, 0.352936, -0.189089, -0.00395667, 285.505, -3.20072, -152.962, 241.005, -3.843, -154.819 
2171, 0.10855, 0.353244, -0.188459, -0.00440413, 285.754, -3.56269, -152.453, 241.234, -4.1841, -154.484 
2172, 0.1086, 0.353532, -0.188047, -0.00482503, 285.987, -3.90317, -152.12, 241.486, -4.52542, -154.143 
2173, 0.10865, 0.353848, -0.187628, -0.00524609, 286.242, -4.24378, -151.78, 241.705, -4.7724, -153.995 
2174, 0.1087, 0.354123, -0.187447, -0.00555184, 286.465, -4.49112, -151.634, 241.94, -5.02275, -153.861 
2175, 0.10875, 0.354417, -0.187283, -0.00586238, 286.703, -4.74233, -151.501, 242.074, -5.29794, -153.872 
2176, 0.1088, 0.354588, -0.187298, -0.00620457, 286.842, -5.01914, -151.513, 242.226, -5.52569, -153.936 
2177, 0.10885, 0.35478, -0.187378, -0.00648888, 286.997, -5.24913, -151.578, 242.359, -5.81579, -154.147 
2178, 0.1089, 0.354949, -0.187637, -0.00685117, 287.134, -5.54221, -151.788, 242.418, -6.14476, -154.387 
2179, 0.10895, 0.355027, -0.187933, -0.00726123, 287.197, -5.87392, -152.027, 242.478, -6.4761, -154.781 
2180, 0.109, 0.355108, -0.188419, -0.0076757, 287.262, -6.2092, -152.42, 242.513, -6.80901, -155.186 
2181, 0.10905, 0.355155, -0.188918, -0.00809186, 287.3, -6.54585, -152.824, 242.44, -7.26116, -155.729 
