iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1352, 0.08112, 0.316663, -0.222299, 0.0013669, 256.162, 1.10574, -179.827, 199.454, 1.45083, -178.334 
1353, 0.08118, 0.31681, -0.222439, 0.00169771, 256.281, 1.37335, -179.94, 199.519, 1.24526, -177.749 
1354, 0.08124, 0.316924, -0.221724, 0.00143852, 256.373, 1.16368, -179.362, 199.484, 1.44216, -178.063 
1355, 0.0813, 0.316917, -0.222125, 0.0016829, 256.368, 1.36137, -179.687, 199.43, 1.27745, -177.678 
1356, 0.08136, 0.316886, -0.221659, 0.00147455, 256.343, 1.19283, -179.309, 199.394, 1.68037, -178.038 
1357, 0.08142, 0.316877, -0.222116, 0.00197341, 256.335, 1.59637, -179.679, 199.354, 1.45399, -177.831 
1358, 0.08148, 0.316862, -0.221868, 0.00169025, 256.323, 1.36732, -179.479, 199.349, 1.70136, -178.435 
1359, 0.08154, 0.316891, -0.222629, 0.00199635, 256.347, 1.61493, -180.094, 199.373, 1.75577, -178.329 
1360, 0.0816, 0.316954, -0.222506, 0.0020616, 256.398, 1.66772, -179.994, 199.467, 1.9984, -178.949 
1361, 0.08166, 0.317107, -0.223285, 0.00236224, 256.522, 1.91092, -180.625, 199.347, 1.9768, -178.997 
1362, 0.08172, 0.316995, -0.223353, 0.00233238, 256.431, 1.88676, -180.68, 199.323, 2.47165, -179.788 
1363, 0.08178, 0.316999, -0.224342, 0.00294523, 256.434, 2.38252, -181.48, 199.305, 2.45842, -179.717 
1364, 0.08184, 0.317012, -0.224261, 0.00292756, 256.444, 2.36823, -181.414, 199.284, 2.97815, -180.405 
1365, 0.0819, 0.317022, -0.225121, 0.00357183, 256.453, 2.8894, -182.11, 199.319, 3.01789, -180.448 
1366, 0.08196, 0.317098, -0.225182, 0.00361746, 256.514, 2.92632, -182.16, 199.333, 3.43976, -181.301 
1367, 0.08202, 0.317148, -0.226251, 0.00413771, 256.555, 3.34717, -183.024, 199.329, 3.63276, -181.218 
1368, 0.08208, 0.317178, -0.226157, 0.00437584, 256.579, 3.5398, -182.948, 199.394, 4.10608, -182.003 
1369, 0.08214, 0.317291, -0.227139, 0.00495854, 256.67, 4.01118, -183.743, 199.314, 4.06381, -182.081 
1370, 0.0822, 0.317227, -0.227247, 0.0049036, 256.618, 3.96673, -183.83, 199.304, 4.60914, -182.77 
1371, 0.08226, 0.317252, -0.228115, 0.00557877, 256.639, 4.5129, -184.532, 199.306, 4.70589, -182.675 
1372, 0.08232, 0.317286, -0.228007, 0.00569375, 256.666, 4.60592, -184.444, 199.317, 4.99977, -183.173 
1373, 0.08238, 0.317334, -0.228638, 0.00605538, 256.705, 4.89845, -184.955, 199.228, 4.99225, -183.163 
1374, 0.08244, 0.317259, -0.228637, 0.00604153, 256.644, 4.88725, -184.954, 199.27, 5.52602, -183.65 
1375, 0.0825, 0.317344, -0.229254, 0.00670115, 256.713, 5.42085, -185.454, 199.304, 5.24615, -183.535 
1376, 0.08256, 0.317421, -0.229124, 0.00635004, 256.775, 5.13682, -185.349, 199.23, 5.58557, -183.838 
1377, 0.08262, 0.317363, -0.229515, 0.00676863, 256.728, 5.47544, -185.665, 199.156, 5.23659, -183.52 
1378, 0.08268, 0.317304, -0.229134, 0.00633445, 256.681, 5.12421, -185.357, 199.202, 5.59802, -183.852 
1379, 0.08274, 0.317394, -0.229562, 0.00677994, 256.754, 5.48458, -185.702, 199.196, 5.29533, -183.271 
1380, 0.0828, 0.317419, -0.228856, 0.00640202, 256.773, 5.17887, -185.132, 199.27, 5.31216, -183.595 
1381, 0.08286, 0.317545, -0.229272, 0.00642314, 256.876, 5.19596, -185.468, 199.238, 5.12941, -182.959 
1382, 0.08292, 0.317537, -0.228495, 0.00619204, 256.869, 5.009, -184.84, 199.237, 5.12123, -183.246 
1383, 0.08298, 0.317576, -0.228858, 0.00617916, 256.9, 4.99859, -185.133, 199.174, 4.92388, -182.59 
1384, 0.08304, 0.317531, -0.228051, 0.00592897, 256.864, 4.7962, -184.48, 199.285, 5.22253, -182.745 
1385, 0.0831, 0.3177, -0.228259, 0.0062955, 257.001, 5.0927, -184.648, 199.14, 4.81732, -182.011 
1386, 0.08316, 0.317551, -0.227379, 0.00578969, 256.881, 4.68353, -183.937, 199.059, 4.81388, -182.077 
1387, 0.08322, 0.317484, -0.227482, 0.00578655, 256.826, 4.68099, -184.02, 199.219, 4.46334, -181.396 
1388, 0.08328, 0.317716, -0.226654, 0.00534988, 257.014, 4.32775, -183.35, 199.084, 4.56258, -181.476 
1389, 0.08334, 0.317582, -0.226771, 0.00546896, 256.906, 4.42407, -183.445, 199.024, 4.22162, -180.888 
1390, 0.0834, 0.317543, -0.226054, 0.00504303, 256.874, 4.07952, -182.865, 199.061, 4.22213, -180.763 
1391, 0.08346, 0.317622, -0.225915, 0.0050418, 256.938, 4.07853, -182.752, 199.066, 4.00001, -180.194 
1392, 0.08352, 0.317662, -0.225221, 0.00476215, 256.97, 3.85231, -182.191, 199.018, 3.98218, -180.043 
1393, 0.08358, 0.317636, -0.225051, 0.00474024, 256.949, 3.83459, -182.053, 198.926, 3.51076, -179.399 
1394, 0.08364, 0.317557, -0.224268, 0.00415104, 256.885, 3.35795, -181.42, 198.952, 3.63958, -179.443 
1395, 0.0837, 0.317625, -0.224339, 0.00431047, 256.941, 3.48692, -181.477, 199.034, 3.37385, -178.951 
1396, 0.08376, 0.317757, -0.223744, 0.00397661, 257.047, 3.21685, -180.996, 199.097, 3.52118, -178.909 
1397, 0.08382, 0.317873, -0.223706, 0.00415797, 257.141, 3.36356, -180.965, 199.01, 3.09548, -178.364 
1398, 0.08388, 0.317799, -0.223043, 0.00362955, 257.081, 2.9361, -180.429, 199.104, 3.29949, -178.589 
1399, 0.08394, 0.317951, -0.223336, 0.0038827, 257.204, 3.14088, -180.666, 199.1, 3.16336, -178.102 
1400, 0.084, 0.317979, -0.222747, 0.00371182, 257.226, 3.00265, -180.19, 199.064, 3.20492, -178.243 
1401, 0.08406, 0.317967, -0.222939, 0.00376052, 257.217, 3.04204, -180.345, 199.078, 2.99641, -177.85 
1402, 0.08412, 0.318017, -0.222466, 0.00349847, 257.258, 2.83007, -179.962, 198.903, 3.34103, -178.141 
1403, 0.08418, 0.317835, -0.222843, 0.00392538, 257.111, 3.17541, -180.267, 199.078, 3.1701, -177.814 
1404, 0.08424, 0.318085, -0.222452, 0.00370951, 257.313, 3.00078, -179.951, 198.974, 3.43539, -178.103 
1405, 0.0843, 0.31799, -0.222827, 0.00403999, 257.235, 3.26812, -180.254, 198.789, 3.35557, -177.848 
1406, 0.08436, 0.317795, -0.222527, 0.00393886, 257.078, 3.18631, -180.011, 198.889, 3.62799, -178.161 
1407, 0.08442, 0.317956, -0.222932, 0.0042781, 257.208, 3.46074, -180.339, 198.804, 3.54752, -177.958 
1408, 0.08448, 0.317885, -0.222695, 0.00417751, 257.151, 3.37937, -180.148, 198.828, 3.82351, -178.497 
1409, 0.08454, 0.317945, -0.223379, 0.00451914, 257.2, 3.65573, -180.701, 198.7, 3.50706, -178.308 
1410, 0.0846, 0.317823, -0.22315, 0.00412734, 257.1, 3.33878, -180.516, 198.71, 3.71582, -178.971 
1411, 0.08466, 0.317867, -0.223979, 0.00438581, 257.136, 3.54787, -181.187, 198.781, 3.93559, -179.108 
1412, 0.08472, 0.31798, -0.224161, 0.00465403, 257.227, 3.76484, -181.333, 198.774, 4.08372, -179.662 
1413, 0.08478, 0.318, -0.22488, 0.00483759, 257.244, 3.91333, -181.915, 198.71, 4.07495, -179.802 
1414, 0.08484, 0.317951, -0.22507, 0.00482423, 257.204, 3.90253, -182.069, 198.739, 4.32221, -180.607 
1415, 0.0849, 0.31802, -0.226084, 0.00513431, 257.26, 4.15337, -182.889, 198.89, 4.29161, -180.87 
1416, 0.08496, 0.318237, -0.226423, 0.00509411, 257.436, 4.12085, -183.163, 198.985, 4.74415, -181.689 
1417, 0.08502, 0.318386, -0.227452, 0.00565848, 257.556, 4.57738, -183.996, 198.921, 4.63875, -182.012 
1418, 0.08508, 0.318339, -0.227865, 0.00552703, 257.518, 4.47105, -184.329, 198.956, 4.87643, -182.673 
1419, 0.08514, 0.318418, -0.228697, 0.00582371, 257.582, 4.71105, -185.003, 199.028, 5.02825, -182.8 
1420, 0.0852, 0.318535, -0.228867, 0.00600864, 257.677, 4.86065, -185.14, 199.136, 5.35498, -183.584 
1421, 0.08526, 0.318702, -0.229856, 0.00641402, 257.812, 5.18858, -185.94, 199.157, 5.38222, -183.509 
1422, 0.08532, 0.31876, -0.229777, 0.00644684, 257.858, 5.21512, -185.876, 199.127, 5.604, -184.108 
1423, 0.08538, 0.318756, -0.230535, 0.00672443, 257.856, 5.43968, -186.49, 199.267, 5.61297, -184.063 
1424, 0.08544, 0.318959, -0.230494, 0.0067357, 258.019, 5.44879, -186.456, 199.178, 5.82529, -184.398 
1425, 0.0855, 0.318883, -0.230926, 0.00700185, 257.958, 5.66409, -186.806, 199.202, 5.66178, -184.152 
1426, 0.08556, 0.318945, -0.230637, 0.0068004, 258.008, 5.50113, -186.572, 199.218, 5.54073, -184.621 
1427, 0.08562, 0.318999, -0.231235, 0.00665721, 258.052, 5.3853, -187.056, 199.267, 5.25842, -184.155 
1428, 0.08568, 0.319091, -0.230671, 0.00630919, 258.127, 5.10377, -186.6, 199.14, 5.1045, -184.329 
1429, 0.08574, 0.318968, -0.230904, 0.00612472, 258.027, 4.95454, -186.789, 199.182, 4.67814, -183.872 
1430, 0.0858, 0.319052, -0.230349, 0.00559821, 258.095, 4.52863, -186.34, 199.073, 4.30884, -184.042 
1431, 0.08586, 0.318955, -0.230573, 0.00514401, 258.016, 4.16121, -186.52, 198.994, 3.60473, -183.468 
1432, 0.08592, 0.318885, -0.229876, 0.00427204, 257.96, 3.45584, -185.957, 198.966, 3.30158, -183.413 
1433, 0.08598, 0.318881, -0.229828, 0.00390139, 257.957, 3.156, -185.918, 198.845, 2.52181, -182.866 
1434, 0.08604, 0.318761, -0.229164, 0.00293668, 257.859, 2.3756, -185.38, 198.767, 2.10828, -182.902 
1435, 0.0861, 0.318699, -0.229226, 0.00243036, 257.809, 1.96603, -185.431, 198.691, 1.4604, -182.217 
1436, 0.08616, 0.318638, -0.228397, 0.0016337, 257.76, 1.32157, -184.76, 198.592, 1.04727, -182.201 
1437, 0.08622, 0.318549, -0.228396, 0.00112681, 257.688, 0.911528, -184.759, 198.533, 0.402389, -181.591 
1438, 0.08628, 0.318514, -0.227654, 0.000331848, 257.659, 0.268446, -184.159, 198.452, 0.175949, -181.697 
1439, 0.08634, 0.31845, -0.227799, 5.57085e-05, 257.608, 0.045065, -184.277, 198.513, -0.446708, -181.035 
1440, 0.0864, 0.318558, -0.226991, -0.000714722, 257.695, -0.578169, -183.623, 198.52, -0.587629, -181.211 
1441, 0.08646, 0.318606, -0.227215, -0.00088368, 257.734, -0.714846, -183.804, 198.474, -1.19577, -180.839 
1442, 0.08652, 0.318579, -0.226762, -0.00163525, 257.712, -1.32282, -183.437, 198.338, -1.43845, -180.951 
1443, 0.08658, 0.318445, -0.226917, -0.00193635, 257.604, -1.5664, -183.563, 198.381, -1.7867, -180.574 
1444, 0.08664, 0.318529, -0.226478, -0.00236768, 257.672, -1.91532, -183.208, 198.243, -1.87296, -180.942 
1445, 0.0867, 0.318392, -0.226958, -0.00246733, 257.561, -1.99593, -183.596, 198.242, -2.29835, -180.583 
1446, 0.08676, 0.318423, -0.226533, -0.00299298, 257.586, -2.42115, -183.252, 198.144, -2.17748, -181.112 
1447, 0.08682, 0.31834, -0.227208, -0.00284186, 257.518, -2.2989, -183.798, 198.115, -2.59153, -181.116 
1448, 0.08688, 0.318338, -0.227227, -0.00335322, 257.517, -2.71256, -183.813, 198.105, -2.43995, -181.485 
1449, 0.08694, 0.318358, -0.227701, -0.00316365, 257.534, -2.55921, -184.197, 197.93, -2.65163, -181.632 
1450, 0.087, 0.318175, -0.227899, -0.00342631, 257.385, -2.77169, -184.357, 197.851, -2.60335, -182.258 
1451, 0.08706, 0.318114, -0.228695, -0.0033653, 257.336, -2.72234, -185.001, 197.962, -2.75701, -182.315 
1452, 0.08712, 0.318283, -0.228783, -0.00355383, 257.473, -2.87485, -185.073, 197.869, -2.53064, -182.95 
1453, 0.08718, 0.318204, -0.229589, -0.00327142, 257.409, -2.64639, -185.725, 197.672, -2.45642, -183.132 
1454, 0.08724, 0.317993, -0.22983, -0.00318085, 257.238, -2.57313, -185.92, 197.72, -2.20851, -183.813 
1455, 0.0873, 0.318089, -0.230694, -0.00287161, 257.316, -2.32297, -186.618, 197.813, -2.27206, -183.926 
1456, 0.08736, 0.318237, -0.23085, -0.00294923, 257.436, -2.38576, -186.744, 197.81, -1.61419, -184.571 
1457, 0.08742, 0.31827, -0.231668, -0.0021285, 257.462, -1.72184, -187.406, 197.744, -1.40851, -184.426 
1458, 0.08748, 0.318225, -0.231504, -0.00187296, 257.426, -1.51512, -187.274, 197.638, -0.653274, -184.972 
1459, 0.08754, 0.318133, -0.232197, -0.000937684, 257.351, -0.758533, -187.834, 197.827, -0.213303, -184.746 
1460, 0.0876, 0.318404, -0.231927, -0.000391281, 257.57, -0.316524, -187.616, 197.94, 0.400704, -185.099 
1461, 0.08766, 0.31858, -0.232376, 0.000372411, 257.713, 0.301259, -187.979, 197.974, 0.784385, -184.665 
1462, 0.08772, 0.318653, -0.231851, 0.000844555, 257.772, 0.683197, -187.555, 197.97, 1.40956, -184.767 
1463, 0.08778, 0.318685, -0.232007, 0.00162375, 257.798, 1.31352, -187.681, 198.211, 1.75672, -184.183 
1464, 0.08784, 0.319018, -0.231302, 0.00205428, 258.067, 1.6618, -187.11, 198.256, 2.3553, -184.289 
1465, 0.0879, 0.31911, -0.231452, 0.00280116, 258.142, 2.26598, -187.231, 198.238, 2.51156, -183.605 
1466, 0.08796, 0.319125, -0.23062, 0.00299606, 258.154, 2.42364, -186.559, 198.25, 3.03732, -183.535 
1467, 0.08802, 0.319181, -0.23055, 0.00364984, 258.199, 2.95251, -186.502, 198.3, 3.04764, -182.715 
1468, 0.08808, 0.319278, -0.229547, 0.0036639, 258.278, 2.96389, -185.69, 198.322, 3.35977, -182.645 
1469, 0.08814, 0.319348, -0.229475, 0.00405175, 258.334, 3.27764, -185.632, 198.38, 3.17527, -181.835 
1470, 0.0882, 0.319457, -0.228483, 0.00382587, 258.422, 3.09491, -184.83, 198.223, 3.40555, -181.789 
1471, 0.08826, 0.319301, -0.228439, 0.00411556, 258.296, 3.32925, -184.794, 198.271, 3.09705, -180.958 
1472, 0.08832, 0.319398, -0.227422, 0.00373656, 258.374, 3.02266, -183.971, 198.333, 2.92332, -180.765 
1473, 0.08838, 0.319511, -0.227199, 0.00352669, 258.466, 2.85289, -183.791, 198.161, 2.24497, -180.154 
1474, 0.08844, 0.319333, -0.226455, 0.00268729, 258.322, 2.17387, -183.189, 198.183, 2.27175, -180.087 
1475, 0.0885, 0.319399, -0.226388, 0.00272317, 258.375, 2.20289, -183.135, 198.226, 1.61926, -179.478 
1476, 0.08856, 0.319489, -0.225646, 0.00191987, 258.448, 1.55307, -182.535, 198.25, 1.45462, -179.485 
1477, 0.08862, 0.31956, -0.225671, 0.00172054, 258.506, 1.39182, -182.555, 198.218, 0.817702, -178.831 
1478, 0.08868, 0.319554, -0.224872, 0.000933852, 258.501, 0.755433, -181.909, 198.219, 0.58303, -179.149 
1479, 0.08874, 0.319597, -0.225277, 0.000649375, 258.535, 0.525307, -182.236, 198.282, -0.0325072, -178.698 
1480, 0.0888, 0.319709, -0.224731, -0.000110696, 258.627, -0.0895466, -181.795, 198.109, 0.00910968, -178.994 
1481, 0.08886, 0.319528, -0.225116, -5.48603e-05, 258.479, -0.0443788, -182.106, 198.033, -0.619355, -178.768 
1482, 0.08892, 0.319463, -0.224857, -0.000832933, 258.427, -0.673795, -181.897, 197.935, -0.775525, -179.258 
1483, 0.08898, 0.319379, -0.225482, -0.00102319, 258.359, -0.827701, -182.402, 197.886, -1.20149, -179.233 
1484, 0.08904, 0.31935, -0.225467, -0.00155122, 258.336, -1.25485, -182.39, 197.842, -1.00723, -179.749 
1485, 0.0891, 0.319329, -0.22613, -0.00130732, 258.319, -1.05755, -182.926, 197.802, -1.38455, -179.916 
1486, 0.08916, 0.31931, -0.226353, -0.00177428, 258.303, -1.43529, -183.107, 197.689, -1.16754, -180.732 
1487, 0.08922, 0.319202, -0.227384, -0.00150483, 258.216, -1.21732, -183.94, 197.619, -1.29975, -180.856 
1488, 0.08928, 0.319146, -0.227553, -0.00167025, 258.171, -1.35114, -184.077, 197.497, -1.10348, -181.908 
1489, 0.08934, 0.319026, -0.228875, -0.00142447, 258.074, -1.15232, -185.147, 197.442, -1.31504, -182.073 
1490, 0.0894, 0.318987, -0.229096, -0.00168837, 258.042, -1.36579, -185.326, 197.38, -0.855254, -183.011 
1491, 0.08946, 0.318943, -0.230276, -0.00111752, 258.007, -0.904007, -186.28, 197.474, -0.883394, -183.39 
1492, 0.08952, 0.319088, -0.230762, -0.00115264, 258.124, -0.932422, -186.674, 197.392, -0.512135, -184.286 
1493, 0.08958, 0.319021, -0.23189, -0.000691933, 258.07, -0.559734, -187.586, 197.329, -0.602107, -184.685 
1494, 0.08964, 0.318973, -0.2324, -0.000804777, 258.031, -0.651018, -187.998, 197.201, -0.0350066, -185.732 
1495, 0.0897, 0.318853, -0.233713, -9.9958e-05, 257.933, -0.0808603, -189.06, 197.27, 0.118226, -185.924 
1496, 0.08976, 0.318969, -0.233965, 9.1008e-05, 258.028, 0.0736202, -189.264, 197.21, 0.50554, -186.932 
1497, 0.08982, 0.318928, -0.235229, 0.000573436, 257.995, 0.463877, -190.287, 197.234, 0.579539, -187.187 
1498, 0.08988, 0.318989, -0.23555, 0.000665834, 258.044, 0.538621, -190.546, 197.086, 0.98551, -188.134 
1499, 0.08994, 0.318843, -0.236731, 0.00116842, 257.925, 0.945185, -191.502, 197.073, 1.11444, -188.393 
1500, 0.09, 0.318852, -0.237063, 0.00132847, 257.933, 1.07465, -191.771, 197.012, 1.69343, -189.364 
1501, 0.09006, 0.318804, -0.238297, 0.0020477, 257.894, 1.65648, -192.769, 196.795, 1.87035, -189.352 
1502, 0.09012, 0.318566, -0.238299, 0.00226492, 257.701, 1.83219, -192.77, 196.706, 2.26143, -190.133 
1503, 0.09018, 0.318488, -0.239282, 0.00275006, 257.638, 2.22464, -193.565, 196.785, 2.35234, -190.231 
1504, 0.09024, 0.318615, -0.239417, 0.00286411, 257.742, 2.3169, -193.674, 196.927, 2.8407, -190.863 
1505, 0.0903, 0.318823, -0.240213, 0.00346878, 257.909, 2.80605, -194.319, 196.892, 2.77562, -190.609 
1506, 0.09036, 0.318811, -0.239911, 0.00338806, 257.899, 2.74075, -194.074, 196.875, 3.2876, -191.059 
1507, 0.09042, 0.318823, -0.240482, 0.00402382, 257.909, 3.25504, -194.536, 196.987, 3.20896, -190.831 
1508, 0.09048, 0.318989, -0.240213, 0.00392637, 258.044, 3.17621, -194.319, 197.017, 3.52422, -191.288 
1509, 0.09054, 0.319058, -0.240794, 0.00431972, 258.099, 3.49441, -194.788, 197.001, 3.27881, -190.762 
1510, 0.0906, 0.319071, -0.240153, 0.00401826, 258.11, 3.25054, -194.27, 197.134, 3.52773, -190.904 
1511, 0.09066, 0.319269, -0.240344, 0.00432775, 258.271, 3.5009, -194.425, 197.171, 3.23238, -190.491 
1512, 0.09072, 0.319346, -0.239845, 0.00396253, 258.332, 3.20546, -194.021, 197.214, 3.26585, -190.816 
1513, 0.09078, 0.31943, -0.240261, 0.0040056, 258.4, 3.2403, -194.358, 197.193, 2.74941, -190.398 
1514, 0.09084, 0.319434, -0.239755, 0.00336371, 258.404, 2.72105, -193.948, 197.174, 2.78662, -190.489 
1515, 0.0909, 0.319445, -0.239883, 0.0034122, 258.412, 2.76027, -194.052, 197.162, 2.21206, -190.023 
1516, 0.09096, 0.319463, -0.239317, 0.00270222, 258.427, 2.18594, -193.593, 197.094, 1.92364, -189.991 
1517, 0.09102, 0.319408, -0.239291, 0.00234446, 258.382, 1.89653, -193.572, 197.058, 1.18303, -189.444 
1518, 0.09108, 0.319397, -0.238623, 0.00142709, 258.374, 1.15443, -193.032, 196.961, 0.846383, -189.482 
1519, 0.09114, 0.319308, -0.238684, 0.00101272, 258.302, 0.819229, -193.082, 196.917, -0.16278, -188.922 
1520, 0.0912, 0.319278, -0.238006, -0.000235146, 258.278, -0.19022, -192.533, 196.906, -0.569337, -189.012 
1521, 0.09126, 0.319294, -0.238139, -0.000737735, 258.291, -0.596785, -192.641, 196.813, -1.54415, -188.446 
1522, 0.09132, 0.319207, -0.237451, -0.00194481, 258.22, -1.57324, -192.084, 196.792, -2.19523, -188.616 
1523, 0.09138, 0.319213, -0.237677, -0.00274825, 258.225, -2.22318, -192.267, 196.718, -2.81662, -188.08 
1524, 0.09144, 0.319152, -0.237031, -0.00351922, 258.175, -2.84685, -191.744, 196.508, -3.1614, -188.366 
1525, 0.0915, 0.31892, -0.237404, -0.00394475, 257.988, -3.19107, -192.046, 196.469, -3.92419, -187.884 
1526, 0.09156, 0.318901, -0.23682, -0.00489146, 257.972, -3.95691, -191.574, 196.335, -3.89967, -188.123 
1527, 0.09162, 0.318769, -0.237134, -0.00486222, 257.866, -3.93326, -191.828, 196.394, -4.1822, -187.972 
1528, 0.09168, 0.318871, -0.23696, -0.00521049, 257.948, -4.21499, -191.687, 196.206, -3.91186, -188.439 
1529, 0.09174, 0.318667, -0.237554, -0.0048721, 257.783, -3.94125, -192.168, 196.112, -3.90501, -188.107 
1530, 0.0918, 0.318583, -0.237151, -0.00486697, 257.715, -3.9371, -191.842, 195.995, -3.39512, -188.617 
1531, 0.09186, 0.318467, -0.237796, -0.00423512, 257.621, -3.42597, -192.363, 195.962, -3.12259, -188.604 
1532, 0.09192, 0.318453, -0.237793, -0.00389819, 257.61, -3.15341, -192.361, 195.887, -2.41136, -189.232 
1533, 0.09198, 0.318389, -0.238588, -0.00302007, 257.558, -2.44307, -193.004, 195.881, -2.18816, -188.97 
1534, 0.09204, 0.318409, -0.238274, -0.00274552, 257.574, -2.22097, -192.75, 195.892, -1.28187, -189.598 
1535, 0.0921, 0.318454, -0.239066, -0.00162203, 257.611, -1.31213, -193.391, 195.902, -0.91855, -189.448 
1536, 0.09216, 0.318494, -0.238892, -0.001175, 257.643, -0.950509, -193.25, 195.865, -0.0692371, -190.183 
1537, 0.09222, 0.318475, -0.239816, -0.000124358, 257.628, -0.100598, -193.997, 195.906, 0.484298, -190.133 
1538, 0.09228, 0.318552, -0.239764, 0.00055993, 257.691, 0.452951, -193.956, 195.864, 1.12643, -190.491 
1539, 0.09234, 0.318529, -0.24022, 0.00135246, 257.672, 1.09407, -194.325, 195.874, 1.50911, -190.361 
1540, 0.0924, 0.318567, -0.24007, 0.00182478, 257.703, 1.47614, -194.203, 195.922, 2.17805, -190.893 
1541, 0.09246, 0.318655, -0.240744, 0.00265031, 257.774, 2.14395, -194.748, 195.96, 2.38043, -190.436 
1542, 0.09252, 0.318729, -0.240189, 0.00289741, 257.834, 2.34384, -194.299, 195.923, 2.90718, -190.933 
1543, 0.09258, 0.318713, -0.240819, 0.00354726, 257.821, 2.86953, -194.808, 195.993, 2.98131, -190.596 
1544, 0.09264, 0.318826, -0.240413, 0.00363858, 257.912, 2.9434, -194.48, 195.969, 3.26179, -191.028 
1545, 0.0927, 0.318825, -0.240963, 0.00398383, 257.911, 3.22269, -194.925, 195.95, 3.14774, -190.656 
1546, 0.09276, 0.318829, -0.240515, 0.00384414, 257.914, 3.10969, -194.563, 195.94, 3.2972, -190.994 
1547, 0.09282, 0.318848, -0.240946, 0.00403114, 257.93, 3.26096, -194.912, 195.924, 3.01291, -190.586 
1548, 0.09288, 0.318855, -0.240449, 0.00367865, 257.935, 2.97582, -194.509, 195.925, 3.15881, -190.9 
1549, 0.09294, 0.318885, -0.240843, 0.00385752, 257.96, 3.12051, -194.828, 195.911, 2.6456, -190.517 
1550, 0.093, 0.318895, -0.240375, 0.0032206, 257.968, 2.60528, -194.45, 195.908, 2.48038, -190.777 
1551, 0.09306, 0.31892, -0.24071, 0.0030148, 257.988, 2.4388, -194.721, 195.904, 1.98143, -190.421 
1552, 0.09312, 0.318938, -0.240286, 0.00239755, 258.003, 1.93948, -194.377, 196.006, 1.65746, -190.746 
