iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1229, 0.0153625, 0.481278, -0.250686, -0.0117437, 389.326, -9.49995, -202.791, 341.314, -8.88908, -204.629 
1230, 0.015375, 0.481587, -0.251541, -0.0110466, 389.576, -8.93607, -203.482, 341.356, -8.44679, -205.055 
1231, 0.0153875, 0.481637, -0.252062, -0.0105002, 389.617, -8.49402, -203.904, 341.501, -7.94007, -205.568 
1232, 0.0154, 0.481815, -0.25269, -0.00987398, 389.76, -7.98749, -204.412, 341.633, -7.456, -206.045 
1233, 0.0154125, 0.481977, -0.253275, -0.00927608, 389.892, -7.50382, -204.885, 341.748, -6.89576, -206.544 
1234, 0.015425, 0.482118, -0.253886, -0.00858378, 390.006, -6.94378, -205.379, 341.832, -6.34427, -206.882 
1235, 0.0154375, 0.482221, -0.254298, -0.00790233, 390.089, -6.39253, -205.713, 341.927, -5.8559, -207.235 
1236, 0.01545, 0.482337, -0.254729, -0.0072988, 390.183, -5.90431, -206.061, 342.029, -5.40447, -207.555 
1237, 0.0154625, 0.482462, -0.25512, -0.00674104, 390.284, -5.45311, -206.378, 342.143, -4.83361, -207.836 
1238, 0.015475, 0.482603, -0.255462, -0.00603557, 390.398, -4.88243, -206.654, 342.144, -4.3684, -208 
1239, 0.0154875, 0.482602, -0.25566, -0.00546084, 390.398, -4.4175, -206.814, 342.24, -3.78316, -208.146 
1240, 0.0155, 0.48272, -0.255836, -0.0047376, 390.493, -3.83244, -206.957, 342.304, -3.44431, -208.332 
1241, 0.0155125, 0.482798, -0.256061, -0.00431889, 390.556, -3.49373, -207.139, 342.34, -2.85793, -208.305 
1242, 0.015525, 0.482842, -0.256025, -0.00359421, 390.591, -2.90751, -207.109, 342.309, -2.46511, -208.344 
1243, 0.0155375, 0.482803, -0.256069, -0.0031089, 390.56, -2.51492, -207.145, 342.378, -2.02065, -208.294 
1244, 0.01555, 0.482887, -0.256003, -0.00255957, 390.628, -2.07054, -207.092, 342.346, -1.53012, -208.315 
1245, 0.0155625, 0.482847, -0.256026, -0.00195336, 390.595, -1.58016, -207.11, 342.297, -1.07623, -208.132 
1246, 0.015575, 0.482785, -0.255797, -0.00139257, 390.546, -1.12651, -206.925, 342.297, -0.749698, -207.972 
1247, 0.0155875, 0.482784, -0.255596, -0.000989146, 390.545, -0.800163, -206.762, 342.264, -0.175685, -207.754 
1248, 0.0156, 0.482742, -0.255323, -0.000279607, 390.511, -0.226186, -206.542, 342.126, 0.12011, -207.406 
1249, 0.0156125, 0.48257, -0.25489, 8.59527e-05, 390.372, 0.0695308, -206.192, 342.175, 0.557592, -207.14 
1250, 0.015625, 0.48263, -0.254558, 0.000626761, 390.42, 0.507014, -205.923, 342.012, 0.873641, -206.718 
1251, 0.0156375, 0.482428, -0.254034, 0.0010173, 390.256, 0.822936, -205.499, 341.925, 1.31489, -206.303 
1252, 0.01565, 0.482319, -0.253519, 0.00156285, 390.169, 1.26426, -205.082, 341.826, 1.62333, -205.859 
1253, 0.0156625, 0.482195, -0.252967, 0.00194419, 390.068, 1.57274, -204.636, 341.784, 2.04007, -205.257 
1254, 0.015675, 0.482143, -0.252221, 0.00245951, 390.026, 1.98961, -204.032, 341.605, 2.31173, -204.641 
1255, 0.0156875, 0.481921, -0.251457, 0.00279567, 389.847, 2.26154, -203.414, 341.551, 2.5779, -203.995 
1256, 0.0157, 0.481853, -0.250656, 0.00312474, 389.792, 2.52773, -202.766, 341.373, 2.8202, -203.358 
1257, 0.0157125, 0.481633, -0.249866, 0.00342475, 389.613, 2.77043, -202.127, 341.239, 3.31881, -202.556 
1258, 0.015725, 0.481466, -0.248872, 0.00404128, 389.478, 3.26917, -201.323, 341.047, 3.46015, -201.733 
1259, 0.0157375, 0.481228, -0.247853, 0.00421669, 389.286, 3.41106, -200.499, 340.951, 3.71846, -201.008 
1260, 0.01575, 0.481109, -0.246953, 0.00453655, 389.189, 3.66981, -199.771, 340.633, 3.9764, -199.974 
1261, 0.0157625, 0.480714, -0.245672, 0.00485616, 388.87, 3.92836, -198.735, 340.579, 4.19046, -199.141 
1262, 0.015775, 0.480647, -0.24464, 0.00512154, 388.816, 4.14303, -197.9, 340.332, 4.26815, -198.143 
1263, 0.0157875, 0.48034, -0.243404, 0.0052184, 388.568, 4.22139, -196.9, 340.151, 4.61517, -197.117 
1264, 0.0158, 0.480116, -0.242134, 0.00564835, 388.386, 4.56919, -195.872, 339.953, 4.67003, -196.087 
1265, 0.0158125, 0.47987, -0.240858, 0.00571726, 388.187, 4.62494, -194.84, 339.822, 4.97538, -194.961 
1266, 0.015825, 0.479707, -0.239464, 0.00609576, 388.055, 4.93112, -193.712, 339.542, 5.05502, -193.833 
1267, 0.0158375, 0.47936, -0.238067, 0.00619552, 387.775, 5.01182, -192.582, 339.406, 5.25094, -192.664 
1268, 0.01585, 0.479191, -0.236619, 0.00643898, 387.638, 5.20876, -191.411, 339.178, 5.2466, -191.41 
1269, 0.0158625, 0.478908, -0.235065, 0.00643508, 387.409, 5.20561, -190.154, 339.009, 5.50579, -190.206 
1270, 0.015875, 0.478698, -0.233575, 0.00675682, 387.239, 5.46588, -188.948, 338.832, 5.52796, -188.861 
1271, 0.0158875, 0.478478, -0.23191, 0.00678589, 387.062, 5.4894, -187.602, 338.706, 5.6423, -187.573 
1272, 0.0159, 0.478322, -0.230316, 0.00692885, 386.935, 5.60505, -186.312, 338.421, 5.80615, -186.108 
1273, 0.0159125, 0.477968, -0.228501, 0.00713318, 386.649, 5.77033, -184.845, 338.35, 5.86944, -184.796 
1274, 0.015925, 0.477879, -0.226877, 0.00721304, 386.576, 5.83494, -183.531, 338.172, 5.85461, -183.247 
1275, 0.0159375, 0.477658, -0.22496, 0.00719651, 386.398, 5.82156, -181.98, 337.978, 6.00163, -181.883 
1276, 0.01595, 0.477416, -0.223271, 0.00737989, 386.202, 5.96991, -180.613, 337.752, 6.09041, -180.397 
1277, 0.0159625, 0.477135, -0.221432, 0.00749162, 385.975, 6.0603, -179.126, 337.714, 6.20973, -178.886 
1278, 0.015975, 0.477087, -0.219562, 0.00764106, 385.936, 6.18118, -177.613, 337.453, 6.25291, -177.354 
1279, 0.0159875, 0.476762, -0.217666, 0.00769651, 385.673, 6.22604, -176.079, 337.39, 6.28552, -175.936 
1280, 0.016, 0.476682, -0.21591, 0.00773862, 385.609, 6.2601, -174.658, 337.171, 6.20831, -174.349 
1281, 0.0160125, 0.476411, -0.213946, 0.00764516, 385.389, 6.1845, -173.07, 337.085, 6.38575, -172.907 
1282, 0.016025, 0.476302, -0.212161, 0.00786634, 385.301, 6.36342, -171.626, 336.858, 6.2809, -171.324 
1283, 0.0160375, 0.476021, -0.2102, 0.0077387, 385.073, 6.26016, -170.04, 336.803, 6.33276, -169.959 
1284, 0.01605, 0.475951, -0.20851, 0.00780487, 385.017, 6.31369, -168.673, 336.547, 6.29181, -168.481 
1285, 0.0160625, 0.475633, -0.206681, 0.00775638, 384.76, 6.27446, -167.193, 336.46, 6.28062, -167.127 
1286, 0.016075, 0.475525, -0.205005, 0.00774441, 384.672, 6.26479, -165.837, 336.307, 6.12836, -165.629 
1287, 0.0160875, 0.475333, -0.20315, 0.00755822, 384.517, 6.11416, -164.336, 336.175, 6.04085, -164.27 
1288, 0.0161, 0.475168, -0.201468, 0.00745194, 384.384, 6.0282, -162.976, 335.918, 5.99426, -162.915 
1289, 0.0161125, 0.47485, -0.19979, 0.00739626, 384.126, 5.98315, -161.619, 335.905, 5.81363, -161.705 
1290, 0.016125, 0.474832, -0.198291, 0.00717501, 384.112, 5.80417, -160.406, 335.672, 5.62007, -160.347 
1291, 0.0161375, 0.474543, -0.19661, 0.00693763, 383.878, 5.61215, -159.046, 335.561, 5.3976, -159.209 
1292, 0.01615, 0.474404, -0.1952, 0.0066646, 383.766, 5.39128, -157.906, 335.419, 5.02954, -157.979 
1293, 0.0161625, 0.474227, -0.193677, 0.00621147, 383.623, 5.02472, -156.674, 335.279, 4.93777, -156.897 
1294, 0.016175, 0.474053, -0.192337, 0.00609985, 383.482, 4.93443, -155.589, 335.115, 4.555, -155.868 
1295, 0.0161875, 0.47385, -0.191062, 0.00562841, 383.317, 4.55306, -154.558, 335.068, 4.11241, -154.888 
1296, 0.0162, 0.47379, -0.189848, 0.00508313, 383.269, 4.11196, -153.576, 334.83, 3.89966, -153.824 
1297, 0.0162125, 0.473494, -0.18853, 0.00482182, 383.03, 3.90058, -152.51, 334.818, 3.52714, -153.06 
1298, 0.016225, 0.473478, -0.187583, 0.0043628, 383.017, 3.52926, -151.744, 334.606, 3.11106, -152.044 
1299, 0.0162375, 0.473215, -0.186325, 0.00385001, 382.804, 3.11444, -150.726, 334.513, 2.66291, -151.342 
1300, 0.01625, 0.473099, -0.185454, 0.00329749, 382.71, 2.66748, -150.022, 334.354, 2.23069, -150.575 
1301, 0.0162625, 0.472902, -0.184504, 0.00276466, 382.55, 2.23645, -149.253, 334.33, 1.8157, -149.906 
1302, 0.016275, 0.47287, -0.183674, 0.00225305, 382.525, 1.82259, -148.582, 334.167, 1.2963, -149.251 
1303, 0.0162875, 0.472669, -0.182862, 0.00161218, 382.362, 1.30417, -147.925, 334.04, 0.906, -148.655 
1304, 0.0163, 0.47251, -0.182123, 0.00113093, 382.234, 0.914859, -147.327, 333.957, 0.252515, -148.189 
1305, 0.0163125, 0.472407, -0.181543, 0.000324116, 382.15, 0.262191, -146.858, 333.899, -0.0777565, -147.735 
1306, 0.016325, 0.472335, -0.18098, -8.31057e-05, 382.092, -0.0672277, -146.403, 333.737, -0.759146, -147.317 
1307, 0.0163375, 0.472134, -0.180461, -0.000924523, 381.929, -0.747886, -145.982, 333.715, -1.25979, -147.103 
1308, 0.01635, 0.472106, -0.180192, -0.00154258, 381.907, -1.24786, -145.765, 333.535, -1.83727, -146.716 
1309, 0.0163625, 0.471883, -0.179712, -0.00225575, 381.726, -1.82477, -145.377, 333.519, -2.23949, -146.63 
1310, 0.016375, 0.471863, -0.179601, -0.00275231, 381.71, -2.22646, -145.287, 333.385, -2.903, -146.437 
1311, 0.0163875, 0.471697, -0.17936, -0.00357193, 381.576, -2.88949, -145.092, 333.328, -3.33674, -146.432 
1312, 0.0164, 0.471626, -0.179351, -0.00410765, 381.519, -3.32285, -145.084, 333.193, -3.98742, -146.32 
1313, 0.0164125, 0.471459, -0.179208, -0.00491165, 381.384, -3.97325, -144.969, 333.203, -4.28211, -146.413 
1314, 0.016425, 0.471471, -0.17932, -0.00527553, 381.393, -4.26761, -145.06, 333.105, -5.01719, -146.473 
1315, 0.0164375, 0.47135, -0.17939, -0.00618382, 381.295, -5.00236, -145.116, 333.009, -5.46602, -146.654 
1316, 0.01645, 0.471231, -0.17961, -0.00673846, 381.199, -5.45103, -145.294, 332.939, -6.11805, -146.745 
1317, 0.0164625, 0.471144, -0.179718, -0.00754416, 381.128, -6.10279, -145.382, 332.867, -6.50513, -147.098 
1318, 0.016475, 0.471055, -0.18015, -0.00802244, 381.056, -6.48969, -145.731, 332.747, -7.00504, -147.344 
1319, 0.0164875, 0.470906, -0.18045, -0.00864017, 380.936, -6.9894, -145.974, 332.761, -7.60483, -147.78 
1320, 0.0165, 0.470923, -0.180986, -0.00938141, 380.95, -7.58902, -146.407, 332.55, -8.06411, -148.135 
1321, 0.0165125, 0.470662, -0.18142, -0.00994906, 380.739, -8.04822, -146.759, 332.555, -8.55221, -148.579 
1322, 0.016525, 0.470668, -0.181965, -0.0105523, 380.744, -8.53621, -147.199, 332.48, -9.1498, -149.099 
1323, 0.0165375, 0.470575, -0.182603, -0.0112909, 380.669, -9.13371, -147.716, 332.368, -9.55186, -149.614 
1324, 0.01655, 0.470436, -0.183235, -0.0117878, 380.556, -9.53565, -148.227, 332.277, -10.1238, -150.206 
1325, 0.0165625, 0.470323, -0.183963, -0.0124947, 380.465, -10.1075, -148.815, 332.18, -10.4729, -150.845 
1326, 0.016575, 0.470203, -0.184748, -0.0129263, 380.367, -10.4566, -149.451, 332.102, -10.9553, -151.452 
1327, 0.0165875, 0.470106, -0.185495, -0.0135226, 380.289, -10.939, -150.054, 332.095, -11.4077, -152.128 
1328, 0.0166, 0.470097, -0.186325, -0.0140819, 380.282, -11.3915, -150.726, 331.971, -11.8596, -152.815 
1329, 0.0166125, 0.469943, -0.18717, -0.0146406, 380.157, -11.8434, -151.41, 331.873, -12.202, -153.57 
1330, 0.016625, 0.46982, -0.188099, -0.015064, 380.057, -12.1859, -152.161, 331.782, -12.6448, -154.227 
1331, 0.0166375, 0.469708, -0.188906, -0.0156113, 379.966, -12.6287, -152.814, 331.784, -13.0529, -155.11 
1332, 0.01665, 0.469708, -0.189993, -0.0161159, 379.967, -13.0369, -153.694, 331.578, -13.4004, -155.91 
1333, 0.0166625, 0.469452, -0.190978, -0.0165458, 379.76, -13.3846, -154.49, 331.579, -13.7425, -156.738 
1334, 0.016675, 0.469452, -0.191995, -0.016969, 379.76, -13.7269, -155.313, 331.488, -14.1526, -157.686 
1335, 0.0166875, 0.469338, -0.193163, -0.017476, 379.668, -14.1371, -156.258, 331.396, -14.367, -158.571 
1336, 0.0167, 0.469223, -0.194251, -0.0177412, 379.575, -14.3516, -157.138, 331.287, -14.6954, -159.493 
1337, 0.0167125, 0.469086, -0.195386, -0.0181474, 379.464, -14.6802, -158.056, 331.254, -14.964, -160.538 
1338, 0.016725, 0.469043, -0.196673, -0.0184797, 379.429, -14.949, -159.097, 331.088, -15.179, -161.427 
1339, 0.0167375, 0.468835, -0.197766, -0.0187458, 379.261, -15.1643, -159.982, 331.054, -15.3855, -162.455 
1340, 0.01675, 0.468792, -0.199032, -0.0190015, 379.226, -15.3711, -161.005, 330.91, -15.8033, -163.567 
1341, 0.0167625, 0.468611, -0.200401, -0.0195183, 379.079, -15.7892, -162.113, 330.848, -15.9048, -164.566 
1342, 0.016775, 0.468532, -0.201632, -0.0196442, 379.016, -15.891, -163.108, 330.74, -16.0902, -165.695 
1343, 0.0167875, 0.468395, -0.203021, -0.0198737, 378.905, -16.0767, -164.233, 330.713, -16.3077, -166.734 
1344, 0.0168, 0.46836, -0.204302, -0.020143, 378.876, -16.2945, -165.268, 330.549, -16.4459, -167.948 
1345, 0.0168125, 0.468154, -0.205797, -0.0203143, 378.71, -16.4331, -166.478, 330.467, -16.6081, -169.113 
1346, 0.016825, 0.46805, -0.207231, -0.0205152, 378.625, -16.5956, -167.638, 330.387, -16.7622, -170.192 
1347, 0.0168375, 0.467947, -0.20856, -0.0207063, 378.542, -16.7502, -168.713, 330.266, -16.9172, -171.463 
1348, 0.01685, 0.467795, -0.210127, -0.0208985, 378.419, -16.9057, -169.981, 330.16, -16.9176, -172.575 
1349, 0.0168625, 0.467659, -0.211497, -0.0208995, 378.31, -16.9065, -171.089, 330.136, -17.0334, -173.832 
1350, 0.016875, 0.467627, -0.213046, -0.0210434, 378.283, -17.0229, -172.342, 329.993, -17.0436, -175.019 
1351, 0.0168875, 0.467446, -0.214508, -0.0210566, 378.137, -17.0336, -173.524, 329.975, -17.1855, -176.259 
1352, 0.0169, 0.46742, -0.216036, -0.0212326, 378.116, -17.176, -174.761, 329.797, -17.1553, -177.446 
1353, 0.0169125, 0.467197, -0.217499, -0.0211959, 377.936, -17.1463, -175.944, 329.805, -16.9664, -178.627 
1354, 0.016925, 0.467203, -0.218954, -0.0209632, 377.94, -16.958, -177.121, 329.646, -17.0598, -179.872 
1355, 0.0169375, 0.467003, -0.220489, -0.0210793, 377.778, -17.0519, -178.363, 329.647, -16.8724, -180.97 
1356, 0.01695, 0.467001, -0.221842, -0.0208485, 377.777, -16.8652, -179.457, 329.507, -16.7135, -182.133 
1357, 0.0169625, 0.466823, -0.223275, -0.0206527, 377.633, -16.7068, -180.617, 329.565, -16.5961, -183.29 
1358, 0.016975, 0.466892, -0.224702, -0.0205082, 377.689, -16.59, -181.771, 329.424, -16.4144, -184.374 
1359, 0.0169875, 0.466713, -0.226037, -0.0202844, 377.544, -16.4089, -182.851, 329.374, -16.1966, -185.445 
1360, 0.017, 0.466648, -0.227358, -0.020016, 377.491, -16.1918, -183.919, 329.298, -15.9738, -186.52 
1361, 0.0170125, 0.466551, -0.228683, -0.0197413, 377.413, -15.9696, -184.992, 329.305, -15.6378, -187.573 
1362, 0.017025, 0.466554, -0.229982, -0.0193267, 377.416, -15.6342, -186.042, 329.211, -15.2368, -188.555 
1363, 0.0170375, 0.466434, -0.231193, -0.0188315, 377.319, -15.2336, -187.022, 329.261, -15.0108, -189.467 
1364, 0.01705, 0.466493, -0.232317, -0.0185529, 377.366, -15.0082, -187.931, 329.154, -14.5723, -190.527 
1365, 0.0170625, 0.466356, -0.233625, -0.0180114, 377.255, -14.5702, -188.989, 329.139, -14.0876, -191.346 
1366, 0.017075, 0.466333, -0.234634, -0.0174131, 377.237, -14.0862, -189.806, 329.082, -13.6384, -192.308 
1367, 0.0170875, 0.466259, -0.235821, -0.0168584, 377.176, -13.6375, -190.765, 329.126, -13.173, -193.127 
1368, 0.0171, 0.46631, -0.236831, -0.0162837, 377.218, -13.1726, -191.583, 328.985, -12.6464, -193.88 
1369, 0.0171125, 0.46613, -0.23776, -0.0156333, 377.073, -12.6465, -192.334, 329.08, -12.1008, -194.679 
1370, 0.017125, 0.466243, -0.238745, -0.0149594, 377.164, -12.1013, -193.131, 329.057, -11.5979, -195.378 
1371, 0.0171375, 0.466211, -0.239608, -0.0143382, 377.138, -11.5988, -193.829, 329.055, -10.9353, -196.041 
1372, 0.01715, 0.466204, -0.240425, -0.0135196, 377.132, -10.9366, -194.49, 329.03, -10.3608, -196.711 
1373, 0.0171625, 0.466168, -0.241252, -0.01281, 377.103, -10.3625, -195.159, 329.037, -9.6635, -197.258 
1374, 0.017175, 0.466172, -0.241925, -0.0119484, 377.107, -9.66556, -195.704, 328.98, -9.03946, -197.709 
1375, 0.0171875, 0.466097, -0.242481, -0.0111772, 377.046, -9.04172, -196.153, 329.137, -8.32392, -198.168 
1376, 0.0172, 0.466286, -0.243046, -0.0102933, 377.199, -8.32667, -196.611, 329.047, -7.82732, -198.58 
1377, 0.0172125, 0.46617, -0.243553, -0.00967968, 377.105, -7.83031, -197.021, 329.092, -6.89887, -198.977 
1378, 0.017225, 0.466221, -0.244042, -0.00853211, 377.146, -6.90199, -197.416, 329.081, -6.22199, -199.216 
1379, 0.0172375, 0.466203, -0.244336, -0.00769547, 377.131, -6.22519, -197.654, 329.158, -5.45344, -199.452 
1380, 0.01725, 0.466294, -0.244625, -0.00674553, 377.205, -5.45675, -197.888, 329.094, -4.78913, -199.617 
1381, 0.0172625, 0.46621, -0.244827, -0.00592437, 377.137, -4.79248, -198.051, 329.192, -4.032, -199.811 
1382, 0.017275, 0.466326, -0.245065, -0.0049887, 377.231, -4.03557, -198.244, 329.151, -3.26405, -199.857 
1383, 0.0172875, 0.46627, -0.245119, -0.00403934, 377.186, -3.2676, -198.287, 329.191, -2.47138, -199.897 
1384, 0.0173, 0.466315, -0.245167, -0.00305968, 377.222, -2.47511, -198.326, 329.219, -1.71976, -199.849 
1385, 0.0173125, 0.466345, -0.245105, -0.00213047, 377.247, -1.72343, -198.276, 329.21, -0.986839, -199.722 
1386, 0.017325, 0.466329, -0.244945, -0.00122427, 377.234, -0.990363, -198.147, 329.219, -0.190174, -199.6 
1387, 0.0173375, 0.466336, -0.244793, -0.000239292, 377.239, -0.193573, -198.024, 329.283, 0.596623, -199.325 
1388, 0.01735, 0.466409, -0.24445, 0.000733416, 377.298, 0.593292, -197.746, 329.19, 1.22793, -199.072 
1389, 0.0173625, 0.466289, -0.244135, 0.00151377, 377.201, 1.22456, -197.491, 329.274, 2.09252, -198.791 
1390, 0.017375, 0.466389, -0.243785, 0.00258265, 377.282, 2.08921, -197.208, 329.224, 2.84868, -198.29 
1391, 0.0173875, 0.466322, -0.243163, 0.00351745, 377.228, 2.84541, -196.705, 329.301, 3.56339, -197.842 
1392, 0.0174, 0.466412, -0.242607, 0.00440106, 377.301, 3.5602, -196.255, 329.181, 4.34082, -197.399 
1393, 0.0174125, 0.466259, -0.242056, 0.00536259, 377.177, 4.33803, -195.809, 329.308, 5.14288, -196.796 
1394, 0.017425, 0.466412, -0.241307, 0.00635435, 377.3, 5.1403, -195.204, 329.236, 5.75511, -196.162 
1395, 0.0174375, 0.466317, -0.24052, 0.00711147, 377.224, 5.75277, -194.567, 329.245, 6.58226, -195.471 
1396, 0.01745, 0.466324, -0.239664, 0.0081343, 377.23, 6.58018, -193.874, 329.217, 7.19246, -194.758 
1397, 0.0174625, 0.466284, -0.238778, 0.00888884, 377.197, 7.19057, -193.158, 329.268, 7.9873, -193.993 
1398, 0.017475, 0.466343, -0.23783, 0.0098719, 377.245, 7.9858, -192.391, 329.139, 8.73217, -193.111 
1399, 0.0174875, 0.466179, -0.236737, 0.0107932, 377.112, 8.73112, -191.506, 329.256, 9.38074, -192.308 
1400, 0.0175, 0.466319, -0.23574, 0.0115955, 377.225, 9.38011, -190.7, 329.149, 9.94851, -191.366 
1401, 0.0175125, 0.466181, -0.234572, 0.0122979, 377.114, 9.94831, -189.756, 329.173, 10.6756, -190.331 
1402, 0.017525, 0.466206, -0.233289, 0.0131972, 377.134, 10.6758, -188.717, 329.086, 11.3124, -189.345 
1403, 0.0175375, 0.466095, -0.232067, 0.0139851, 377.044, 11.3132, -187.729, 329.125, 11.8294, -188.303 
1404, 0.01755, 0.466138, -0.230775, 0.0146249, 377.079, 11.8307, -186.684, 328.947, 12.5576, -187.18 
1405, 0.0175625, 0.465912, -0.229382, 0.0155259, 376.897, 12.5596, -185.557, 329.018, 13.0903, -186.068 
1406, 0.017575, 0.465997, -0.228004, 0.0161852, 376.965, 13.0929, -184.442, 328.909, 13.6525, -184.846 
1407, 0.0175875, 0.465857, -0.22649, 0.016881, 376.852, 13.6557, -183.218, 328.856, 14.2676, -183.774 
1408, 0.0176, 0.465787, -0.225161, 0.0176422, 376.795, 14.2715, -182.142, 328.754, 14.8307, -182.45 
1409, 0.0176125, 0.465655, -0.223521, 0.0183393, 376.688, 14.8354, -180.815, 328.711, 15.3033, -181.228 
1410, 0.017625, 0.465597, -0.222005, 0.0189246, 376.642, 15.3089, -179.59, 328.596, 15.9649, -179.875 
1411, 0.0176375, 0.465451, -0.220328, 0.0197434, 376.523, 15.9713, -178.233, 328.585, 16.357, -178.653 
1412, 0.01765, 0.465433, -0.218814, 0.0202291, 376.508, 16.3642, -177.008, 328.437, 16.8694, -177.297 
1413, 0.0176625, 0.465245, -0.217134, 0.0208634, 376.356, 16.8773, -175.649, 328.361, 17.4833, -175.945 
1414, 0.017675, 0.465147, -0.215459, 0.0216233, 376.277, 17.492, -174.294, 328.234, 17.8825, -174.565 
1415, 0.0176875, 0.464985, -0.213749, 0.0221179, 376.146, 17.8921, -172.91, 328.184, 18.3536, -173.246 
1416, 0.0177, 0.464919, -0.212114, 0.0227014, 376.093, 18.3642, -171.588, 327.956, 18.8065, -171.829 
1417, 0.0177125, 0.464632, -0.210358, 0.0232625, 375.86, 18.818, -170.168, 327.996, 19.2806, -170.489 
1418, 0.017725, 0.464677, -0.208698, 0.0238496, 375.897, 19.293, -168.825, 327.679, 19.5518, -169.119 
1419, 0.0177375, 0.46428, -0.207, 0.0241856, 375.576, 19.5648, -167.451, 327.654, 20.024, -167.742 
1420, 0.01775, 0.464245, -0.205294, 0.0247704, 375.548, 20.0378, -166.071, 327.469, 20.2823, -166.393 
1421, 0.0177625, 0.464012, -0.203623, 0.0250907, 375.359, 20.2969, -164.72, 327.387, 20.561, -165.053 
1422, 0.017775, 0.463906, -0.201963, 0.0254363, 375.273, 20.5765, -163.376, 327.121, 20.8618, -163.684 
1423, 0.0177875, 0.463574, -0.200266, 0.025809, 375.005, 20.878, -162.004, 327.027, 21.1267, -162.441 
1424, 0.0178, 0.463452, -0.198727, 0.0261374, 374.906, 21.1436, -160.758, 326.842, 21.285, -161.148 
1425, 0.0178125, 0.463219, -0.197125, 0.026334, 374.717, 21.3027, -159.463, 326.705, 21.4479, -159.846 
1426, 0.017825, 0.463045, -0.195512, 0.0265362, 374.577, 21.4663, -158.158, 326.513, 21.6114, -158.608 
1427, 0.0178375, 0.462804, -0.193978, 0.0267393, 374.382, 21.6305, -156.917, 326.374, 21.643, -157.4 
1428, 0.01785, 0.462628, -0.192481, 0.0267793, 374.24, 21.6629, -155.706, 326.169, 21.6876, -156.169 
1429, 0.0178625, 0.46237, -0.190957, 0.0268352, 374.031, 21.7082, -154.473, 326.084, 21.6715, -155.071 
1430, 0.017875, 0.462261, -0.189595, 0.026816, 373.943, 21.6926, -153.372, 325.778, 21.4964, -153.873 
