iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5606, 0.05606, 0.257499, -0.151898, -0.00580183, 200.334, -4.51382, -118.177, 155.065, -4.81278, -122.402 
5607, 0.05607, 0.257502, -0.151788, -0.0057717, 200.337, -4.49038, -118.091, 154.989, -5.09079, -122.406 
5608, 0.05608, 0.257405, -0.151792, -0.00612829, 200.261, -4.76781, -118.094, 155.09, -5.16785, -122.427 
5609, 0.05609, 0.257536, -0.151817, -0.00622644, 200.363, -4.84417, -118.113, 155.144, -5.22676, -122.427 
5610, 0.0561, 0.257605, -0.151816, -0.00630154, 200.417, -4.9026, -118.113, 155.063, -5.12196, -122.516 
5611, 0.05611, 0.257503, -0.151929, -0.00616618, 200.337, -4.79728, -118.2, 155.119, -5.38035, -122.408 
5612, 0.05612, 0.257575, -0.151788, -0.00649747, 200.393, -5.05503, -118.091, 154.937, -5.14079, -122.336 
5613, 0.05613, 0.257342, -0.151694, -0.00618905, 200.212, -4.81508, -118.018, 154.989, -5.53952, -122.401 
5614, 0.05614, 0.25741, -0.151777, -0.00670147, 200.265, -5.21374, -118.082, 155.068, -5.48582, -122.385 
5615, 0.05615, 0.257513, -0.151755, -0.00663185, 200.345, -5.15957, -118.065, 155.098, -5.38379, -122.46 
5616, 0.05616, 0.257552, -0.15185, -0.0065008, 200.375, -5.05762, -118.139, 154.978, -5.54987, -122.511 
5617, 0.05617, 0.257399, -0.151915, -0.00671337, 200.256, -5.223, -118.19, 155.004, -5.41434, -122.429 
5618, 0.05618, 0.257434, -0.151808, -0.00653834, 200.283, -5.08683, -118.107, 154.872, -5.4647, -122.372 
5619, 0.05619, 0.257264, -0.151734, -0.00660219, 200.152, -5.13651, -118.049, 154.947, -5.87385, -122.427 
5620, 0.0562, 0.257361, -0.151805, -0.00712788, 200.227, -5.54549, -118.104, 154.979, -5.85249, -122.487 
5621, 0.05621, 0.257403, -0.15188, -0.0070998, 200.259, -5.52364, -118.163, 154.946, -5.83031, -122.433 
5622, 0.05622, 0.257361, -0.15181, -0.00707114, 200.227, -5.50135, -118.108, 154.905, -5.39134, -122.524 
5623, 0.05623, 0.25731, -0.151927, -0.00650615, 200.187, -5.06178, -118.199, 154.858, -5.84963, -122.455 
5624, 0.05624, 0.257249, -0.151838, -0.00709441, 200.139, -5.51945, -118.13, 154.875, -5.73175, -122.44 
5625, 0.05625, 0.257272, -0.151818, -0.00694198, 200.158, -5.40086, -118.115, 154.901, -5.9893, -122.415 
5626, 0.05626, 0.257306, -0.151786, -0.00727292, 200.184, -5.65833, -118.09, 154.906, -6.09045, -122.448 
5627, 0.05627, 0.257313, -0.151828, -0.00740249, 200.19, -5.75913, -118.122, 154.842, -5.95889, -122.383 
5628, 0.05628, 0.257233, -0.151744, -0.00723323, 200.127, -5.62745, -118.057, 154.772, -5.68306, -122.415 
5629, 0.05629, 0.257143, -0.151785, -0.00687838, 200.057, -5.35138, -118.089, 154.912, -5.91414, -122.414 
5630, 0.0563, 0.257323, -0.151783, -0.00717479, 200.197, -5.58199, -118.087, 154.865, -5.89257, -122.334 
5631, 0.05631, 0.257263, -0.151681, -0.00714639, 200.151, -5.55989, -118.008, 154.844, -6.33294, -122.459 
5632, 0.05632, 0.257237, -0.151841, -0.00771241, 200.13, -6.00026, -118.132, 154.824, -6.29276, -122.342 
5633, 0.05633, 0.257211, -0.151691, -0.0076599, 200.11, -5.9594, -118.016, 154.87, -5.86743, -122.271 
5634, 0.05634, 0.257271, -0.1516, -0.00711334, 200.157, -5.53417, -117.945, 154.902, -5.7631, -122.402 
5635, 0.05635, 0.257313, -0.151769, -0.00697894, 200.189, -5.42962, -118.076, 154.908, -6.24359, -122.28 
5636, 0.05636, 0.257322, -0.151612, -0.00759617, 200.196, -5.90982, -117.954, 154.863, -6.22558, -122.213 
5637, 0.05637, 0.257264, -0.151527, -0.00757243, 200.151, -5.89135, -117.888, 154.888, -6.57549, -122.228 
5638, 0.05638, 0.257297, -0.151546, -0.00802197, 200.177, -6.24109, -117.903, 154.908, -6.21182, -122.246 
5639, 0.05639, 0.257322, -0.151569, -0.00755426, 200.197, -5.87721, -117.921, 154.969, -5.9714, -122.169 
5640, 0.0564, 0.257403, -0.15147, -0.00724543, 200.259, -5.63695, -117.844, 154.954, -5.95111, -122.174 
5641, 0.05641, 0.257384, -0.151477, -0.00721896, 200.244, -5.61635, -117.849, 154.912, -6.89312, -122.105 
5642, 0.05642, 0.257329, -0.151389, -0.00842932, 200.202, -6.55801, -117.78, 154.869, -6.49971, -121.928 
5643, 0.05643, 0.257276, -0.151163, -0.00792317, 200.161, -6.16422, -117.604, 154.962, -6.44439, -122.063 
5644, 0.05644, 0.257395, -0.151336, -0.00785199, 200.253, -6.10885, -117.739, 155.025, -6.32625, -121.958 
5645, 0.05645, 0.257477, -0.151201, -0.00769992, 200.317, -5.99053, -117.634, 155.07, -6.24839, -122.011 
5646, 0.05646, 0.257535, -0.151269, -0.00759992, 200.362, -5.91274, -117.687, 155.008, -6.42, -121.939 
5647, 0.05647, 0.257456, -0.151177, -0.00782026, 200.301, -6.08416, -117.616, 155.014, -6.86201, -121.864 
5648, 0.05648, 0.257465, -0.151081, -0.00838817, 200.307, -6.52599, -117.541, 154.985, -6.48695, -121.778 
5649, 0.05649, 0.257428, -0.150971, -0.00790543, 200.279, -6.15042, -117.456, 155.081, -6.46953, -121.775 
5650, 0.0565, 0.257551, -0.150968, -0.00788335, 200.375, -6.13324, -117.453, 155.122, -6.51025, -121.77 
5651, 0.05651, 0.257604, -0.150961, -0.00793572, 200.416, -6.17399, -117.448, 155.135, -6.84626, -121.712 
5652, 0.05652, 0.257621, -0.150888, -0.0083681, 200.429, -6.51038, -117.39, 155.107, -6.73025, -121.712 
5653, 0.05653, 0.257586, -0.150888, -0.00821887, 200.402, -6.39428, -117.391, 155.105, -6.83294, -121.614 
5654, 0.05654, 0.257584, -0.150762, -0.00835084, 200.4, -6.49695, -117.293, 155.132, -6.49292, -121.559 
5655, 0.05655, 0.25762, -0.150692, -0.00791377, 200.428, -6.15691, -117.238, 155.091, -6.75304, -121.492 
5656, 0.05656, 0.257567, -0.150606, -0.00824838, 200.387, -6.41724, -117.171, 155.252, -7.02494, -121.513 
5657, 0.05657, 0.257775, -0.150634, -0.00859754, 200.549, -6.68889, -117.193, 155.227, -7.27432, -121.487 
5658, 0.05658, 0.257743, -0.1506, -0.00891819, 200.524, -6.93835, -117.167, 155.248, -6.82108, -121.435 
5659, 0.05659, 0.257771, -0.150533, -0.00833567, 200.546, -6.48515, -117.115, 155.172, -6.78402, -121.41 
5660, 0.0566, 0.257673, -0.150502, -0.00828794, 200.469, -6.44802, -117.091, 155.186, -6.65454, -121.365 
5661, 0.05661, 0.257691, -0.150444, -0.00812128, 200.484, -6.31835, -117.045, 155.263, -7.43172, -121.306 
5662, 0.05662, 0.257792, -0.150369, -0.00912016, 200.562, -7.09548, -116.987, 155.288, -7.46325, -121.343 
5663, 0.05663, 0.257823, -0.150416, -0.00916064, 200.586, -7.12697, -117.024, 155.297, -7.30278, -121.289 
5664, 0.05664, 0.257836, -0.150347, -0.00895417, 200.596, -6.96635, -116.97, 155.313, -6.82312, -121.271 
5665, 0.05665, 0.257856, -0.150325, -0.00833754, 200.612, -6.4866, -116.952, 155.375, -6.94139, -121.268 
5666, 0.05666, 0.257936, -0.15032, -0.00848939, 200.674, -6.60474, -116.949, 155.297, -7.37319, -121.072 
5667, 0.05667, 0.257836, -0.150068, -0.00904451, 200.597, -7.03663, -116.753, 155.348, -7.72618, -121.214 
5668, 0.05668, 0.257902, -0.150252, -0.00949829, 200.647, -7.38967, -116.896, 155.36, -7.47041, -121.109 
5669, 0.05669, 0.257918, -0.150117, -0.00916967, 200.66, -7.134, -116.791, 155.435, -7.43064, -121.094 
5670, 0.0567, 0.258016, -0.150098, -0.00911863, 200.736, -7.09429, -116.776, 155.428, -7.09776, -121.074 
5671, 0.05671, 0.258007, -0.150073, -0.00869112, 200.729, -6.76169, -116.756, 155.482, -7.64192, -121.007 
5672, 0.05672, 0.258076, -0.149987, -0.00939072, 200.783, -7.30598, -116.69, 155.409, -7.57869, -121.071 
5673, 0.05673, 0.257984, -0.150069, -0.00931003, 200.711, -7.2432, -116.754, 155.435, -7.95316, -120.88 
5674, 0.05674, 0.258017, -0.149824, -0.00979161, 200.737, -7.61787, -116.563, 155.547, -7.59371, -121.041 
5675, 0.05675, 0.258161, -0.150031, -0.00932988, 200.849, -7.25864, -116.724, 155.563, -7.64025, -120.947 
5676, 0.05676, 0.258183, -0.149911, -0.00938959, 200.866, -7.3051, -116.63, 155.474, -7.84291, -120.749 
5677, 0.05677, 0.258069, -0.149656, -0.00965058, 200.778, -7.50815, -116.433, 155.611, -7.91722, -120.91 
5678, 0.05678, 0.258245, -0.149863, -0.00974635, 200.915, -7.58266, -116.594, 155.564, -7.94377, -120.789 
5679, 0.05679, 0.258185, -0.149707, -0.00978084, 200.868, -7.60949, -116.472, 155.57, -7.81746, -120.811 
5680, 0.0568, 0.258193, -0.149737, -0.00961902, 200.874, -7.4836, -116.495, 155.649, -7.85515, -120.611 
5681, 0.05681, 0.258295, -0.149479, -0.00966734, 200.953, -7.52119, -116.295, 155.656, -8.02087, -120.772 
5682, 0.05682, 0.258305, -0.149686, -0.00988008, 200.961, -7.6867, -116.456, 155.673, -8.1582, -120.582 
5683, 0.05683, 0.258327, -0.149443, -0.0100568, 200.978, -7.82416, -116.266, 155.709, -8.28661, -120.705 
5684, 0.05684, 0.258374, -0.149601, -0.010222, 201.015, -7.9527, -116.389, 155.719, -7.87955, -120.563 
5685, 0.05685, 0.258387, -0.149418, -0.00969959, 201.025, -7.54628, -116.247, 155.693, -8.05571, -120.474 
5686, 0.05686, 0.258354, -0.149303, -0.00992606, 200.999, -7.72247, -116.158, 155.776, -8.32247, -120.464 
5687, 0.05687, 0.25846, -0.149291, -0.0102691, 201.082, -7.98934, -116.148, 155.76, -8.40644, -120.482 
5688, 0.05688, 0.258441, -0.149313, -0.0103769, 201.067, -8.07326, -116.166, 155.778, -8.34186, -120.379 
5689, 0.05689, 0.258465, -0.149182, -0.0102942, 201.086, -8.00886, -116.064, 155.855, -8.20574, -120.398 
5690, 0.0569, 0.258564, -0.149206, -0.0101191, 201.163, -7.87269, -116.082, 155.798, -7.94543, -120.241 
5691, 0.05691, 0.258491, -0.149004, -0.00978508, 201.106, -7.61279, -115.925, 155.82, -8.64942, -120.287 
5692, 0.05692, 0.25852, -0.149064, -0.0106901, 201.128, -8.31688, -115.972, 155.887, -8.53221, -120.201 
5693, 0.05693, 0.258606, -0.148953, -0.0105396, 201.196, -8.19981, -115.885, 155.908, -8.46134, -120.132 
5694, 0.05694, 0.258634, -0.148864, -0.0104483, 201.217, -8.12876, -115.816, 155.872, -8.1431, -119.994 
5695, 0.05695, 0.258588, -0.148686, -0.0100391, 201.181, -7.81043, -115.678, 155.944, -8.20969, -119.961 
5696, 0.05696, 0.25868, -0.148644, -0.0101249, 201.253, -7.87717, -115.645, 155.913, -8.43053, -119.895 
5697, 0.05697, 0.258641, -0.148558, -0.0104087, 201.223, -8.09794, -115.578, 155.928, -8.71187, -119.895 
5698, 0.05698, 0.25866, -0.148558, -0.0107702, 201.238, -8.37921, -115.578, 156.005, -8.62409, -119.751 
5699, 0.05699, 0.258761, -0.148373, -0.0106572, 201.316, -8.29133, -115.434, 156.011, -8.33772, -119.736 
5700, 0.057, 0.258769, -0.148353, -0.0102894, 201.322, -8.00518, -115.419, 155.982, -8.12093, -119.623 
5701, 0.05701, 0.258732, -0.148208, -0.0100111, 201.293, -7.78865, -115.306, 156.055, -8.37016, -119.567 
5702, 0.05702, 0.258826, -0.148136, -0.0103319, 201.367, -8.03822, -115.25, 156.058, -8.50049, -119.523 
5703, 0.05703, 0.258831, -0.148079, -0.0104998, 201.371, -8.16881, -115.206, 156.082, -8.53083, -119.411 
5704, 0.05704, 0.258863, -0.147934, -0.0105396, 201.395, -8.19982, -115.093, 156.171, -8.37434, -119.347 
5705, 0.05705, 0.258977, -0.147851, -0.0103388, 201.484, -8.04356, -115.028, 156.139, -8.33995, -119.401 
5706, 0.05706, 0.258936, -0.14792, -0.0102942, 201.452, -8.0089, -115.082, 156.163, -8.32448, -119.154 
5707, 0.05707, 0.258968, -0.147603, -0.010274, 201.477, -7.99318, -114.835, 156.135, -8.49917, -119.147 
5708, 0.05708, 0.258933, -0.147593, -0.0104988, 201.45, -8.16809, -114.828, 156.199, -8.04739, -119.054 
5709, 0.05709, 0.259015, -0.147473, -0.00991848, 201.514, -7.71657, -114.734, 156.223, -8.13, -119.021 
5710, 0.0571, 0.259047, -0.14743, -0.0100253, 201.538, -7.79967, -114.701, 156.318, -8.38986, -118.9 
5711, 0.05711, 0.25917, -0.147273, -0.0103594, 201.634, -8.05961, -114.579, 156.249, -8.33447, -118.864 
5712, 0.05712, 0.259081, -0.147226, -0.0102882, 201.565, -8.00419, -114.542, 156.245, -8.32181, -118.675 
5713, 0.05713, 0.259077, -0.146983, -0.0102716, 201.562, -7.99133, -114.352, 156.297, -7.91271, -118.661 
5714, 0.05714, 0.259144, -0.146965, -0.00974616, 201.614, -7.58251, -114.339, 156.347, -7.7449, -118.621 
5715, 0.05715, 0.25921, -0.146912, -0.00953055, 201.665, -7.41477, -114.298, 156.401, -8.12575, -118.617 
5716, 0.05716, 0.259279, -0.146906, -0.0100206, 201.719, -7.79601, -114.293, 156.472, -8.24213, -118.493 
5717, 0.05717, 0.259371, -0.146746, -0.0101705, 201.791, -7.91261, -114.168, 156.424, -8.21434, -118.545 
5718, 0.05718, 0.259309, -0.146813, -0.0101345, 201.742, -7.88463, -114.22, 156.368, -7.65579, -118.214 
5719, 0.05719, 0.259238, -0.146387, -0.0094165, 201.687, -7.32603, -113.889, 156.491, -7.57338, -118.167 
5720, 0.0572, 0.259397, -0.146325, -0.00931077, 201.81, -7.24378, -113.841, 156.56, -7.50409, -118.341 
5721, 0.05721, 0.259486, -0.146548, -0.00922182, 201.88, -7.17458, -114.014, 156.51, -7.96376, -118.046 
5722, 0.05722, 0.259423, -0.146168, -0.0098132, 201.831, -7.63467, -113.718, 156.629, -8.04682, -118.067 
5723, 0.05723, 0.259576, -0.146194, -0.00991991, 201.95, -7.71769, -113.739, 156.578, -7.64706, -117.981 
5724, 0.05724, 0.25951, -0.146083, -0.0094057, 201.899, -7.31763, -113.652, 156.562, -7.1319, -117.979 
5725, 0.05725, 0.259491, -0.146079, -0.00874334, 201.884, -6.80232, -113.65, 156.62, -7.35423, -117.733 
5726, 0.05726, 0.259565, -0.145763, -0.00902926, 201.942, -7.02477, -113.404, 156.689, -7.36703, -117.813 
5727, 0.05727, 0.259656, -0.145865, -0.00904585, 202.012, -7.03767, -113.483, 156.654, -7.85479, -117.708 
5728, 0.05728, 0.259611, -0.145729, -0.00967289, 201.977, -7.5255, -113.377, 156.684, -7.41449, -117.596 
5729, 0.05729, 0.25965, -0.145584, -0.00910714, 202.007, -7.08535, -113.264, 156.741, -6.9001, -117.692 
5730, 0.0573, 0.259723, -0.145707, -0.00844588, 202.064, -6.57089, -113.36, 156.732, -6.75657, -117.429 
5731, 0.05731, 0.259711, -0.145368, -0.0082611, 202.055, -6.42713, -113.096, 156.795, -7.12849, -117.47 
5732, 0.05732, 0.259793, -0.145421, -0.00873896, 202.119, -6.79891, -113.137, 156.743, -7.30559, -117.44 
5733, 0.05733, 0.259727, -0.14538, -0.00896616, 202.068, -6.97567, -113.106, 156.746, -7.16413, -117.316 
5734, 0.05734, 0.259731, -0.14522, -0.0087843, 202.07, -6.83418, -112.981, 156.891, -6.65119, -117.342 
5735, 0.05735, 0.259919, -0.145252, -0.00812468, 202.217, -6.321, -113.006, 156.878, -6.60355, -117.265 
5736, 0.05736, 0.259901, -0.145153, -0.0080634, 202.203, -6.27333, -112.929, 156.868, -6.53202, -117.096 
5737, 0.05737, 0.259888, -0.144935, -0.00797155, 202.193, -6.20187, -112.759, 156.872, -6.8153, -117.252 
5738, 0.05738, 0.259893, -0.145135, -0.0083352, 202.197, -6.48478, -112.915, 156.821, -6.64605, -117.139 
5739, 0.05739, 0.259829, -0.144989, -0.00811774, 202.147, -6.3156, -112.801, 156.883, -6.67499, -117.012 
5740, 0.0574, 0.259909, -0.144825, -0.00815487, 202.209, -6.34449, -112.674, 156.94, -6.21683, -117.089 
5741, 0.05741, 0.259983, -0.144924, -0.00756581, 202.266, -5.8862, -112.751, 157.016, -6.55604, -116.973 
5742, 0.05742, 0.26008, -0.144773, -0.00800184, 202.343, -6.22543, -112.633, 156.917, -6.24338, -116.847 
5743, 0.05743, 0.259954, -0.144611, -0.00760002, 202.244, -5.91282, -112.507, 156.937, -6.30513, -116.89 
5744, 0.05744, 0.259981, -0.144665, -0.00767992, 202.265, -5.97498, -112.55, 156.94, -5.78431, -116.69 
5745, 0.05745, 0.259985, -0.144407, -0.00701066, 202.268, -5.45429, -112.349, 156.98, -6.08377, -116.796 
5746, 0.05746, 0.260036, -0.144543, -0.00739595, 202.308, -5.75405, -112.455, 156.997, -6.30984, -116.824 
5747, 0.05747, 0.260058, -0.144579, -0.00768648, 202.325, -5.98008, -112.483, 157.03, -6.33538, -116.712 
5748, 0.05748, 0.260101, -0.144434, -0.00771898, 202.358, -6.00537, -112.369, 157.044, -5.80654, -116.689 
5749, 0.05749, 0.260119, -0.144404, -0.00703896, 202.372, -5.47631, -112.346, 157.091, -5.51536, -116.704 
5750, 0.0575, 0.26018, -0.144422, -0.00666492, 202.42, -5.1853, -112.361, 157.028, -5.44625, -116.503 
5751, 0.05751, 0.260099, -0.144164, -0.00657585, 202.357, -5.11601, -112.16, 157.095, -5.86285, -116.579 
5752, 0.05752, 0.260186, -0.144261, -0.00711176, 202.425, -5.53295, -112.235, 157.074, -6.1233, -116.395 
5753, 0.05753, 0.26016, -0.144025, -0.00744642, 202.405, -5.79331, -112.051, 157.099, -5.95328, -116.493 
5754, 0.05754, 0.260191, -0.14415, -0.00722758, 202.429, -5.62305, -112.149, 157.124, -5.25376, -116.425 
5755, 0.05755, 0.260223, -0.144062, -0.00632796, 202.453, -4.92315, -112.08, 157.15, -5.21823, -116.332 
5756, 0.05756, 0.260257, -0.143942, -0.00628248, 202.48, -4.88777, -111.987, 157.149, -5.3859, -116.347 
5757, 0.05757, 0.260256, -0.14396, -0.00649793, 202.479, -5.05539, -112.001, 157.186, -5.88717, -116.392 
5758, 0.05758, 0.260303, -0.144019, -0.00714249, 202.516, -5.55686, -112.047, 157.13, -5.64638, -116.077 
5759, 0.05759, 0.260232, -0.143613, -0.00683282, 202.46, -5.31593, -111.731, 157.239, -5.43305, -116.266 
5760, 0.0576, 0.260372, -0.143855, -0.00655854, 202.569, -5.10254, -111.919, 157.113, -5.07072, -116.158 
5761, 0.05761, 0.26021, -0.143716, -0.00609244, 202.443, -4.73992, -111.811, 157.345, -5.29457, -116.078 
5762, 0.05762, 0.260508, -0.143613, -0.00638003, 202.675, -4.96366, -111.731, 157.229, -5.35487, -116.06 
5763, 0.05763, 0.260359, -0.14359, -0.00645713, 202.559, -5.02364, -111.713, 157.256, -5.5634, -115.93 
5764, 0.05764, 0.260393, -0.143422, -0.00672493, 202.586, -5.23199, -111.583, 157.261, -5.10756, -115.86 
5765, 0.05765, 0.260399, -0.143332, -0.00613865, 202.591, -4.77587, -111.513, 157.361, -5.24561, -115.934 
5766, 0.05766, 0.260529, -0.143427, -0.00631599, 202.691, -4.91384, -111.586, 157.292, -5.20324, -115.866 
5767, 0.05767, 0.26044, -0.143339, -0.00626155, 202.622, -4.87149, -111.517, 157.35, -5.46695, -115.752 
5768, 0.05768, 0.260514, -0.143192, -0.00660024, 202.68, -5.13499, -111.404, 157.24, -5.00713, -115.716 
5769, 0.05769, 0.260372, -0.143146, -0.0060093, 202.57, -4.67523, -111.367, 157.407, -5.12485, -115.778 
5770, 0.0577, 0.260587, -0.143225, -0.0061603, 202.737, -4.79272, -111.429, 157.438, -5.10557, -115.637 
5771, 0.05771, 0.260627, -0.143044, -0.00613606, 202.768, -4.77386, -111.288, 157.44, -5.55208, -115.636 
5772, 0.05772, 0.260629, -0.143043, -0.00670995, 202.77, -5.22034, -111.287, 157.321, -5.16947, -115.565 
5773, 0.05773, 0.260477, -0.142951, -0.00621825, 202.651, -4.83779, -111.216, 157.453, -5.53743, -115.479 
5774, 0.05774, 0.260647, -0.142841, -0.0066914, 202.783, -5.20591, -111.13, 157.322, -4.64554, -115.501 
5775, 0.05775, 0.260478, -0.142868, -0.00554471, 202.652, -4.31379, -111.151, 157.487, -5.29369, -115.45 
5776, 0.05776, 0.260689, -0.142803, -0.00637751, 202.816, -4.9617, -111.101, 157.454, -5.40206, -115.517 
5777, 0.05777, 0.260648, -0.142888, -0.00651695, 202.784, -5.07019, -111.167, 157.464, -5.52769, -115.254 
5778, 0.05778, 0.260659, -0.142551, -0.00667827, 202.793, -5.19569, -110.905, 157.402, -5.35901, -115.361 
5779, 0.05779, 0.26058, -0.142687, -0.00646199, 202.731, -5.02743, -111.011, 157.537, -5.13524, -115.312 
5780, 0.0578, 0.260753, -0.142624, -0.00617415, 202.866, -4.80349, -110.962, 157.394, -5.00608, -115.265 
5781, 0.05781, 0.260569, -0.142564, -0.00600784, 202.723, -4.6741, -110.915, 157.521, -5.42179, -115.365 
5782, 0.05782, 0.260732, -0.142693, -0.0065416, 202.849, -5.08937, -111.015, 157.536, -5.46591, -115.229 
5783, 0.05783, 0.260751, -0.142519, -0.00659805, 202.864, -5.13328, -110.879, 157.479, -5.52647, -115.289 
5784, 0.05784, 0.260678, -0.142596, -0.00667561, 202.807, -5.19362, -110.94, 157.497, -5.07935, -115.176 
5785, 0.05785, 0.2607, -0.14245, -0.00610117, 202.825, -4.74671, -110.826, 157.598, -5.40789, -115.351 
5786, 0.05786, 0.260831, -0.142675, -0.00652338, 202.927, -5.07519, -111.001, 157.512, -5.20061, -115.226 
5787, 0.05787, 0.260719, -0.142515, -0.0062565, 202.84, -4.86756, -110.877, 157.504, -5.52633, -115.262 
5788, 0.05788, 0.26071, -0.142561, -0.00667465, 202.832, -5.19288, -110.912, 157.435, -5.58843, -115.3 
5789, 0.05789, 0.26062, -0.14261, -0.0067544, 202.762, -5.25492, -110.95, 157.514, -5.41466, -115.193 
5790, 0.0579, 0.260722, -0.142473, -0.00653091, 202.842, -5.08105, -110.844, 157.553, -5.34454, -115.375 
5791, 0.05791, 0.260771, -0.142707, -0.00644115, 202.88, -5.01121, -111.026, 157.586, -5.60751, -115.447 
5792, 0.05792, 0.260813, -0.142799, -0.00677905, 202.912, -5.2741, -111.098, 157.48, -5.39466, -115.327 
5793, 0.05793, 0.260676, -0.142646, -0.00650511, 202.806, -5.06097, -110.979, 157.528, -5.44208, -115.458 
5794, 0.05794, 0.260737, -0.142815, -0.00656559, 202.853, -5.10803, -111.11, 157.512, -5.43871, -115.515 
5795, 0.05795, 0.260716, -0.142888, -0.00656161, 202.837, -5.10493, -111.167, 157.544, -5.60989, -115.475 
5796, 0.05796, 0.260757, -0.142838, -0.00678148, 202.869, -5.27599, -111.128, 157.521, -5.62298, -115.613 
5797, 0.05797, 0.260726, -0.143015, -0.00679853, 202.845, -5.28925, -111.265, 157.525, -5.85927, -115.646 
5798, 0.05798, 0.260731, -0.143058, -0.00710204, 202.849, -5.52539, -111.299, 157.464, -5.36409, -115.595 
5799, 0.05799, 0.260652, -0.142993, -0.00646486, 202.787, -5.02966, -111.248, 157.489, -5.21925, -115.709 
5800, 0.058, 0.260683, -0.143139, -0.00627819, 202.811, -4.88443, -111.362, 157.514, -5.72834, -115.867 
5801, 0.05801, 0.260715, -0.143343, -0.00693278, 202.836, -5.3937, -111.52, 157.544, -5.79376, -115.861 
5802, 0.05802, 0.260753, -0.143336, -0.00701678, 202.866, -5.45906, -111.515, 157.484, -5.78845, -115.885 
