iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3866, 0.09665, 0.299638, -0.145481, -0.0141271, 242.39, -11.428, -117.685, 196.119, -10.8333, -121.16 
3867, 0.096675, 0.299806, -0.145945, -0.0136613, 242.526, -11.0512, -118.061, 196.206, -10.3667, -121.584 
3868, 0.0967, 0.299914, -0.146473, -0.0130907, 242.613, -10.5896, -118.488, 196.353, -9.69063, -122.146 
3869, 0.096725, 0.300096, -0.147172, -0.0122611, 242.761, -9.91849, -119.053, 196.386, -8.88124, -122.726 
3870, 0.09675, 0.30014, -0.147892, -0.0112671, 242.796, -9.11444, -119.636, 196.548, -7.88933, -123.493 
3871, 0.096775, 0.300341, -0.148844, -0.0100469, 242.959, -8.12735, -120.406, 196.576, -6.80236, -124.227 
3872, 0.0968, 0.300377, -0.149754, -0.00871029, 242.988, -7.04613, -121.142, 196.65, -5.56315, -125.131 
3873, 0.096825, 0.30047, -0.150874, -0.00718573, 243.063, -5.81285, -122.049, 196.673, -4.19439, -126.034 
3874, 0.09685, 0.3005, -0.151992, -0.00550075, 243.087, -4.44979, -122.953, 196.735, -2.7164, -127.017 
3875, 0.096875, 0.300578, -0.15321, -0.00368074, 243.15, -2.97751, -123.938, 196.709, -1.1313, -128.013 
3876, 0.0969, 0.300548, -0.154442, -0.00172854, 243.127, -1.39829, -124.935, 196.75, 0.450154, -129.059 
3877, 0.096925, 0.300601, -0.155737, 0.00021977, 243.169, 0.177782, -125.982, 196.719, 2.27549, -130.191 
3878, 0.09695, 0.300565, -0.157137, 0.0024695, 243.14, 1.99769, -127.115, 196.722, 3.9665, -131.258 
3879, 0.096975, 0.300571, -0.158457, 0.00455334, 243.145, 3.68339, -128.183, 196.689, 5.87752, -132.401 
3880, 0.097, 0.300533, -0.15987, 0.00690962, 243.114, 5.58949, -129.326, 196.688, 7.71842, -133.563 
3881, 0.097025, 0.300536, -0.161307, 0.00917975, 243.116, 7.42589, -130.488, 196.631, 9.62767, -134.661 
3882, 0.09705, 0.300469, -0.162663, 0.0115344, 243.062, 9.33065, -131.585, 196.642, 11.5314, -135.732 
3883, 0.097075, 0.300486, -0.163986, 0.0138834, 243.076, 11.2309, -132.655, 196.626, 13.4401, -136.878 
3884, 0.0971, 0.300469, -0.165402, 0.0162388, 243.062, 13.1362, -133.8, 196.609, 15.3156, -137.951 
3885, 0.097125, 0.300452, -0.166725, 0.0185536, 243.049, 15.0088, -134.871, 196.58, 17.1238, -138.928 
3886, 0.09715, 0.30042, -0.16793, 0.0207852, 243.023, 16.814, -135.846, 196.617, 18.8672, -139.849 
3887, 0.097175, 0.30047, -0.169065, 0.0229368, 243.063, 18.5545, -136.764, 196.565, 20.5452, -140.816 
3888, 0.0972, 0.300408, -0.170257, 0.025008, 243.013, 20.23, -137.728, 196.622, 22.1267, -141.617 
3889, 0.097225, 0.300483, -0.171243, 0.0269601, 243.074, 21.8092, -138.526, 196.617, 23.6812, -142.405 
3890, 0.09725, 0.300482, -0.172214, 0.0288791, 243.072, 23.3616, -139.311, 196.662, 24.987, -143.164 
3891, 0.097275, 0.300541, -0.173147, 0.030491, 243.121, 24.6655, -140.066, 196.655, 26.2902, -143.776 
3892, 0.0973, 0.300536, -0.1739, 0.0320999, 243.116, 25.967, -140.675, 196.764, 27.4068, -144.351 
3893, 0.097325, 0.300673, -0.174607, 0.0334778, 243.228, 27.0816, -141.247, 196.743, 28.3344, -144.747 
3894, 0.09735, 0.30065, -0.175093, 0.0346218, 243.209, 28.0071, -141.64, 196.831, 29.1005, -145.105 
3895, 0.097375, 0.300762, -0.175532, 0.0355664, 243.299, 28.7712, -141.995, 196.873, 29.7036, -145.323 
3896, 0.0974, 0.300817, -0.175797, 0.0363091, 243.344, 29.372, -142.209, 196.914, 30.1025, -145.501 
3897, 0.097425, 0.300869, -0.176012, 0.0367998, 243.385, 29.7689, -142.383, 196.921, 30.393, -145.526 
3898, 0.09745, 0.30088, -0.17604, 0.037156, 243.395, 30.0571, -142.407, 196.998, 30.3901, -145.49 
3899, 0.097475, 0.300976, -0.175993, 0.0371499, 243.473, 30.0521, -142.368, 196.986, 30.2611, -145.253 
3900, 0.0975, 0.300963, -0.175697, 0.0369879, 243.462, 29.9211, -142.128, 197.055, 29.9018, -145.073 
3901, 0.097525, 0.301049, -0.175471, 0.036541, 243.531, 29.5596, -141.946, 197.066, 29.4402, -144.649 
3902, 0.09755, 0.301063, -0.174944, 0.0359676, 243.542, 29.0957, -141.519, 197.076, 28.7432, -144.238 
3903, 0.097575, 0.301076, -0.174433, 0.0351028, 243.553, 28.3961, -141.106, 197.044, 27.9184, -143.666 
3904, 0.0976, 0.301037, -0.173722, 0.0340808, 243.522, 27.5694, -140.532, 197.05, 26.926, -143.09 
3905, 0.097625, 0.301045, -0.173007, 0.0328517, 243.528, 26.5752, -139.953, 196.996, 25.7774, -142.339 
3906, 0.09765, 0.300978, -0.172077, 0.0314299, 243.474, 25.425, -139.201, 197.004, 24.509, -141.556 
3907, 0.097675, 0.300989, -0.171108, 0.0298599, 243.482, 24.155, -138.416, 196.907, 23.1281, -140.665 
3908, 0.0977, 0.300868, -0.170005, 0.0281509, 243.385, 22.7725, -137.524, 196.849, 21.4739, -139.774 
3909, 0.097725, 0.300797, -0.168903, 0.0261047, 243.327, 21.1172, -136.633, 196.774, 19.849, -138.656 
3910, 0.09775, 0.300704, -0.16752, 0.0240945, 243.252, 19.4911, -135.514, 196.694, 18.0144, -137.614 
3911, 0.097775, 0.300605, -0.166231, 0.0218259, 243.173, 17.6559, -134.471, 196.55, 16.1539, -136.44 
3912, 0.0978, 0.300428, -0.164778, 0.0195253, 243.029, 15.7949, -133.296, 196.505, 14.1587, -135.267 
3913, 0.097825, 0.300373, -0.163328, 0.0170578, 242.984, 13.7988, -132.123, 196.407, 12.1615, -134.006 
3914, 0.09785, 0.300251, -0.161769, 0.0145882, 242.886, 11.8011, -130.862, 196.293, 10.0577, -132.807 
3915, 0.097875, 0.300111, -0.160285, 0.0119867, 242.773, 9.69651, -129.661, 196.208, 7.97329, -131.505 
3916, 0.0979, 0.300007, -0.158675, 0.00940823, 242.688, 7.61072, -128.359, 196.149, 5.86165, -130.236 
3917, 0.097925, 0.299935, -0.157106, 0.00679617, 242.63, 5.49771, -127.089, 196.061, 3.71914, -128.932 
3918, 0.09795, 0.299826, -0.155492, 0.00414573, 242.542, 3.35366, -125.784, 196.036, 1.59904, -127.669 
3919, 0.097975, 0.299797, -0.15393, 0.00152246, 242.518, 1.23158, -124.52, 195.95, -0.430245, -126.34 
3920, 0.098, 0.299691, -0.152286, -0.000988792, 242.433, -0.799876, -123.191, 195.94, -2.51397, -125.223 
3921, 0.098025, 0.299679, -0.150903, -0.00356766, 242.423, -2.88603, -122.072, 195.915, -4.3745, -123.876 
3922, 0.09805, 0.299651, -0.149237, -0.00587087, 242.4, -4.7492, -120.724, 195.965, -6.27112, -122.821 
3923, 0.098075, 0.299715, -0.14793, -0.00821854, 242.452, -6.64833, -119.667, 195.977, -8.03305, -121.634 
3924, 0.0981, 0.29973, -0.146461, -0.0104002, 242.465, -8.41319, -118.479, 196.064, -9.63356, -120.642 
3925, 0.098125, 0.299839, -0.145232, -0.0123823, 242.553, -10.0166, -117.484, 196.174, -11.073, -119.647 
3926, 0.09815, 0.299976, -0.143999, -0.0141651, 242.663, -11.4588, -116.487, 196.316, -12.4274, -118.792 
3927, 0.098175, 0.300153, -0.142941, -0.0158425, 242.807, -12.8157, -115.631, 196.486, -13.6415, -117.923 
3928, 0.0982, 0.300365, -0.141864, -0.0173463, 242.978, -14.0322, -114.76, 196.692, -14.6486, -117.241 
3929, 0.098225, 0.300622, -0.141018, -0.0185944, 243.186, -15.0418, -114.075, 196.92, -15.4575, -116.649 
3930, 0.09825, 0.300904, -0.140284, -0.0195969, 243.414, -15.8528, -113.482, 197.179, -16.1341, -116.114 
3931, 0.098275, 0.301225, -0.139619, -0.020436, 243.674, -16.5316, -112.944, 197.441, -16.5612, -115.732 
3932, 0.0983, 0.30155, -0.139144, -0.020966, 243.936, -16.9603, -112.559, 197.737, -16.8571, -115.547 
3933, 0.098325, 0.301916, -0.138912, -0.0213342, 244.233, -17.2582, -112.372, 197.992, -16.8779, -115.448 
3934, 0.09835, 0.302232, -0.138786, -0.0213621, 244.489, -17.2807, -112.27, 198.272, -16.6657, -115.548 
3935, 0.098375, 0.302579, -0.138907, -0.0211022, 244.769, -17.0705, -112.368, 198.523, -16.3921, -115.701 
3936, 0.0984, 0.302889, -0.139094, -0.0207664, 245.02, -16.7988, -112.519, 198.783, -15.8742, -116.041 
3937, 0.098425, 0.303211, -0.139511, -0.0201284, 245.28, -16.2827, -112.856, 198.981, -15.1559, -116.461 
3938, 0.09845, 0.303455, -0.140027, -0.0192424, 245.478, -15.566, -113.274, 199.195, -14.2788, -117.076 
3939, 0.098475, 0.303719, -0.140785, -0.0181604, 245.691, -14.6908, -113.887, 199.377, -13.1806, -117.741 
3940, 0.0985, 0.303945, -0.141604, -0.0168051, 245.874, -13.5943, -114.549, 199.539, -11.9958, -118.597 
3941, 0.098525, 0.304144, -0.142659, -0.015343, 246.035, -12.4116, -115.403, 199.623, -10.5739, -119.529 
3942, 0.09855, 0.304247, -0.143808, -0.013588, 246.118, -10.992, -116.333, 199.728, -9.08309, -120.554 
3943, 0.098575, 0.304376, -0.145075, -0.0117481, 246.223, -9.50356, -117.358, 199.78, -7.44736, -121.677 
3944, 0.0986, 0.304439, -0.146461, -0.00972874, 246.274, -7.86999, -118.479, 199.807, -5.70412, -122.908 
3945, 0.098625, 0.304471, -0.147981, -0.00757689, 246.3, -6.12927, -119.708, 199.805, -3.8769, -124.101 
3946, 0.09865, 0.304469, -0.149454, -0.00532159, 246.298, -4.30486, -120.9, 199.805, -1.96758, -125.453 
3947, 0.098675, 0.304469, -0.151125, -0.00296556, 246.298, -2.39897, -122.251, 199.728, -0.0157825, -126.811 
3948, 0.0987, 0.304373, -0.152803, -0.000557072, 246.22, -0.450639, -123.609, 199.711, 2.02807, -128.201 
3949, 0.098725, 0.304351, -0.154521, 0.00196462, 246.203, 1.58927, -124.999, 199.607, 4.0726, -129.622 
3950, 0.09875, 0.304223, -0.156277, 0.00448705, 246.099, 3.62977, -126.419, 199.546, 6.11845, -131.126 
3951, 0.098775, 0.304148, -0.158136, 0.00701081, 246.038, 5.67135, -127.923, 199.449, 8.28308, -132.551 
3952, 0.0988, 0.304029, -0.159898, 0.00968202, 245.942, 7.8322, -129.349, 199.38, 10.3471, -134.053 
3953, 0.098825, 0.303944, -0.161756, 0.0122283, 245.873, 9.89203, -130.851, 199.261, 12.382, -135.506 
3954, 0.09885, 0.303797, -0.163554, 0.0147385, 245.755, 11.9226, -132.306, 199.208, 14.4331, -137.007 
3955, 0.098875, 0.303733, -0.165411, 0.0172692, 245.702, 13.9698, -133.808, 199.111, 16.3694, -138.404 
3956, 0.0989, 0.303614, -0.16714, 0.0196585, 245.606, 15.9026, -135.206, 199.061, 18.2501, -139.818 
3957, 0.098925, 0.303551, -0.168889, 0.0219793, 245.555, 17.78, -136.621, 199.002, 20.0816, -141.081 
3958, 0.09895, 0.303479, -0.170453, 0.0242397, 245.497, 19.6085, -137.886, 198.998, 21.7462, -142.334 
3959, 0.098975, 0.303475, -0.172004, 0.0262939, 245.494, 21.2702, -139.141, 198.926, 23.2929, -143.47 
3960, 0.099, 0.303386, -0.173409, 0.0282024, 245.422, 22.8141, -140.278, 198.972, 24.6933, -144.536 
3961, 0.099025, 0.303444, -0.174729, 0.0299311, 245.469, 24.2125, -141.346, 198.967, 26.0458, -145.471 
3962, 0.09905, 0.303438, -0.175887, 0.0316007, 245.464, 25.5632, -142.282, 199.012, 27.1321, -146.341 
3963, 0.099075, 0.303494, -0.176965, 0.0329419, 245.51, 26.6481, -143.155, 199.02, 28.0949, -147.001 
3964, 0.0991, 0.303505, -0.177783, 0.0341303, 245.518, 27.6095, -143.816, 199.097, 28.8902, -147.576 
3965, 0.099125, 0.303602, -0.178496, 0.0351121, 245.596, 28.4037, -144.393, 199.095, 29.4544, -147.995 
3966, 0.09915, 0.303599, -0.179015, 0.0358092, 245.594, 28.9676, -144.813, 199.202, 29.8578, -148.245 
3967, 0.099175, 0.303732, -0.179325, 0.0363079, 245.702, 29.371, -145.064, 199.25, 30.0649, -148.354 
3968, 0.0992, 0.303792, -0.179462, 0.0365649, 245.75, 29.5789, -145.174, 199.335, 30.0032, -148.451 
3969, 0.099225, 0.303899, -0.179582, 0.0364893, 245.837, 29.5177, -145.271, 199.399, 29.8766, -148.217 
3970, 0.09925, 0.303978, -0.179294, 0.0363338, 245.9, 29.3919, -145.038, 199.486, 29.4161, -148.005 
3971, 0.099275, 0.304085, -0.179032, 0.0357662, 245.987, 28.9328, -144.827, 199.493, 28.8372, -147.608 
3972, 0.0993, 0.304095, -0.178543, 0.0350531, 245.996, 28.356, -144.431, 199.603, 28.0532, -147.06 
3973, 0.099325, 0.304232, -0.177865, 0.0340865, 246.106, 27.5741, -143.883, 199.62, 27.0788, -146.409 
3974, 0.09935, 0.304253, -0.177061, 0.0328851, 246.123, 26.6022, -143.232, 199.652, 25.965, -145.723 
3975, 0.099375, 0.304294, -0.176211, 0.0315111, 246.157, 25.4907, -142.545, 199.692, 24.7107, -144.827 
3976, 0.0994, 0.304344, -0.175104, 0.0299633, 246.197, 24.2386, -141.649, 199.746, 23.3362, -143.93 
3977, 0.099425, 0.304412, -0.173994, 0.0282671, 246.252, 22.8665, -140.752, 199.719, 21.7626, -142.913 
3978, 0.09945, 0.30438, -0.172737, 0.0263247, 246.226, 21.2951, -139.734, 199.738, 20.1586, -141.842 
3979, 0.099475, 0.304405, -0.171411, 0.024344, 246.246, 19.6929, -138.661, 199.684, 18.4375, -140.655 
3980, 0.0995, 0.30434, -0.169942, 0.0222186, 246.194, 17.9736, -137.473, 199.656, 16.5467, -139.517 
3981, 0.099525, 0.304308, -0.168533, 0.0198828, 246.167, 16.0841, -136.334, 199.578, 14.7474, -138.197 
3982, 0.09955, 0.304213, -0.166899, 0.0176596, 246.091, 14.2856, -135.012, 199.571, 12.7548, -136.905 
3983, 0.099575, 0.304205, -0.1653, 0.0151978, 246.084, 12.2942, -133.718, 199.443, 10.7215, -135.567 
3984, 0.0996, 0.30405, -0.163644, 0.0126853, 245.959, 10.2617, -132.379, 199.383, 8.70436, -134.197 
3985, 0.099625, 0.303978, -0.161948, 0.0101923, 245.901, 8.24503, -131.006, 199.29, 6.61366, -132.764 
3986, 0.09965, 0.303866, -0.160173, 0.00760832, 245.81, 6.1547, -129.571, 199.189, 4.46618, -131.361 
3987, 0.099675, 0.303742, -0.158436, 0.00495377, 245.71, 4.00732, -128.166, 199.077, 2.45859, -129.951 
3988, 0.0997, 0.303605, -0.15669, 0.0024719, 245.599, 1.99962, -126.753, 199.023, 0.429924, -128.565 
3989, 0.099725, 0.303538, -0.154973, -3.62229e-05, 245.545, -0.0293022, -125.364, 198.902, -1.60333, -127.206 
3990, 0.09975, 0.30339, -0.153289, -0.00255041, 245.425, -2.06313, -124.002, 198.906, -3.51868, -125.825 
3991, 0.099775, 0.303396, -0.151579, -0.00491917, 245.43, -3.97932, -122.619, 198.83, -5.28571, -124.536 
3992, 0.0998, 0.303304, -0.149981, -0.00710419, 245.356, -5.74688, -121.326, 198.833, -7.13062, -123.32 
3993, 0.099825, 0.303308, -0.148473, -0.00938624, 245.359, -7.59293, -120.106, 198.844, -8.72301, -122.125 
3994, 0.09985, 0.303322, -0.146991, -0.0113567, 245.37, -9.18694, -118.907, 198.962, -10.236, -121.036 
3995, 0.099875, 0.303468, -0.14564, -0.0132285, 245.488, -10.7011, -117.814, 199.017, -11.6643, -119.948 
3996, 0.0999, 0.303536, -0.144289, -0.0149957, 245.544, -12.1306, -116.721, 199.191, -12.8048, -119.043 
3997, 0.099925, 0.303752, -0.143165, -0.0164074, 245.718, -13.2726, -115.812, 199.362, -13.885, -118.173 
3998, 0.09995, 0.303965, -0.142083, -0.0177446, 245.89, -14.3544, -114.937, 199.585, -14.8418, -117.425 
3999, 0.099975, 0.304242, -0.141152, -0.0189298, 246.114, -15.3131, -114.184, 199.832, -15.4183, -116.775 
4000, 0.1, 0.304548, -0.140342, -0.0196444, 246.362, -15.8912, -113.529, 200.148, -15.9767, -116.284 
4001, 0.100025, 0.304938, -0.139729, -0.0203367, 246.678, -16.4512, -113.032, 200.414, -16.2587, -115.834 
4002, 0.10005, 0.305268, -0.139166, -0.0206873, 246.945, -16.7348, -112.577, 200.751, -16.3624, -115.578 
4003, 0.100075, 0.305687, -0.138843, -0.0208163, 247.283, -16.8392, -112.316, 201.06, -16.2325, -115.418 
4004, 0.1001, 0.306069, -0.138639, -0.0206571, 247.593, -16.7104, -112.151, 201.37, -15.938, -115.465 
4005, 0.100125, 0.306454, -0.138691, -0.0202937, 247.904, -16.4164, -112.193, 201.618, -15.4073, -115.534 
4006, 0.10015, 0.306761, -0.13877, -0.0196379, 248.152, -15.886, -112.257, 201.883, -14.6579, -115.834 
4007, 0.100175, 0.30709, -0.139135, -0.0187113, 248.418, -15.1364, -112.553, 202.045, -13.7283, -116.259 
4008, 0.1002, 0.307291, -0.139655, -0.0175621, 248.581, -14.2068, -112.973, 202.224, -12.633, -116.843 
4009, 0.100225, 0.307512, -0.140372, -0.0162085, 248.759, -13.1117, -113.553, 202.317, -11.2138, -117.53 
4010, 0.10025, 0.307629, -0.141217, -0.0144547, 248.854, -11.693, -114.236, 202.42, -9.80678, -118.407 
4011, 0.100275, 0.307756, -0.142295, -0.0127164, 248.957, -10.2868, -115.109, 202.407, -8.23454, -119.287 
4012, 0.1003, 0.30774, -0.143379, -0.0107737, 248.944, -8.71534, -115.986, 202.411, -6.50561, -120.399 
4013, 0.100325, 0.307745, -0.14475, -0.0086375, 248.948, -6.98724, -117.095, 202.297, -4.69728, -121.484 
4014, 0.10035, 0.307604, -0.146088, -0.00640352, 248.834, -5.18008, -118.177, 202.21, -2.78655, -122.765 
4015, 0.100375, 0.307496, -0.147668, -0.00404375, 248.747, -3.27116, -119.455, 202.056, -0.765372, -123.965 
4016, 0.1004, 0.307304, -0.149149, -0.00154755, 248.591, -1.25188, -120.653, 201.882, 1.27767, -125.427 
4017, 0.100425, 0.307089, -0.150954, 0.000975674, 248.417, 0.789264, -122.113, 201.679, 3.41163, -126.768 
4018, 0.10045, 0.306838, -0.152609, 0.00361145, 248.215, 2.92145, -123.452, 201.498, 5.59452, -128.258 
4019, 0.100475, 0.306612, -0.154448, 0.00630753, 248.032, 5.10243, -124.94, 201.21, 7.82268, -129.669 
4020, 0.1005, 0.306256, -0.156191, 0.0090603, 247.743, 7.32926, -126.349, 201.04, 10.0719, -131.267 
4021, 0.100525, 0.306044, -0.158164, 0.0118384, 247.572, 9.57662, -127.945, 200.831, 12.4155, -132.767 
4022, 0.10055, 0.305783, -0.160016, 0.0147338, 247.361, 11.9188, -129.444, 200.629, 14.641, -134.374 
4023, 0.100575, 0.305532, -0.162001, 0.0174846, 247.158, 14.144, -131.049, 200.434, 17.0448, -135.872 
4024, 0.1006, 0.30529, -0.163849, 0.020456, 246.962, 16.5477, -132.545, 200.288, 19.329, -137.42 
4025, 0.100625, 0.305108, -0.165762, 0.0232801, 246.815, 18.8323, -134.092, 200.129, 21.5063, -138.873 
4026, 0.10065, 0.304909, -0.167556, 0.0259716, 246.654, 21.0096, -135.543, 200.049, 23.6649, -140.289 
4027, 0.100675, 0.304807, -0.169305, 0.0286404, 246.571, 23.1684, -136.958, 199.96, 25.6974, -141.586 
4028, 0.1007, 0.304695, -0.170906, 0.0311542, 246.481, 25.202, -138.253, 199.915, 27.501, -142.804 
4029, 0.100725, 0.304638, -0.17241, 0.0333856, 246.434, 27.0071, -139.47, 199.862, 29.2143, -143.908 
4030, 0.10075, 0.304569, -0.173775, 0.0355057, 246.379, 28.7221, -140.574, 199.905, 30.7791, -144.897 
4031, 0.100775, 0.30462, -0.174997, 0.0374418, 246.42, 30.2882, -141.562, 199.875, 32.1355, -145.732 
4032, 0.1008, 0.304582, -0.176028, 0.0391205, 246.389, 31.6463, -142.397, 199.936, 33.2508, -146.469 
4033, 0.100825, 0.304654, -0.176938, 0.0405013, 246.448, 32.7632, -143.133, 199.977, 34.2192, -147.078 
4034, 0.10085, 0.304703, -0.177691, 0.0417008, 246.487, 33.7336, -143.742, 200.047, 34.839, -147.535 
4035, 0.100875, 0.304785, -0.178255, 0.0424696, 246.554, 34.3555, -144.198, 200.066, 35.2348, -147.778 
4036, 0.1009, 0.304806, -0.178556, 0.0429615, 246.571, 34.7534, -144.441, 200.146, 35.3574, -147.993 
4037, 0.100925, 0.304902, -0.178822, 0.0431153, 246.649, 34.8778, -144.657, 200.148, 35.3797, -147.983 
4038, 0.10095, 0.304903, -0.17881, 0.0431456, 246.649, 34.9023, -144.647, 200.231, 35.109, -148.001 
4039, 0.100975, 0.305003, -0.178834, 0.0428137, 246.73, 34.6339, -144.666, 200.248, 34.6653, -147.827 
4040, 0.101, 0.305021, -0.178619, 0.0422684, 246.744, 34.1927, -144.493, 200.319, 33.9376, -147.573 
4041, 0.101025, 0.305106, -0.178306, 0.0413719, 246.813, 33.4675, -144.239, 200.294, 33.0789, -147.149 
4042, 0.10105, 0.305072, -0.177783, 0.040314, 246.786, 32.6117, -143.816, 200.327, 31.9704, -146.668 
4043, 0.101075, 0.30511, -0.177189, 0.0389467, 246.817, 31.5057, -143.336, 200.257, 30.5874, -145.964 
4044, 0.1011, 0.305021, -0.176319, 0.0372405, 246.744, 30.1254, -142.632, 200.253, 29.0192, -145.189 
4045, 0.101125, 0.305013, -0.175362, 0.0353053, 246.738, 28.56, -141.857, 200.182, 27.2617, -144.249 
4046, 0.10115, 0.304921, -0.1742, 0.0331359, 246.664, 26.805, -140.918, 200.126, 25.3842, -143.291 
4047, 0.101175, 0.304849, -0.173017, 0.030818, 246.606, 24.93, -139.96, 200.005, 23.2653, -142.13 
4048, 0.1012, 0.304697, -0.171581, 0.0282016, 246.482, 22.8135, -138.8, 199.96, 21.0126, -140.918 
4049, 0.101225, 0.304638, -0.170084, 0.0254188, 246.435, 20.5624, -137.588, 199.788, 18.7157, -139.626 
4050, 0.10125, 0.304422, -0.168488, 0.0225817, 246.26, 18.2673, -136.297, 199.705, 16.2481, -138.257 
4051, 0.101275, 0.304317, -0.166795, 0.0195326, 246.175, 15.8007, -134.928, 199.562, 13.7147, -136.805 
4052, 0.1013, 0.304138, -0.165002, 0.0164022, 246.03, 13.2684, -133.477, 199.453, 11.0614, -135.366 
4053, 0.101325, 0.303998, -0.163223, 0.0131232, 245.917, 10.6159, -132.038, 199.329, 8.40593, -133.799 
4054, 0.10135, 0.303842, -0.161286, 0.0098411, 245.791, 7.96088, -130.471, 199.258, 5.67755, -132.227 
4055, 0.101375, 0.303752, -0.159344, 0.00646886, 245.718, 5.23294, -128.901, 199.102, 2.91347, -130.647 
4056, 0.1014, 0.303557, -0.15739, 0.00305228, 245.56, 2.46912, -127.319, 199.084, 0.22533, -129.028 
4057, 0.101425, 0.303532, -0.155388, -0.000270883, 245.54, -0.219129, -125.7, 198.997, -2.51461, -127.463 
4058, 0.10145, 0.303424, -0.153451, -0.00365815, 245.452, -2.95923, -124.133, 198.961, -5.15883, -125.921 
4059, 0.101475, 0.303377, -0.151542, -0.00692738, 245.415, -5.60385, -122.589, 198.916, -7.73093, -124.323 
4060, 0.1015, 0.303319, -0.149565, -0.010108, 245.368, -8.17678, -120.989, 198.988, -10.2913, -122.86 
4061, 0.101525, 0.303407, -0.147752, -0.0132746, 245.439, -10.7384, -119.523, 198.965, -12.718, -121.377 
4062, 0.10155, 0.303377, -0.145917, -0.0162762, 245.415, -13.1665, -118.038, 199.081, -15.0125, -120.026 
4063, 0.101575, 0.30352, -0.144244, -0.0191143, 245.531, -15.4624, -116.685, 199.149, -17.1292, -118.801 
4064, 0.1016, 0.303603, -0.142725, -0.0217334, 245.597, -17.5811, -115.456, 199.287, -19.0506, -117.694 
4065, 0.101625, 0.303773, -0.141352, -0.0241116, 245.735, -19.5049, -114.346, 199.411, -20.7466, -116.67 
4066, 0.10165, 0.303925, -0.140082, -0.0262111, 245.858, -21.2032, -113.319, 199.631, -22.2079, -115.894 
4067, 0.101675, 0.304196, -0.13912, -0.0280208, 246.077, -22.6672, -112.54, 199.73, -23.4615, -115.217 
4068, 0.1017, 0.304318, -0.138279, -0.029574, 246.176, -23.9237, -111.86, 199.978, -24.4233, -114.787 
4069, 0.101725, 0.304623, -0.137744, -0.0307668, 246.423, -24.8885, -111.427, 200.146, -25.0458, -114.466 
4070, 0.10175, 0.30483, -0.137344, -0.03154, 246.59, -25.514, -111.103, 200.383, -25.567, -114.35 
4071, 0.101775, 0.305122, -0.137196, -0.0321879, 246.827, -26.0382, -110.984, 200.516, -25.6581, -114.443 
4072, 0.1018, 0.305285, -0.137308, -0.0323041, 246.958, -26.1322, -111.074, 200.759, -25.5302, -114.754 
