t, velocity, pressure, k, omega, wall_distance
 5.9050000e-02,  1.6496814e+01,  7.4135524e+01,  2.8582595e+01,  7.8225025e+01,  2.0000000e+04
 5.9100000e-02,  1.6465192e+01,  5.8442015e+01,  2.8561560e+01,  7.7923006e+01,  2.0000000e+04
 5.9150000e-02,  1.6486994e+01,  3.0476809e+01,  2.8534176e+01,  8.3572654e+01,  2.0000000e+04
 5.9200000e-02,  1.6502007e+01,  3.2291956e+01,  2.8508600e+01,  7.1178127e+01,  2.0000000e+04
 5.9250000e-02,  1.6504384e+01,  1.0573203e+02,  2.8482112e+01,  7.4033207e+01,  2.0000000e+04
 5.9300000e-02,  1.6474455e+01,  1.0819965e+02,  2.8455031e+01,  7.3093253e+01,  2.0000000e+04
 5.9350000e-02,  1.6499772e+01,  1.1339132e+02,  2.8426704e+01,  8.0969174e+01,  2.0000000e+04
 5.9400000e-02,  1.6504309e+01,  3.0977096e+01,  2.8402619e+01,  7.1747890e+01,  2.0000000e+04
 5.9450000e-02,  1.6486568e+01,  1.0522650e+02,  2.8374973e+01,  8.2823101e+01,  2.0000000e+04
 5.9500000e-02,  1.6488352e+01,  4.1639541e+01,  2.8348737e+01,  7.6379683e+01,  2.0000000e+04
 5.9550000e-02,  1.6495313e+01,  3.5220576e+01,  2.8323315e+01,  7.4042253e+01,  2.0000000e+04
 5.9600000e-02,  1.6499143e+01,  2.8798765e+01,  2.8295701e+01,  7.6871697e+01,  2.0000000e+04
 5.9650000e-02,  1.6526812e+01,  2.9129471e+01,  2.8272629e+01,  7.8885438e+01,  2.0000000e+04
 5.9700000e-02,  1.6499856e+01,  2.9666980e+01,  2.8249349e+01,  8.2005203e+01,  2.0000000e+04
 5.9750000e-02,  1.6510508e+01,  6.3008694e+01,  2.8224237e+01,  8.2042432e+01,  2.0000000e+04
 5.9800000e-02,  1.6505185e+01,  4.6835725e+01,  2.8201477e+01,  7.7560849e+01,  2.0000000e+04
 5.9850000e-02,  1.6509264e+01,  5.1604786e+01,  2.8178423e+01,  7.3039164e+01,  2.0000000e+04
 5.9900000e-02,  1.6536553e+01,  3.3949471e+01,  2.8154373e+01,  7.6484837e+01,  2.0000000e+04
 5.9950000e-02,  1.6531716e+01,  8.8207958e+01,  2.8131920e+01,  7.7394184e+01,  2.0000000e+04
 6.0000000e-02,  1.6526602e+01,  8.2107743e+01,  2.8112032e+01,  7.5726808e+01,  2.0000000e+04
 6.0050000e-02,  1.6513047e+01,  3.0343365e+01,  2.8089762e+01,  8.5469840e+01,  2.0000000e+04
 6.0100000e-02,  1.6510827e+01,  3.0613525e+01,  2.8068873e+01,  7.5397678e+01,  2.0000000e+04
 6.0150000e-02,  1.6546383e+01,  3.5679048e+01,  2.8048472e+01,  7.4414302e+01,  2.0000000e+04
 6.0200000e-02,  1.6536590e+01,  4.2319167e+01,  2.8031386e+01,  7.2197648e+01,  2.0000000e+04
 6.0250000e-02,  1.6540598e+01,  2.9477816e+01,  2.8012207e+01,  7.2554803e+01,  2.0000000e+04
 6.0300000e-02,  1.6507802e+01,  4.1170519e+01,  2.7998333e+01,  7.5449225e+01,  2.0000000e+04
 6.0350000e-02,  1.6526182e+01,  4.4481167e+01,  2.7981552e+01,  7.9285145e+01,  2.0000000e+04
 6.0400000e-02,  1.6527410e+01,  1.5170083e+02,  2.7967916e+01,  8.0347859e+01,  2.0000000e+04
 6.0450000e-02,  1.6559166e+01,  8.6480139e+01,  2.7954663e+01,  7.6899824e+01,  2.0000000e+04
 6.0500000e-02,  1.6543443e+01,  3.0384503e+01,  2.7941407e+01,  7.4094710e+01,  2.0000000e+04
 6.0550000e-02,  1.6585214e+01,  5.6437239e+01,  2.7929602e+01,  7.2909250e+01,  2.0000000e+04
 6.0600000e-02,  1.6554825e+01,  2.9957321e+01,  2.7919638e+01,  6.8630722e+01,  2.0000000e+04
 6.0650000e-02,  1.6577858e+01,  7.5026937e+01,  2.7910832e+01,  8.5192844e+01,  2.0000000e+04
 6.0700000e-02,  1.6590260e+01,  3.9911315e+01,  2.7903275e+01,  8.2780682e+01,  2.0000000e+04
 6.0750000e-02,  1.6608113e+01,  2.9992834e+01,  2.7895409e+01,  7.6667542e+01,  2.0000000e+04
 6.0800000e-02,  1.6623981e+01,  5.8300577e+01,  2.7889069e+01,  7.5971358e+01,  2.0000000e+04
 6.0850000e-02,  1.6624713e+01,  4.3170205e+01,  2.7880233e+01,  7.4846876e+01,  2.0000000e+04
 6.0900000e-02,  1.6666250e+01,  3.0504074e+01,  2.7872402e+01,  7.6110912e+01,  2.0000000e+04
 6.0950000e-02,  1.6636957e+01,  8.8007588e+01,  2.7862532e+01,  7.6653330e+01,  2.0000000e+04
 6.1000000e-02,  1.6692815e+01,  3.6296441e+01,  2.7853582e+01,  8.1326834e+01,  2.0000000e+04
 6.1050000e-02,  1.6705251e+01,  6.5959490e+01,  2.7845743e+01,  7.8391682e+01,  2.0000000e+04
 6.1100000e-02,  1.6687087e+01,  2.8990659e+01,  2.7834772e+01,  7.9546977e+01,  2.0000000e+04
 6.1150000e-02,  1.6733296e+01,  4.9498076e+01,  2.7823046e+01,  7.7677179e+01,  2.0000000e+04
 6.1200000e-02,  1.6742359e+01,  3.2415530e+01,  2.7808820e+01,  7.2479098e+01,  2.0000000e+04
 6.1250000e-02,  1.6758530e+01,  8.9418562e+01,  2.7796753e+01,  8.3427964e+01,  2.0000000e+04
 6.1300000e-02,  1.6762410e+01,  9.4534041e+01,  2.7782549e+01,  8.0471976e+01,  2.0000000e+04
 6.1350000e-02,  1.6780999e+01,  4.5390132e+01,  2.7771288e+01,  7.9366723e+01,  2.0000000e+04
 6.1400000e-02,  1.6793287e+01,  3.1097739e+01,  2.7757650e+01,  7.7024980e+01,  2.0000000e+04
 6.1450000e-02,  1.6808924e+01,  3.4516649e+01,  2.7741660e+01,  7.6279185e+01,  2.0000000e+04
 6.1500000e-02,  1.6810814e+01,  2.8888454e+01,  2.7728988e+01,  6.9417086e+01,  2.0000000e+04
 6.1550000e-02,  1.6855519e+01,  3.1888735e+01,  2.7713039e+01,  7.3160658e+01,  2.0000000e+04
 6.1600000e-02,  1.6834833e+01,  2.7167886e+01,  2.7696937e+01,  8.9025943e+01,  2.0000000e+04
 6.1650000e-02,  1.6870772e+01,  2.8906127e+01,  2.7680324e+01,  8.0597913e+01,  2.0000000e+04
 6.1700000e-02,  1.6900437e+01,  7.2329046e+01,  2.7664922e+01,  7.3872115e+01,  2.0000000e+04
 6.1750000e-02,  1.6891635e+01,  3.7708699e+01,  2.7646042e+01,  7.9347342e+01,  2.0000000e+04
 6.1800000e-02,  1.6935130e+01,  3.8832697e+01,  2.7628354e+01,  6.9328237e+01,  2.0000000e+04
 6.1850000e-02,  1.6922784e+01,  3.0853148e+01,  2.7612861e+01,  7.4752299e+01,  2.0000000e+04
 6.1900000e-02,  1.6945912e+01,  2.8883623e+01,  2.7592421e+01,  8.3170589e+01,  2.0000000e+04
 6.1950000e-02,  1.6980178e+01,  3.7892665e+01,  2.7575070e+01,  8.3484491e+01,  2.0000000e+04
 6.2000000e-02,  1.7000263e+01,  2.9039376e+01,  2.7555644e+01,  8.2780799e+01,  2.0000000e+04
 6.2050000e-02,  1.7008318e+01,  1.4958089e+02,  2.7538764e+01,  7.6369903e+01,  2.0000000e+04
 6.2100000e-02,  1.7007324e+01,  1.1967183e+02,  2.7518824e+01,  7.1395434e+01,  2.0000000e+04
 6.2150000e-02,  1.7038384e+01,  1.1865936e+02,  2.7497286e+01,  7.6058638e+01,  2.0000000e+04
 6.2200000e-02,  1.7031732e+01,  4.1192639e+01,  2.7476072e+01,  7.9584075e+01,  2.0000000e+04
 6.2250000e-02,  1.7053394e+01,  2.8524752e+01,  2.7451882e+01,  8.2310356e+01,  2.0000000e+04
 6.2300000e-02,  1.7071089e+01,  8.1250842e+01,  2.7430112e+01,  8.2414727e+01,  2.0000000e+04
 6.2350000e-02,  1.7066244e+01,  3.0763070e+01,  2.7409357e+01,  7.7921706e+01,  2.0000000e+04
 6.2400000e-02,  1.7061293e+01,  1.3187114e+02,  2.7385483e+01,  7.1592999e+01,  2.0000000e+04
 6.2450000e-02,  1.7090565e+01,  1.1383581e+02,  2.7364299e+01,  7.7201273e+01,  2.0000000e+04
 6.2500000e-02,  1.7099097e+01,  7.1376208e+01,  2.7339936e+01,  8.3391203e+01,  2.0000000e+04
 6.2550000e-02,  1.7105715e+01,  6.0709569e+01,  2.7317879e+01,  8.1742531e+01,  2.0000000e+04
 6.2600000e-02,  1.7112454e+01,  3.1745851e+01,  2.7293492e+01,  7.1816984e+01,  2.0000000e+04
 6.2650000e-02,  1.7112720e+01,  3.1383788e+01,  2.7269164e+01,  8.5267956e+01,  2.0000000e+04
 6.2700000e-02,  1.7108744e+01,  2.8574408e+01,  2.7247587e+01,  7.3159190e+01,  2.0000000e+04
 6.2750000e-02,  1.7134144e+01,  7.3487261e+01,  2.7226251e+01,  7.6054278e+01,  2.0000000e+04
 6.2800000e-02,  1.7129452e+01,  4.5753267e+01,  2.7203314e+01,  8.1832752e+01,  2.0000000e+04
 6.2850000e-02,  1.7134830e+01,  6.9745184e+01,  2.7181354e+01,  7.9322161e+01,  2.0000000e+04
 6.2900000e-02,  1.7144954e+01,  1.1108475e+02,  2.7156390e+01,  8.0395349e+01,  2.0000000e+04
 6.2950000e-02,  1.7148447e+01,  9.8015580e+01,  2.7131122e+01,  8.5889980e+01,  2.0000000e+04
 6.3000000e-02,  1.7129798e+01,  5.1654629e+01,  2.7104101e+01,  7.5091246e+01,  2.0000000e+04
 6.3050000e-02,  1.7168797e+01,  9.4704711e+01,  2.7078744e+01,  7.4826374e+01,  2.0000000e+04
 6.3100000e-02,  1.7153649e+01,  9.6847703e+01,  2.7053265e+01,  7.8935187e+01,  2.0000000e+04
 6.3150000e-02,  1.7156984e+01,  2.7344591e+01,  2.7028649e+01,  8.2120665e+01,  2.0000000e+04
 6.3200000e-02,  1.7155970e+01,  2.7707214e+01,  2.7004893e+01,  7.9902143e+01,  2.0000000e+04
 6.3250000e-02,  1.7158933e+01,  2.9456014e+01,  2.6982161e+01,  8.3666506e+01,  2.0000000e+04
 6.3300000e-02,  1.7161218e+01,  2.7059985e+01,  2.6957622e+01,  7.9217297e+01,  2.0000000e+04
 6.3350000e-02,  1.7172200e+01,  2.7088806e+01,  2.6934931e+01,  7.5127197e+01,  2.0000000e+04
 6.3400000e-02,  1.7162261e+01,  6.9842518e+01,  2.6911962e+01,  8.0920730e+01,  2.0000000e+04
 6.3450000e-02,  1.7184874e+01,  6.8862711e+01,  2.6886494e+01,  8.3487651e+01,  2.0000000e+04
 6.3500000e-02,  1.7187037e+01,  6.6019868e+01,  2.6862131e+01,  8.0350139e+01,  2.0000000e+04
 6.3550000e-02,  1.7171531e+01,  3.8206428e+01,  2.6837545e+01,  8.6734176e+01,  2.0000000e+04
 6.3600000e-02,  1.7176607e+01,  6.8691008e+01,  2.6814276e+01,  7.2026053e+01,  2.0000000e+04
 6.3650000e-02,  1.7192243e+01,  6.3754152e+01,  2.6792305e+01,  7.7494685e+01,  2.0000000e+04
 6.3700000e-02,  1.7192100e+01,  8.7670291e+01,  2.6769681e+01,  8.4007456e+01,  2.0000000e+04
 6.3750000e-02,  1.7177441e+01,  9.7200427e+01,  2.6746627e+01,  8.1917634e+01,  2.0000000e+04
 6.3800000e-02,  1.7170100e+01,  1.1402515e+02,  2.6722819e+01,  8.4004129e+01,  2.0000000e+04
 6.3850000e-02,  1.7201460e+01,  1.0126317e+02,  2.6698729e+01,  8.4269771e+01,  2.0000000e+04
 6.3900000e-02,  1.7185447e+01,  2.7840087e+01,  2.6676561e+01,  7.2905185e+01,  2.0000000e+04
 6.3950000e-02,  1.7188062e+01,  2.5198790e+01,  2.6655358e+01,  7.5712094e+01,  2.0000000e+04
 6.4000000e-02,  1.7205140e+01,  3.3321264e+01,  2.6634047e+01,  7.7373398e+01,  2.0000000e+04
 6.4050000e-02,  1.7196400e+01,  4.7013182e+01,  2.6613620e+01,  8.1018462e+01,  2.0000000e+04
 6.4100000e-02,  1.7217227e+01,  9.7567252e+01,  2.6593846e+01,  7.4335055e+01,  2.0000000e+04
 6.4150000e-02,  1.7208992e+01,  8.7347928e+01,  2.6572511e+01,  8.4513073e+01,  2.0000000e+04
 6.4200000e-02,  1.7210308e+01,  6.6400203e+01,  2.6552401e+01,  7.9110414e+01,  2.0000000e+04
 6.4250000e-02,  1.7209204e+01,  7.4908769e+01,  2.6535268e+01,  7.0713886e+01,  2.0000000e+04
 6.4300000e-02,  1.7214064e+01,  4.4053643e+01,  2.6515953e+01,  7.3848660e+01,  2.0000000e+04
 6.4350000e-02,  1.7222718e+01,  2.6800852e+01,  2.6497835e+01,  7.4334467e+01,  2.0000000e+04
 6.4400000e-02,  1.7206923e+01,  1.8628924e+02,  2.6478575e+01,  7.5967045e+01,  2.0000000e+04
 6.4450000e-02,  1.7222299e+01,  1.4856476e+02,  2.6458063e+01,  8.0351132e+01,  2.0000000e+04
 6.4500000e-02,  1.7208047e+01,  1.0853862e+02,  2.6437075e+01,  7.5561253e+01,  2.0000000e+04
 6.4550000e-02,  1.7213801e+01,  4.6919710e+01,  2.6417993e+01,  6.9924803e+01,  2.0000000e+04
 6.4600000e-02,  1.7197625e+01,  1.1218268e+02,  2.6398971e+01,  7.6430689e+01,  2.0000000e+04
 6.4650000e-02,  1.7206655e+01,  3.1506880e+01,  2.6378231e+01,  8.3195087e+01,  2.0000000e+04
 6.4700000e-02,  1.7193061e+01,  4.9600953e+01,  2.6358872e+01,  7.3080478e+01,  2.0000000e+04
 6.4750000e-02,  1.7217610e+01,  3.1476045e+01,  2.6339347e+01,  7.0257708e+01,  2.0000000e+04
 6.4800000e-02,  1.7205381e+01,  3.4945144e+01,  2.6319171e+01,  7.8695620e+01,  2.0000000e+04
 6.4850000e-02,  1.7202819e+01,  2.7322397e+01,  2.6297864e+01,  7.3623752e+01,  2.0000000e+04
 6.4900000e-02,  1.7182647e+01,  8.4427563e+01,  2.6276812e+01,  8.1468993e+01,  2.0000000e+04
 6.4950000e-02,  1.7192473e+01,  8.8634077e+01,  2.6256248e+01,  8.2262507e+01,  2.0000000e+04
 6.5000000e-02,  1.7191067e+01,  4.9580220e+01,  2.6235789e+01,  6.9949686e+01,  2.0000000e+04
 6.5050000e-02,  1.7181464e+01,  3.2467047e+01,  2.6214543e+01,  6.9486957e+01,  2.0000000e+04
 6.5100000e-02,  1.7166741e+01,  2.5740884e+01,  2.6194480e+01,  7.0821057e+01,  2.0000000e+04
 6.5150000e-02,  1.7166371e+01,  2.5601329e+01,  2.6174439e+01,  7.4455274e+01,  2.0000000e+04
 6.5200000e-02,  1.7157717e+01,  3.6422678e+01,  2.6154734e+01,  8.5671815e+01,  2.0000000e+04
 6.5250000e-02,  1.7158788e+01,  2.6525447e+01,  2.6135038e+01,  8.2231961e+01,  2.0000000e+04
 6.5300000e-02,  1.7163965e+01,  3.8310174e+01,  2.6116251e+01,  7.3616635e+01,  2.0000000e+04
 6.5350000e-02,  1.7157872e+01,  2.6018197e+01,  2.6097018e+01,  6.9427640e+01,  2.0000000e+04
 6.5400000e-02,  1.7161407e+01,  3.4287384e+01,  2.6078213e+01,  7.6613307e+01,  2.0000000e+04
 6.5450000e-02,  1.7154118e+01,  1.0030605e+02,  2.6060662e+01,  6.6392623e+01,  2.0000000e+04
 6.5500000e-02,  1.7134594e+01,  9.1044832e+01,  2.6042952e+01,  8.4742591e+01,  2.0000000e+04
 6.5550000e-02,  1.7154455e+01,  3.2711546e+01,  2.6025795e+01,  8.8874094e+01,  2.0000000e+04
 6.5600000e-02,  1.7143110e+01,  2.5216697e+01,  2.6008651e+01,  7.2667394e+01,  2.0000000e+04
 6.5650000e-02,  1.7163073e+01,  2.8200225e+01,  2.5991076e+01,  7.4371299e+01,  2.0000000e+04
 6.5700000e-02,  1.7143036e+01,  2.4910193e+01,  2.5973689e+01,  7.3352359e+01,  2.0000000e+04
 6.5750000e-02,  1.7146913e+01,  3.7443725e+01,  2.5956492e+01,  7.0806561e+01,  2.0000000e+04
 6.5800000e-02,  1.7135389e+01,  4.7056380e+01,  2.5939277e+01,  8.3230654e+01,  2.0000000e+04
 6.5850000e-02,  1.7156610e+01,  8.6733224e+01,  2.5922365e+01,  8.2911570e+01,  2.0000000e+04
 6.5900000e-02,  1.7150049e+01,  8.8567193e+01,  2.5905170e+01,  8.2331915e+01,  2.0000000e+04
 6.5950000e-02,  1.7147953e+01,  2.8314407e+01,  2.5888016e+01,  7.2793736e+01,  2.0000000e+04
 6.6000000e-02,  1.7150672e+01,  2.8828404e+01,  2.5872405e+01,  7.4017683e+01,  2.0000000e+04
 6.6050000e-02,  1.7148250e+01,  3.7530525e+01,  2.5856000e+01,  6.9390775e+01,  2.0000000e+04
 6.6100000e-02,  1.7156974e+01,  3.2385474e+01,  2.5839181e+01,  8.0347507e+01,  2.0000000e+04
 6.6150000e-02,  1.7161031e+01,  3.9380193e+01,  2.5823628e+01,  8.5659374e+01,  2.0000000e+04
 6.6200000e-02,  1.7158581e+01,  2.8107647e+01,  2.5808832e+01,  8.6462490e+01,  2.0000000e+04
 6.6250000e-02,  1.7166925e+01,  6.6546252e+01,  2.5793744e+01,  7.7089185e+01,  2.0000000e+04
 6.6300000e-02,  1.7167536e+01,  6.4493350e+01,  2.5780461e+01,  7.1235596e+01,  2.0000000e+04
 6.6350000e-02,  1.7149060e+01,  8.0294277e+01,  2.5767534e+01,  7.0449135e+01,  2.0000000e+04
 6.6400000e-02,  1.7168536e+01,  8.1833581e+01,  2.5754598e+01,  8.3544017e+01,  2.0000000e+04
 6.6450000e-02,  1.7154762e+01,  9.4183595e+01,  2.5742053e+01,  7.6682164e+01,  2.0000000e+04
 6.6500000e-02,  1.7145663e+01,  8.6719238e+01,  2.5729619e+01,  7.6632925e+01,  2.0000000e+04
 6.6550000e-02,  1.7158205e+01,  6.1275632e+01,  2.5717521e+01,  7.9993452e+01,  2.0000000e+04
 6.6600000e-02,  1.7152371e+01,  5.6840051e+01,  2.5706185e+01,  7.5801076e+01,  2.0000000e+04
 6.6650000e-02,  1.7144210e+01,  6.1697287e+01,  2.5694764e+01,  6.9176049e+01,  2.0000000e+04
 6.6700000e-02,  1.7148178e+01,  5.0148258e+01,  2.5682634e+01,  7.6660928e+01,  2.0000000e+04
 6.6750000e-02,  1.7133603e+01,  4.7845874e+01,  2.5672059e+01,  7.9914137e+01,  2.0000000e+04
 6.6800000e-02,  1.7126847e+01,  7.9333879e+01,  2.5658526e+01,  7.6050278e+01,  2.0000000e+04
 6.6850000e-02,  1.7138311e+01,  5.3084559e+01,  2.5647242e+01,  7.9699803e+01,  2.0000000e+04
 6.6900000e-02,  1.7103191e+01,  4.5766147e+01,  2.5635015e+01,  7.2077954e+01,  2.0000000e+04
 6.6950000e-02,  1.7099213e+01,  6.7831107e+01,  2.5621914e+01,  7.6575469e+01,  2.0000000e+04
 6.7000000e-02,  1.7116957e+01,  3.9806197e+01,  2.5611012e+01,  7.4929547e+01,  2.0000000e+04
 6.7050000e-02,  1.7111846e+01,  6.1438237e+01,  2.5604015e+01,  7.6198129e+01,  2.0000000e+04
 6.7100000e-02,  1.7080948e+01,  5.4620505e+01,  2.5589842e+01,  7.1879099e+01,  2.0000000e+04
 6.7150000e-02,  1.7086510e+01,  5.6903358e+01,  2.5580878e+01,  7.1395366e+01,  2.0000000e+04
 6.7200000e-02,  1.7062209e+01,  9.3383193e+01,  2.5566997e+01,  8.2309678e+01,  2.0000000e+04
 6.7250000e-02,  1.7065990e+01,  4.3453054e+01,  2.5558374e+01,  7.3455464e+01,  2.0000000e+04
 6.7300000e-02,  1.7058371e+01,  4.5974183e+01,  2.5545766e+01,  7.6162365e+01,  2.0000000e+04
 6.7350000e-02,  1.7059786e+01,  2.8556846e+01,  2.5533412e+01,  7.4655187e+01,  2.0000000e+04
 6.7400000e-02,  1.7034943e+01,  2.9417154e+01,  2.5519395e+01,  6.8883911e+01,  2.0000000e+04
 6.7450000e-02,  1.7027824e+01,  8.3664100e+01,  2.5505963e+01,  7.3373009e+01,  2.0000000e+04
 6.7500000e-02,  1.7029965e+01,  9.6302553e+01,  2.5491154e+01,  7.3829304e+01,  2.0000000e+04
 6.7550000e-02,  1.7014369e+01,  4.9410281e+01,  2.5473480e+01,  8.0449387e+01,  2.0000000e+04
 6.7600000e-02,  1.7013746e+01,  4.4913965e+01,  2.5460731e+01,  8.2485925e+01,  2.0000000e+04
 6.7650000e-02,  1.7014979e+01,  2.7866104e+01,  2.5441044e+01,  7.6288514e+01,  2.0000000e+04
 6.7700000e-02,  1.7003548e+01,  8.1966308e+01,  2.5423326e+01,  7.9187630e+01,  2.0000000e+04
 6.7750000e-02,  1.6985837e+01,  1.1165623e+02,  2.5405949e+01,  7.2540211e+01,  2.0000000e+04
 6.7800000e-02,  1.7002524e+01,  4.8868582e+01,  2.5390102e+01,  7.0393369e+01,  2.0000000e+04
 6.7850000e-02,  1.6976182e+01,  2.6742211e+01,  2.5374079e+01,  6.7788644e+01,  2.0000000e+04
 6.7900000e-02,  1.6972587e+01,  3.1093635e+01,  2.5356942e+01,  8.3932514e+01,  2.0000000e+04
 6.7950000e-02,  1.6958730e+01,  1.8631792e+02,  2.5342076e+01,  8.2991303e+01,  2.0000000e+04
 6.8000000e-02,  1.6947960e+01,  1.5832099e+02,  2.5326481e+01,  7.8694080e+01,  2.0000000e+04
 6.8050000e-02,  1.6966306e+01,  6.2747052e+01,  2.5312476e+01,  7.6104687e+01,  2.0000000e+04
 6.8100000e-02,  1.6944952e+01,  6.8683839e+01,  2.5296986e+01,  7.5622458e+01,  2.0000000e+04
 6.8150000e-02,  1.6938814e+01,  7.3775990e+01,  2.5280358e+01,  6.7667225e+01,  2.0000000e+04
 6.8200000e-02,  1.6961015e+01,  5.9396066e+01,  2.5265105e+01,  7.4685389e+01,  2.0000000e+04
 6.8250000e-02,  1.6947532e+01,  1.0157163e+02,  2.5250499e+01,  8.3893213e+01,  2.0000000e+04
 6.8300000e-02,  1.6933690e+01,  5.7114244e+01,  2.5233915e+01,  7.5173895e+01,  2.0000000e+04
 6.8350000e-02,  1.6920861e+01,  7.0445500e+01,  2.5219203e+01,  7.3011277e+01,  2.0000000e+04
 6.8400000e-02,  1.6934021e+01,  1.6638460e+02,  2.5204078e+01,  7.0283753e+01,  2.0000000e+04
 6.8450000e-02,  1.6921156e+01,  4.6780858e+01,  2.5189281e+01,  7.7784082e+01,  2.0000000e+04
 6.8500000e-02,  1.6915430e+01,  6.4081315e+01,  2.5175532e+01,  7.4652360e+01,  2.0000000e+04
 6.8550000e-02,  1.6918671e+01,  4.2590369e+01,  2.5159486e+01,  7.9681671e+01,  2.0000000e+04
 6.8600000e-02,  1.6907287e+01,  3.8913174e+01,  2.5143984e+01,  8.1698643e+01,  2.0000000e+04
 6.8650000e-02,  1.6898235e+01,  4.4632221e+01,  2.5127917e+01,  7.4064201e+01,  2.0000000e+04
 6.8700000e-02,  1.6918984e+01,  1.2046996e+02,  2.5112253e+01,  7.5963949e+01,  2.0000000e+04
 6.8750000e-02,  1.6888028e+01,  3.2742495e+01,  2.5097567e+01,  7.0432080e+01,  2.0000000e+04
 6.8800000e-02,  1.6889746e+01,  3.0994932e+01,  2.5083840e+01,  7.5555144e+01,  2.0000000e+04
 6.8850000e-02,  1.6895453e+01,  2.8903323e+01,  2.5068436e+01,  7.7757545e+01,  2.0000000e+04
 6.8900000e-02,  1.6894283e+01,  5.8071917e+01,  2.5053690e+01,  7.2727691e+01,  2.0000000e+04
 6.8950000e-02,  1.6870281e+01,  4.2409278e+01,  2.5038102e+01,  7.5760170e+01,  2.0000000e+04
 6.9000000e-02,  1.6882730e+01,  2.6583006e+01,  2.5020425e+01,  7.9955850e+01,  2.0000000e+04
 6.9050000e-02,  1.6876020e+01,  5.7731984e+01,  2.5003675e+01,  8.0264594e+01,  2.0000000e+04
 6.9100000e-02,  1.6876858e+01,  5.8754464e+01,  2.4986881e+01,  7.5325711e+01,  2.0000000e+04
 6.9150000e-02,  1.6876694e+01,  3.0819997e+01,  2.4969320e+01,  7.2190161e+01,  2.0000000e+04
 6.9200000e-02,  1.6862184e+01,  3.3268392e+01,  2.4950370e+01,  7.1315183e+01,  2.0000000e+04
 6.9250000e-02,  1.6868940e+01,  3.1409239e+01,  2.4931553e+01,  7.0029395e+01,  2.0000000e+04
 6.9300000e-02,  1.6859691e+01,  4.1876626e+01,  2.4914722e+01,  7.2868967e+01,  2.0000000e+04
 6.9350000e-02,  1.6857970e+01,  3.0496213e+01,  2.4897704e+01,  8.0295951e+01,  2.0000000e+04
 6.9400000e-02,  1.6863071e+01,  2.9487349e+01,  2.4880857e+01,  7.4978627e+01,  2.0000000e+04
 6.9450000e-02,  1.6868745e+01,  6.5093147e+01,  2.4863211e+01,  6.8564972e+01,  2.0000000e+04
 6.9500000e-02,  1.6853907e+01,  9.2560859e+01,  2.4844861e+01,  6.8754655e+01,  2.0000000e+04
 6.9550000e-02,  1.6857735e+01,  4.7780541e+01,  2.4826068e+01,  6.6175688e+01,  2.0000000e+04
 6.9600000e-02,  1.6853875e+01,  5.7673562e+01,  2.4805506e+01,  7.3971545e+01,  2.0000000e+04
 6.9650000e-02,  1.6827723e+01,  2.7429401e+01,  2.4783160e+01,  8.7324623e+01,  2.0000000e+04
 6.9700000e-02,  1.6863394e+01,  4.6124780e+01,  2.4762988e+01,  8.4717698e+01,  2.0000000e+04
 6.9750000e-02,  1.6834779e+01,  3.6747540e+01,  2.4742461e+01,  7.1014851e+01,  2.0000000e+04
 6.9800000e-02,  1.6829065e+01,  2.7613068e+01,  2.4720988e+01,  7.1439635e+01,  2.0000000e+04
 6.9850000e-02,  1.6826526e+01,  2.7773120e+01,  2.4700196e+01,  7.2740277e+01,  2.0000000e+04
 6.9900000e-02,  1.6801318e+01,  5.2618721e+01,  2.4677206e+01,  6.8766832e+01,  2.0000000e+04
 6.9950000e-02,  1.6813007e+01,  6.1689722e+01,  2.4654840e+01,  7.3354237e+01,  2.0000000e+04
 7.0000000e-02,  1.6796570e+01,  2.6265624e+01,  2.4633044e+01,  6.9963361e+01,  2.0000000e+04
 7.0050000e-02,  1.6797561e+01,  3.8297739e+01,  2.4610217e+01,  7.4226229e+01,  2.0000000e+04
 7.0100000e-02,  1.6788648e+01,  3.9086852e+01,  2.4588032e+01,  7.4943771e+01,  2.0000000e+04
 7.0150000e-02,  1.6755693e+01,  2.6688199e+01,  2.4564478e+01,  7.5778472e+01,  2.0000000e+04
 7.0200000e-02,  1.6747545e+01,  2.8664178e+01,  2.4539767e+01,  6.8995051e+01,  2.0000000e+04
 7.0250000e-02,  1.6769550e+01,  3.3101339e+01,  2.4515189e+01,  8.3124620e+01,  2.0000000e+04
 7.0300000e-02,  1.6737288e+01,  4.4970375e+01,  2.4491719e+01,  7.3989162e+01,  2.0000000e+04
 7.0350000e-02,  1.6719960e+01,  3.2458158e+01,  2.4468242e+01,  7.6008516e+01,  2.0000000e+04
 7.0400000e-02,  1.6734356e+01,  3.4831297e+01,  2.4444856e+01,  6.8059461e+01,  2.0000000e+04
 7.0450000e-02,  1.6720792e+01,  1.5225697e+02,  2.4420752e+01,  6.8931615e+01,  2.0000000e+04
 7.0500000e-02,  1.6698672e+01,  6.1776789e+01,  2.4396039e+01,  6.7920925e+01,  2.0000000e+04
 7.0550000e-02,  1.6684060e+01,  3.3636352e+01,  2.4373067e+01,  6.9771884e+01,  2.0000000e+04
 7.0600000e-02,  1.6705357e+01,  4.4417954e+01,  2.4350061e+01,  6.8672211e+01,  2.0000000e+04
