iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1289, 0.06445, 0.226973, -0.192819, 0.00800544, 183.608, 6.47594, -155.98, 148.858, 5.79496, -155.965 
1290, 0.0645, 0.227184, -0.192164, 0.00700471, 183.779, 5.66641, -155.449, 148.899, 5.14867, -155.687 
1291, 0.06455, 0.227237, -0.191827, 0.00620495, 183.822, 5.01945, -155.177, 148.777, 4.36788, -156.354 
1292, 0.0646, 0.227089, -0.19266, 0.00523885, 183.702, 4.23793, -155.851, 148.479, 3.66623, -157.406 
1293, 0.06465, 0.22672, -0.193969, 0.00437122, 183.403, 3.53606, -156.909, 148.461, 2.88418, -158.132 
1294, 0.0647, 0.226698, -0.194874, 0.00340397, 183.385, 2.75362, -157.642, 148.242, 2.25015, -159.129 
1295, 0.06475, 0.226428, -0.196115, 0.00262013, 183.167, 2.11954, -158.645, 148.172, 1.66501, -160.033 
1296, 0.0648, 0.226343, -0.197241, 0.00189663, 183.099, 1.53427, -159.557, 148.104, 1.23981, -160.789 
1297, 0.06485, 0.22626, -0.198185, 0.00137169, 183.032, 1.10962, -160.32, 148.069, 0.77387, -161.724 
1298, 0.0649, 0.226219, -0.19935, 0.00079584, 182.999, 0.643789, -161.263, 147.879, 0.536366, -162.979 
1299, 0.06495, 0.225983, -0.200911, 0.000503068, 182.807, 0.406953, -162.525, 147.709, 0.347489, -164.289 
1300, 0.065, 0.225774, -0.202541, 0.000271278, 182.638, 0.219448, -163.844, 147.617, 0.177841, -164.834 
1301, 0.06505, 0.225658, -0.203224, 6.27442e-05, 182.544, 0.0507565, -164.396, 147.624, 0.238266, -165.569 
1302, 0.0651, 0.225666, -0.204143, 0.000138653, 182.551, 0.112162, -165.14, 147.467, 0.369157, -166.219 
1303, 0.06515, 0.225474, -0.204957, 0.000302252, 182.396, 0.244504, -165.799, 147.44, 0.528864, -166.779 
1304, 0.0652, 0.225442, -0.20566, 0.000500572, 182.37, 0.404934, -166.368, 147.266, 0.746509, -167.412 
1305, 0.06525, 0.225224, -0.206454, 0.000771176, 182.193, 0.623838, -167.009, 147.215, 1.14614, -167.977 
1306, 0.0653, 0.22516, -0.207165, 0.00126662, 182.141, 1.02462, -167.585, 147.076, 1.65206, -168.083 
1307, 0.06535, 0.224986, -0.207308, 0.0018936, 182.001, 1.53182, -167.701, 147.024, 2.12115, -168.25 
1308, 0.0654, 0.224922, -0.207528, 0.00247384, 181.949, 2.0012, -167.878, 146.874, 2.88424, -168.163 
1309, 0.06545, 0.224736, -0.207433, 0.00341774, 181.799, 2.76476, -167.802, 146.914, 3.45108, -167.683 
1310, 0.0655, 0.224785, -0.206854, 0.004119, 181.838, 3.33204, -167.333, 146.894, 4.2986, -167.084 
1311, 0.06555, 0.224755, -0.206129, 0.00516764, 181.814, 4.18032, -166.746, 146.751, 4.96613, -166.942 
1312, 0.0656, 0.224576, -0.205969, 0.0059932, 181.669, 4.84816, -166.617, 146.609, 5.86445, -166.491 
1313, 0.06565, 0.224398, -0.205428, 0.007104, 181.525, 5.74673, -166.179, 146.548, 6.67678, -165.937 
1314, 0.0657, 0.224321, -0.204758, 0.00810771, 181.463, 6.55867, -165.638, 146.435, 7.52071, -165.324 
1315, 0.06575, 0.22418, -0.204016, 0.0091508, 181.348, 7.40247, -165.037, 146.409, 8.20175, -164.516 
1316, 0.0658, 0.224147, -0.203033, 0.00999144, 181.322, 8.0825, -164.242, 146.394, 8.97372, -163.561 
1317, 0.06585, 0.224126, -0.201869, 0.010945, 181.305, 8.85389, -163.3, 146.435, 9.63628, -162.374 
1318, 0.0659, 0.224174, -0.200416, 0.0117628, 181.344, 9.51544, -162.125, 146.464, 10.2841, -161.078 
1319, 0.06595, 0.224209, -0.198828, 0.0125629, 181.372, 10.1626, -160.841, 146.438, 10.8025, -160.321 
1320, 0.066, 0.224176, -0.197907, 0.0132022, 181.346, 10.6798, -160.096, 146.337, 11.2659, -159.455 
1321, 0.06605, 0.224053, -0.19685, 0.013773, 181.246, 11.1415, -159.24, 146.402, 11.627, -158.564 
1322, 0.0661, 0.224134, -0.195761, 0.0142174, 181.312, 11.501, -158.359, 146.247, 11.8981, -157.782 
1323, 0.06615, 0.22394, -0.194808, 0.0145505, 181.154, 11.7705, -157.588, 146.217, 11.9253, -157.191 
1324, 0.0662, 0.223903, -0.194089, 0.0145819, 181.125, 11.7959, -157.007, 146.148, 12.0378, -156.486 
1325, 0.06625, 0.223816, -0.19323, 0.014719, 181.054, 11.9068, -156.312, 146.133, 11.8381, -155.688 
1326, 0.0663, 0.223799, -0.192256, 0.0144691, 181.04, 11.7047, -155.524, 146.096, 11.5952, -154.792 
1327, 0.06635, 0.223754, -0.191162, 0.0141672, 181.004, 11.4605, -154.639, 146.094, 11.1186, -154.008 
1328, 0.0664, 0.223751, -0.190206, 0.0135763, 181.002, 10.9824, -153.866, 146.033, 10.6286, -153.267 
1329, 0.06645, 0.223673, -0.189303, 0.0129687, 180.939, 10.4909, -153.135, 146.041, 9.9469, -152.528 
1330, 0.0665, 0.223682, -0.188403, 0.0121244, 180.946, 9.80798, -152.407, 145.966, 9.2642, -152.019 
1331, 0.06655, 0.223584, -0.187786, 0.0112795, 180.866, 9.12448, -151.908, 145.762, 8.32265, -152.13 
1332, 0.0666, 0.223332, -0.187939, 0.0101136, 180.663, 8.18131, -152.032, 145.493, 7.41847, -152.286 
1333, 0.06665, 0.223, -0.188147, 0.00899539, 180.394, 7.27676, -152.2, 145.43, 6.44792, -152.163 
1334, 0.0667, 0.222923, -0.18801, 0.00779579, 180.332, 6.30635, -152.089, 145.237, 5.48176, -152.069 
1335, 0.06675, 0.222681, -0.18791, 0.00660172, 180.136, 5.34042, -152.009, 145.198, 4.3986, -152.087 
1336, 0.0668, 0.222631, -0.187948, 0.00526278, 180.096, 4.25729, -152.039, 145.103, 3.39423, -152.009 
1337, 0.06685, 0.222509, -0.187868, 0.00402222, 179.997, 3.25375, -151.974, 145.062, 2.43959, -151.999 
1338, 0.0669, 0.222458, -0.187871, 0.00284276, 179.956, 2.29963, -151.977, 144.914, 1.5071, -152.211 
1339, 0.06695, 0.222277, -0.188149, 0.00169078, 179.81, 1.36775, -152.201, 144.912, 0.60002, -152.309 
1340, 0.067, 0.222275, -0.188286, 0.000570284, 179.808, 0.461327, -152.313, 144.741, -0.125357, -152.69 
1341, 0.06705, 0.222062, -0.188772, -0.000324129, 179.635, -0.262202, -152.706, 144.587, -0.858374, -153.438 
1342, 0.0671, 0.221869, -0.189714, -0.00122821, 179.48, -0.993548, -153.468, 144.484, -1.42588, -153.623 
1343, 0.06715, 0.22174, -0.18996, -0.00192815, 179.375, -1.55977, -153.667, 144.48, -1.8351, -153.895 
1344, 0.0672, 0.221735, -0.190313, -0.00243273, 179.371, -1.96794, -153.952, 144.371, -2.11242, -153.965 
1345, 0.06725, 0.221601, -0.190416, -0.00277413, 179.262, -2.24411, -154.035, 144.349, -2.37514, -154.454 
1346, 0.0673, 0.221574, -0.191038, -0.00309851, 179.24, -2.50652, -154.538, 144.199, -2.42032, -154.778 
1347, 0.06735, 0.221385, -0.191455, -0.00315196, 179.088, -2.54975, -154.877, 144.113, -2.32546, -155.266 
1348, 0.0674, 0.221278, -0.192079, -0.00303213, 179.001, -2.45282, -155.381, 143.917, -2.14588, -155.808 
1349, 0.06745, 0.221032, -0.192767, -0.00280774, 178.802, -2.2713, -155.938, 143.715, -1.76254, -156.585 
1350, 0.0675, 0.220781, -0.193747, -0.00233186, 178.599, -1.88634, -156.73, 143.385, -1.29709, -157.388 
1351, 0.06755, 0.220371, -0.194759, -0.00175515, 178.267, -1.41981, -157.549, 143.241, -0.718492, -157.799 
1352, 0.0676, 0.220192, -0.195287, -0.00103927, 178.123, -0.840708, -157.976, 143.109, 0.00843522, -157.778 
1353, 0.06765, 0.220027, -0.19528, -0.000138782, 177.99, -0.112266, -157.971, 143.101, 0.7401, -157.78 
1354, 0.0677, 0.220014, -0.195304, 0.000767003, 177.979, 0.620462, -157.99, 142.88, 1.52822, -158.047 
1355, 0.06775, 0.219739, -0.195653, 0.00174267, 177.756, 1.40972, -158.272, 142.64, 2.37954, -158.366 
1356, 0.0678, 0.219441, -0.196068, 0.00279529, 177.515, 2.26123, -158.607, 142.48, 3.32362, -158.213 
1357, 0.06785, 0.219241, -0.195898, 0.00396328, 177.353, 3.20606, -158.47, 142.451, 4.11599, -157.879 
1358, 0.0679, 0.219204, -0.195505, 0.00494375, 177.324, 3.99921, -158.153, 142.367, 5.02345, -157.361 
1359, 0.06795, 0.219099, -0.194884, 0.00606546, 177.239, 4.90661, -157.65, 142.551, 5.84084, -156.123 
1360, 0.068, 0.219325, -0.193373, 0.00707537, 177.421, 5.72357, -156.427, 142.568, 6.59702, -154.92 
1361, 0.06805, 0.219345, -0.191903, 0.0080089, 177.437, 6.47874, -155.238, 142.59, 7.22582, -154.155 
1362, 0.0681, 0.219372, -0.190976, 0.00878462, 177.459, 7.10625, -154.489, 142.366, 7.93869, -153.839 
1363, 0.06815, 0.219095, -0.190602, 0.00966461, 177.235, 7.81811, -154.186, 142.183, 8.37712, -153.651 
1364, 0.0682, 0.218867, -0.190389, 0.0102056, 177.051, 8.25577, -154.014, 141.927, 8.89225, -153.351 
1365, 0.06825, 0.218547, -0.190035, 0.0108411, 176.792, 8.76981, -153.727, 141.747, 9.1048, -153.379 
1366, 0.0683, 0.218324, -0.190089, 0.0111002, 176.612, 8.97943, -153.771, 141.493, 9.3692, -153.078 
1367, 0.06835, 0.218011, -0.189736, 0.0114248, 176.358, 9.24197, -153.486, 141.255, 9.44733, -153.052 
1368, 0.0684, 0.217717, -0.189724, 0.0115193, 176.121, 9.31841, -153.476, 140.837, 9.39473, -153.369 
1369, 0.06845, 0.217198, -0.190135, 0.011452, 175.701, 9.26402, -153.808, 140.661, 9.26335, -153.308 
1370, 0.0685, 0.216981, -0.190081, 0.0112869, 175.525, 9.13049, -153.765, 140.395, 9.10061, -153.181 
1371, 0.06855, 0.21665, -0.189944, 0.0110834, 175.258, 8.96588, -153.654, 140.236, 8.60034, -153.064 
1372, 0.0686, 0.216454, -0.18982, 0.0104624, 175.099, 8.46347, -153.554, 140.011, 8.14059, -152.935 
1373, 0.06865, 0.216175, -0.189682, 0.00989189, 174.873, 8.00198, -153.442, 139.884, 7.58376, -152.899 
1374, 0.0687, 0.216018, -0.189661, 0.00920172, 174.746, 7.44366, -153.425, 139.584, 7.01087, -153.119 
1375, 0.06875, 0.215646, -0.189955, 0.00849277, 174.445, 6.87016, -153.663, 139.52, 6.23711, -152.98 
1376, 0.0688, 0.215565, -0.189806, 0.0075354, 174.38, 6.09571, -153.542, 139.448, 5.52229, -152.592 
1377, 0.06885, 0.215476, -0.189349, 0.00665097, 174.308, 5.38025, -153.173, 139.461, 4.73679, -152.287 
1378, 0.0689, 0.215493, -0.188995, 0.00567882, 174.322, 4.59384, -152.886, 139.503, 3.97048, -151.801 
1379, 0.06895, 0.215545, -0.188415, 0.00473131, 174.364, 3.82736, -152.417, 139.522, 3.15311, -151.402 
1380, 0.069, 0.215567, -0.187945, 0.00372041, 174.381, 3.0096, -152.036, 139.495, 2.3511, -151.228 
1381, 0.06905, 0.215534, -0.18775, 0.00272892, 174.355, 2.20754, -151.879, 139.441, 1.61216, -151.328 
1382, 0.0691, 0.215467, -0.187894, 0.00181503, 174.301, 1.46826, -151.995, 139.345, 0.955308, -151.417 
1383, 0.06915, 0.215349, -0.188026, 0.00100307, 174.205, 0.811427, -152.102, 139.323, 0.136457, -151.344 
1384, 0.0692, 0.215323, -0.187958, -8.66362e-06, 174.184, -0.00700837, -152.047, 139.28, -0.423565, -151.237 
1385, 0.06925, 0.21527, -0.187846, -0.000700304, 174.141, -0.566506, -151.956, 139.251, -1.08401, -151.2 
1386, 0.0693, 0.215232, -0.187823, -0.00151474, 174.111, -1.22534, -151.938, 139.155, -1.48416, -151.159 
1387, 0.06935, 0.215112, -0.187796, -0.00200733, 174.013, -1.62381, -151.916, 139.108, -2.00751, -151.194 
1388, 0.0694, 0.215053, -0.187862, -0.00265276, 173.966, -2.14593, -151.97, 138.933, -2.3159, -151.364 
1389, 0.06945, 0.214836, -0.188096, -0.00303172, 173.79, -2.45249, -152.159, 138.668, -2.53328, -151.752 
1390, 0.0695, 0.214508, -0.188601, -0.00329811, 173.525, -2.66798, -152.568, 138.367, -2.62272, -152.254 
1391, 0.06955, 0.214134, -0.189247, -0.00340636, 173.222, -2.75555, -153.09, 138.206, -2.75522, -152.467 
1392, 0.0696, 0.213933, -0.189536, -0.00356794, 173.059, -2.88626, -153.324, 137.924, -2.59312, -152.763 
1393, 0.06965, 0.213581, -0.189929, -0.00336565, 172.775, -2.72262, -153.641, 137.747, -2.59011, -152.868 
1394, 0.0697, 0.213361, -0.190084, -0.00336004, 172.597, -2.71808, -153.767, 137.527, -2.31732, -152.964 
1395, 0.06975, 0.213089, -0.190228, -0.00301993, 172.377, -2.44295, -153.884, 137.367, -2.17671, -153.02 
1396, 0.0698, 0.21289, -0.190324, -0.00284318, 172.216, -2.29997, -153.961, 137.209, -1.74996, -152.755 
1397, 0.06985, 0.212694, -0.190023, -0.00231271, 172.057, -1.87085, -153.718, 137.168, -1.41281, -152.491 
1398, 0.0699, 0.212643, -0.189724, -0.00189415, 172.016, -1.53226, -153.476, 136.951, -0.99915, -152.398 
1399, 0.06995, 0.212373, -0.189635, -0.00138125, 171.798, -1.11735, -153.404, 136.802, -0.520252, -152.371 
1400, 0.07, 0.21219, -0.189629, -0.000787621, 171.649, -0.637141, -153.399, 136.658, -0.0705285, -151.963 
1401, 0.07005, 0.212011, -0.189151, -0.000229062, 171.505, -0.185298, -153.013, 136.625, 0.364831, -151.426 
1402, 0.0701, 0.211971, -0.188514, 0.000311049, 171.472, 0.251621, -152.497, 136.549, 0.830336, -150.768 
1403, 0.07015, 0.211877, -0.187727, 0.000888027, 171.396, 0.718363, -151.861, 136.475, 1.23061, -150.354 
1404, 0.0702, 0.211785, -0.187242, 0.00138308, 171.322, 1.11883, -151.468, 136.375, 1.67806, -149.826 
1405, 0.07025, 0.21166, -0.186615, 0.00193661, 171.221, 1.56661, -150.961, 136.288, 2.04532, -149.5 
1406, 0.0703, 0.211554, -0.186239, 0.00239036, 171.135, 1.93366, -150.657, 136.169, 2.43806, -148.926 
1407, 0.07035, 0.211408, -0.185554, 0.00287707, 171.017, 2.32739, -150.102, 136.037, 2.59657, -148.634 
1408, 0.0704, 0.211245, -0.185221, 0.00307231, 170.885, 2.48533, -149.833, 135.897, 2.98319, -148.126 
1409, 0.07045, 0.211071, -0.184621, 0.00354942, 170.744, 2.87127, -149.348, 135.981, 3.13804, -147.031 
1410, 0.0705, 0.211175, -0.183295, 0.00373976, 170.829, 3.02525, -148.275, 135.858, 3.38455, -146.537 
1411, 0.07055, 0.211023, -0.182714, 0.00404368, 170.706, 3.27111, -147.805, 135.768, 3.4394, -146.142 
1412, 0.0706, 0.210912, -0.182255, 0.00411122, 170.615, 3.32575, -147.434, 135.558, 3.56699, -146.088 
1413, 0.07065, 0.210651, -0.182217, 0.00426762, 170.404, 3.45226, -147.403, 135.464, 3.53095, -145.948 
1414, 0.0707, 0.210535, -0.182076, 0.00422068, 170.311, 3.41429, -147.289, 135.333, 3.532, -145.867 
1415, 0.07075, 0.210371, -0.182007, 0.00422162, 170.178, 3.41505, -147.234, 135.275, 3.3731, -145.795 
1416, 0.0708, 0.210299, -0.181952, 0.00402553, 170.12, 3.25643, -147.188, 135.196, 3.39451, -145.481 
1417, 0.07085, 0.2102, -0.181595, 0.00405319, 170.04, 3.2788, -146.9, 135.082, 3.20052, -145.601 
1418, 0.0709, 0.210058, -0.181775, 0.00381358, 169.925, 3.08497, -147.046, 134.955, 2.98365, -145.758 
1419, 0.07095, 0.209901, -0.182, 0.0035459, 169.798, 2.86843, -147.228, 134.953, 2.78079, -145.771 
1420, 0.071, 0.209899, -0.182048, 0.00329566, 169.796, 2.666, -147.267, 134.853, 2.62166, -145.808 
1421, 0.07105, 0.209776, -0.182124, 0.00310075, 169.697, 2.50833, -147.328, 134.828, 2.30344, -145.934 
1422, 0.0711, 0.209746, -0.182311, 0.00270924, 169.672, 2.19162, -147.479, 134.812, 2.05357, -145.844 
1423, 0.07115, 0.209726, -0.182229, 0.00240243, 169.657, 1.94343, -147.413, 134.811, 1.78489, -145.813 
1424, 0.0712, 0.209727, -0.182222, 0.00207201, 169.657, 1.67614, -147.407, 134.743, 1.62721, -146.046 
1425, 0.07125, 0.209643, -0.182541, 0.00187873, 169.589, 1.51979, -147.665, 134.716, 1.35446, -146.184 
1426, 0.0713, 0.209612, -0.18274, 0.00154483, 169.564, 1.24968, -147.826, 134.735, 1.2381, -146.019 
1427, 0.07135, 0.209636, -0.182566, 0.00140449, 169.583, 1.13615, -147.685, 134.807, 0.951652, -145.898 
1428, 0.0714, 0.209726, -0.182447, 0.00105235, 169.656, 0.851292, -147.589, 134.671, 0.873369, -146.028 
1429, 0.07145, 0.209556, -0.182638, 0.000957063, 169.519, 0.77421, -147.744, 134.61, 0.721977, -146.256 
1430, 0.0715, 0.209483, -0.182951, 0.000771249, 169.46, 0.623896, -147.997, 134.498, 0.607521, -146.269 
1431, 0.07155, 0.209345, -0.182998, 0.000632036, 169.349, 0.511281, -148.035, 134.462, 0.485444, -146.31 
1432, 0.0716, 0.209301, -0.183082, 0.000483096, 169.313, 0.390797, -148.103, 134.362, 0.467268, -146.392 
1433, 0.07165, 0.209177, -0.183216, 0.000462229, 169.212, 0.373917, -148.211, 134.401, 0.367695, -146.135 
1434, 0.0717, 0.209225, -0.182932, 0.000339719, 169.251, 0.274813, -147.981, 134.375, 0.360776, -145.783 
1435, 0.07175, 0.209193, -0.182529, 0.000331479, 169.226, 0.268147, -147.656, 134.273, 0.312909, -146.125 
1436, 0.0718, 0.20907, -0.182984, 0.000273595, 169.126, 0.221322, -148.024, 134.148, 0.305715, -146.16 
1437, 0.07185, 0.208916, -0.183061, 0.000265641, 169.001, 0.214888, -148.086, 134.115, 0.26974, -145.987 
1438, 0.0719, 0.208877, -0.18288, 0.000219797, 168.97, 0.177803, -147.939, 134.153, 0.367922, -145.522 
1439, 0.07195, 0.208924, -0.182336, 0.000340072, 169.008, 0.275099, -147.5, 134.161, 0.332792, -145.28 
1440, 0.072, 0.208934, -0.18207, 0.000296177, 169.016, 0.23959, -147.284, 134.128, 0.391078, -144.854 
1441, 0.07205, 0.208896, -0.181574, 0.000367664, 168.985, 0.297419, -146.883, 134.178, 0.339255, -144.25 
1442, 0.0721, 0.208963, -0.180857, 0.000301648, 169.039, 0.244016, -146.303, 134.201, 0.473544, -143.749 
1443, 0.07215, 0.208994, -0.180268, 0.000466721, 169.064, 0.37755, -145.827, 134.306, 0.480299, -143.025 
1444, 0.0722, 0.209124, -0.179403, 0.000474113, 169.17, 0.38353, -145.127, 134.322, 0.579056, -142.277 
1445, 0.07225, 0.209146, -0.178508, 0.000594809, 169.187, 0.481167, -144.402, 134.419, 0.699568, -141.362 
1446, 0.0723, 0.20927, -0.177405, 0.000741371, 169.288, 0.599727, -143.51, 134.397, 0.742581, -140.717 
1447, 0.07235, 0.209245, -0.176636, 0.000793193, 169.267, 0.641648, -142.889, 134.454, 0.785518, -140.195 
1448, 0.0724, 0.20932, -0.176019, 0.000845637, 169.328, 0.684072, -142.389, 134.283, 0.944706, -139.831 
1449, 0.07245, 0.209113, -0.175596, 0.00104164, 169.16, 0.842624, -142.047, 134.284, 0.952644, -139.333 
1450, 0.0725, 0.209116, -0.175009, 0.00105013, 169.163, 0.849491, -141.572, 134.192, 1.09694, -138.924 
1451, 0.07255, 0.209005, -0.174531, 0.00122755, 169.073, 0.993019, -141.186, 134.16, 1.10672, -138.604 
1452, 0.0726, 0.20897, -0.174163, 0.0012394, 169.045, 1.00261, -140.888, 134.12, 1.25714, -137.948 
1453, 0.07265, 0.208925, -0.173381, 0.00142615, 169.008, 1.15367, -140.255, 134.019, 1.26849, -137.853 
1454, 0.0727, 0.208805, -0.173293, 0.00143961, 168.911, 1.16456, -140.184, 133.923, 1.37264, -137.485 
1455, 0.07275, 0.208688, -0.172868, 0.00156784, 168.816, 1.26829, -139.841, 133.938, 1.4265, -137.037 
1456, 0.0728, 0.208708, -0.172344, 0.00163404, 168.833, 1.32185, -139.417, 133.776, 1.55743, -136.877 
1457, 0.07285, 0.20851, -0.172178, 0.00179717, 168.673, 1.4538, -139.282, 133.665, 1.53049, -137.115 
1458, 0.0729, 0.208376, -0.172505, 0.00176539, 168.564, 1.4281, -139.546, 133.549, 1.61508, -136.921 
1459, 0.07295, 0.208234, -0.172297, 0.00187049, 168.45, 1.51312, -139.379, 133.598, 1.77995, -136.573 
1460, 0.073, 0.208298, -0.171898, 0.00207472, 168.501, 1.67833, -139.056, 133.592, 1.8337, -136.067 
1461, 0.07305, 0.208293, -0.171305, 0.00214202, 168.497, 1.73277, -138.576, 133.621, 1.9135, -135.834 
1462, 0.0731, 0.208333, -0.171049, 0.00224157, 168.53, 1.8133, -138.369, 133.598, 2.06507, -135.623 
1463, 0.07315, 0.208309, -0.170818, 0.00243051, 168.51, 1.96614, -138.182, 133.707, 2.18328, -135.128 
1464, 0.0732, 0.208448, -0.170237, 0.00257727, 168.623, 2.08487, -137.712, 133.716, 2.37178, -134.632 
1465, 0.07325, 0.208462, -0.169653, 0.00281127, 168.634, 2.27416, -137.239, 133.78, 2.52549, -134.462 
1466, 0.0733, 0.208546, -0.169472, 0.00300112, 168.701, 2.42774, -137.093, 133.82, 2.74029, -134.154 
1467, 0.07335, 0.2086, -0.169121, 0.00326751, 168.745, 2.64323, -136.809, 133.924, 2.94753, -133.697 
1468, 0.0734, 0.208733, -0.168586, 0.0035249, 168.853, 2.85144, -136.376, 133.93, 3.25601, -133.511 
1469, 0.07345, 0.208745, -0.168385, 0.00390682, 168.863, 3.1604, -136.214, 133.89, 3.44783, -133.703 
1470, 0.0735, 0.208701, -0.168653, 0.00414351, 168.827, 3.35186, -136.43, 133.774, 3.78111, -133.87 
1471, 0.07355, 0.208559, -0.168888, 0.00455456, 168.712, 3.68438, -136.621, 133.701, 3.98768, -134.136 
1472, 0.0736, 0.208472, -0.169247, 0.00480991, 168.642, 3.89094, -136.911, 133.687, 4.34596, -133.933 
1473, 0.07365, 0.208461, -0.169024, 0.00525373, 168.633, 4.24996, -136.731, 133.704, 4.45149, -133.922 
1474, 0.0737, 0.208487, -0.169041, 0.0053839, 168.654, 4.35526, -136.745, 133.681, 4.77336, -133.933 
1475, 0.07375, 0.208463, -0.169085, 0.00578105, 168.635, 4.67654, -136.78, 133.572, 4.99881, -134.378 
1476, 0.0738, 0.208333, -0.169665, 0.00605807, 168.529, 4.90063, -137.249, 133.494, 5.1997, -134.455 
1477, 0.07385, 0.20824, -0.16979, 0.00630576, 168.454, 5.101, -137.35, 133.474, 5.33673, -134.49 
1478, 0.0739, 0.208219, -0.169864, 0.00647498, 168.438, 5.23788, -137.41, 133.408, 5.52687, -134.447 
1479, 0.07395, 0.208142, -0.169842, 0.00670916, 168.375, 5.42732, -137.393, 133.421, 5.61626, -134.263 
1480, 0.074, 0.208162, -0.169646, 0.00681722, 168.392, 5.51474, -137.234, 133.418, 5.78104, -134.09 
1481, 0.07405, 0.208162, -0.169464, 0.00701826, 168.391, 5.67737, -137.086, 133.275, 5.82878, -134.643 
1482, 0.0741, 0.20799, -0.17018, 0.00707524, 168.252, 5.72347, -137.666, 133.145, 5.89318, -134.732 
1483, 0.07415, 0.207832, -0.170323, 0.00715463, 168.124, 5.78769, -137.782, 133.08, 5.8464, -135.034 
1484, 0.0742, 0.207754, -0.170731, 0.00709571, 168.061, 5.74002, -138.112, 133.006, 5.88707, -134.855 
1485, 0.07425, 0.207664, -0.170545, 0.0071439, 167.988, 5.779, -137.961, 132.959, 5.77449, -135.12 
1486, 0.0743, 0.207609, -0.170909, 0.00700218, 167.944, 5.66436, -138.255, 132.801, 5.67004, -135.155 
1487, 0.07435, 0.207416, -0.170987, 0.00687206, 167.788, 5.5591, -138.319, 132.91, 5.6724, -134.956 
1488, 0.0744, 0.207553, -0.170777, 0.00687474, 167.899, 5.56127, -138.149, 132.909, 5.47716, -134.724 
1489, 0.07445, 0.207553, -0.17053, 0.00663259, 167.899, 5.36539, -137.949, 132.896, 5.38426, -134.568 
1490, 0.0745, 0.20754, -0.170374, 0.00651592, 167.888, 5.27101, -137.823, 133.012, 5.19789, -134.047 
1491, 0.07455, 0.207684, -0.169767, 0.00628424, 168.005, 5.08359, -137.332, 133.188, 5.10107, -133.515 
1492, 0.0746, 0.207904, -0.169148, 0.0061643, 168.182, 4.98657, -136.831, 133.186, 4.85105, -133.187 
1493, 0.07465, 0.207902, -0.168782, 0.00585551, 168.18, 4.73677, -136.535, 133.242, 4.6354, -132.906 
