iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
941, 0.04705, 0.367766, -0.201757, -0.03226, 297.501, -26.0965, -163.21, 257.411, -25.4157, -163.372 
942, 0.0471, 0.367589, -0.200734, -0.0314008, 297.358, -25.4015, -162.382, 257.274, -24.6708, -162.698 
943, 0.04715, 0.367418, -0.199902, -0.0304804, 297.22, -24.6569, -161.709, 257.127, -23.9324, -162.248 
944, 0.0472, 0.367233, -0.199347, -0.0295681, 297.071, -23.9189, -161.26, 256.982, -23.1976, -161.983 
945, 0.04725, 0.367052, -0.199018, -0.0286601, 296.924, -23.1844, -160.995, 256.862, -22.4557, -161.984 
946, 0.0473, 0.366903, -0.199019, -0.0277436, 296.804, -22.443, -160.995, 256.747, -21.7646, -162.167 
947, 0.04735, 0.366761, -0.199242, -0.0268897, 296.689, -21.7522, -161.175, 256.67, -21.1114, -162.59 
948, 0.0474, 0.366667, -0.199761, -0.0260829, 296.612, -21.0996, -161.595, 256.616, -20.5313, -163.226 
949, 0.04745, 0.3666, -0.200544, -0.0253665, 296.558, -20.52, -162.228, 256.599, -20.0042, -164.105 
950, 0.0475, 0.36658, -0.201625, -0.0247159, 296.542, -19.9937, -163.103, 256.612, -19.5787, -165.163 
951, 0.04755, 0.366596, -0.202926, -0.0241907, 296.555, -19.5689, -164.156, 256.667, -19.2516, -166.398 
952, 0.0476, 0.366665, -0.204447, -0.0237873, 296.611, -19.2426, -165.386, 256.751, -19.042, -167.782 
953, 0.04765, 0.36677, -0.206151, -0.0235288, 296.696, -19.0335, -166.765, 256.865, -18.9522, -169.367 
954, 0.0477, 0.366912, -0.208104, -0.0234188, 296.81, -18.9444, -168.344, 256.993, -18.9275, -170.972 
955, 0.04775, 0.367072, -0.21008, -0.023389, 296.94, -18.9204, -169.943, 257.141, -19.0528, -172.673 
956, 0.0478, 0.367256, -0.212176, -0.0235451, 297.089, -19.0466, -171.638, 257.278, -19.3051, -174.372 
957, 0.04785, 0.367425, -0.214269, -0.0238579, 297.226, -19.2997, -173.331, 257.42, -19.6832, -176.099 
958, 0.0479, 0.367602, -0.216396, -0.024326, 297.369, -19.6783, -175.052, 257.544, -20.1373, -177.694 
959, 0.04795, 0.367755, -0.21836, -0.0248883, 297.493, -20.1332, -176.641, 257.65, -20.713, -179.219 
960, 0.048, 0.367888, -0.220238, -0.0256008, 297.601, -20.7096, -178.16, 257.72, -21.3617, -180.567 
961, 0.04805, 0.367976, -0.221896, -0.0264037, 297.672, -21.3591, -179.501, 257.767, -22.0823, -181.764 
962, 0.0481, 0.368036, -0.223368, -0.0272955, 297.72, -22.0805, -180.692, 257.779, -22.8333, -182.719 
963, 0.04815, 0.368052, -0.224539, -0.0282247, 297.733, -22.8322, -181.64, 257.75, -23.6109, -183.455 
964, 0.0482, 0.368018, -0.225441, -0.0291864, 297.706, -23.6101, -182.369, 257.688, -24.3674, -183.922 
965, 0.04825, 0.367942, -0.226011, -0.0301222, 297.644, -24.3671, -182.83, 257.588, -25.0961, -184.18 
966, 0.0483, 0.367821, -0.226322, -0.0310239, 297.546, -25.0966, -183.081, 257.474, -25.7901, -184.143 
967, 0.04835, 0.367683, -0.226268, -0.0318831, 297.435, -25.7916, -183.038, 257.347, -26.4324, -183.891 
968, 0.0484, 0.367529, -0.225949, -0.0326778, 297.31, -26.4345, -182.78, 257.203, -27.0293, -183.394 
969, 0.04845, 0.367352, -0.225326, -0.0334163, 297.166, -27.0319, -182.276, 257.075, -27.5493, -182.696 
970, 0.0485, 0.367194, -0.224456, -0.0340597, 297.039, -27.5523, -181.572, 256.953, -27.96, -181.795 
971, 0.04855, 0.367044, -0.223336, -0.034568, 296.918, -27.9635, -180.666, 256.852, -28.3271, -180.734 
972, 0.0486, 0.36692, -0.222019, -0.0350223, 296.818, -28.3311, -179.601, 256.775, -28.5585, -179.528 
973, 0.04865, 0.366826, -0.220523, -0.0353091, 296.741, -28.5631, -178.39, 256.726, -28.6858, -178.216 
974, 0.0487, 0.366765, -0.218898, -0.0354675, 296.692, -28.6912, -177.076, 256.694, -28.7164, -176.792 
975, 0.04875, 0.366725, -0.217136, -0.0355059, 296.659, -28.7222, -175.65, 256.713, -28.5949, -175.341 
976, 0.0488, 0.366746, -0.215342, -0.0353564, 296.677, -28.6013, -174.199, 256.728, -28.3122, -173.834 
977, 0.04885, 0.366762, -0.213479, -0.0350077, 296.69, -28.3193, -172.692, 256.779, -27.8731, -172.338 
978, 0.0489, 0.366824, -0.21163, -0.0344662, 296.74, -27.8812, -171.197, 256.846, -27.2938, -170.883 
979, 0.04895, 0.366903, -0.209833, -0.0337514, 296.804, -27.3029, -169.743, 256.919, -26.5785, -169.483 
980, 0.049, 0.36699, -0.208104, -0.032868, 296.874, -26.5883, -168.344, 256.992, -25.7536, -168.148 
981, 0.04905, 0.367076, -0.206457, -0.0318496, 296.943, -25.7645, -167.012, 257.081, -24.8036, -166.957 
982, 0.0491, 0.367182, -0.204987, -0.0306763, 297.03, -24.8154, -165.823, 257.16, -23.7924, -165.835 
983, 0.04915, 0.367277, -0.203602, -0.0294276, 297.106, -23.8052, -164.703, 257.239, -22.7444, -164.863 
984, 0.0492, 0.367372, -0.202402, -0.0281332, 297.183, -22.7581, -163.732, 257.321, -21.6721, -164.037 
985, 0.04925, 0.367472, -0.201382, -0.0268086, 297.264, -21.6866, -162.907, 257.413, -20.5614, -163.34 
986, 0.0493, 0.367583, -0.20052, -0.0254365, 297.354, -20.5767, -162.21, 257.491, -19.4985, -162.832 
987, 0.04935, 0.367678, -0.199892, -0.0241241, 297.431, -19.515, -161.701, 257.617, -18.4379, -162.499 
988, 0.0494, 0.367832, -0.199479, -0.022814, 297.555, -18.4552, -161.367, 257.736, -17.4225, -162.315 
989, 0.04945, 0.367979, -0.199249, -0.0215601, 297.674, -17.4409, -161.181, 257.88, -16.462, -162.394 
990, 0.0495, 0.368156, -0.199344, -0.0203742, 297.817, -16.4815, -161.258, 258.04, -15.5816, -162.614 
991, 0.04955, 0.368355, -0.199612, -0.0192873, 297.978, -15.6023, -161.474, 258.23, -14.7534, -163.034 
992, 0.0496, 0.368592, -0.200127, -0.0182654, 298.17, -14.7757, -161.891, 258.434, -14.0494, -163.663 
993, 0.04965, 0.368845, -0.200899, -0.0173968, 298.375, -14.073, -162.516, 258.676, -13.442, -164.483 
994, 0.0497, 0.369145, -0.201907, -0.0166475, 298.617, -13.4668, -163.331, 258.922, -12.9499, -165.441 
995, 0.04975, 0.36945, -0.203084, -0.0160409, 298.864, -12.9762, -164.283, 259.19, -12.5817, -166.556 
996, 0.0498, 0.369783, -0.204454, -0.0155877, 299.133, -12.6095, -165.392, 259.452, -12.35, -167.793 
997, 0.04985, 0.370109, -0.205977, -0.0153033, 299.397, -12.3795, -166.623, 259.726, -12.2029, -169.119 
998, 0.0499, 0.370449, -0.207609, -0.0151234, 299.672, -12.234, -167.944, 259.983, -12.2269, -170.46 
999, 0.04995, 0.370767, -0.209258, -0.015155, 299.93, -12.2595, -169.278, 260.223, -12.3699, -171.852 
1000, 0.05, 0.371066, -0.210972, -0.0153335, 300.171, -12.4039, -170.664, 260.438, -12.6488, -173.196 
1001, 0.05005, 0.371332, -0.212626, -0.01568, 300.386, -12.6842, -172.002, 260.622, -12.9988, -174.488 
1002, 0.0501, 0.371562, -0.214215, -0.0161149, 300.572, -13.036, -173.288, 260.767, -13.4955, -175.663 
1003, 0.05015, 0.371741, -0.21566, -0.0167307, 300.717, -13.5342, -174.457, 260.879, -14.0547, -176.695 
1004, 0.0502, 0.371883, -0.216927, -0.0174238, 300.832, -14.0949, -175.482, 260.944, -14.6794, -177.536 
1005, 0.05025, 0.371965, -0.217959, -0.0181982, 300.898, -14.7213, -176.317, 260.992, -15.3387, -178.206 
1006, 0.0503, 0.372025, -0.21878, -0.0190152, 300.947, -15.3822, -176.981, 260.981, -15.9932, -178.636 
1007, 0.05035, 0.372014, -0.219303, -0.0198263, 300.938, -16.0384, -177.404, 260.943, -16.698, -178.881 
1008, 0.0504, 0.371968, -0.219599, -0.0206992, 300.901, -16.7444, -177.643, 260.885, -17.3675, -178.863 
1009, 0.05045, 0.371897, -0.21957, -0.0215284, 300.843, -17.4153, -177.62, 260.803, -17.9909, -178.635 
1010, 0.0505, 0.371798, -0.219282, -0.022301, 300.763, -18.0402, -177.387, 260.705, -18.5695, -178.216 
1011, 0.05055, 0.371679, -0.218756, -0.0230183, 300.667, -18.6205, -176.961, 260.613, -19.0881, -177.615 
1012, 0.0506, 0.371566, -0.218007, -0.0236612, 300.576, -19.1406, -176.355, 260.524, -19.5266, -176.842 
1013, 0.05065, 0.371457, -0.217047, -0.0242048, 300.487, -19.5803, -175.578, 260.455, -19.8835, -175.964 
1014, 0.0507, 0.371372, -0.215956, -0.024647, 300.419, -19.938, -174.696, 260.403, -20.1208, -174.932 
1015, 0.05075, 0.371307, -0.214677, -0.0249418, 300.366, -20.1765, -173.662, 260.368, -20.2403, -173.843 
1016, 0.0508, 0.371263, -0.213328, -0.0250914, 300.331, -20.2975, -172.57, 260.345, -20.2282, -172.666 
1017, 0.05085, 0.371232, -0.211871, -0.025078, 300.306, -20.2866, -171.391, 260.361, -20.0622, -171.476 
1018, 0.0509, 0.371251, -0.210398, -0.0248737, 300.32, -20.1214, -170.2, 260.373, -19.7658, -170.229 
1019, 0.05095, 0.371263, -0.208857, -0.0245085, 300.33, -19.826, -168.953, 260.392, -19.2901, -169.019 
1020, 0.051, 0.371284, -0.207362, -0.0239221, 300.347, -19.3516, -167.744, 260.426, -18.6516, -167.794 
1021, 0.05105, 0.371321, -0.205848, -0.0231347, 300.377, -18.7146, -166.519, 260.455, -17.8725, -166.668 
1022, 0.0511, 0.371353, -0.204459, -0.0221731, 300.403, -17.9368, -165.395, 260.465, -16.9928, -165.545 
1023, 0.05115, 0.37136, -0.203072, -0.0210869, 300.409, -17.0581, -164.274, 260.477, -15.9956, -164.556 
1024, 0.0512, 0.371371, -0.201852, -0.0198557, 300.418, -16.0621, -163.287, 260.481, -14.9245, -163.588 
1025, 0.05125, 0.371372, -0.200657, -0.0185335, 300.419, -14.9925, -162.32, 260.477, -13.8608, -162.755 
1026, 0.0513, 0.371363, -0.199629, -0.0172205, 300.411, -13.9304, -161.488, 260.456, -12.7501, -161.981 
1027, 0.05135, 0.371333, -0.198674, -0.0158491, 300.387, -12.821, -160.716, 260.454, -11.6885, -161.352 
1028, 0.0514, 0.371328, -0.197897, -0.0145379, 300.383, -11.7603, -160.087, 260.433, -10.6588, -160.814 
1029, 0.05145, 0.371299, -0.19723, -0.0132663, 300.36, -10.7317, -159.548, 260.421, -9.68548, -160.457 
1030, 0.0515, 0.371283, -0.196789, -0.012065, 300.346, -9.75987, -159.191, 260.427, -8.79452, -160.196 
1031, 0.05155, 0.371289, -0.196464, -0.0109654, 300.352, -8.87041, -158.928, 260.452, -7.97955, -160.138 
1032, 0.0516, 0.37132, -0.19639, -0.00995945, 300.376, -8.05663, -158.869, 260.506, -7.29199, -160.23 
1033, 0.05165, 0.371385, -0.1965, -0.00911071, 300.429, -7.37004, -158.958, 260.591, -6.71438, -160.479 
1034, 0.0517, 0.371491, -0.196805, -0.00839845, 300.515, -6.79386, -159.204, 260.704, -6.24319, -160.868 
1035, 0.05175, 0.37163, -0.197281, -0.00781804, 300.628, -6.32435, -159.589, 260.87, -5.95275, -161.465 
1036, 0.0518, 0.371838, -0.198015, -0.0074606, 300.795, -6.0352, -160.183, 261.061, -5.78435, -162.159 
1037, 0.05185, 0.372075, -0.198867, -0.00725419, 300.987, -5.86823, -160.872, 261.295, -5.77892, -162.997 
1038, 0.0519, 0.372365, -0.199897, -0.00724905, 301.222, -5.86406, -161.706, 261.533, -5.92151, -163.957 
1039, 0.05195, 0.37266, -0.201078, -0.00742693, 301.461, -6.00796, -162.66, 261.806, -6.17834, -164.983 
1040, 0.052, 0.372999, -0.202339, -0.0077461, 301.735, -6.26615, -163.681, 262.07, -6.59193, -166.038 
1041, 0.05205, 0.373327, -0.203638, -0.00825909, 302, -6.68113, -164.732, 262.334, -7.12776, -167.197 
1042, 0.0521, 0.373656, -0.205064, -0.00892299, 302.266, -7.21819, -165.885, 262.583, -7.76666, -168.303 
1043, 0.05215, 0.373965, -0.206424, -0.00971413, 302.516, -7.85817, -166.985, 262.796, -8.50992, -169.423 
1044, 0.0522, 0.37423, -0.207802, -0.0106341, 302.731, -8.6024, -168.1, 262.989, -9.2866, -170.456 
1045, 0.05225, 0.37447, -0.209071, -0.0115954, 302.925, -9.38002, -169.127, 263.138, -10.1166, -171.452 
1046, 0.0523, 0.374656, -0.210296, -0.0126225, 303.076, -10.2109, -170.118, 263.241, -10.98, -172.273 
1047, 0.05235, 0.374786, -0.211303, -0.0136908, 303.18, -11.075, -170.932, 263.328, -11.8135, -173.034 
1048, 0.0524, 0.374895, -0.212237, -0.0147221, 303.269, -11.9093, -171.687, 263.362, -12.6113, -173.588 
1049, 0.05245, 0.374938, -0.212914, -0.015709, 303.304, -12.7077, -172.235, 263.367, -13.3436, -173.998 
1050, 0.0525, 0.374949, -0.213415, -0.016615, 303.312, -13.4406, -172.64, 263.356, -14.0272, -174.239 
1051, 0.05255, 0.374936, -0.213705, -0.0174607, 303.302, -14.1247, -172.875, 263.329, -14.5766, -174.315 
1052, 0.0526, 0.374906, -0.213794, -0.0181403, 303.277, -14.6745, -172.947, 263.294, -15.0706, -174.18 
1053, 0.05265, 0.374865, -0.213621, -0.0187515, 303.244, -15.1689, -172.807, 263.28, -15.4177, -173.953 
1054, 0.0527, 0.37485, -0.213335, -0.0191812, 303.232, -15.5165, -172.576, 263.279, -15.6454, -173.506 
1055, 0.05275, 0.374851, -0.212777, -0.0194633, 303.233, -15.7447, -172.125, 263.309, -15.7474, -172.96 
1056, 0.0528, 0.37489, -0.212098, -0.0195903, 303.264, -15.8475, -171.575, 263.37, -15.7263, -172.288 
1057, 0.05285, 0.374967, -0.211264, -0.0195651, 303.327, -15.827, -170.901, 263.485, -15.5596, -171.533 
1058, 0.0529, 0.37511, -0.210328, -0.0193591, 303.443, -15.6604, -170.144, 263.606, -15.2502, -170.68 
1059, 0.05295, 0.375259, -0.209273, -0.0189771, 303.563, -15.3514, -169.29, 263.767, -14.7969, -169.807 
1060, 0.053, 0.375458, -0.208192, -0.0184172, 303.724, -14.8985, -168.415, 263.935, -14.2087, -168.854 
1061, 0.05305, 0.375666, -0.207014, -0.0176909, 303.892, -14.311, -167.462, 264.113, -13.492, -167.914 
1062, 0.0531, 0.375884, -0.205853, -0.0168059, 304.069, -13.595, -166.523, 264.29, -12.6606, -166.969 
1063, 0.05315, 0.376103, -0.204685, -0.0157786, 304.246, -12.764, -165.578, 264.444, -11.683, -166.049 
1064, 0.0532, 0.376293, -0.20355, -0.0145707, 304.399, -11.7868, -164.66, 264.563, -10.6325, -165.182 
1065, 0.05325, 0.376439, -0.202478, -0.0132727, 304.518, -10.7368, -163.793, 264.692, -9.5416, -164.364 
1066, 0.0533, 0.376596, -0.20147, -0.0119248, 304.644, -9.64645, -162.978, 264.776, -8.40065, -163.594 
1067, 0.05335, 0.376696, -0.200518, -0.0105151, 304.726, -8.50611, -162.208, 264.828, -7.27989, -162.919 
1068, 0.0534, 0.37676, -0.199686, -0.00913052, 304.777, -7.38607, -161.534, 264.857, -6.20365, -162.297 
1069, 0.05345, 0.376796, -0.198918, -0.00780078, 304.806, -6.31038, -160.914, 264.869, -5.20193, -161.77 
1070, 0.0535, 0.376811, -0.198267, -0.00656293, 304.819, -5.30904, -160.387, 264.852, -4.27715, -161.328 
1071, 0.05355, 0.376788, -0.19772, -0.00542004, 304.8, -4.3845, -159.945, 264.814, -3.44771, -161.016 
1072, 0.0536, 0.376741, -0.197335, -0.00439535, 304.762, -3.55559, -159.633, 264.778, -2.74257, -160.798 
1073, 0.05365, 0.376697, -0.197064, -0.00352428, 304.726, -2.85094, -159.413, 264.731, -2.1589, -160.721 
1074, 0.0537, 0.376641, -0.196968, -0.00280303, 304.681, -2.26749, -159.336, 264.705, -1.71815, -160.763 
1075, 0.05375, 0.37661, -0.197018, -0.0022587, 304.656, -1.82716, -159.376, 264.695, -1.40557, -160.999 
1076, 0.0538, 0.376602, -0.197308, -0.00187287, 304.649, -1.51504, -159.611, 264.691, -1.23119, -161.29 
1077, 0.05385, 0.376598, -0.197664, -0.00165835, 304.646, -1.34151, -159.899, 264.747, -1.21503, -161.775 
1078, 0.0539, 0.37667, -0.19826, -0.00163899, 304.705, -1.32585, -160.381, 264.81, -1.3218, -162.352 
1079, 0.05395, 0.376751, -0.19897, -0.00177168, 304.77, -1.43319, -160.955, 264.916, -1.56951, -163.088 
1080, 0.054, 0.376885, -0.199875, -0.00207814, 304.878, -1.68109, -161.688, 265.043, -1.98144, -163.865 
1081, 0.05405, 0.377044, -0.200831, -0.00258784, 305.007, -2.09341, -162.461, 265.195, -2.48093, -164.793 
1082, 0.0541, 0.377237, -0.201973, -0.00320605, 305.163, -2.59351, -163.385, 265.353, -3.08532, -165.718 
1083, 0.05415, 0.377435, -0.203112, -0.00395384, 305.323, -3.19843, -164.306, 265.536, -3.75442, -166.739 
1084, 0.0542, 0.377665, -0.204368, -0.00478134, 305.509, -3.86783, -165.322, 265.7, -4.49682, -167.707 
1085, 0.05425, 0.37787, -0.205558, -0.00569929, 305.675, -4.6104, -166.285, 265.858, -5.31119, -168.732 
1086, 0.0543, 0.378069, -0.20682, -0.00670619, 305.836, -5.42492, -167.306, 265.998, -6.13215, -169.684 
1087, 0.05435, 0.378245, -0.20799, -0.00772105, 305.979, -6.24589, -168.252, 266.117, -6.95141, -170.606 
1088, 0.0544, 0.378397, -0.209123, -0.00873436, 306.102, -7.06559, -169.168, 266.195, -7.74928, -171.393 
1089, 0.05445, 0.378497, -0.210089, -0.00972107, 306.182, -7.86379, -169.95, 266.261, -8.49794, -172.138 
1090, 0.0545, 0.378582, -0.211004, -0.0106464, 306.252, -8.61237, -170.69, 266.293, -9.19947, -172.692 
1091, 0.05455, 0.378625, -0.211683, -0.0115138, 306.286, -9.31398, -171.24, 266.276, -9.83378, -173.168 
1092, 0.0546, 0.378609, -0.212266, -0.0122978, 306.273, -9.94825, -171.711, 266.257, -10.3858, -173.458 
1093, 0.05465, 0.378588, -0.21262, -0.0129802, 306.256, -10.5003, -171.997, 266.212, -10.8349, -173.627 
1094, 0.0547, 0.378536, -0.212825, -0.0135351, 306.214, -10.9491, -172.163, 266.151, -11.1831, -173.615 
1095, 0.05475, 0.378464, -0.212806, -0.0139656, 306.156, -11.2974, -172.148, 266.103, -11.4253, -173.537 
1096, 0.0548, 0.378409, -0.212707, -0.0142649, 306.111, -11.5395, -172.067, 266.066, -11.5366, -173.259 
1097, 0.05485, 0.378365, -0.21236, -0.0144027, 306.076, -11.6509, -171.787, 266.052, -11.5155, -172.914 
1098, 0.0549, 0.378351, -0.211932, -0.0143762, 306.065, -11.6295, -171.441, 266.064, -11.3952, -172.464 
1099, 0.05495, 0.37837, -0.211375, -0.0142271, 306.08, -11.5089, -170.99, 266.113, -11.1041, -171.957 
1100, 0.055, 0.378431, -0.210748, -0.013867, 306.129, -11.2176, -170.483, 266.172, -10.7184, -171.368 
1101, 0.05505, 0.378506, -0.21002, -0.0133899, 306.19, -10.8317, -169.894, 266.263, -10.1302, -170.768 
1102, 0.0551, 0.37862, -0.209279, -0.0126625, 306.282, -10.2433, -169.295, 266.357, -9.48645, -170.115 
1103, 0.05515, 0.378736, -0.208474, -0.0118665, 306.375, -9.59933, -168.644, 266.439, -8.70602, -169.46 
1104, 0.0552, 0.378839, -0.207667, -0.0109013, 306.459, -8.81856, -167.991, 266.52, -7.82461, -168.814 
1105, 0.05525, 0.378938, -0.206871, -0.00981134, 306.539, -7.93681, -167.347, 266.586, -6.84493, -168.152 
1106, 0.0553, 0.37902, -0.206055, -0.00860006, 306.605, -6.95696, -166.687, 266.598, -5.82038, -167.483 
1107, 0.05535, 0.379033, -0.205231, -0.00733305, 306.616, -5.93201, -166.02, 266.599, -4.75117, -166.937 
1108, 0.0554, 0.379033, -0.20456, -0.00601069, 306.616, -4.8623, -165.477, 266.546, -3.68114, -166.335 
1109, 0.05545, 0.378966, -0.203818, -0.00468726, 306.561, -3.79173, -164.877, 266.456, -2.63723, -165.842 
1110, 0.0555, 0.378854, -0.20321, -0.00339664, 306.471, -2.74769, -164.385, 266.339, -1.67872, -165.366 
1111, 0.05555, 0.378707, -0.202624, -0.0022114, 306.353, -1.7889, -163.911, 266.161, -0.762382, -164.975 
1112, 0.0556, 0.378487, -0.202141, -0.00107835, 306.175, -0.872323, -163.521, 265.963, -0.0166294, -164.637 
1113, 0.05565, 0.37824, -0.201724, -0.000156193, 305.975, -0.126352, -163.183, 265.741, 0.627373, -164.4 
1114, 0.0557, 0.377967, -0.201431, 0.00064058, 305.754, 0.518193, -162.946, 265.5, 1.1558, -164.216 
1115, 0.05575, 0.377668, -0.201202, 0.00129395, 305.512, 1.04673, -162.761, 265.262, 1.53415, -164.133 
1116, 0.0558, 0.377376, -0.201098, 0.00176173, 305.275, 1.42514, -162.677, 265.032, 1.74207, -164.103 
1117, 0.05585, 0.377093, -0.201059, 0.00201897, 305.046, 1.63323, -162.645, 264.841, 1.80309, -164.206 
1118, 0.0559, 0.376859, -0.201182, 0.00209455, 304.857, 1.69437, -162.745, 264.671, 1.72069, -164.338 
1119, 0.05595, 0.37665, -0.201343, 0.00199256, 304.688, 1.61187, -162.875, 264.551, 1.44687, -164.587 
1120, 0.056, 0.376503, -0.201648, 0.0016541, 304.57, 1.33807, -163.121, 264.466, 1.03763, -164.888 
1121, 0.05605, 0.3764, -0.202016, 0.00114829, 304.486, 0.928899, -163.419, 264.428, 0.488444, -165.265 
1122, 0.0561, 0.376356, -0.202479, 0.000469427, 304.451, 0.37974, -163.794, 264.43, -0.20304, -165.741 
1123, 0.05615, 0.376361, -0.203063, -0.000385278, 304.454, -0.311668, -164.266, 264.459, -1.04788, -166.232 
1124, 0.0562, 0.376399, -0.203664, -0.00142959, 304.486, -1.15646, -164.753, 264.498, -1.97109, -166.766 
1125, 0.05625, 0.376451, -0.20432, -0.00257066, 304.527, -2.07951, -165.284, 264.576, -2.98555, -167.351 
1126, 0.0563, 0.37655, -0.205038, -0.00382459, 304.607, -3.09387, -165.864, 264.626, -4.03871, -167.938 
1127, 0.05635, 0.376615, -0.205758, -0.00512642, 304.66, -4.14698, -166.447, 264.681, -5.14312, -168.533 
1128, 0.0564, 0.376686, -0.206489, -0.0064913, 304.717, -5.25109, -167.038, 264.708, -6.2444, -169.129 
1129, 0.05645, 0.376723, -0.207221, -0.00785229, 304.747, -6.35205, -167.63, 264.713, -7.31298, -169.695 
1130, 0.0565, 0.376733, -0.207916, -0.00917288, 304.755, -7.42034, -168.192, 264.673, -8.32097, -170.239 
1131, 0.05655, 0.376685, -0.208581, -0.0104185, 304.717, -8.42799, -168.73, 264.601, -9.27964, -170.723 
1132, 0.0566, 0.376599, -0.209175, -0.0116027, 304.647, -9.38588, -169.21, 264.481, -10.1362, -171.134 
1133, 0.05665, 0.376454, -0.209677, -0.0126608, 304.53, -10.2419, -169.617, 264.325, -10.8914, -171.448 
1134, 0.0567, 0.376265, -0.21006, -0.013594, 304.377, -10.9967, -169.927, 264.154, -11.5111, -171.691 
1135, 0.05675, 0.376055, -0.210355, -0.0143591, 304.207, -11.6157, -170.165, 263.944, -12.0566, -171.839 
1136, 0.0568, 0.3758, -0.210534, -0.0150324, 304.001, -12.1603, -170.31, 263.728, -12.4192, -171.874 
1137, 0.05685, 0.375534, -0.210573, -0.0154796, 303.786, -12.5221, -170.341, 263.54, -12.6673, -171.837 
1138, 0.0569, 0.375304, -0.210524, -0.0157853, 303.6, -12.7694, -170.302, 263.356, -12.7557, -171.67 
1139, 0.05695, 0.375078, -0.210316, -0.0158939, 303.417, -12.8572, -170.134, 263.208, -12.7108, -171.424 
1140, 0.057, 0.374897, -0.210011, -0.0158377, 303.27, -12.8118, -169.887, 263.108, -12.5157, -171.102 
1141, 0.05705, 0.374774, -0.209611, -0.0155956, 303.171, -12.6159, -169.563, 263.038, -12.1672, -170.737 
1142, 0.0571, 0.37469, -0.209159, -0.0151637, 303.103, -12.2666, -169.198, 263.023, -11.6972, -170.266 
1143, 0.05715, 0.374671, -0.208578, -0.0145818, 303.088, -11.7958, -168.727, 263.04, -11.1038, -169.828 
1144, 0.0572, 0.374693, -0.208037, -0.0138473, 303.105, -11.2017, -168.29, 263.075, -10.3824, -169.329 
