iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6404, 0.06404, 0.337157, -0.169836, -0.0172003, 272.741, -13.914, -137.388, 227.316, -13.9542, -142.37 
6405, 0.06405, 0.337141, -0.169995, -0.0171055, 272.728, -13.8373, -137.516, 227.318, -14.0983, -142.399 
6406, 0.06406, 0.337143, -0.170031, -0.0172835, 272.729, -13.9814, -137.545, 227.359, -14.0058, -142.608 
6407, 0.06407, 0.337194, -0.17029, -0.0171691, 272.77, -13.8888, -137.755, 227.339, -14.1042, -142.618 
6408, 0.06408, 0.337169, -0.170303, -0.0172907, 272.75, -13.9872, -137.766, 227.279, -14.1795, -142.813 
6409, 0.06409, 0.337094, -0.170545, -0.017384, 272.69, -14.0626, -137.961, 227.332, -14.2295, -142.875 
6410, 0.0641, 0.33716, -0.170622, -0.0174456, 272.743, -14.1125, -138.023, 227.295, -14.1811, -142.98 
6411, 0.06411, 0.337114, -0.170753, -0.017386, 272.706, -14.0643, -138.129, 227.291, -14.2809, -143.154 
6412, 0.06412, 0.337108, -0.170968, -0.0175094, 272.701, -14.1641, -138.303, 227.285, -14.282, -143.281 
6413, 0.06413, 0.337101, -0.171126, -0.0175109, 272.696, -14.1653, -138.431, 227.324, -14.2696, -143.383 
6414, 0.06414, 0.337149, -0.171252, -0.0174957, 272.734, -14.153, -138.533, 227.255, -14.2759, -143.548 
6415, 0.06415, 0.337064, -0.171457, -0.0175035, 272.665, -14.1593, -138.699, 227.304, -14.351, -143.692 
6416, 0.06416, 0.337124, -0.171636, -0.0175965, 272.714, -14.2345, -138.844, 227.208, -14.2782, -143.83 
6417, 0.06417, 0.337005, -0.171807, -0.0175066, 272.618, -14.1619, -138.982, 227.237, -14.4307, -143.882 
6418, 0.06418, 0.337041, -0.171872, -0.0176953, 272.647, -14.3145, -139.034, 227.23, -14.3753, -144.132 
6419, 0.06419, 0.337033, -0.172181, -0.017627, 272.64, -14.2592, -139.285, 227.181, -14.385, -144.265 
6420, 0.0642, 0.336972, -0.172346, -0.0176391, 272.591, -14.269, -139.418, 227.108, -14.4336, -144.454 
6421, 0.06421, 0.336882, -0.172581, -0.0176994, 272.518, -14.3178, -139.609, 227.135, -14.4627, -144.544 
6422, 0.06422, 0.336915, -0.172693, -0.0177357, 272.545, -14.3471, -139.699, 227.109, -14.3932, -144.74 
6423, 0.06423, 0.336883, -0.172936, -0.0176499, 272.519, -14.2778, -139.895, 227.114, -14.4703, -144.885 
6424, 0.06424, 0.336889, -0.173116, -0.0177453, 272.524, -14.3549, -140.041, 227.053, -14.3886, -145.075 
6425, 0.06425, 0.336814, -0.173352, -0.0176446, 272.463, -14.2734, -140.232, 227.057, -14.4498, -145.227 
6426, 0.06426, 0.336819, -0.17354, -0.0177205, 272.467, -14.3349, -140.384, 226.996, -14.4641, -145.373 
6427, 0.06427, 0.336742, -0.173722, -0.0177383, 272.405, -14.3492, -140.531, 226.993, -14.4504, -145.549 
6428, 0.06428, 0.336739, -0.173941, -0.0177217, 272.403, -14.3358, -140.708, 226.918, -14.4473, -145.773 
6429, 0.06429, 0.336647, -0.174219, -0.0177179, 272.328, -14.3328, -140.933, 226.969, -14.5239, -145.804 
6430, 0.0643, 0.33671, -0.174258, -0.0178128, 272.379, -14.4096, -140.965, 226.88, -14.4305, -146.041 
6431, 0.06431, 0.336599, -0.174552, -0.0176975, 272.289, -14.3163, -141.203, 226.902, -14.4458, -146.218 
6432, 0.06432, 0.336627, -0.174772, -0.0177167, 272.312, -14.3318, -141.381, 226.782, -14.3991, -146.339 
6433, 0.06433, 0.336478, -0.174923, -0.0176592, 272.192, -14.2853, -141.503, 226.817, -14.4221, -146.43 
6434, 0.06434, 0.336521, -0.175036, -0.0176878, 272.226, -14.3084, -141.594, 226.755, -14.398, -146.699 
6435, 0.06435, 0.336444, -0.175369, -0.0176581, 272.164, -14.2844, -141.863, 226.753, -14.3659, -146.772 
6436, 0.06436, 0.336441, -0.175461, -0.0176186, 272.162, -14.2524, -141.938, 226.701, -14.3785, -146.931 
6437, 0.06437, 0.336377, -0.175658, -0.0176343, 272.11, -14.2652, -142.097, 226.667, -14.3424, -147.026 
6438, 0.06438, 0.336335, -0.175776, -0.01759, 272.076, -14.2293, -142.193, 226.659, -14.3275, -147.242 
6439, 0.06439, 0.336325, -0.176044, -0.0175717, 272.067, -14.2145, -142.409, 226.654, -14.3601, -147.279 
6440, 0.0644, 0.336319, -0.176091, -0.0176121, 272.062, -14.2472, -142.448, 226.578, -14.2121, -147.515 
6441, 0.06441, 0.336225, -0.176384, -0.0174293, 271.987, -14.0993, -142.684, 226.574, -14.2914, -147.519 
6442, 0.06442, 0.336219, -0.176389, -0.0175274, 271.982, -14.1787, -142.689, 226.562, -14.2747, -147.692 
6443, 0.06443, 0.336205, -0.176603, -0.0175067, 271.971, -14.1619, -142.862, 226.51, -14.1841, -147.792 
6444, 0.06444, 0.33614, -0.176727, -0.0173949, 271.918, -14.0715, -142.962, 226.473, -14.1239, -147.925 
6445, 0.06445, 0.336094, -0.176893, -0.0173206, 271.881, -14.0113, -143.096, 226.524, -14.1735, -147.983 
6446, 0.06446, 0.336157, -0.176965, -0.0173821, 271.932, -14.0611, -143.155, 226.461, -14.0816, -148.09 
6447, 0.06447, 0.336079, -0.177097, -0.0172685, 271.869, -13.9692, -143.261, 226.413, -14.0781, -148.13 
6448, 0.06448, 0.33602, -0.177147, -0.0172643, 271.821, -13.9658, -143.302, 226.358, -13.9781, -148.332 
6449, 0.06449, 0.335951, -0.177398, -0.0171409, 271.765, -13.866, -143.505, 226.388, -14.0661, -148.242 
6450, 0.0645, 0.335988, -0.177287, -0.0172497, 271.795, -13.954, -143.415, 226.364, -13.9405, -148.477 
6451, 0.06451, 0.335959, -0.177577, -0.0170945, 271.771, -13.8284, -143.65, 226.346, -13.8629, -148.402 
6452, 0.06452, 0.335935, -0.177485, -0.0169985, 271.752, -13.7508, -143.575, 226.311, -13.9048, -148.496 
6453, 0.06453, 0.335892, -0.177601, -0.0170506, 271.718, -13.7929, -143.669, 226.315, -13.8118, -148.542 
6454, 0.06454, 0.335897, -0.177658, -0.0169357, 271.722, -13.7, -143.715, 226.292, -13.7571, -148.556 
6455, 0.06455, 0.335868, -0.177675, -0.0168683, 271.698, -13.6455, -143.729, 226.291, -13.6696, -148.614 
6456, 0.06456, 0.335867, -0.177747, -0.0167603, 271.697, -13.5581, -143.787, 226.213, -13.6285, -148.691 
6457, 0.06457, 0.33577, -0.177842, -0.0167098, 271.619, -13.5172, -143.864, 226.211, -13.6446, -148.573 
6458, 0.06458, 0.335767, -0.177696, -0.0167298, 271.616, -13.5335, -143.746, 226.166, -13.5042, -148.715 
6459, 0.06459, 0.335711, -0.177871, -0.0165564, 271.571, -13.3932, -143.888, 226.176, -13.4327, -148.64 
6460, 0.0646, 0.335723, -0.177779, -0.0164683, 271.581, -13.3219, -143.813, 226.116, -13.3728, -148.713 
6461, 0.06461, 0.335648, -0.177868, -0.0163945, 271.52, -13.2622, -143.885, 226.127, -13.3767, -148.636 
6462, 0.06462, 0.335662, -0.177774, -0.0163996, 271.532, -13.2664, -143.809, 226.117, -13.2124, -148.68 
6463, 0.06463, 0.335649, -0.177827, -0.0161969, 271.521, -13.1024, -143.852, 226.029, -13.1821, -148.659 
6464, 0.06464, 0.33554, -0.177801, -0.0161597, 271.433, -13.0723, -143.831, 226.063, -13.0102, -148.692 
6465, 0.06465, 0.335582, -0.177841, -0.0159474, 271.467, -12.9006, -143.863, 226.002, -13.0814, -148.521 
6466, 0.06466, 0.335506, -0.177629, -0.0160359, 271.405, -12.9721, -143.692, 226.006, -12.91, -148.63 
6467, 0.06467, 0.335511, -0.177764, -0.0158244, 271.409, -12.8011, -143.801, 225.932, -12.859, -148.584 
6468, 0.06468, 0.335419, -0.177706, -0.0157617, 271.335, -12.7503, -143.754, 225.876, -12.7084, -148.568 
6469, 0.06469, 0.33535, -0.177685, -0.0155759, 271.279, -12.6, -143.737, 225.934, -12.6986, -148.49 
6470, 0.0647, 0.335421, -0.177588, -0.0155642, 271.336, -12.5905, -143.658, 225.813, -12.6158, -148.539 
6471, 0.06471, 0.335272, -0.177648, -0.0154623, 271.216, -12.5081, -143.707, 225.831, -12.4252, -148.406 
6472, 0.06472, 0.335293, -0.177482, -0.0152271, 271.233, -12.3178, -143.573, 225.779, -12.387, -148.42 
6473, 0.06473, 0.335228, -0.177498, -0.0151804, 271.18, -12.2801, -143.586, 225.754, -12.3226, -148.356 
6474, 0.06474, 0.335197, -0.177418, -0.0151012, 271.156, -12.216, -143.521, 225.709, -12.1596, -148.353 
6475, 0.06475, 0.335142, -0.177414, -0.0149001, 271.111, -12.0534, -143.518, 225.613, -12.1765, -148.291 
6476, 0.06476, 0.335023, -0.177336, -0.0149215, 271.014, -12.0707, -143.455, 225.604, -11.9508, -148.237 
6477, 0.06477, 0.335012, -0.177269, -0.014643, 271.005, -11.8453, -143.4, 225.588, -11.9417, -148.14 
6478, 0.06478, 0.334992, -0.177148, -0.0146321, 270.989, -11.8365, -143.302, 225.493, -11.7691, -148.146 
6479, 0.06479, 0.334873, -0.177153, -0.0144193, 270.893, -11.6644, -143.307, 225.465, -11.7089, -148.061 
6480, 0.0648, 0.334838, -0.177047, -0.0143452, 270.865, -11.6044, -143.221, 225.435, -11.5185, -148.069 
6481, 0.06481, 0.334801, -0.177056, -0.0141103, 270.835, -11.4144, -143.228, 225.334, -11.4979, -147.867 
6482, 0.06482, 0.334676, -0.176806, -0.0140853, 270.733, -11.3942, -143.026, 225.32, -11.4215, -147.942 
6483, 0.06483, 0.334658, -0.176897, -0.0139912, 270.719, -11.3181, -143.1, 225.303, -11.2351, -147.771 
6484, 0.06484, 0.334637, -0.176685, -0.0137614, 270.702, -11.1322, -142.928, 225.251, -11.1193, -147.732 
6485, 0.06485, 0.334572, -0.176636, -0.0136185, 270.65, -11.0166, -142.888, 225.17, -11.0341, -147.557 
6486, 0.06486, 0.334472, -0.176418, -0.0135136, 270.569, -10.9318, -142.712, 225.163, -10.8883, -147.52 
6487, 0.06487, 0.334462, -0.176372, -0.0133338, 270.561, -10.7863, -142.675, 225.118, -10.7724, -147.408 
6488, 0.06488, 0.334407, -0.176232, -0.0131911, 270.516, -10.6708, -142.562, 225.121, -10.5874, -147.282 
6489, 0.06489, 0.33441, -0.176076, -0.0129627, 270.518, -10.4861, -142.435, 225.055, -10.566, -147.097 
6490, 0.0649, 0.334328, -0.175846, -0.0129368, 270.452, -10.4651, -142.249, 225.018, -10.4082, -147.104 
6491, 0.06491, 0.334281, -0.175854, -0.012742, 270.414, -10.3075, -142.255, 225.005, -10.272, -146.883 
6492, 0.06492, 0.334265, -0.175579, -0.012574, 270.401, -10.1716, -142.033, 224.97, -10.1846, -146.78 
6493, 0.06493, 0.334222, -0.175451, -0.0124664, 270.367, -10.0846, -141.93, 224.929, -10.1061, -146.52 
6494, 0.06494, 0.33417, -0.175128, -0.0123697, 270.324, -10.0064, -141.669, 224.922, -9.8774, -146.573 
6495, 0.06495, 0.334161, -0.175193, -0.0120873, 270.317, -9.77793, -141.721, 224.945, -9.75258, -146.262 
6496, 0.06496, 0.334189, -0.174808, -0.0119333, 270.34, -9.65336, -141.41, 224.853, -9.62788, -146.155 
6497, 0.06497, 0.334075, -0.174675, -0.0117797, 270.247, -9.52907, -141.302, 224.923, -9.59417, -146.015 
6498, 0.06498, 0.334162, -0.174501, -0.0117382, 270.318, -9.49555, -141.162, 224.861, -9.44696, -145.84 
6499, 0.06499, 0.334085, -0.174285, -0.0115565, 270.255, -9.34856, -140.986, 224.836, -9.32369, -145.674 
6500, 0.065, 0.334053, -0.174079, -0.0114045, 270.23, -9.22556, -140.82, 224.808, -9.1176, -145.519 
6501, 0.06501, 0.334017, -0.173887, -0.01115, 270.201, -9.01968, -140.665, 224.85, -9.0788, -145.283 
6502, 0.06502, 0.334069, -0.173595, -0.0111023, 270.243, -8.9811, -140.428, 224.816, -8.98557, -145.186 
6503, 0.06503, 0.334027, -0.173473, -0.0109873, 270.209, -8.88807, -140.33, 224.833, -8.83805, -144.96 
6504, 0.06504, 0.334048, -0.173194, -0.0108051, 270.226, -8.74071, -140.104, 224.826, -8.64336, -144.854 
6505, 0.06505, 0.334039, -0.173063, -0.0105647, 270.218, -8.54623, -139.998, 224.805, -8.58988, -144.542 
6506, 0.06506, 0.334012, -0.172677, -0.0104989, 270.197, -8.49298, -139.686, 224.818, -8.51134, -144.475 
6507, 0.06507, 0.334027, -0.172594, -0.010402, 270.209, -8.41462, -139.618, 224.842, -8.38956, -144.194 
6508, 0.06508, 0.334057, -0.172245, -0.0102516, 270.233, -8.29297, -139.337, 224.817, -8.25798, -144.002 
6509, 0.06509, 0.334026, -0.172008, -0.0100891, 270.208, -8.16149, -139.145, 224.88, -8.14132, -143.898 
6510, 0.0651, 0.334104, -0.17188, -0.00994495, 270.271, -8.0449, -139.041, 224.838, -8.00393, -143.638 
6511, 0.06511, 0.334052, -0.171559, -0.00977529, 270.229, -7.90765, -138.781, 224.878, -8.04559, -143.404 
6512, 0.06512, 0.3341, -0.171269, -0.00982692, 270.268, -7.94942, -138.547, 224.85, -7.77191, -143.302 
6513, 0.06513, 0.334066, -0.171143, -0.00948876, 270.24, -7.67586, -138.445, 224.925, -7.79737, -143.032 
6514, 0.06514, 0.334158, -0.17081, -0.00952039, 270.315, -7.70145, -138.175, 224.948, -7.68484, -142.931 
6515, 0.06515, 0.334187, -0.170685, -0.00938143, 270.338, -7.58904, -138.074, 224.937, -7.55345, -142.737 
6516, 0.06516, 0.334172, -0.170445, -0.00921912, 270.326, -7.45774, -137.88, 224.947, -7.4733, -142.576 
6517, 0.06517, 0.334184, -0.170246, -0.00912014, 270.336, -7.37767, -137.719, 224.959, -7.38114, -142.354 
6518, 0.06518, 0.3342, -0.169972, -0.00900641, 270.348, -7.28567, -137.497, 224.939, -7.27078, -142.248 
6519, 0.06519, 0.334174, -0.169842, -0.00887004, 270.328, -7.17535, -137.393, 225.004, -7.27018, -142.097 
6520, 0.0652, 0.334255, -0.169655, -0.00886935, 270.393, -7.1748, -137.241, 224.94, -7.06713, -141.933 
6521, 0.06521, 0.334175, -0.169454, -0.00861842, 270.329, -6.9718, -137.079, 225.056, -7.13748, -141.783 
6522, 0.06522, 0.334319, -0.169269, -0.00870538, 270.445, -7.04215, -136.929, 224.964, -7.0527, -141.682 
6523, 0.06523, 0.334204, -0.169145, -0.00860071, 270.352, -6.95748, -136.829, 225.036, -6.91076, -141.513 
6524, 0.06524, 0.334293, -0.168937, -0.00842518, 270.424, -6.81549, -136.661, 225.093, -6.86324, -141.442 
6525, 0.06525, 0.334363, -0.16885, -0.00836655, 270.481, -6.76806, -136.59, 225.07, -6.87923, -141.269 
6526, 0.06526, 0.334334, -0.168638, -0.0083864, 270.457, -6.78411, -136.418, 225.045, -6.77074, -141.194 
6527, 0.06527, 0.334304, -0.168546, -0.00825234, 270.433, -6.67567, -136.344, 225.09, -6.77231, -141.12 
6528, 0.06528, 0.334359, -0.168455, -0.00825433, 270.477, -6.67728, -136.271, 225.071, -6.66011, -141.023 
6529, 0.06529, 0.334335, -0.168336, -0.00811562, 270.458, -6.56507, -136.174, 225.089, -6.73507, -140.903 
6530, 0.0653, 0.334357, -0.16819, -0.00820824, 270.475, -6.63999, -136.056, 225.065, -6.62847, -140.902 
6531, 0.06531, 0.334327, -0.16819, -0.0080764, 270.451, -6.53335, -136.056, 225.098, -6.63082, -140.792 
6532, 0.06532, 0.334367, -0.168056, -0.00807936, 270.484, -6.53574, -135.947, 225.076, -6.54402, -140.736 
6533, 0.06533, 0.33434, -0.167988, -0.007972, 270.462, -6.44889, -135.893, 225.081, -6.56802, -140.699 
6534, 0.06534, 0.334346, -0.167944, -0.00800159, 270.467, -6.47282, -135.857, 225.093, -6.50447, -140.712 
6535, 0.06535, 0.33436, -0.167962, -0.00792297, 270.478, -6.40923, -135.872, 225.084, -6.55346, -140.619 
6536, 0.06536, 0.334349, -0.167848, -0.00798357, 270.469, -6.45825, -135.779, 225.085, -6.48854, -140.639 
6537, 0.06537, 0.334349, -0.167874, -0.00790319, 270.47, -6.39323, -135.8, 225.143, -6.54662, -140.631 
6538, 0.06538, 0.334421, -0.167866, -0.00797499, 270.527, -6.45131, -135.794, 225.074, -6.50405, -140.691 
6539, 0.06539, 0.334336, -0.167942, -0.00792215, 270.458, -6.40856, -135.855, 225.079, -6.50148, -140.655 
6540, 0.0654, 0.334341, -0.167899, -0.00791893, 270.462, -6.40596, -135.821, 225.071, -6.48573, -140.686 
6541, 0.06541, 0.33433, -0.167939, -0.00789932, 270.454, -6.3901, -135.853, 225.039, -6.55528, -140.684 
6542, 0.06542, 0.334291, -0.167939, -0.00798527, 270.422, -6.45962, -135.853, 225.073, -6.49414, -140.816 
6543, 0.06543, 0.334333, -0.168104, -0.00790947, 270.456, -6.39831, -135.986, 225.053, -6.5656, -140.834 
6544, 0.06544, 0.334307, -0.168128, -0.00799773, 270.435, -6.46971, -136.006, 225.02, -6.49332, -140.887 
6545, 0.06545, 0.334266, -0.168195, -0.00790821, 270.402, -6.39729, -136.06, 225, -6.59443, -140.94 
6546, 0.06546, 0.33424, -0.168262, -0.00803299, 270.381, -6.49823, -136.114, 225.016, -6.63089, -141.063 
6547, 0.06547, 0.33426, -0.168415, -0.00807783, 270.397, -6.5345, -136.238, 225.015, -6.63285, -141.146 
6548, 0.06548, 0.334259, -0.16852, -0.00808005, 270.396, -6.5363, -136.323, 224.942, -6.59056, -141.264 
6549, 0.06549, 0.334168, -0.168666, -0.00802753, 270.322, -6.49381, -136.441, 224.983, -6.74422, -141.344 
6550, 0.0655, 0.334218, -0.168766, -0.00821724, 270.363, -6.64727, -136.522, 224.95, -6.73448, -141.437 
6551, 0.06551, 0.334177, -0.168883, -0.00820493, 270.33, -6.63732, -136.617, 224.891, -6.72073, -141.527 
6552, 0.06552, 0.334104, -0.168995, -0.00818768, 270.271, -6.62337, -136.707, 224.888, -6.80103, -141.732 
6553, 0.06553, 0.334099, -0.16925, -0.00828659, 270.267, -6.70338, -136.913, 224.892, -6.82456, -141.779 
6554, 0.06554, 0.334104, -0.16931, -0.0083154, 270.271, -6.72668, -136.962, 224.865, -6.86706, -142.004 
6555, 0.06555, 0.334071, -0.169589, -0.00836765, 270.244, -6.76895, -137.188, 224.849, -6.96703, -142.087 
6556, 0.06556, 0.33405, -0.169693, -0.008491, 270.228, -6.86873, -137.272, 224.824, -6.92868, -142.173 
6557, 0.06557, 0.33402, -0.169799, -0.00844321, 270.203, -6.83007, -137.358, 224.809, -7.05903, -142.417 
6558, 0.06558, 0.334001, -0.170103, -0.0086042, 270.187, -6.96031, -137.603, 224.797, -7.03731, -142.555 
6559, 0.06559, 0.333986, -0.170274, -0.00857691, 270.176, -6.93823, -137.742, 224.782, -7.2019, -142.675 
6560, 0.0656, 0.333967, -0.170424, -0.0087799, 270.16, -7.10244, -137.863, 224.677, -7.11785, -142.839 
6561, 0.06561, 0.333836, -0.170627, -0.00867556, 270.054, -7.01803, -138.028, 224.686, -7.28505, -143.021 
6562, 0.06562, 0.333847, -0.170853, -0.00888198, 270.063, -7.18501, -138.21, 224.686, -7.2826, -143.227 
6563, 0.06563, 0.333847, -0.171108, -0.00887855, 270.063, -7.18224, -138.417, 224.641, -7.37125, -143.385 
6564, 0.06564, 0.333792, -0.171304, -0.00898779, 270.019, -7.27061, -138.575, 224.61, -7.44064, -143.605 
6565, 0.06565, 0.333753, -0.171577, -0.00907314, 269.987, -7.33965, -138.796, 224.572, -7.53195, -143.699 
6566, 0.06566, 0.333705, -0.171695, -0.00918548, 269.948, -7.43053, -138.891, 224.523, -7.51992, -143.932 
6567, 0.06567, 0.333645, -0.171984, -0.00917013, 269.9, -7.41811, -139.125, 224.625, -7.68088, -144.141 
6568, 0.06568, 0.333771, -0.172243, -0.00936859, 270.001, -7.57865, -139.335, 224.435, -7.67638, -144.288 
6569, 0.06569, 0.333535, -0.172425, -0.00936251, 269.811, -7.57374, -139.482, 224.448, -7.72455, -144.522 
6570, 0.0657, 0.333552, -0.172716, -0.0094215, 269.824, -7.62145, -139.717, 224.45, -7.91603, -144.734 
6571, 0.06571, 0.333553, -0.172979, -0.00965776, 269.826, -7.81257, -139.93, 224.353, -7.90395, -144.847 
6572, 0.06572, 0.333433, -0.173119, -0.00964222, 269.728, -7.8, -140.044, 224.324, -7.92571, -145.13 
6573, 0.06573, 0.333396, -0.17347, -0.00966857, 269.699, -7.82132, -140.327, 224.338, -7.95302, -145.322 
6574, 0.06574, 0.333414, -0.173708, -0.00970172, 269.713, -7.84814, -140.52, 224.304, -8.10186, -145.45 
6575, 0.06575, 0.333372, -0.173867, -0.00988511, 269.679, -7.99649, -140.648, 224.259, -8.18609, -145.67 
6576, 0.06576, 0.333315, -0.17414, -0.00998876, 269.633, -8.08034, -140.869, 224.233, -8.15813, -145.851 
6577, 0.06577, 0.333282, -0.174364, -0.00995366, 269.606, -8.05194, -141.051, 224.247, -8.34131, -146.016 
6578, 0.06578, 0.3333, -0.174569, -0.0101795, 269.621, -8.23465, -141.217, 224.133, -8.2537, -146.29 
6579, 0.06579, 0.333159, -0.174909, -0.0100707, 269.506, -8.1466, -141.492, 224.205, -8.47158, -146.368 
6580, 0.0658, 0.333247, -0.175007, -0.0103395, 269.578, -8.36403, -141.571, 224.078, -8.44565, -146.611 
6581, 0.06581, 0.33309, -0.175309, -0.0103067, 269.451, -8.33756, -141.815, 224.051, -8.548, -146.692 
6582, 0.06582, 0.333056, -0.175411, -0.0104328, 269.423, -8.43951, -141.897, 224.056, -8.5426, -146.901 
6583, 0.06583, 0.333062, -0.17567, -0.0104255, 269.428, -8.43362, -142.107, 224.061, -8.64488, -147.047 
6584, 0.06584, 0.333067, -0.175852, -0.0105514, 269.432, -8.53549, -142.254, 223.983, -8.58748, -147.23 
6585, 0.06585, 0.332971, -0.176079, -0.0104797, 269.355, -8.47749, -142.438, 223.995, -8.76916, -147.345 
6586, 0.06586, 0.332986, -0.176223, -0.0107038, 269.366, -8.65873, -142.554, 223.997, -8.67571, -147.545 
6587, 0.06587, 0.332987, -0.176471, -0.0105876, 269.367, -8.56475, -142.755, 223.982, -8.86308, -147.625 
6588, 0.06588, 0.332968, -0.176572, -0.0108187, 269.352, -8.7517, -142.837, 223.975, -8.8059, -147.778 
6589, 0.06589, 0.332959, -0.176763, -0.0107474, 269.345, -8.69406, -142.991, 223.946, -8.9152, -147.833 
6590, 0.0659, 0.332922, -0.176833, -0.010882, 269.315, -8.80295, -143.048, 223.901, -8.87012, -147.993 
6591, 0.06591, 0.332866, -0.177032, -0.0108257, 269.269, -8.75738, -143.209, 223.938, -8.98646, -148.05 
6592, 0.06592, 0.332912, -0.177104, -0.010969, 269.307, -8.87328, -143.267, 223.885, -8.93321, -148.216 
6593, 0.06593, 0.332845, -0.177311, -0.0109026, 269.252, -8.81959, -143.434, 223.921, -9.00536, -148.269 
6594, 0.06594, 0.332889, -0.177378, -0.0109912, 269.288, -8.89128, -143.489, 223.943, -9.02049, -148.38 
6595, 0.06595, 0.332916, -0.177518, -0.0110095, 269.31, -8.90604, -143.602, 223.934, -9.12267, -148.433 
6596, 0.06596, 0.332903, -0.177585, -0.0111352, 269.3, -9.00778, -143.656, 223.922, -9.05809, -148.487 
6597, 0.06597, 0.332888, -0.177654, -0.0110549, 269.287, -8.94278, -143.712, 223.989, -9.12992, -148.504 
6598, 0.06598, 0.33297, -0.177676, -0.0111433, 269.354, -9.01431, -143.73, 223.895, -9.07719, -148.599 
6599, 0.06599, 0.332854, -0.177796, -0.0110776, 269.26, -8.96115, -143.827, 223.96, -9.19514, -148.632 
6600, 0.066, 0.332933, -0.177838, -0.011223, 269.324, -9.0788, -143.861, 223.938, -9.04948, -148.673 
6601, 0.06601, 0.332905, -0.17789, -0.0110424, 269.301, -8.93268, -143.903, 223.957, -9.20792, -148.681 
6602, 0.06602, 0.332928, -0.177902, -0.0112377, 269.32, -9.09068, -143.913, 223.972, -9.14064, -148.825 
6603, 0.06603, 0.332946, -0.178082, -0.0111542, 269.334, -9.02309, -144.058, 223.94, -9.17657, -148.683 
