iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
745, 0.03725, 0.303146, -0.121824, 0.0258298, 235.848, 20.0956, -94.779, 191.368, 18.1194, -100.29 
746, 0.0373, 0.30285, -0.125818, 0.0234668, 235.617, 18.2571, -97.8865, 191.176, 16.1692, -103.167 
747, 0.03735, 0.302603, -0.129518, 0.0209653, 235.425, 16.311, -100.765, 190.961, 14.0515, -105.763 
748, 0.0374, 0.302326, -0.132858, 0.0182499, 235.209, 14.1984, -103.364, 190.745, 11.8646, -108.086 
749, 0.03745, 0.302048, -0.135849, 0.0154451, 234.993, 12.0163, -105.69, 190.523, 9.67264, -110.111 
750, 0.0375, 0.301761, -0.138456, 0.0126341, 234.77, 9.82934, -107.719, 190.328, 7.59152, -111.702 
751, 0.03755, 0.301509, -0.140507, 0.00996541, 234.574, 7.75309, -109.315, 190.113, 5.52047, -112.905 
752, 0.0376, 0.301231, -0.14206, 0.00730972, 234.358, 5.68696, -110.522, 189.918, 3.59435, -113.672 
753, 0.03765, 0.300978, -0.143053, 0.00483894, 234.161, 3.76469, -111.295, 189.715, 1.7539, -113.843 
754, 0.0377, 0.300714, -0.143279, 0.00247773, 233.956, 1.92767, -111.471, 189.545, 0.0819841, -113.56 
755, 0.03775, 0.300492, -0.142922, 0.000332677, 233.783, 0.258823, -111.193, 189.319, -1.39773, -112.735 
756, 0.0378, 0.300199, -0.141867, -0.00156589, 233.555, -1.21826, -110.373, 189.176, -2.69422, -111.571 
757, 0.03785, 0.300012, -0.140378, -0.00322965, 233.41, -2.51267, -109.214, 188.984, -3.71605, -109.934 
758, 0.0379, 0.299762, -0.13828, -0.00454115, 233.215, -3.53302, -107.582, 188.832, -4.44813, -107.973 
759, 0.03795, 0.299561, -0.135767, -0.0054812, 233.058, -4.26437, -105.627, 188.669, -4.8672, -105.614 
760, 0.038, 0.299348, -0.13274, -0.00601947, 232.893, -4.68315, -103.271, 188.528, -5.03257, -102.969 
761, 0.03805, 0.299162, -0.129345, -0.00623232, 232.748, -4.84874, -100.63, 188.401, -4.74113, -100.176 
762, 0.0381, 0.298994, -0.12576, -0.00585872, 232.617, -4.55808, -97.8416, 188.307, -4.2276, -97.2188 
763, 0.03815, 0.29887, -0.121963, -0.00519967, 232.521, -4.04534, -94.8871, 188.198, -3.33012, -94.2918 
764, 0.0382, 0.298726, -0.118203, -0.00404686, 232.409, -3.14846, -91.9617, 188.154, -2.19669, -91.445 
765, 0.03825, 0.298667, -0.114544, -0.00259064, 232.363, -2.01552, -89.1154, 188.083, -0.787926, -88.6985 
766, 0.0383, 0.298574, -0.111014, -0.000780552, 232.29, -0.607269, -86.369, 188.048, 0.765361, -86.0933 
767, 0.03835, 0.298527, -0.107664, 0.00121455, 232.254, 0.944923, -83.7628, 187.995, 2.5409, -83.805 
768, 0.0384, 0.298458, -0.104721, 0.00349381, 232.2, 2.71819, -81.473, 188.01, 4.39029, -81.8547 
769, 0.03845, 0.298478, -0.102211, 0.00586679, 232.216, 4.56436, -79.52, 188.006, 6.36254, -80.2684 
770, 0.0385, 0.298473, -0.100167, 0.0083965, 232.212, 6.53248, -77.9299, 188.029, 8.34806, -79.1537 
771, 0.03855, 0.298504, -0.098728, 0.0109423, 232.236, 8.51309, -76.8104, 188.014, 10.295, -78.3454 
772, 0.0386, 0.298487, -0.0976825, 0.0134383, 232.223, 10.455, -75.9969, 188.057, 12.2726, -77.9895 
773, 0.03865, 0.298545, -0.0972183, 0.0159734, 232.268, 12.4273, -75.6358, 188.069, 14.1426, -78.0202 
774, 0.0387, 0.298562, -0.0972503, 0.0183702, 232.281, 14.292, -75.6607, 188.138, 15.8784, -78.4186 
775, 0.03875, 0.298653, -0.0977547, 0.0205948, 232.352, 16.0227, -76.0532, 188.123, 17.4666, -79.1449 
776, 0.0388, 0.298635, -0.09868, 0.02263, 232.338, 17.6061, -76.773, 188.171, 18.8309, -80.3418 
777, 0.03885, 0.2987, -0.10021, 0.024378, 232.388, 18.9661, -77.9634, 188.166, 19.8705, -81.7401 
778, 0.0389, 0.298696, -0.101999, 0.0257091, 232.386, 20.0017, -79.355, 188.212, 20.6417, -83.4726 
779, 0.03895, 0.298757, -0.104217, 0.0266948, 232.433, 20.7685, -81.0807, 188.2, 21.1741, -85.4376 
780, 0.039, 0.298743, -0.106733, 0.0273732, 232.422, 21.2964, -83.0383, 188.205, 21.4221, -87.5019 
781, 0.03905, 0.298751, -0.109377, 0.0276855, 232.429, 21.5393, -85.0954, 188.168, 21.3542, -89.7467 
782, 0.0391, 0.298705, -0.112254, 0.0275914, 232.392, 21.4661, -87.3333, 188.136, 20.9121, -92.0791 
783, 0.03915, 0.298666, -0.115245, 0.0270162, 232.362, 21.0186, -89.6607, 188.044, 20.2301, -94.4839 
784, 0.0392, 0.298549, -0.118329, 0.0261332, 232.271, 20.3316, -92.0602, 187.944, 19.1856, -96.8764 
785, 0.03925, 0.29842, -0.1214, 0.024784, 232.171, 19.2819, -94.4488, 187.782, 17.8691, -99.1845 
786, 0.0393, 0.29821, -0.124363, 0.0230863, 232.008, 17.9611, -96.7542, 187.634, 16.2336, -101.353 
787, 0.03935, 0.29802, -0.127148, 0.0209789, 231.86, 16.3216, -98.9212, 187.387, 14.3214, -103.398 
788, 0.0394, 0.297702, -0.129776, 0.0185161, 231.612, 14.4055, -100.965, 187.16, 12.2393, -105.284 
789, 0.03945, 0.29741, -0.1322, 0.0158347, 231.385, 12.3194, -102.851, 186.899, 9.91931, -106.887 
790, 0.0395, 0.297072, -0.134259, 0.0128483, 231.122, 9.99594, -104.453, 186.653, 7.51647, -108.301 
791, 0.03955, 0.296753, -0.136077, 0.00975498, 230.874, 7.58937, -105.868, 186.344, 5.10245, -109.518 
792, 0.0396, 0.296355, -0.137642, 0.00664814, 230.564, 5.17225, -107.085, 186.111, 2.69083, -110.471 
793, 0.03965, 0.296054, -0.138868, 0.00354516, 230.33, 2.75813, -108.039, 185.831, 0.325347, -111.122 
794, 0.0397, 0.295692, -0.139705, 0.000502621, 230.048, 0.391039, -108.69, 185.606, -1.9504, -111.448 
795, 0.03975, 0.295401, -0.140126, -0.00242327, 229.822, -1.8853, -109.018, 185.366, -4.11736, -111.392 
796, 0.0398, 0.29509, -0.140054, -0.00520755, 229.58, -4.05147, -108.962, 185.179, -6.14572, -111.013 
797, 0.03985, 0.294847, -0.139567, -0.00781264, 229.391, -6.07824, -108.583, 184.997, -7.93958, -110.39 
798, 0.0399, 0.29461, -0.138766, -0.0101154, 229.207, -7.86981, -107.96, 184.867, -9.3984, -109.337 
799, 0.03995, 0.294442, -0.137415, -0.0119872, 229.076, -9.32601, -106.908, 184.727, -10.7259, -108.128 
800, 0.04, 0.294259, -0.135861, -0.0136897, 228.933, -10.6506, -105.699, 184.64, -11.6363, -106.661 
801, 0.04005, 0.294145, -0.133974, -0.0148558, 228.844, -11.5578, -104.232, 184.574, -12.2149, -104.995 
802, 0.0401, 0.294058, -0.131832, -0.0155954, 228.777, -12.1332, -102.565, 184.53, -12.4757, -103.141 
803, 0.04015, 0.294, -0.129448, -0.0159266, 228.732, -12.3909, -100.71, 184.511, -12.3646, -101.195 
804, 0.0402, 0.293974, -0.126944, -0.0157791, 228.712, -12.2761, -98.7624, 184.511, -11.9214, -99.2736 
805, 0.04025, 0.293974, -0.12447, -0.0152047, 228.712, -11.8293, -96.8374, 184.514, -11.1672, -97.3589 
806, 0.0403, 0.293977, -0.122003, -0.0142305, 228.714, -11.0713, -94.9181, 184.542, -10.0518, -95.5924 
807, 0.04035, 0.294014, -0.119726, -0.0127923, 228.743, -9.9524, -93.1471, 184.546, -8.72254, -93.9205 
808, 0.0404, 0.294019, -0.117571, -0.0110788, 228.747, -8.61934, -91.47, 184.6, -7.25894, -92.4529 
809, 0.04045, 0.29409, -0.115676, -0.00919325, 228.802, -7.15235, -89.996, 184.612, -5.50459, -91.1338 
810, 0.0405, 0.294107, -0.113972, -0.00693379, 228.815, -5.39449, -88.6704, 184.661, -3.65258, -90.1351 
811, 0.04055, 0.294172, -0.112679, -0.00454912, 228.866, -3.53921, -87.6645, 184.677, -1.65858, -89.4156 
812, 0.0406, 0.294195, -0.111745, -0.00198157, 228.884, -1.54166, -86.9373, 184.712, 0.36817, -88.9037 
813, 0.04065, 0.294241, -0.111077, 0.000627191, 228.92, 0.487955, -86.418, 184.706, 2.45241, -88.6992 
814, 0.0407, 0.294237, -0.110804, 0.0033101, 228.916, 2.57526, -86.2058, 184.711, 4.45693, -88.8286 
815, 0.04075, 0.294246, -0.110961, 0.00588973, 228.923, 4.58221, -86.3277, 184.647, 6.46225, -89.1293 
816, 0.0408, 0.294166, -0.111338, 0.00846999, 228.861, 6.58965, -86.6211, 184.581, 8.33236, -89.722 
817, 0.04085, 0.294084, -0.11209, 0.0108761, 228.797, 8.46164, -87.2057, 184.445, 10.0551, -90.6064 
818, 0.0409, 0.293911, -0.113216, 0.0130929, 228.663, 10.1863, -88.082, 184.331, 11.5486, -91.7276 
819, 0.04095, 0.293766, -0.114647, 0.0150139, 228.55, 11.6808, -89.195, 184.132, 12.7934, -93.0381 
820, 0.041, 0.293511, -0.11632, 0.0166157, 228.352, 12.927, -90.4972, 183.939, 13.7155, -94.6208 
821, 0.04105, 0.293264, -0.118345, 0.0178023, 228.159, 13.8502, -92.0721, 183.692, 14.358, -96.2869 
822, 0.0411, 0.292947, -0.120476, 0.0186301, 227.912, 14.4942, -93.73, 183.476, 14.8135, -98.0737 
823, 0.04115, 0.292668, -0.122762, 0.0192178, 227.696, 14.9515, -95.5089, 183.231, 14.9488, -99.93 
824, 0.0412, 0.292353, -0.125139, 0.0193945, 227.45, 15.0889, -97.3583, 183.023, 14.7793, -101.779 
825, 0.04125, 0.292085, -0.127509, 0.0191796, 227.242, 14.9217, -99.2017, 182.801, 14.3358, -103.669 
826, 0.0413, 0.291799, -0.129932, 0.0186124, 227.02, 14.4804, -101.087, 182.618, 13.5796, -105.452 
827, 0.04135, 0.291564, -0.132218, 0.0176431, 226.836, 13.7264, -102.866, 182.454, 12.5369, -107.099 
828, 0.0414, 0.291351, -0.134331, 0.0163057, 226.671, 12.6858, -104.51, 182.334, 11.1916, -108.584 
829, 0.04145, 0.291194, -0.136237, 0.0145785, 226.549, 11.3421, -105.992, 182.219, 9.54742, -109.911 
830, 0.0415, 0.291043, -0.137941, 0.0124663, 226.431, 9.69881, -107.318, 182.152, 7.67805, -110.968 
831, 0.04155, 0.290954, -0.139298, 0.0100632, 226.362, 7.82919, -108.374, 182.066, 5.57357, -111.9 
832, 0.0416, 0.290839, -0.140495, 0.00735771, 226.273, 5.7243, -109.305, 182.073, 3.24829, -112.581 
833, 0.04165, 0.290844, -0.141371, 0.00436699, 226.276, 3.39752, -109.987, 182.015, 0.821035, -113.093 
834, 0.0417, 0.290763, -0.142032, 0.00124505, 226.214, 0.968652, -110.501, 182.048, -1.60506, -113.403 
835, 0.04175, 0.290799, -0.142432, -0.00187583, 226.242, -1.45939, -110.812, 182.035, -4.01646, -113.502 
836, 0.0418, 0.290776, -0.14256, -0.00497765, 226.224, -3.87261, -110.912, 182.071, -6.40472, -113.376 
837, 0.04185, 0.290816, -0.142402, -0.00804978, 226.255, -6.26273, -110.789, 182.063, -8.63305, -113.027 
838, 0.0419, 0.290799, -0.141957, -0.0109157, 226.242, -8.49244, -110.442, 182.139, -10.7171, -112.388 
839, 0.04195, 0.290891, -0.141137, -0.013596, 226.313, -10.5777, -109.805, 182.172, -12.6099, -111.584 
840, 0.042, 0.290926, -0.140107, -0.01603, 226.34, -12.4713, -109.003, 182.24, -14.2131, -110.605 
841, 0.04205, 0.291006, -0.138853, -0.018092, 226.403, -14.0756, -108.027, 182.279, -15.5006, -109.504 
842, 0.0421, 0.291049, -0.13744, -0.0197477, 226.436, -15.3637, -106.928, 182.33, -16.5218, -108.317 
843, 0.04215, 0.291108, -0.135916, -0.0210621, 226.482, -16.3863, -105.742, 182.364, -17.24, -107.046 
844, 0.0422, 0.291145, -0.134285, -0.0219873, 226.511, -17.1061, -104.473, 182.413, -17.5719, -105.729 
845, 0.04225, 0.291203, -0.132594, -0.0224171, 226.556, -17.4405, -103.158, 182.435, -17.5463, -104.403 
846, 0.0423, 0.291225, -0.130889, -0.0223878, 226.573, -17.4177, -101.832, 182.474, -17.2791, -103.141 
847, 0.04235, 0.29127, -0.129267, -0.0220488, 226.608, -17.154, -100.57, 182.494, -16.6231, -101.943 
848, 0.0424, 0.291291, -0.127726, -0.0212104, 226.624, -16.5017, -99.3707, 182.533, -15.6859, -101.048 
849, 0.04245, 0.291336, -0.126574, -0.0200104, 226.659, -15.5681, -98.4749, 182.56, -14.4765, -100.266 
850, 0.0425, 0.291367, -0.125566, -0.0184598, 226.684, -14.3617, -97.6904, 182.617, -13.0771, -99.627 
851, 0.04255, 0.291437, -0.124741, -0.0166646, 226.738, -12.965, -97.0484, 182.645, -11.4284, -99.2393 
852, 0.0426, 0.291472, -0.124238, -0.0145481, 226.765, -11.3184, -96.6573, 182.702, -9.61923, -99.0989 
853, 0.04265, 0.291543, -0.124054, -0.0122238, 226.82, -9.51013, -96.5143, 182.711, -7.74514, -99.1427 
854, 0.0427, 0.291552, -0.124107, -0.00981506, 226.828, -7.63612, -96.5553, 182.748, -5.77099, -99.4046 
855, 0.04275, 0.291598, -0.12444, -0.0072768, 226.863, -5.66135, -96.814, 182.743, -3.79978, -99.9504 
856, 0.0428, 0.291591, -0.125135, -0.00474101, 226.857, -3.68851, -97.3553, 182.765, -1.85224, -100.683 
857, 0.04285, 0.291618, -0.126071, -0.00223495, 226.879, -1.73879, -98.0833, 182.749, 0.0991486, -101.721 
858, 0.0429, 0.291596, -0.1274, 0.000277126, 226.862, 0.215604, -99.1169, 182.755, 1.9715, -102.868 
859, 0.04295, 0.291603, -0.128869, 0.00268811, 226.867, 2.09135, -100.26, 182.701, 3.72261, -104.141 
860, 0.043, 0.291533, -0.130499, 0.00494431, 226.813, 3.84667, -101.528, 182.694, 5.32997, -105.504 
861, 0.04305, 0.291522, -0.132246, 0.00701687, 226.804, 5.45913, -102.887, 182.648, 6.70933, -107.062 
862, 0.0431, 0.291461, -0.134243, 0.00879664, 226.756, 6.84378, -104.441, 182.62, 7.83558, -108.673 
863, 0.04315, 0.291423, -0.136309, 0.0102516, 226.727, 7.97576, -106.048, 182.598, 8.66444, -110.314 
864, 0.0432, 0.291392, -0.138413, 0.0113247, 226.703, 8.81065, -107.686, 182.601, 9.24034, -111.889 
865, 0.04325, 0.291394, -0.140434, 0.0120727, 226.705, 9.39259, -109.257, 182.571, 9.62409, -113.416 
866, 0.0433, 0.291353, -0.142392, 0.0125735, 226.673, 9.78214, -110.781, 182.586, 9.67417, -114.84 
867, 0.04335, 0.291372, -0.144219, 0.0126446, 226.687, 9.83752, -112.202, 182.579, 9.41717, -116.213 
868, 0.0434, 0.291361, -0.14598, 0.0123211, 226.679, 9.58584, -113.573, 182.601, 8.87437, -117.465 
869, 0.04345, 0.291387, -0.147587, 0.0116292, 226.699, 9.04748, -114.823, 182.597, 8.12105, -118.59 
870, 0.0435, 0.291379, -0.14903, 0.0106663, 226.693, 8.29835, -115.945, 182.633, 7.08786, -119.537 
871, 0.04355, 0.291423, -0.150244, 0.0093427, 226.727, 7.26862, -116.89, 182.623, 5.74818, -120.273 
872, 0.0436, 0.291407, -0.151186, 0.00762467, 226.715, 5.93199, -117.622, 182.656, 4.13935, -120.796 
873, 0.04365, 0.291447, -0.151856, 0.00555948, 226.746, 4.32527, -118.144, 182.648, 2.31961, -121.072 
874, 0.0437, 0.291434, -0.152208, 0.00322221, 226.736, 2.50688, -118.418, 182.661, 0.320819, -121.147 
875, 0.04375, 0.291448, -0.152302, 0.000653224, 226.747, 0.508208, -118.491, 182.64, -1.89689, -121.047 
876, 0.0438, 0.291417, -0.152172, -0.00219731, 226.723, -1.70951, -118.39, 182.617, -4.15729, -120.779 
877, 0.04385, 0.291384, -0.151827, -0.00510416, 226.697, -3.97104, -118.122, 182.579, -6.4843, -120.307 
878, 0.0439, 0.291333, -0.151219, -0.00809714, 226.657, -6.29958, -117.649, 182.569, -8.8048, -119.709 
879, 0.04395, 0.291316, -0.150452, -0.0110826, 226.644, -8.6223, -117.051, 182.487, -11.0486, -118.84 
880, 0.044, 0.291209, -0.149333, -0.01397, 226.561, -10.8687, -116.181, 182.476, -13.2229, -117.752 
881, 0.04405, 0.291192, -0.147936, -0.0167695, 226.547, -13.0467, -115.095, 182.433, -15.2541, -116.56 
882, 0.0441, 0.291133, -0.146407, -0.0193856, 226.502, -15.082, -113.904, 182.424, -17.1037, -115.121 
883, 0.04415, 0.291118, -0.144559, -0.0217687, 226.49, -16.9361, -112.467, 182.4, -18.6038, -113.531 
884, 0.0442, 0.291085, -0.14252, -0.0237023, 226.464, -18.4404, -110.88, 182.422, -19.9446, -111.926 
885, 0.04425, 0.29111, -0.140461, -0.0254311, 226.484, -19.7854, -109.279, 182.404, -20.9034, -110.194 
886, 0.0443, 0.291086, -0.138239, -0.0266672, 226.465, -20.7471, -107.55, 182.456, -21.6571, -108.362 
887, 0.04435, 0.291151, -0.135891, -0.0276389, 226.516, -21.503, -105.723, 182.46, -21.9738, -106.6 
888, 0.0444, 0.291156, -0.133631, -0.0280471, 226.519, -21.8206, -103.965, 182.532, -22.0127, -104.91 
889, 0.04445, 0.291247, -0.131464, -0.0280985, 226.59, -21.8606, -102.279, 182.56, -21.6566, -103.273 
890, 0.0445, 0.291284, -0.129365, -0.0276414, 226.619, -21.505, -100.646, 182.645, -20.9665, -101.939 
891, 0.04455, 0.291393, -0.127655, -0.0267554, 226.704, -20.8157, -99.3159, 182.679, -19.9698, -100.762 
892, 0.0446, 0.291437, -0.126145, -0.0254755, 226.738, -19.8199, -98.1411, 182.749, -18.7551, -99.8032 
893, 0.04465, 0.291529, -0.124916, -0.0239161, 226.809, -18.6067, -97.1847, 182.804, -17.3463, -99.0805 
894, 0.0447, 0.2916, -0.123989, -0.0221079, 226.865, -17.1999, -96.4633, 182.854, -15.7062, -98.6379 
895, 0.04475, 0.291666, -0.123421, -0.0200033, 226.916, -15.5626, -96.0212, 182.872, -13.9332, -98.472 
896, 0.0448, 0.291691, -0.123207, -0.0177283, 226.936, -13.7926, -95.8551, 182.91, -12.1008, -98.7313 
897, 0.04485, 0.291744, -0.123539, -0.0153777, 226.977, -11.9639, -96.1134, 182.888, -10.1632, -99.1664 
898, 0.0449, 0.29172, -0.124096, -0.0128922, 226.958, -10.0301, -96.547, 182.902, -8.2413, -100.056 
899, 0.04495, 0.291742, -0.125237, -0.0104272, 226.975, -8.11238, -97.4341, 182.828, -6.35769, -101.219 
900, 0.045, 0.291651, -0.126729, -0.00801173, 226.905, -6.23312, -98.5954, 182.805, -4.53346, -102.625 
901, 0.04505, 0.291627, -0.128532, -0.00567337, 226.886, -4.41388, -99.9979, 182.756, -2.91425, -104.226 
902, 0.0451, 0.291569, -0.130586, -0.00359861, 226.841, -2.79972, -101.596, 182.704, -1.38298, -106.075 
903, 0.04515, 0.291507, -0.132957, -0.00163694, 226.792, -1.27354, -103.44, 182.607, -0.0827022, -108.062 
904, 0.0452, 0.291388, -0.135505, 2.89462e-05, 226.7, 0.0225202, -105.423, 182.554, 0.908745, -110.268 
905, 0.04525, 0.291325, -0.138334, 0.00129897, 226.65, 1.0106, -107.624, 182.46, 1.65581, -112.649 
906, 0.0453, 0.291208, -0.141388, 0.00225632, 226.56, 1.75541, -110, 182.386, 2.12678, -115.074 
907, 0.04535, 0.291117, -0.144497, 0.00285984, 226.489, 2.22496, -112.419, 182.287, 2.30838, -117.539 
908, 0.0454, 0.290994, -0.14766, 0.00309246, 226.393, 2.40593, -114.879, 182.219, 2.25605, -120.037 
909, 0.04545, 0.290912, -0.150866, 0.00302411, 226.33, 2.35275, -117.374, 182.147, 1.93699, -122.411 
910, 0.0455, 0.290826, -0.153913, 0.00261312, 226.262, 2.033, -119.744, 182.117, 1.33025, -124.785 
911, 0.04555, 0.290793, -0.15696, 0.00183183, 226.237, 1.42517, -122.115, 182.071, 0.551408, -127.012 
912, 0.0456, 0.29074, -0.159818, 0.000828994, 226.196, 0.644957, -124.339, 182.08, -0.452901, -129.016 
913, 0.04565, 0.290759, -0.162392, -0.000464159, 226.211, -0.361116, -126.341, 182.085, -1.70877, -130.756 
914, 0.0457, 0.290772, -0.164627, -0.00208106, 226.221, -1.61907, -128.08, 182.164, -3.25102, -132.179 
915, 0.04575, 0.290881, -0.166458, -0.00406627, 226.306, -3.16355, -129.504, 182.201, -4.97909, -133.216 
916, 0.0458, 0.290936, -0.167792, -0.00628981, 226.348, -4.89347, -130.542, 182.328, -6.96671, -133.899 
917, 0.04585, 0.291107, -0.168672, -0.00884635, 226.481, -6.88246, -131.226, 182.413, -9.0874, -134.229 
918, 0.0459, 0.291224, -0.169099, -0.0115731, 226.572, -9.00388, -131.559, 182.524, -11.3637, -134.099 
919, 0.04595, 0.291374, -0.168936, -0.0144993, 226.689, -11.2805, -131.432, 182.598, -13.6747, -133.682 
920, 0.046, 0.291475, -0.168404, -0.0174693, 226.768, -13.5911, -131.018, 182.693, -15.9389, -132.941 
921, 0.04605, 0.291605, -0.167455, -0.0203788, 226.868, -15.8547, -130.28, 182.741, -18.1293, -131.753 
922, 0.0461, 0.291672, -0.165931, -0.0231932, 226.921, -18.0443, -129.094, 182.78, -20.2284, -130.243 
923, 0.04615, 0.291729, -0.163993, -0.0258904, 226.965, -20.1427, -127.586, 182.789, -22.074, -128.555 
924, 0.0462, 0.291745, -0.161824, -0.0282614, 226.978, -21.9874, -125.899, 182.801, -23.7135, -126.469 
925, 0.04625, 0.291767, -0.159145, -0.0303681, 226.994, -23.6264, -123.815, 182.763, -25.1294, -124.166 
926, 0.0463, 0.291721, -0.156189, -0.0321874, 226.959, -25.0418, -121.515, 182.743, -26.2001, -121.812 
927, 0.04635, 0.291699, -0.153167, -0.0335635, 226.942, -26.1124, -119.164, 182.669, -26.9846, -119.201 
928, 0.0464, 0.291608, -0.149812, -0.0345715, 226.871, -26.8966, -116.554, 182.625, -27.4764, -116.549 
929, 0.04645, 0.291554, -0.146404, -0.0352042, 226.829, -27.3888, -113.902, 182.57, -27.5243, -113.899 
930, 0.0465, 0.291487, -0.142999, -0.0352668, 226.777, -27.4375, -111.253, 182.528, -27.1995, -111.204 
931, 0.04655, 0.291435, -0.139535, -0.0348506, 226.737, -27.1138, -108.558, 182.455, -26.557, -108.621 
932, 0.0466, 0.291344, -0.136213, -0.0340261, 226.666, -26.4723, -105.973, 182.431, -25.5429, -106.276 
933, 0.04665, 0.291314, -0.133198, -0.0327241, 226.642, -25.4594, -103.628, 182.361, -24.1382, -104.13 
934, 0.0467, 0.291226, -0.130437, -0.0309197, 226.573, -24.0555, -101.48, 182.338, -22.4561, -102.249 
935, 0.04675, 0.291197, -0.128017, -0.0287587, 226.551, -22.3742, -99.597, 182.26, -20.5115, -100.76 
936, 0.0468, 0.291097, -0.126102, -0.0262596, 226.474, -20.4299, -98.1071, 182.196, -18.3983, -99.4546 
937, 0.04685, 0.291017, -0.124422, -0.023544, 226.411, -18.3172, -96.8001, 182.108, -16.1034, -98.5209 
938, 0.0469, 0.290904, -0.12322, -0.0205947, 226.323, -16.0227, -95.8649, 182.047, -13.697, -98.0712 
939, 0.04695, 0.290828, -0.12264, -0.0175031, 226.264, -13.6174, -95.4139, 181.937, -11.1382, -97.9253 
940, 0.047, 0.290689, -0.122451, -0.014216, 226.156, -11.06, -95.2667, 181.853, -8.59643, -98.2412 
941, 0.04705, 0.290583, -0.122854, -0.0109512, 226.073, -8.52005, -95.5803, 181.755, -6.16385, -99.0274 
942, 0.0471, 0.29046, -0.123861, -0.00782791, 225.977, -6.09011, -96.3636, 181.666, -3.77572, -100.136 
943, 0.04715, 0.290348, -0.125281, -0.0047624, 225.891, -3.70514, -97.4687, 181.543, -1.48488, -101.516 
944, 0.0472, 0.290194, -0.127049, -0.00182187, 225.771, -1.41741, -98.8445, 181.434, 0.565597, -103.305 
945, 0.04725, 0.290059, -0.129345, 0.000809514, 225.666, 0.629802, -100.63, 181.289, 2.47358, -105.357 
946, 0.0473, 0.289878, -0.131976, 0.00325842, 225.525, 2.53505, -102.677, 181.184, 4.01494, -107.616 
947, 0.04735, 0.289747, -0.134876, 0.0052368, 225.423, 4.07423, -104.933, 181.072, 5.25188, -110.254 
948, 0.0474, 0.289607, -0.138261, 0.0068254, 225.314, 5.31016, -107.567, 180.991, 6.11871, -112.982 
949, 0.04745, 0.289508, -0.141764, 0.00793958, 225.237, 6.17699, -110.293, 180.903, 6.74214, -115.882 
950, 0.0475, 0.2894, -0.14549, 0.008742, 225.153, 6.80127, -113.191, 180.839, 7.00778, -118.794 
951, 0.04755, 0.289322, -0.149231, 0.00908518, 225.093, 7.06826, -116.101, 180.751, 6.95148, -121.661 
952, 0.0476, 0.289212, -0.152916, 0.00901557, 225.007, 7.01411, -118.968, 180.709, 6.54887, -124.598 
953, 0.04765, 0.289162, -0.156693, 0.00850072, 224.968, 6.61356, -121.907, 180.642, 5.91081, -127.434 
954, 0.0477, 0.289078, -0.16034, 0.00768347, 224.903, 5.97774, -124.744, 180.612, 4.98984, -130.127 
955, 0.04775, 0.289041, -0.163802, 0.00650199, 224.874, 5.05855, -127.438, 180.542, 3.84272, -132.619 
956, 0.0478, 0.28895, -0.167009, 0.00502979, 224.803, 3.91317, -129.933, 180.515, 2.37887, -134.949 
