iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1636, 0.0818, 0.239079, -0.126225, 0.00279383, 186.003, 2.1736, -98.2029, 142.78, 2.54316, -101.063 
1637, 0.08185, 0.23956, -0.125668, 0.00267377, 186.377, 2.08019, -97.7698, 142.465, 2.01507, -100.666 
1638, 0.0819, 0.239155, -0.12516, 0.00199603, 186.062, 1.55291, -97.3748, 142.813, 1.51424, -100.26 
1639, 0.08195, 0.239602, -0.12464, 0.00135251, 186.41, 1.05225, -96.9695, 142.549, 1.02289, -100.054 
1640, 0.082, 0.239263, -0.124377, 0.00072209, 186.146, 0.561786, -96.7656, 142.936, 0.217444, -99.6935 
1641, 0.08205, 0.239759, -0.123915, -0.00031286, 186.532, -0.243405, -96.4061, 142.595, -0.898501, -99.5227 
1642, 0.0821, 0.23932, -0.123698, -0.00174561, 186.191, -1.35808, -96.2367, 142.953, -1.89449, -99.2659 
1643, 0.08215, 0.239778, -0.123369, -0.0030256, 186.548, -2.35392, -95.981, 142.678, -2.93675, -99.268 
1644, 0.0822, 0.239424, -0.123372, -0.00436644, 186.272, -3.39709, -95.9836, 143.044, -3.96132, -99.1468 
1645, 0.08225, 0.239894, -0.123217, -0.00568457, 186.638, -4.42259, -95.8627, 142.735, -5.43944, -99.0511 
1646, 0.0823, 0.239497, -0.123094, -0.0075844, 186.329, -5.90066, -95.7667, 143.068, -6.58697, -99.0159 
1647, 0.08235, 0.239927, -0.123047, -0.00906016, 186.663, -7.0488, -95.7303, 142.747, -7.46416, -98.9556 
1648, 0.0824, 0.239517, -0.122967, -0.0101878, 186.344, -7.92607, -95.6684, 143.147, -8.49524, -98.988 
1649, 0.08245, 0.240031, -0.123006, -0.0115129, 186.744, -8.95707, -95.6986, 142.852, -9.40733, -99.0982 
1650, 0.0825, 0.239656, -0.123144, -0.0126856, 186.452, -9.8694, -95.8063, 143.237, -10.368, -99.3047 
1651, 0.08255, 0.240152, -0.123407, -0.0139209, 186.838, -10.8305, -96.0103, 142.914, -10.9844, -99.4673 
1652, 0.0826, 0.23974, -0.123612, -0.0147135, 186.517, -11.4471, -96.1704, 143.291, -11.4313, -99.903 
1653, 0.08265, 0.240225, -0.124169, -0.015289, 186.895, -11.8948, -96.6038, 142.95, -11.9331, -100.237 
1654, 0.0827, 0.239789, -0.124596, -0.0159357, 186.556, -12.398, -96.936, 143.342, -12.1264, -100.818 
1655, 0.08275, 0.240294, -0.12534, -0.0161859, 186.949, -12.5926, -97.5144, 143.076, -12.1929, -101.256 
1656, 0.0828, 0.239954, -0.125902, -0.0162725, 186.684, -12.66, -97.9518, 143.402, -11.9636, -101.92 
1657, 0.08285, 0.240375, -0.126755, -0.0159796, 187.012, -12.4321, -98.6156, 143.059, -11.6443, -102.423 
1658, 0.0829, 0.239937, -0.127402, -0.0155705, 186.671, -12.1138, -99.1188, 143.424, -11.0757, -103.105 
1659, 0.08295, 0.240407, -0.12828, -0.0148406, 187.036, -11.546, -99.8014, 143.103, -10.2541, -103.648 
1660, 0.083, 0.239996, -0.128979, -0.0137855, 186.717, -10.7251, -100.345, 143.448, -9.40725, -104.238 
1661, 0.08305, 0.240439, -0.129739, -0.0126981, 187.062, -9.87915, -100.937, 143.027, -8.31823, -104.784 
1662, 0.0831, 0.2399, -0.130444, -0.0112993, 186.642, -8.79083, -101.486, 143.339, -7.17631, -105.196 
1663, 0.08315, 0.240299, -0.130978, -0.00983312, 186.953, -7.65017, -101.901, 143.016, -5.77369, -105.542 
1664, 0.0832, 0.239884, -0.131425, -0.00803154, 186.63, -6.24854, -102.248, 143.268, -4.44997, -105.962 
1665, 0.08325, 0.240208, -0.131969, -0.0063312, 186.882, -4.92567, -102.672, 142.849, -3.10641, -106.079 
1666, 0.0833, 0.239671, -0.132123, -0.00460531, 186.464, -3.58293, -102.792, 143.11, -1.73573, -106.227 
1667, 0.08335, 0.240008, -0.132316, -0.00284553, 186.726, -2.21382, -102.942, 142.712, -0.360053, -106.191 
1668, 0.0834, 0.239499, -0.132273, -0.0010786, 186.33, -0.839148, -102.909, 142.958, 0.791692, -106.027 
1669, 0.08345, 0.239815, -0.132066, 0.000399988, 186.576, 0.311191, -102.747, 142.531, 2.02624, -105.758 
1670, 0.0835, 0.239268, -0.131721, 0.00198581, 186.15, 1.54496, -102.479, 142.771, 2.90578, -105.33 
1671, 0.08355, 0.239576, -0.131173, 0.00311533, 186.39, 2.42372, -102.053, 142.378, 3.64628, -104.742 
1672, 0.0836, 0.239076, -0.130419, 0.00406626, 186.001, 3.16355, -101.466, 142.616, 4.08159, -104.162 
1673, 0.08365, 0.239383, -0.129675, 0.00462475, 186.24, 3.59806, -100.887, 142.195, 4.5201, -103.358 
1674, 0.0837, 0.238845, -0.128641, 0.00518751, 185.821, 4.03588, -100.082, 142.457, 4.54548, -102.4 
1675, 0.08375, 0.239183, -0.127409, 0.00521914, 186.085, 4.06049, -99.1242, 142.06, 4.50203, -101.456 
1676, 0.0838, 0.238676, -0.126196, 0.00516235, 185.69, 4.01631, -98.1805, 142.328, 4.14858, -100.497 
1677, 0.08385, 0.239023, -0.124963, 0.00470569, 185.96, 3.66102, -97.2209, 141.932, 3.72326, -99.3369 
1678, 0.0839, 0.238518, -0.123471, 0.00415804, 185.567, 3.23496, -96.0601, 142.212, 3.12825, -98.298 
1679, 0.08395, 0.238881, -0.122134, 0.00339245, 185.849, 2.63933, -95.0202, 141.822, 2.35607, -97.2019 
1680, 0.084, 0.238385, -0.120724, 0.00240011, 185.464, 1.86729, -93.9229, 142.118, 1.36939, -96.3045 
1681, 0.08405, 0.23877, -0.119568, 0.00113183, 185.763, 0.88056, -93.0239, 141.758, 0.484606, -95.2698 
1682, 0.0841, 0.238312, -0.118235, -4.82998e-06, 185.407, -0.00375772, -91.9872, 142.049, -0.628666, -94.5156 
1683, 0.08415, 0.238688, -0.117264, -0.00143584, 185.699, -1.11708, -91.2314, 141.666, -1.78382, -93.8223 
1684, 0.0842, 0.238201, -0.11637, -0.00291931, 185.32, -2.27122, -90.5356, 142.009, -2.96551, -93.4299 
1685, 0.08425, 0.238645, -0.115862, -0.00443734, 185.666, -3.45225, -90.1404, 141.691, -4.14701, -93.1128 
1686, 0.0843, 0.238243, -0.11545, -0.00595464, 185.353, -4.63271, -89.82, 142.009, -5.22593, -93.2521 
1687, 0.08435, 0.238657, -0.115624, -0.00734135, 185.675, -5.71157, -89.9558, 141.691, -6.24555, -93.3729 
1688, 0.0844, 0.238254, -0.115774, -0.00865124, 185.362, -6.73066, -90.0722, 142.085, -7.26611, -93.9858 
1689, 0.08445, 0.238764, -0.116556, -0.0099626, 185.758, -7.7509, -90.6807, 141.772, -8.0356, -94.6497 
1690, 0.0845, 0.238368, -0.117403, -0.0109516, 185.45, -8.52038, -91.3394, 142.153, -8.6271, -95.763 
1691, 0.08455, 0.238863, -0.118827, -0.0117123, 185.836, -9.11215, -92.447, 141.854, -9.0414, -96.9562 
1692, 0.0846, 0.238487, -0.120353, -0.0122443, 185.543, -9.52603, -93.6343, 142.232, -9.32905, -98.5092 
1693, 0.08465, 0.238977, -0.122342, -0.012614, 185.924, -9.81367, -95.1818, 141.892, -9.36737, -100.18 
1694, 0.0847, 0.238547, -0.124482, -0.0126638, 185.589, -9.85242, -96.8471, 142.248, -9.25204, -102.1 
1695, 0.08475, 0.239007, -0.126945, -0.0125164, 185.948, -9.73779, -98.7631, 141.938, -9.00737, -104.168 
1696, 0.0848, 0.238615, -0.129597, -0.0122029, 185.642, -9.49383, -100.826, 142.258, -8.55749, -106.292 
1697, 0.08485, 0.239031, -0.132324, -0.0116266, 185.966, -9.04553, -102.948, 141.946, -7.88933, -108.465 
1698, 0.0849, 0.238633, -0.135115, -0.0107694, 185.657, -8.3786, -105.12, 142.209, -7.04891, -110.764 
1699, 0.08495, 0.238975, -0.138068, -0.00969111, 185.922, -7.53968, -107.417, 141.828, -6.19901, -112.865 
1700, 0.085, 0.238487, -0.140769, -0.00860077, 185.543, -6.6914, -109.519, 142.195, -5.09566, -115.004 
1701, 0.08505, 0.238959, -0.143521, -0.00718588, 185.91, -5.59062, -111.659, 141.818, -3.96764, -116.807 
1702, 0.0851, 0.238475, -0.145841, -0.00573857, 185.534, -4.46461, -113.465, 142.073, -2.56948, -118.524 
1703, 0.08515, 0.238803, -0.148052, -0.00394382, 185.789, -3.06829, -115.184, 141.659, -1.15984, -119.755 
1704, 0.0852, 0.238272, -0.149637, -0.00213246, 185.376, -1.65905, -116.418, 141.97, 0.144179, -120.821 
1705, 0.08525, 0.238673, -0.151011, -0.000457305, 185.687, -0.355783, -117.487, 141.633, 1.44183, -121.214 
1706, 0.0853, 0.238239, -0.151522, 0.00120947, 185.35, 0.94097, -117.884, 141.913, 2.75407, -121.434 
1707, 0.08535, 0.238599, -0.15181, 0.00289477, 185.63, 2.25213, -118.108, 141.557, 4.02372, -121.037 
1708, 0.0854, 0.238142, -0.151304, 0.00452683, 185.274, 3.52187, -117.714, 141.888, 4.87511, -120.346 
1709, 0.08545, 0.238566, -0.150421, 0.00561986, 185.605, 4.37225, -117.027, 141.594, 5.53224, -119.057 
1710, 0.0855, 0.23819, -0.148768, 0.00646367, 185.311, 5.02874, -115.742, 141.981, 6.14171, -117.597 
1711, 0.08555, 0.238687, -0.146896, 0.0072458, 185.698, 5.63723, -114.285, 141.712, 6.57924, -115.632 
1712, 0.0856, 0.238342, -0.144374, 0.00780795, 185.43, 6.07458, -112.323, 142.11, 6.67925, -113.653 
1713, 0.08565, 0.238853, -0.141834, 0.00793611, 185.827, 6.17429, -110.347, 141.84, 6.39474, -111.251 
1714, 0.0857, 0.238508, -0.138748, 0.00756993, 185.559, 5.8894, -107.946, 142.257, 6.02, -108.842 
1715, 0.08575, 0.239045, -0.135653, 0.0070879, 185.977, 5.51438, -105.538, 142.084, 5.55813, -106.312 
1716, 0.0858, 0.238825, -0.132402, 0.00649364, 185.806, 5.05205, -103.009, 142.498, 4.81147, -103.897 
1717, 0.08585, 0.239359, -0.129297, 0.00553416, 186.221, 4.30558, -100.593, 142.249, 3.77827, -101.408 
1718, 0.0859, 0.239042, -0.126097, 0.00420594, 185.975, 3.27222, -98.1035, 142.681, 2.7883, -99.319 
1719, 0.08595, 0.239596, -0.123412, 0.00293234, 186.405, 2.28136, -96.0144, 142.473, 1.88213, -97.3449 
1720, 0.086, 0.239331, -0.120873, 0.00176816, 186.199, 1.37563, -94.0393, 142.924, 0.74864, -95.7538 
1721, 0.08605, 0.239912, -0.118827, 0.000309991, 186.652, 0.241173, -92.4477, 142.65, -0.649484, -94.4742 
1722, 0.0861, 0.239562, -0.117182, -0.00148786, 186.379, -1.15755, -91.1677, 143.026, -1.74993, -93.7884 
1723, 0.08615, 0.240046, -0.116301, -0.0029022, 186.756, -2.25791, -90.4818, 142.783, -2.67585, -93.4429 
1724, 0.0862, 0.239733, -0.115857, -0.00409248, 186.512, -3.18395, -90.1364, 143.205, -3.40041, -93.668 
1725, 0.08625, 0.240275, -0.116147, -0.00502457, 186.934, -3.90912, -90.3622, 142.902, -4.34189, -94.3842 
1726, 0.0863, 0.239886, -0.117068, -0.00623442, 186.631, -4.85038, -91.0792, 143.243, -4.98774, -95.6886 
1727, 0.08635, 0.240324, -0.118747, -0.00706498, 186.972, -5.49655, -92.3854, 142.958, -5.22406, -97.1237 
1728, 0.0864, 0.239957, -0.120594, -0.00736885, 186.687, -5.73297, -93.8224, 143.364, -5.26457, -99.1967 
1729, 0.08645, 0.240477, -0.123262, -0.00742108, 187.091, -5.7736, -95.898, 143.105, -5.14976, -101.337 
1730, 0.0865, 0.240144, -0.126016, -0.00727395, 186.832, -5.65913, -98.0406, 143.494, -4.93702, -103.804 
1731, 0.08655, 0.240641, -0.129191, -0.0070004, 187.218, -5.44631, -100.51, 143.25, -4.21653, -106.295 
1732, 0.0866, 0.240326, -0.132396, -0.00607511, 186.974, -4.72643, -103.004, 143.677, -3.34414, -108.921 
1733, 0.08665, 0.240873, -0.135774, -0.0049548, 187.399, -3.85483, -105.632, 143.53, -2.34795, -111.314 
1734, 0.0867, 0.240684, -0.138854, -0.00367546, 187.252, -2.85951, -108.028, 144.005, -1.27492, -113.856 
1735, 0.08675, 0.241293, -0.142123, -0.00229664, 187.726, -1.78678, -110.572, 143.842, -0.104971, -115.914 
1736, 0.0868, 0.241083, -0.144771, -0.000792837, 187.563, -0.616827, -112.632, 144.425, 1.24894, -118.069 
1737, 0.08685, 0.24183, -0.147546, 0.000946711, 188.144, 0.736541, -114.79, 144.32, 2.68131, -119.866 
1738, 0.0869, 0.241693, -0.149858, 0.00278729, 188.037, 2.16851, -116.589, 144.915, 3.94065, -121.596 
1739, 0.08695, 0.242456, -0.152084, 0.00440542, 188.631, 3.42742, -118.322, 144.872, 5.32725, -122.901 
1740, 0.087, 0.242401, -0.153765, 0.00618795, 188.588, 4.81423, -119.629, 145.49, 6.73855, -124.117 
1741, 0.08705, 0.243192, -0.155333, 0.00800151, 189.203, 6.22517, -120.849, 145.47, 7.98291, -124.878 
1742, 0.0871, 0.243164, -0.156315, 0.00960072, 189.182, 7.46936, -121.613, 146.102, 8.94255, -125.411 
1743, 0.08715, 0.243974, -0.157006, 0.0108332, 189.812, 8.42826, -122.151, 146.003, 10.0439, -125.588 
1744, 0.0872, 0.243844, -0.157239, 0.0122484, 189.711, 9.52928, -122.332, 146.605, 10.8762, -125.448 
1745, 0.08725, 0.244615, -0.157064, 0.0133173, 190.31, 10.3608, -122.196, 146.523, 11.4759, -124.888 
1746, 0.0873, 0.244509, -0.156349, 0.0140864, 190.228, 10.9592, -121.639, 147.033, 11.7847, -124.086 
1747, 0.08735, 0.245163, -0.155324, 0.0144818, 190.737, 11.2669, -120.842, 146.863, 12.0698, -122.861 
1748, 0.0874, 0.244941, -0.153754, 0.0148477, 190.564, 11.5515, -119.621, 147.297, 12.2454, -121.385 
1749, 0.08745, 0.245494, -0.151862, 0.0150729, 190.994, 11.7267, -118.148, 147.049, 11.9653, -119.64 
1750, 0.0875, 0.245174, -0.149623, 0.0147132, 190.746, 11.4468, -116.406, 147.459, 11.4048, -117.703 
1751, 0.08755, 0.245699, -0.147138, 0.0139918, 191.154, 10.8856, -114.473, 147.155, 10.8958, -115.461 
1752, 0.0876, 0.245307, -0.14426, 0.0133362, 190.848, 10.3756, -112.234, 147.48, 10.2654, -113.207 
1753, 0.08765, 0.245722, -0.141366, 0.0125243, 191.172, 9.74392, -109.982, 147.097, 9.42919, -110.752 
1754, 0.0877, 0.24523, -0.138211, 0.0114484, 190.789, 8.90682, -107.528, 147.395, 8.4099, -108.472 
1755, 0.08775, 0.245612, -0.135283, 0.0101372, 191.086, 7.88671, -105.25, 147.037, 7.31354, -106.043 
1756, 0.0878, 0.245151, -0.132163, 0.00872762, 190.727, 6.79009, -102.822, 147.341, 6.407, -103.823 
1757, 0.08785, 0.245541, -0.12931, 0.00756235, 191.031, 5.8835, -100.603, 146.939, 5.25105, -101.575 
1758, 0.0879, 0.245023, -0.126421, 0.00607703, 190.628, 4.72793, -98.3556, 147.267, 4.15765, -99.6102 
1759, 0.08795, 0.245443, -0.123897, 0.00467138, 190.955, 3.63433, -96.3921, 146.909, 3.16235, -97.6021 
1760, 0.088, 0.244984, -0.121316, 0.00339265, 190.597, 2.63948, -94.3842, 147.314, 2.2646, -96.0195 
1761, 0.08805, 0.245502, -0.119283, 0.00223871, 191.001, 1.74172, -92.8022, 147.021, 1.32554, -94.563 
1762, 0.0881, 0.245126, -0.117411, 0.00103198, 190.708, 0.802882, -91.3457, 147.409, 0.362908, -93.5969 
1763, 0.08815, 0.245623, -0.11617, -0.000205857, 191.095, -0.160156, -90.3805, 147.164, -0.23392, -92.7213 
1764, 0.0882, 0.245308, -0.115045, -0.000972435, 190.849, -0.756554, -89.5052, 147.592, -0.750911, -92.3521 
1765, 0.08825, 0.245857, -0.114572, -0.00163628, 191.276, -1.27302, -89.1371, 147.409, -1.25696, -92.1748 
1766, 0.0883, 0.24562, -0.114345, -0.00228599, 191.092, -1.7785, -88.9602, 147.843, -1.61584, -92.5964 
1767, 0.08835, 0.246176, -0.114888, -0.0027473, 191.525, -2.1374, -89.383, 147.577, -1.7478, -93.1647 
1768, 0.0884, 0.245836, -0.115619, -0.00291623, 191.26, -2.26883, -89.9514, 148.006, -1.57035, -94.2407 
1769, 0.08845, 0.246386, -0.117003, -0.00268787, 191.688, -2.09116, -91.0283, 147.806, -1.46619, -95.5273 
1770, 0.0885, 0.246129, -0.118657, -0.0025536, 191.488, -1.9867, -92.3151, 148.233, -1.25602, -97.17 
1771, 0.08855, 0.246676, -0.12077, -0.0022834, 191.914, -1.77648, -93.9589, 147.985, -0.85641, -99.0735 
1772, 0.0886, 0.246357, -0.123216, -0.00176918, 191.666, -1.37642, -95.8622, 148.411, -0.386457, -101.212 
1773, 0.08865, 0.246903, -0.125965, -0.00116539, 192.091, -0.906671, -98.0006, 148.115, 0.264056, -103.588 
1774, 0.0887, 0.246523, -0.129019, -0.000328649, 191.795, -0.255689, -100.376, 148.552, 0.76466, -106.164 
1775, 0.08875, 0.247083, -0.132331, 0.000314872, 192.231, 0.244971, -102.953, 148.324, 1.36968, -108.771 
1776, 0.0888, 0.24679, -0.135682, 0.00109261, 192.002, 0.85005, -105.56, 148.762, 2.08152, -111.438 
1777, 0.08885, 0.247352, -0.139112, 0.00200818, 192.44, 1.56236, -108.229, 148.506, 2.7405, -114.167 
1778, 0.0889, 0.247021, -0.142622, 0.00285545, 192.182, 2.22154, -110.96, 148.913, 3.33668, -116.859 
1779, 0.08895, 0.247541, -0.146087, 0.00362168, 192.587, 2.81767, -113.656, 148.743, 3.93902, -119.261 
1780, 0.089, 0.247319, -0.149181, 0.00439655, 192.414, 3.42051, -116.063, 149.254, 4.52009, -121.682 
1781, 0.08905, 0.24797, -0.152302, 0.00514355, 192.921, 4.00168, -118.491, 149.028, 5.10545, -123.677 
1782, 0.0891, 0.247675, -0.154876, 0.0058947, 192.691, 4.58607, -120.494, 149.541, 5.36254, -125.53 
1783, 0.08915, 0.24833, -0.157271, 0.00622414, 193.2, 4.84238, -122.357, 149.362, 5.81276, -126.85 
1784, 0.0892, 0.248096, -0.158977, 0.00680289, 193.018, 5.29264, -123.684, 149.857, 6.2123, -127.806 
1785, 0.08925, 0.248726, -0.160219, 0.00731646, 193.509, 5.69221, -124.65, 149.698, 6.46651, -128.178 
1786, 0.0893, 0.248518, -0.16071, 0.00764307, 193.347, 5.94631, -125.032, 150.227, 6.39768, -128.307 
1787, 0.08935, 0.249193, -0.160887, 0.00755426, 193.872, 5.87721, -125.17, 150.069, 6.55049, -127.717 
1788, 0.0894, 0.248986, -0.160139, 0.00775046, 193.711, 6.02985, -124.588, 150.518, 6.57362, -126.714 
1789, 0.08945, 0.249558, -0.158861, 0.0077798, 194.156, 6.05268, -123.594, 150.345, 6.54673, -125.251 
1790, 0.0895, 0.249333, -0.156988, 0.00774444, 193.981, 6.02518, -122.136, 150.862, 6.03924, -123.417 
1791, 0.08955, 0.249995, -0.15464, 0.00709112, 194.496, 5.51689, -120.31, 150.689, 5.89059, -121.125 
1792, 0.0896, 0.24977, -0.151699, 0.00689959, 194.321, 5.36788, -118.022, 151.137, 5.71376, -118.582 
1793, 0.08965, 0.250343, -0.148436, 0.00667203, 194.766, 5.19084, -115.484, 150.853, 5.3985, -115.87 
1794, 0.0897, 0.249977, -0.144954, 0.00626688, 194.482, 4.87563, -112.774, 151.345, 4.75261, -113.005 
1795, 0.08975, 0.250607, -0.141275, 0.00543647, 194.972, 4.22957, -109.912, 151.131, 4.38993, -109.967 
1796, 0.0898, 0.250332, -0.137371, 0.0049709, 194.758, 3.86736, -106.875, 151.54, 4.01308, -107.05 
1797, 0.08985, 0.250856, -0.133624, 0.0044866, 195.166, 3.49058, -103.96, 151.258, 3.69576, -104.134 
1798, 0.0899, 0.250495, -0.129876, 0.00407917, 194.885, 3.1736, -101.043, 151.597, 3.16788, -101.512 
1799, 0.08995, 0.250928, -0.126506, 0.00340057, 195.222, 2.64564, -98.4213, 151.302, 2.79328, -98.8652 
1800, 0.09, 0.250547, -0.123103, 0.00291915, 194.925, 2.27109, -95.774, 151.7, 2.3988, -96.8813 
1801, 0.09005, 0.251057, -0.120553, 0.0024111, 195.322, 1.87584, -93.7904, 151.381, 2.16828, -95.1169 
1802, 0.0901, 0.250646, -0.118285, 0.00211414, 195.002, 1.6448, -92.0259, 151.718, 1.68157, -93.8238 
1803, 0.09015, 0.251076, -0.116625, 0.00148781, 195.337, 1.15751, -90.7342, 151.357, 1.39512, -93.0047 
1804, 0.0902, 0.250611, -0.115574, 0.00111948, 194.975, 0.870958, -89.9162, 151.688, 1.11567, -92.7823 
1805, 0.09025, 0.251034, -0.11529, 0.000759151, 195.304, 0.590619, -89.6954, 151.393, 0.871264, -93.0867 
1806, 0.0903, 0.250653, -0.115683, 0.00044348, 195.008, 0.345027, -90.0011, 151.758, 0.437744, -93.7528 
1807, 0.09035, 0.251119, -0.116542, -0.000114485, 195.37, -0.0890693, -90.6695, 151.404, 0.214836, -95.0261 
1808, 0.0904, 0.250662, -0.118182, -0.000401424, 195.015, -0.312308, -91.9453, 151.735, 0.000221342, -96.64 
1809, 0.09045, 0.251083, -0.12026, -0.000677525, 195.343, -0.527114, -93.5626, 151.382, -0.271051, -98.5801 
1810, 0.0905, 0.250626, -0.122758, -0.00102665, 194.987, -0.79873, -95.5055, 151.814, -0.654441, -100.871 
1811, 0.09055, 0.251178, -0.125707, -0.00151999, 195.416, -1.18255, -97.8003, 151.489, -0.972126, -103.233 
1812, 0.0906, 0.250756, -0.128748, -0.00192868, 195.088, -1.50051, -100.166, 151.816, -1.48244, -105.734 
1813, 0.09065, 0.251172, -0.131967, -0.00258513, 195.411, -2.01123, -102.67, 151.435, -1.71004, -108.41 
1814, 0.0907, 0.250677, -0.135413, -0.00287813, 195.027, -2.23918, -105.351, 151.791, -2.18143, -110.959 
1815, 0.09075, 0.251129, -0.138695, -0.0034867, 195.378, -2.71265, -107.904, 151.512, -2.71346, -113.255 
1816, 0.0908, 0.250767, -0.141652, -0.00417248, 195.096, -3.24619, -110.205, 151.828, -3.33249, -115.547 
1817, 0.09085, 0.251167, -0.144605, -0.00496945, 195.408, -3.86623, -112.503, 151.462, -3.76259, -117.547 
1818, 0.0909, 0.250692, -0.147183, -0.00552331, 195.038, -4.29713, -114.508, 151.749, -4.2102, -119.428 
1819, 0.09095, 0.251055, -0.149609, -0.00609946, 195.321, -4.74538, -116.396, 151.362, -4.56949, -120.887 
1820, 0.091, 0.250552, -0.151492, -0.00656115, 194.929, -5.10457, -117.861, 151.723, -4.92109, -122.266 
1821, 0.09105, 0.251009, -0.153273, -0.00701314, 195.285, -5.45622, -119.246, 151.371, -5.04355, -123.374 
1822, 0.0911, 0.250552, -0.154704, -0.00716928, 194.929, -5.5777, -120.36, 151.714, -5.22534, -124.167 
1823, 0.09115, 0.250987, -0.155733, -0.0074029, 195.268, -5.75946, -121.16, 151.326, -5.15328, -124.659 
1824, 0.0912, 0.250481, -0.156374, -0.00730966, 194.875, -5.68692, -121.659, 151.625, -4.95151, -124.895 
1825, 0.09125, 0.250858, -0.156687, -0.00705023, 195.167, -5.48508, -121.902, 151.356, -4.6131, -124.828 
1826, 0.0913, 0.250505, -0.156611, -0.00661427, 194.893, -5.1459, -121.843, 151.726, -4.38851, -124.491 
1827, 0.09135, 0.250973, -0.156189, -0.00632545, 195.257, -4.9212, -121.515, 151.306, -3.99499, -123.825 
1828, 0.0914, 0.250427, -0.155343, -0.0058189, 194.832, -4.52711, -120.857, 151.636, -3.59278, -122.802 
1829, 0.09145, 0.250844, -0.15404, -0.00530191, 195.157, -4.12489, -119.843, 151.369, -3.0909, -121.633 
1830, 0.0915, 0.250494, -0.152547, -0.0046565, 194.884, -3.62276, -118.681, 151.81, -2.86178, -120.352 
1831, 0.09155, 0.251054, -0.150911, -0.00436202, 195.32, -3.39365, -117.408, 151.512, -2.55711, -118.647 
1832, 0.0916, 0.250664, -0.14873, -0.00397034, 195.017, -3.08893, -115.712, 151.822, -2.28677, -116.881 
1833, 0.09165, 0.251055, -0.146468, -0.00362371, 195.32, -2.81925, -113.952, 151.532, -1.95255, -115.033 
1834, 0.0917, 0.250677, -0.1441, -0.00319362, 195.026, -2.48463, -112.11, 151.938, -1.92214, -113.129 
1835, 0.09175, 0.251193, -0.141661, -0.0031551, 195.428, -2.45467, -110.212, 151.669, -1.91656, -111.253 
1836, 0.0918, 0.250843, -0.139255, -0.00314769, 195.156, -2.4489, -108.34, 152.08, -2.04233, -109.501 
1837, 0.09185, 0.251367, -0.137006, -0.00330982, 195.563, -2.57504, -106.591, 151.773, -1.98904, -107.77 
1838, 0.0919, 0.25097, -0.134784, -0.0032413, 195.255, -2.52173, -104.862, 152.139, -2.1869, -106.303 
1839, 0.09195, 0.251436, -0.1329, -0.00349579, 195.617, -2.71972, -103.396, 151.851, -2.54753, -104.835 
1840, 0.092, 0.251062, -0.131014, -0.00395948, 195.326, -3.08047, -101.929, 152.244, -2.9286, -103.809 
