iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
844, 0.0211, 0.410885, -0.179259, 0.0156704, 332.383, 12.6764, -145.01, 288.778, 12.5711, -147.286 
845, 0.021125, 0.410836, -0.180455, 0.0155956, 332.343, 12.616, -145.978, 288.746, 12.5531, -148.394 
846, 0.02115, 0.41079, -0.18182, 0.0155729, 332.306, 12.5976, -147.082, 288.689, 12.467, -149.589 
847, 0.021175, 0.410711, -0.183293, 0.0154662, 332.242, 12.5113, -148.273, 288.651, 12.3864, -150.887 
848, 0.0212, 0.410656, -0.184891, 0.015366, 332.197, 12.4302, -149.567, 288.58, 12.3198, -152.289 
849, 0.021225, 0.410561, -0.18662, 0.0152834, 332.12, 12.3634, -150.965, 288.514, 12.2278, -153.71 
850, 0.02125, 0.410473, -0.188371, 0.015169, 332.049, 12.2708, -152.382, 288.426, 12.1087, -155.269 
851, 0.021275, 0.410357, -0.190293, 0.0150212, 331.956, 12.1513, -153.936, 288.33, 11.9773, -156.846 
852, 0.0213, 0.410232, -0.192236, 0.0148585, 331.854, 12.0197, -155.508, 288.218, 11.8578, -158.478 
853, 0.021325, 0.410087, -0.194248, 0.0147102, 331.737, 11.8997, -157.136, 288.101, 11.7085, -160.183 
854, 0.02135, 0.409936, -0.196349, 0.0145251, 331.615, 11.75, -158.835, 287.975, 11.5731, -161.878 
855, 0.021375, 0.409774, -0.198438, 0.0143571, 331.484, 11.6141, -160.525, 287.847, 11.412, -163.598 
856, 0.0214, 0.409609, -0.200559, 0.0141569, 331.35, 11.4522, -162.24, 287.697, 11.2383, -165.351 
857, 0.021425, 0.409418, -0.20272, 0.0139415, 331.196, 11.2779, -163.989, 287.563, 11.0414, -167.118 
858, 0.02145, 0.409247, -0.204899, 0.0136976, 331.057, 11.0805, -165.751, 287.423, 10.8966, -168.899 
859, 0.021475, 0.409068, -0.207094, 0.0135179, 330.912, 10.9352, -167.527, 287.295, 10.7097, -170.641 
860, 0.0215, 0.408904, -0.209241, 0.013286, 330.78, 10.7476, -169.264, 287.159, 10.5279, -172.362 
861, 0.021525, 0.408731, -0.211364, 0.0130606, 330.64, 10.5652, -170.981, 287.04, 10.3524, -174.058 
862, 0.02155, 0.408579, -0.213455, 0.0128426, 330.517, 10.3889, -172.673, 286.904, 10.1761, -175.77 
863, 0.021575, 0.408405, -0.215566, 0.0126239, 330.376, 10.212, -174.381, 286.805, 9.9834, -177.387 
864, 0.0216, 0.408279, -0.217559, 0.0123849, 330.274, 10.0187, -175.993, 286.698, 9.84598, -178.946 
865, 0.021625, 0.408141, -0.219482, 0.0122144, 330.162, 9.88074, -177.549, 286.606, 9.64475, -180.426 
866, 0.02165, 0.408022, -0.221308, 0.0119647, 330.067, 9.67872, -179.025, 286.524, 9.48841, -181.846 
867, 0.021675, 0.407916, -0.223058, 0.0117706, 329.981, 9.52174, -180.441, 286.461, 9.30714, -183.169 
868, 0.0217, 0.407833, -0.224689, 0.0115455, 329.914, 9.33967, -181.76, 286.396, 9.19411, -184.427 
869, 0.021725, 0.407749, -0.226239, 0.0114049, 329.845, 9.22591, -183.014, 286.364, 9.03059, -185.492 
870, 0.02175, 0.407705, -0.227552, 0.0112019, 329.81, 9.06173, -184.076, 286.32, 8.90322, -186.454 
871, 0.021775, 0.407646, -0.228738, 0.0110438, 329.762, 8.93384, -185.036, 286.302, 8.74082, -187.275 
872, 0.0218, 0.407618, -0.229748, 0.0108424, 329.74, 8.77086, -185.853, 286.289, 8.62105, -187.989 
873, 0.021825, 0.407598, -0.230627, 0.0106935, 329.723, 8.65041, -186.564, 286.286, 8.51582, -188.546 
874, 0.02185, 0.40759, -0.231312, 0.0105623, 329.717, 8.54431, -187.118, 286.279, 8.42403, -188.962 
875, 0.021875, 0.407577, -0.231822, 0.0104477, 329.707, 8.45157, -187.531, 286.287, 8.28841, -189.176 
876, 0.0219, 0.407583, -0.232083, 0.0102794, 329.711, 8.31548, -187.742, 286.287, 8.20186, -189.29 
877, 0.021925, 0.407579, -0.232219, 0.0101717, 329.708, 8.22835, -187.852, 286.286, 8.10656, -189.223 
878, 0.02195, 0.407573, -0.232133, 0.010053, 329.703, 8.1323, -187.782, 286.279, 8.03468, -189.042 
879, 0.021975, 0.407559, -0.231906, 0.0099633, 329.692, 8.05974, -187.599, 286.272, 7.93609, -188.636 
880, 0.022, 0.407547, -0.2314, 0.0098406, 329.682, 7.96048, -187.189, 286.242, 7.86535, -188.161 
881, 0.022025, 0.407507, -0.230808, 0.00975231, 329.649, 7.88906, -186.71, 286.245, 7.76415, -187.524 
882, 0.02205, 0.407506, -0.230016, 0.00962669, 329.649, 7.78744, -186.069, 286.194, 7.70362, -186.754 
883, 0.022075, 0.407438, -0.229059, 0.00955131, 329.594, 7.72646, -185.295, 286.15, 7.60201, -185.828 
884, 0.0221, 0.407379, -0.22791, 0.00942505, 329.546, 7.62432, -184.366, 286.089, 7.55029, -184.793 
885, 0.022125, 0.4073, -0.226626, 0.00936059, 329.482, 7.57218, -183.327, 286.005, 7.44769, -183.585 
886, 0.02215, 0.407192, -0.225128, 0.00923336, 329.395, 7.46926, -182.116, 285.908, 7.40101, -182.323 
887, 0.022175, 0.407068, -0.223563, 0.00917529, 329.295, 7.42229, -180.85, 285.792, 7.2651, -180.883 
888, 0.0222, 0.406919, -0.221778, 0.00900677, 329.174, 7.28596, -179.406, 285.641, 7.2203, -179.433 
889, 0.022225, 0.406729, -0.219983, 0.00895102, 329.02, 7.24086, -177.953, 285.472, 7.09682, -177.853 
890, 0.02225, 0.406516, -0.218025, 0.00879802, 328.848, 7.1171, -176.37, 285.29, 7.03588, -176.242 
891, 0.022275, 0.406286, -0.216029, 0.00872253, 328.662, 7.05603, -174.755, 285.076, 6.91742, -174.551 
892, 0.0223, 0.406019, -0.213934, 0.00857588, 328.446, 6.9374, -173.061, 284.847, 6.84549, -172.823 
893, 0.022325, 0.40573, -0.211794, 0.00848702, 328.213, 6.86551, -171.33, 284.583, 6.75682, -171.041 
894, 0.02235, 0.4054, -0.209589, 0.00837716, 327.946, 6.77664, -169.546, 284.297, 6.67227, -169.318 
895, 0.022375, 0.405042, -0.207456, 0.00827279, 327.656, 6.69221, -167.82, 284.002, 6.5838, -167.529 
896, 0.0224, 0.404675, -0.205241, 0.00816375, 327.359, 6.604, -166.028, 283.681, 6.52544, -165.789 
897, 0.022425, 0.404274, -0.203088, 0.00809168, 327.034, 6.54571, -164.287, 283.343, 6.46272, -164.042 
898, 0.02245, 0.403851, -0.200926, 0.0080145, 326.692, 6.48327, -162.538, 283.009, 6.44143, -162.323 
899, 0.022475, 0.403434, -0.198799, 0.00798821, 326.355, 6.46201, -160.817, 282.655, 6.39308, -160.621 
900, 0.0225, 0.402992, -0.196693, 0.00792864, 325.998, 6.41382, -159.114, 282.312, 6.37579, -158.986 
901, 0.022525, 0.402565, -0.194671, 0.00790771, 325.652, 6.39688, -157.478, 281.978, 6.35983, -157.367 
902, 0.02255, 0.402147, -0.192668, 0.00788828, 325.314, 6.38117, -155.858, 281.663, 6.3671, -155.844 
903, 0.022575, 0.401752, -0.190785, 0.00789756, 324.995, 6.38867, -154.334, 281.335, 6.35836, -154.338 
904, 0.0226, 0.401343, -0.188923, 0.00788711, 324.664, 6.38022, -152.828, 281.05, 6.4235, -152.937 
905, 0.022625, 0.400987, -0.187191, 0.00796792, 324.376, 6.44559, -151.427, 280.775, 6.42247, -151.577 
906, 0.02265, 0.400643, -0.18551, 0.00796723, 324.097, 6.44503, -150.067, 280.535, 6.4902, -150.369 
907, 0.022675, 0.400342, -0.184017, 0.00805128, 323.853, 6.51302, -148.859, 280.331, 6.53018, -149.2 
908, 0.0227, 0.400086, -0.182572, 0.00810141, 323.646, 6.55358, -147.69, 280.142, 6.59901, -148.223 
909, 0.022725, 0.399848, -0.181365, 0.00818665, 323.454, 6.62253, -146.714, 279.988, 6.65512, -147.309 
910, 0.02275, 0.399653, -0.180237, 0.008256, 323.297, 6.67863, -145.801, 279.871, 6.74807, -146.543 
911, 0.022775, 0.399505, -0.179291, 0.00837146, 323.177, 6.77204, -145.036, 279.763, 6.81792, -145.925 
912, 0.0228, 0.399367, -0.178527, 0.00845807, 323.065, 6.84209, -144.418, 279.701, 6.89744, -145.477 
913, 0.022825, 0.399285, -0.177975, 0.00855646, 322.999, 6.92168, -143.971, 279.663, 6.98476, -145.114 
914, 0.02285, 0.399234, -0.177527, 0.00866442, 322.958, 7.00902, -143.609, 279.644, 7.1195, -144.929 
915, 0.022875, 0.399207, -0.177298, 0.00883085, 322.935, 7.14365, -143.424, 279.642, 7.17476, -144.859 
916, 0.0229, 0.399199, -0.177213, 0.00889934, 322.929, 7.19906, -143.355, 279.672, 7.28956, -144.93 
917, 0.022925, 0.399232, -0.1773, 0.009041, 322.956, 7.31365, -143.425, 279.699, 7.38116, -145.113 
918, 0.02295, 0.39926, -0.177527, 0.009154, 322.979, 7.40506, -143.609, 279.733, 7.42383, -145.519 
919, 0.022975, 0.399298, -0.178028, 0.00920649, 323.009, 7.44752, -144.014, 279.789, 7.52734, -146.018 
920, 0.023, 0.399362, -0.178645, 0.00933397, 323.061, 7.55065, -144.514, 279.83, 7.57748, -146.688 
921, 0.023025, 0.399408, -0.179474, 0.00939556, 323.098, 7.60047, -145.184, 279.871, 7.62165, -147.464 
922, 0.02305, 0.399454, -0.180432, 0.00944976, 323.135, 7.64431, -145.959, 279.92, 7.68336, -148.408 
923, 0.023075, 0.399509, -0.181598, 0.00952558, 323.18, 7.70565, -146.902, 279.955, 7.70666, -149.441 
924, 0.0231, 0.399548, -0.182873, 0.00955393, 323.211, 7.72858, -147.934, 279.992, 7.72187, -150.641 
925, 0.023125, 0.39959, -0.184357, 0.00957218, 323.245, 7.74335, -149.134, 280.003, 7.71765, -151.915 
926, 0.02315, 0.399597, -0.18593, 0.00956634, 323.251, 7.73862, -150.407, 280.014, 7.72149, -153.272 
927, 0.023175, 0.399606, -0.187606, 0.00957057, 323.258, 7.74204, -151.763, 280.005, 7.70767, -154.77 
928, 0.0232, 0.399589, -0.189457, 0.00955323, 323.245, 7.72802, -153.26, 279.978, 7.66657, -156.3 
929, 0.023225, 0.399551, -0.191347, 0.00950189, 323.213, 7.68649, -154.788, 279.934, 7.61982, -157.913 
930, 0.02325, 0.399492, -0.19334, 0.00944358, 323.166, 7.63932, -156.401, 279.859, 7.54534, -159.584 
931, 0.023275, 0.399393, -0.195405, 0.00935109, 323.086, 7.5645, -158.071, 279.786, 7.45877, -161.31 
932, 0.0233, 0.399298, -0.197537, 0.00924369, 323.009, 7.47761, -159.796, 279.692, 7.36618, -163.068 
933, 0.023325, 0.399175, -0.199709, 0.00912933, 322.91, 7.38511, -161.553, 279.561, 7.24504, -164.83 
934, 0.02335, 0.399008, -0.201886, 0.00897932, 322.775, 7.26376, -163.315, 279.465, 7.13875, -166.64 
935, 0.023375, 0.398884, -0.204123, 0.00884766, 322.675, 7.15725, -165.124, 279.327, 6.97318, -168.428 
936, 0.0234, 0.398708, -0.206333, 0.00864275, 322.532, 6.99149, -166.912, 279.191, 6.82022, -170.244 
937, 0.023425, 0.398533, -0.208579, 0.00845373, 322.391, 6.83859, -168.728, 279.079, 6.65538, -172.025 
938, 0.02345, 0.398389, -0.21078, 0.00825049, 322.274, 6.67418, -170.509, 278.953, 6.49563, -173.811 
939, 0.023475, 0.398227, -0.212988, 0.00805308, 322.143, 6.51448, -172.295, 278.821, 6.27552, -175.511 
940, 0.0235, 0.398059, -0.21509, 0.00778117, 322.007, 6.29452, -173.996, 278.724, 6.07334, -177.21 
941, 0.023525, 0.397933, -0.217191, 0.00753124, 321.905, 6.09234, -175.695, 278.622, 5.85329, -178.888 
942, 0.02355, 0.397801, -0.219267, 0.00725947, 321.798, 5.87249, -177.374, 278.513, 5.62761, -180.489 
943, 0.023575, 0.397659, -0.221246, 0.00698109, 321.683, 5.6473, -178.975, 278.44, 5.40479, -182 
944, 0.0236, 0.397563, -0.223115, 0.00670614, 321.606, 5.42488, -180.487, 278.352, 5.17382, -183.453 
945, 0.023625, 0.397449, -0.224913, 0.00642111, 321.514, 5.19431, -181.942, 278.275, 4.92358, -184.811 
946, 0.02365, 0.397347, -0.226594, 0.00611232, 321.431, 4.94452, -183.302, 278.221, 4.64564, -186.115 
947, 0.023675, 0.397274, -0.228207, 0.00576931, 321.372, 4.66704, -184.607, 278.156, 4.42022, -187.298 
948, 0.0237, 0.397187, -0.229671, 0.00549133, 321.301, 4.44217, -185.791, 278.111, 4.12959, -188.394 
949, 0.023725, 0.397125, -0.231028, 0.00513262, 321.251, 4.152, -186.888, 278.09, 3.92459, -189.311 
950, 0.02375, 0.397091, -0.232162, 0.00488009, 321.224, 3.94771, -187.806, 278.055, 3.64579, -190.133 
951, 0.023775, 0.397041, -0.23318, 0.00453612, 321.184, 3.66946, -188.629, 278.038, 3.42853, -190.848 
952, 0.0238, 0.397014, -0.234066, 0.0042683, 321.162, 3.45281, -189.346, 278.029, 3.17146, -191.406 
953, 0.023825, 0.396996, -0.234757, 0.00395163, 321.147, 3.19664, -189.905, 278.035, 2.95832, -191.794 
954, 0.02385, 0.396997, -0.235238, 0.00368894, 321.147, 2.98414, -190.294, 278.023, 2.73082, -192.042 
955, 0.023875, 0.396974, -0.235546, 0.00340863, 321.129, 2.75738, -190.543, 278.025, 2.54067, -192.117 
956, 0.0239, 0.396969, -0.235641, 0.00317412, 321.125, 2.56768, -190.62, 278.042, 2.33751, -192.105 
957, 0.023925, 0.396983, -0.235628, 0.00292393, 321.136, 2.36529, -190.61, 278.025, 2.17796, -191.893 
958, 0.02395, 0.396953, -0.235367, 0.00272765, 321.113, 2.20652, -190.398, 278.024, 2.02022, -191.519 
959, 0.023975, 0.396944, -0.234907, 0.00253356, 321.105, 2.0495, -190.026, 278.013, 1.87134, -191.044 
960, 0.024, 0.396923, -0.234321, 0.00235045, 321.088, 1.90138, -189.552, 277.975, 1.76025, -190.432 
961, 0.024025, 0.396869, -0.233567, 0.00221387, 321.044, 1.7909, -188.942, 277.948, 1.66834, -189.647 
962, 0.02405, 0.396827, -0.232598, 0.00210117, 321.01, 1.69972, -188.158, 277.878, 1.60484, -188.763 
963, 0.024075, 0.396732, -0.231508, 0.00202357, 320.933, 1.63695, -187.277, 277.798, 1.54192, -187.784 
964, 0.0241, 0.396624, -0.2303, 0.00194662, 320.846, 1.5747, -186.299, 277.699, 1.50424, -186.655 
965, 0.024125, 0.396493, -0.228906, 0.00190064, 320.74, 1.53751, -185.172, 277.572, 1.50668, -185.432 
966, 0.02415, 0.396327, -0.227396, 0.00190435, 320.606, 1.54051, -183.95, 277.4, 1.51289, -184.13 
967, 0.024175, 0.396105, -0.22579, 0.00191272, 320.426, 1.54728, -182.651, 277.217, 1.54872, -182.705 
968, 0.0242, 0.39587, -0.22403, 0.0019578, 320.236, 1.58375, -181.228, 277.005, 1.59707, -181.264 
969, 0.024225, 0.395598, -0.222253, 0.00201815, 320.016, 1.63256, -179.79, 276.782, 1.65342, -179.736 
970, 0.02425, 0.395312, -0.220367, 0.00208819, 319.785, 1.68923, -178.264, 276.512, 1.72692, -178.162 
971, 0.024275, 0.394969, -0.218426, 0.0021797, 319.507, 1.76326, -176.694, 276.238, 1.8365, -176.566 
972, 0.0243, 0.39462, -0.216457, 0.00231581, 319.225, 1.87336, -175.101, 275.933, 1.93903, -174.901 
973, 0.024325, 0.394234, -0.214403, 0.00244296, 318.912, 1.97621, -173.44, 275.626, 2.0933, -173.235 
974, 0.02435, 0.393844, -0.212347, 0.00263381, 318.597, 2.13061, -171.776, 275.298, 2.21214, -171.537 
975, 0.024375, 0.393429, -0.210253, 0.00278081, 318.261, 2.24952, -170.082, 274.965, 2.35293, -169.875 
976, 0.0244, 0.393006, -0.208203, 0.00295501, 317.919, 2.39043, -168.424, 274.655, 2.48712, -168.162 
977, 0.024425, 0.392613, -0.206089, 0.00312118, 317.601, 2.52485, -166.714, 274.334, 2.65757, -166.466 
978, 0.02445, 0.392205, -0.203997, 0.00333212, 317.271, 2.6955, -165.022, 274.022, 2.82066, -164.752 
979, 0.024475, 0.39181, -0.201882, 0.00353365, 316.952, 2.85852, -163.311, 273.727, 2.99485, -163.085 
980, 0.0245, 0.391434, -0.199827, 0.00374885, 316.648, 3.0326, -161.648, 273.462, 3.14435, -161.443 
981, 0.024525, 0.391097, -0.197801, 0.00393323, 316.375, 3.18176, -160.01, 273.222, 3.29623, -159.824 
982, 0.02455, 0.390791, -0.195804, 0.00412091, 316.127, 3.33358, -158.394, 272.993, 3.43694, -158.243 
983, 0.024575, 0.390498, -0.193853, 0.00429467, 315.89, 3.47414, -156.816, 272.804, 3.58266, -156.746 
984, 0.0246, 0.390256, -0.192006, 0.00447461, 315.694, 3.61971, -155.322, 272.649, 3.71552, -155.293 
985, 0.024625, 0.390055, -0.190214, 0.00463844, 315.532, 3.75223, -153.872, 272.534, 3.86879, -153.955 
986, 0.02465, 0.389903, -0.188562, 0.00482749, 315.409, 3.90516, -152.536, 272.454, 3.99081, -152.706 
987, 0.024675, 0.389795, -0.187022, 0.00497796, 315.322, 4.02689, -151.29, 272.387, 4.11586, -151.619 
988, 0.0247, 0.389704, -0.185681, 0.00513215, 315.248, 4.15161, -150.205, 272.378, 4.23443, -150.626 
989, 0.024725, 0.389683, -0.184457, 0.00527842, 315.232, 4.26994, -149.215, 272.387, 4.35252, -149.776 
990, 0.02475, 0.389686, -0.183409, 0.00542397, 315.234, 4.38768, -148.368, 272.416, 4.43413, -149.073 
991, 0.024775, 0.389713, -0.182542, 0.00552446, 315.255, 4.46897, -147.666, 272.474, 4.52831, -148.532 
992, 0.0248, 0.389775, -0.181875, 0.0056403, 315.305, 4.56268, -147.127, 272.579, 4.5934, -148.148 
993, 0.024825, 0.389895, -0.181404, 0.00572026, 315.403, 4.62737, -146.745, 272.679, 4.66304, -147.868 
994, 0.02485, 0.39001, -0.181059, 0.00580611, 315.495, 4.69681, -146.466, 272.801, 4.70915, -147.778 
995, 0.024875, 0.390151, -0.18095, 0.00586258, 315.61, 4.74249, -146.378, 272.919, 4.74603, -147.811 
996, 0.0249, 0.390288, -0.180993, 0.00590774, 315.721, 4.77903, -146.413, 273.055, 4.76347, -148.025 
997, 0.024925, 0.390447, -0.18126, 0.00592895, 315.849, 4.79618, -146.629, 273.185, 4.76172, -148.387 
998, 0.02495, 0.390597, -0.181708, 0.00592638, 315.971, 4.79411, -146.991, 273.3, 4.76496, -148.946 
999, 0.024975, 0.39073, -0.182401, 0.00593022, 316.078, 4.79721, -147.552, 273.421, 4.74531, -149.633 
1000, 0.025, 0.390869, -0.183253, 0.00590555, 316.19, 4.77725, -148.241, 273.533, 4.69616, -150.48 
1001, 0.025025, 0.390998, -0.184302, 0.00584437, 316.295, 4.72776, -149.09, 273.623, 4.65815, -151.487 
1002, 0.02505, 0.391098, -0.185549, 0.00579712, 316.376, 4.68954, -150.098, 273.691, 4.613, -152.603 
1003, 0.025075, 0.391171, -0.18693, 0.00574104, 316.435, 4.64417, -151.216, 273.738, 4.53505, -153.844 
1004, 0.0251, 0.391218, -0.188467, 0.0056445, 316.473, 4.56608, -152.459, 273.767, 4.46404, -155.248 
1005, 0.025125, 0.391243, -0.190205, 0.00555637, 316.493, 4.49479, -153.865, 273.773, 4.36322, -156.705 
1006, 0.02515, 0.39124, -0.192008, 0.00543157, 316.491, 4.39383, -155.324, 273.751, 4.26025, -158.321 
1007, 0.025175, 0.391202, -0.194009, 0.00530411, 316.46, 4.29072, -156.942, 273.712, 4.1623, -159.953 
1008, 0.0252, 0.391143, -0.19603, 0.00518286, 316.412, 4.19263, -158.577, 273.629, 4.03909, -161.707 
1009, 0.025225, 0.391029, -0.198202, 0.0050306, 316.32, 4.06946, -160.334, 273.528, 3.91415, -163.484 
1010, 0.02525, 0.390892, -0.200401, 0.00487598, 316.209, 3.94439, -162.113, 273.41, 3.79314, -165.325 
1011, 0.025275, 0.390735, -0.20268, 0.004726, 316.082, 3.82306, -163.957, 273.272, 3.6696, -167.198 
1012, 0.0253, 0.390553, -0.204999, 0.00457352, 315.935, 3.69972, -165.832, 273.123, 3.5284, -169.086 
1013, 0.025325, 0.390358, -0.207337, 0.00439896, 315.777, 3.55851, -167.724, 272.963, 3.40728, -170.994 
1014, 0.02535, 0.390148, -0.2097, 0.00424936, 315.607, 3.43749, -169.635, 272.785, 3.30184, -172.907 
1015, 0.025375, 0.389917, -0.212069, 0.00411908, 315.421, 3.3321, -171.552, 272.625, 3.1567, -174.776 
1016, 0.0254, 0.389709, -0.214383, 0.00393954, 315.252, 3.18686, -173.424, 272.466, 3.04692, -176.661 
1017, 0.025425, 0.389501, -0.216717, 0.00380396, 315.084, 3.07719, -175.312, 272.317, 2.94048, -178.462 
1018, 0.02545, 0.389307, -0.218949, 0.00367249, 314.927, 2.97084, -177.117, 272.162, 2.85464, -180.214 
1019, 0.025475, 0.389105, -0.221119, 0.00356652, 314.763, 2.88511, -178.873, 272.044, 2.75208, -181.933 
1020, 0.0255, 0.388949, -0.223249, 0.00343996, 314.638, 2.78273, -180.595, 271.927, 2.68732, -183.589 
1021, 0.025525, 0.388794, -0.2253, 0.00336024, 314.512, 2.71824, -182.255, 271.841, 2.61638, -185.154 
1022, 0.02555, 0.388679, -0.227239, 0.00327257, 314.419, 2.64732, -183.823, 271.769, 2.54882, -186.615 
1023, 0.025575, 0.388579, -0.229048, 0.00318912, 314.338, 2.57982, -185.287, 271.714, 2.49784, -187.956 
1024, 0.0256, 0.388502, -0.230711, 0.0031265, 314.276, 2.52916, -186.632, 271.695, 2.49602, -189.208 
1025, 0.025625, 0.388468, -0.232263, 0.00312437, 314.249, 2.52743, -187.887, 271.688, 2.47047, -190.336 
1026, 0.02565, 0.388451, -0.233662, 0.0030932, 314.234, 2.50223, -189.019, 271.691, 2.47794, -191.363 
1027, 0.025675, 0.388445, -0.234934, 0.00310259, 314.23, 2.50982, -190.048, 271.735, 2.47456, -192.197 
1028, 0.0257, 0.38849, -0.235969, 0.00309857, 314.266, 2.50657, -190.886, 271.793, 2.53778, -192.918 
1029, 0.025725, 0.388553, -0.236863, 0.00317685, 314.317, 2.56989, -191.609, 271.851, 2.57709, -193.47 
1030, 0.02575, 0.388615, -0.23755, 0.00322575, 314.367, 2.60944, -192.165, 271.936, 2.65517, -193.934 
1031, 0.025775, 0.388711, -0.238127, 0.00332234, 314.445, 2.68759, -192.631, 272.025, 2.71081, -194.208 
1032, 0.0258, 0.388811, -0.23847, 0.00339138, 314.526, 2.74343, -192.909, 272.113, 2.82782, -194.33 
1033, 0.025825, 0.388911, -0.238624, 0.00353629, 314.607, 2.86065, -193.033, 272.205, 2.92751, -194.282 
1034, 0.02585, 0.389016, -0.238569, 0.00365961, 314.691, 2.96042, -192.989, 272.295, 3.06861, -194.158 
1035, 0.025875, 0.389117, -0.238419, 0.00383432, 314.773, 3.10174, -192.867, 272.385, 3.19007, -193.833 
1036, 0.0259, 0.389218, -0.238022, 0.00398467, 314.855, 3.22337, -192.546, 272.438, 3.34817, -193.386 
1037, 0.025925, 0.389275, -0.237473, 0.00418023, 314.901, 3.38157, -192.102, 272.487, 3.51191, -192.788 
1038, 0.02595, 0.389325, -0.236738, 0.00438264, 314.942, 3.5453, -191.507, 272.509, 3.72453, -192.101 
1039, 0.025975, 0.389343, -0.235893, 0.00464562, 314.956, 3.75804, -190.824, 272.518, 3.88948, -191.291 
1040, 0.026, 0.389344, -0.234897, 0.00484967, 314.957, 3.92311, -190.018, 272.5, 4.08514, -190.332 
1041, 0.026025, 0.38931, -0.233716, 0.00509193, 314.93, 4.11908, -189.063, 272.453, 4.3047, -189.296 
1042, 0.02605, 0.389242, -0.23244, 0.00536371, 314.874, 4.33893, -188.031, 272.38, 4.53526, -188.133 
1043, 0.026075, 0.38914, -0.231008, 0.00564841, 314.792, 4.56924, -186.873, 272.258, 4.73476, -186.873 
1044, 0.0261, 0.388979, -0.229457, 0.0058948, 314.662, 4.76855, -185.617, 272.127, 4.98795, -185.506 
1045, 0.026125, 0.388805, -0.227772, 0.00620818, 314.521, 5.02206, -184.255, 271.966, 5.18811, -184.041 
1046, 0.02615, 0.388595, -0.225968, 0.00645561, 314.351, 5.22222, -182.795, 271.769, 5.45422, -182.523 
1047, 0.026175, 0.38834, -0.224097, 0.00678479, 314.145, 5.48851, -181.282, 271.553, 5.6878, -180.911 
1048, 0.0262, 0.388062, -0.222112, 0.00707348, 313.92, 5.72204, -179.676, 271.301, 5.94567, -179.243 
1049, 0.026225, 0.387738, -0.220057, 0.00739165, 313.658, 5.97942, -178.013, 271.048, 6.17512, -177.539 
1050, 0.02625, 0.387414, -0.217956, 0.00767522, 313.396, 6.20881, -176.314, 270.766, 6.43896, -175.741 
1051, 0.026275, 0.387054, -0.215741, 0.00800123, 313.104, 6.47254, -174.522, 270.456, 6.66424, -173.926 
1052, 0.0263, 0.386659, -0.213504, 0.00827989, 312.785, 6.69796, -172.712, 270.164, 6.90538, -172.121 
