iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2064, 0.1032, 0.224055, -0.131139, 0.0155466, 174.315, 12.0953, -102.026, 129.776, 12.6169, -104.609 
2065, 0.10325, 0.224229, -0.129812, 0.015205, 174.45, 11.8295, -100.993, 129.802, 12.3564, -103.852 
2066, 0.1033, 0.224264, -0.128834, 0.0148677, 174.477, 11.5671, -100.233, 129.82, 11.9352, -103.351 
2067, 0.10335, 0.22429, -0.128186, 0.0143239, 174.498, 11.144, -99.7286, 129.822, 11.1808, -103.091 
2068, 0.1034, 0.224295, -0.127847, 0.013352, 174.502, 10.3879, -99.4649, 129.946, 10.0409, -102.989 
2069, 0.10345, 0.224458, -0.127711, 0.0118844, 174.628, 9.24603, -99.3591, 129.994, 8.90117, -103.098 
2070, 0.1035, 0.224523, -0.127845, 0.0104162, 174.679, 8.1038, -99.4636, 129.98, 7.85828, -103.465 
2071, 0.10355, 0.224509, -0.128313, 0.00907276, 174.668, 7.0586, -99.8272, 129.941, 6.45051, -103.991 
2072, 0.1036, 0.224464, -0.12898, 0.0072596, 174.633, 5.64797, -100.346, 130.078, 4.81463, -104.589 
2073, 0.10365, 0.224643, -0.129743, 0.00515283, 174.772, 4.0089, -100.94, 130.063, 3.2917, -105.486 
2074, 0.1037, 0.224628, -0.130888, 0.00319047, 174.761, 2.48219, -101.831, 130.017, 1.82871, -106.573 
2075, 0.10375, 0.224572, -0.132277, 0.00130607, 174.717, 1.01612, -102.912, 129.935, 0.146742, -107.712 
2076, 0.1038, 0.224472, -0.133732, -0.000860999, 174.639, -0.669857, -104.043, 130.052, -1.66759, -109.216 
2077, 0.10385, 0.224627, -0.135656, -0.00319774, 174.76, -2.48784, -105.54, 130.091, -3.26622, -110.75 
2078, 0.1039, 0.224682, -0.13762, -0.00525829, 174.802, -4.09095, -107.069, 129.993, -4.61952, -112.465 
2079, 0.10395, 0.224559, -0.139818, -0.00700266, 174.707, -5.44807, -108.778, 129.917, -6.27817, -114.221 
2080, 0.104, 0.224465, -0.142069, -0.00913972, 174.633, -7.1107, -110.529, 129.958, -7.80893, -115.955 
2081, 0.10405, 0.224521, -0.144292, -0.0111129, 174.677, -8.64582, -112.259, 129.998, -9.0042, -117.719 
2082, 0.1041, 0.224576, -0.146554, -0.0126547, 174.72, -9.84535, -114.019, 129.935, -9.88394, -119.494 
2083, 0.10415, 0.224498, -0.148831, -0.0137899, 174.659, -10.7286, -115.791, 129.778, -10.6661, -120.833 
2084, 0.1042, 0.224299, -0.150548, -0.0148004, 174.505, -11.5147, -117.126, 129.83, -11.4014, -122.201 
2085, 0.10425, 0.224369, -0.152303, -0.0157497, 174.559, -12.2533, -118.491, 129.73, -11.6737, -123.283 
2086, 0.1043, 0.224244, -0.153689, -0.0161039, 174.462, -12.5289, -119.57, 129.631, -11.4611, -124.108 
2087, 0.10435, 0.22412, -0.154746, -0.015835, 174.365, -12.3196, -120.392, 129.532, -11.2493, -124.632 
2088, 0.1044, 0.223995, -0.155415, -0.0155663, 174.268, -12.1106, -120.913, 129.449, -10.7842, -124.82 
2089, 0.10445, 0.223891, -0.155652, -0.014972, 174.187, -11.6482, -121.097, 129.363, -10.0025, -124.817 
2090, 0.1045, 0.223784, -0.155643, -0.0139707, 174.104, -10.8692, -121.09, 129.229, -8.94213, -124.536 
2091, 0.10455, 0.223614, -0.155277, -0.0126109, 173.972, -9.8113, -120.805, 129.094, -7.75498, -123.862 
2092, 0.1046, 0.223445, -0.154406, -0.0110884, 173.84, -8.62678, -120.128, 129.085, -6.61491, -122.985 
2093, 0.10465, 0.223435, -0.153273, -0.00962632, 173.833, -7.48927, -119.246, 128.941, -5.20083, -122.015 
2094, 0.1047, 0.223252, -0.15202, -0.00781182, 173.69, -6.07759, -118.271, 128.861, -3.63543, -120.81 
2095, 0.10475, 0.223151, -0.150465, -0.00580277, 173.612, -4.51455, -117.061, 128.74, -2.31063, -119.367 
2096, 0.1048, 0.222999, -0.148603, -0.00410314, 173.493, -3.19224, -115.613, 128.788, -1.00184, -117.929 
2097, 0.10485, 0.223064, -0.146751, -0.00242391, 173.544, -1.8858, -114.172, 128.749, 0.391369, -116.251 
2098, 0.1049, 0.223018, -0.144587, -0.000636445, 173.508, -0.495154, -112.488, 128.583, 1.8891, -114.567 
2099, 0.10495, 0.222807, -0.142417, 0.00128538, 173.344, 1.00003, -110.8, 128.515, 2.92047, -112.779 
2100, 0.105, 0.222723, -0.140114, 0.00260825, 173.278, 2.02922, -109.009, 128.589, 3.84868, -111 
2101, 0.10505, 0.22282, -0.137823, 0.00379925, 173.354, 2.95582, -107.227, 128.587, 4.89746, -109.249 
2102, 0.1051, 0.22282, -0.135568, 0.0051446, 173.354, 4.0025, -105.472, 128.524, 5.84865, -107.638 
2103, 0.10515, 0.22274, -0.133494, 0.00636451, 173.292, 4.95159, -103.859, 128.377, 6.3405, -106.037 
2104, 0.1052, 0.222554, -0.131431, 0.00699357, 173.147, 5.441, -102.254, 128.466, 6.64939, -104.616 
2105, 0.10525, 0.222671, -0.129602, 0.00738845, 173.238, 5.74821, -100.83, 128.437, 6.88994, -103.438 
2106, 0.1053, 0.222636, -0.128085, 0.00769464, 173.21, 5.98643, -99.6497, 128.343, 7.03393, -102.524 
2107, 0.10535, 0.222516, -0.126908, 0.00787785, 173.118, 6.12896, -98.734, 128.228, 6.71763, -101.783 
2108, 0.1054, 0.222369, -0.125952, 0.00746928, 173.003, 5.8111, -97.9905, 128.215, 6.21561, -101.298 
2109, 0.10545, 0.222355, -0.125327, 0.00682236, 172.992, 5.30779, -97.5047, 128.163, 5.60445, -101.098 
2110, 0.1055, 0.222291, -0.125067, 0.00603537, 172.942, 4.69552, -97.3021, 128.066, 5.11304, -101.185 
2111, 0.10555, 0.222169, -0.125178, 0.00540244, 172.847, 4.2031, -97.3884, 127.948, 4.222, -101.393 
2112, 0.1056, 0.222018, -0.125442, 0.00425616, 172.73, 3.31129, -97.5941, 127.965, 3.20062, -101.851 
2113, 0.10565, 0.222044, -0.12603, 0.00294223, 172.75, 2.28905, -98.0509, 127.846, 2.31287, -102.59 
2114, 0.1057, 0.221893, -0.126976, 0.00180014, 172.633, 1.40051, -98.7874, 127.772, 1.50492, -103.459 
2115, 0.10575, 0.221801, -0.12809, 0.000760444, 172.561, 0.591625, -99.6542, 127.629, 0.64201, -104.383 
2116, 0.1058, 0.22162, -0.129274, -0.000350384, 172.42, -0.272599, -100.575, 127.716, -0.425045, -105.599 
2117, 0.10585, 0.221736, -0.130833, -0.00172317, 172.51, -1.34062, -101.788, 127.646, -1.42339, -106.95 
2118, 0.1059, 0.221648, -0.132564, -0.00300776, 172.442, -2.34004, -103.135, 127.543, -2.10432, -108.39 
2119, 0.10595, 0.221518, -0.134412, -0.00388436, 172.341, -3.02203, -104.572, 127.535, -3.0741, -110.043 
2120, 0.106, 0.22151, -0.136532, -0.0051319, 172.335, -3.99261, -106.222, 127.596, -4.00076, -111.609 
2121, 0.10605, 0.221592, -0.138541, -0.00632379, 172.399, -4.9199, -107.785, 127.614, -4.72705, -113.329 
2122, 0.1061, 0.221618, -0.140748, -0.00725877, 172.418, -5.64732, -109.502, 127.584, -5.44147, -115.044 
2123, 0.10615, 0.221582, -0.14295, -0.00817792, 172.391, -6.36242, -111.215, 127.504, -6.07974, -116.744 
2124, 0.1062, 0.221481, -0.145134, -0.00899935, 172.312, -7.00149, -112.914, 127.664, -6.58267, -118.281 
2125, 0.10625, 0.221688, -0.147108, -0.00964685, 172.473, -7.50525, -114.45, 127.653, -7.01269, -119.682 
2126, 0.1063, 0.221676, -0.148908, -0.0102, 172.464, -7.93562, -115.85, 127.674, -7.06931, -120.932 
2127, 0.10635, 0.221706, -0.150514, -0.010273, 172.487, -7.99238, -117.1, 127.596, -7.0975, -121.937 
2128, 0.1064, 0.221606, -0.151805, -0.0103089, 172.41, -8.02036, -118.105, 127.644, -6.84979, -122.579 
2129, 0.10645, 0.22167, -0.15263, -0.00999026, 172.46, -7.77242, -118.746, 127.724, -6.36949, -123.036 
2130, 0.1065, 0.221774, -0.153217, -0.00937299, 172.54, -7.29218, -119.203, 127.69, -5.56316, -123.173 
2131, 0.10655, 0.221731, -0.153394, -0.00833596, 172.507, -6.48537, -119.34, 127.62, -4.7844, -123.053 
2132, 0.1066, 0.221641, -0.15324, -0.00733406, 172.437, -5.7059, -119.22, 127.68, -3.73146, -122.637 
2133, 0.10665, 0.221719, -0.152706, -0.00598025, 172.498, -4.65263, -118.805, 127.637, -2.53777, -121.967 
2134, 0.1067, 0.221665, -0.151844, -0.00444596, 172.456, -3.45896, -118.135, 127.706, -1.13931, -121.123 
2135, 0.10675, 0.221755, -0.15076, -0.00264856, 172.526, -2.06058, -117.291, 127.594, 0.123578, -120.1 
2136, 0.1068, 0.221612, -0.149445, -0.00102464, 172.414, -0.797169, -116.268, 127.666, 1.54079, -118.865 
2137, 0.10685, 0.221704, -0.147858, 0.000797094, 172.485, 0.620139, -115.034, 127.6, 2.99906, -117.503 
2138, 0.1069, 0.221621, -0.146108, 0.00267123, 172.421, 2.07822, -113.672, 127.573, 4.4504, -116.06 
2139, 0.10695, 0.221586, -0.144254, 0.00453633, 172.394, 3.52927, -112.23, 127.553, 5.64097, -114.623 
2140, 0.107, 0.221563, -0.142407, 0.00606656, 172.376, 4.71978, -110.793, 127.567, 6.82328, -112.99 
2141, 0.10705, 0.22158, -0.140308, 0.00758607, 172.389, 5.90196, -109.16, 127.519, 8.1286, -111.468 
2142, 0.1071, 0.22152, -0.138353, 0.00926438, 172.342, 7.20769, -107.638, 127.482, 9.18866, -109.85 
2143, 0.10715, 0.221473, -0.136273, 0.0106271, 172.306, 8.26785, -106.021, 127.361, 9.85035, -108.415 
2144, 0.1072, 0.221319, -0.13443, 0.011477, 172.186, 8.92911, -104.587, 127.468, 10.6253, -106.984 
2145, 0.10725, 0.221457, -0.132592, 0.012473, 172.294, 9.70397, -103.157, 127.368, 11.1783, -105.603 
2146, 0.1073, 0.221329, -0.130818, 0.013183, 172.194, 10.2564, -101.777, 127.315, 11.5954, -104.468 
2147, 0.10735, 0.221263, -0.12936, 0.0137182, 172.142, 10.6728, -100.642, 127.159, 11.722, -103.5 
2148, 0.1074, 0.221063, -0.128117, 0.01388, 171.987, 10.7986, -99.6751, 127.174, 11.6777, -102.78 
2149, 0.10745, 0.221083, -0.127192, 0.0138215, 172.003, 10.7531, -98.9557, 127.175, 11.5772, -102.329 
2150, 0.1075, 0.221086, -0.126613, 0.0136915, 172.005, 10.652, -98.5049, 127.102, 11.1943, -102.02 
2151, 0.10755, 0.220993, -0.126217, 0.0131984, 171.933, 10.2684, -98.1969, 126.983, 10.5908, -102.078 
2152, 0.1076, 0.22084, -0.126291, 0.0124218, 171.814, 9.66418, -98.2545, 127.056, 10.0826, -102.263 
2153, 0.10765, 0.220935, -0.126529, 0.0117677, 171.887, 9.15524, -98.4398, 127.004, 9.48563, -102.708 
2154, 0.1077, 0.22087, -0.1271, 0.0109999, 171.837, 8.5579, -98.8834, 127.02, 8.62096, -103.432 
2155, 0.10775, 0.220893, -0.12803, 0.00988736, 171.855, 7.69236, -99.6069, 126.937, 7.65858, -104.231 
2156, 0.1078, 0.220789, -0.129054, 0.00864994, 171.774, 6.72965, -100.404, 127.037, 6.77227, -105.207 
2157, 0.10785, 0.22092, -0.130306, 0.00751038, 171.876, 5.84308, -101.378, 127.083, 6.04209, -106.398 
2158, 0.1079, 0.220981, -0.131833, 0.00657171, 171.923, 5.11279, -102.566, 127.077, 5.01222, -107.68 
2159, 0.10795, 0.220975, -0.133477, 0.0052476, 171.918, 4.08263, -103.845, 127.072, 3.91353, -109.101 
2160, 0.108, 0.220972, -0.1353, 0.00383453, 171.916, 2.98327, -105.263, 127.194, 3.05114, -110.525 
2161, 0.10805, 0.221131, -0.137127, 0.0027258, 172.04, 2.12067, -106.685, 127.266, 2.24545, -112.129 
2162, 0.1081, 0.221225, -0.139186, 0.00168915, 172.113, 1.31416, -108.287, 127.303, 1.49204, -113.73 
2163, 0.10815, 0.221273, -0.141243, 0.000720133, 172.15, 0.560264, -109.887, 127.226, 0.496072, -115.496 
2164, 0.1082, 0.221175, -0.14351, -0.000560318, 172.074, -0.435927, -111.651, 127.429, -0.143341, -117.118 
2165, 0.10825, 0.221435, -0.145596, -0.00138249, 172.277, -1.07558, -113.274, 127.463, -0.687705, -118.838 
2166, 0.1083, 0.22148, -0.147807, -0.00208232, 172.311, -1.62004, -114.994, 127.512, -1.05691, -120.356 
2167, 0.10835, 0.221544, -0.14976, -0.00255739, 172.361, -1.98965, -116.513, 127.424, -1.53529, -121.84 
2168, 0.1084, 0.221432, -0.15167, -0.00317273, 172.274, -2.46839, -117.999, 127.52, -1.55575, -122.987 
2169, 0.10845, 0.221553, -0.153147, -0.00319926, 172.368, -2.48902, -119.148, 127.575, -1.43112, -124.093 
2170, 0.1085, 0.221623, -0.15457, -0.00303933, 172.423, -2.3646, -120.256, 127.544, -1.2205, -124.76 
2171, 0.10855, 0.221582, -0.155432, -0.00276903, 172.391, -2.15431, -120.926, 127.486, -0.919954, -125.247 
2172, 0.1086, 0.221507, -0.156059, -0.00238296, 172.333, -1.85394, -121.414, 127.569, -0.159614, -125.267 
2173, 0.10865, 0.221613, -0.156087, -0.00140605, 172.415, -1.09391, -121.436, 127.589, 0.525428, -125.126 
2174, 0.1087, 0.221639, -0.155908, -0.000526216, 172.435, -0.409396, -121.296, 127.641, 1.29319, -124.533 
2175, 0.10875, 0.221705, -0.155147, 0.00045957, 172.486, 0.357546, -120.704, 127.585, 2.01827, -123.842 
2176, 0.1088, 0.221634, -0.154261, 0.00139084, 172.431, 1.08208, -120.015, 127.74, 3.06425, -122.627 
2177, 0.10885, 0.221832, -0.1527, 0.00273404, 172.585, 2.12708, -118.801, 127.782, 4.13046, -121.292 
2178, 0.1089, 0.221885, -0.150984, 0.0041028, 172.626, 3.19197, -117.465, 127.817, 5.05747, -119.698 
2179, 0.10895, 0.22193, -0.148934, 0.00529271, 172.661, 4.11773, -115.87, 127.866, 5.86077, -117.988 
2180, 0.109, 0.221994, -0.146735, 0.00632391, 172.711, 4.92, -114.16, 127.983, 6.83362, -116.065 
2181, 0.10905, 0.222146, -0.144261, 0.00757334, 172.829, 5.89206, -112.235, 128.11, 7.85624, -114.068 
2182, 0.1091, 0.222311, -0.141691, 0.00888649, 172.958, 6.91369, -110.236, 128.153, 8.7878, -112.024 
2183, 0.10915, 0.222366, -0.139061, 0.010083, 173.001, 7.84455, -108.189, 128.096, 9.4121, -110.024 
2184, 0.1092, 0.222293, -0.136486, 0.0108845, 172.944, 8.46813, -106.186, 128.294, 10.164, -107.97 
2185, 0.10925, 0.222547, -0.133842, 0.0118505, 173.142, 9.21968, -104.129, 128.352, 10.8922, -106.106 
2186, 0.1093, 0.222624, -0.131443, 0.0127856, 173.201, 9.94719, -102.262, 128.43, 11.4955, -104.296 
2187, 0.10935, 0.222727, -0.129113, 0.0135596, 173.281, 10.5494, -100.45, 128.354, 11.9446, -102.794 
2188, 0.1094, 0.222631, -0.127176, 0.0141356, 173.207, 10.9975, -98.9432, 128.457, 12.3136, -101.522 
2189, 0.10945, 0.222764, -0.125538, 0.0146099, 173.311, 11.3665, -97.6683, 128.545, 12.773, -100.519 
2190, 0.1095, 0.222878, -0.124244, 0.0151999, 173.399, 11.8255, -96.6618, 128.52, 13.0288, -99.8685 
2191, 0.10955, 0.222846, -0.123403, 0.0155284, 173.374, 12.0811, -96.0075, 128.449, 12.884, -99.5288 
2192, 0.1096, 0.222756, -0.122962, 0.0153423, 173.304, 11.9363, -95.6641, 128.537, 12.9395, -99.5983 
2193, 0.10965, 0.222871, -0.123046, 0.0154138, 173.394, 11.9919, -95.7296, 128.523, 12.8541, -99.9866 
2194, 0.1097, 0.222854, -0.12354, 0.0153041, 173.38, 11.9066, -96.1143, 128.558, 12.5818, -100.746 
2195, 0.10975, 0.222899, -0.12451, 0.0149543, 173.415, 11.6344, -96.8691, 128.434, 11.9985, -101.724 
2196, 0.1098, 0.22274, -0.125764, 0.0142045, 173.292, 11.0511, -97.8442, 128.549, 11.6298, -103.045 
2197, 0.10985, 0.222888, -0.127457, 0.0137306, 173.407, 10.6824, -99.1612, 128.543, 11.2336, -104.568 
2198, 0.1099, 0.222881, -0.12941, 0.0132218, 173.401, 10.2866, -100.681, 128.514, 10.6328, -106.351 
2199, 0.10995, 0.222844, -0.131697, 0.0124504, 173.373, 9.6864, -102.46, 128.498, 9.85147, -108.21 
2200, 0.11, 0.222823, -0.134082, 0.0114462, 173.357, 8.90516, -104.315, 128.55, 9.18118, -110.292 
2201, 0.11005, 0.222889, -0.136753, 0.0105852, 173.408, 8.23532, -106.394, 128.569, 8.39107, -112.56 
2202, 0.1101, 0.222914, -0.139666, 0.00956987, 173.427, 7.44535, -108.66, 128.541, 7.6526, -114.691 
2203, 0.11015, 0.222877, -0.142402, 0.00862097, 173.398, 6.70711, -110.789, 128.496, 6.71667, -116.93 
2204, 0.1102, 0.222817, -0.145277, 0.00741874, 173.352, 5.77178, -113.026, 128.628, 5.75312, -119.111 
2205, 0.11025, 0.222986, -0.148081, 0.0061805, 173.483, 4.80843, -115.207, 128.608, 4.93545, -121.028 
2206, 0.1103, 0.222958, -0.150544, 0.00513006, 173.461, 3.99118, -117.123, 128.584, 4.12482, -122.958 
2207, 0.11035, 0.222923, -0.153026, 0.00408923, 173.434, 3.18142, -119.054, 128.516, 3.25659, -124.515 
2208, 0.1104, 0.222835, -0.155028, 0.00297338, 173.365, 2.31329, -120.612, 128.625, 2.43719, -125.873 
2209, 0.11045, 0.222974, -0.156776, 0.00192092, 173.474, 1.49447, -121.972, 128.668, 1.89866, -126.845 
2210, 0.1105, 0.223027, -0.158026, 0.0012287, 173.515, 0.955929, -122.944, 128.623, 1.34684, -127.497 
2211, 0.11055, 0.222965, -0.158866, 0.000519879, 173.467, 0.404466, -123.597, 128.538, 0.827484, -127.674 
2212, 0.1106, 0.222854, -0.159094, -0.000147281, 173.38, -0.114585, -123.775, 128.657, 0.746313, -127.54 
2213, 0.11065, 0.223004, -0.158922, -0.000250974, 173.497, -0.195258, -123.642, 128.629, 0.596048, -126.943 
2214, 0.1107, 0.222967, -0.158155, -0.000444127, 173.468, -0.345531, -123.044, 128.663, 0.683048, -125.994 
2215, 0.11075, 0.223008, -0.156935, -0.000332574, 173.5, -0.258743, -122.096, 128.555, 0.637051, -124.674 
2216, 0.1108, 0.222869, -0.155238, -0.000392026, 173.392, -0.304996, -120.775, 128.636, 0.932493, -123.165 
2217, 0.11085, 0.222972, -0.153298, -1.24479e-05, 173.472, -0.00968449, -119.266, 128.67, 1.48417, -121.276 
2218, 0.1109, 0.223015, -0.150868, 0.000696042, 173.506, 0.54152, -117.375, 128.677, 2.03083, -119.239 
2219, 0.11095, 0.223022, -0.148249, 0.00139738, 173.511, 1.08716, -115.337, 128.61, 2.37103, -117.094 
2220, 0.111, 0.222936, -0.145489, 0.00183292, 173.444, 1.42601, -113.19, 128.665, 3.03314, -114.827 
2221, 0.11105, 0.223007, -0.142574, 0.00268214, 173.5, 2.08671, -110.923, 128.679, 3.77795, -112.502 
2222, 0.1111, 0.223025, -0.139584, 0.00363737, 173.514, 2.82987, -108.596, 128.712, 4.65798, -110.192 
2223, 0.11115, 0.223067, -0.136614, 0.00476638, 173.546, 3.70824, -106.285, 128.585, 5.21918, -107.966 
2224, 0.1112, 0.222904, -0.133751, 0.00548601, 173.419, 4.26811, -104.058, 128.673, 5.93143, -105.971 
2225, 0.11125, 0.223016, -0.131186, 0.00639897, 173.506, 4.9784, -102.063, 128.638, 6.71114, -104.031 
2226, 0.1113, 0.22297, -0.128692, 0.0073998, 173.471, 5.75704, -100.122, 128.634, 7.42778, -102.362 
2227, 0.11135, 0.222965, -0.126546, 0.00831925, 173.467, 6.47237, -98.4526, 128.548, 8.13881, -100.914 
2228, 0.1114, 0.222855, -0.124685, 0.00923077, 173.381, 7.18154, -97.0049, 128.559, 8.72131, -99.8337 
2229, 0.11145, 0.222868, -0.123298, 0.00997739, 173.392, 7.76241, -95.9258, 128.57, 9.15961, -99.1189 
2230, 0.1115, 0.222882, -0.12238, 0.010538, 173.402, 8.19858, -95.2112, 128.493, 9.65884, -98.697 
2231, 0.11155, 0.222782, -0.12184, 0.0111768, 173.324, 8.69554, -94.7911, 128.34, 9.844, -98.6537 
2232, 0.1116, 0.222584, -0.121785, 0.0114125, 173.171, 8.87894, -94.7484, 128.37, 10.1801, -99.0547 
2233, 0.11165, 0.222622, -0.122303, 0.011842, 173.2, 9.21305, -95.1515, 128.278, 10.3967, -99.699 
2234, 0.1117, 0.222505, -0.123133, 0.0121183, 173.108, 9.428, -95.7973, 128.217, 10.3619, -100.721 
2235, 0.11175, 0.222424, -0.124451, 0.0120721, 173.046, 9.39213, -96.8226, 128.085, 10.2438, -101.923 
2236, 0.1118, 0.222254, -0.125997, 0.011919, 172.914, 9.27295, -98.0256, 128.099, 10.1141, -103.342 
2237, 0.11185, 0.222271, -0.127825, 0.0117504, 172.927, 9.14177, -99.448, 128.073, 10.085, -104.94 
2238, 0.1119, 0.222238, -0.129882, 0.0117116, 172.901, 9.11166, -101.048, 128.052, 9.95552, -106.665 
2239, 0.11195, 0.222209, -0.132105, 0.0115441, 172.879, 8.98128, -102.777, 127.981, 9.66019, -108.425 
2240, 0.112, 0.222119, -0.134372, 0.0111633, 172.809, 8.68502, -104.541, 128.011, 9.23973, -110.207 
2241, 0.11205, 0.222157, -0.136668, 0.0106216, 172.838, 8.26363, -106.327, 128.072, 8.9595, -111.92 
2242, 0.1121, 0.222236, -0.138874, 0.0102594, 172.9, 7.98179, -108.044, 128.086, 8.76213, -113.65 
2243, 0.11215, 0.222253, -0.141102, 0.0100044, 172.913, 7.7834, -109.778, 128.033, 8.34918, -115.318 
2244, 0.1122, 0.222185, -0.143251, 0.00947264, 172.86, 7.36971, -111.449, 128.182, 7.90733, -116.963 
2245, 0.11225, 0.222375, -0.14537, 0.0089033, 173.008, 6.92677, -113.098, 128.255, 7.3121, -118.399 
2246, 0.1123, 0.22247, -0.147221, 0.00813722, 173.082, 6.33075, -114.538, 128.272, 6.84067, -119.729 
2247, 0.11235, 0.222491, -0.148935, 0.00753063, 173.098, 5.85883, -115.872, 128.264, 6.29132, -120.889 
2248, 0.1124, 0.222481, -0.150431, 0.0068238, 173.09, 5.30891, -117.036, 128.32, 5.80538, -121.889 
2249, 0.11245, 0.222552, -0.151721, 0.00619734, 173.146, 4.82153, -118.039, 128.415, 5.20324, -122.591 
2250, 0.1125, 0.222673, -0.152628, 0.00542143, 173.24, 4.21787, -118.744, 128.433, 4.65292, -123.13 
2251, 0.11255, 0.222695, -0.153327, 0.00471262, 173.257, 3.66642, -119.288, 128.338, 4.22831, -123.276 
2252, 0.1126, 0.222572, -0.15352, 0.00416513, 173.161, 3.24047, -119.438, 128.373, 3.89758, -123.208 
2253, 0.11265, 0.222616, -0.153438, 0.00373821, 173.195, 2.90833, -119.375, 128.295, 3.83, -122.858 
2254, 0.1127, 0.222513, -0.152993, 0.00364946, 173.115, 2.83928, -119.029, 128.252, 3.63817, -122.137 
2255, 0.11275, 0.222455, -0.152073, 0.00340175, 173.07, 2.64656, -118.313, 128.078, 3.5231, -121.192 
2256, 0.1128, 0.22223, -0.150864, 0.00325196, 172.895, 2.53002, -117.372, 128.049, 3.74517, -119.925 
2257, 0.11285, 0.222193, -0.149239, 0.00353478, 172.866, 2.75006, -116.108, 127.864, 4.12015, -118.399 
2258, 0.1129, 0.221954, -0.147283, 0.00401484, 172.68, 3.12354, -114.586, 127.727, 4.65005, -116.669 
2259, 0.11295, 0.221776, -0.145065, 0.00469415, 172.542, 3.65205, -112.86, 127.572, 4.9131, -114.702 
2260, 0.113, 0.221577, -0.14254, 0.00503116, 172.387, 3.91424, -110.896, 127.511, 5.49826, -112.653 
2261, 0.11305, 0.221497, -0.13991, 0.00578239, 172.325, 4.49869, -108.85, 127.326, 6.25762, -110.504 
2262, 0.1131, 0.221259, -0.137149, 0.0067568, 172.14, 5.25679, -106.702, 127.207, 7.07038, -108.29 
2263, 0.11315, 0.221106, -0.134306, 0.00780004, 172.02, 6.06843, -104.49, 127.023, 7.81958, -106.219 
2264, 0.1132, 0.22087, -0.131644, 0.0087609, 171.837, 6.81598, -102.419, 126.993, 8.57707, -104.111 
2265, 0.11325, 0.220832, -0.128935, 0.00973313, 171.807, 7.57238, -100.311, 126.885, 9.40738, -102.243 
2266, 0.1133, 0.220693, -0.126533, 0.0107998, 171.699, 8.4022, -98.4426, 126.754, 10.4625, -100.495 
2267, 0.11335, 0.220525, -0.124286, 0.0121545, 171.568, 9.45622, -96.6949, 126.643, 11.4933, -99.0868 
2268, 0.1134, 0.220383, -0.122475, 0.0134781, 171.458, 10.486, -95.2855, 126.616, 12.4204, -97.8383 
2269, 0.11345, 0.22035, -0.120869, 0.0146689, 171.432, 11.4124, -94.0361, 126.544, 13.2603, -96.997 
2270, 0.1135, 0.220258, -0.119786, 0.0157475, 171.361, 12.2516, -93.1933, 126.48, 14.1551, -96.5065 
2271, 0.11355, 0.220176, -0.119154, 0.0168969, 171.297, 13.1457, -92.7018, 126.397, 14.8591, -96.342 
2272, 0.1136, 0.220069, -0.11894, 0.0178009, 171.214, 13.8491, -92.5356, 126.432, 15.6366, -96.5361 
2273, 0.11365, 0.220115, -0.119189, 0.0187999, 171.25, 14.6263, -92.7287, 126.363, 16.2228, -97.1514 
