iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
739, 0.03695, 0.249428, 0.0227466, -5.40229e-05, 194.055, -0.0420298, 17.6968, 163.906, -0.0472722, 16.4164 
740, 0.037, 0.249348, 0.0227368, -6.08406e-05, 193.993, -0.047334, 17.6892, 163.859, -0.0496758, 16.4013 
741, 0.03705, 0.24928, 0.0227192, -6.46972e-05, 193.94, -0.0503344, 17.6755, 163.816, -0.0505025, 16.3867 
742, 0.0371, 0.249214, 0.0227023, -6.53891e-05, 193.889, -0.0508727, 17.6624, 163.787, -0.0509641, 16.3626 
743, 0.03715, 0.249172, 0.0226729, -6.45268e-05, 193.856, -0.0502018, 17.6395, 163.751, -0.0470753, 16.3471 
744, 0.0372, 0.249123, 0.022653, -5.7921e-05, 193.818, -0.0450626, 17.6241, 163.705, -0.0479514, 16.3367 
745, 0.03725, 0.249068, 0.022639, -5.8331e-05, 193.775, -0.0453815, 17.6131, 163.682, -0.0505834, 16.3118 
746, 0.0373, 0.249039, 0.0226062, -6.23537e-05, 193.752, -0.0485111, 17.5876, 163.646, -0.0524998, 16.3003 
747, 0.03735, 0.248988, 0.0225919, -6.6164e-05, 193.712, -0.0514756, 17.5765, 163.61, -0.0571696, 16.2875 
748, 0.0374, 0.248932, 0.0225762, -7.32287e-05, 193.669, -0.0569719, 17.5643, 163.575, -0.0588132, 16.2797 
749, 0.03745, 0.248877, 0.0225677, -7.55406e-05, 193.626, -0.0587706, 17.5577, 163.543, -0.0606449, 16.2721 
750, 0.0375, 0.248826, 0.0225596, -7.73608e-05, 193.586, -0.0601867, 17.5514, 163.513, -0.0584242, 16.2689 
751, 0.03755, 0.248783, 0.0225573, -7.33926e-05, 193.553, -0.0570994, 17.5495, 163.491, -0.058421, 16.2625 
752, 0.0376, 0.248753, 0.0225493, -7.24838e-05, 193.53, -0.0563924, 17.5433, 163.473, -0.0595715, 16.2568 
753, 0.03765, 0.248732, 0.0225417, -7.43049e-05, 193.513, -0.0578092, 17.5375, 163.454, -0.0623076, 16.2529 
754, 0.0377, 0.248708, 0.0225364, -7.87441e-05, 193.495, -0.0612629, 17.5333, 163.435, -0.0652103, 16.253 
755, 0.03775, 0.24868, 0.0225371, -8.30074e-05, 193.473, -0.0645798, 17.5339, 163.415, -0.0668251, 16.2572 
756, 0.0378, 0.248647, 0.0225436, -8.49554e-05, 193.447, -0.0660953, 17.5389, 163.397, -0.0679315, 16.2659 
757, 0.03785, 0.248614, 0.0225567, -8.60533e-05, 193.422, -0.0669494, 17.5491, 163.383, -0.0680653, 16.2765 
758, 0.0379, 0.248589, 0.0225718, -8.57102e-05, 193.402, -0.0666825, 17.5608, 163.373, -0.068646, 16.288 
759, 0.03795, 0.248572, 0.0225879, -8.61496e-05, 193.389, -0.0670244, 17.5734, 163.371, -0.0717198, 16.2982 
760, 0.038, 0.248569, 0.0226007, -9.03237e-05, 193.387, -0.0702718, 17.5834, 163.371, -0.0730806, 16.315 
761, 0.03805, 0.248568, 0.022622, -9.26154e-05, 193.386, -0.0720547, 17.5999, 163.373, -0.0756637, 16.3317 
762, 0.0381, 0.248568, 0.0226433, -9.65287e-05, 193.386, -0.0750993, 17.6165, 163.376, -0.0789105, 16.3523 
763, 0.03815, 0.248566, 0.0226705, -0.000100604, 193.384, -0.0782702, 17.6376, 163.376, -0.0792562, 16.3811 
764, 0.0382, 0.248559, 0.0227087, -0.000100467, 193.379, -0.0781631, 17.6674, 163.378, -0.0803427, 16.4116 
765, 0.03825, 0.248552, 0.0227501, -0.000101316, 193.374, -0.0788239, 17.6996, 163.386, -0.0813813, 16.4435 
766, 0.0383, 0.248555, 0.0227929, -0.000102167, 193.376, -0.0794861, 17.7329, 163.396, -0.081095, 16.4827 
767, 0.03835, 0.248564, 0.0228448, -0.000102074, 193.382, -0.0794136, 17.7733, 163.411, -0.0839907, 16.5165 
768, 0.0384, 0.248582, 0.0228881, -0.000106792, 193.397, -0.0830844, 17.8069, 163.431, -0.0875306, 16.5529 
769, 0.03845, 0.248605, 0.0229346, -0.000112223, 193.414, -0.0873093, 17.8431, 163.451, -0.0883127, 16.5953 
770, 0.0385, 0.248627, 0.0229887, -0.000113317, 193.432, -0.0881605, 17.8852, 163.472, -0.0904328, 16.6386 
771, 0.03855, 0.248654, 0.0230449, -0.000115703, 193.453, -0.0900166, 17.9289, 163.495, -0.093063, 16.6891 
772, 0.0386, 0.248673, 0.0231115, -0.000118374, 193.467, -0.0920953, 17.9807, 163.516, -0.0920312, 16.7442 
773, 0.03865, 0.248695, 0.0231843, -0.000115958, 193.485, -0.0902157, 18.0374, 163.541, -0.0932962, 16.798 
774, 0.0387, 0.248717, 0.0232557, -0.000117056, 193.502, -0.0910699, 18.0929, 163.57, -0.096174, 16.8531 
775, 0.03875, 0.248752, 0.023328, -0.000121395, 193.529, -0.0944452, 18.1492, 163.601, -0.0988011, 16.9126 
776, 0.0388, 0.248785, 0.0234045, -0.000125827, 193.555, -0.0978933, 18.2087, 163.634, -0.100588, 16.9688 
777, 0.03885, 0.248826, 0.023476, -0.000129082, 193.586, -0.100426, 18.2644, 163.669, -0.104703, 17.0265 
778, 0.0389, 0.248866, 0.02355, -0.000135073, 193.618, -0.105087, 18.3219, 163.708, -0.10591, 17.0929 
779, 0.03895, 0.248913, 0.0236363, -0.000136651, 193.654, -0.106315, 18.3891, 163.745, -0.105266, 17.1612 
780, 0.039, 0.248956, 0.0237258, -0.000134972, 193.687, -0.105008, 18.4587, 163.784, -0.10598, 17.2281 
781, 0.03905, 0.249003, 0.0238141, -0.000134294, 193.724, -0.10448, 18.5274, 163.825, -0.105701, 17.3032 
782, 0.0391, 0.249052, 0.0239128, -0.000132555, 193.762, -0.103128, 18.6041, 163.865, -0.107858, 17.3721 
783, 0.03915, 0.2491, 0.0240025, -0.000135258, 193.8, -0.105231, 18.674, 163.909, -0.112818, 17.4381 
784, 0.0392, 0.249153, 0.024087, -0.000142757, 193.841, -0.111065, 18.7397, 163.953, -0.113944, 17.5127 
785, 0.03925, 0.249207, 0.0241822, -0.000145837, 193.883, -0.113461, 18.8138, 163.999, -0.118328, 17.5814 
786, 0.0393, 0.249262, 0.0242701, -0.000152899, 193.926, -0.118955, 18.8821, 164.045, -0.119366, 17.658 
787, 0.03935, 0.249319, 0.0243694, -0.000154648, 193.97, -0.120316, 18.9594, 164.094, -0.120263, 17.7347 
788, 0.0394, 0.249377, 0.0244698, -0.000154795, 194.015, -0.120431, 19.0375, 164.144, -0.118922, 17.8167 
789, 0.03945, 0.24944, 0.0245777, -0.000151337, 194.064, -0.11774, 19.1215, 164.194, -0.119456, 17.8942 
790, 0.0395, 0.249497, 0.0246796, -0.000150523, 194.109, -0.117107, 19.2007, 164.243, -0.121039, 17.9736 
791, 0.03955, 0.249557, 0.0247831, -0.000152033, 194.155, -0.118282, 19.2813, 164.294, -0.124045, 18.0521 
792, 0.0396, 0.249618, 0.0248839, -0.000156813, 194.203, -0.122, 19.3597, 164.345, -0.128105, 18.1265 
793, 0.03965, 0.249682, 0.0249788, -0.000163758, 194.252, -0.127404, 19.4335, 164.399, -0.130558, 18.2036 
794, 0.0397, 0.249748, 0.0250776, -0.000168405, 194.304, -0.131019, 19.5103, 164.452, -0.132398, 18.2853 
795, 0.03975, 0.24981, 0.0251836, -0.000171123, 194.352, -0.133134, 19.5929, 164.508, -0.131771, 18.3645 
796, 0.0398, 0.249878, 0.025287, -0.000169251, 194.405, -0.131677, 19.6733, 164.565, -0.131181, 18.4476 
797, 0.03985, 0.249947, 0.0253962, -0.000166949, 194.459, -0.129887, 19.7583, 164.624, -0.131921, 18.5294 
798, 0.0399, 0.250019, 0.0255034, -0.000167102, 194.514, -0.130005, 19.8416, 164.681, -0.133981, 18.609 
799, 0.03995, 0.250088, 0.025607, -0.000169907, 194.569, -0.132187, 19.9223, 164.74, -0.137711, 18.6868 
800, 0.04, 0.250161, 0.025707, -0.00017557, 194.625, -0.136593, 20.0001, 164.799, -0.140828, 18.7652 
801, 0.04005, 0.250234, 0.0258076, -0.000180686, 194.682, -0.140574, 20.0783, 164.86, -0.142959, 18.8414 
802, 0.0401, 0.250308, 0.0259053, -0.00018404, 194.74, -0.143183, 20.1543, 164.921, -0.143869, 18.9207 
803, 0.04015, 0.250382, 0.0260085, -0.000184846, 194.797, -0.14381, 20.2346, 164.983, -0.14376, 18.9987 
804, 0.0402, 0.250456, 0.0261105, -0.000183826, 194.855, -0.143017, 20.3139, 165.048, -0.144466, 19.0803 
805, 0.04025, 0.250534, 0.0262178, -0.000183912, 194.916, -0.143083, 20.3974, 165.113, -0.145937, 19.1595 
806, 0.0403, 0.250614, 0.0263214, -0.0001856, 194.977, -0.144397, 20.4781, 165.179, -0.149455, 19.2347 
807, 0.04035, 0.250697, 0.0264191, -0.000191106, 195.042, -0.148681, 20.5541, 165.246, -0.152766, 19.3071 
808, 0.0404, 0.250781, 0.0265117, -0.000196431, 195.108, -0.152823, 20.6261, 165.312, -0.155402, 19.3805 
809, 0.04045, 0.250864, 0.0266057, -0.000200083, 195.172, -0.155665, 20.6992, 165.378, -0.155698, 19.4506 
810, 0.0405, 0.250946, 0.0266957, -0.000199801, 195.236, -0.155445, 20.7693, 165.443, -0.154065, 19.5263 
811, 0.04055, 0.251025, 0.0267946, -0.000196548, 195.298, -0.152914, 20.8462, 165.501, -0.155206, 19.6083 
812, 0.0406, 0.251095, 0.026902, -0.000197231, 195.352, -0.153446, 20.9297, 165.566, -0.156908, 19.6807 
813, 0.04065, 0.251173, 0.0269976, -0.000199653, 195.412, -0.15533, 21.0041, 165.642, -0.159463, 19.7421 
814, 0.0407, 0.251266, 0.0270781, -0.000204087, 195.485, -0.158779, 21.0667, 165.704, -0.162638, 19.8203 
815, 0.04075, 0.251339, 0.0271797, -0.000209505, 195.541, -0.162995, 21.1458, 165.772, -0.165817, 19.8821 
816, 0.0408, 0.251424, 0.0272586, -0.000214257, 195.608, -0.166692, 21.2072, 165.841, -0.166608, 19.9433 
817, 0.04085, 0.251507, 0.0273371, -0.000214856, 195.672, -0.167158, 21.2682, 165.918, -0.165442, 19.9965 
818, 0.0409, 0.2516, 0.0274057, -0.000211639, 195.745, -0.164655, 21.3216, 165.985, -0.163125, 20.0566 
819, 0.04095, 0.251681, 0.0274847, -0.000207013, 195.808, -0.161056, 21.3831, 166.04, -0.164521, 20.1246 
820, 0.041, 0.251748, 0.027574, -0.000208259, 195.86, -0.162026, 21.4526, 166.118, -0.165789, 20.1743 
821, 0.04105, 0.251842, 0.0276403, -0.000210802, 195.933, -0.164004, 21.5041, 166.172, -0.171996, 20.2335 
822, 0.0411, 0.251907, 0.0277177, -0.000220809, 195.983, -0.171789, 21.5643, 166.242, -0.173698, 20.2799 
823, 0.04115, 0.251994, 0.0277779, -0.000224794, 196.051, -0.17489, 21.6112, 166.308, -0.17786, 20.3261 
824, 0.0412, 0.252078, 0.0278369, -0.00023067, 196.117, -0.179461, 21.6571, 166.376, -0.177484, 20.369 
825, 0.04125, 0.252164, 0.0278918, -0.000229267, 196.184, -0.17837, 21.6998, 166.443, -0.173989, 20.4048 
826, 0.0413, 0.252247, 0.0279382, -0.000222656, 196.248, -0.173226, 21.7359, 166.506, -0.171923, 20.4406 
827, 0.04135, 0.252325, 0.0279859, -0.0002178, 196.309, -0.169448, 21.773, 166.567, -0.17156, 20.4748 
828, 0.0414, 0.252398, 0.0280321, -0.000216841, 196.366, -0.168702, 21.8089, 166.629, -0.173782, 20.5056 
829, 0.04145, 0.252472, 0.0280739, -0.000221159, 196.423, -0.172062, 21.8415, 166.687, -0.178221, 20.5273 
830, 0.0415, 0.252539, 0.0281031, -0.000229195, 196.476, -0.178313, 21.8642, 166.747, -0.181518, 20.5462 
831, 0.04155, 0.252612, 0.0281281, -0.000235514, 196.532, -0.18323, 21.8836, 166.806, -0.183224, 20.5597 
832, 0.0416, 0.252686, 0.0281449, -0.000238368, 196.589, -0.18545, 21.8967, 166.865, -0.182491, 20.5674 
833, 0.04165, 0.252761, 0.0281547, -0.000236185, 196.648, -0.183751, 21.9043, 166.924, -0.178233, 20.5759 
834, 0.0417, 0.252836, 0.0281659, -0.000228269, 196.706, -0.177593, 21.9131, 166.978, -0.175707, 20.5785 
835, 0.04175, 0.252903, 0.0281708, -0.000222869, 196.758, -0.173392, 21.9169, 167.029, -0.174817, 20.5783 
836, 0.0418, 0.252964, 0.0281726, -0.000221126, 196.806, -0.172036, 21.9183, 167.077, -0.17709, 20.5748 
837, 0.04185, 0.253022, 0.0281701, -0.000225467, 196.851, -0.175413, 21.9163, 167.125, -0.179139, 20.5651 
838, 0.0419, 0.25308, 0.0281588, -0.000230767, 196.896, -0.179537, 21.9076, 167.17, -0.182466, 20.5529 
839, 0.04195, 0.253132, 0.0281438, -0.000237097, 196.937, -0.184461, 21.8959, 167.216, -0.182969, 20.5296 
840, 0.042, 0.253188, 0.0281133, -0.000237817, 196.981, -0.185021, 21.8722, 167.26, -0.18076, 20.504 
841, 0.04205, 0.253243, 0.0280803, -0.000233183, 197.023, -0.181416, 21.8465, 167.303, -0.177768, 20.4743 
842, 0.0421, 0.253296, 0.0280424, -0.000227004, 197.064, -0.176609, 21.817, 167.344, -0.173627, 20.4414 
843, 0.04215, 0.253346, 0.0280017, -0.000220643, 197.103, -0.17166, 21.7853, 167.382, -0.174743, 20.4113 
844, 0.0422, 0.25339, 0.0279649, -0.000222383, 197.137, -0.173014, 21.7567, 167.415, -0.176675, 20.3697 
845, 0.04225, 0.253427, 0.0279136, -0.000226138, 197.166, -0.175935, 21.7167, 167.45, -0.17446, 20.3255 
846, 0.0423, 0.253466, 0.0278579, -0.000225228, 197.196, -0.175228, 21.6734, 167.478, -0.178754, 20.2705 
847, 0.04235, 0.253499, 0.0277876, -0.000231933, 197.222, -0.180444, 21.6188, 167.508, -0.178732, 20.2158 
848, 0.0424, 0.253533, 0.027717, -0.000231473, 197.249, -0.180086, 21.5639, 167.539, -0.17372, 20.1538 
849, 0.04245, 0.253571, 0.0276372, -0.000223247, 197.278, -0.173686, 21.5018, 167.567, -0.17034, 20.0907 
850, 0.0425, 0.253602, 0.0275568, -0.000217275, 197.302, -0.16904, 21.4392, 167.593, -0.168335, 20.0242 
851, 0.04255, 0.253633, 0.0274729, -0.00021424, 197.326, -0.166679, 21.3739, 167.618, -0.16716, 19.9542 
852, 0.0426, 0.253659, 0.027385, -0.000213658, 197.347, -0.166226, 21.3055, 167.642, -0.167258, 19.878 
853, 0.04265, 0.253687, 0.0272887, -0.000215573, 197.369, -0.167715, 21.2306, 167.664, -0.167197, 19.7973 
854, 0.0427, 0.253713, 0.0271856, -0.000216527, 197.388, -0.168458, 21.1504, 167.683, -0.166075, 19.7122 
855, 0.04275, 0.253736, 0.0270762, -0.000215153, 197.406, -0.167389, 21.0653, 167.701, -0.163708, 19.6228 
856, 0.0428, 0.253755, 0.0269606, -0.00021082, 197.421, -0.164018, 20.9754, 167.718, -0.159497, 19.5285 
857, 0.04285, 0.253776, 0.0268391, -0.000203418, 197.438, -0.158259, 20.8808, 167.734, -0.156061, 19.4335 
858, 0.0429, 0.253795, 0.0267174, -0.000197814, 197.452, -0.1539, 20.7861, 167.749, -0.154972, 19.3367 
859, 0.04295, 0.253811, 0.0265946, -0.00019685, 197.465, -0.153149, 20.6906, 167.764, -0.156558, 19.2385 
860, 0.043, 0.253824, 0.0264706, -0.000200639, 197.475, -0.156097, 20.5941, 167.78, -0.156225, 19.1349 
861, 0.04305, 0.253842, 0.0263395, -0.000202266, 197.489, -0.157363, 20.4921, 167.794, -0.155905, 19.0279 
862, 0.0431, 0.253856, 0.0262028, -0.000202849, 197.5, -0.157816, 20.3858, 167.805, -0.153655, 18.9164 
863, 0.04315, 0.25387, 0.0260594, -0.000198973, 197.511, -0.154801, 20.2742, 167.813, -0.150382, 18.8001 
864, 0.0432, 0.253877, 0.025909, -0.000192733, 197.517, -0.149946, 20.1572, 167.825, -0.145659, 18.6869 
865, 0.04325, 0.253891, 0.0257629, -0.000184522, 197.527, -0.143558, 20.0435, 167.83, -0.145293, 18.5669 
866, 0.0433, 0.253893, 0.0256091, -0.000183187, 197.528, -0.142519, 19.9239, 167.84, -0.145135, 18.4503 
867, 0.04335, 0.253903, 0.0254608, -0.000184074, 197.537, -0.143209, 19.8085, 167.848, -0.147851, 18.3309 
868, 0.0434, 0.253909, 0.0253092, -0.000190048, 197.541, -0.147857, 19.6906, 167.859, -0.148844, 18.2119 
869, 0.04345, 0.253923, 0.0251579, -0.000193655, 197.552, -0.150664, 19.5728, 167.87, -0.148923, 18.0879 
870, 0.0435, 0.253934, 0.0249994, -0.000194588, 197.56, -0.151389, 19.4495, 167.879, -0.147796, 17.957 
871, 0.04355, 0.253942, 0.0248311, -0.000191922, 197.566, -0.149315, 19.3186, 167.891, -0.142392, 17.829 
872, 0.0436, 0.253954, 0.0246656, -0.000182335, 197.576, -0.141856, 19.1898, 167.897, -0.140536, 17.6947 
873, 0.04365, 0.253961, 0.0244925, -0.000177749, 197.582, -0.138288, 19.0552, 167.91, -0.138736, 17.5656 
874, 0.0437, 0.253974, 0.0243271, -0.000174857, 197.592, -0.136039, 18.9265, 167.919, -0.140373, 17.4356 
875, 0.04375, 0.253983, 0.0241619, -0.000178287, 197.599, -0.138707, 18.798, 167.931, -0.143151, 17.3047 
876, 0.0438, 0.253995, 0.0239956, -0.000184341, 197.608, -0.143418, 18.6685, 167.944, -0.144675, 17.169 
877, 0.04385, 0.254008, 0.0238228, -0.000188313, 197.618, -0.146507, 18.5341, 167.961, -0.145917, 17.0351 
878, 0.0439, 0.254025, 0.0236511, -0.000190366, 197.631, -0.148104, 18.4005, 167.979, -0.14583, 16.8967 
879, 0.04395, 0.254046, 0.0234725, -0.000189349, 197.648, -0.147314, 18.2616, 167.998, -0.144222, 16.7596 
880, 0.044, 0.254065, 0.0232951, -0.000185429, 197.662, -0.144263, 18.1236, 168.017, -0.142519, 16.617 
881, 0.04405, 0.254089, 0.0231111, -0.000180971, 197.681, -0.140795, 17.9804, 168.038, -0.142625, 16.4819 
882, 0.0441, 0.254113, 0.0229381, -0.000180227, 197.7, -0.140217, 17.8458, 168.057, -0.145184, 16.3441 
883, 0.04415, 0.254134, 0.0227632, -0.000184485, 197.716, -0.143529, 17.7097, 168.08, -0.147452, 16.2098 
884, 0.0442, 0.254158, 0.0225929, -0.000189468, 197.735, -0.147406, 17.5772, 168.102, -0.151299, 16.0706 
885, 0.04425, 0.254184, 0.0224155, -0.00019597, 197.755, -0.152465, 17.4393, 168.129, -0.153463, 15.9329 
886, 0.0443, 0.254213, 0.0222387, -0.000199434, 197.778, -0.15516, 17.3017, 168.158, -0.154399, 15.792 
887, 0.04435, 0.254252, 0.0220567, -0.000200383, 197.808, -0.155898, 17.1601, 168.191, -0.155288, 15.6519 
888, 0.0444, 0.254295, 0.0218749, -0.00020059, 197.841, -0.156059, 17.0187, 168.222, -0.155497, 15.5074 
889, 0.04445, 0.254336, 0.0216884, -0.000199505, 197.873, -0.155215, 16.8736, 168.257, -0.154006, 15.3717 
890, 0.0445, 0.254379, 0.0215145, -0.000196355, 197.907, -0.152764, 16.7383, 168.289, -0.155641, 15.2375 
891, 0.04455, 0.254418, 0.021344, -0.000198489, 197.937, -0.154424, 16.6056, 168.323, -0.157442, 15.1041 
892, 0.0446, 0.254456, 0.0211743, -0.000201653, 197.967, -0.156886, 16.4736, 168.358, -0.160336, 14.9718 
893, 0.04465, 0.254497, 0.0210056, -0.000206454, 197.998, -0.160621, 16.3423, 168.395, -0.162609, 14.8353 
894, 0.0447, 0.254541, 0.0208301, -0.000210387, 198.033, -0.163681, 16.2058, 168.436, -0.163322, 14.6999 
895, 0.04475, 0.254593, 0.0206553, -0.000211515, 198.073, -0.164558, 16.0698, 168.479, -0.16407, 14.5639 
896, 0.0448, 0.25465, 0.020479, -0.000212048, 198.117, -0.164973, 15.9326, 168.527, -0.163695, 14.431 
897, 0.04485, 0.254714, 0.0203073, -0.000210884, 198.168, -0.164068, 15.7991, 168.575, -0.163865, 14.3033 
898, 0.0449, 0.254775, 0.0201437, -0.000210527, 198.215, -0.16379, 15.6718, 168.62, -0.165222, 14.1772 
899, 0.04495, 0.25483, 0.0199835, -0.000211546, 198.258, -0.164583, 15.5471, 168.663, -0.165843, 14.0491 
900, 0.045, 0.254881, 0.0198206, -0.000212159, 198.297, -0.16506, 15.4204, 168.711, -0.166995, 13.9275 
901, 0.04505, 0.254938, 0.0196656, -0.00021422, 198.341, -0.166663, 15.2998, 168.76, -0.167557, 13.8002 
902, 0.0451, 0.254997, 0.0195017, -0.000215596, 198.388, -0.167733, 15.1723, 168.815, -0.168677, 13.6795 
903, 0.04515, 0.255066, 0.0193456, -0.000217588, 198.441, -0.169284, 15.0509, 168.868, -0.170402, 13.5509 
904, 0.0452, 0.255135, 0.0191786, -0.000219998, 198.495, -0.171158, 14.9209, 168.927, -0.171592, 13.4308 
905, 0.04525, 0.255213, 0.0190231, -0.000221448, 198.556, -0.172286, 14.8, 168.984, -0.172757, 13.3094 
906, 0.0453, 0.255285, 0.0188673, -0.000222579, 198.612, -0.173166, 14.6788, 169.044, -0.171973, 13.1987 
907, 0.04535, 0.25536, 0.0187267, -0.000221102, 198.67, -0.172017, 14.5694, 169.099, -0.173436, 13.0847 
908, 0.0454, 0.255424, 0.0185822, -0.000222825, 198.72, -0.173358, 14.4569, 169.159, -0.17332, 12.9763 
909, 0.04545, 0.255497, 0.0184442, -0.000222795, 198.777, -0.173335, 14.3496, 169.215, -0.175225, 12.8575 
910, 0.0455, 0.255565, 0.0182915, -0.000225392, 198.83, -0.175355, 14.2308, 169.281, -0.174899, 12.7511 
911, 0.04555, 0.25565, 0.0181538, -0.000224959, 198.896, -0.175018, 14.1236, 169.344, -0.176797, 12.6388 
912, 0.0456, 0.255732, 0.0180075, -0.000227433, 198.96, -0.176943, 14.0098, 169.41, -0.177881, 12.5312 
913, 0.04565, 0.255818, 0.0178679, -0.000229089, 199.026, -0.178231, 13.9012, 169.476, -0.180351, 12.4269 
914, 0.0457, 0.255904, 0.0177335, -0.000232542, 199.093, -0.180917, 13.7967, 169.544, -0.180543, 12.3294 
915, 0.04575, 0.255988, 0.0176096, -0.000233213, 199.159, -0.18144, 13.7003, 169.609, -0.182809, 12.2308 
916, 0.0458, 0.256067, 0.0174842, -0.000236195, 199.22, -0.18376, 13.6027, 169.675, -0.181605, 12.1355 
917, 0.04585, 0.256148, 0.0173631, -0.000233834, 199.283, -0.181923, 13.5085, 169.742, -0.181377, 12.0408 
918, 0.0459, 0.256231, 0.0172415, -0.0002328, 199.347, -0.181118, 13.4139, 169.81, -0.181229, 11.9459 
919, 0.04595, 0.256317, 0.0171187, -0.000232175, 199.415, -0.180632, 13.3184, 169.879, -0.182054, 11.8515 
920, 0.046, 0.256405, 0.0169957, -0.000233181, 199.483, -0.181415, 13.2226, 169.949, -0.183604, 11.763 
921, 0.04605, 0.256494, 0.0168808, -0.000235781, 199.552, -0.183438, 13.1333, 170.018, -0.186716, 11.6746 
922, 0.0461, 0.256579, 0.0167671, -0.000241047, 199.619, -0.187535, 13.0448, 170.088, -0.18951, 11.591 
923, 0.04615, 0.256665, 0.0166608, -0.000245702, 199.686, -0.191156, 12.9621, 170.159, -0.189444, 11.5145 
924, 0.0462, 0.256753, 0.0165635, -0.000245681, 199.754, -0.191139, 12.8864, 170.228, -0.188362, 11.4343 
925, 0.04625, 0.256838, 0.0164614, -0.000243311, 199.82, -0.189296, 12.8069, 170.298, -0.186411, 11.3563 
926, 0.0463, 0.256924, 0.016361, -0.000239056, 199.887, -0.185986, 12.7289, 170.367, -0.18548, 11.2774 
927, 0.04635, 0.257011, 0.0162587, -0.000236775, 199.955, -0.184211, 12.6493, 170.437, -0.185985, 11.2026 
928, 0.0464, 0.257099, 0.016161, -0.000237441, 200.023, -0.184729, 12.5732, 170.505, -0.187858, 11.125 
929, 0.04645, 0.257186, 0.0160602, -0.000240891, 200.091, -0.187413, 12.4948, 170.574, -0.190398, 11.0566 
930, 0.0465, 0.257274, 0.0159721, -0.000245872, 200.159, -0.191289, 12.4263, 170.64, -0.191938, 10.9905 
931, 0.04655, 0.257353, 0.0158885, -0.000249192, 200.221, -0.193872, 12.3612, 170.708, -0.193227, 10.9291 
932, 0.0466, 0.257436, 0.0158105, -0.000250978, 200.285, -0.195261, 12.3006, 170.776, -0.191459, 10.8675 
933, 0.04665, 0.257516, 0.0157321, -0.00024772, 200.347, -0.192726, 12.2395, 170.841, -0.189386, 10.8009 
934, 0.0467, 0.257597, 0.0156461, -0.000243494, 200.41, -0.189438, 12.1726, 170.906, -0.186756, 10.7414 
935, 0.04675, 0.257675, 0.0155687, -0.000238549, 200.471, -0.185591, 12.1125, 170.968, -0.186705, 10.6776 
936, 0.0468, 0.257753, 0.015485, -0.000238321, 200.532, -0.185414, 12.0473, 171.031, -0.186683, 10.6217 
937, 0.04685, 0.25783, 0.0154122, -0.000239497, 200.592, -0.186329, 11.9907, 171.09, -0.189197, 10.5662 
938, 0.0469, 0.257903, 0.0153406, -0.000244557, 200.649, -0.190265, 11.935, 171.149, -0.190662, 10.5162 
939, 0.04695, 0.257975, 0.0152775, -0.000247905, 200.704, -0.19287, 11.8859, 171.206, -0.190177, 10.4656 
940, 0.047, 0.258044, 0.0152134, -0.000247174, 200.758, -0.192301, 11.836, 171.262, -0.187728, 10.4185 
941, 0.04705, 0.258115, 0.0151533, -0.000242548, 200.814, -0.188703, 11.7893, 171.318, -0.184561, 10.3682 
942, 0.0471, 0.258186, 0.0150883, -0.000236893, 200.869, -0.184303, 11.7387, 171.371, -0.18192, 10.3182 
943, 0.04715, 0.258259, 0.0150227, -0.000232836, 200.925, -0.181146, 11.6877, 171.423, -0.179726, 10.272 
944, 0.0472, 0.258324, 0.0149619, -0.000230213, 200.976, -0.179106, 11.6403, 171.47, -0.179835, 10.2256 
945, 0.04725, 0.258384, 0.0149011, -0.000231461, 201.023, -0.180076, 11.5931, 171.516, -0.179982, 10.1822 
946, 0.0473, 0.258439, 0.0148448, -0.000232931, 201.066, -0.181221, 11.5493, 171.557, -0.179966, 10.1427 
947, 0.04735, 0.258488, 0.0147949, -0.000233465, 201.104, -0.181636, 11.5104, 171.597, -0.179036, 10.1049 
948, 0.0474, 0.258534, 0.0147471, -0.000231742, 201.14, -0.180295, 11.4733, 171.637, -0.175972, 10.0662 
949, 0.04745, 0.25858, 0.014698, -0.000226569, 201.175, -0.176271, 11.4351, 171.676, -0.173858, 10.0259 
950, 0.0475, 0.258629, 0.0146457, -0.000223027, 201.214, -0.173515, 11.3944, 171.714, -0.172828, 9.98851 
951, 0.04755, 0.258678, 0.0145968, -0.000221962, 201.252, -0.172687, 11.3563, 171.748, -0.172361, 9.94606 
952, 0.0476, 0.258723, 0.0145405, -0.000222325, 201.287, -0.172969, 11.3125, 171.779, -0.170737, 9.91563 
