iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
901, 0.04505, 0.278011, -0.151793, -0.00986711, 216.293, -7.67661, -118.095, 173.46, -9.95164, -120.194 
902, 0.0451, 0.27801, -0.150462, -0.0129699, 216.292, -10.0906, -117.06, 173.446, -12.6583, -119.264 
903, 0.04515, 0.277992, -0.149267, -0.0164471, 216.278, -12.7959, -116.129, 173.412, -15.2134, -118.478 
904, 0.0452, 0.277947, -0.148255, -0.0197293, 216.242, -15.3494, -115.342, 173.461, -17.8337, -117.601 
905, 0.04525, 0.278009, -0.147128, -0.023095, 216.291, -17.9679, -114.465, 173.423, -20.0967, -117.133 
906, 0.0453, 0.277959, -0.146526, -0.0260013, 216.252, -20.229, -113.997, 173.33, -22.4339, -116.647 
907, 0.04535, 0.277838, -0.145902, -0.0290031, 216.158, -22.5644, -113.512, 173.198, -24.4486, -116.348 
908, 0.0454, 0.277666, -0.145518, -0.0315907, 216.024, -24.5775, -113.213, 173.157, -26.2543, -116.368 
909, 0.04545, 0.277612, -0.145545, -0.0339093, 215.982, -26.3815, -113.234, 173.03, -27.4684, -116.591 
910, 0.0455, 0.277446, -0.145833, -0.0354681, 215.853, -27.5942, -113.458, 172.876, -28.6841, -117.094 
911, 0.04555, 0.277247, -0.14648, -0.03703, 215.698, -28.8093, -113.962, 172.698, -29.276, -117.648 
912, 0.0456, 0.277016, -0.147193, -0.0377904, 215.518, -29.4009, -114.516, 172.546, -29.694, -118.513 
913, 0.04565, 0.276819, -0.148307, -0.0383272, 215.365, -29.8186, -115.383, 172.415, -29.4541, -119.451 
914, 0.0457, 0.276647, -0.149513, -0.0380184, 215.232, -29.5783, -116.321, 172.229, -29.0555, -120.603 
915, 0.04575, 0.276408, -0.150995, -0.0375057, 215.045, -29.1795, -117.474, 171.994, -28.156, -121.722 
916, 0.0458, 0.276105, -0.152432, -0.0363495, 214.809, -28.2799, -118.592, 171.853, -27.0545, -122.964 
917, 0.04585, 0.275922, -0.15403, -0.0349336, 214.667, -27.1784, -119.835, 171.702, -25.5268, -124.109 
918, 0.0459, 0.275727, -0.155501, -0.0329697, 214.515, -25.6504, -120.98, 171.505, -23.8023, -125.384 
919, 0.04595, 0.275472, -0.157141, -0.0307531, 214.317, -23.9259, -122.255, 171.271, -21.795, -126.56 
920, 0.046, 0.27517, -0.158652, -0.0281737, 214.082, -21.9191, -123.431, 171.096, -19.6936, -127.68 
921, 0.04605, 0.274945, -0.160094, -0.0254726, 213.907, -19.8176, -124.553, 170.882, -17.4279, -128.699 
922, 0.0461, 0.274667, -0.161404, -0.0225612, 213.691, -17.5526, -125.572, 170.644, -15.0948, -129.761 
923, 0.04615, 0.27436, -0.162773, -0.019563, 213.452, -15.22, -126.637, 170.399, -12.6183, -130.658 
924, 0.0462, 0.274043, -0.163928, -0.0163812, 213.206, -12.7446, -127.536, 170.204, -10.3775, -131.476 
925, 0.04625, 0.273791, -0.164985, -0.013501, 213.009, -10.5038, -128.358, 169.999, -8.09928, -132.157 
926, 0.0463, 0.273527, -0.165863, -0.0105733, 212.804, -8.22606, -129.041, 169.787, -5.89283, -132.753 
927, 0.04635, 0.273252, -0.166634, -0.00773813, 212.59, -6.02026, -129.641, 169.584, -3.94517, -133.07 
928, 0.0464, 0.272989, -0.167046, -0.00523543, 212.385, -4.07317, -129.962, 169.447, -2.12119, -133.308 
929, 0.04645, 0.27281, -0.167358, -0.00289139, 212.246, -2.2495, -130.204, 169.311, -0.472377, -133.386 
930, 0.0465, 0.272634, -0.167462, -0.00077182, 212.109, -0.600476, -130.286, 169.154, 0.705796, -133.189 
931, 0.04655, 0.272431, -0.167214, 0.000742917, 211.952, 0.577989, -130.092, 169.011, 1.59674, -132.806 
932, 0.0466, 0.272247, -0.166724, 0.00188928, 211.808, 1.46986, -129.711, 168.968, 2.11549, -132.221 
933, 0.04665, 0.272191, -0.165974, 0.00255755, 211.765, 1.98977, -129.128, 168.909, 2.52659, -131.479 
934, 0.0467, 0.272113, -0.165022, 0.00308772, 211.704, 2.40225, -128.387, 168.842, 2.50695, -130.569 
935, 0.04675, 0.272026, -0.163854, 0.00306362, 211.636, 2.38349, -127.478, 168.786, 2.11434, -129.5 
936, 0.0468, 0.271952, -0.16248, 0.00256029, 211.579, 1.9919, -126.409, 168.748, 1.44495, -128.595 
937, 0.04685, 0.271905, -0.161317, 0.00170226, 211.542, 1.32436, -125.505, 168.748, 0.589931, -127.404 
938, 0.0469, 0.271903, -0.159786, 0.000605686, 211.541, 0.471223, -124.313, 168.705, -0.390006, -126.329 
939, 0.04695, 0.271847, -0.158404, -0.000651493, 211.497, -0.506861, -123.238, 168.641, -1.70624, -125.405 
940, 0.047, 0.271764, -0.157215, -0.00234158, 211.432, -1.82175, -122.314, 168.644, -3.26004, -124.569 
941, 0.04705, 0.271766, -0.15614, -0.00433608, 211.434, -3.37347, -121.477, 168.561, -4.70388, -123.702 
942, 0.0471, 0.271657, -0.155026, -0.00618983, 211.349, -4.81569, -120.611, 168.47, -6.36561, -123.128 
943, 0.04715, 0.271538, -0.15429, -0.00832321, 211.256, -6.47545, -120.037, 168.331, -8.14057, -122.51 
944, 0.0472, 0.271358, -0.153495, -0.010603, 211.116, -8.24916, -119.419, 168.255, -10.0907, -122.11 
945, 0.04725, 0.271257, -0.152982, -0.013108, 211.038, -10.198, -119.02, 168.121, -11.9452, -121.673 
946, 0.0473, 0.271082, -0.152421, -0.0154902, 210.902, -12.0514, -118.584, 167.938, -13.8329, -121.333 
947, 0.04735, 0.270843, -0.151987, -0.0179153, 210.716, -13.9381, -118.246, 167.748, -15.787, -121.149 
948, 0.0474, 0.270595, -0.151755, -0.0204265, 210.523, -15.8918, -118.065, 167.633, -17.8228, -121.127 
949, 0.04745, 0.270443, -0.151731, -0.0230424, 210.404, -17.927, -118.047, 167.479, -19.5802, -121.269 
950, 0.0475, 0.27024, -0.151918, -0.0253008, 210.246, -19.684, -118.192, 167.312, -21.268, -121.562 
951, 0.04755, 0.27002, -0.152301, -0.0274703, 210.075, -21.3719, -118.49, 167.12, -22.6634, -121.942 
952, 0.0476, 0.269769, -0.152797, -0.0292642, 209.88, -22.7675, -118.876, 167.01, -23.7466, -122.64 
953, 0.04765, 0.269623, -0.153702, -0.0306563, 209.767, -23.8506, -119.58, 166.887, -24.7563, -123.405 
954, 0.0477, 0.269458, -0.154692, -0.0319543, 209.638, -24.8604, -120.351, 166.774, -25.3391, -124.415 
955, 0.04775, 0.269309, -0.155998, -0.0327038, 209.522, -25.4435, -121.366, 166.599, -25.5069, -125.439 
956, 0.0478, 0.26908, -0.15732, -0.0329203, 209.344, -25.612, -122.395, 166.551, -25.4218, -126.71 
957, 0.04785, 0.269016, -0.158959, -0.0328113, 209.294, -25.5272, -123.67, 166.472, -25.0374, -127.852 
958, 0.0479, 0.268911, -0.16043, -0.0323175, 209.213, -25.143, -124.815, 166.38, -24.416, -129.293 
959, 0.04795, 0.26879, -0.162286, -0.0315189, 209.118, -24.5217, -126.259, 166.269, -23.2249, -130.544 
960, 0.048, 0.268645, -0.163896, -0.0299886, 209.006, -23.3311, -127.511, 166.165, -21.9822, -131.635 
961, 0.04805, 0.268509, -0.1653, -0.0283911, 208.9, -22.0882, -128.603, 166.087, -20.3894, -133.007 
962, 0.0481, 0.268406, -0.167065, -0.0263431, 208.82, -20.4949, -129.976, 165.986, -18.6824, -134.059 
963, 0.04815, 0.268275, -0.168417, -0.0241497, 208.718, -18.7885, -131.029, 165.823, -16.7536, -135.235 
964, 0.0482, 0.268065, -0.169931, -0.0216704, 208.554, -16.8596, -132.206, 165.745, -14.5864, -136.223 
965, 0.04825, 0.267964, -0.171202, -0.0188852, 208.476, -14.6927, -133.195, 165.622, -12.4134, -137.069 
966, 0.0483, 0.267804, -0.172289, -0.0160919, 208.351, -12.5195, -134.041, 165.56, -10.2016, -137.864 
967, 0.04835, 0.267723, -0.173313, -0.0132486, 208.289, -10.3074, -134.838, 165.437, -7.87116, -138.619 
968, 0.0484, 0.267564, -0.174285, -0.010253, 208.165, -7.97686, -135.594, 165.392, -5.54329, -139.02 
969, 0.04845, 0.267506, -0.174803, -0.00726051, 208.119, -5.64867, -135.996, 165.347, -3.27959, -139.455 
970, 0.0485, 0.267447, -0.175363, -0.00435069, 208.074, -3.38483, -136.432, 165.338, -1.13423, -139.566 
971, 0.04855, 0.267435, -0.175509, -0.00159339, 208.065, -1.23965, -136.546, 165.264, 0.931682, -139.601 
972, 0.0486, 0.267338, -0.175555, 0.00106283, 207.989, 0.82688, -136.582, 165.294, 2.76683, -139.101 
973, 0.04865, 0.267377, -0.174915, 0.00342212, 208.019, 2.6624, -136.084, 165.325, 4.34008, -138.736 
974, 0.0487, 0.267415, -0.174446, 0.00544565, 208.049, 4.23671, -135.719, 165.387, 5.76804, -137.966 
975, 0.04875, 0.267495, -0.173459, 0.00728207, 208.111, 5.66545, -134.951, 165.352, 6.9081, -137.155 
976, 0.0488, 0.267449, -0.172417, 0.00874962, 208.075, 6.8072, -134.141, 165.4, 7.7385, -136.135 
977, 0.04885, 0.26751, -0.171108, 0.00981861, 208.123, 7.63888, -133.122, 165.44, 8.29964, -135.032 
978, 0.0489, 0.267559, -0.169691, 0.0105419, 208.161, 8.20163, -132.02, 165.492, 8.55228, -133.935 
979, 0.04895, 0.267626, -0.168282, 0.0108687, 208.213, 8.45581, -130.924, 165.429, 8.50116, -132.809 
980, 0.049, 0.267543, -0.166835, 0.0108049, 208.148, 8.40624, -129.798, 165.415, 8.2967, -131.727 
981, 0.04905, 0.267523, -0.165447, 0.0105439, 208.133, 8.20313, -128.717, 165.366, 7.55106, -130.71 
982, 0.0491, 0.267457, -0.164139, 0.00958677, 208.082, 7.4585, -127.7, 165.352, 6.58344, -129.744 
983, 0.04915, 0.267437, -0.162899, 0.00834467, 208.066, 6.49216, -126.736, 165.221, 5.47131, -128.855 
984, 0.0492, 0.267265, -0.161757, 0.00691635, 207.932, 5.38092, -125.847, 165.15, 4.36437, -128.137 
985, 0.04925, 0.267171, -0.160837, 0.00549482, 207.859, 4.27497, -125.131, 165.041, 2.75461, -127.355 
986, 0.0493, 0.267027, -0.159834, 0.00342642, 207.747, 2.66575, -124.351, 164.937, 1.02506, -126.845 
987, 0.04935, 0.266889, -0.159182, 0.00120355, 207.64, 0.936358, -123.844, 164.788, -0.795644, -126.367 
988, 0.0494, 0.266694, -0.158573, -0.0011368, 207.487, -0.884434, -123.37, 164.708, -2.6094, -125.955 
989, 0.04945, 0.266587, -0.158049, -0.00346833, 207.405, -2.69836, -122.962, 164.591, -4.56634, -125.812 
990, 0.0495, 0.266431, -0.15787, -0.00598419, 207.283, -4.6557, -122.823, 164.51, -6.52423, -125.655 
991, 0.04955, 0.266323, -0.157675, -0.00850121, 207.199, -6.61394, -122.671, 164.342, -8.36682, -125.805 
992, 0.0496, 0.266102, -0.157873, -0.0108695, 207.027, -8.45647, -122.826, 164.285, -10.1513, -126.134 
993, 0.04965, 0.266025, -0.158302, -0.013163, 206.967, -10.2408, -123.159, 164.137, -11.6982, -126.695 
994, 0.0497, 0.265829, -0.159027, -0.0151513, 206.815, -11.7877, -123.723, 164.015, -13.1799, -127.442 
995, 0.04975, 0.26567, -0.159993, -0.0170563, 206.691, -13.2698, -124.475, 163.831, -14.2511, -128.583 
996, 0.0498, 0.26543, -0.161463, -0.0184336, 206.504, -14.3414, -125.618, 163.729, -15.0259, -129.81 
997, 0.04985, 0.265295, -0.163045, -0.0194298, 206.4, -15.1164, -126.849, 163.569, -15.5544, -131.365 
998, 0.0499, 0.265084, -0.165047, -0.0201099, 206.235, -15.6455, -128.407, 163.39, -15.8983, -132.941 
999, 0.04995, 0.264851, -0.167076, -0.020552, 206.054, -15.9894, -129.985, 163.129, -15.751, -134.777 
1000, 0.05, 0.264512, -0.169438, -0.0203627, 205.79, -15.8422, -131.823, 162.975, -15.1422, -136.427 
1001, 0.05005, 0.264311, -0.171562, -0.0195804, 205.634, -15.2336, -133.476, 162.775, -14.3383, -138.169 
1002, 0.0501, 0.26405, -0.173803, -0.0185475, 205.431, -14.43, -135.219, 162.634, -13.3907, -139.84 
1003, 0.05015, 0.263865, -0.175954, -0.0173306, 205.287, -13.4832, -136.892, 162.363, -11.9019, -141.417 
1004, 0.0502, 0.263514, -0.177982, -0.015417, 205.014, -11.9944, -138.47, 162.158, -10.1625, -142.584 
1005, 0.05025, 0.263248, -0.179485, -0.0131818, 204.807, -10.2555, -139.639, 161.985, -8.21543, -144.004 
1006, 0.0503, 0.263021, -0.181311, -0.0106793, 204.63, -8.3085, -141.06, 161.835, -6.12784, -144.822 
1007, 0.05035, 0.262825, -0.182366, -0.00799652, 204.478, -6.22129, -141.881, 161.622, -3.89479, -145.773 
1008, 0.0504, 0.262549, -0.18359, -0.00512606, 204.263, -3.98807, -142.833, 161.521, -1.51941, -146.151 
1009, 0.05045, 0.262418, -0.184078, -0.00207248, 204.161, -1.61239, -143.212, 161.363, 1.056, -146.485 
1010, 0.0505, 0.262212, -0.184508, 0.00123865, 204.001, 0.963672, -143.547, 161.272, 3.41517, -146.477 
1011, 0.05055, 0.262093, -0.184498, 0.00427156, 203.908, 3.32327, -143.54, 161.1, 5.97972, -146.382 
1012, 0.0506, 0.261869, -0.184377, 0.00756879, 203.734, 5.88852, -143.445, 161.028, 8.56234, -145.846 
1013, 0.05065, 0.261776, -0.18369, 0.010889, 203.661, 8.47163, -142.911, 160.982, 10.8918, -145.172 
1014, 0.0507, 0.261714, -0.182824, 0.0138844, 203.614, 10.802, -142.237, 160.931, 13.0347, -144.017 
1015, 0.05075, 0.261647, -0.18134, 0.0166395, 203.561, 12.9455, -141.082, 160.782, 15.0097, -142.771 
1016, 0.0508, 0.261454, -0.179738, 0.0191782, 203.411, 14.9207, -139.836, 160.733, 16.9325, -141.087 
1017, 0.05085, 0.261388, -0.177575, 0.0216506, 203.36, 16.8442, -138.153, 160.672, 18.3823, -139.405 
1018, 0.0509, 0.261306, -0.175412, 0.0235153, 203.296, 18.2949, -136.471, 160.603, 19.5264, -137.424 
1019, 0.05095, 0.261216, -0.172867, 0.0249871, 203.226, 19.4399, -134.49, 160.421, 20.4168, -135.459 
1020, 0.051, 0.260979, -0.170341, 0.0261326, 203.042, 20.3312, -132.525, 160.356, 20.9378, -133.352 
1021, 0.05105, 0.260894, -0.167633, 0.0268032, 202.975, 20.8529, -130.418, 160.226, 21.1463, -131.398 
1022, 0.0511, 0.260724, -0.165122, 0.0270724, 202.843, 21.0623, -128.465, 160.137, 20.7344, -129.488 
1023, 0.05115, 0.260607, -0.162669, 0.0265441, 202.752, 20.6513, -126.557, 159.95, 20.089, -127.847 
1024, 0.0512, 0.260363, -0.16056, 0.0257162, 202.562, 20.0072, -124.916, 159.835, 19.1824, -126.256 
1025, 0.05125, 0.260213, -0.158519, 0.0245526, 202.446, 19.1019, -123.328, 159.706, 18.0314, -124.971 
1026, 0.0513, 0.260044, -0.15687, 0.0230747, 202.314, 17.9521, -122.045, 159.597, 16.3024, -123.758 
1027, 0.05135, 0.259902, -0.155314, 0.020853, 202.204, 16.2236, -120.835, 159.425, 14.3793, -122.878 
1028, 0.0514, 0.259679, -0.154186, 0.0183817, 202.03, 14.301, -119.957, 159.357, 12.5088, -122.168 
1029, 0.05145, 0.259588, -0.153279, 0.0159788, 201.959, 12.4315, -119.251, 159.25, 10.4072, -121.907 
1030, 0.0515, 0.259447, -0.152946, 0.0132783, 201.85, 10.3305, -118.992, 159.208, 7.88031, -121.651 
1031, 0.05155, 0.259391, -0.152622, 0.0100305, 201.806, 7.80376, -118.74, 159.053, 5.47691, -121.797 
1032, 0.0516, 0.259189, -0.152813, 0.00694302, 201.649, 5.40167, -118.889, 159.013, 3.04747, -122.242 
1033, 0.05165, 0.259137, -0.153391, 0.00382193, 201.608, 2.97346, -119.338, 158.955, 0.81798, -123.007 
1034, 0.0517, 0.259061, -0.154377, 0.000957921, 201.55, 0.745262, -120.105, 158.907, -1.53623, -123.979 
1035, 0.05175, 0.258997, -0.15563, -0.00206664, 201.5, -1.60785, -121.08, 158.801, -3.68082, -125.481 
1036, 0.0518, 0.258859, -0.157564, -0.00482156, 201.392, -3.75117, -122.585, 158.721, -5.69482, -127.056 
1037, 0.05185, 0.258754, -0.159592, -0.00740827, 201.31, -5.76363, -124.162, 158.63, -7.27982, -129.101 
1038, 0.0519, 0.258635, -0.162223, -0.0094431, 201.218, -7.34673, -126.21, 158.58, -8.77693, -131.194 
1039, 0.05195, 0.25857, -0.164915, -0.0113657, 201.167, -8.84252, -128.304, 158.439, -9.82104, -133.542 
1040, 0.052, 0.258388, -0.167935, -0.0127053, 201.026, -9.88475, -130.654, 158.395, -10.6489, -135.787 
1041, 0.05205, 0.258332, -0.170822, -0.0137671, 200.982, -10.7108, -132.9, 158.284, -10.7834, -138.105 
1042, 0.0521, 0.258186, -0.173802, -0.0139378, 200.869, -10.8436, -135.218, 158.195, -10.8105, -140.255 
1043, 0.05215, 0.25807, -0.176567, -0.0139718, 200.779, -10.87, -137.369, 158.062, -10.2882, -142.284 
1044, 0.0522, 0.257899, -0.179175, -0.0132997, 200.646, -10.3472, -139.398, 158.021, -9.53403, -144.128 
1045, 0.05225, 0.257846, -0.181547, -0.0123287, 200.604, -9.59171, -141.244, 157.924, -8.35527, -145.565 
1046, 0.0523, 0.25772, -0.183394, -0.010812, 200.506, -8.41173, -142.681, 157.879, -6.90055, -146.714 
1047, 0.05235, 0.257662, -0.184871, -0.00894125, 200.461, -6.95629, -143.83, 157.757, -5.15425, -147.614 
1048, 0.0524, 0.257503, -0.186028, -0.00669575, 200.338, -5.20929, -144.729, 157.71, -3.28971, -148.145 
1049, 0.05245, 0.257444, -0.186711, -0.00429836, 200.291, -3.34412, -145.261, 157.653, -1.10503, -148.302 
1050, 0.0525, 0.257369, -0.186911, -0.00149027, 200.233, -1.15943, -145.417, 157.631, 1.08458, -148.154 
1051, 0.05255, 0.25734, -0.18672, 0.0013238, 200.211, 1.02991, -145.268, 157.535, 3.53393, -147.723 
1052, 0.0526, 0.257216, -0.186165, 0.00447179, 200.114, 3.47905, -144.836, 157.49, 5.85863, -146.98 
1053, 0.05265, 0.257158, -0.185207, 0.00745922, 200.069, 5.80327, -144.091, 157.405, 8.5527, -146.034 
1054, 0.0527, 0.257047, -0.18399, 0.0109221, 199.983, 8.49737, -143.144, 157.376, 10.873, -144.695 
1055, 0.05275, 0.257009, -0.182267, 0.0139042, 199.953, 10.8174, -141.804, 157.268, 13.2091, -143.226 
1056, 0.0528, 0.256869, -0.180377, 0.016907, 199.844, 13.1536, -140.334, 157.188, 15.4916, -141.406 
1057, 0.05285, 0.256765, -0.178038, 0.0198401, 199.763, 15.4356, -138.513, 157.138, 17.7255, -139.471 
1058, 0.0529, 0.256699, -0.17555, 0.0227119, 199.712, 17.6699, -136.578, 157.092, 19.691, -137.247 
1059, 0.05295, 0.256639, -0.172691, 0.0252381, 199.665, 19.6352, -134.354, 157.003, 21.307, -134.989 
1060, 0.053, 0.256525, -0.169787, 0.0273152, 199.576, 21.2512, -132.094, 156.975, 22.5873, -132.627 
1061, 0.05305, 0.256487, -0.166751, 0.0289606, 199.547, 22.5313, -129.732, 156.911, 23.6302, -130.325 
1062, 0.0531, 0.256406, -0.163791, 0.0303011, 199.483, 23.5743, -127.43, 156.924, 24.376, -127.915 
1063, 0.05315, 0.256421, -0.160692, 0.03126, 199.496, 24.3202, -125.018, 156.876, 24.6819, -125.823 
1064, 0.0532, 0.256359, -0.158001, 0.0316532, 199.447, 24.6262, -122.925, 156.829, 24.3118, -123.774 
1065, 0.05325, 0.256299, -0.155365, 0.0311784, 199.401, 24.2568, -120.874, 156.77, 23.8288, -122.052 
1066, 0.0533, 0.256224, -0.153148, 0.0305583, 199.342, 23.7744, -119.149, 156.724, 22.9439, -120.438 
1067, 0.05335, 0.256165, -0.15107, 0.0294217, 199.296, 22.8901, -117.532, 156.633, 21.7129, -119.286 
1068, 0.0534, 0.256047, -0.149584, 0.0278398, 199.205, 21.6594, -116.376, 156.577, 19.9935, -118.216 
1069, 0.05345, 0.255975, -0.148205, 0.025631, 199.148, 19.9409, -115.304, 156.505, 18.253, -117.593 
1070, 0.0535, 0.255882, -0.147401, 0.0233952, 199.076, 18.2015, -114.678, 156.433, 16.1376, -117.123 
1071, 0.05355, 0.255787, -0.146795, 0.0206769, 199.002, 16.0867, -114.206, 156.24, 13.7386, -117.025 
1072, 0.0536, 0.255538, -0.146667, 0.0175946, 198.809, 13.6886, -114.107, 156.17, 11.3072, -117.129 
1073, 0.05365, 0.255447, -0.146801, 0.014471, 198.738, 11.2584, -114.211, 156.07, 8.88467, -117.597 
1074, 0.0537, 0.255315, -0.147402, 0.0113588, 198.635, 8.83717, -114.679, 155.965, 6.34977, -118.099 
1075, 0.05375, 0.255176, -0.14805, 0.008102, 198.527, 6.30336, -115.183, 155.786, 3.72628, -119.108 
1076, 0.0538, 0.254942, -0.149349, 0.00473089, 198.344, 3.68064, -116.194, 155.67, 1.13633, -120.021 
1077, 0.05385, 0.25479, -0.150528, 0.00140294, 198.226, 1.09149, -117.111, 155.625, -1.12182, -121.518 
1078, 0.0539, 0.254728, -0.152456, -0.0014986, 198.178, -1.16591, -118.611, 155.545, -3.40785, -123.077 
1079, 0.05395, 0.254621, -0.154465, -0.00443583, 198.095, -3.45107, -120.174, 155.391, -5.34123, -124.932 
1080, 0.054, 0.254419, -0.156854, -0.00691972, 197.938, -5.38354, -122.032, 155.297, -7.22732, -126.847 
1081, 0.05405, 0.254295, -0.15932, -0.00934236, 197.842, -7.26835, -123.951, 155.247, -8.5957, -128.889 
1082, 0.0541, 0.254227, -0.161949, -0.0110997, 197.789, -8.63553, -125.996, 155.202, -9.61088, -131.061 
1083, 0.05415, 0.254167, -0.164745, -0.0124029, 197.742, -9.64947, -128.171, 155.087, -10.2413, -133.067 
1084, 0.0542, 0.254016, -0.167327, -0.0132118, 197.624, -10.2788, -130.18, 155.054, -10.5398, -135.161 
1085, 0.05425, 0.25397, -0.170021, -0.0135941, 197.589, -10.5762, -132.276, 154.974, -10.3193, -137.057 
1086, 0.0543, 0.253864, -0.17246, -0.0133087, 197.506, -10.3542, -134.174, 154.971, -9.79152, -138.67 
1087, 0.05435, 0.253859, -0.174535, -0.0126286, 197.502, -9.82501, -135.788, 154.896, -8.66611, -140.183 
1088, 0.0544, 0.25376, -0.17648, -0.0111809, 197.425, -8.69874, -137.301, 154.855, -7.44049, -141.317 
1089, 0.05445, 0.253707, -0.177937, -0.00960416, 197.384, -7.47203, -138.435, 154.808, -5.65823, -142.327 
1090, 0.0545, 0.253645, -0.179236, -0.00731227, 197.336, -5.68894, -139.445, 154.774, -3.96123, -143.018 
1091, 0.05455, 0.2536, -0.180123, -0.00513045, 197.301, -3.99149, -140.135, 154.678, -1.69783, -143.229 
1092, 0.0546, 0.253475, -0.180392, -0.00222084, 197.204, -1.72782, -140.345, 154.682, 0.512685, -143.473 
1093, 0.05465, 0.253481, -0.180704, 0.000620477, 197.208, 0.482731, -140.588, 154.632, 3.07072, -143.251 
1094, 0.0547, 0.253418, -0.180416, 0.00390883, 197.159, 3.04107, -140.364, 154.563, 5.38968, -142.81 
1095, 0.05475, 0.253329, -0.179845, 0.00688895, 197.09, 5.3596, -139.92, 154.464, 7.72998, -142.102 
1096, 0.0548, 0.253201, -0.178932, 0.00989651, 196.99, 7.69948, -139.209, 154.437, 10.0357, -141.096 
1097, 0.05485, 0.253167, -0.177635, 0.0128598, 196.964, 10.0049, -138.2, 154.385, 12.5291, -139.836 
1098, 0.0549, 0.253098, -0.17601, 0.0160645, 196.91, 12.4982, -136.936, 154.299, 14.5392, -138.206 
1099, 0.05495, 0.252987, -0.173911, 0.0186471, 196.824, 14.5074, -135.303, 154.181, 16.3777, -136.34 
1100, 0.055, 0.252836, -0.171509, 0.021009, 196.706, 16.345, -133.434, 154.107, 17.9532, -134.181 
1101, 0.05505, 0.25274, -0.16873, 0.0230338, 196.632, 17.9203, -131.272, 154.021, 19.5605, -131.915 
1102, 0.0551, 0.252628, -0.165813, 0.0250991, 196.545, 19.5271, -129.003, 153.93, 20.546, -129.409 
1103, 0.05515, 0.252511, -0.162588, 0.0263643, 196.453, 20.5115, -126.493, 153.762, 21.2376, -127.05 
1104, 0.0552, 0.252293, -0.159551, 0.0272518, 196.284, 21.2019, -124.131, 153.658, 21.48, -124.421 
1105, 0.05525, 0.252161, -0.156167, 0.0275626, 196.181, 21.4437, -121.498, 153.551, 21.6474, -122.107 
1106, 0.0553, 0.252022, -0.153187, 0.0277772, 196.073, 21.6106, -119.18, 153.468, 21.2343, -119.713 
1107, 0.05535, 0.251916, -0.150104, 0.0272451, 195.991, 21.1967, -116.781, 153.316, 20.361, -117.624 
1108, 0.0554, 0.251721, -0.147413, 0.0261217, 195.839, 20.3227, -114.687, 153.213, 19.1832, -115.66 
