iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1322, 0.07932, 0.307049, -0.23104, 0.0107966, 248.385, 8.7338, -186.898, 200.711, 8.60542, -187.437 
1323, 0.07938, 0.307312, -0.231856, 0.0109438, 248.598, 8.85289, -187.558, 200.452, 8.97053, -187.045 
1324, 0.07944, 0.30699, -0.231371, 0.0113866, 248.337, 9.21107, -187.166, 200.562, 9.8488, -187.635 
1325, 0.0795, 0.307127, -0.232106, 0.0124681, 248.448, 10.086, -187.76, 200.257, 10.8702, -187.152 
1326, 0.07956, 0.306748, -0.231504, 0.0137248, 248.141, 11.1025, -187.274, 200.392, 11.9232, -187.903 
1327, 0.07962, 0.306912, -0.232437, 0.015023, 248.274, 12.1527, -188.028, 199.95, 13.1847, -187.502 
1328, 0.07968, 0.306361, -0.231941, 0.0165779, 247.828, 13.4106, -187.627, 200.238, 14.9578, -188.12 
1329, 0.07974, 0.306713, -0.23271, 0.0187655, 248.114, 15.1802, -188.249, 199.83, 16.1616, -187.6 
1330, 0.0798, 0.306208, -0.232068, 0.0202482, 247.704, 16.3796, -187.729, 200.082, 18.1111, -188.07 
1331, 0.07986, 0.306515, -0.232655, 0.0226547, 247.953, 18.3264, -188.204, 199.82, 19.2334, -187.482 
1332, 0.07992, 0.306188, -0.231927, 0.0240398, 247.689, 19.4468, -187.616, 200.168, 20.8637, -188.02 
1333, 0.07998, 0.306618, -0.232601, 0.0260545, 248.036, 21.0766, -188.16, 199.959, 22.1292, -187.39 
1334, 0.08004, 0.306358, -0.231823, 0.0276201, 247.826, 22.3431, -187.531, 200.153, 23.6212, -188.033 
1335, 0.0801, 0.306596, -0.232624, 0.0294654, 248.019, 23.8358, -188.18, 199.872, 24.4379, -187.443 
1336, 0.08016, 0.306247, -0.231896, 0.030469, 247.736, 24.6476, -187.59, 200.208, 25.4676, -188.111 
1337, 0.08022, 0.306663, -0.23273, 0.0317421, 248.073, 25.6775, -188.265, 199.975, 25.9625, -187.641 
1338, 0.08028, 0.306377, -0.232148, 0.0323493, 247.841, 26.1687, -187.794, 200.657, 26.4019, -188.521 
1339, 0.08034, 0.307219, -0.233242, 0.0328928, 248.522, 26.6084, -188.679, 200.33, 26.2475, -188.316 
1340, 0.0804, 0.306814, -0.232986, 0.0326959, 248.195, 26.4491, -188.473, 200.607, 26.0989, -189.179 
1341, 0.08046, 0.307157, -0.234058, 0.0325092, 248.472, 26.2981, -189.34, 200.501, 25.5214, -189.022 
1342, 0.08052, 0.307027, -0.233863, 0.0317941, 248.367, 25.7196, -189.182, 200.872, 24.784, -189.989 
1343, 0.08058, 0.307486, -0.235062, 0.0308842, 248.739, 24.9836, -190.152, 200.805, 23.8557, -190.023 
1344, 0.08064, 0.307403, -0.235101, 0.029735, 248.672, 24.0539, -190.184, 201.209, 22.9011, -191.053 
1345, 0.0807, 0.307908, -0.236375, 0.0285554, 249.08, 23.0996, -191.214, 201.161, 21.4715, -191.115 
1346, 0.08076, 0.307851, -0.236448, 0.0267906, 249.034, 21.672, -191.273, 201.359, 20.155, -192.328 
1347, 0.08082, 0.308102, -0.237948, 0.0251667, 249.237, 20.3584, -192.486, 201.282, 18.7788, -192.434 
1348, 0.08088, 0.308011, -0.238075, 0.0234665, 249.163, 18.983, -192.589, 201.702, 17.6483, -193.568 
1349, 0.08094, 0.308533, -0.239477, 0.0220727, 249.585, 17.8555, -193.723, 201.572, 16.6155, -193.797 
1350, 0.081, 0.308376, -0.239755, 0.0207946, 249.459, 16.8217, -193.948, 201.943, 15.6035, -194.729 
1351, 0.08106, 0.308841, -0.240907, 0.0195441, 249.835, 15.81, -194.88, 201.694, 14.6926, -194.737 
1352, 0.08112, 0.308538, -0.240912, 0.0184194, 249.59, 14.9002, -194.884, 201.926, 14.2034, -195.67 
1353, 0.08118, 0.30883, -0.242065, 0.0178166, 249.825, 14.4126, -195.817, 201.657, 13.6138, -195.544 
1354, 0.08124, 0.308504, -0.241902, 0.0170842, 249.562, 13.8201, -195.685, 201.944, 13.1365, -196.412 
1355, 0.0813, 0.308863, -0.242975, 0.0164953, 249.852, 13.3437, -196.553, 201.717, 12.963, -195.976 
1356, 0.08136, 0.308585, -0.24243, 0.0162762, 249.627, 13.1665, -196.112, 201.917, 13.0155, -196.739 
1357, 0.08142, 0.308837, -0.243374, 0.0163407, 249.831, 13.2187, -196.876, 201.724, 12.9296, -196.13 
1358, 0.08148, 0.308605, -0.242614, 0.0162318, 249.644, 13.1306, -196.261, 201.957, 13.1763, -196.499 
1359, 0.08154, 0.308899, -0.243071, 0.0165366, 249.882, 13.3771, -196.63, 201.766, 13.2835, -195.561 
1360, 0.0816, 0.308669, -0.241904, 0.0166678, 249.695, 13.4833, -195.686, 201.765, 13.5121, -195.646 
1361, 0.08166, 0.308674, -0.242008, 0.0169492, 249.7, 13.7109, -195.771, 201.429, 13.6121, -194.554 
1362, 0.08172, 0.308263, -0.24065, 0.0170667, 249.367, 13.806, -194.672, 201.641, 14.3688, -194.477 
1363, 0.08178, 0.308531, -0.240555, 0.017999, 249.584, 14.5601, -194.595, 201.506, 14.8044, -193.303 
1364, 0.08184, 0.308369, -0.239098, 0.0185352, 249.453, 14.9939, -193.416, 201.711, 15.3129, -193.077 
1365, 0.0819, 0.308628, -0.238818, 0.0191622, 249.662, 15.5011, -193.19, 201.358, 15.5185, -191.673 
1366, 0.08196, 0.308198, -0.237076, 0.0194083, 249.315, 15.7002, -191.781, 201.547, 16.0611, -191.437 
1367, 0.08202, 0.308441, -0.236784, 0.0200791, 249.511, 16.2428, -191.545, 201.273, 16.4315, -190.19 
1368, 0.08208, 0.308107, -0.235235, 0.0205354, 249.241, 16.612, -190.292, 201.461, 16.9825, -190.103 
1369, 0.08214, 0.308346, -0.235129, 0.0212098, 249.434, 17.1576, -190.206, 201.194, 17.3114, -188.749 
1370, 0.0822, 0.308022, -0.233448, 0.0216125, 249.172, 17.4833, -188.846, 201.451, 17.6351, -188.748 
1371, 0.08226, 0.308347, -0.23345, 0.0220089, 249.435, 17.8039, -188.848, 201.251, 18.0556, -187.704 
1372, 0.08232, 0.308107, -0.232155, 0.0225236, 249.241, 18.2203, -187.8, 201.684, 18.2088, -187.969 
1373, 0.08238, 0.308651, -0.232484, 0.0227097, 249.681, 18.3709, -188.066, 201.603, 18.4209, -187.212 
1374, 0.08244, 0.308558, -0.231544, 0.0229676, 249.606, 18.5795, -187.306, 202.113, 18.5957, -187.663 
1375, 0.0825, 0.309199, -0.232101, 0.0231796, 250.124, 18.7509, -187.757, 202.068, 18.6289, -187.066 
1376, 0.08256, 0.30915, -0.231359, 0.0232206, 250.084, 18.7841, -187.156, 202.531, 18.5484, -187.889 
1377, 0.08262, 0.309732, -0.232378, 0.0231188, 250.556, 18.7018, -187.981, 202.418, 18.4873, -187.606 
1378, 0.08268, 0.309602, -0.232023, 0.0230409, 250.451, 18.6388, -187.693, 202.709, 18.3099, -188.596 
1379, 0.08274, 0.30997, -0.233246, 0.022821, 250.748, 18.4609, -188.683, 202.602, 18.1638, -188.586 
1380, 0.0828, 0.309847, -0.233227, 0.0226363, 250.648, 18.3115, -188.667, 202.926, 17.7055, -189.875 
1381, 0.08286, 0.310255, -0.234818, 0.0220658, 250.979, 17.8499, -189.955, 202.866, 17.2064, -190.209 
1382, 0.08292, 0.310192, -0.235223, 0.0214429, 250.928, 17.346, -190.282, 203.244, 16.7411, -191.788 
1383, 0.08298, 0.310667, -0.237176, 0.0208621, 251.312, 16.8763, -191.861, 202.992, 16.3926, -192.289 
1384, 0.08304, 0.310364, -0.237787, 0.0204275, 251.066, 16.5247, -192.356, 203.418, 16.1129, -193.897 
1385, 0.0831, 0.310901, -0.239774, 0.0200792, 251.501, 16.2429, -193.964, 203.098, 15.3524, -194.46 
1386, 0.08316, 0.310514, -0.240463, 0.0191328, 251.188, 15.4774, -194.521, 203.614, 14.8597, -196.385 
1387, 0.08322, 0.31116, -0.242839, 0.0185217, 251.711, 14.983, -196.443, 203.547, 14.2112, -196.889 
1388, 0.08328, 0.311088, -0.243451, 0.0177154, 251.652, 14.3308, -196.938, 204.084, 13.8458, -198.622 
1389, 0.08334, 0.31176, -0.245588, 0.0172614, 252.196, 13.9635, -198.667, 203.826, 13.3781, -199.096 
1390, 0.0834, 0.311448, -0.246165, 0.0166822, 251.943, 13.4949, -199.133, 204.204, 12.8781, -200.573 
1391, 0.08346, 0.311924, -0.247988, 0.0160645, 252.328, 12.9952, -200.608, 203.974, 12.5982, -200.869 
1392, 0.08352, 0.311649, -0.248343, 0.0157159, 252.106, 12.7133, -200.895, 204.4, 12.3197, -202.156 
1393, 0.08358, 0.31218, -0.249931, 0.0153706, 252.536, 12.4339, -202.18, 204.19, 11.7402, -202.046 
1394, 0.08364, 0.311926, -0.249787, 0.0146508, 252.33, 11.8516, -202.063, 204.69, 11.5693, -202.945 
1395, 0.0837, 0.31255, -0.250895, 0.0144424, 252.835, 11.6831, -202.96, 204.376, 11.3264, -202.38 
1396, 0.08376, 0.312166, -0.25019, 0.0141415, 252.525, 11.4397, -202.389, 204.814, 10.9888, -202.908 
1397, 0.08382, 0.312715, -0.25084, 0.0137273, 252.968, 11.1046, -202.916, 204.673, 10.7015, -202.086 
1398, 0.08388, 0.312548, -0.249818, 0.0133751, 252.834, 10.8197, -202.088, 205.177, 10.5782, -202.101 
1399, 0.08394, 0.313174, -0.249835, 0.0132239, 253.34, 10.6974, -202.102, 204.953, 10.4681, -201.011 
1400, 0.084, 0.312903, -0.248481, 0.0130887, 253.121, 10.588, -201.007, 205.245, 10.3865, -200.941 
1401, 0.08406, 0.313272, -0.248396, 0.0129897, 253.419, 10.5079, -200.938, 204.919, 9.96468, -199.554 
1402, 0.08412, 0.312878, -0.246677, 0.0124685, 253.1, 10.0863, -199.548, 205.229, 9.87495, -199.327 
1403, 0.08418, 0.313266, -0.246399, 0.0123586, 253.414, 9.99738, -199.322, 205.101, 9.63284, -197.896 
1404, 0.08424, 0.313113, -0.244624, 0.012062, 253.29, 9.75743, -197.887, 205.327, 9.32548, -197.701 
1405, 0.0843, 0.313399, -0.244383, 0.0116814, 253.522, 9.44956, -197.692, 205.072, 8.93697, -196.285 
1406, 0.08436, 0.313091, -0.242627, 0.011199, 253.273, 9.05938, -196.271, 205.246, 8.93133, -196.262 
1407, 0.08442, 0.313315, -0.242599, 0.0111939, 253.454, 9.05522, -196.249, 205.145, 8.49583, -195.211 
1408, 0.08448, 0.313195, -0.241295, 0.0106552, 253.357, 8.61944, -195.194, 205.399, 8.30723, -195.343 
1409, 0.08454, 0.313516, -0.241459, 0.0104244, 253.616, 8.43277, -195.327, 205.043, 7.95069, -194.502 
1410, 0.0846, 0.313081, -0.240413, 0.00998635, 253.265, 8.07839, -194.481, 205.116, 7.60588, -194.821 
1411, 0.08466, 0.313178, -0.240807, 0.00956159, 253.343, 7.73477, -194.799, 204.959, 7.04076, -194.262 
1412, 0.08472, 0.31299, -0.240109, 0.00886528, 253.191, 7.1715, -194.234, 205.325, 6.99252, -195.067 
1413, 0.08478, 0.313453, -0.241104, 0.008809, 253.565, 7.12598, -195.039, 205.13, 6.66316, -194.938 
1414, 0.08484, 0.313221, -0.240937, 0.00840109, 253.378, 6.796, -194.904, 205.418, 6.47477, -195.936 
1415, 0.0849, 0.313586, -0.242169, 0.00816977, 253.673, 6.60888, -195.901, 205.078, 6.23572, -195.729 
1416, 0.08496, 0.313174, -0.241904, 0.00787577, 253.34, 6.37104, -195.686, 205.435, 6.1939, -196.997 
1417, 0.08502, 0.313621, -0.243469, 0.00782579, 253.701, 6.33061, -196.952, 204.992, 5.87966, -197.118 
1418, 0.08508, 0.313081, -0.243607, 0.00743799, 253.264, 6.01691, -197.064, 205.351, 5.93039, -198.411 
1419, 0.08514, 0.313533, -0.245202, 0.00750119, 253.631, 6.06803, -198.354, 205.235, 5.54853, -198.661 
1420, 0.0852, 0.313397, -0.245499, 0.00702981, 253.52, 5.68671, -198.594, 205.608, 5.69862, -200.155 
1421, 0.08526, 0.313867, -0.24734, 0.00721834, 253.9, 5.83922, -200.084, 205.304, 5.58933, -200.417 
1422, 0.08532, 0.313499, -0.247652, 0.00708426, 253.603, 5.73076, -200.336, 205.728, 5.47435, -201.704 
1423, 0.08538, 0.314031, -0.249237, 0.00693991, 254.033, 5.61399, -201.618, 205.348, 5.35354, -201.818 
1424, 0.08544, 0.313569, -0.249365, 0.00679329, 253.659, 5.49538, -201.722, 205.552, 5.44937, -203.135 
1425, 0.0855, 0.313826, -0.250988, 0.0069126, 253.867, 5.5919, -203.035, 205.515, 5.24298, -203.098 
1426, 0.08556, 0.313786, -0.250931, 0.00665903, 253.835, 5.38678, -202.989, 205.617, 5.05391, -204.121 
1427, 0.08562, 0.313917, -0.252193, 0.00642819, 253.941, 5.20004, -204.01, 205.225, 4.88182, -203.804 
1428, 0.08568, 0.313437, -0.251792, 0.00622054, 253.553, 5.03206, -203.685, 205.708, 4.89768, -204.701 
1429, 0.08574, 0.314041, -0.252899, 0.00624524, 254.041, 5.05204, -204.581, 205.541, 4.70897, -204.108 
1430, 0.0858, 0.313839, -0.252157, 0.00601454, 253.878, 4.86542, -203.981, 205.741, 4.76342, -204.522 
1431, 0.08586, 0.314095, -0.252667, 0.00608427, 254.085, 4.92183, -204.393, 205.552, 4.61178, -203.614 
1432, 0.08592, 0.313865, -0.251536, 0.00589561, 253.899, 4.76921, -203.478, 205.863, 4.50146, -203.91 
1433, 0.08598, 0.314258, -0.251901, 0.00575826, 254.217, 4.6581, -203.773, 205.571, 4.36077, -202.757 
1434, 0.08604, 0.313904, -0.250471, 0.00558466, 253.93, 4.51767, -202.616, 205.829, 4.35272, -202.909 
1435, 0.0861, 0.314228, -0.250659, 0.00557644, 254.192, 4.51102, -202.769, 205.628, 4.51556, -201.656 
1436, 0.08616, 0.313984, -0.249104, 0.00577936, 253.995, 4.67517, -201.511, 205.847, 4.28377, -201.549 
1437, 0.08622, 0.314261, -0.248972, 0.00549274, 254.219, 4.44331, -201.404, 205.557, 4.40942, -200.429 
1438, 0.08628, 0.31391, -0.247582, 0.00565182, 253.935, 4.57199, -200.28, 205.756, 4.37104, -200.161 
1439, 0.08634, 0.314163, -0.247251, 0.00560577, 254.14, 4.53475, -200.012, 205.488, 4.18733, -199.326 
1440, 0.0864, 0.313837, -0.246213, 0.00538037, 253.876, 4.35241, -199.172, 205.786, 3.86892, -199.486 
1441, 0.08646, 0.314207, -0.246412, 0.00499147, 254.175, 4.03781, -199.333, 205.44, 3.3914, -198.58 
1442, 0.08652, 0.313784, -0.245286, 0.00440499, 253.834, 3.56338, -198.423, 205.897, 3.23324, -198.935 
1443, 0.08658, 0.314354, -0.245725, 0.00421163, 254.295, 3.40697, -198.778, 205.615, 2.74781, -198.265 
1444, 0.08664, 0.314008, -0.244892, 0.00361679, 254.015, 2.92578, -198.103, 205.863, 2.47468, -198.926 
1445, 0.0867, 0.314321, -0.245711, 0.00327976, 254.268, 2.65314, -198.766, 205.657, 1.88853, -198.233 
1446, 0.08676, 0.314074, -0.244852, 0.0025594, 254.068, 2.07041, -198.071, 205.868, 1.45088, -198.864 
1447, 0.08682, 0.31434, -0.245634, 0.00202116, 254.283, 1.635, -198.704, 205.577, 1.00563, -198.411 
1448, 0.08688, 0.313985, -0.245071, 0.00147125, 253.996, 1.19016, -198.248, 205.802, 0.736912, -199.294 
1449, 0.08694, 0.31427, -0.246162, 0.00114308, 254.227, 0.924687, -199.131, 205.519, 0.357771, -198.944 
1450, 0.087, 0.313928, -0.245723, 0.000675709, 253.95, 0.54661, -198.776, 205.71, 0.0519497, -199.591 
1451, 0.08706, 0.314168, -0.246526, 0.000297076, 254.144, 0.240317, -199.426, 205.321, 0.0182876, -199.376 
1452, 0.08712, 0.313688, -0.246262, 0.000257234, 253.756, 0.208088, -199.212, 205.465, 0.0787868, -200.38 
1453, 0.08718, 0.313867, -0.247507, 0.000332449, 253.9, 0.268932, -200.219, 205.181, 0.0306232, -199.947 
1454, 0.08724, 0.313518, -0.24697, 0.000274958, 253.618, 0.222425, -199.784, 205.364, 0.656784, -200.74 
1455, 0.0873, 0.313743, -0.247959, 0.00105324, 253.8, 0.85201, -200.585, 204.956, 1.04229, -200.42 
1456, 0.08736, 0.313238, -0.247565, 0.00153242, 253.391, 1.23964, -200.266, 204.992, 1.74832, -201.35 
1457, 0.08742, 0.313283, -0.24872, 0.00240944, 253.428, 1.9491, -201.2, 204.206, 2.36191, -200.9 
1458, 0.08748, 0.312311, -0.248161, 0.00317018, 252.642, 2.5645, -200.748, 204.345, 3.25367, -201.648 
1459, 0.08754, 0.312488, -0.24909, 0.00427266, 252.785, 3.45634, -201.5, 203.928, 4.11894, -201.077 
1460, 0.0876, 0.311973, -0.248383, 0.00534599, 252.368, 4.3246, -200.928, 204.088, 5.04395, -201.53 
1461, 0.08766, 0.312173, -0.248948, 0.00649163, 252.53, 5.25136, -201.385, 203.527, 6.0684, -201.035 
1462, 0.08772, 0.311481, -0.248335, 0.00776073, 251.97, 6.27798, -200.889, 203.56, 7.01451, -201.418 
1463, 0.08778, 0.311527, -0.248812, 0.00893258, 252.007, 7.22595, -201.275, 203.174, 8.16292, -200.633 
1464, 0.08784, 0.311054, -0.247837, 0.0103567, 251.625, 8.37796, -200.486, 203.419, 9.09266, -201.048 
1465, 0.0879, 0.311364, -0.248354, 0.011507, 251.875, 9.3085, -200.904, 203.045, 9.88377, -200.146 
1466, 0.08796, 0.310904, -0.247234, 0.0124878, 251.504, 10.1019, -199.998, 203.325, 10.5803, -200.522 
1467, 0.08802, 0.311254, -0.247703, 0.0133519, 251.787, 10.8009, -200.377, 203.134, 11.2216, -199.686 
1468, 0.08808, 0.311025, -0.246663, 0.0141486, 251.601, 11.4454, -199.537, 203.261, 11.5349, -199.769 
1469, 0.08814, 0.31119, -0.246768, 0.0145404, 251.735, 11.7624, -199.621, 202.918, 11.5553, -198.934 
1470, 0.0882, 0.310767, -0.245735, 0.0145699, 251.393, 11.7862, -198.786, 203.074, 11.8372, -199.176 
1471, 0.08826, 0.310962, -0.246044, 0.0149194, 251.55, 12.069, -199.035, 202.714, 11.4607, -198.244 
1472, 0.08832, 0.310519, -0.24489, 0.0144549, 251.192, 11.6932, -198.102, 202.837, 11.2377, -198.505 
1473, 0.08838, 0.310675, -0.245217, 0.0141794, 251.318, 11.4704, -198.366, 202.423, 10.3583, -197.731 
1474, 0.08844, 0.310167, -0.244263, 0.0130962, 250.907, 10.5941, -197.594, 202.784, 9.65252, -197.843 
1475, 0.0885, 0.310619, -0.244407, 0.012227, 251.273, 9.89094, -197.711, 202.292, 8.29479, -197.077 
1476, 0.08856, 0.310015, -0.243457, 0.0105514, 250.785, 8.5355, -196.943, 202.383, 6.94166, -197.401 
1477, 0.08862, 0.310131, -0.243859, 0.00888363, 250.878, 7.18635, -197.268, 202.056, 5.52377, -196.518 
1478, 0.08868, 0.309735, -0.242766, 0.00713398, 250.558, 5.77099, -196.384, 202.231, 4.05688, -196.898 
1479, 0.08874, 0.309956, -0.24324, 0.00532585, 250.737, 4.30831, -196.768, 201.96, 2.03723, -196.032 
1480, 0.0888, 0.309626, -0.242167, 0.00283284, 250.47, 2.29161, -195.899, 202.469, 0.752027, -196.463 
1481, 0.08886, 0.31026, -0.242703, 0.00124625, 250.983, 1.00814, -196.333, 201.96, -0.857354, -195.704 
1482, 0.08892, 0.309639, -0.241761, -0.000741986, 250.48, -0.600224, -195.57, 202.335, -2.25066, -196.086 
1483, 0.08898, 0.310112, -0.242234, -0.00246246, 250.863, -1.99199, -195.954, 201.954, -3.48134, -195.431 
1484, 0.08904, 0.30965, -0.241421, -0.00398218, 250.489, -3.22136, -195.295, 202.154, -4.43879, -195.982 
1485, 0.0891, 0.309905, -0.242102, -0.00516458, 250.695, -4.17785, -195.846, 201.859, -5.26397, -195.459 
1486, 0.08916, 0.309547, -0.24145, -0.00618032, 250.406, -4.99952, -195.319, 202.03, -5.91482, -196.1 
1487, 0.08922, 0.309768, -0.242243, -0.00697838, 250.585, -5.64511, -195.961, 201.48, -6.42454, -195.591 
1488, 0.08928, 0.309099, -0.241609, -0.0076001, 250.043, -6.14805, -195.448, 201.779, -6.42964, -196.238 
1489, 0.08934, 0.309478, -0.242411, -0.00759866, 250.35, -6.14688, -196.097, 201.288, -6.31756, -195.908 
1490, 0.0894, 0.30888, -0.241999, -0.00745146, 249.867, -6.02781, -195.763, 201.547, -5.60367, -196.564 
1491, 0.08946, 0.309208, -0.242809, -0.00656135, 250.132, -5.30775, -196.419, 201.041, -5.02759, -196.052 
1492, 0.08952, 0.308593, -0.242168, -0.00584382, 249.634, -4.72732, -195.9, 201.083, -4.2147, -196.826 
1493, 0.08958, 0.308651, -0.243125, -0.00482959, 249.681, -3.90686, -196.674, 200.714, -3.29445, -196.387 
1494, 0.08964, 0.308204, -0.242578, -0.0036871, 249.32, -2.98266, -196.231, 200.743, -2.12726, -196.915 
1495, 0.0897, 0.30825, -0.243233, -0.00223602, 249.356, -1.80881, -196.762, 200.2, -0.863032, -196.505 
1496, 0.08976, 0.307588, -0.242724, -0.000667125, 248.821, -0.539666, -196.35, 200.467, 0.610236, -197.107 
1497, 0.08982, 0.307929, -0.243471, 0.00115642, 249.097, 0.935477, -196.954, 200.13, 1.8231, -196.719 
1498, 0.08988, 0.307523, -0.24299, 0.00265986, 248.769, 2.15167, -196.565, 200.212, 3.12596, -197.064 
1499, 0.08994, 0.307633, -0.243418, 0.00427212, 248.858, 3.4559, -196.911, 199.749, 4.53276, -196.568 
1500, 0.09, 0.307068, -0.242802, 0.00601568, 248.4, 4.86634, -196.413, 200.046, 5.74592, -197.038 
1501, 0.09006, 0.307442, -0.243387, 0.00752068, 248.703, 6.0838, -196.886, 199.751, 7.04264, -196.495 
1502, 0.09012, 0.307086, -0.242714, 0.00912682, 248.415, 7.38308, -196.342, 199.949, 8.09485, -196.806 
1503, 0.09018, 0.307341, -0.243102, 0.0104306, 248.621, 8.43775, -196.656, 199.678, 9.24555, -196.226 
1504, 0.09024, 0.307014, -0.242384, 0.0118549, 248.357, 9.58991, -196.075, 199.975, 9.8996, -196.552 
1505, 0.0903, 0.307389, -0.24279, 0.0126653, 248.66, 10.2455, -196.403, 199.878, 10.7717, -195.897 
1506, 0.09036, 0.307276, -0.241976, 0.0137468, 248.569, 11.1203, -195.745, 200.264, 11.4838, -196.153 
1507, 0.09042, 0.307758, -0.242294, 0.014627, 248.958, 11.8324, -196.002, 200.011, 12.0101, -195.219 
1508, 0.09048, 0.307452, -0.241137, 0.0152794, 248.711, 12.3601, -195.066, 200.232, 12.4122, -195.468 
1509, 0.09054, 0.307732, -0.241448, 0.0157769, 248.938, 12.7626, -195.318, 200.12, 12.3221, -194.699 
1510, 0.0906, 0.3076, -0.240494, 0.0156654, 248.831, 12.6724, -194.546, 200.234, 12.2585, -195.031 
1511, 0.09066, 0.30775, -0.240905, 0.0155878, 248.952, 12.6096, -194.878, 199.897, 12.0864, -194.045 
1512, 0.09072, 0.307339, -0.23968, 0.0153759, 248.62, 12.4382, -193.888, 200.202, 11.8048, -194.319 
1513, 0.09078, 0.307724, -0.240018, 0.0150264, 248.931, 12.1555, -194.161, 199.854, 11.3868, -193.521 
1514, 0.09084, 0.3073, -0.239026, 0.0145089, 248.588, 11.7369, -193.359, 200, 11.0049, -193.93 
1515, 0.0909, 0.307488, -0.239532, 0.0140403, 248.74, 11.3578, -193.768, 199.888, 10.4572, -193.155 
1516, 0.09096, 0.307352, -0.238569, 0.0133641, 248.63, 10.8108, -192.989, 199.9, 10.1433, -193.41 
1517, 0.09102, 0.307376, -0.238885, 0.0129799, 248.649, 10.5, -193.244, 199.504, 9.19309, -192.843 
1518, 0.09108, 0.306893, -0.238179, 0.0118076, 248.259, 9.55167, -192.673, 199.633, 8.60083, -193.297 
1519, 0.09114, 0.307059, -0.238741, 0.0110743, 248.393, 8.95849, -193.128, 199.411, 7.97766, -192.627 
1520, 0.0912, 0.306788, -0.237908, 0.0103051, 248.174, 8.3362, -192.454, 199.616, 7.40741, -193.257 
1521, 0.09126, 0.307047, -0.238689, 0.00959987, 248.383, 7.76575, -193.085, 199.323, 6.93817, -192.754 
1522, 0.09132, 0.306689, -0.238063, 0.00901671, 248.094, 7.294, -192.579, 199.482, 6.22648, -193.559 
1523, 0.09138, 0.306894, -0.239063, 0.00813649, 248.259, 6.58195, -193.389, 199.289, 5.71384, -192.89 
1524, 0.09144, 0.306658, -0.238233, 0.00750414, 248.068, 6.07042, -192.717, 199.413, 5.16141, -193.463 
1525, 0.0915, 0.306815, -0.238945, 0.00682124, 248.196, 5.51799, -193.293, 199.077, 4.58766, -192.959 
1526, 0.09156, 0.306403, -0.238321, 0.00611293, 247.863, 4.94501, -192.788, 199.347, 4.38416, -193.624 
1527, 0.09162, 0.306741, -0.239148, 0.00586196, 248.136, 4.74199, -193.457, 199.041, 4.13418, -193.009 
1528, 0.09168, 0.306365, -0.238388, 0.00555435, 247.832, 4.49315, -192.842, 199.288, 3.69912, -193.487 
1529, 0.09174, 0.306674, -0.238985, 0.00501552, 248.082, 4.05726, -193.326, 199.004, 3.32494, -192.855 
