iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1155, 0.01155, 0.538717, -0.172763, 0.00394414, 435.792, 3.19058, -139.756, 386.808, 2.84077, -141.459 
1156, 0.01156, 0.538613, -0.172912, 0.00371578, 435.707, 3.00585, -139.876, 386.737, 3.07327, -141.64 
1157, 0.01157, 0.538515, -0.173127, 0.00400163, 435.627, 3.23709, -140.05, 386.642, 3.08431, -141.79 
1158, 0.01158, 0.538387, -0.173302, 0.00401382, 435.524, 3.24695, -140.192, 386.473, 3.22255, -141.895 
1159, 0.01159, 0.538166, -0.173422, 0.0041829, 435.345, 3.38373, -140.289, 386.505, 2.98856, -142.042 
1160, 0.0116, 0.538194, -0.173594, 0.00389214, 435.368, 3.14852, -140.428, 386.284, 3.31324, -142.131 
1161, 0.01161, 0.53791, -0.173695, 0.00429198, 435.139, 3.47197, -140.51, 386.262, 3.1168, -142.277 
1162, 0.01162, 0.537871, -0.173867, 0.00404801, 435.107, 3.27461, -140.648, 386.118, 3.36698, -142.377 
1163, 0.01163, 0.537684, -0.173981, 0.0043563, 434.955, 3.524, -140.74, 385.985, 3.1422, -142.612 
1164, 0.01164, 0.537509, -0.174263, 0.00407762, 434.814, 3.29856, -140.968, 385.829, 3.46337, -142.68 
1165, 0.01165, 0.537305, -0.174337, 0.00447397, 434.649, 3.61918, -141.029, 385.734, 3.22833, -142.872 
1166, 0.01166, 0.537178, -0.174565, 0.00418273, 434.546, 3.38359, -141.213, 385.557, 3.45103, -142.878 
1167, 0.01167, 0.536948, -0.174564, 0.00445733, 434.36, 3.60572, -141.212, 385.397, 3.29902, -143.106 
1168, 0.01168, 0.53674, -0.174837, 0.00426919, 434.192, 3.45353, -141.433, 385.195, 3.61782, -143.252 
1169, 0.01169, 0.536479, -0.175009, 0.00466326, 433.981, 3.77231, -141.572, 385.17, 3.30506, -143.385 
1170, 0.0117, 0.536438, -0.175163, 0.00427703, 433.948, 3.45987, -141.697, 384.87, 3.5306, -143.47 
1171, 0.01171, 0.536057, -0.17526, 0.00455634, 433.64, 3.68582, -141.776, 384.777, 3.43663, -143.657 
1172, 0.01172, 0.535932, -0.175483, 0.0044409, 433.538, 3.59243, -141.955, 384.527, 3.65389, -143.725 
1173, 0.01173, 0.535613, -0.175559, 0.00470979, 433.28, 3.80995, -142.017, 384.385, 3.42993, -143.948 
1174, 0.01174, 0.535425, -0.175826, 0.00443333, 433.129, 3.58631, -142.233, 384.186, 3.73694, -143.966 
1175, 0.01175, 0.53517, -0.175839, 0.00481406, 432.922, 3.8943, -142.244, 384.014, 3.45044, -144.139 
1176, 0.01176, 0.534946, -0.176045, 0.00446121, 432.741, 3.60887, -142.41, 383.789, 3.70665, -144.212 
1177, 0.01177, 0.534658, -0.176128, 0.00477892, 432.508, 3.86587, -142.477, 383.6, 3.4995, -144.449 
1178, 0.01178, 0.534414, -0.176413, 0.00452418, 432.31, 3.6598, -142.708, 383.344, 3.68269, -144.422 
1179, 0.01179, 0.534088, -0.176371, 0.00475185, 432.046, 3.84398, -142.674, 383.189, 3.51586, -144.607 
1180, 0.0118, 0.533886, -0.176591, 0.00454662, 431.883, 3.67796, -142.852, 382.952, 3.76468, -144.702 
1181, 0.01181, 0.533582, -0.176701, 0.00485587, 431.637, 3.92812, -142.941, 382.815, 3.53101, -144.881 
1182, 0.01182, 0.533403, -0.176915, 0.00456817, 431.492, 3.69539, -143.114, 382.49, 3.75341, -144.847 
1183, 0.01183, 0.532991, -0.176866, 0.00484477, 431.16, 3.91914, -143.074, 382.392, 3.48158, -145.06 
1184, 0.01184, 0.532859, -0.177121, 0.00451041, 431.052, 3.64866, -143.28, 382.116, 3.70285, -145.122 
1185, 0.01185, 0.532507, -0.177189, 0.00478531, 430.768, 3.87104, -143.336, 381.911, 3.60055, -145.26 
1186, 0.01186, 0.532244, -0.177352, 0.00466009, 430.555, 3.76975, -143.468, 381.69, 3.71976, -145.275 
1187, 0.01187, 0.53196, -0.177363, 0.00480867, 430.325, 3.88994, -143.477, 381.443, 3.50602, -145.37 
1188, 0.01188, 0.531645, -0.177474, 0.00454606, 430.07, 3.67751, -143.566, 381.188, 3.64595, -145.496 
1189, 0.01189, 0.53132, -0.177622, 0.00472018, 429.808, 3.81836, -143.686, 381.117, 3.52573, -145.556 
1190, 0.0119, 0.531222, -0.177689, 0.00457269, 429.728, 3.69904, -143.74, 380.793, 3.60047, -145.6 
1191, 0.01191, 0.530812, -0.177737, 0.00466659, 429.396, 3.77501, -143.779, 380.626, 3.48896, -145.734 
1192, 0.01192, 0.530595, -0.177895, 0.00453016, 429.221, 3.66464, -143.907, 380.33, 3.67148, -145.768 
1193, 0.01193, 0.530219, -0.177931, 0.00475649, 428.917, 3.84773, -143.936, 380.161, 3.41289, -145.824 
1194, 0.01194, 0.530002, -0.177992, 0.00443753, 428.741, 3.58971, -143.986, 379.876, 3.59959, -145.852 
1195, 0.01195, 0.529639, -0.17802, 0.00466918, 428.448, 3.7771, -144.008, 379.722, 3.42554, -145.95 
1196, 0.01196, 0.52944, -0.178135, 0.00445497, 428.287, 3.60382, -144.101, 379.438, 3.48314, -145.978 
1197, 0.01197, 0.529079, -0.178163, 0.00452728, 427.994, 3.66231, -144.124, 379.337, 3.33017, -146.053 
1198, 0.01198, 0.528944, -0.178249, 0.00433866, 427.885, 3.50973, -144.193, 379.009, 3.50031, -145.965 
1199, 0.01199, 0.528529, -0.178133, 0.00454949, 427.55, 3.68028, -144.1, 378.85, 3.32097, -146.046 
1200, 0.012, 0.528322, -0.178228, 0.00432824, 427.383, 3.5013, -144.176, 378.61, 3.44076, -146.012 
1201, 0.01201, 0.528018, -0.17818, 0.0044767, 427.136, 3.6214, -144.137, 378.481, 3.22901, -146.169 
1202, 0.01202, 0.527849, -0.178367, 0.00421528, 427, 3.40992, -144.289, 378.168, 3.4007, -145.97 
1203, 0.01203, 0.527453, -0.178116, 0.0044279, 426.679, 3.58192, -144.085, 378.124, 3.1151, -146.09 
1204, 0.01204, 0.527389, -0.178258, 0.00407507, 426.628, 3.2965, -144.201, 377.79, 3.3029, -146.056 
1205, 0.01205, 0.526966, -0.17821, 0.00430751, 426.286, 3.48453, -144.162, 377.713, 3.05348, -146.019 
1206, 0.01206, 0.526862, -0.178158, 0.00399878, 426.201, 3.23478, -144.12, 377.402, 3.31971, -145.956 
1207, 0.01207, 0.52647, -0.178075, 0.00432789, 425.884, 3.50102, -144.053, 377.301, 3.01051, -146 
1208, 0.01208, 0.526337, -0.178125, 0.00394566, 425.777, 3.19182, -144.093, 377.022, 3.12117, -145.937 
1209, 0.01209, 0.525983, -0.17804, 0.00408235, 425.49, 3.30239, -144.024, 376.953, 3.02651, -145.913 
1210, 0.0121, 0.525888, -0.178005, 0.00396534, 425.413, 3.20773, -143.996, 376.694, 3.18298, -145.919 
1211, 0.01211, 0.52556, -0.178008, 0.00415844, 425.148, 3.36394, -143.998, 376.579, 2.76732, -145.897 
1212, 0.01212, 0.525409, -0.177976, 0.00364471, 425.026, 2.94836, -143.972, 376.362, 3.12395, -145.845 
1213, 0.01213, 0.525133, -0.177906, 0.00408559, 424.802, 3.30501, -143.916, 376.318, 2.75065, -145.843 
1214, 0.01214, 0.525068, -0.177899, 0.00362363, 424.75, 2.93131, -143.91, 376.079, 2.95566, -145.709 
1215, 0.01215, 0.524764, -0.177728, 0.00387687, 424.504, 3.13616, -143.772, 375.979, 2.66601, -145.74 
1216, 0.01216, 0.524632, -0.177762, 0.00351864, 424.397, 2.84638, -143.799, 375.788, 2.84434, -145.68 
1217, 0.01217, 0.524387, -0.177682, 0.00373918, 424.199, 3.02478, -143.735, 375.672, 2.59322, -145.679 
1218, 0.01218, 0.524235, -0.177677, 0.00342849, 424.076, 2.77346, -143.731, 375.375, 2.76647, -145.633 
1219, 0.01219, 0.523858, -0.177615, 0.00364261, 423.771, 2.94667, -143.681, 375.448, 2.45696, -145.681 
1220, 0.0122, 0.52394, -0.177669, 0.00325986, 423.837, 2.63704, -143.724, 375.135, 2.74855, -145.559 
1221, 0.01221, 0.523544, -0.177514, 0.00362013, 423.517, 2.92847, -143.599, 375.104, 2.47245, -145.576 
1222, 0.01222, 0.523495, -0.17753, 0.0032787, 423.478, 2.65228, -143.612, 374.891, 2.58367, -145.504 
1223, 0.01223, 0.523223, -0.177438, 0.00341598, 423.257, 2.76333, -143.537, 374.829, 2.262, -145.522 
1224, 0.01224, 0.523137, -0.177454, 0.00301845, 423.188, 2.44175, -143.55, 374.633, 2.54694, -145.497 
1225, 0.01225, 0.522886, -0.177419, 0.00337081, 422.985, 2.7268, -143.522, 374.638, 2.21455, -145.524 
1226, 0.01226, 0.522884, -0.177449, 0.00295958, 422.983, 2.39413, -143.546, 374.416, 2.42304, -145.419 
1227, 0.01227, 0.5226, -0.177313, 0.00321709, 422.753, 2.60244, -143.436, 374.359, 2.12596, -145.467 
1228, 0.01228, 0.522518, -0.177369, 0.00284984, 422.688, 2.30535, -143.481, 374.179, 2.33841, -145.419 
1229, 0.01229, 0.522287, -0.177305, 0.0031124, 422.5, 2.51776, -143.43, 374.11, 1.99368, -145.361 
1230, 0.0123, 0.522192, -0.177229, 0.00268596, 422.423, 2.17279, -143.368, 373.924, 2.23718, -145.398 
1231, 0.01231, 0.521953, -0.17727, 0.00298688, 422.23, 2.41621, -143.401, 373.903, 1.91071, -145.399 
1232, 0.01232, 0.521918, -0.177267, 0.00258334, 422.201, 2.08977, -143.399, 373.715, 2.13077, -145.333 
1233, 0.01233, 0.521676, -0.177181, 0.00285537, 422.006, 2.30983, -143.329, 373.647, 1.75184, -145.38 
1234, 0.01234, 0.521582, -0.177234, 0.00238655, 421.93, 1.93058, -143.372, 373.486, 2.07145, -145.324 
1235, 0.01235, 0.521373, -0.177161, 0.00278134, 421.761, 2.24994, -143.313, 373.447, 1.56022, -145.32 
1236, 0.01236, 0.521314, -0.177151, 0.0021494, 421.713, 1.73874, -143.305, 373.213, 1.9812, -145.362 
1237, 0.01237, 0.521015, -0.177198, 0.00266977, 421.472, 2.15969, -143.343, 373.262, 1.49959, -145.425 
1238, 0.01238, 0.521067, -0.177272, 0.00207446, 421.514, 1.67812, -143.403, 373.015, 1.79995, -145.253 
1239, 0.01239, 0.520751, -0.177054, 0.00244571, 421.258, 1.97844, -143.227, 373.034, 1.379, -145.354 
1240, 0.0124, 0.520764, -0.177175, 0.00192545, 421.269, 1.55758, -143.324, 372.827, 1.67692, -145.434 
1241, 0.01241, 0.520498, -0.177269, 0.00229315, 421.053, 1.85503, -143.401, 372.8, 1.36532, -145.431 
1242, 0.01242, 0.520456, -0.17726, 0.00190789, 421.019, 1.54338, -143.393, 372.619, 1.51054, -145.358 
1243, 0.01243, 0.520223, -0.177165, 0.00208713, 420.83, 1.68836, -143.316, 372.568, 1.19118, -145.412 
1244, 0.01244, 0.52015, -0.177227, 0.00169208, 420.772, 1.3688, -143.366, 372.367, 1.45379, -145.442 
1245, 0.01245, 0.519892, -0.177258, 0.00201661, 420.563, 1.63132, -143.392, 372.362, 1.12224, -145.415 
1246, 0.01246, 0.519876, -0.17722, 0.00160609, 420.55, 1.29924, -143.361, 372.15, 1.26014, -145.431 
1247, 0.01247, 0.519604, -0.177236, 0.00177602, 420.33, 1.4367, -143.374, 372.067, 1.09215, -145.498 
1248, 0.01248, 0.519491, -0.177314, 0.00156772, 420.239, 1.2682, -143.437, 371.879, 1.12043, -145.545 
1249, 0.01249, 0.519249, -0.177366, 0.00160242, 420.043, 1.29627, -143.479, 371.872, 0.930221, -145.561 
1250, 0.0125, 0.519232, -0.177381, 0.00136641, 420.029, 1.10535, -143.491, 371.634, 1.04832, -145.532 
1251, 0.01251, 0.51893, -0.177339, 0.00151129, 419.784, 1.22255, -143.457, 371.534, 0.899765, -145.605 
1252, 0.01252, 0.518796, -0.177425, 0.00132673, 419.676, 1.07324, -143.527, 371.368, 1.05568, -145.666 
1253, 0.01253, 0.51858, -0.177495, 0.00151855, 419.502, 1.22842, -143.584, 371.251, 0.727254, -145.625 
1254, 0.01254, 0.518426, -0.177438, 0.00111143, 419.377, 0.899082, -143.537, 371.107, 1.04881, -145.645 
1255, 0.01255, 0.51824, -0.177458, 0.00150767, 419.227, 1.21962, -143.553, 370.952, 0.583826, -145.751 
1256, 0.01256, 0.518039, -0.177584, 0.000931645, 419.064, 0.753648, -143.655, 370.792, 0.979017, -145.82 
1257, 0.01257, 0.517833, -0.177664, 0.00141889, 418.897, 1.1478, -143.72, 370.668, 0.539332, -145.81 
1258, 0.01258, 0.51767, -0.177646, 0.000873742, 418.766, 0.706807, -143.706, 370.459, 0.887963, -145.833 
1259, 0.01259, 0.517403, -0.177668, 0.00130288, 418.549, 1.05396, -143.723, 370.38, 0.574248, -145.902 
1260, 0.0126, 0.517295, -0.177748, 0.000913501, 418.462, 0.73897, -143.788, 370.135, 0.822562, -145.939 
1261, 0.01261, 0.516984, -0.177788, 0.0012191, 418.21, 0.986182, -143.82, 370.07, 0.540008, -145.997 
1262, 0.01262, 0.516893, -0.177854, 0.000868438, 418.137, 0.702516, -143.874, 369.833, 0.813781, -145.984 
1263, 0.01263, 0.516592, -0.177833, 0.00120526, 417.894, 0.974986, -143.857, 369.725, 0.556863, -146.03 
1264, 0.01264, 0.51645, -0.177883, 0.000885893, 417.778, 0.716637, -143.897, 369.525, 0.832343, -146.11 
1265, 0.01265, 0.516193, -0.177976, 0.00122465, 417.571, 0.990675, -143.973, 369.467, 0.587001, -146.112 
1266, 0.01266, 0.516112, -0.177973, 0.000919628, 417.505, 0.743926, -143.97, 369.188, 0.890454, -146.103 
1267, 0.01267, 0.515758, -0.177956, 0.00129277, 417.218, 1.04578, -143.956, 369.076, 0.649349, -146.249 
1268, 0.01268, 0.51561, -0.178132, 0.000992967, 417.099, 0.803253, -144.098, 368.845, 0.852063, -146.217 
1269, 0.01269, 0.515316, -0.178086, 0.00124201, 416.861, 1.00472, -144.061, 368.749, 0.633754, -146.362 
1270, 0.0127, 0.515189, -0.178259, 0.000970655, 416.759, 0.785204, -144.201, 368.516, 0.915428, -146.291 
1271, 0.01271, 0.514894, -0.178165, 0.0013171, 416.52, 1.06546, -144.126, 368.38, 0.787398, -146.384 
1272, 0.01272, 0.514716, -0.178275, 0.00115704, 416.376, 0.935978, -144.214, 368.148, 1.00901, -146.531 
1273, 0.01273, 0.514419, -0.178451, 0.00142901, 416.136, 1.15599, -144.357, 368.033, 0.814325, -146.54 
1274, 0.01274, 0.514268, -0.178456, 0.00118665, 416.013, 0.959936, -144.361, 367.853, 1.05332, -146.517 
1275, 0.01275, 0.514037, -0.178421, 0.00148063, 415.827, 1.19775, -144.332, 367.664, 0.887385, -146.698 
1276, 0.01276, 0.513796, -0.178639, 0.00127417, 415.631, 1.03073, -144.508, 367.477, 1.21674, -146.735 
1277, 0.01277, 0.513557, -0.178679, 0.00167968, 415.438, 1.35876, -144.541, 367.315, 1.02019, -146.827 
1278, 0.01278, 0.513348, -0.178788, 0.00143508, 415.269, 1.1609, -144.629, 367.095, 1.24417, -146.898 
1279, 0.01279, 0.513067, -0.178868, 0.00171073, 415.042, 1.38388, -144.694, 366.977, 1.10619, -146.966 
1280, 0.0128, 0.512913, -0.178947, 0.00153888, 414.917, 1.24487, -144.758, 366.718, 1.41866, -147.121 
1281, 0.01281, 0.512586, -0.179133, 0.00192392, 414.652, 1.55634, -144.908, 366.622, 1.22704, -147.201 
1282, 0.01282, 0.512458, -0.179226, 0.00168575, 414.549, 1.36367, -144.983, 366.39, 1.52632, -147.281 
1283, 0.01283, 0.512163, -0.179319, 0.00205475, 414.31, 1.66218, -145.059, 366.204, 1.39317, -147.356 
1284, 0.01284, 0.511925, -0.179405, 0.00188943, 414.118, 1.52844, -145.129, 365.96, 1.64443, -147.514 
1285, 0.01285, 0.511614, -0.179595, 0.00219869, 413.867, 1.77861, -145.282, 365.804, 1.50595, -147.611 
1286, 0.01286, 0.511414, -0.179709, 0.00202627, 413.704, 1.63914, -145.375, 365.652, 1.78317, -147.578 
1287, 0.01287, 0.511218, -0.179663, 0.00236798, 413.546, 1.91556, -145.337, 365.462, 1.6435, -147.864 
1288, 0.01288, 0.510974, -0.180012, 0.00219459, 413.349, 1.7753, -145.619, 365.211, 1.89986, -147.922 
1289, 0.01289, 0.510656, -0.180077, 0.0025107, 413.091, 2.03101, -145.672, 365.103, 1.64497, -148.011 
1290, 0.0129, 0.510514, -0.180181, 0.00219489, 412.976, 1.77554, -145.756, 364.84, 2.08483, -148.076 
1291, 0.01291, 0.510179, -0.180256, 0.00273779, 412.706, 2.21472, -145.817, 364.685, 1.79143, -148.307 
1292, 0.01292, 0.50998, -0.180537, 0.00237459, 412.545, 1.9209, -146.044, 364.459, 2.11438, -148.319 
1293, 0.01293, 0.509692, -0.180546, 0.00277287, 412.312, 2.24309, -146.052, 364.281, 1.92426, -148.533 
1294, 0.01294, 0.509463, -0.180805, 0.00253698, 412.127, 2.05227, -146.261, 364.09, 2.1381, -148.569 
1295, 0.01295, 0.509219, -0.180845, 0.00280078, 411.929, 2.26567, -146.293, 363.917, 1.99827, -148.727 
1296, 0.01296, 0.508997, -0.181035, 0.00262763, 411.749, 2.1256, -146.447, 363.655, 2.31315, -148.876 
1297, 0.01297, 0.508665, -0.181213, 0.00301586, 411.481, 2.43966, -146.591, 363.494, 2.14675, -148.993 
1298, 0.01298, 0.508458, -0.181354, 0.00280949, 411.313, 2.27272, -146.705, 363.323, 2.25295, -149.114 
1299, 0.01299, 0.508239, -0.181497, 0.00294016, 411.136, 2.37842, -146.821, 363.102, 2.11695, -149.264 
1300, 0.013, 0.507957, -0.181678, 0.00277173, 410.908, 2.24217, -146.967, 362.844, 2.43722, -149.447 
1301, 0.01301, 0.507631, -0.1819, 0.00316746, 410.644, 2.56229, -147.147, 362.73, 2.14527, -149.551 
1302, 0.01302, 0.507482, -0.182023, 0.00280562, 410.524, 2.26959, -147.246, 362.397, 2.4505, -149.683 
1303, 0.01303, 0.507064, -0.182182, 0.00318219, 410.186, 2.57421, -147.375, 362.299, 2.25161, -149.904 
1304, 0.01304, 0.506935, -0.182449, 0.00293562, 410.081, 2.37475, -147.59, 362.019, 2.39855, -149.988 
1305, 0.01305, 0.506582, -0.182548, 0.00311687, 409.796, 2.52137, -147.671, 361.809, 2.19436, -150.213 
1306, 0.01306, 0.506315, -0.182821, 0.00286367, 409.58, 2.31655, -147.892, 361.57, 2.53868, -150.328 
1307, 0.01307, 0.506012, -0.182958, 0.00328866, 409.334, 2.66034, -148.003, 361.397, 2.22436, -150.517 
1308, 0.01308, 0.505791, -0.183188, 0.00289938, 409.156, 2.34543, -148.189, 361.087, 2.37685, -150.682 
1309, 0.01309, 0.505402, -0.183386, 0.00308716, 408.841, 2.49734, -148.349, 360.975, 2.30648, -150.927 
1310, 0.0131, 0.505257, -0.183684, 0.00299944, 408.724, 2.42638, -148.59, 360.691, 2.46566, -150.92 
1311, 0.01311, 0.5049, -0.183671, 0.00319567, 408.435, 2.58511, -148.579, 360.466, 2.16841, -151.243 
1312, 0.01312, 0.504615, -0.184066, 0.00282759, 408.205, 2.28736, -148.899, 360.204, 2.43388, -151.343 
1313, 0.01313, 0.504285, -0.184185, 0.00315517, 407.938, 2.55235, -148.995, 360.054, 2.10812, -151.524 
1314, 0.01314, 0.504093, -0.184403, 0.0027518, 407.782, 2.22605, -149.172, 359.763, 2.42615, -151.66 
1315, 0.01315, 0.503728, -0.184567, 0.00314433, 407.487, 2.54358, -149.304, 359.533, 2.12191, -151.826 
1316, 0.01316, 0.503438, -0.184768, 0.00276797, 407.253, 2.23913, -149.466, 359.33, 2.31836, -151.962 
1317, 0.01317, 0.503181, -0.184931, 0.00301023, 407.045, 2.4351, -149.599, 359.117, 2.07456, -152.158 
1318, 0.01318, 0.502913, -0.185169, 0.00270792, 406.828, 2.19055, -149.791, 358.857, 2.27975, -152.272 
1319, 0.01319, 0.502586, -0.185306, 0.00296189, 406.563, 2.396, -149.902, 358.655, 2.03066, -152.4 
1320, 0.0132, 0.50233, -0.18546, 0.00265375, 406.356, 2.14673, -150.026, 358.406, 2.16178, -152.536 
1321, 0.01321, 0.502018, -0.185623, 0.00281592, 406.104, 2.27792, -150.159, 358.22, 2.01606, -152.762 
1322, 0.01322, 0.501782, -0.185899, 0.00263534, 405.913, 2.13184, -150.382, 357.965, 2.17351, -152.804 
1323, 0.01323, 0.501462, -0.185947, 0.00283002, 405.654, 2.28933, -150.421, 357.747, 1.79511, -152.972 
1324, 0.01324, 0.501187, -0.18615, 0.00236245, 405.431, 1.91108, -150.585, 357.521, 2.12939, -153.098 
1325, 0.01325, 0.500902, -0.186302, 0.00277633, 405.201, 2.24589, -150.708, 357.382, 1.8454, -153.143 
1326, 0.01326, 0.500725, -0.186353, 0.00242524, 405.058, 1.96188, -150.749, 357.077, 2.02617, -153.293 
1327, 0.01327, 0.500342, -0.186535, 0.00264904, 404.748, 2.14292, -150.896, 356.931, 1.80169, -153.418 
1328, 0.01328, 0.500156, -0.186687, 0.00237189, 404.598, 1.91872, -151.019, 356.667, 1.99031, -153.435 
1329, 0.01329, 0.499824, -0.186703, 0.00260603, 404.329, 2.10813, -151.032, 356.508, 1.78707, -153.59 
1330, 0.0133, 0.499622, -0.18689, 0.00235498, 404.166, 1.90505, -151.183, 356.26, 1.93674, -153.616 
1331, 0.01331, 0.49931, -0.186919, 0.00254065, 403.913, 2.05524, -151.207, 356.086, 1.66064, -153.667 
1332, 0.01332, 0.499088, -0.186977, 0.00219961, 403.734, 1.77936, -151.254, 355.847, 1.96943, -153.776 
1333, 0.01333, 0.498789, -0.187109, 0.00258204, 403.491, 2.08872, -151.36, 355.691, 1.63242, -153.894 
1334, 0.01334, 0.498591, -0.18725, 0.00216634, 403.331, 1.75244, -151.474, 355.444, 1.8857, -153.83 
1335, 0.01335, 0.498279, -0.187166, 0.00248025, 403.079, 2.00638, -151.407, 355.318, 1.6846, -153.892 
1336, 0.01336, 0.498116, -0.187239, 0.00223194, 402.948, 1.80551, -151.466, 355.078, 1.8945, -153.993 
1337, 0.01337, 0.497814, -0.18736, 0.00249196, 402.703, 2.01585, -151.563, 354.909, 1.62573, -153.937 
1338, 0.01338, 0.497599, -0.187288, 0.00216064, 402.529, 1.74783, -151.505, 354.682, 1.9065, -153.966 
1339, 0.01339, 0.497313, -0.187318, 0.00250864, 402.297, 2.02935, -151.53, 354.49, 1.62016, -154 
1340, 0.0134, 0.497069, -0.187356, 0.0021556, 402.1, 1.74375, -151.56, 354.294, 1.92926, -154.029 
1341, 0.01341, 0.496822, -0.187388, 0.00253825, 401.9, 2.0533, -151.586, 354.137, 1.70151, -153.96 
1342, 0.01342, 0.496621, -0.187299, 0.00225709, 401.738, 1.82585, -151.514, 353.876, 1.94525, -153.98 
1343, 0.01343, 0.496291, -0.187319, 0.00255957, 401.471, 2.07055, -151.53, 353.751, 1.62883, -153.911 
1344, 0.01344, 0.496129, -0.187229, 0.00216864, 401.34, 1.75431, -151.458, 353.494, 2.01546, -153.9 
1345, 0.01345, 0.495805, -0.187212, 0.00264737, 401.078, 2.14157, -151.443, 353.334, 1.80496, -153.806 
1346, 0.01346, 0.495601, -0.187091, 0.00238779, 400.913, 1.93159, -151.346, 353.148, 2.08862, -153.746 
1347, 0.01347, 0.495364, -0.187012, 0.00273905, 400.721, 2.21573, -151.282, 352.981, 1.788, -153.721 
1348, 0.01348, 0.495151, -0.186978, 0.00236784, 400.549, 1.91545, -151.254, 352.708, 2.1823, -153.695 
1349, 0.01349, 0.494807, -0.186941, 0.00285584, 400.27, 2.31021, -151.225, 352.645, 1.88347, -153.548 
1350, 0.0135, 0.494721, -0.186755, 0.00248696, 400.201, 2.01181, -151.074, 352.349, 2.18487, -153.459 
1351, 0.01351, 0.494348, -0.186641, 0.00285993, 399.899, 2.31352, -150.982, 352.249, 2.03519, -153.453 
1352, 0.01352, 0.494217, -0.186629, 0.00267515, 399.794, 2.16405, -150.972, 352.024, 2.33936, -153.329 
1353, 0.01353, 0.493933, -0.186472, 0.00305098, 399.564, 2.46807, -150.845, 351.819, 2.19878, -153.226 
1354, 0.01354, 0.493672, -0.18634, 0.00287737, 399.353, 2.32763, -150.738, 351.699, 2.46399, -153.136 
1355, 0.01355, 0.493517, -0.186224, 0.00320544, 399.227, 2.59302, -150.645, 351.509, 2.25999, -153.057 
1356, 0.01356, 0.493273, -0.186123, 0.00295285, 399.03, 2.38869, -150.563, 351.294, 2.60263, -152.935 
1357, 0.01357, 0.493, -0.185968, 0.00337603, 398.809, 2.73102, -150.437, 351.199, 2.43299, -152.929 
1358, 0.01358, 0.492877, -0.185957, 0.00316639, 398.709, 2.56143, -150.429, 350.953, 2.69801, -152.714 
1359, 0.01359, 0.492565, -0.185686, 0.00349377, 398.457, 2.82626, -150.209, 350.906, 2.65717, -152.654 
1360, 0.0136, 0.492499, -0.185608, 0.00344251, 398.404, 2.7848, -150.146, 350.645, 2.84091, -152.576 
1361, 0.01361, 0.492172, -0.185508, 0.00366873, 398.139, 2.96779, -150.065, 350.624, 2.77769, -152.499 
1362, 0.01362, 0.492139, -0.185409, 0.0035903, 398.113, 2.90434, -149.985, 350.44, 3.06498, -152.273 
1363, 0.01363, 0.491905, -0.185126, 0.00394494, 397.923, 3.19123, -149.757, 350.368, 2.93737, -152.335 
1364, 0.01364, 0.491809, -0.185199, 0.00378649, 397.845, 3.06306, -149.815, 350.225, 3.23111, -152.098 
1365, 0.01365, 0.491625, -0.184902, 0.00414882, 397.696, 3.35616, -149.575, 350.174, 3.09849, -152.059 
1366, 0.01366, 0.491556, -0.184851, 0.00398374, 397.641, 3.22262, -149.534, 350.085, 3.49169, -151.956 
1367, 0.01367, 0.491441, -0.18472, 0.00446887, 397.547, 3.61506, -149.428, 350.01, 3.24328, -151.836 
1368, 0.01368, 0.491341, -0.184568, 0.00416136, 397.467, 3.3663, -149.305, 349.903, 3.65282, -151.788 
1369, 0.01369, 0.491203, -0.184506, 0.00466688, 397.355, 3.77524, -149.254, 349.895, 3.56654, -151.745 
1370, 0.0137, 0.491188, -0.184449, 0.00455922, 397.343, 3.68815, -149.209, 349.841, 3.84648, -151.48 
1371, 0.01371, 0.491115, -0.184118, 0.00490459, 397.284, 3.96753, -148.941, 349.82, 3.78238, -151.52 
1372, 0.01372, 0.491083, -0.184165, 0.00482449, 397.258, 3.90273, -148.979, 349.729, 4.11617, -151.466 
1373, 0.01373, 0.490967, -0.184095, 0.00523588, 397.164, 4.23552, -148.923, 349.733, 3.94855, -151.367 
1374, 0.01374, 0.490966, -0.183969, 0.00502804, 397.163, 4.0674, -148.82, 349.689, 4.37736, -151.209 
1375, 0.01375, 0.490906, -0.183772, 0.00555822, 397.115, 4.49628, -148.661, 349.694, 4.24601, -151.25 
1376, 0.01376, 0.490908, -0.183819, 0.00539492, 397.117, 4.36418, -148.699, 349.674, 4.57744, -151.149 
1377, 0.01377, 0.490878, -0.183693, 0.0058037, 397.092, 4.69486, -148.597, 349.694, 4.47117, -151.151 
1378, 0.01378, 0.490898, -0.183693, 0.00567228, 397.109, 4.58855, -148.597, 349.706, 4.8773, -151.055 
1379, 0.01379, 0.490909, -0.183571, 0.0061736, 397.117, 4.99408, -148.498, 349.788, 4.70497, -151.004 
1380, 0.0138, 0.491006, -0.183506, 0.00596016, 397.196, 4.82143, -148.446, 349.678, 5.14499, -150.936 
1381, 0.01381, 0.490867, -0.18342, 0.00650376, 397.083, 5.26117, -148.376, 349.854, 5.06321, -150.942 
1382, 0.01382, 0.491081, -0.183426, 0.0064028, 397.256, 5.1795, -148.381, 349.742, 5.34757, -150.803 
