iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1497, 0.07485, 0.25413, -0.141714, 0.0111254, 197.713, 8.65555, -110.254, 152.351, 9.13821, -113.062 
1498, 0.0749, 0.25315, -0.1406, 0.0115365, 196.951, 8.97537, -109.386, 152.774, 9.28851, -112.584 
1499, 0.07495, 0.253691, -0.139991, 0.0117282, 197.372, 9.12454, -108.913, 152.033, 9.19725, -112.37 
1500, 0.075, 0.252739, -0.139723, 0.0116092, 196.631, 9.03192, -108.704, 152.487, 8.65777, -112.442 
1501, 0.07505, 0.25332, -0.13982, 0.0109135, 197.083, 8.4907, -108.78, 151.763, 7.7755, -112.658 
1502, 0.0751, 0.25239, -0.140101, 0.00977748, 196.359, 7.60687, -108.999, 152.208, 6.70542, -113.309 
1503, 0.07515, 0.25296, -0.140939, 0.00840083, 196.803, 6.53584, -109.651, 151.53, 5.69419, -114.016 
1504, 0.0752, 0.252088, -0.141849, 0.00709937, 196.124, 5.52331, -110.358, 152.025, 4.18836, -114.958 
1505, 0.07525, 0.252725, -0.14306, 0.00516219, 196.62, 4.01618, -111.301, 151.311, 2.74642, -115.978 
1506, 0.0753, 0.251808, -0.144369, 0.00330684, 195.907, 2.57272, -112.319, 151.828, 0.946113, -117.26 
1507, 0.07535, 0.252475, -0.146017, 0.00099102, 196.425, 0.771013, -113.601, 151.142, -0.676012, -118.477 
1508, 0.0754, 0.251594, -0.147579, -0.0010936, 195.74, -0.850824, -114.816, 151.655, -2.31255, -119.825 
1509, 0.07545, 0.252253, -0.149309, -0.00319755, 196.253, -2.48769, -116.162, 150.94, -3.94447, -121.12 
1510, 0.0755, 0.251335, -0.150969, -0.00529579, 195.539, -4.12012, -117.454, 151.398, -5.41681, -122.481 
1511, 0.07555, 0.251926, -0.152717, -0.00718934, 195.998, -5.5933, -118.813, 150.701, -6.88172, -123.716 
1512, 0.0756, 0.251032, -0.154299, -0.0090718, 195.302, -7.05786, -120.044, 151.192, -8.21917, -124.966 
1513, 0.07565, 0.251664, -0.155903, -0.0107914, 195.794, -8.39569, -121.292, 150.487, -9.17079, -125.898 
1514, 0.0757, 0.250759, -0.157096, -0.0120145, 195.09, -9.3473, -122.221, 150.95, -9.9198, -126.797 
1515, 0.07575, 0.251356, -0.158248, -0.0129768, 195.555, -10.096, -123.117, 150.262, -10.3177, -127.397 
1516, 0.0758, 0.250473, -0.159016, -0.0134883, 194.868, -10.4939, -123.715, 150.762, -10.7252, -127.859 
1517, 0.07585, 0.251117, -0.159605, -0.0140114, 195.369, -10.9009, -124.173, 150.079, -10.5843, -127.936 
1518, 0.0759, 0.250241, -0.159701, -0.0138306, 194.687, -10.7602, -124.247, 150.609, -10.1839, -127.897 
1519, 0.07595, 0.250923, -0.159648, -0.0133155, 195.218, -10.3595, -124.206, 149.942, -9.56743, -127.503 
1520, 0.076, 0.250068, -0.159139, -0.0125229, 194.553, -9.74284, -123.81, 150.478, -8.82207, -127.029 
1521, 0.07605, 0.250756, -0.158528, -0.0115643, 195.088, -8.99705, -123.334, 149.851, -7.82521, -126.131 
1522, 0.0761, 0.249951, -0.157371, -0.010283, 194.462, -8.0002, -122.434, 150.43, -6.53155, -125.225 
1523, 0.07615, 0.250697, -0.156206, -0.00861958, 195.042, -6.70603, -121.528, 149.819, -5.15824, -123.936 
1524, 0.0762, 0.249912, -0.154547, -0.00685372, 194.432, -5.33219, -120.238, 150.398, -3.70956, -122.667 
1525, 0.07625, 0.250657, -0.152915, -0.0049925, 195.011, -3.88417, -118.968, 149.757, -2.2718, -121.095 
1526, 0.0763, 0.249833, -0.150894, -0.00314475, 194.37, -2.44661, -117.396, 150.39, -0.699991, -119.643 
1527, 0.07635, 0.250647, -0.149028, -0.00112438, 195.004, -0.874764, -115.944, 149.866, 0.831481, -118.033 
1528, 0.0764, 0.249974, -0.146959, 0.000845035, 194.479, 0.657437, -114.334, 150.469, 2.17023, -116.448 
1529, 0.07645, 0.250748, -0.144923, 0.0025663, 195.082, 1.99658, -112.75, 149.882, 3.5159, -114.886 
1530, 0.0765, 0.249994, -0.142917, 0.00429609, 194.495, 3.34236, -111.189, 150.465, 4.71209, -113.436 
1531, 0.07655, 0.250743, -0.141054, 0.00583456, 195.078, 4.53929, -109.74, 149.948, 5.71659, -112.204 
1532, 0.0766, 0.250077, -0.139474, 0.00712621, 194.56, 5.54419, -108.511, 150.547, 6.36244, -111.132 
1533, 0.07665, 0.250845, -0.138099, 0.0079565, 195.158, 6.19016, -107.441, 149.923, 6.86777, -110.276 
1534, 0.0767, 0.250043, -0.137002, 0.00860613, 194.533, 6.69557, -106.587, 150.448, 7.10728, -109.702 
1535, 0.07675, 0.250716, -0.136268, 0.00891423, 195.057, 6.93527, -106.017, 149.776, 7.28355, -109.528 
1536, 0.0768, 0.24985, -0.136047, 0.00914087, 194.383, 7.1116, -105.845, 150.311, 6.89945, -109.625 
1537, 0.07685, 0.250535, -0.136176, 0.00864655, 194.916, 6.72701, -105.945, 149.55, 6.12567, -110.006 
1538, 0.0769, 0.249556, -0.13667, 0.00765292, 194.155, 5.95397, -106.329, 149.951, 5.46729, -110.803 
1539, 0.07695, 0.25007, -0.137697, 0.00680764, 194.554, 5.29634, -107.128, 149.131, 4.53856, -111.698 
1540, 0.077, 0.249015, -0.138852, 0.00561418, 193.734, 4.36783, -108.027, 149.52, 3.38613, -113.008 
1541, 0.07705, 0.249512, -0.14054, 0.00413307, 194.121, 3.21552, -109.34, 148.715, 1.90726, -114.364 
1542, 0.0771, 0.248477, -0.142286, 0.0022317, 193.315, 1.73626, -110.698, 149.061, 0.409428, -116.021 
1543, 0.07715, 0.24892, -0.144419, 0.000304802, 193.66, 0.237136, -112.358, 148.258, -0.972565, -117.578 
1544, 0.0772, 0.247887, -0.146424, -0.00147081, 192.856, -1.14429, -113.918, 148.638, -2.44659, -119.288 
1545, 0.07725, 0.248373, -0.148623, -0.00336514, 193.234, -2.61808, -115.629, 147.894, -4.11395, -120.774 
1546, 0.0773, 0.247418, -0.150537, -0.00550806, 192.491, -4.28527, -117.117, 148.376, -5.54925, -122.36 
1547, 0.07735, 0.248038, -0.152577, -0.0073534, 192.973, -5.72094, -118.704, 147.666, -6.80582, -123.664 
1548, 0.0774, 0.247127, -0.154253, -0.00896763, 192.264, -6.97682, -120.009, 148.181, -8.00757, -124.984 
1549, 0.07745, 0.247789, -0.15595, -0.0105122, 192.779, -8.17845, -121.329, 147.501, -9.08667, -125.914 
1550, 0.0775, 0.246917, -0.157145, -0.0118995, 192.101, -9.25784, -122.258, 148.061, -9.78978, -126.732 
1551, 0.07755, 0.247636, -0.158196, -0.0128029, 192.661, -9.96066, -123.076, 147.578, -10.3224, -127.241 
1552, 0.0776, 0.247017, -0.15885, -0.0134864, 192.179, -10.4925, -123.585, 148.251, -10.5539, -127.45 
1553, 0.07765, 0.247882, -0.159117, -0.0137827, 192.852, -10.7229, -123.793, 147.682, -10.5267, -127.419 
1554, 0.0777, 0.247155, -0.159075, -0.0137476, 192.287, -10.6956, -123.761, 148.368, -10.2026, -127.141 
1555, 0.07775, 0.248037, -0.158718, -0.0133317, 192.972, -10.372, -123.482, 147.871, -9.66074, -126.554 
1556, 0.0778, 0.247399, -0.157961, -0.0126347, 192.477, -9.82979, -122.894, 148.586, -8.74563, -125.842 
1557, 0.07785, 0.248318, -0.157045, -0.0114588, 193.192, -8.91497, -122.181, 148.07, -7.78741, -124.802 
1558, 0.0779, 0.247657, -0.155707, -0.010228, 192.677, -7.95735, -121.14, 148.742, -6.61733, -123.696 
1559, 0.07795, 0.248521, -0.154284, -0.00872356, 193.349, -6.78693, -120.033, 148.232, -5.15322, -122.372 
1560, 0.078, 0.247867, -0.152581, -0.00684166, 192.84, -5.32281, -118.708, 148.968, -3.64566, -121 
1561, 0.07805, 0.248813, -0.150817, -0.00490349, 193.576, -3.81491, -117.336, 148.459, -2.1545, -119.536 
1562, 0.0781, 0.24816, -0.148934, -0.00298613, 193.069, -2.32321, -115.871, 149.133, -0.587082, -117.907 
1563, 0.07815, 0.249025, -0.146842, -0.000970135, 193.741, -0.754765, -114.243, 148.624, 1.13722, -116.373 
1564, 0.0782, 0.248371, -0.14487, 0.00124653, 193.233, 0.969797, -112.709, 149.28, 2.63847, -114.861 
1565, 0.07825, 0.249214, -0.142925, 0.00317644, 193.889, 2.47127, -111.196, 148.772, 4.21409, -113.446 
1566, 0.0783, 0.248561, -0.141107, 0.00520165, 193.38, 4.04688, -109.781, 149.465, 5.4266, -112.07 
1567, 0.07835, 0.249452, -0.139338, 0.00676048, 194.073, 5.25965, -108.405, 148.952, 6.60882, -110.921 
1568, 0.0784, 0.248792, -0.137863, 0.00827989, 193.56, 6.44176, -107.258, 149.603, 7.61752, -109.973 
1569, 0.07845, 0.249627, -0.136644, 0.00957615, 194.21, 7.45024, -106.309, 149.082, 8.18294, -109.298 
1570, 0.0785, 0.248959, -0.135777, 0.0103027, 193.69, 8.0155, -105.634, 149.725, 8.65855, -108.78 
1571, 0.07855, 0.249784, -0.135113, 0.0109135, 194.332, 8.49071, -105.118, 149.192, 8.70656, -108.619 
1572, 0.0786, 0.249097, -0.134907, 0.0109748, 193.798, 8.53838, -104.957, 149.818, 8.47898, -108.865 
1573, 0.07865, 0.2499, -0.135223, 0.0106822, 194.423, 8.31076, -105.203, 149.187, 7.99905, -109.271 
1574, 0.0787, 0.24909, -0.135746, 0.010065, 193.792, 7.83058, -105.611, 149.707, 7.23344, -110.119 
1575, 0.07875, 0.249758, -0.136838, 0.0090812, 194.312, 7.06517, -106.46, 149.045, 6.22863, -111.074 
1576, 0.0788, 0.248907, -0.138066, 0.00778967, 193.65, 6.06036, -107.415, 149.568, 4.83277, -112.422 
1577, 0.07885, 0.249577, -0.139799, 0.00599614, 194.171, 4.665, -108.764, 148.881, 3.44756, -113.869 
1578, 0.0789, 0.248694, -0.14166, 0.00421609, 193.484, 3.28011, -110.212, 149.279, 1.81714, -115.47 
1579, 0.07895, 0.249204, -0.143719, 0.00212105, 193.881, 1.65018, -111.813, 148.565, 0.0459836, -117.129 
1580, 0.079, 0.248287, -0.145853, -0.000155282, 193.167, -0.12081, -113.474, 148.981, -1.6279, -118.939 
1581, 0.07905, 0.248821, -0.148179, -0.00230672, 193.583, -1.79462, -115.283, 148.269, -3.53268, -120.671 
1582, 0.0791, 0.247908, -0.150407, -0.00475521, 192.872, -3.69956, -117.016, 148.709, -5.37617, -122.279 
1583, 0.07915, 0.248472, -0.152475, -0.00712383, 193.311, -5.54234, -118.625, 147.998, -7.01675, -123.661 
1584, 0.0792, 0.24756, -0.154252, -0.0092316, 192.601, -7.18219, -120.008, 148.494, -8.58489, -125.15 
1585, 0.07925, 0.248195, -0.156164, -0.0112464, 193.096, -8.74966, -121.496, 147.807, -9.89992, -126.315 
1586, 0.0793, 0.247313, -0.157661, -0.0129363, 192.41, -10.0645, -122.66, 148.334, -11.1077, -127.261 
1587, 0.07935, 0.247991, -0.158876, -0.0144884, 192.937, -11.272, -123.606, 147.745, -12.0761, -127.847 
1588, 0.0794, 0.247236, -0.159626, -0.0157317, 192.35, -12.2392, -124.189, 148.285, -12.642, -128.276 
1589, 0.07945, 0.24793, -0.160176, -0.016458, 192.889, -12.8043, -124.617, 147.702, -12.9287, -128.315 
1590, 0.0795, 0.247182, -0.160224, -0.0168264, 192.308, -13.0909, -124.654, 148.257, -12.9614, -128.172 
1591, 0.07955, 0.247894, -0.160038, -0.0168683, 192.862, -13.1235, -124.51, 147.693, -12.7178, -127.569 
1592, 0.0796, 0.247169, -0.15926, -0.0165539, 192.298, -12.8789, -123.904, 148.355, -12.124, -126.867 
1593, 0.07965, 0.248021, -0.158357, -0.0157907, 192.96, -12.2852, -123.202, 147.74, -11.2387, -125.768 
1594, 0.0797, 0.247231, -0.156942, -0.0146529, 192.346, -11.3999, -122.101, 148.347, -10.2335, -124.633 
1595, 0.07975, 0.248011, -0.155483, -0.0133602, 192.953, -10.3943, -120.966, 147.741, -8.89925, -123.195 
1596, 0.0798, 0.247231, -0.153634, -0.0116458, 192.346, -9.06046, -119.528, 148.379, -7.56969, -121.711 
1597, 0.07985, 0.248049, -0.151727, -0.00993666, 192.982, -7.73072, -118.043, 147.817, -5.91251, -120.036 
1598, 0.0799, 0.247326, -0.149572, -0.00780665, 192.42, -6.07357, -116.367, 148.388, -4.23863, -118.354 
1599, 0.07995, 0.248059, -0.147412, -0.00565502, 192.99, -4.3996, -114.687, 147.824, -2.67435, -116.586 
1600, 0.08, 0.247334, -0.145141, -0.00364487, 192.426, -2.83571, -112.919, 148.438, -0.992343, -114.875 
1601, 0.08005, 0.24812, -0.142943, -0.00148289, 193.038, -1.15369, -111.209, 147.845, 0.500825, -113.183 
1602, 0.0801, 0.247359, -0.140769, 0.000435959, 192.445, 0.339176, -109.518, 148.489, 2.06035, -111.513 
1603, 0.08015, 0.248183, -0.138623, 0.00244058, 193.087, 1.89877, -107.849, 147.953, 3.32293, -110.044 
1604, 0.0802, 0.247494, -0.136736, 0.00406326, 192.55, 3.16121, -106.38, 148.612, 4.48095, -108.91 
1605, 0.08025, 0.248338, -0.13528, 0.00555208, 193.207, 4.31951, -105.248, 148.027, 5.47822, -107.782 
1606, 0.0803, 0.247586, -0.133831, 0.0068333, 192.622, 5.3163, -104.121, 148.654, 6.1081, -107.093 
1607, 0.08035, 0.24839, -0.132948, 0.00764267, 193.248, 5.94599, -103.433, 148.094, 6.52379, -106.532 
1608, 0.0804, 0.24767, -0.132227, 0.00817665, 192.687, 6.36143, -102.872, 148.74, 6.56266, -106.527 
1609, 0.08045, 0.248497, -0.132221, 0.00822649, 193.331, 6.40021, -102.868, 148.148, 6.38144, -106.687 
1610, 0.0805, 0.247735, -0.132427, 0.00799319, 192.738, 6.2187, -103.028, 148.703, 6.0419, -107.241 
1611, 0.08055, 0.248448, -0.13314, 0.00755663, 193.292, 5.87905, -103.583, 148.076, 5.18442, -108.01 
1612, 0.0806, 0.24764, -0.134128, 0.00645458, 192.664, 5.02166, -104.352, 148.704, 4.08816, -109.148 
1613, 0.08065, 0.248445, -0.135593, 0.00504636, 193.29, 3.92607, -105.492, 148.002, 3.03953, -110.474 
1614, 0.0807, 0.247541, -0.137297, 0.00369955, 192.587, 2.87825, -106.817, 148.499, 1.7403, -111.906 
1615, 0.08075, 0.248176, -0.13914, 0.00203073, 193.081, 1.57991, -108.251, 147.795, 0.207919, -113.569 
1616, 0.0808, 0.247269, -0.141279, 6.13284e-05, 192.375, 0.0477135, -109.915, 148.321, -1.37841, -115.315 
1617, 0.08085, 0.24794, -0.143525, -0.00197684, 192.898, -1.53798, -111.663, 147.553, -3.00863, -116.945 
1618, 0.0809, 0.246953, -0.145623, -0.00407142, 192.13, -3.16756, -113.295, 147.984, -4.60262, -118.742 
1619, 0.08095, 0.247504, -0.147936, -0.00612016, 192.558, -4.76148, -115.094, 147.237, -6.21749, -120.3 
1620, 0.081, 0.24654, -0.149943, -0.00819404, 191.808, -6.37496, -116.655, 147.708, -7.68902, -121.928 
1621, 0.08105, 0.24714, -0.15204, -0.0100839, 192.275, -7.84526, -118.287, 146.967, -9.13544, -123.232 
1622, 0.0811, 0.246185, -0.153721, -0.0119418, 191.532, -9.29073, -119.595, 147.41, -10.3585, -124.452 
1623, 0.08115, 0.246749, -0.155294, -0.013512, 191.971, -10.5123, -120.819, 146.687, -11.2543, -125.286 
1624, 0.0812, 0.245817, -0.156371, -0.0146625, 191.245, -11.4074, -121.656, 147.187, -12.123, -126.041 
1625, 0.08125, 0.246455, -0.157345, -0.015778, 191.742, -12.2752, -122.415, 146.395, -12.3665, -126.265 
1626, 0.0813, 0.245433, -0.157638, -0.0160902, 190.947, -12.5182, -122.642, 146.848, -12.6218, -126.347 
1627, 0.08135, 0.24601, -0.157747, -0.0164173, 191.396, -12.7727, -122.727, 146.183, -12.5208, -126.056 
1628, 0.0814, 0.245152, -0.157378, -0.0162872, 190.728, -12.6714, -122.44, 146.705, -12.243, -125.64 
1629, 0.08145, 0.245819, -0.156846, -0.0159295, 191.247, -12.3931, -122.026, 146.022, -11.5184, -124.812 
1630, 0.0815, 0.244939, -0.155784, -0.0149972, 190.562, -11.6679, -121.2, 146.495, -10.5236, -123.832 
1631, 0.08155, 0.245544, -0.154526, -0.0137178, 191.033, -10.6725, -120.222, 145.844, -9.48888, -122.437 
1632, 0.0816, 0.244704, -0.152735, -0.0123871, 190.379, -9.63713, -118.828, 146.458, -8.42328, -121.085 
1633, 0.08165, 0.245489, -0.150997, -0.0110164, 190.99, -8.57072, -117.475, 145.866, -6.99379, -119.376 
1634, 0.0817, 0.244725, -0.148799, -0.00917829, 190.396, -7.14071, -115.766, 146.45, -5.38609, -117.688 
1635, 0.08175, 0.245473, -0.14663, -0.00711158, 190.978, -5.53281, -114.078, 145.86, -3.75612, -115.814 
1636, 0.0818, 0.244713, -0.14422, -0.00501604, 190.387, -3.90247, -112.203, 146.534, -2.36213, -114.046 
1637, 0.08185, 0.245577, -0.141945, -0.00322393, 191.059, -2.50822, -110.433, 145.979, -0.828082, -112.3 
1638, 0.0819, 0.244862, -0.1397, -0.00125205, 190.503, -0.974097, -108.686, 146.636, 0.480042, -110.607 
1639, 0.08195, 0.245702, -0.137522, 0.000430107, 191.156, 0.334623, -106.992, 146.116, 2.04784, -109.034 
1640, 0.082, 0.245032, -0.1355, 0.00244649, 190.635, 1.90337, -105.419, 146.679, 3.17514, -107.687 
1641, 0.08205, 0.245751, -0.133767, 0.00389557, 191.194, 3.03075, -104.071, 146.144, 4.08236, -106.697 
1642, 0.0821, 0.245061, -0.132492, 0.0050631, 190.657, 3.93909, -103.079, 146.779, 4.77993, -105.971 
1643, 0.08215, 0.245876, -0.131558, 0.00596068, 191.292, 4.63741, -102.352, 146.178, 5.31436, -105.472 
1644, 0.0822, 0.245101, -0.130915, 0.00664827, 190.689, 5.17235, -101.852, 146.766, 5.62802, -105.386 
1645, 0.08225, 0.245855, -0.130804, 0.00705236, 191.275, 5.48674, -101.765, 146.09, 5.63152, -105.668 
1646, 0.0823, 0.244983, -0.131164, 0.00705736, 190.597, 5.49062, -102.046, 146.698, 5.23805, -106.219 
1647, 0.08235, 0.245761, -0.131872, 0.00655168, 191.202, 5.09721, -102.597, 146.076, 4.53801, -107.014 
1648, 0.0824, 0.244959, -0.132895, 0.00565341, 190.578, 4.39835, -103.392, 146.598, 3.82162, -108.147 
1649, 0.08245, 0.245627, -0.13435, 0.00473344, 191.098, 3.68262, -104.524, 145.883, 2.97798, -109.462 
1650, 0.0825, 0.244707, -0.13604, 0.00364907, 190.382, 2.83897, -105.839, 146.317, 1.74641, -111.068 
1651, 0.08255, 0.245262, -0.138104, 0.00206592, 190.814, 1.60728, -107.445, 145.622, 0.365739, -112.63 
1652, 0.0826, 0.244367, -0.140113, 0.000291665, 190.118, 0.226916, -109.008, 146.099, -1.10951, -114.468 
1653, 0.08265, 0.244978, -0.142477, -0.00160489, 190.593, -1.2486, -110.847, 145.389, -2.63142, -116.228 
1654, 0.0827, 0.244065, -0.144739, -0.00356153, 189.883, -2.77087, -112.607, 145.809, -4.00458, -117.938 
1655, 0.08275, 0.244602, -0.146938, -0.00532739, 190.301, -4.14471, -114.318, 145.04, -5.50604, -119.497 
1656, 0.0828, 0.243613, -0.148944, -0.0072563, 189.531, -5.6454, -115.878, 145.555, -7.07552, -121.045 
1657, 0.08285, 0.244273, -0.150933, -0.00927356, 190.044, -7.21483, -117.426, 144.828, -8.35625, -122.397 
1658, 0.0829, 0.243337, -0.152672, -0.0109201, 189.316, -8.49585, -118.779, 145.325, -9.50446, -123.646 
1659, 0.08295, 0.243975, -0.154277, -0.0123963, 189.813, -9.64434, -120.027, 144.623, -10.4629, -124.462 
1660, 0.083, 0.243072, -0.155327, -0.0136281, 189.11, -10.6026, -120.844, 145.075, -11.2636, -125.134 
1661, 0.08305, 0.243653, -0.156191, -0.0146578, 189.562, -11.4037, -121.516, 144.399, -11.8467, -125.473 
1662, 0.0831, 0.242784, -0.156626, -0.0154088, 188.886, -11.988, -121.855, 144.957, -12.084, -125.567 
1663, 0.08315, 0.2435, -0.156747, -0.0157148, 189.443, -12.2261, -121.949, 144.285, -12.1272, -125.29 
1664, 0.0832, 0.242636, -0.156391, -0.0157703, 188.771, -12.2693, -121.672, 144.809, -11.8673, -124.847 
1665, 0.08325, 0.243309, -0.155821, -0.0154359, 189.294, -12.0092, -121.228, 144.082, -11.4066, -124.096 
1666, 0.0833, 0.242375, -0.154855, -0.0148448, 188.568, -11.5492, -120.477, 144.656, -10.739, -123.213 
1667, 0.08335, 0.243112, -0.15372, -0.0139875, 189.141, -10.8823, -119.594, 144.002, -9.87595, -121.978 
1668, 0.0834, 0.242271, -0.152133, -0.0128793, 188.487, -10.0201, -118.359, 144.554, -8.86147, -120.714 
1669, 0.08345, 0.24298, -0.150508, -0.0115755, 189.038, -9.00572, -117.095, 143.825, -7.61817, -119.15 
1670, 0.0835, 0.242042, -0.148499, -0.00997849, 188.309, -7.76326, -115.532, 144.336, -6.25054, -117.676 
1671, 0.08355, 0.242698, -0.146605, -0.00822114, 188.819, -6.39604, -114.059, 143.722, -4.98517, -115.879 
1672, 0.0836, 0.241911, -0.144297, -0.00659517, 188.207, -5.13104, -112.263, 144.292, -3.60757, -114.342 
1673, 0.08365, 0.242643, -0.142323, -0.00482436, 188.776, -3.75335, -110.727, 143.621, -2.17324, -112.574 
1674, 0.0837, 0.241781, -0.140051, -0.00298091, 188.105, -2.31915, -108.959, 144.165, -0.644223, -111.078 
1675, 0.08375, 0.242478, -0.138129, -0.00101555, 188.648, -0.790098, -107.464, 143.5, 0.590301, -109.499 
1676, 0.0838, 0.241623, -0.136101, 0.000571593, 187.983, 0.444699, -105.887, 144.091, 1.72484, -108.244 
1677, 0.08385, 0.242381, -0.134489, 0.00202969, 188.573, 1.57909, -104.633, 143.46, 2.80169, -107.012 
1678, 0.0839, 0.241572, -0.132907, 0.00341311, 187.943, 2.6554, -103.401, 144.067, 3.64413, -106.208 
1679, 0.08395, 0.242352, -0.131873, 0.00449448, 188.55, 3.49671, -102.597, 143.385, 4.2385, -105.477 
1680, 0.084, 0.241477, -0.130934, 0.00525824, 187.869, 4.09091, -101.867, 143.97, 4.55635, -105.14 
1681, 0.08405, 0.242229, -0.1305, 0.0056664, 188.454, 4.40846, -101.529, 143.362, 4.6339, -105.133 
1682, 0.0841, 0.241449, -0.130491, 0.0057649, 187.847, 4.48509, -101.522, 143.965, 4.5912, -105.485 
1683, 0.08415, 0.242225, -0.130943, 0.00570911, 188.451, 4.44169, -101.874, 143.337, 3.98031, -105.931 
1684, 0.0842, 0.24142, -0.131514, 0.00492487, 187.825, 3.83155, -102.318, 143.839, 3.2482, -106.823 
1685, 0.08425, 0.242067, -0.132658, 0.00398446, 188.328, 3.09991, -103.208, 143.19, 2.40938, -107.817 
1686, 0.0843, 0.241234, -0.133934, 0.00290621, 187.68, 2.26103, -104.2, 143.771, 1.2467, -109.078 
1687, 0.08435, 0.241981, -0.135554, 0.0014111, 188.261, 1.09784, -105.461, 143.098, -0.123574, -110.475 
1688, 0.0844, 0.241118, -0.137348, -0.000349329, 187.59, -0.271778, -106.857, 143.635, -1.62048, -112.036 
1689, 0.08445, 0.241809, -0.139351, -0.00227296, 188.127, -1.76836, -108.415, 142.92, -3.2421, -113.584 
1690, 0.0845, 0.240893, -0.14134, -0.00435746, 187.414, -3.3901, -109.962, 143.411, -4.7563, -115.207 
1691, 0.08455, 0.241526, -0.143424, -0.0063035, 187.907, -4.90412, -111.584, 142.712, -6.38713, -116.8 
1692, 0.0846, 0.24063, -0.145471, -0.0083998, 187.21, -6.53504, -113.176, 143.195, -7.96131, -118.33 
1693, 0.08465, 0.24125, -0.147436, -0.0104219, 187.692, -8.10824, -114.705, 142.487, -9.43361, -119.714 
1694, 0.0847, 0.240342, -0.149213, -0.0123135, 186.986, -9.5799, -116.088, 142.945, -10.8071, -121.031 
1695, 0.08475, 0.240932, -0.150907, -0.0140779, 187.445, -10.9526, -117.406, 142.202, -11.9502, -122.125 
1696, 0.0848, 0.239978, -0.152312, -0.0155461, 186.703, -12.0948, -118.499, 142.663, -12.8895, -122.99 
1697, 0.08485, 0.240571, -0.153423, -0.0167527, 187.164, -13.0336, -119.363, 141.958, -13.5673, -123.584 
1698, 0.0849, 0.239666, -0.154188, -0.0176225, 186.46, -13.7103, -119.958, 142.468, -14.0094, -124.028 
1699, 0.08495, 0.24032, -0.154758, -0.0181901, 186.969, -14.1519, -120.402, 141.737, -14.2645, -124.057 
1700, 0.085, 0.23938, -0.154798, -0.0185178, 186.238, -14.4068, -120.433, 142.222, -14.0626, -123.969 
1701, 0.08505, 0.240004, -0.154685, -0.0182574, 186.723, -14.2043, -120.345, 141.543, -13.6707, -123.397 
1702, 0.0851, 0.239133, -0.153951, -0.0177536, 186.045, -13.8123, -119.774, 142.117, -12.9861, -122.919 
1703, 0.08515, 0.23987, -0.153339, -0.0168738, 186.619, -13.1278, -119.298, 141.507, -12.3281, -121.917 
1704, 0.0852, 0.239085, -0.152055, -0.0160277, 186.008, -12.4696, -118.298, 142.053, -11.3546, -120.916 
