iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1638, 0.04095, 0.332169, -0.215812, 0.0208533, 258.427, 16.2239, -167.902, 212.404, 17.2713, -169.705 
1639, 0.040975, 0.33206, -0.214642, 0.0217573, 258.342, 16.9272, -166.991, 212.265, 17.9052, -168.651 
1640, 0.041, 0.331882, -0.213288, 0.0225677, 258.204, 17.5577, -165.938, 212.208, 18.5505, -167.397 
1641, 0.041025, 0.33181, -0.211678, 0.0233932, 258.148, 18.1999, -164.686, 212.085, 19.2122, -166.091 
1642, 0.04105, 0.331652, -0.210001, 0.02424, 258.025, 18.8587, -163.381, 212.001, 19.8285, -164.608 
1643, 0.041075, 0.331545, -0.208097, 0.0250285, 257.942, 19.4722, -161.899, 211.909, 20.4336, -163.022 
1644, 0.0411, 0.331427, -0.20606, 0.0258026, 257.85, 20.0745, -160.314, 211.852, 21.0002, -161.35 
1645, 0.041125, 0.331354, -0.203912, 0.0265278, 257.794, 20.6387, -158.643, 211.756, 21.5717, -159.595 
1646, 0.04115, 0.331232, -0.201658, 0.0272593, 257.698, 21.2077, -156.89, 211.731, 22.0964, -157.722 
1647, 0.041175, 0.3312, -0.199252, 0.0279309, 257.674, 21.7303, -155.018, 211.65, 22.6352, -155.803 
1648, 0.0412, 0.331096, -0.196787, 0.0286211, 257.593, 22.2672, -153.1, 211.636, 23.1479, -153.824 
1649, 0.041225, 0.331079, -0.194245, 0.0292778, 257.579, 22.7781, -151.123, 211.591, 23.6209, -151.825 
1650, 0.04125, 0.331022, -0.191678, 0.0298839, 257.535, 23.2497, -149.125, 211.595, 24.1397, -149.745 
1651, 0.041275, 0.331028, -0.189006, 0.0305492, 257.54, 23.7673, -147.047, 211.56, 24.5956, -147.713 
1652, 0.0413, 0.330983, -0.186395, 0.0311341, 257.505, 24.2223, -145.016, 211.588, 25.0813, -145.643 
1653, 0.041325, 0.331019, -0.183737, 0.0317575, 257.533, 24.7074, -142.947, 211.582, 25.4759, -143.561 
1654, 0.04135, 0.331011, -0.181063, 0.032264, 257.527, 25.1014, -140.867, 211.61, 25.9059, -141.552 
1655, 0.041375, 0.331048, -0.178482, 0.0328167, 257.556, 25.5314, -138.859, 211.635, 26.2488, -139.547 
1656, 0.0414, 0.331082, -0.175906, 0.0332582, 257.581, 25.8748, -136.855, 211.694, 26.6423, -137.577 
1657, 0.041425, 0.331158, -0.173375, 0.0337648, 257.641, 26.269, -134.886, 211.718, 26.8909, -135.754 
1658, 0.04145, 0.33119, -0.171032, 0.0340865, 257.666, 26.5193, -133.063, 211.791, 27.2003, -133.912 
1659, 0.041475, 0.331285, -0.168667, 0.0344864, 257.74, 26.8304, -131.223, 211.836, 27.4846, -132.186 
1660, 0.0415, 0.331344, -0.166449, 0.0348551, 257.785, 27.1173, -129.497, 211.9, 27.6857, -130.571 
1661, 0.041525, 0.331427, -0.164374, 0.0351174, 257.85, 27.3213, -127.883, 211.958, 27.8396, -129.023 
1662, 0.04155, 0.331504, -0.162385, 0.0353196, 257.91, 27.4787, -126.335, 212.009, 28.0293, -127.711 
1663, 0.041575, 0.331572, -0.160699, 0.0355685, 257.963, 27.6723, -125.023, 212.025, 28.0867, -126.415 
1664, 0.0416, 0.331595, -0.159033, 0.0356479, 257.981, 27.7341, -123.727, 212.062, 28.1431, -125.373 
1665, 0.041625, 0.331645, -0.157693, 0.0357261, 258.019, 27.7949, -122.685, 212.067, 28.191, -124.461 
1666, 0.04165, 0.331654, -0.156522, 0.0357939, 258.027, 27.8476, -121.774, 212.088, 28.1902, -123.709 
1667, 0.041675, 0.331684, -0.155554, 0.0357989, 258.05, 27.8515, -121.021, 212.065, 28.1371, -123.1 
1668, 0.0417, 0.331656, -0.154771, 0.0357369, 258.028, 27.8033, -120.412, 212.042, 28.1325, -122.707 
1669, 0.041725, 0.33163, -0.154266, 0.0357371, 258.008, 27.8035, -120.019, 211.985, 28.0236, -122.446 
1670, 0.04175, 0.331559, -0.153929, 0.0356031, 257.953, 27.6992, -119.757, 211.937, 28.0049, -122.409 
1671, 0.041775, 0.331501, -0.153882, 0.0355849, 257.908, 27.685, -119.72, 211.839, 27.8888, -122.52 
1672, 0.0418, 0.331377, -0.154024, 0.0354411, 257.812, 27.5732, -119.83, 211.755, 27.79, -122.78 
1673, 0.041825, 0.331273, -0.154358, 0.035319, 257.73, 27.4781, -120.09, 211.622, 27.7156, -123.255 
1674, 0.04185, 0.331104, -0.154968, 0.0352276, 257.599, 27.407, -120.565, 211.507, 27.659, -123.948 
1675, 0.041875, 0.330958, -0.155857, 0.0351583, 257.485, 27.3532, -121.257, 211.333, 27.5752, -124.737 
1676, 0.0419, 0.330737, -0.156871, 0.0350532, 257.313, 27.2714, -122.045, 211.207, 27.5336, -125.767 
1677, 0.041925, 0.330577, -0.158195, 0.0350019, 257.189, 27.2315, -123.076, 211.012, 27.5044, -126.945 
1678, 0.04195, 0.330328, -0.159709, 0.0349662, 256.995, 27.2037, -124.253, 210.859, 27.4884, -128.197 
1679, 0.041975, 0.330133, -0.161318, 0.0349469, 256.843, 27.1887, -125.506, 210.668, 27.479, -129.648 
1680, 0.042, 0.329889, -0.163185, 0.0349359, 256.653, 27.1802, -126.958, 210.51, 27.5243, -131.201 
1681, 0.042025, 0.329687, -0.165182, 0.0349949, 256.496, 27.226, -128.512, 210.3, 27.5423, -132.901 
1682, 0.04205, 0.329417, -0.167368, 0.0350183, 256.286, 27.2442, -130.212, 210.145, 27.6539, -134.687 
1683, 0.042075, 0.329218, -0.169666, 0.0351616, 256.132, 27.3557, -132, 209.948, 27.7438, -136.512 
1684, 0.0421, 0.328965, -0.172014, 0.0352763, 255.935, 27.445, -133.827, 209.805, 27.8274, -138.495 
1685, 0.042125, 0.328782, -0.174565, 0.0353821, 255.792, 27.5273, -135.812, 209.631, 27.9552, -140.5 
1686, 0.04215, 0.328558, -0.177145, 0.0355439, 255.618, 27.6532, -137.819, 209.491, 28.1316, -142.562 
1687, 0.042175, 0.328379, -0.179797, 0.0357672, 255.479, 27.8269, -139.882, 209.32, 28.2702, -144.644 
1688, 0.0422, 0.328158, -0.182476, 0.035941, 255.307, 27.9621, -141.966, 209.221, 28.4857, -146.785 
1689, 0.042225, 0.328031, -0.18523, 0.0362126, 255.208, 28.1734, -144.109, 209.079, 28.6784, -148.885 
1690, 0.04225, 0.327848, -0.187932, 0.0364541, 255.066, 28.3613, -146.211, 208.998, 28.9094, -151.018 
1691, 0.042275, 0.327743, -0.190676, 0.0367439, 254.984, 28.5867, -148.346, 208.892, 29.1392, -153.15 
1692, 0.0423, 0.327609, -0.193419, 0.0370312, 254.879, 28.8103, -150.48, 208.828, 29.3823, -155.26 
1693, 0.042325, 0.327526, -0.196133, 0.0373349, 254.815, 29.0465, -152.591, 208.758, 29.6112, -157.339 
1694, 0.04235, 0.327435, -0.198806, 0.0376196, 254.744, 29.268, -154.671, 208.724, 29.9169, -159.42 
1695, 0.042375, 0.327391, -0.201483, 0.0380021, 254.71, 29.5656, -156.754, 208.678, 30.1686, -161.37 
1696, 0.0424, 0.327331, -0.203991, 0.038315, 254.664, 29.809, -158.705, 208.674, 30.4665, -163.29 
1697, 0.042425, 0.327326, -0.206462, 0.0386868, 254.659, 30.0984, -160.627, 208.654, 30.773, -165.145 
1698, 0.04245, 0.327299, -0.208848, 0.0390691, 254.639, 30.3958, -162.484, 208.678, 31.1749, -166.888 
1699, 0.042475, 0.32733, -0.211091, 0.0395745, 254.663, 30.789, -164.229, 208.669, 31.4905, -168.486 
1700, 0.0425, 0.327318, -0.213148, 0.0399691, 254.653, 31.0959, -165.829, 208.729, 31.9031, -170.098 
1701, 0.042525, 0.327393, -0.215222, 0.0404882, 254.712, 31.4998, -167.443, 208.755, 32.2855, -171.439 
1702, 0.04255, 0.327426, -0.216949, 0.0409691, 254.737, 31.874, -168.786, 208.815, 32.727, -172.639 
1703, 0.042575, 0.327503, -0.218493, 0.0415267, 254.797, 32.3077, -169.988, 208.869, 33.1498, -173.76 
1704, 0.0426, 0.327571, -0.219936, 0.0420606, 254.85, 32.7231, -171.11, 208.951, 33.6188, -174.611 
1705, 0.042625, 0.327675, -0.221034, 0.0426546, 254.931, 33.1853, -171.964, 209.002, 34.0512, -175.298 
1706, 0.04265, 0.32774, -0.22192, 0.0432023, 254.981, 33.6113, -172.653, 209.094, 34.5312, -175.881 
1707, 0.042675, 0.327856, -0.222671, 0.0438121, 255.072, 34.0858, -173.238, 209.151, 34.9736, -176.218 
1708, 0.0427, 0.327927, -0.223107, 0.0443742, 255.127, 34.5231, -173.577, 209.257, 35.4407, -176.31 
1709, 0.042725, 0.328062, -0.223227, 0.0449692, 255.232, 34.986, -173.671, 209.323, 35.8558, -176.321 
1710, 0.04275, 0.328145, -0.223245, 0.0454975, 255.297, 35.3971, -173.684, 209.403, 36.2897, -176.045 
1711, 0.042775, 0.328246, -0.222891, 0.0460515, 255.375, 35.8281, -173.409, 209.443, 36.7046, -175.631 
1712, 0.0428, 0.328294, -0.222362, 0.0465813, 255.413, 36.2402, -172.998, 209.519, 37.1804, -175.014 
1713, 0.042825, 0.32839, -0.221571, 0.0471904, 255.487, 36.7141, -172.382, 209.539, 37.5192, -174.22 
1714, 0.04285, 0.328412, -0.220554, 0.0476241, 255.504, 37.0515, -171.591, 209.586, 37.9689, -173.214 
1715, 0.042875, 0.32847, -0.219263, 0.0482008, 255.55, 37.5002, -170.587, 209.572, 38.2896, -172.117 
1716, 0.0429, 0.328449, -0.217855, 0.0486127, 255.533, 37.8207, -169.491, 209.579, 38.6788, -170.798 
1717, 0.042925, 0.328455, -0.216162, 0.0491129, 255.538, 38.2098, -168.174, 209.515, 38.9998, -169.36 
1718, 0.04295, 0.328369, -0.214317, 0.0495259, 255.471, 38.5312, -166.738, 209.511, 39.3048, -167.814 
1719, 0.042975, 0.328361, -0.212334, 0.0499188, 255.465, 38.8368, -165.196, 209.407, 39.5865, -166.189 
1720, 0.043, 0.328223, -0.210248, 0.0502818, 255.358, 39.1192, -163.573, 209.342, 39.8689, -164.369 
1721, 0.043025, 0.328137, -0.207913, 0.0506454, 255.291, 39.4021, -161.756, 209.213, 40.1128, -162.538 
1722, 0.04305, 0.327969, -0.205563, 0.0509596, 255.16, 39.6466, -159.928, 209.113, 40.4024, -160.567 
1723, 0.043075, 0.327837, -0.203033, 0.0513323, 255.057, 39.9365, -157.96, 208.971, 40.5887, -158.61 
1724, 0.0431, 0.327652, -0.200521, 0.051572, 254.913, 40.123, -156.006, 208.84, 40.7916, -156.562 
1725, 0.043125, 0.32748, -0.197892, 0.0518325, 254.779, 40.3257, -153.96, 208.674, 40.9942, -154.524 
1726, 0.04315, 0.327264, -0.195277, 0.0520925, 254.611, 40.528, -151.925, 208.536, 41.1588, -152.385 
1727, 0.043175, 0.327084, -0.192529, 0.0523037, 254.471, 40.6923, -149.788, 208.347, 41.3267, -150.293 
1728, 0.0432, 0.326839, -0.189844, 0.0525189, 254.281, 40.8597, -147.698, 208.203, 41.5027, -148.172 
1729, 0.043225, 0.326652, -0.18712, 0.052745, 254.135, 41.0356, -145.579, 208.008, 41.6148, -146.054 
1730, 0.04325, 0.3264, -0.1844, 0.0528891, 253.939, 41.1477, -143.463, 207.877, 41.7819, -143.946 
1731, 0.043275, 0.326231, -0.181693, 0.0531042, 253.807, 41.3151, -141.357, 207.689, 41.8842, -141.92 
1732, 0.0433, 0.325987, -0.17909, 0.0532365, 253.618, 41.418, -139.332, 207.57, 41.9982, -139.877 
1733, 0.043325, 0.325833, -0.176465, 0.0533844, 253.498, 41.533, -137.29, 207.419, 42.069, -137.851 
1734, 0.04335, 0.325638, -0.173862, 0.0534768, 253.346, 41.6049, -135.265, 207.308, 42.195, -135.95 
1735, 0.043375, 0.325494, -0.171419, 0.0536404, 253.235, 41.7322, -133.364, 207.18, 42.1968, -134.045 
1736, 0.0434, 0.32533, -0.168971, 0.0536443, 253.107, 41.7353, -131.459, 207.107, 42.2995, -132.315 
1737, 0.043425, 0.325236, -0.166747, 0.0537778, 253.033, 41.8391, -129.729, 206.997, 42.3573, -130.626 
1738, 0.04345, 0.325093, -0.164575, 0.0538535, 252.922, 41.898, -128.039, 206.956, 42.426, -129.036 
1739, 0.043475, 0.32504, -0.16253, 0.0539429, 252.881, 41.9676, -126.448, 206.872, 42.4365, -127.586 
1740, 0.0435, 0.324931, -0.160665, 0.0539572, 252.796, 41.9787, -124.997, 206.859, 42.5443, -126.204 
1741, 0.043525, 0.324915, -0.158888, 0.0540962, 252.783, 42.0868, -123.615, 206.802, 42.5554, -125.071 
1742, 0.04355, 0.324841, -0.15743, 0.0541105, 252.726, 42.098, -122.48, 206.812, 42.6538, -124.019 
1743, 0.043575, 0.324852, -0.156075, 0.0542365, 252.735, 42.196, -121.427, 206.773, 42.7194, -123.185 
1744, 0.0436, 0.324803, -0.155001, 0.0543204, 252.696, 42.2613, -120.591, 206.802, 42.809, -122.475 
1745, 0.043625, 0.324839, -0.154087, 0.0544344, 252.725, 42.35, -119.88, 206.795, 42.9051, -122.014 
1746, 0.04365, 0.324829, -0.153492, 0.0545568, 252.717, 42.4452, -119.417, 206.831, 43.0241, -121.704 
1747, 0.043675, 0.324875, -0.153092, 0.0547088, 252.753, 42.5634, -119.106, 206.813, 43.0769, -121.571 
1748, 0.0437, 0.324852, -0.152918, 0.0547752, 252.734, 42.6151, -118.97, 206.854, 43.2266, -121.648 
1749, 0.043725, 0.324904, -0.153016, 0.0549665, 252.775, 42.7639, -119.046, 206.845, 43.2754, -121.918 
1750, 0.04375, 0.324892, -0.15336, 0.0550283, 252.766, 42.812, -119.314, 206.859, 43.403, -122.381 
1751, 0.043775, 0.324909, -0.153952, 0.0551912, 252.779, 42.9388, -119.775, 206.833, 43.4958, -123.07 
1752, 0.0438, 0.324874, -0.154836, 0.0553097, 252.752, 43.0309, -120.462, 206.841, 43.6321, -123.938 
1753, 0.043825, 0.324885, -0.155949, 0.0554843, 252.76, 43.1668, -121.328, 206.787, 43.6834, -124.981 
1754, 0.04385, 0.324814, -0.157288, 0.0555497, 252.705, 43.2176, -122.37, 206.765, 43.8089, -126.256 
1755, 0.043875, 0.324785, -0.158925, 0.0557106, 252.683, 43.3428, -123.643, 206.692, 43.9011, -127.672 
1756, 0.0439, 0.32469, -0.160743, 0.0558288, 252.609, 43.4348, -125.058, 206.653, 43.9978, -129.278 
1757, 0.043925, 0.324639, -0.162807, 0.0559527, 252.569, 43.5312, -126.664, 206.559, 44.0506, -130.985 
1758, 0.04395, 0.324517, -0.164999, 0.0560202, 252.474, 43.5837, -128.369, 206.49, 44.1622, -132.854 
1759, 0.043975, 0.324427, -0.1674, 0.0561636, 252.404, 43.6953, -130.237, 206.392, 44.209, -134.83 
1760, 0.044, 0.324301, -0.16994, 0.0562233, 252.306, 43.7417, -132.213, 206.332, 44.2803, -136.912 
1761, 0.044025, 0.324222, -0.172615, 0.0563143, 252.245, 43.8125, -134.294, 206.238, 44.3825, -139.113 
1762, 0.04405, 0.3241, -0.175443, 0.0564451, 252.15, 43.9143, -136.495, 206.144, 44.4512, -141.301 
1763, 0.044075, 0.323978, -0.178255, 0.0565321, 252.055, 43.9819, -138.682, 206.029, 44.4745, -143.582 
1764, 0.0441, 0.323829, -0.181186, 0.0565607, 251.939, 44.0042, -140.963, 205.96, 44.5446, -145.931 
1765, 0.044125, 0.323739, -0.184205, 0.0566492, 251.869, 44.073, -143.312, 205.847, 44.5917, -148.213 
1766, 0.04415, 0.323593, -0.187139, 0.0567074, 251.755, 44.1183, -145.594, 205.774, 44.5895, -150.607 
1767, 0.044175, 0.323499, -0.190216, 0.0567024, 251.682, 44.1145, -147.988, 205.675, 44.6121, -152.927 
1768, 0.0442, 0.323369, -0.193199, 0.0567289, 251.581, 44.1351, -150.308, 205.601, 44.5889, -155.243 
1769, 0.044225, 0.323272, -0.196176, 0.0566963, 251.506, 44.1097, -152.625, 205.51, 44.5162, -157.547 
1770, 0.04425, 0.323155, -0.199138, 0.0565997, 251.414, 44.0345, -154.929, 205.444, 44.4959, -159.785 
1771, 0.044275, 0.323069, -0.202014, 0.0565708, 251.348, 44.0121, -157.167, 205.347, 44.4383, -162.036 
1772, 0.0443, 0.322943, -0.204908, 0.0564942, 251.25, 43.9525, -159.419, 205.296, 44.3439, -164.161 
1773, 0.044325, 0.322876, -0.207639, 0.0563705, 251.197, 43.8563, -161.543, 205.226, 44.2516, -166.251 
1774, 0.04435, 0.322785, -0.210325, 0.0562503, 251.127, 43.7627, -163.633, 205.184, 44.146, -168.172 
1775, 0.044375, 0.32273, -0.212795, 0.0561132, 251.084, 43.656, -165.554, 205.108, 44.0268, -170.017 
1776, 0.0444, 0.322631, -0.215166, 0.0559594, 251.007, 43.5364, -167.399, 205.073, 43.9035, -171.769 
1777, 0.044425, 0.322585, -0.217417, 0.0558006, 250.971, 43.4128, -169.15, 205.012, 43.7738, -173.271 
1778, 0.04445, 0.322505, -0.219347, 0.0556341, 250.909, 43.2833, -170.652, 205.006, 43.6283, -174.684 
1779, 0.044475, 0.322495, -0.221162, 0.0554476, 250.901, 43.1383, -172.064, 204.944, 43.5291, -175.916 
1780, 0.0445, 0.322414, -0.222744, 0.0553211, 250.838, 43.0398, -173.295, 204.939, 43.45, -176.913 
1781, 0.044525, 0.322407, -0.224024, 0.0552203, 250.833, 42.9614, -174.291, 204.908, 43.2845, -177.741 
1782, 0.04455, 0.322366, -0.225088, 0.0550094, 250.801, 42.7973, -175.118, 204.901, 43.1807, -178.303 
1783, 0.044575, 0.322354, -0.225808, 0.0548776, 250.792, 42.6948, -175.679, 204.868, 43.0257, -178.752 
1784, 0.0446, 0.322311, -0.226384, 0.0546802, 250.758, 42.5412, -176.127, 204.87, 42.9106, -178.93 
1785, 0.044625, 0.322311, -0.22661, 0.0545341, 250.758, 42.4275, -176.303, 204.826, 42.7507, -178.902 
1786, 0.04465, 0.322253, -0.226573, 0.0543308, 250.713, 42.2693, -176.274, 204.837, 42.6241, -178.677 
1787, 0.044675, 0.322265, -0.226282, 0.0541699, 250.722, 42.1441, -176.048, 204.784, 42.4833, -178.287 
1788, 0.0447, 0.322194, -0.225778, 0.053991, 250.667, 42.0049, -175.655, 204.767, 42.3335, -177.623 
1789, 0.044725, 0.32217, -0.224923, 0.0538004, 250.648, 41.8567, -174.99, 204.727, 42.2299, -176.792 
1790, 0.04475, 0.322116, -0.223852, 0.0536695, 250.606, 41.7549, -174.157, 204.708, 42.1136, -175.808 
1791, 0.044775, 0.32209, -0.222586, 0.0535219, 250.586, 41.64, -173.172, 204.637, 41.979, -174.596 
1792, 0.0448, 0.321997, -0.221026, 0.053351, 250.514, 41.5071, -171.958, 204.621, 41.9239, -173.224 
1793, 0.044825, 0.321973, -0.21926, 0.0532822, 250.495, 41.4536, -170.585, 204.553, 41.8245, -171.657 
1794, 0.04485, 0.321884, -0.217243, 0.0531564, 250.426, 41.3557, -169.015, 204.506, 41.7662, -170.016 
1795, 0.044875, 0.321822, -0.215132, 0.0530833, 250.377, 41.2988, -167.373, 204.44, 41.6513, -168.215 
1796, 0.0449, 0.321735, -0.212814, 0.0529375, 250.31, 41.1853, -165.569, 204.392, 41.614, -166.274 
1797, 0.044925, 0.321671, -0.210317, 0.0528918, 250.26, 41.1498, -163.627, 204.339, 41.5347, -164.254 
1798, 0.04495, 0.3216, -0.207719, 0.0527915, 250.205, 41.0718, -161.605, 204.285, 41.525, -162.138 
1799, 0.044975, 0.321529, -0.204996, 0.0527809, 250.149, 41.0635, -159.487, 204.211, 41.4766, -159.948 
1800, 0.045, 0.321431, -0.202179, 0.0527202, 250.074, 41.0163, -157.295, 204.15, 41.461, -157.686 
1801, 0.045025, 0.321351, -0.19927, 0.0527015, 250.011, 41.0017, -155.032, 204.093, 41.4047, -155.39 
1802, 0.04505, 0.321275, -0.196316, 0.0526309, 249.952, 40.9468, -152.734, 204.063, 41.4494, -153.036 
1803, 0.045075, 0.321234, -0.193288, 0.0526896, 249.92, 40.9925, -150.378, 204.007, 41.3628, -150.716 
1804, 0.0451, 0.321161, -0.190304, 0.0525796, 249.864, 40.9069, -148.056, 203.98, 41.4041, -148.294 
1805, 0.045125, 0.321124, -0.187188, 0.0526339, 249.835, 40.9492, -145.633, 203.953, 41.3405, -145.911 
1806, 0.04515, 0.321087, -0.184122, 0.0525534, 249.805, 40.8866, -143.247, 203.94, 41.3523, -143.515 
1807, 0.045175, 0.321069, -0.18104, 0.0525692, 249.791, 40.8988, -140.849, 203.899, 41.2934, -141.158 
1808, 0.0452, 0.321014, -0.178008, 0.0524945, 249.749, 40.8407, -138.49, 203.915, 41.304, -138.84 
1809, 0.045225, 0.321033, -0.175026, 0.052509, 249.764, 40.852, -136.171, 203.907, 41.2375, -136.604 
1810, 0.04525, 0.321022, -0.172148, 0.0524245, 249.755, 40.7863, -133.931, 203.931, 41.276, -134.412 
1811, 0.045275, 0.321051, -0.169328, 0.052475, 249.778, 40.8255, -131.737, 203.95, 41.209, -132.399 
1812, 0.0453, 0.321074, -0.166737, 0.0523907, 249.795, 40.7599, -129.721, 203.982, 41.2164, -130.461 
1813, 0.045325, 0.321115, -0.164242, 0.0524019, 249.827, 40.7686, -127.78, 204.001, 41.1922, -128.632 
1814, 0.04535, 0.321139, -0.161886, 0.0523728, 249.846, 40.746, -125.947, 204.058, 41.1996, -126.951 
1815, 0.045375, 0.321212, -0.159721, 0.0523849, 249.903, 40.7554, -124.263, 204.089, 41.1858, -125.475 
1816, 0.0454, 0.321252, -0.157818, 0.0523698, 249.934, 40.7437, -122.782, 204.156, 41.2309, -124.138 
1817, 0.045425, 0.321337, -0.156094, 0.0524308, 250, 40.7911, -121.441, 204.194, 41.2344, -123.026 
1818, 0.04545, 0.321387, -0.154659, 0.0524387, 250.039, 40.7973, -120.325, 204.28, 41.2735, -122.058 
1819, 0.045475, 0.321499, -0.15341, 0.0524925, 250.126, 40.8391, -119.353, 204.31, 41.2279, -121.3 
1820, 0.0455, 0.321537, -0.152429, 0.0524375, 250.156, 40.7964, -118.59, 204.387, 41.2555, -120.717 
1821, 0.045525, 0.321637, -0.151674, 0.0524767, 250.234, 40.8268, -118.002, 204.435, 41.2877, -120.325 
1822, 0.04555, 0.3217, -0.151164, 0.0525214, 250.282, 40.8617, -117.606, 204.509, 41.302, -120.094 
1823, 0.045575, 0.321796, -0.150862, 0.0525432, 250.357, 40.8786, -117.371, 204.543, 41.2202, -120.088 
1824, 0.0456, 0.321841, -0.150848, 0.052441, 250.392, 40.7991, -117.36, 204.604, 41.2517, -120.306 
1825, 0.045625, 0.321922, -0.151123, 0.0524846, 250.455, 40.833, -117.574, 204.63, 41.2224, -120.687 
1826, 0.04565, 0.321957, -0.151608, 0.0524495, 250.483, 40.8057, -117.951, 204.695, 41.2333, -121.265 
1827, 0.045675, 0.322043, -0.152346, 0.0524656, 250.549, 40.8182, -118.525, 204.694, 41.1771, -122.037 
1828, 0.0457, 0.322043, -0.153333, 0.0523956, 250.549, 40.7638, -119.293, 204.732, 41.1992, -122.971 
1829, 0.045725, 0.322094, -0.154529, 0.0524256, 250.589, 40.7871, -120.224, 204.73, 41.1249, -124.087 
1830, 0.04575, 0.322093, -0.15596, 0.0523314, 250.588, 40.7138, -121.336, 204.731, 41.1459, -125.339 
1831, 0.045775, 0.322097, -0.157566, 0.0523594, 250.592, 40.7356, -122.586, 204.716, 41.1043, -126.752 
1832, 0.0458, 0.32208, -0.159378, 0.0523066, 250.578, 40.6945, -123.996, 204.722, 41.0846, -128.334 
1833, 0.045825, 0.322091, -0.161409, 0.0522817, 250.587, 40.6752, -125.576, 204.706, 41.0387, -130.033 
1834, 0.04585, 0.322073, -0.163589, 0.052223, 250.573, 40.6295, -127.272, 204.68, 41.0558, -131.799 
1835, 0.045875, 0.322042, -0.165856, 0.052245, 250.549, 40.6466, -129.036, 204.65, 40.9576, -133.753 
1836, 0.0459, 0.322006, -0.168366, 0.0521188, 250.521, 40.5484, -130.989, 204.611, 40.966, -135.674 
1837, 0.045925, 0.321959, -0.170833, 0.0521292, 250.484, 40.5565, -132.908, 204.562, 40.9077, -137.745 
1838, 0.04595, 0.321898, -0.173494, 0.0520539, 250.437, 40.4979, -134.978, 204.534, 40.9066, -139.899 
1839, 0.045975, 0.321866, -0.176261, 0.0520516, 250.411, 40.4961, -137.131, 204.483, 40.8298, -142.047 
1840, 0.046, 0.321803, -0.179021, 0.051952, 250.363, 40.4187, -139.278, 204.455, 40.8444, -144.319 
1841, 0.046025, 0.32177, -0.181941, 0.0519694, 250.337, 40.4322, -141.55, 204.391, 40.7527, -146.582 
1842, 0.04605, 0.32169, -0.184849, 0.0518502, 250.275, 40.3394, -143.812, 204.355, 40.7708, -148.815 
