iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1796, 0.0898, 0.249831, -0.161834, 0.0225873, 194.369, 17.5729, -125.907, 150.392, 19.1292, -131.364 
1797, 0.08985, 0.250715, -0.163668, 0.02413, 195.056, 18.7731, -127.334, 149.999, 20.4602, -132.839 
1798, 0.0899, 0.250215, -0.165559, 0.0258408, 194.667, 20.1041, -128.805, 150.428, 21.5826, -134.097 
1799, 0.08995, 0.25077, -0.167174, 0.0272836, 195.099, 21.2266, -130.061, 149.71, 22.4763, -134.603 
1800, 0.09, 0.249851, -0.16782, 0.0284329, 194.384, 22.1208, -130.564, 150.414, 22.9665, -134.879 
1801, 0.09005, 0.250759, -0.168172, 0.0290636, 195.09, 22.6115, -130.838, 150.007, 23.2446, -134.412 
1802, 0.0901, 0.25024, -0.167569, 0.0294209, 194.686, 22.8894, -130.368, 150.674, 23.3628, -133.738 
1803, 0.09015, 0.251101, -0.166699, 0.0295735, 195.356, 23.0082, -129.692, 150.11, 23.2051, -132.73 
1804, 0.0902, 0.25038, -0.165402, 0.0293711, 194.796, 22.8507, -128.683, 150.562, 22.7473, -131.417 
1805, 0.09025, 0.250963, -0.163713, 0.0287834, 195.249, 22.3935, -127.369, 149.791, 21.8691, -129.41 
1806, 0.0903, 0.249975, -0.161133, 0.0276553, 194.48, 21.5158, -125.361, 150.441, 20.9248, -127.518 
1807, 0.09035, 0.250811, -0.158701, 0.0264423, 195.131, 20.5721, -123.469, 149.905, 19.8257, -125.346 
1808, 0.0904, 0.250125, -0.155911, 0.0250301, 194.597, 19.4734, -121.298, 150.355, 18.461, -123.187 
1809, 0.09045, 0.250704, -0.153136, 0.0232769, 195.048, 18.1094, -119.14, 149.622, 17.0111, -120.592 
1810, 0.0905, 0.249765, -0.149803, 0.0214136, 194.317, 16.6597, -116.546, 150.282, 15.2187, -118 
1811, 0.09055, 0.250612, -0.146473, 0.019111, 194.976, 14.8684, -113.956, 149.741, 13.865, -115.726 
1812, 0.0906, 0.249919, -0.14355, 0.0173715, 194.437, 13.515, -111.682, 150.434, 11.8085, -113.165 
1813, 0.09065, 0.250811, -0.140261, 0.0147293, 195.131, 11.4594, -109.123, 149.893, 10.3275, -111.151 
1814, 0.0907, 0.250115, -0.137674, 0.0128271, 194.59, 9.9795, -107.11, 150.36, 8.84585, -109.317 
1815, 0.09075, 0.250716, -0.135319, 0.0109251, 195.057, 8.49973, -105.278, 149.783, 7.25595, -107.568 
1816, 0.0908, 0.249976, -0.133073, 0.00888423, 194.481, 6.91193, -103.53, 150.377, 5.91837, -106.363 
1817, 0.09085, 0.250739, -0.131525, 0.00716717, 195.075, 5.57606, -102.326, 150.017, 4.78212, -105.188 
1818, 0.0909, 0.250278, -0.130016, 0.00570857, 194.716, 4.44127, -101.153, 150.532, 3.87488, -104.895 
1819, 0.09095, 0.250939, -0.12964, 0.00454506, 195.231, 3.53606, -100.86, 149.76, 3.07156, -104.7 
1820, 0.091, 0.249947, -0.129388, 0.00351382, 194.459, 2.73375, -100.664, 150.224, 2.753, -105.218 
1821, 0.09105, 0.250542, -0.130054, 0.0031063, 194.922, 2.4167, -101.182, 149.586, 2.7066, -105.972 
1822, 0.0911, 0.249723, -0.131022, 0.00304824, 194.285, 2.37153, -101.935, 150.127, 3.06962, -107.275 
1823, 0.09115, 0.250417, -0.132696, 0.00351764, 194.824, 2.73673, -103.238, 149.481, 3.5668, -108.848 
1824, 0.0912, 0.249586, -0.134717, 0.00415849, 194.178, 3.23531, -104.81, 149.874, 4.44941, -111.072 
1825, 0.09125, 0.25009, -0.137573, 0.00529397, 194.57, 4.11871, -107.032, 149.403, 5.49237, -112.898 
1826, 0.0913, 0.249482, -0.139919, 0.00663474, 194.097, 5.16182, -108.857, 149.948, 6.52213, -115.015 
1827, 0.09135, 0.250182, -0.142638, 0.0079594, 194.641, 6.19241, -110.973, 149.551, 8.23865, -117.671 
1828, 0.0914, 0.249672, -0.146051, 0.0101654, 194.244, 7.90865, -113.628, 150.042, 10.0104, -120.393 
1829, 0.09145, 0.250301, -0.149547, 0.0124428, 194.734, 9.68053, -116.348, 149.306, 11.2009, -122.065 
1830, 0.0915, 0.249355, -0.151694, 0.0139733, 193.998, 10.8712, -118.018, 149.962, 12.7525, -124.361 
1831, 0.09155, 0.250196, -0.154643, 0.0159678, 194.652, 12.4229, -120.313, 149.457, 14.3036, -126.201 
1832, 0.0916, 0.249545, -0.157006, 0.0179611, 194.146, 13.9738, -122.151, 150.113, 15.7236, -128.082 
1833, 0.09165, 0.250387, -0.159421, 0.0197864, 194.801, 15.3938, -124.029, 149.452, 17.1286, -129.442 
1834, 0.0917, 0.249537, -0.161166, 0.0215919, 194.14, 16.7985, -125.387, 149.898, 18.1577, -130.915 
1835, 0.09175, 0.250108, -0.163057, 0.0229143, 194.584, 17.8273, -126.858, 149.052, 19.0473, -131.654 
1836, 0.0918, 0.249021, -0.164004, 0.0240572, 193.738, 18.7165, -127.595, 149.736, 19.3687, -131.973 
1837, 0.09185, 0.249896, -0.164411, 0.0244696, 194.419, 19.0373, -127.912, 149.145, 19.7125, -131.995 
1838, 0.0919, 0.249135, -0.164437, 0.0249104, 193.827, 19.3803, -127.932, 149.64, 19.6299, -131.794 
1839, 0.09195, 0.249769, -0.164177, 0.0248045, 194.32, 19.2979, -127.73, 148.929, 19.3223, -131.281 
1840, 0.092, 0.248853, -0.163517, 0.0244085, 193.607, 18.9898, -127.216, 149.355, 18.4106, -130.17 
1841, 0.09205, 0.249397, -0.162088, 0.0232359, 194.031, 18.0776, -126.105, 148.963, 17.6435, -128.785 
1842, 0.0921, 0.248891, -0.16031, 0.0222494, 193.638, 17.31, -124.721, 149.632, 16.534, -127.079 
1843, 0.09215, 0.249748, -0.158117, 0.0208244, 194.304, 16.2014, -123.015, 149.204, 15.2645, -125.245 
1844, 0.0922, 0.249196, -0.155761, 0.0191922, 193.875, 14.9315, -121.182, 149.772, 13.6106, -123.075 
1845, 0.09225, 0.249921, -0.152973, 0.0170672, 194.439, 13.2782, -119.013, 149.208, 11.7289, -120.663 
1846, 0.0923, 0.249193, -0.149875, 0.0146494, 193.872, 11.3972, -116.603, 149.663, 10.1094, -118.495 
1847, 0.09235, 0.249774, -0.147089, 0.0125687, 194.324, 9.77847, -114.435, 149.036, 8.31295, -116.065 
1848, 0.0924, 0.248966, -0.143968, 0.0102597, 193.695, 7.98202, -112.007, 149.626, 6.83362, -114.066 
1849, 0.09245, 0.24972, -0.1414, 0.00835836, 194.282, 6.5028, -110.009, 149.078, 4.99541, -111.782 
1850, 0.0925, 0.249012, -0.138468, 0.00599526, 193.731, 4.66431, -107.728, 149.531, 3.19592, -109.555 
1851, 0.09255, 0.249592, -0.135607, 0.00368246, 194.182, 2.86495, -105.502, 149.191, 1.75263, -107.776 
1852, 0.0926, 0.249153, -0.133322, 0.00182725, 193.841, 1.4216, -103.725, 150.06, 0.0801084, -106.023 
1853, 0.09265, 0.250265, -0.131072, -0.000322799, 194.706, -0.251138, -101.974, 149.582, -0.956826, -104.591 
1854, 0.0927, 0.249646, -0.129234, -0.00165634, 194.225, -1.28863, -100.544, 150.201, -1.88969, -103.923 
1855, 0.09275, 0.250438, -0.128378, -0.00285534, 194.841, -2.22145, -99.8783, 149.78, -2.80187, -103.342 
1856, 0.0928, 0.249895, -0.127633, -0.00402846, 194.419, -3.13414, -99.2984, 150.509, -3.37679, -103.211 
1857, 0.09285, 0.250829, -0.127466, -0.00476814, 195.145, -3.70961, -99.1686, 150.188, -3.58258, -103.439 
1858, 0.0929, 0.250416, -0.127761, -0.00503371, 194.823, -3.91623, -99.398, 150.891, -3.53791, -104.276 
1859, 0.09295, 0.251314, -0.128839, -0.00497698, 195.522, -3.87209, -100.237, 150.413, -3.10343, -105.548 
1860, 0.093, 0.250698, -0.130474, -0.00441998, 195.043, -3.43874, -101.509, 150.971, -2.54695, -107.536 
1861, 0.09305, 0.251412, -0.133029, -0.00370664, 195.598, -2.88376, -103.497, 150.485, -1.71601, -109.177 
1862, 0.0931, 0.250786, -0.135138, -0.00264083, 195.111, -2.05457, -105.137, 150.94, -0.593535, -111.44 
1863, 0.09315, 0.251367, -0.138046, -0.00119951, 195.563, -0.933222, -107.4, 150.403, 0.708493, -113.727 
1864, 0.0932, 0.250676, -0.140984, 0.000471068, 195.026, 0.366491, -109.685, 150.773, 2.18009, -116.885 
1865, 0.09325, 0.25115, -0.145042, 0.00235918, 195.395, 1.83544, -112.843, 150.072, 3.6057, -119.418 
1866, 0.0933, 0.250246, -0.148295, 0.00418859, 194.692, 3.25872, -115.374, 150.692, 4.97047, -121.695 
1867, 0.09335, 0.25104, -0.151221, 0.00593932, 195.309, 4.62079, -117.65, 150.197, 6.59963, -124.499 
1868, 0.0934, 0.250402, -0.154822, 0.00802954, 194.813, 6.24698, -120.452, 150.632, 8.07326, -126.976 
1869, 0.09345, 0.25096, -0.158005, 0.00991975, 195.246, 7.71756, -122.928, 149.785, 9.44721, -128.999 
1870, 0.0935, 0.24987, -0.160604, 0.0116808, 194.399, 9.08768, -124.95, 150.298, 10.6763, -131.027 
1871, 0.09355, 0.250526, -0.163208, 0.0132569, 194.909, 10.3138, -126.976, 149.676, 11.6595, -132.382 
1872, 0.0936, 0.249726, -0.164947, 0.0145162, 194.287, 11.2936, -128.329, 150.132, 12.5666, -133.698 
1873, 0.09365, 0.250309, -0.166636, 0.0156779, 194.74, 12.1974, -129.643, 149.491, 13.2175, -134.274 
1874, 0.0937, 0.249483, -0.167374, 0.0165113, 194.097, 12.8458, -130.217, 149.835, 13.6835, -134.802 
1875, 0.09375, 0.249921, -0.16805, 0.0171078, 194.439, 13.3099, -130.743, 148.954, 13.8699, -134.501 
1876, 0.0938, 0.248787, -0.167662, 0.0173425, 193.556, 13.4924, -130.441, 149.584, 13.5014, -133.792 
1877, 0.09385, 0.249595, -0.166748, 0.0168657, 194.185, 13.1215, -129.73, 148.954, 13.1518, -132.753 
1878, 0.0939, 0.248783, -0.16541, 0.0164137, 193.553, 12.7699, -128.689, 149.488, 12.4609, -131.098 
1879, 0.09395, 0.249466, -0.16328, 0.0155232, 194.085, 12.077, -127.031, 148.848, 11.6882, -129.27 
1880, 0.094, 0.248642, -0.160928, 0.0145276, 193.443, 11.3025, -125.202, 149.321, 10.4635, -126.948 
1881, 0.09405, 0.249245, -0.157943, 0.0129512, 193.913, 10.076, -122.879, 148.987, 9.24585, -124.628 
1882, 0.0941, 0.248815, -0.154959, 0.0113839, 193.578, 8.85663, -120.558, 149.788, 7.65815, -121.396 
1883, 0.09415, 0.249841, -0.150805, 0.00934203, 194.376, 7.2681, -117.326, 149.337, 6.28102, -118.666 
1884, 0.0942, 0.249257, -0.147294, 0.00757203, 193.922, 5.89104, -114.595, 149.945, 4.83761, -116.129 
1885, 0.09425, 0.250034, -0.144034, 0.00571548, 194.526, 4.44664, -112.058, 149.563, 3.04535, -113.309 
1886, 0.0943, 0.249539, -0.14041, 0.00341067, 194.142, 2.6535, -109.239, 150.397, 1.56581, -110.685 
1887, 0.09435, 0.250608, -0.137037, 0.00150877, 194.973, 1.17382, -106.615, 150.096, 0.0506936, -108.204 
1888, 0.0944, 0.250219, -0.13385, -0.000438861, 194.67, -0.341434, -104.135, 150.441, -1.5074, -106.328 
1889, 0.09445, 0.250659, -0.131438, -0.00244182, 195.012, -1.89973, -102.259, 149.977, -2.86526, -104.459 
1890, 0.0945, 0.25006, -0.129038, -0.00418637, 194.547, -3.257, -100.392, 150.503, -4.13173, -103.108 
1891, 0.09455, 0.25073, -0.127303, -0.00581342, 195.068, -4.52284, -99.0415, 150.107, -5.10325, -102.293 
1892, 0.0946, 0.25022, -0.126255, -0.00706287, 194.671, -5.49491, -98.2264, 150.738, -5.81599, -102.046 
1893, 0.09465, 0.251027, -0.125938, -0.00797864, 195.299, -6.20738, -97.9797, 150.234, -6.43842, -102.089 
1894, 0.0947, 0.250377, -0.125993, -0.00877729, 194.793, -6.82873, -98.0226, 150.786, -6.8263, -102.773 
1895, 0.09475, 0.251083, -0.12687, -0.0092755, 195.343, -7.21634, -98.705, 150.207, -6.68178, -103.804 
1896, 0.0948, 0.250339, -0.128193, -0.00908999, 194.763, -7.07201, -99.7343, 150.76, -6.50992, -105.332 
1897, 0.09485, 0.251046, -0.130153, -0.00886944, 195.314, -6.90043, -101.259, 150.368, -6.16121, -107.243 
1898, 0.0949, 0.25054, -0.132606, -0.0084209, 194.92, -6.55145, -103.168, 151, -5.46397, -109.363 
1899, 0.09495, 0.25135, -0.135328, -0.007524, 195.55, -5.85367, -105.285, 150.431, -4.31117, -111.748 
1900, 0.095, 0.250619, -0.138389, -0.00604216, 194.982, -4.7008, -107.667, 150.958, -3.40309, -114.232 
1901, 0.09505, 0.251295, -0.141579, -0.00487648, 195.507, -3.7939, -110.148, 150.469, -2.51099, -116.497 
1902, 0.0951, 0.250664, -0.144486, -0.00372945, 195.017, -2.90151, -112.41, 151.08, -1.07455, -119.444 
1903, 0.09515, 0.251447, -0.148269, -0.00188338, 195.626, -1.46527, -115.353, 150.523, 0.293002, -121.778 
1904, 0.0952, 0.25073, -0.151265, -0.000126288, 195.068, -0.0982524, -117.685, 150.913, 1.69754, -124.397 
1905, 0.09525, 0.25123, -0.154629, 0.00167794, 195.457, 1.30544, -120.301, 150.286, 2.82746, -126.43 
1906, 0.0953, 0.250422, -0.157239, 0.00313038, 194.829, 2.43544, -122.332, 150.914, 3.90421, -127.97 
1907, 0.09535, 0.251228, -0.159215, 0.00451311, 195.455, 3.5112, -123.869, 150.553, 5.20638, -129.577 
1908, 0.0954, 0.250762, -0.161279, 0.00618601, 195.093, 4.81271, -125.475, 151.167, 6.27628, -130.86 
1909, 0.09545, 0.25155, -0.162926, 0.00755967, 195.706, 5.88142, -126.757, 150.569, 7.15676, -131.597 
1910, 0.0955, 0.250779, -0.163872, 0.00869079, 195.106, 6.76144, -127.492, 150.884, 7.90046, -131.911 
1911, 0.09555, 0.25118, -0.164275, 0.00964641, 195.418, 7.50491, -127.806, 150.384, 8.10946, -131.493 
1912, 0.0956, 0.250537, -0.163738, 0.00991463, 194.918, 7.71358, -127.388, 151.032, 8.24131, -130.876 
1913, 0.09565, 0.251366, -0.162946, 0.0100847, 195.563, 7.84591, -126.772, 150.539, 8.18563, -129.632 
1914, 0.0957, 0.250731, -0.161348, 0.0100142, 195.069, 7.79102, -125.529, 151.041, 7.96872, -128.131 
1915, 0.09575, 0.251373, -0.159419, 0.00973494, 195.568, 7.57378, -124.028, 150.408, 7.4186, -126.013 
1916, 0.0958, 0.250557, -0.156698, 0.00902829, 194.933, 7.024, -121.911, 150.954, 6.64155, -123.793 
1917, 0.09585, 0.251256, -0.153846, 0.00802847, 195.477, 6.24615, -119.692, 150.534, 5.36515, -120.814 
1918, 0.0959, 0.250714, -0.150017, 0.00638702, 195.056, 4.9691, -116.713, 151.241, 4.15882, -117.795 
1919, 0.09595, 0.251619, -0.146135, 0.0048368, 195.76, 3.76303, -113.693, 150.701, 3.18354, -114.9 
1920, 0.096, 0.250924, -0.142415, 0.00358291, 195.219, 2.7875, -110.799, 151.346, 1.56267, -111.847 
1921, 0.09605, 0.25175, -0.138491, 0.00149953, 195.862, 1.16664, -107.746, 150.938, -0.043701, -108.695 
1922, 0.0961, 0.251224, -0.134441, -0.000564632, 195.452, -0.439283, -104.595, 151.649, -1.72318, -105.434 
1923, 0.09615, 0.252134, -0.130249, -0.00272246, 196.16, -2.11807, -101.334, 151.044, -3.19886, -102.47 
1924, 0.0962, 0.251354, -0.12644, -0.00461912, 195.554, -3.59367, -98.3699, 151.451, -4.5393, -100.309 
1925, 0.09625, 0.251876, -0.123663, -0.00634189, 195.959, -4.93399, -96.2099, 150.762, -6.65755, -97.5193 
1926, 0.0963, 0.250988, -0.120078, -0.00906395, 195.269, -7.05175, -93.4204, 151.555, -7.64535, -96.0912 
1927, 0.09635, 0.252005, -0.118242, -0.0103319, 196.06, -8.03825, -91.9923, 151.181, -8.95776, -94.3739 
1928, 0.0964, 0.251525, -0.116035, -0.0120185, 195.686, -9.35036, -90.2756, 151.607, -9.91696, -93.7314 
1929, 0.09645, 0.252072, -0.11521, -0.0132499, 196.112, -10.3084, -89.6332, 150.909, -10.8038, -93.4493 
1930, 0.0965, 0.251175, -0.114847, -0.0143889, 195.414, -11.1946, -89.3509, 151.305, -11.442, -93.887 
1931, 0.09655, 0.251682, -0.115409, -0.0152083, 195.809, -11.832, -89.7881, 150.695, -11.4824, -94.5311 
1932, 0.0966, 0.250899, -0.116235, -0.0152596, 195.199, -11.8719, -90.4308, 151.284, -11.536, -96.0259 
1933, 0.09665, 0.251655, -0.118155, -0.0153274, 195.788, -11.9247, -91.9243, 150.728, -11.23, -97.858 
1934, 0.0967, 0.250943, -0.120507, -0.0149341, 195.234, -11.6187, -93.7546, 151.054, -10.6378, -99.9786 
1935, 0.09675, 0.251363, -0.123231, -0.014172, 195.56, -11.0258, -95.8737, 150.513, -9.74181, -102.333 
1936, 0.0968, 0.250669, -0.126255, -0.0130205, 195.021, -10.13, -98.2262, 151.015, -8.8835, -104.838 
1937, 0.09685, 0.251316, -0.129472, -0.0119171, 195.524, -9.27151, -100.729, 150.47, -7.68903, -107.763 
1938, 0.0969, 0.250617, -0.133229, -0.0103816, 194.98, -8.07689, -103.652, 150.864, -6.40889, -110.537 
1939, 0.09695, 0.251124, -0.136792, -0.00873498, 195.375, -6.79582, -106.424, 150.053, -4.99233, -113.34 
1940, 0.097, 0.250087, -0.140393, -0.00691445, 194.568, -5.37944, -109.226, 150.284, -3.55453, -115.957 
1941, 0.09705, 0.250386, -0.143754, -0.0050669, 194.801, -3.94204, -111.84, 149.63, -2.22182, -118.091 
1942, 0.0971, 0.249549, -0.146494, -0.00335498, 194.149, -2.61017, -113.972, 150.107, -1.07021, -120.344 
1943, 0.09715, 0.250164, -0.149386, -0.00187449, 194.628, -1.45835, -116.222, 149.462, 0.536706, -121.926 
1944, 0.0972, 0.249339, -0.151417, 0.000189848, 193.986, 0.147702, -117.802, 149.858, 1.61534, -123.44 
1945, 0.09725, 0.24985, -0.153359, 0.00157573, 194.383, 1.22592, -119.314, 149.214, 2.75759, -124.25 
1946, 0.0973, 0.249027, -0.154398, 0.00304286, 193.743, 2.36734, -120.122, 149.688, 3.49317, -124.595 
1947, 0.09735, 0.249637, -0.154838, 0.00398802, 194.217, 3.10268, -120.464, 149.075, 4.33621, -124.632 
1948, 0.0974, 0.248853, -0.154884, 0.00507121, 193.608, 3.9454, -120.5, 149.53, 4.53758, -124.219 
1949, 0.09745, 0.249438, -0.154352, 0.00533008, 194.062, 4.1468, -120.086, 148.722, 4.77512, -123.431 
1950, 0.0975, 0.248402, -0.15334, 0.00563546, 193.257, 4.38439, -119.298, 149.217, 4.77839, -121.953 
1951, 0.09755, 0.249039, -0.151441, 0.00564042, 193.752, 4.38824, -117.821, 148.703, 4.62071, -120.379 
1952, 0.0976, 0.24838, -0.149419, 0.00543707, 193.24, 4.23004, -116.248, 149.305, 4.23936, -118.274 
1953, 0.09765, 0.249153, -0.146716, 0.00494838, 193.841, 3.84984, -114.145, 148.834, 3.61264, -116.069 
1954, 0.0977, 0.24855, -0.143885, 0.00414464, 193.372, 3.22453, -111.943, 149.213, 2.78957, -113.663 
1955, 0.09775, 0.249035, -0.140795, 0.00308841, 193.749, 2.40278, -109.538, 148.531, 2.11246, -111.195 
1956, 0.0978, 0.248162, -0.137625, 0.0022183, 193.07, 1.72584, -107.072, 149.019, 1.16619, -108.504 
1957, 0.09785, 0.248789, -0.134169, 0.00100284, 193.558, 0.780213, -104.384, 148.5, -0.267345, -105.606 
1958, 0.0979, 0.248121, -0.130449, -0.000838923, 193.038, -0.652682, -101.489, 148.974, -1.17705, -103.488 
1959, 0.09795, 0.248729, -0.127729, -0.00200679, 193.511, -1.56128, -99.3735, 148.309, -2.27455, -100.92 
1960, 0.098, 0.247874, -0.124432, -0.00341692, 192.846, -2.65836, -96.8084, 148.889, -3.63413, -98.8779 
1961, 0.09805, 0.248618, -0.121812, -0.00516426, 193.425, -4.01779, -94.7698, 148.477, -4.5935, -97.0231 
1962, 0.0981, 0.248089, -0.119433, -0.0063963, 193.013, -4.97632, -92.9188, 149.175, -5.94341, -94.9881 
1963, 0.09815, 0.248984, -0.116821, -0.00812957, 193.709, -6.32481, -90.8868, 148.565, -6.86442, -94.0706 
1964, 0.0982, 0.2482, -0.115646, -0.00931191, 193.099, -7.24466, -89.9728, 148.979, -7.93768, -93.2976 
1965, 0.09825, 0.248731, -0.114656, -0.0106908, 193.513, -8.31743, -89.202, 148.386, -8.91261, -92.9079 
1966, 0.0983, 0.247969, -0.114159, -0.0119424, 192.92, -9.29119, -88.8153, 149.133, -9.35854, -92.8461 
1967, 0.09835, 0.248928, -0.114082, -0.0125138, 193.666, -9.73577, -88.7555, 148.763, -9.83899, -93.3283 
1968, 0.0984, 0.248453, -0.114703, -0.0131306, 193.296, -10.2156, -89.2389, 149.292, -10.1542, -94.3417 
1969, 0.09845, 0.249133, -0.116007, -0.0135357, 193.826, -10.5308, -90.2531, 148.691, -10.2093, -95.7099 
1970, 0.0985, 0.248361, -0.117766, -0.0136063, 193.225, -10.5857, -91.6219, 149.184, -9.91823, -97.4818 
1971, 0.09855, 0.248995, -0.120043, -0.0132316, 193.718, -10.2942, -93.3933, 148.702, -9.50349, -99.1919 
1972, 0.0986, 0.248377, -0.12224, -0.0126985, 193.237, -9.87944, -95.1029, 149.363, -9.08429, -101.36 
1973, 0.09865, 0.249227, -0.125025, -0.0121604, 193.898, -9.46078, -97.2696, 148.954, -8.29793, -103.946 
1974, 0.0987, 0.248703, -0.128346, -0.0111498, 193.491, -8.67455, -99.8531, 149.449, -7.44759, -106.259 
1975, 0.09875, 0.249339, -0.131317, -0.0100563, 193.986, -7.82378, -102.165, 148.806, -6.38585, -108.814 
1976, 0.0988, 0.248514, -0.134598, -0.00869302, 193.344, -6.76317, -104.717, 149.325, -5.49398, -110.955 
1977, 0.09885, 0.249182, -0.137347, -0.00754722, 193.864, -5.87173, -106.856, 148.856, -4.0974, -113.482 
1978, 0.0989, 0.248581, -0.140592, -0.00575392, 193.396, -4.47655, -109.38, 149.384, -3.02837, -115.498 
1979, 0.09895, 0.249259, -0.143179, -0.00438065, 193.924, -3.40815, -111.393, 148.652, -1.8254, -117.5 
1980, 0.099, 0.248321, -0.145749, -0.00283638, 193.193, -2.2067, -113.393, 149.155, -0.57908, -119.047 
1981, 0.09905, 0.248968, -0.147736, -0.00123683, 193.697, -0.962251, -114.938, 148.697, 0.57014, -119.81 
1982, 0.0991, 0.24838, -0.148713, 0.000238442, 193.239, 0.185508, -115.699, 149.217, 1.82817, -120.84 
1983, 0.09915, 0.249048, -0.150035, 0.00185408, 193.759, 1.44247, -116.727, 148.595, 2.60891, -121.182 
1984, 0.0992, 0.24825, -0.150472, 0.0028556, 193.138, 2.22166, -117.067, 148.869, 3.22987, -121.272 
1985, 0.09925, 0.248601, -0.150586, 0.00365264, 193.412, 2.84175, -117.156, 148.057, 4.07035, -120.665 
1986, 0.0993, 0.247559, -0.149806, 0.00473142, 192.601, 3.68104, -116.549, 148.53, 4.35298, -119.611 
1987, 0.09935, 0.248167, -0.14845, 0.00509362, 193.074, 3.96284, -115.494, 148.091, 4.48697, -118.14 
1988, 0.0994, 0.247604, -0.146561, 0.00526354, 192.636, 4.09503, -114.024, 148.382, 4.35073, -116.478 
1989, 0.09945, 0.247977, -0.144425, 0.00508676, 192.926, 3.9575, -112.363, 147.735, 4.2182, -114.384 
1990, 0.0995, 0.247144, -0.141736, 0.00491476, 192.278, 3.82368, -110.271, 148.004, 3.64894, -111.948 
1991, 0.09955, 0.247488, -0.138606, 0.00418221, 192.546, 3.25376, -107.835, 147.328, 3.09145, -109.513 
1992, 0.0996, 0.24662, -0.135477, 0.00346434, 191.87, 2.69526, -105.401, 147.642, 1.92951, -106.314 
1993, 0.09965, 0.247022, -0.131369, 0.0019697, 192.183, 1.53242, -102.205, 146.917, 0.899843, -103.62 
1994, 0.0997, 0.24609, -0.127908, 0.000645395, 191.458, 0.502117, -99.5126, 147.554, -0.112573, -100.905 
1995, 0.09975, 0.246906, -0.124421, -0.000656845, 192.093, -0.511025, -96.7995, 147.137, -1.58173, -98.3866 
1996, 0.0998, 0.246369, -0.121187, -0.00254614, 191.675, -1.9809, -94.2837, 147.665, -2.85813, -95.9698 
1997, 0.09985, 0.247045, -0.118084, -0.0041877, 192.201, -3.25803, -91.8689, 147.194, -4.27752, -93.5163 
1998, 0.0999, 0.246439, -0.114932, -0.00601244, 191.729, -4.67767, -89.4174, 147.771, -6.22277, -91.1872 
1999, 0.09995, 0.24718, -0.111939, -0.00851273, 192.306, -6.6229, -87.0889, 147.222, -7.11928, -90.342 
2000, 0.1, 0.246474, -0.110856, -0.00966519, 191.757, -7.51952, -86.2456, 147.517, -8.86584, -89.0294 
2001, 0.10005, 0.246851, -0.109169, -0.0119106, 192.05, -9.26641, -84.9338, 147.137, -9.51484, -88.774 
2002, 0.1001, 0.246364, -0.108842, -0.0127446, 191.671, -9.91531, -84.679, 147.67, -10.6577, -88.6242 
2003, 0.10015, 0.247047, -0.108649, -0.0142136, 192.203, -11.0582, -84.5292, 147.121, -11.5503, -89.3032 
2004, 0.1002, 0.246342, -0.109523, -0.0153603, 191.654, -11.9503, -85.2087, 147.589, -11.8643, -90.6079 
2005, 0.10025, 0.246943, -0.111199, -0.0157636, 192.122, -12.264, -86.5129, 147.04, -11.876, -92.0238 
