iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2320, 0.116, 0.318867, -0.181487, 0.00457068, 257.945, 3.69742, -146.813, 215.788, 3.11803, -149.611 
2321, 0.11605, 0.319051, -0.181018, 0.00395845, 258.094, 3.20216, -146.433, 215.691, 2.57375, -149.124 
2322, 0.1161, 0.318936, -0.180411, 0.00328587, 258.001, 2.65808, -145.942, 215.897, 1.62248, -149.173 
2323, 0.11615, 0.319192, -0.180468, 0.00210924, 258.208, 1.70626, -145.988, 215.736, 0.430088, -149.196 
2324, 0.1162, 0.318997, -0.180495, 0.00063526, 258.05, 0.513889, -146.01, 215.875, -0.531137, -149.534 
2325, 0.11625, 0.319169, -0.180911, -0.000554662, 258.19, -0.44869, -146.347, 215.737, -1.8581, -149.995 
2326, 0.1163, 0.319002, -0.181481, -0.00219622, 258.054, -1.77662, -146.808, 215.881, -3.15612, -150.716 
2327, 0.11635, 0.319178, -0.182374, -0.00380263, 258.197, -3.07611, -147.53, 215.713, -4.55398, -151.411 
2328, 0.1164, 0.318972, -0.183233, -0.00553155, 258.03, -4.47471, -148.225, 215.774, -5.78497, -152.349 
2329, 0.11645, 0.319047, -0.184394, -0.00705525, 258.09, -5.7073, -149.164, 215.658, -7.05037, -153.135 
2330, 0.1165, 0.318906, -0.185366, -0.00862067, 257.977, -6.97363, -149.951, 215.767, -8.12092, -154.165 
2331, 0.11655, 0.319041, -0.186641, -0.00994488, 258.086, -8.04484, -150.982, 215.666, -9.07566, -154.898 
2332, 0.1166, 0.318918, -0.187549, -0.0111252, 257.986, -8.99966, -151.716, 215.859, -9.87965, -155.846 
2333, 0.11665, 0.319157, -0.188721, -0.0121198, 258.18, -9.80424, -152.664, 215.758, -10.3789, -156.372 
2334, 0.1167, 0.319037, -0.189371, -0.0127376, 258.083, -10.304, -153.191, 216.049, -10.6605, -157.171 
2335, 0.11675, 0.319398, -0.190359, -0.0130862, 258.375, -10.586, -153.99, 215.968, -10.5849, -157.404 
2336, 0.1168, 0.319302, -0.190646, -0.0129926, 258.297, -10.5103, -154.222, 216.215, -10.1945, -157.936 
2337, 0.11685, 0.319608, -0.191304, -0.0125103, 258.544, -10.1201, -154.754, 216.173, -9.55823, -158.029 
2338, 0.1169, 0.319561, -0.191417, -0.0117229, 258.507, -9.48317, -154.846, 216.371, -8.70675, -158.239 
2339, 0.11695, 0.319807, -0.191674, -0.01067, 258.706, -8.63142, -155.053, 216.312, -7.59062, -158.058 
2340, 0.117, 0.319739, -0.191448, -0.00928921, 258.65, -7.51444, -154.87, 216.513, -6.23359, -158.043 
2341, 0.11705, 0.31999, -0.191427, -0.00761043, 258.853, -6.1564, -154.854, 216.348, -4.69803, -157.674 
2342, 0.1171, 0.31979, -0.190966, -0.00571167, 258.692, -4.62041, -154.481, 216.476, -3.12107, -157.614 
2343, 0.11715, 0.31995, -0.190889, -0.00376108, 258.821, -3.0425, -154.418, 216.328, -1.44636, -157.018 
2344, 0.1172, 0.319771, -0.190146, -0.00168933, 258.676, -1.36657, -153.817, 216.391, 0.234939, -156.778 
2345, 0.11725, 0.31985, -0.189844, 0.00038999, 258.74, 0.31548, -153.573, 216.151, 1.85, -156.113 
2346, 0.1173, 0.319559, -0.189016, 0.00238778, 258.505, 1.93158, -152.903, 216.183, 3.35222, -155.699 
2347, 0.11735, 0.3196, -0.188499, 0.00424554, 258.538, 3.4344, -152.485, 216.047, 4.62734, -154.881 
2348, 0.1174, 0.319437, -0.187482, 0.0058227, 258.406, 4.71023, -151.662, 216.172, 5.8968, -154.58 
2349, 0.11745, 0.319593, -0.187104, 0.0073923, 258.532, 5.97995, -151.356, 216.051, 6.88854, -153.772 
2350, 0.1175, 0.319448, -0.186098, 0.00861916, 258.415, 6.9724, -150.542, 216.263, 7.56162, -153.352 
2351, 0.11755, 0.319712, -0.185572, 0.0094506, 258.629, 7.645, -150.117, 216.225, 8.04968, -152.656 
2352, 0.1176, 0.31967, -0.184705, 0.0100534, 258.595, 8.1326, -149.416, 216.521, 8.23856, -152.267 
2353, 0.11765, 0.320038, -0.184219, 0.0102861, 258.892, 8.32085, -149.023, 216.471, 8.21971, -151.692 
2354, 0.1177, 0.319982, -0.183503, 0.0102621, 258.847, 8.30143, -148.443, 216.774, 7.88522, -151.45 
2355, 0.11775, 0.320358, -0.1832, 0.00984783, 259.151, 7.96633, -148.198, 216.765, 7.15868, -150.987 
2356, 0.1178, 0.320352, -0.182623, 0.00894857, 259.146, 7.23888, -147.732, 217.015, 6.45329, -150.856 
2357, 0.11785, 0.320662, -0.182457, 0.00807566, 259.397, 6.53275, -147.598, 216.992, 5.24404, -150.596 
2358, 0.1179, 0.32064, -0.182132, 0.00657919, 259.379, 5.32219, -147.335, 217.163, 3.98794, -150.639 
2359, 0.11795, 0.32085, -0.182183, 0.00502457, 259.55, 4.06459, -147.376, 217.064, 2.52168, -150.573 
2360, 0.118, 0.320733, -0.182098, 0.00321027, 259.455, 2.59692, -147.307, 217.2, 0.940605, -150.869 
2361, 0.11805, 0.320903, -0.182462, 0.00125443, 259.592, 1.01476, -147.601, 217.084, -0.832566, -150.753 
2362, 0.1181, 0.320764, -0.182316, -0.000939518, 259.48, -0.760016, -147.483, 217.18, -2.56341, -151.157 
2363, 0.11815, 0.320883, -0.182812, -0.00308056, 259.576, -2.49199, -147.884, 217.087, -4.45838, -151.145 
2364, 0.1182, 0.320775, -0.182793, -0.00542518, 259.489, -4.38866, -147.869, 217.292, -6.09078, -151.558 
2365, 0.11825, 0.32103, -0.1833, -0.00744426, 259.695, -6.02198, -148.279, 217.224, -7.81466, -151.575 
2366, 0.1183, 0.320953, -0.183315, -0.00957615, 259.633, -7.74656, -148.292, 217.401, -9.25756, -151.949 
2367, 0.11835, 0.321174, -0.183773, -0.0113603, 259.811, -9.1898, -148.661, 217.373, -10.6068, -151.916 
2368, 0.1184, 0.321146, -0.183727, -0.0130284, 259.789, -10.5392, -148.625, 217.664, -11.5206, -152.173 
2369, 0.11845, 0.321507, -0.184039, -0.0141578, 260.081, -11.4529, -148.877, 217.643, -12.2386, -151.974 
2370, 0.1185, 0.321489, -0.183786, -0.0150455, 260.066, -12.171, -148.672, 217.835, -12.7478, -152.097 
2371, 0.11855, 0.321729, -0.183932, -0.0156749, 260.26, -12.6801, -148.791, 217.879, -12.7929, -151.824 
2372, 0.1186, 0.32179, -0.18359, -0.0157299, 260.31, -12.7246, -148.513, 218.074, -12.5117, -151.788 
2373, 0.11865, 0.322034, -0.183538, -0.0153818, 260.507, -12.443, -148.472, 218.133, -11.9776, -151.594 
2374, 0.1187, 0.322113, -0.183291, -0.0147214, 260.571, -11.9087, -148.272, 218.402, -11.109, -151.68 
2375, 0.11875, 0.322448, -0.183391, -0.0136467, 260.842, -11.0394, -148.352, 218.495, -10.0271, -151.504 
2376, 0.1188, 0.322571, -0.183166, -0.0123089, 260.941, -9.95718, -148.171, 218.841, -8.40576, -151.612 
2377, 0.11885, 0.323002, -0.183292, -0.010304, 261.29, -8.33536, -148.273, 218.656, -7.01807, -151.332 
2378, 0.1189, 0.322781, -0.182937, -0.00858712, 261.111, -6.94649, -147.986, 218.797, -5.19226, -151.392 
2379, 0.11895, 0.322958, -0.183003, -0.00632946, 261.254, -5.12017, -148.039, 218.583, -3.47097, -151.22 
2380, 0.119, 0.322698, -0.182781, -0.00420134, 261.044, -3.39864, -147.859, 218.719, -1.4933, -151.397 
2381, 0.11905, 0.322868, -0.18299, -0.00175622, 261.182, -1.42068, -148.029, 218.537, 0.284509, -151.219 
2382, 0.1191, 0.322651, -0.18276, 0.000441446, 261.006, 0.357104, -147.843, 218.604, 2.15615, -151.222 
2383, 0.11915, 0.322738, -0.182754, 0.00275488, 261.076, 2.22854, -147.838, 218.438, 3.81364, -150.885 
2384, 0.1192, 0.322538, -0.182327, 0.00480441, 260.915, 3.88649, -147.492, 218.429, 5.42253, -150.819 
2385, 0.11925, 0.322531, -0.182235, 0.00679425, 260.909, 5.49616, -147.418, 218.243, 6.7139, -150.276 
2386, 0.1193, 0.322309, -0.181552, 0.0083911, 260.73, 6.78792, -146.865, 218.281, 7.95826, -150.072 
2387, 0.11935, 0.322361, -0.18129, 0.00992959, 260.771, 8.03247, -146.653, 218.214, 8.7453, -149.563 
2388, 0.1194, 0.322287, -0.180651, 0.0109021, 260.711, 8.8192, -146.136, 218.337, 9.37029, -149.266 
2389, 0.11945, 0.322443, -0.180272, 0.0116738, 260.838, 9.4434, -145.83, 218.203, 9.65047, -148.701 
2390, 0.1195, 0.322286, -0.179564, 0.0120196, 260.711, 9.7232, -145.257, 218.39, 9.54893, -148.626 
2391, 0.11955, 0.322521, -0.179459, 0.0118935, 260.901, 9.62117, -145.172, 218.342, 8.97802, -148.104 
2392, 0.1196, 0.32247, -0.178803, 0.0111869, 260.86, 9.04958, -144.641, 218.464, 8.18887, -148.059 
2393, 0.11965, 0.322626, -0.178736, 0.0102107, 260.986, 8.25985, -144.587, 218.444, 6.99666, -147.721 
2394, 0.1197, 0.32261, -0.178308, 0.00873574, 260.973, 7.06671, -144.241, 218.467, 5.53543, -147.85 
2395, 0.11975, 0.32264, -0.178457, 0.00692805, 260.997, 5.60439, -144.361, 218.302, 3.77849, -147.724 
2396, 0.1198, 0.322445, -0.178289, 0.00475503, 260.839, 3.84655, -144.226, 218.314, 1.89383, -148.021 
2397, 0.11985, 0.322464, -0.178646, 0.00242362, 260.855, 1.96057, -144.514, 218.043, -0.102391, -148.002 
2398, 0.1199, 0.322139, -0.178611, -4.5428e-05, 260.592, -0.0367486, -144.486, 218.026, -2.15568, -148.414 
2399, 0.11995, 0.322121, -0.179109, -0.00258471, 260.578, -2.09088, -144.889, 217.682, -4.32453, -148.491 
2400, 0.12, 0.321705, -0.179193, -0.00526697, 260.241, -4.26068, -144.957, 217.716, -6.29252, -149.098 
2401, 0.12005, 0.321752, -0.179932, -0.0077015, 260.279, -6.23007, -145.555, 217.472, -8.41326, -149.286 
2402, 0.1201, 0.321457, -0.180153, -0.0103249, 260.041, -8.35225, -145.733, 217.475, -10.1417, -149.834 
2403, 0.12015, 0.321464, -0.18082, -0.0124624, 260.046, -10.0814, -146.273, 217.343, -11.9758, -150.037 
2404, 0.1202, 0.321309, -0.181059, -0.0147319, 259.921, -11.9173, -146.466, 217.601, -13.3749, -150.51 
2405, 0.12025, 0.321632, -0.181634, -0.0164626, 260.182, -13.3173, -146.931, 217.612, -14.7229, -150.578 
2406, 0.1203, 0.321655, -0.181707, -0.0181292, 260.201, -14.6655, -146.991, 217.924, -15.529, -151.009 
2407, 0.12035, 0.322044, -0.18223, -0.0191272, 260.515, -15.4728, -147.414, 218.132, -16.1292, -150.882 
2408, 0.1204, 0.322309, -0.182065, -0.0198704, 260.73, -16.074, -147.28, 218.563, -16.3391, -151.175 
2409, 0.12045, 0.322846, -0.182418, -0.0201307, 261.164, -16.2845, -147.565, 218.638, -16.0237, -151.067 
2410, 0.1205, 0.322947, -0.182276, -0.0197415, 261.246, -15.9698, -147.451, 218.959, -15.4974, -151.119 
2411, 0.12055, 0.323348, -0.182332, -0.0190907, 261.57, -15.4433, -147.496, 218.996, -14.6135, -150.868 
2412, 0.1206, 0.323401, -0.182012, -0.0179982, 261.613, -14.5595, -147.238, 219.231, -13.3058, -150.904 
2413, 0.12065, 0.323694, -0.182049, -0.0163808, 261.85, -13.2512, -147.267, 219.091, -11.7734, -150.482 
2414, 0.1207, 0.323528, -0.181518, -0.0144859, 261.715, -11.7182, -146.838, 219.176, -9.83377, -150.346 
2415, 0.12075, 0.323636, -0.181341, -0.0120874, 261.803, -9.77799, -146.694, 219.037, -7.91367, -150.037 
2416, 0.1208, 0.323473, -0.180949, -0.0097126, 261.671, -7.85694, -146.377, 219.093, -5.74852, -149.895 
2417, 0.12085, 0.323546, -0.180764, -0.00703434, 261.73, -5.69037, -146.228, 218.852, -3.70827, -149.559 
2418, 0.1209, 0.323256, -0.180337, -0.0045104, 261.495, -3.64865, -145.883, 218.957, -1.46898, -149.391 
2419, 0.12095, 0.323389, -0.180119, -0.00174096, 261.603, -1.40833, -145.706, 218.678, 0.629182, -148.913 
2420, 0.121, 0.323052, -0.179518, 0.000854536, 261.33, 0.691271, -145.219, 218.775, 2.66597, -148.834 
2421, 0.12105, 0.323176, -0.179409, 0.00337425, 261.431, 2.72957, -145.132, 218.708, 4.42386, -148.287 
2422, 0.1211, 0.323101, -0.178722, 0.00554859, 261.37, 4.48849, -144.576, 218.817, 6.10639, -148.165 
2423, 0.12115, 0.323238, -0.178561, 0.00762981, 261.481, 6.17208, -144.446, 218.71, 7.36544, -147.785 
2424, 0.1212, 0.323114, -0.178081, 0.00918772, 261.381, 7.43234, -144.057, 218.801, 8.51128, -147.673 
2425, 0.12125, 0.323228, -0.177933, 0.0106055, 261.473, 8.57924, -143.937, 218.748, 9.18897, -147.398 
2426, 0.1213, 0.323169, -0.177583, 0.0114444, 261.425, 9.25784, -143.655, 218.971, 9.62767, -147.565 
2427, 0.12135, 0.323444, -0.177781, 0.0119872, 261.648, 9.69692, -143.815, 218.859, 9.58405, -147.48 
2428, 0.1214, 0.323312, -0.177667, 0.0119339, 261.541, 9.65383, -143.722, 219.038, 9.32584, -148.016 
2429, 0.12145, 0.323533, -0.178322, 0.0116155, 261.72, 9.39624, -144.253, 219.006, 8.66819, -148.145 
2430, 0.1215, 0.323498, -0.178474, 0.0108028, 261.692, 8.73886, -144.375, 219.107, 7.73998, -148.933 
2431, 0.12155, 0.323622, -0.179442, 0.00965575, 261.791, 7.81095, -145.158, 218.976, 6.37588, -149.391 
2432, 0.1216, 0.323462, -0.180001, 0.00796863, 261.662, 6.44617, -145.611, 219.067, 5.0124, -150.146 
2433, 0.12165, 0.323573, -0.18093, 0.00628275, 261.752, 5.08239, -146.362, 218.907, 3.28359, -150.699 
2434, 0.1217, 0.32338, -0.181608, 0.00414526, 261.596, 3.35328, -146.91, 218.945, 1.45506, -151.692 
2435, 0.12175, 0.323427, -0.182832, 0.00188451, 261.634, 1.52446, -147.9, 218.805, -0.517307, -152.015 
2436, 0.1218, 0.323256, -0.183226, -0.000555373, 261.496, -0.449265, -148.219, 218.793, -2.52988, -152.845 
2437, 0.12185, 0.323242, -0.184247, -0.00304379, 261.485, -2.46225, -149.045, 218.527, -4.43503, -153.199 
2438, 0.1219, 0.322917, -0.184681, -0.00539955, 261.221, -4.36793, -149.396, 218.568, -6.34166, -153.781 
2439, 0.12195, 0.322967, -0.185397, -0.00775758, 261.262, -6.27544, -149.975, 218.409, -8.12492, -153.838 
2440, 0.122, 0.322775, -0.185462, -0.00996304, 261.107, -8.05953, -150.028, 218.466, -9.81974, -154.235 
2441, 0.12205, 0.322846, -0.185949, -0.0120584, 261.164, -9.75459, -150.422, 218.254, -11.2218, -154.049 
2442, 0.1221, 0.322589, -0.185714, -0.0137933, 260.956, -11.158, -150.232, 218.342, -12.4993, -154.223 
2443, 0.12215, 0.322699, -0.185925, -0.0153729, 261.045, -12.4358, -150.402, 218.233, -13.5236, -153.848 
2444, 0.1222, 0.322571, -0.185454, -0.0166399, 260.941, -13.4607, -150.022, 218.303, -14.2894, -153.786 
2445, 0.12225, 0.322657, -0.185372, -0.0175869, 261.011, -14.2268, -149.956, 218.211, -14.7347, -153.38 
2446, 0.1223, 0.322549, -0.184866, -0.0181379, 260.923, -14.6725, -149.546, 218.341, -14.8278, -153.286 
2447, 0.12235, 0.32271, -0.184743, -0.0182524, 261.054, -14.7651, -149.447, 218.205, -14.6536, -152.831 
2448, 0.1224, 0.322547, -0.184176, -0.0180373, 260.922, -14.5912, -148.988, 218.182, -14.0197, -152.706 
2449, 0.12245, 0.322519, -0.184018, -0.0172532, 260.9, -13.9569, -148.86, 217.967, -13.2532, -152.23 
2450, 0.1225, 0.322258, -0.183425, -0.0163058, 260.688, -13.1904, -148.381, 217.942, -12.1633, -152.125 
2451, 0.12255, 0.322227, -0.183292, -0.0149581, 260.663, -12.1002, -148.273, 217.606, -10.8754, -151.639 
2452, 0.1226, 0.321816, -0.182688, -0.0133667, 260.331, -10.8129, -147.784, 217.446, -9.28666, -151.644 
2453, 0.12265, 0.321619, -0.182692, -0.0114024, 260.171, -9.2239, -147.787, 217.126, -7.70466, -151.229 
2454, 0.1227, 0.321228, -0.182176, -0.0094466, 259.855, -7.64175, -147.37, 217.05, -5.92619, -151.335 
2455, 0.12275, 0.321135, -0.182305, -0.00724653, 259.78, -5.86203, -147.474, 216.748, -4.19595, -150.881 
2456, 0.1228, 0.320766, -0.18174, -0.00510732, 259.482, -4.13153, -147.017, 216.641, -2.54154, -150.914 
2457, 0.12285, 0.320635, -0.181778, -0.00306038, 259.375, -2.47567, -147.048, 216.472, -0.890117, -150.697 
2458, 0.1229, 0.320432, -0.181504, -0.00101798, 259.211, -0.823487, -146.827, 216.439, 0.393986, -150.819 
2459, 0.12295, 0.320392, -0.18165, 0.000570412, 259.179, 0.46143, -146.944, 216.354, 1.8151, -150.705 
2460, 0.123, 0.320294, -0.181504, 0.00232769, 259.099, 1.88297, -146.826, 216.456, 2.715, -150.963 
2461, 0.12305, 0.320422, -0.181816, 0.00344131, 259.203, 2.78382, -147.079, 216.393, 3.55097, -150.897 
2462, 0.1231, 0.320351, -0.181728, 0.00447554, 259.145, 3.62046, -147.008, 216.601, 4.09506, -151.203 
2463, 0.12315, 0.320611, -0.1821, 0.00514846, 259.356, 4.16481, -147.309, 216.615, 4.31845, -151.361 
2464, 0.1232, 0.320633, -0.182289, 0.00542482, 259.374, 4.38837, -147.461, 216.808, 4.29712, -151.827 
2465, 0.12325, 0.320873, -0.18286, 0.00539853, 259.568, 4.3671, -147.923, 216.846, 3.89273, -152 
2466, 0.1233, 0.320925, -0.183067, 0.00489839, 259.61, 3.96252, -148.091, 217.079, 3.2162, -152.539 
2467, 0.12335, 0.321214, -0.183727, 0.00406244, 259.844, 3.28628, -148.625, 216.944, 2.35883, -152.889 
2468, 0.1234, 0.321054, -0.184155, 0.00300174, 259.714, 2.42824, -148.971, 217.113, 1.05251, -153.408 
2469, 0.12345, 0.321263, -0.18479, 0.00138594, 259.883, 1.12115, -149.485, 216.972, -0.184435, -153.733 
2470, 0.1235, 0.321092, -0.185185, -0.00014418, 259.745, -0.116634, -149.804, 217.003, -1.73797, -154.315 
2471, 0.12355, 0.321131, -0.185897, -0.00206471, 259.777, -1.67023, -150.38, 216.757, -3.30852, -154.37 
2472, 0.1236, 0.320832, -0.185959, -0.00400677, 259.535, -3.24125, -150.43, 216.697, -5.06077, -154.844 
2473, 0.12365, 0.320758, -0.186537, -0.00617318, 259.475, -4.99375, -150.898, 216.354, -6.56665, -154.803 
2474, 0.1237, 0.320339, -0.186479, -0.00803536, 259.136, -6.50014, -150.85, 216.332, -8.28821, -154.901 
2475, 0.12375, 0.320313, -0.186592, -0.0101643, 259.115, -8.22236, -150.942, 215.944, -9.57548, -154.634 
2476, 0.1238, 0.319839, -0.186254, -0.0117565, 258.732, -9.51032, -150.669, 215.984, -10.971, -154.444 
2477, 0.12385, 0.31989, -0.186013, -0.0134823, 258.773, -10.9064, -150.474, 215.755, -11.9714, -153.896 
2478, 0.1239, 0.319614, -0.185327, -0.0147199, 258.549, -11.9075, -149.919, 215.885, -12.8461, -153.497 
2479, 0.12395, 0.319779, -0.184826, -0.0158021, 258.683, -12.783, -149.513, 215.802, -13.3501, -152.821 
2480, 0.124, 0.319683, -0.183981, -0.016426, 258.606, -13.2877, -148.83, 216.154, -13.7743, -152.2 
2481, 0.12405, 0.320122, -0.183205, -0.0169505, 258.96, -13.712, -148.202, 216.143, -13.5258, -151.305 
2482, 0.1241, 0.320114, -0.18209, -0.0166424, 258.954, -13.4628, -147.3, 216.465, -13.2159, -150.594 
2483, 0.12415, 0.320513, -0.181203, -0.0162585, 259.276, -13.1522, -146.583, 216.536, -12.5323, -149.691 
2484, 0.1242, 0.320607, -0.180079, -0.0154132, 259.353, -12.4684, -145.673, 216.96, -11.5155, -149.189 
2485, 0.12425, 0.321134, -0.179451, -0.0141554, 259.779, -11.4509, -145.166, 216.938, -10.2882, -148.395 
2486, 0.1243, 0.321112, -0.178462, -0.0126369, 259.761, -10.2226, -144.366, 217.118, -8.73658, -147.869 
2487, 0.12435, 0.321335, -0.177805, -0.0107181, 259.942, -8.67035, -143.834, 216.941, -6.99627, -147.127 
2488, 0.1244, 0.321119, -0.17688, -0.00856591, 259.767, -6.92933, -143.086, 217.11, -5.23466, -146.902 
2489, 0.12445, 0.321327, -0.176597, -0.00638716, 259.935, -5.16684, -142.857, 216.836, -3.36545, -146.385 
2490, 0.1245, 0.320993, -0.175952, -0.00407532, 259.665, -3.2967, -142.335, 216.883, -1.454, -146.4 
2491, 0.12455, 0.321051, -0.175965, -0.00171138, 259.712, -1.38441, -142.346, 216.599, 0.421916, -146.116 
2492, 0.1246, 0.320704, -0.175609, 0.000607931, 259.431, 0.491781, -142.057, 216.661, 2.15336, -146.309 
2493, 0.12465, 0.320781, -0.175842, 0.00274837, 259.493, 2.22328, -142.246, 216.369, 3.76457, -146.288 
2494, 0.1247, 0.320424, -0.175809, 0.00473988, 259.205, 3.83429, -142.22, 216.46, 5.06881, -146.786 
2495, 0.12475, 0.320536, -0.176419, 0.00635124, 259.295, 5.13779, -142.713, 216.237, 6.19657, -146.932 
2496, 0.1248, 0.320263, -0.176594, 0.00774471, 259.075, 6.26503, -142.855, 216.453, 6.84052, -147.565 
2497, 0.12485, 0.32053, -0.177372, 0.00854016, 259.291, 6.9085, -143.484, 216.297, 7.34666, -147.929 
2498, 0.1249, 0.320342, -0.177816, 0.00916462, 259.139, 7.41365, -143.843, 216.54, 7.3661, -148.6 
2499, 0.12495, 0.320643, -0.178643, 0.00918741, 259.382, 7.43209, -144.512, 216.464, 7.06609, -149.076 
2500, 0.125, 0.32055, -0.179229, 0.00881513, 259.306, 7.13093, -144.986, 216.743, 6.35439, -149.848 
2501, 0.12505, 0.320894, -0.180181, 0.00793384, 259.585, 6.41803, -145.756, 216.549, 5.32714, -150.363 
2502, 0.1251, 0.320654, -0.180816, 0.00666317, 259.391, 5.39013, -146.27, 216.688, 3.92356, -151.169 
2503, 0.12515, 0.320825, -0.181812, 0.00492717, 259.529, 3.9858, -147.075, 216.529, 2.27267, -151.79 
2504, 0.1252, 0.320629, -0.182581, 0.00288467, 259.371, 2.33353, -147.698, 216.633, 0.390988, -152.588 
2505, 0.12525, 0.320753, -0.18357, 0.000556323, 259.47, 0.450033, -148.498, 216.368, -1.87722, -153.057 
2506, 0.1253, 0.320426, -0.184152, -0.0022491, 259.206, -1.8194, -148.969, 216.471, -4.07921, -153.831 
2507, 0.12535, 0.320548, -0.185113, -0.00497324, 259.305, -4.02306, -149.746, 216.238, -6.52896, -154.204 
2508, 0.1254, 0.320259, -0.185578, -0.00800221, 259.071, -6.47333, -150.122, 216.313, -8.85126, -154.867 
2509, 0.12545, 0.320347, -0.186401, -0.0108743, 259.143, -8.79667, -150.788, 216.101, -11.2691, -155.078 
2510, 0.1255, 0.320085, -0.186664, -0.0138645, 258.93, -11.2156, -151.001, 216.256, -13.3988, -155.458 
2511, 0.12555, 0.320272, -0.187138, -0.0164982, 259.082, -13.3461, -151.384, 216.14, -15.4533, -155.433 
2512, 0.1256, 0.320128, -0.187109, -0.019038, 258.965, -15.4006, -151.361, 216.395, -17.1317, -155.525 
2513, 0.12565, 0.32044, -0.187226, -0.0211134, 259.218, -17.0795, -151.455, 216.366, -18.6194, -155.256 
2514, 0.1257, 0.320404, -0.186896, -0.0229526, 259.189, -18.5673, -151.188, 216.775, -19.7016, -155.102 
2515, 0.12575, 0.320906, -0.186706, -0.0242903, 259.595, -19.6495, -151.035, 216.761, -20.425, -154.535 
2516, 0.1258, 0.320892, -0.186006, -0.0251841, 259.583, -20.3725, -150.468, 217.153, -20.6615, -154.192 
2517, 0.12585, 0.321373, -0.185583, -0.0254753, 259.973, -20.608, -150.126, 217.188, -20.5908, -153.674 
2518, 0.1259, 0.321419, -0.184944, -0.025387, 260.009, -20.5366, -149.609, 217.546, -20.0475, -153.254 
2519, 0.12595, 0.321857, -0.184427, -0.0247144, 260.364, -19.9925, -149.191, 217.596, -19.1967, -152.647 
2520, 0.126, 0.32192, -0.183678, -0.0236617, 260.415, -19.141, -148.585, 217.853, -17.8416, -152.436 
2521, 0.12605, 0.322235, -0.183421, -0.0219858, 260.67, -17.7852, -148.377, 217.754, -16.4556, -151.839 
2522, 0.1261, 0.322113, -0.182686, -0.0202719, 260.571, -16.3988, -147.782, 217.963, -14.5508, -151.742 
2523, 0.12615, 0.322369, -0.182571, -0.0179155, 260.778, -14.4926, -147.689, 217.812, -12.6517, -151.349 
