iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1059, 0.06354, 0.29866, -0.220528, -0.00121835, 241.598, -0.985576, -178.394, 194.735, 0.154845, -179.016 
1060, 0.0636, 0.2983, -0.221118, 0.000736193, 241.308, 0.595538, -178.872, 195.005, 1.68114, -180.589 
1061, 0.06366, 0.298629, -0.223069, 0.00262762, 241.574, 2.12559, -180.45, 194.842, 3.61752, -181.043 
1062, 0.06372, 0.29842, -0.223634, 0.00502808, 241.405, 4.06743, -180.907, 194.873, 5.64366, -182.484 
1063, 0.06378, 0.298451, -0.225423, 0.00753857, 241.43, 6.09827, -182.354, 194.541, 7.40741, -182.648 
1064, 0.06384, 0.298034, -0.225629, 0.00972613, 241.092, 7.86788, -182.521, 194.796, 9.2611, -183.556 
1065, 0.0639, 0.298346, -0.226759, 0.0120244, 241.345, 9.72702, -183.435, 194.444, 10.8393, -183.295 
1066, 0.06396, 0.297903, -0.22644, 0.0139803, 240.987, 11.3093, -183.177, 194.583, 12.2077, -183.847 
1067, 0.06402, 0.298067, -0.227129, 0.0156753, 241.119, 12.6804, -183.734, 194.179, 13.4487, -183.069 
1068, 0.06408, 0.297561, -0.226171, 0.0172137, 240.71, 13.9249, -182.959, 194.432, 14.034, -183.11 
1069, 0.06414, 0.297866, -0.226231, 0.0179408, 240.957, 14.5131, -183.008, 193.916, 14.7652, -181.659 
1070, 0.0642, 0.29722, -0.224443, 0.0188477, 240.434, 15.2467, -181.561, 194, 15.1564, -181.33 
1071, 0.06426, 0.297317, -0.224045, 0.0193372, 240.512, 15.6427, -181.24, 193.594, 14.9837, -179.861 
1072, 0.06432, 0.296805, -0.222232, 0.0191281, 240.099, 15.4735, -179.773, 193.65, 14.7219, -179.165 
1073, 0.06438, 0.296871, -0.221378, 0.0188095, 240.152, 15.2158, -179.082, 192.99, 14.263, -177.334 
1074, 0.06444, 0.296048, -0.219118, 0.0182454, 239.486, 14.7595, -177.254, 192.892, 13.577, -176.61 
1075, 0.0645, 0.295922, -0.218231, 0.0174007, 239.384, 14.0762, -176.536, 192.469, 12.6551, -174.695 
1076, 0.06456, 0.295395, -0.215868, 0.0162629, 238.957, 13.1558, -174.625, 192.458, 11.1603, -173.835 
1077, 0.06462, 0.295374, -0.214812, 0.0144171, 238.941, 11.6626, -173.771, 191.804, 9.58299, -172.119 
1078, 0.06468, 0.294559, -0.212695, 0.0124696, 238.281, 10.0872, -172.058, 191.852, 7.8596, -171.516 
1079, 0.06474, 0.294613, -0.211958, 0.0103407, 238.325, 8.36503, -171.462, 191.416, 6.03147, -169.915 
1080, 0.0648, 0.294068, -0.209982, 0.00808187, 237.884, 6.53777, -169.863, 191.488, 4.1257, -169.363 
1081, 0.06486, 0.294153, -0.209306, 0.00572574, 237.953, 4.63179, -169.317, 191.045, 1.8482, -167.92 
1082, 0.06492, 0.293598, -0.207526, 0.00290763, 237.504, 2.35211, -167.877, 191.103, -0.334027, -167.767 
1083, 0.06498, 0.293666, -0.207344, 0.000208252, 237.559, 0.168464, -167.73, 190.845, -2.29102, -166.745 
1084, 0.06504, 0.293342, -0.206085, -0.0022116, 237.297, -1.78906, -166.711, 191.107, -4.14508, -166.997 
1085, 0.0651, 0.293663, -0.206403, -0.00450809, 237.557, -3.64679, -166.968, 190.907, -5.95907, -166.327 
1086, 0.06516, 0.293413, -0.205575, -0.00675253, 237.355, -5.46241, -166.299, 191.375, -7.25848, -167.068 
1087, 0.06522, 0.293989, -0.206495, -0.00836199, 237.821, -6.76437, -167.043, 191.253, -8.65863, -166.808 
1088, 0.06528, 0.293838, -0.206174, -0.0100964, 237.698, -8.16739, -166.783, 191.828, -9.57286, -167.826 
1089, 0.06534, 0.294545, -0.207436, -0.01123, 238.27, -9.08446, -167.804, 191.531, -10.161, -168.009 
1090, 0.0654, 0.294177, -0.207663, -0.0119596, 237.972, -9.67465, -167.987, 191.647, -10.4055, -169.122 
1091, 0.06546, 0.29432, -0.209042, -0.012267, 238.088, -9.92333, -169.103, 191.568, -10.2682, -169.442 
1092, 0.06552, 0.294223, -0.209437, -0.0121014, 238.009, -9.78938, -169.423, 191.902, -9.91422, -171.004 
1093, 0.06558, 0.294636, -0.211374, -0.0116685, 238.344, -9.43915, -170.99, 191.579, -9.27343, -171.548 
1094, 0.06564, 0.294235, -0.212046, -0.0108782, 238.02, -8.79984, -171.533, 191.715, -8.11864, -173.013 
1095, 0.0657, 0.294402, -0.213861, -0.0094521, 238.155, -7.64621, -173.001, 191.424, -6.70681, -173.426 
1096, 0.06576, 0.294043, -0.214371, -0.00770936, 237.864, -6.23643, -173.414, 191.609, -5.14682, -174.792 
1097, 0.06582, 0.29427, -0.216065, -0.00578232, 238.048, -4.67757, -174.784, 191.177, -3.21533, -175.076 
1098, 0.06588, 0.293738, -0.216415, -0.00339739, 237.617, -2.7483, -175.068, 191.537, -1.02391, -176.342 
1099, 0.06594, 0.294178, -0.217985, -0.00068982, 237.973, -0.558025, -176.338, 191.119, 1.02136, -176.387 
1100, 0.066, 0.293659, -0.218043, 0.00183981, 237.554, 1.4883, -176.384, 191.388, 3.08335, -177.685 
1101, 0.06606, 0.293988, -0.219652, 0.00438635, 237.819, 3.5483, -177.686, 190.762, 5.17357, -177.229 
1102, 0.06612, 0.293214, -0.21909, 0.00696728, 237.194, 5.63613, -177.231, 190.969, 6.97709, -177.983 
1103, 0.06618, 0.293466, -0.220029, 0.00919684, 237.398, 7.43972, -177.991, 190.433, 8.63918, -177.518 
1104, 0.06624, 0.292805, -0.219457, 0.0112489, 236.862, 9.09975, -177.528, 190.732, 9.94702, -177.879 
1105, 0.0663, 0.293169, -0.21991, 0.0128642, 237.157, 10.4064, -177.895, 190.252, 10.7653, -177.041 
1106, 0.06636, 0.292574, -0.218877, 0.0138767, 236.676, 11.2254, -177.059, 190.409, 11.686, -177.138 
1107, 0.06642, 0.292766, -0.219003, 0.0150155, 236.831, 12.1467, -177.161, 189.876, 11.8394, -176.021 
1108, 0.06648, 0.292105, -0.217624, 0.0152047, 236.296, 12.2997, -176.045, 189.997, 11.3876, -175.877 
1109, 0.06654, 0.29225, -0.217451, 0.0146435, 236.414, 11.8458, -175.905, 189.47, 10.8175, -174.58 
1110, 0.0666, 0.291595, -0.215847, 0.0139372, 235.884, 11.2744, -174.608, 189.546, 9.80547, -174.396 
1111, 0.06666, 0.291688, -0.215624, 0.0126825, 235.959, 10.2594, -174.428, 188.995, 8.67191, -173.069 
1112, 0.06672, 0.291007, -0.213983, 0.011277, 235.408, 9.12246, -173.1, 189.16, 6.93905, -172.982 
1113, 0.06678, 0.29121, -0.213878, 0.0091322, 235.573, 7.38742, -173.015, 188.696, 5.26732, -171.759 
1114, 0.06684, 0.290636, -0.212364, 0.00706077, 235.108, 5.71176, -171.791, 188.787, 3.11034, -171.957 
1115, 0.0669, 0.290748, -0.212611, 0.00438741, 235.199, 3.54916, -171.99, 188.19, 1.12576, -171.153 
1116, 0.06696, 0.290012, -0.211616, 0.00193132, 234.603, 1.56233, -171.185, 188.389, -0.783221, -171.574 
1117, 0.06702, 0.29026, -0.212136, -0.000433999, 234.803, -0.351081, -171.606, 188.074, -2.5438, -170.921 
1118, 0.06708, 0.289871, -0.211324, -0.00261658, 234.489, -2.11666, -170.949, 188.147, -4.25829, -171.426 
1119, 0.06714, 0.289961, -0.211946, -0.00474091, 234.562, -3.83512, -171.453, 187.689, -5.69937, -171.072 
1120, 0.0672, 0.289398, -0.211501, -0.00653081, 234.106, -5.28305, -171.093, 188.066, -7.02782, -171.878 
1121, 0.06726, 0.289865, -0.212493, -0.00817927, 234.484, -6.61656, -171.895, 187.858, -8.25814, -171.87 
1122, 0.06732, 0.289609, -0.212476, -0.00970664, 234.277, -7.85212, -171.881, 188.085, -8.90146, -172.79 
1123, 0.06738, 0.289892, -0.213608, -0.0105075, 234.506, -8.49998, -172.797, 187.772, -9.52945, -172.76 
1124, 0.06744, 0.289508, -0.213563, -0.0112918, 234.195, -9.13443, -172.76, 188.136, -9.58164, -173.702 
1125, 0.0675, 0.289962, -0.214725, -0.0113624, 234.563, -9.19156, -173.701, 187.845, -9.18473, -173.593 
1126, 0.06756, 0.289608, -0.214582, -0.0108803, 234.276, -8.80155, -173.585, 187.982, -8.34262, -174.652 
1127, 0.06762, 0.289784, -0.215887, -0.00984615, 234.419, -7.96497, -174.641, 187.532, -7.61075, -174.6 
1128, 0.06768, 0.289231, -0.215814, -0.00894839, 233.971, -7.23873, -174.581, 187.708, -6.23127, -175.36 
1129, 0.06774, 0.289454, -0.216747, -0.00724874, 234.151, -5.86381, -175.336, 187.286, -4.84516, -175.137 
1130, 0.0678, 0.288938, -0.21646, -0.00554268, 233.735, -4.48371, -175.104, 187.088, -3.222, -175.599 
1131, 0.06786, 0.288699, -0.217026, -0.00354153, 233.541, -2.86489, -175.562, 186.706, -1.4318, -175.412 
1132, 0.06792, 0.288229, -0.216786, -0.00133733, 233.161, -1.08182, -175.368, 186.644, 0.493138, -175.915 
1133, 0.06798, 0.288155, -0.217404, 0.00103772, 233.101, 0.839457, -175.868, 186.1, 2.42397, -175.171 
1134, 0.06804, 0.287487, -0.216478, 0.00342039, 232.56, 2.7669, -175.118, 186.012, 4.05662, -175.537 
1135, 0.0681, 0.287383, -0.216928, 0.00543305, 232.476, 4.39503, -175.482, 185.444, 5.54967, -174.97 
1136, 0.06816, 0.286684, -0.216221, 0.0072728, 231.911, 5.88328, -174.911, 185.673, 7.32674, -175.061 
1137, 0.06822, 0.286971, -0.216331, 0.00946684, 232.143, 7.65813, -174.999, 185.307, 8.4721, -174.386 
1138, 0.06828, 0.286522, -0.215491, 0.0108787, 231.78, 8.80024, -174.32, 185.488, 9.1648, -174.425 
1139, 0.06834, 0.286747, -0.21554, 0.0117324, 231.962, 9.4908, -174.36, 184.964, 9.8539, -173.632 
1140, 0.0684, 0.286102, -0.214555, 0.0125816, 231.44, 10.1778, -173.563, 185.193, 10.0405, -173.596 
1141, 0.06846, 0.286389, -0.214512, 0.0128112, 231.672, 10.3635, -173.528, 184.885, 9.78174, -172.639 
1142, 0.06852, 0.286013, -0.213325, 0.0124914, 231.368, 10.1049, -172.567, 185.07, 9.15744, -172.811 
1143, 0.06858, 0.286245, -0.213538, 0.0117189, 231.556, 9.4799, -172.74, 185.005, 8.34747, -171.81 
1144, 0.06864, 0.286168, -0.212296, 0.0107153, 231.494, 8.66804, -171.735, 185.267, 6.94541, -171.821 
1145, 0.0687, 0.286495, -0.212311, 0.00898085, 231.758, 7.26499, -171.748, 184.908, 5.28693, -170.942 
1146, 0.06876, 0.286057, -0.211221, 0.00692915, 231.404, 5.60528, -170.865, 184.987, 3.08839, -170.972 
1147, 0.06882, 0.286158, -0.211257, 0.00421112, 231.485, 3.40656, -170.895, 184.775, 1.03119, -170.156 
1148, 0.06888, 0.2859, -0.210245, 0.0016641, 231.277, 1.34616, -170.076, 185.066, -1.32162, -170.295 
1149, 0.06894, 0.286264, -0.210416, -0.00124412, 231.571, -1.00642, -170.214, 184.806, -3.75477, -169.429 
1150, 0.069, 0.285949, -0.209339, -0.00425466, 231.316, -3.44177, -169.343, 184.902, -6.26667, -169.86 
1151, 0.06906, 0.286071, -0.209868, -0.00736097, 231.415, -5.9546, -169.771, 184.351, -8.5387, -169.272 
1152, 0.06912, 0.285396, -0.209134, -0.010171, 230.869, -8.22775, -169.177, 184.659, -10.8533, -169.605 
1153, 0.06918, 0.285782, -0.209543, -0.0130322, 231.181, -10.5423, -169.508, 184.425, -12.6628, -169.138 
1154, 0.06924, 0.285497, -0.208957, -0.0152691, 230.951, -12.3518, -169.034, 184.607, -14.1373, -169.89 
1155, 0.0693, 0.285729, -0.209883, -0.0170911, 231.138, -13.8257, -169.783, 184.417, -15.3481, -169.623 
1156, 0.06936, 0.2855, -0.209542, -0.0185906, 230.953, -15.0387, -169.508, 184.803, -15.9916, -170.456 
1157, 0.06942, 0.285983, -0.210567, -0.0193859, 231.344, -15.6821, -170.336, 184.385, -16.1027, -170.12 
1158, 0.06948, 0.285471, -0.210141, -0.0195247, 230.929, -15.7944, -169.992, 184.577, -15.8936, -171.009 
1159, 0.06954, 0.285714, -0.211234, -0.0192645, 231.126, -15.5839, -170.876, 184.293, -15.2582, -170.905 
1160, 0.0696, 0.285368, -0.211095, -0.0184796, 230.847, -14.9489, -170.764, 184.564, -14.0739, -171.987 
1161, 0.06966, 0.285708, -0.212428, -0.0170129, 231.122, -13.7625, -171.842, 184.105, -12.381, -171.794 
1162, 0.06972, 0.285144, -0.212182, -0.0149194, 230.665, -12.069, -171.643, 184.302, -10.7125, -172.703 
1163, 0.06978, 0.285394, -0.213302, -0.0128533, 230.867, -10.3976, -172.549, 183.997, -8.52712, -172.65 
1164, 0.06984, 0.285021, -0.213227, -0.0101475, 230.566, -8.20878, -172.489, 183.969, -6.09176, -173.214 
1165, 0.0699, 0.284992, -0.213921, -0.00713052, 230.542, -5.76818, -173.05, 183.667, -3.85562, -172.993 
1166, 0.06996, 0.284621, -0.213637, -0.00436195, 230.242, -3.52857, -172.82, 183.651, -1.38304, -173.551 
1167, 0.07002, 0.284605, -0.214321, -0.00130145, 230.229, -1.0528, -173.373, 183.182, 1.01445, -173.043 
1168, 0.07008, 0.284032, -0.213684, 0.0016678, 229.766, 1.34915, -172.858, 183.561, 3.46162, -173.513 
1169, 0.07014, 0.284505, -0.214259, 0.00469739, 230.148, 3.79992, -173.324, 182.978, 5.59577, -172.796 
1170, 0.0702, 0.283791, -0.213363, 0.00733962, 229.57, 5.93733, -172.599, 183.09, 7.39249, -173.323 
1171, 0.07026, 0.283932, -0.214009, 0.00956306, 229.685, 7.73596, -173.121, 182.679, 8.91584, -172.577 
1172, 0.07032, 0.283429, -0.213079, 0.011451, 229.278, 9.26316, -172.369, 183.03, 10.2898, -172.824 
1173, 0.07038, 0.283869, -0.213381, 0.0131565, 229.633, 10.6428, -172.613, 182.991, 10.7781, -172.279 
1174, 0.07044, 0.283824, -0.212697, 0.0137648, 229.597, 11.135, -172.06, 183.381, 11.2687, -172.605 
1175, 0.0705, 0.284309, -0.213096, 0.0143795, 229.99, 11.6322, -172.382, 183.135, 10.9455, -171.885 
1176, 0.07056, 0.284012, -0.212197, 0.0139854, 229.749, 11.3134, -171.655, 183.417, 10.4571, -172.251 
1177, 0.07062, 0.284367, -0.212647, 0.013389, 230.037, 10.831, -172.019, 183.231, 9.25, -171.822 
1178, 0.07068, 0.284141, -0.212108, 0.0119039, 229.854, 9.62958, -171.583, 183.491, 8.15524, -172.168 
1179, 0.07074, 0.284467, -0.212533, 0.0105549, 230.117, 8.53834, -171.927, 183.236, 6.56187, -171.75 
1180, 0.0708, 0.284158, -0.21201, 0.00858929, 229.867, 6.94825, -171.504, 183.396, 4.82145, -172.357 
1181, 0.07086, 0.284361, -0.212756, 0.00644055, 230.031, 5.21004, -172.108, 183.127, 2.66083, -171.935 
1182, 0.07092, 0.28403, -0.212226, 0.00377138, 229.764, 3.05083, -171.678, 183.339, 0.636026, -172.598 
1183, 0.07098, 0.284298, -0.21304, 0.00127251, 229.98, 1.02938, -172.337, 183.002, -1.53164, -172.348 
1184, 0.07104, 0.283885, -0.212724, -0.00140486, 229.647, -1.13645, -172.082, 182.917, -3.59766, -173.061 
1185, 0.0711, 0.283787, -0.213601, -0.00395718, 229.567, -3.20113, -172.791, 182.465, -5.93409, -172.875 
1186, 0.07116, 0.28323, -0.213361, -0.00684084, 229.117, -5.53385, -172.597, 182.567, -7.70819, -173.796 
1187, 0.07122, 0.283358, -0.214494, -0.00903221, 229.22, -7.30654, -173.513, 182.134, -9.4771, -173.523 
1188, 0.07128, 0.282823, -0.214147, -0.0112143, 228.788, -9.07169, -173.232, 182.299, -10.9001, -174.321 
1189, 0.07134, 0.28303, -0.215128, -0.0129698, 228.955, -10.4918, -174.026, 182.208, -12.0193, -174.312 
1190, 0.0714, 0.28292, -0.215109, -0.0143499, 228.866, -11.6082, -174.01, 182.252, -12.5625, -175.133 
1191, 0.07146, 0.282979, -0.216118, -0.0150203, 228.914, -12.1506, -174.827, 182.018, -12.9161, -175.103 
1192, 0.07152, 0.282694, -0.216071, -0.0154573, 228.683, -12.5041, -174.789, 182.313, -12.7705, -176.009 
1193, 0.07158, 0.283063, -0.217187, -0.0152761, 228.982, -12.3575, -175.692, 182.025, -12.3959, -175.796 
1194, 0.07164, 0.282708, -0.216913, -0.0148093, 228.695, -11.9799, -175.47, 182.084, -11.8513, -176.658 
1195, 0.0717, 0.282784, -0.217972, -0.0141338, 228.756, -11.4334, -176.327, 181.889, -10.7308, -176.159 
1196, 0.07176, 0.282546, -0.217346, -0.0127458, 228.564, -10.3106, -175.82, 182.131, -9.18554, -176.79 
1197, 0.07182, 0.282848, -0.218123, -0.0108313, 228.808, -8.76193, -176.449, 181.925, -7.46031, -176.464 
1198, 0.07188, 0.282598, -0.217714, -0.00869615, 228.606, -7.03469, -176.118, 182.16, -5.51185, -177.222 
1199, 0.07194, 0.282892, -0.218649, -0.00628438, 228.843, -5.08371, -176.875, 181.783, -3.47457, -176.524 
1200, 0.072, 0.28243, -0.217782, -0.00376056, 228.47, -3.04208, -176.173, 182.012, -1.31993, -177.069 
1201, 0.07206, 0.282717, -0.218454, -0.00109618, 228.702, -0.88675, -176.717, 181.835, 0.938993, -176.331 
1202, 0.07212, 0.282501, -0.217538, 0.00170044, 228.527, 1.37556, -175.975, 181.941, 3.05808, -176.819 
1203, 0.07218, 0.282635, -0.21814, 0.00432161, 228.635, 3.49594, -176.462, 181.701, 5.1224, -176.057 
1204, 0.07224, 0.28234, -0.217195, 0.00687798, 228.397, 5.56389, -175.698, 181.82, 7.14901, -176.377 
1205, 0.0723, 0.282488, -0.217593, 0.00938848, 228.517, 7.59474, -176.02, 181.407, 8.74535, -175.699 
1206, 0.07236, 0.281979, -0.216754, 0.011367, 228.105, 9.19529, -175.342, 181.611, 10.5281, -175.925 
1207, 0.07242, 0.282235, -0.217036, 0.0135734, 228.312, 10.9801, -175.57, 181.396, 11.8935, -175.085 
1208, 0.07248, 0.281971, -0.215994, 0.0152653, 228.098, 12.3488, -174.727, 181.582, 12.5131, -175.489 
1209, 0.07254, 0.282206, -0.216495, 0.016034, 228.288, 12.9706, -175.132, 181.356, 13.1401, -174.709 
1210, 0.0726, 0.281931, -0.215527, 0.0168119, 228.066, 13.5999, -174.349, 181.47, 13.1645, -175.039 
1211, 0.07266, 0.282076, -0.215935, 0.0168442, 228.184, 13.626, -174.679, 181.315, 12.9255, -174.344 
1212, 0.07272, 0.281889, -0.215072, 0.0165531, 228.032, 13.3905, -173.981, 181.538, 12.251, -174.73 
1213, 0.07278, 0.282173, -0.215548, 0.015722, 228.262, 12.7182, -174.366, 181.195, 11.213, -174.195 
1214, 0.07284, 0.281754, -0.214881, 0.0144423, 227.923, 11.683, -173.826, 181.415, 9.75652, -174.738 
1215, 0.0729, 0.282031, -0.215549, 0.0126453, 228.147, 10.2293, -174.367, 181.091, 8.00274, -174.263 
1216, 0.07296, 0.281633, -0.214953, 0.01048, 227.825, 8.47774, -173.885, 181.271, 6.07902, -175.134 
1217, 0.07302, 0.281861, -0.216027, 0.00810515, 228.01, 6.5566, -174.753, 180.675, 4.09296, -174.91 
1218, 0.07308, 0.281129, -0.215744, 0.00565231, 227.417, 4.57239, -174.524, 180.835, 2.13872, -175.74 
1219, 0.07314, 0.281329, -0.216767, 0.00323791, 227.579, 2.61928, -175.352, 180.563, -0.272573, -175.554 
1220, 0.0732, 0.280994, -0.216531, 0.000258435, 227.308, 0.209059, -175.161, 180.82, -2.2386, -176.54 
1221, 0.07326, 0.281316, -0.217748, -0.00217279, 227.568, -1.75766, -176.145, 180.517, -4.39541, -176.475 
1222, 0.07332, 0.280947, -0.217663, -0.00484031, 227.27, -3.91553, -176.077, 180.796, -6.20047, -177.341 
1223, 0.07338, 0.281295, -0.218731, -0.00707312, 227.551, -5.72175, -176.941, 180.631, -7.7759, -177.268 
1224, 0.07344, 0.281095, -0.218636, -0.00902316, 227.39, -7.29922, -176.864, 180.955, -9.22985, -178.213 
1225, 0.0735, 0.2815, -0.219801, -0.0108231, 227.717, -8.75524, -177.807, 180.78, -9.95818, -177.963 
1226, 0.07356, 0.281286, -0.219487, -0.0117288, 227.544, -9.48789, -177.553, 181.08, -10.158, -178.729 
1227, 0.07362, 0.28166, -0.220434, -0.0119782, 227.847, -9.68965, -178.319, 180.993, -10.328, -178.406 
1228, 0.07368, 0.281555, -0.220032, -0.0121924, 227.762, -9.86292, -177.993, 181.281, -9.73978, -179.303 
1229, 0.07374, 0.281913, -0.221144, -0.0114668, 228.051, -9.27602, -178.893, 181.128, -9.02887, -178.909 
1230, 0.0738, 0.281725, -0.220656, -0.0105884, 227.9, -8.56542, -178.498, 181.389, -7.58976, -179.484 
1231, 0.07386, 0.282051, -0.22137, -0.00880833, 228.163, -7.12543, -179.075, 181.31, -6.06575, -178.863 
1232, 0.07392, 0.281956, -0.220598, -0.00692618, 228.086, -5.60288, -178.451, 181.34, -3.80042, -179.476 
1233, 0.07398, 0.281994, -0.221357, -0.00412416, 228.117, -3.33621, -179.065, 181.373, -1.80189, -179.011 
1234, 0.07404, 0.282037, -0.220778, -0.00165336, 228.151, -1.33747, -178.597, 181.652, 0.33601, -179.229 
1235, 0.0741, 0.282383, -0.221045, 0.000990676, 228.432, 0.8014, -178.813, 181.592, 2.65279, -178.807 
1236, 0.07416, 0.282311, -0.220519, 0.00385833, 228.373, 3.12117, -178.387, 181.652, 4.99519, -179.19 
1237, 0.07422, 0.282388, -0.220992, 0.00675924, 228.436, 5.46784, -178.77, 181.438, 7.05211, -178.551 
1238, 0.07428, 0.282126, -0.220197, 0.00930815, 228.224, 7.52976, -178.127, 181.85, 9.10781, -178.943 
1239, 0.07434, 0.282637, -0.220683, 0.011857, 228.637, 9.59165, -178.52, 181.654, 10.6245, -178.054 
1240, 0.0744, 0.282394, -0.219579, 0.0137398, 228.44, 11.1147, -177.627, 181.896, 12.0548, -178.459 
1241, 0.07446, 0.282696, -0.220081, 0.0155173, 228.684, 12.5526, -178.033, 181.577, 12.878, -177.689 
1242, 0.07452, 0.282305, -0.219127, 0.0165425, 228.369, 13.3819, -177.261, 181.99, 13.1234, -178.063 
1243, 0.07458, 0.282816, -0.219591, 0.0168529, 228.782, 13.633, -177.637, 181.825, 13.0904, -177.242 
1244, 0.07464, 0.282618, -0.218576, 0.0168195, 228.621, 13.606, -176.815, 182, 13.0288, -177.61 
1245, 0.0747, 0.282837, -0.219032, 0.0167532, 228.799, 13.5524, -177.184, 181.792, 12.4068, -176.928 
1246, 0.07476, 0.28258, -0.218184, 0.0159882, 228.591, 12.9336, -176.499, 182.135, 11.3343, -177.082 
1247, 0.07482, 0.283005, -0.218376, 0.0146678, 228.934, 11.8654, -176.654, 181.817, 10.0763, -176.635 
1248, 0.07488, 0.282613, -0.21782, 0.0131183, 228.618, 10.6119, -176.204, 181.946, 8.5413, -176.988 
1249, 0.07494, 0.282774, -0.218257, 0.0112229, 228.748, 9.07871, -176.557, 181.795, 6.45302, -176.423 
1250, 0.075, 0.282586, -0.217555, 0.00864515, 228.596, 6.99343, -175.989, 181.659, 4.75745, -176.701 
1251, 0.07506, 0.282419, -0.2179, 0.00655383, 228.461, 5.30167, -176.269, 181.583, 2.28873, -176.298 
1252, 0.07512, 0.282322, -0.2174, 0.00350517, 228.383, 2.83548, -175.864, 181.456, 0.264333, -176.78 
1253, 0.07518, 0.282161, -0.217997, 0.00100513, 228.252, 0.813092, -176.347, 181.012, -1.94564, -176.421 
1254, 0.07524, 0.281608, -0.21755, -0.0017239, 227.805, -1.39453, -175.986, 181.382, -3.71703, -177.002 
1255, 0.0753, 0.282064, -0.218271, -0.00391036, 228.173, -3.16326, -176.569, 181.211, -5.74809, -176.543 
1256, 0.07536, 0.281851, -0.217703, -0.00642091, 228.001, -5.19415, -176.109, 181.441, -7.15294, -177.299 
1257, 0.07542, 0.282135, -0.21864, -0.00815857, 228.231, -6.59982, -176.867, 181.161, -8.23437, -177.011 
1258, 0.07548, 0.281789, -0.218281, -0.00949593, 227.951, -7.68167, -176.577, 181.527, -9.13893, -177.94 
1259, 0.07554, 0.282241, -0.219431, -0.0106123, 228.317, -8.58475, -177.507, 181.207, -9.12807, -177.632 
1260, 0.0756, 0.281845, -0.219049, -0.0105984, 227.996, -8.5735, -177.198, 181.502, -9.09309, -178.498 
1261, 0.07566, 0.282208, -0.220121, -0.0105526, 228.29, -8.53647, -178.065, 181.143, -8.8463, -178.363 
1262, 0.07572, 0.281766, -0.219952, -0.0102452, 227.932, -8.28777, -177.929, 181.45, -7.88437, -179.211 
1263, 0.07578, 0.282144, -0.221002, -0.00905164, 228.238, -7.32226, -178.778, 181.333, -6.58194, -178.929 
