iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2190, 0.1095, 0.239222, -0.146508, 0.0051337, 186.115, 3.99402, -113.983, 142.018, 4.92033, -121.475 
2191, 0.10955, 0.239889, -0.151557, 0.00613248, 186.633, 4.77107, -117.912, 141.323, 5.42877, -125.051 
2192, 0.1096, 0.238997, -0.156147, 0.0067844, 185.939, 5.27826, -121.482, 141.886, 5.51635, -128.502 
2193, 0.10965, 0.239721, -0.160576, 0.00689577, 186.503, 5.36491, -124.928, 141.273, 5.60586, -131.393 
2194, 0.1097, 0.238935, -0.164285, 0.00700981, 185.892, 5.45363, -127.814, 141.889, 5.46658, -133.915 
2195, 0.10975, 0.239727, -0.167519, 0.00682997, 186.508, 5.31372, -130.33, 141.315, 5.26265, -135.646 
2196, 0.1098, 0.238991, -0.169737, 0.00656796, 185.935, 5.10987, -132.055, 141.971, 4.74151, -137.004 
2197, 0.10985, 0.239835, -0.171475, 0.00589873, 186.591, 4.58921, -133.408, 141.46, 4.04712, -137.413 
2198, 0.1099, 0.239179, -0.171995, 0.00500622, 186.081, 3.89484, -133.812, 142.226, 3.45197, -137.358 
2199, 0.10995, 0.240163, -0.171917, 0.00424168, 186.847, 3.30003, -133.751, 141.69, 2.7266, -136.436 
2200, 0.11, 0.239474, -0.170725, 0.00330962, 186.311, 2.57488, -132.824, 142.446, 1.91262, -135.031 
2201, 0.11005, 0.240444, -0.168915, 0.00226438, 187.065, 1.76169, -131.416, 141.952, 1.13219, -132.766 
2202, 0.1101, 0.239808, -0.165999, 0.00126135, 186.57, 0.981333, -129.147, 142.73, 0.0981135, -130.007 
2203, 0.11015, 0.240805, -0.162448, -6.63547e-05, 187.346, -0.0516239, -126.385, 142.253, -0.650294, -126.668 
2204, 0.1102, 0.240191, -0.158152, -0.00102779, 186.869, -0.799619, -123.042, 142.974, -1.46525, -122.987 
2205, 0.11025, 0.241115, -0.153419, -0.00207399, 187.587, -1.61356, -119.36, 142.485, -2.16096, -118.888 
2206, 0.1103, 0.240482, -0.14815, -0.00296738, 187.095, -2.30862, -115.26, 143.269, -2.90129, -114.685 
2207, 0.11035, 0.241485, -0.142749, -0.00391759, 187.875, -3.04789, -111.059, 142.759, -3.48465, -110.216 
2208, 0.1104, 0.240825, -0.137006, -0.00466674, 187.362, -3.63072, -106.591, 143.444, -4.00972, -105.904 
2209, 0.11045, 0.241702, -0.131469, -0.00534059, 188.044, -4.15498, -102.283, 142.917, -4.46299, -101.629 
2210, 0.1105, 0.24102, -0.125978, -0.00592147, 187.513, -4.6069, -98.0109, 143.625, -4.69204, -97.7587 
2211, 0.11055, 0.241924, -0.12101, -0.00621455, 188.217, -4.83492, -94.1454, 143.056, -4.69071, -94.253 
2212, 0.1106, 0.241188, -0.116509, -0.00621218, 187.644, -4.83307, -90.6441, 143.743, -4.82954, -91.3169 
2213, 0.11065, 0.242066, -0.112742, -0.0063891, 188.327, -4.97072, -87.7135, 143.177, -4.52694, -88.9169 
2214, 0.1107, 0.241333, -0.109663, -0.00599905, 187.757, -4.66726, -85.3178, 143.848, -4.18642, -87.3468 
2215, 0.11075, 0.24219, -0.10765, -0.00556022, 188.424, -4.32585, -83.7519, 143.223, -3.46167, -86.5023 
2216, 0.1108, 0.241384, -0.106568, -0.00462747, 187.797, -3.60017, -82.9096, 143.785, -2.90683, -86.5895 
2217, 0.11085, 0.242103, -0.106684, -0.00391327, 188.356, -3.04452, -82.9999, 143.121, -2.29117, -87.285 
2218, 0.1109, 0.241245, -0.107579, -0.00312185, 187.689, -2.4288, -83.6962, 143.684, -1.62251, -88.7638 
2219, 0.11095, 0.241966, -0.109481, -0.00226182, 188.249, -1.7597, -85.1759, 142.924, -0.517209, -90.9673 
2220, 0.111, 0.240986, -0.112311, -0.000841549, 187.487, -0.654725, -87.3783, 143.389, 0.341868, -93.9361 
2221, 0.11105, 0.241581, -0.116128, 0.000262544, 187.95, 0.204259, -90.3473, 142.551, 1.17552, -97.3452 
2222, 0.1111, 0.240502, -0.120507, 0.00133558, 187.111, 1.03908, -93.7548, 142.998, 1.89933, -101.142 
2223, 0.11115, 0.241075, -0.125386, 0.0022676, 187.556, 1.76419, -97.5503, 142.224, 2.84508, -105.175 
2224, 0.1112, 0.240081, -0.130566, 0.00348403, 186.783, 2.71057, -101.581, 142.628, 3.64023, -109.443 
2225, 0.11125, 0.2406, -0.13605, 0.00450563, 187.187, 3.50538, -105.847, 141.845, 4.29136, -113.603 
2226, 0.1113, 0.239593, -0.141393, 0.0053425, 186.403, 4.15647, -110.003, 142.26, 4.69294, -117.8 
2227, 0.11135, 0.240126, -0.146784, 0.00585847, 186.818, 4.55788, -114.198, 141.577, 5.17457, -121.641 
2228, 0.1114, 0.23925, -0.151715, 0.00647733, 186.136, 5.03936, -118.034, 142.12, 5.51308, -125.294 
2229, 0.11145, 0.23995, -0.156406, 0.0069113, 186.681, 5.37699, -121.684, 141.43, 5.76436, -128.31 
2230, 0.1115, 0.239064, -0.160277, 0.00723452, 185.992, 5.62846, -124.695, 142.043, 5.71162, -131.037 
2231, 0.11155, 0.239853, -0.163777, 0.00716679, 186.605, 5.57576, -127.418, 141.473, 5.7395, -132.981 
2232, 0.1116, 0.239122, -0.166268, 0.00720214, 186.037, 5.60326, -129.357, 142.167, 5.32663, -134.34 
2233, 0.11165, 0.240015, -0.16801, 0.00667046, 186.732, 5.18962, -130.712, 141.643, 5.2531, -135.034 
2234, 0.1117, 0.239344, -0.168896, 0.00657621, 186.21, 5.11629, -131.401, 142.353, 4.82503, -134.886 
2235, 0.11175, 0.24026, -0.168702, 0.00602594, 186.922, 4.68818, -131.25, 141.903, 4.57716, -134.176 
2236, 0.1118, 0.239684, -0.167782, 0.00570677, 186.474, 4.43986, -130.535, 142.623, 4.07361, -132.734 
2237, 0.11185, 0.240611, -0.165927, 0.00505951, 187.195, 3.9363, -129.091, 142.128, 3.67042, -130.614 
2238, 0.1119, 0.239975, -0.163197, 0.00454127, 186.701, 3.53311, -126.967, 142.859, 3.00159, -128.024 
2239, 0.11195, 0.240914, -0.159867, 0.00368187, 187.431, 2.86449, -124.376, 142.266, 2.73586, -124.983 
2240, 0.112, 0.240154, -0.155956, 0.00334, 186.84, 2.59852, -121.334, 142.975, 2.31763, -121.644 
2241, 0.11205, 0.241064, -0.151665, 0.00280213, 187.548, 2.18006, -117.995, 142.366, 1.70778, -117.991 
2242, 0.1121, 0.240282, -0.146969, 0.00201775, 186.94, 1.56981, -114.342, 142.953, 1.07339, -114.17 
2243, 0.11215, 0.241034, -0.142062, 0.00120195, 187.524, 0.935117, -110.524, 142.312, 0.873262, -110.24 
2244, 0.1122, 0.240209, -0.137013, 0.000944752, 186.883, 0.735017, -106.596, 142.889, 0.612032, -106.396 
2245, 0.11225, 0.240948, -0.132077, 0.000609583, 187.457, 0.474256, -102.756, 142.273, 0.226895, -102.671 
2246, 0.1123, 0.240154, -0.127295, 0.000114593, 186.84, 0.089153, -99.0358, 142.768, -0.174809, -99.36 
2247, 0.11235, 0.240787, -0.123047, -0.000400971, 187.332, -0.311955, -95.7305, 142.126, -0.362009, -96.1581 
2248, 0.1124, 0.23996, -0.118938, -0.00064033, 186.689, -0.498176, -92.5334, 142.748, -0.275872, -93.5017 
2249, 0.11245, 0.240757, -0.115531, -0.000528852, 187.309, -0.411446, -89.8828, 142.095, -0.32378, -91.3522 
2250, 0.1125, 0.239916, -0.112773, -0.000589369, 186.655, -0.458529, -87.7377, 142.659, -0.460247, -90.002 
2251, 0.11255, 0.240638, -0.111043, -0.000763633, 187.216, -0.594106, -86.3918, 142.042, -0.299583, -89.1369 
2252, 0.1126, 0.239844, -0.109935, -0.000556881, 186.598, -0.433254, -85.5292, 142.7, 0.0109147, -89.09 
2253, 0.11265, 0.240688, -0.109878, -0.000158168, 187.255, -0.123054, -85.4848, 142.164, 0.0935025, -89.6005 
2254, 0.1127, 0.239998, -0.110535, -5.12022e-05, 186.719, -0.0398353, -85.996, 142.793, 0.102911, -90.9456 
2255, 0.11275, 0.240806, -0.112264, -3.87725e-05, 187.347, -0.030165, -87.3416, 142.259, 0.372463, -92.6238 
2256, 0.1128, 0.240119, -0.114421, 0.000306779, 186.813, 0.238674, -89.0194, 142.887, 0.436902, -95.1624 
2257, 0.11285, 0.240926, -0.117683, 0.000389496, 187.441, 0.303028, -91.5574, 142.426, 0.427877, -97.8868 
2258, 0.1129, 0.240335, -0.121183, 0.000377583, 186.98, 0.293759, -94.2804, 143.15, 0.419954, -100.975 
2259, 0.11295, 0.241265, -0.12515, 0.000367321, 187.704, 0.285776, -97.3663, 142.595, 0.436989, -104.458 
2260, 0.113, 0.240554, -0.129625, 0.00038874, 187.151, 0.302439, -100.848, 143.373, 0.496736, -108.093 
2261, 0.11305, 0.241554, -0.134294, 0.000464599, 187.929, 0.361458, -104.481, 142.843, 0.349013, -111.759 
2262, 0.1131, 0.240875, -0.139003, 0.000274802, 187.401, 0.213796, -108.144, 143.604, -0.0633647, -115.442 
2263, 0.11315, 0.241854, -0.143732, -0.000255119, 188.162, -0.198483, -111.824, 143.11, -0.061106, -118.966 
2264, 0.1132, 0.24122, -0.148258, -0.000252093, 187.669, -0.196129, -115.344, 143.721, -0.210633, -122.438 
2265, 0.11325, 0.242004, -0.152718, -0.000444339, 188.279, -0.345696, -118.814, 143.227, -0.406587, -125.481 
2266, 0.1133, 0.241371, -0.156625, -0.000697006, 187.786, -0.54227, -121.854, 143.833, -0.794227, -128.217 
2267, 0.11335, 0.242149, -0.160139, -0.00119554, 188.392, -0.930132, -124.588, 143.284, -1.14895, -130.293 
2268, 0.1134, 0.241444, -0.162803, -0.00165131, 187.843, -1.28472, -126.661, 143.865, -1.31422, -132.031 
2269, 0.11345, 0.24219, -0.165036, -0.00186378, 188.423, -1.45002, -128.398, 143.188, -1.51454, -132.936 
2270, 0.1135, 0.241319, -0.166198, -0.00212159, 187.746, -1.65059, -129.302, 143.771, -1.79466, -133.427 
2271, 0.11355, 0.242065, -0.166829, -0.00248169, 188.326, -1.93075, -129.793, 143.015, -1.96928, -133.074 
2272, 0.1136, 0.241092, -0.166376, -0.00270528, 187.569, -2.10471, -129.44, 143.579, -2.03839, -132.221 
2273, 0.11365, 0.241814, -0.165281, -0.00279407, 188.132, -2.17379, -128.588, 142.883, -1.9403, -130.673 
2274, 0.1137, 0.240918, -0.163293, -0.00266916, 187.434, -2.0766, -127.042, 143.314, -2.10285, -128.672 
2275, 0.11375, 0.241469, -0.160724, -0.00287845, 187.863, -2.23943, -125.043, 142.62, -2.09089, -125.922 
2276, 0.1138, 0.240574, -0.157192, -0.00286394, 187.167, -2.22814, -122.296, 142.995, -1.82526, -122.853 
2277, 0.11385, 0.241052, -0.153252, -0.00252315, 187.538, -1.96301, -119.23, 142.372, -1.69655, -119.25 
2278, 0.1139, 0.240246, -0.148627, -0.00235859, 186.911, -1.83499, -115.632, 142.885, -1.56243, -115.47 
2279, 0.11395, 0.2409, -0.143775, -0.00218648, 187.42, -1.70108, -111.857, 142.108, -1.20848, -111.5 
2280, 0.114, 0.239898, -0.138677, -0.00173292, 186.64, -1.34821, -107.89, 142.683, -0.835052, -107.483 
2281, 0.11405, 0.240631, -0.133522, -0.00125377, 187.211, -0.975436, -103.88, 141.99, -0.554661, -103.51 
2282, 0.1141, 0.239737, -0.128421, -0.000894936, 186.515, -0.69626, -99.9115, 142.581, -0.295571, -99.6034 
2283, 0.11415, 0.240491, -0.123407, -0.000562995, 187.102, -0.43801, -96.0105, 141.957, -0.0433752, -96.0669 
2284, 0.1142, 0.239684, -0.118867, -0.000240811, 186.474, -0.187351, -92.4781, 142.509, 0.49985, -93.0083 
2285, 0.11425, 0.240389, -0.114942, 0.000455682, 187.022, 0.354521, -89.425, 141.981, 0.957699, -90.4547 
2286, 0.1143, 0.239707, -0.111665, 0.00104292, 186.492, 0.811393, -86.8755, 142.549, 1.0906, -88.5679 
2287, 0.11435, 0.240432, -0.109246, 0.00121228, 187.056, 0.943154, -84.993, 142.031, 1.46752, -87.4128 
2288, 0.1144, 0.239763, -0.107763, 0.00169558, 186.536, 1.31916, -83.8395, 142.6, 1.8484, -87.0417 
2289, 0.11445, 0.240491, -0.107289, 0.00218349, 187.102, 1.69875, -83.4708, 142, 2.12226, -87.4324 
2290, 0.1145, 0.239718, -0.107791, 0.002533, 186.5, 1.97067, -83.8611, 142.665, 2.26325, -88.6061 
2291, 0.11455, 0.24057, -0.1093, 0.00271169, 187.163, 2.1097, -85.035, 141.935, 2.32146, -90.447 
2292, 0.1146, 0.239631, -0.111663, 0.00278519, 186.433, 2.16688, -86.8741, 142.552, 2.39639, -92.8953 
2293, 0.11465, 0.240421, -0.114809, 0.00288077, 187.048, 2.24124, -89.3216, 141.862, 2.50891, -95.9957 
2294, 0.1147, 0.239534, -0.118791, 0.00302399, 186.357, 2.35266, -92.4195, 142.434, 2.4085, -99.5066 
2295, 0.11475, 0.240267, -0.123302, 0.00289411, 186.928, 2.25162, -95.9287, 141.812, 2.35914, -103.451 
2296, 0.1148, 0.239466, -0.128368, 0.00282964, 186.304, 2.20146, -99.8706, 142.211, 2.19994, -107.538 
2297, 0.11485, 0.239977, -0.13362, 0.00262415, 186.702, 2.04159, -103.956, 141.538, 1.83121, -111.747 
2298, 0.1149, 0.239113, -0.139029, 0.00214914, 186.03, 1.67203, -108.165, 142.041, 1.45571, -115.917 
2299, 0.11495, 0.239758, -0.144387, 0.00166683, 186.532, 1.29679, -112.333, 141.328, 1.16347, -119.938 
2300, 0.115, 0.238843, -0.149553, 0.00129046, 185.82, 1.00398, -116.352, 141.794, 0.913783, -123.815 
2301, 0.11505, 0.239442, -0.154535, 0.000969047, 186.286, 0.753918, -120.228, 141.012, 0.552085, -127.326 
2302, 0.1151, 0.238436, -0.159044, 0.000504319, 185.503, 0.39236, -123.736, 141.621, -0.164353, -130.405 
2303, 0.11515, 0.239217, -0.163, -0.000416172, 186.111, -0.323782, -126.814, 140.979, -0.560799, -132.809 
2304, 0.1152, 0.238392, -0.166086, -0.000927402, 185.469, -0.721518, -129.215, 141.498, -0.897809, -134.8 
2305, 0.11525, 0.239059, -0.168643, -0.00136038, 185.988, -1.05837, -131.204, 140.868, -1.44036, -135.899 
2306, 0.1153, 0.23825, -0.170052, -0.00205813, 185.359, -1.60122, -132.3, 141.418, -1.89662, -136.466 
2307, 0.11535, 0.238956, -0.170778, -0.00264505, 185.908, -2.05785, -132.865, 140.874, -2.31834, -136.202 
2308, 0.1154, 0.238257, -0.170433, -0.00318781, 185.364, -2.48011, -132.596, 141.51, -2.65824, -135.368 
2309, 0.11545, 0.239074, -0.169359, -0.00362577, 186, -2.82085, -131.761, 140.883, -2.81444, -133.759 
2310, 0.1155, 0.238268, -0.167287, -0.00382773, 185.373, -2.97797, -130.149, 141.58, -3.25027, -131.834 
2311, 0.11555, 0.239163, -0.164812, -0.00438827, 186.069, -3.41408, -128.224, 141.031, -3.3871, -129.05 
2312, 0.1156, 0.238458, -0.16123, -0.00456504, 185.52, -3.5516, -125.437, 141.679, -3.52007, -126.084 
2313, 0.11565, 0.239289, -0.157417, -0.0047376, 186.167, -3.68585, -122.471, 141.046, -3.49156, -122.422 
2314, 0.1157, 0.238475, -0.152708, -0.00470253, 185.533, -3.65857, -118.807, 141.674, -3.78152, -118.856 
2315, 0.11575, 0.239279, -0.148124, -0.00507648, 186.159, -3.9495, -115.241, 141.182, -3.7907, -114.839 
2316, 0.1158, 0.238645, -0.142959, -0.00509019, 185.666, -3.96017, -111.222, 141.767, -3.6793, -110.892 
2317, 0.11585, 0.239395, -0.137887, -0.00494824, 186.249, -3.84973, -107.276, 141.144, -3.66046, -106.851 
2318, 0.1159, 0.238592, -0.132695, -0.00492558, 185.624, -3.8321, -103.236, 141.718, -3.7722, -102.998 
2319, 0.11595, 0.239324, -0.127744, -0.0050702, 186.194, -3.94461, -99.3851, 141.147, -3.69475, -99.2942 
2320, 0.116, 0.238586, -0.122985, -0.00497316, 185.62, -3.86912, -95.6827, 141.813, -3.60174, -96.1014 
2321, 0.11605, 0.239438, -0.118886, -0.00485496, 186.283, -3.77716, -92.4932, 141.095, -3.48232, -93.2143 
2322, 0.1161, 0.238513, -0.115179, -0.00470221, 185.563, -3.65832, -89.6089, 141.672, -3.50427, -91.0504 
2323, 0.11615, 0.239249, -0.112401, -0.00473156, 186.136, -3.68115, -87.4483, 141.03, -3.37082, -89.4055 
2324, 0.1162, 0.238421, -0.11029, -0.00456164, 185.492, -3.54896, -85.8053, 141.603, -3.13659, -88.5797 
2325, 0.11625, 0.239153, -0.109233, -0.00426221, 186.061, -3.316, -84.9829, 140.98, -2.86178, -88.4579 
2326, 0.1163, 0.238348, -0.109077, -0.00390962, 185.435, -3.04168, -84.8617, 141.443, -2.91771, -89.1155 
2327, 0.11635, 0.238941, -0.109924, -0.00398305, 185.896, -3.09882, -85.5209, 140.779, -2.92044, -90.3619 
2328, 0.1164, 0.238085, -0.111525, -0.0039876, 185.23, -3.10235, -86.7663, 141.312, -2.76516, -92.3384 
2329, 0.11645, 0.238769, -0.114066, -0.00378907, 185.762, -2.94789, -88.7432, 140.656, -2.67067, -94.8965 
2330, 0.1165, 0.237924, -0.117353, -0.00366818, 185.105, -2.85384, -91.3003, 141.183, -2.80946, -98.04 
2331, 0.11655, 0.2386, -0.121392, -0.00384752, 185.631, -2.99337, -94.4429, 140.431, -2.95075, -101.292 
2332, 0.1166, 0.237635, -0.125569, -0.0040296, 184.88, -3.13503, -97.6923, 141.011, -2.93458, -105.13 
2333, 0.11665, 0.238379, -0.130502, -0.0040096, 185.459, -3.11946, -101.531, 140.305, -3.03501, -108.938 
2334, 0.1167, 0.237472, -0.135393, -0.00413799, 184.753, -3.21936, -105.336, 140.764, -3.2401, -112.996 
2335, 0.11675, 0.238063, -0.140607, -0.00440278, 185.213, -3.42536, -109.393, 140.139, -3.54954, -116.825 
2336, 0.1168, 0.23726, -0.145526, -0.004801, 184.588, -3.73518, -113.219, 140.695, -3.66103, -120.691 
2337, 0.11685, 0.237975, -0.150495, -0.00494568, 185.145, -3.84774, -117.085, 140.043, -3.75488, -124.348 
2338, 0.1169, 0.237137, -0.155194, -0.00506551, 184.493, -3.94096, -120.741, 140.563, -4.16977, -127.777 
2339, 0.11695, 0.237805, -0.159601, -0.00559852, 185.012, -4.35565, -124.169, 139.926, -4.5918, -130.651 
2340, 0.117, 0.236989, -0.163293, -0.00614116, 184.377, -4.77782, -127.042, 140.636, -4.93277, -133.186 
2341, 0.11705, 0.237903, -0.166552, -0.0065806, 185.088, -5.1197, -129.577, 140.04, -5.13148, -134.941 
2342, 0.1171, 0.23714, -0.168807, -0.0068354, 184.495, -5.31794, -131.332, 140.627, -5.60356, -136.303 
2343, 0.11715, 0.237895, -0.170557, -0.00744185, 185.083, -5.78976, -132.694, 140.076, -6.08055, -136.633 
2344, 0.1172, 0.23719, -0.170979, -0.00805517, 184.534, -6.26692, -133.022, 140.789, -6.29291, -136.745 
2345, 0.11725, 0.238108, -0.171124, -0.00832932, 185.248, -6.48021, -133.134, 140.32, -6.5561, -135.937 
2346, 0.1173, 0.237509, -0.170084, -0.00866837, 184.782, -6.74399, -132.325, 140.954, -6.88795, -134.684 
2347, 0.11735, 0.238324, -0.168472, -0.00909613, 185.416, -7.07678, -131.071, 140.377, -7.0678, -132.57 
2348, 0.1174, 0.237586, -0.165755, -0.00932786, 184.842, -7.25707, -128.957, 141.06, -7.35233, -130.223 
2349, 0.11745, 0.238466, -0.162737, -0.00969521, 185.526, -7.54287, -126.609, 140.571, -7.35135, -127.189 
2350, 0.1175, 0.237841, -0.158836, -0.00969545, 185.04, -7.54306, -123.574, 141.256, -7.42756, -123.919 
2351, 0.11755, 0.238724, -0.154633, -0.00979435, 185.727, -7.62, -120.304, 140.645, -7.52766, -120.244 
2352, 0.1176, 0.237942, -0.149907, -0.0099229, 185.119, -7.72001, -116.628, 141.243, -7.33975, -116.523 
2353, 0.11765, 0.238712, -0.145125, -0.00968326, 185.718, -7.53357, -112.907, 140.645, -7.24666, -112.586 
2354, 0.1177, 0.237946, -0.140065, -0.00956435, 185.122, -7.44106, -108.971, 141.233, -6.96762, -108.893 
2355, 0.11775, 0.238702, -0.135319, -0.00920758, 185.71, -7.16349, -105.278, 140.698, -6.79861, -105.185 
2356, 0.1178, 0.238016, -0.130554, -0.00899211, 185.176, -6.99586, -101.571, 141.268, -6.44401, -101.872 
2357, 0.11785, 0.238749, -0.1263, -0.00853796, 185.747, -6.64253, -98.2611, 140.596, -6.0108, -98.7804 
2358, 0.1179, 0.237887, -0.122328, -0.00798182, 185.076, -6.20986, -95.1712, 141.131, -5.67349, -96.4732 
2359, 0.11795, 0.238574, -0.119366, -0.0075488, 185.61, -5.87297, -92.8668, 140.528, -5.2392, -94.5899 
2360, 0.118, 0.237801, -0.116947, -0.00699151, 185.009, -5.43939, -90.9848, 141.167, -4.67612, -93.4575 
2361, 0.11805, 0.238624, -0.115494, -0.00626969, 185.649, -4.87782, -89.8544, 140.502, -4.21068, -92.9804 
2362, 0.1181, 0.237771, -0.114882, -0.0056723, 184.986, -4.41304, -89.3782, 140.999, -3.6362, -93.3576 
2363, 0.11815, 0.23841, -0.115367, -0.0049357, 185.483, -3.83998, -89.7554, 140.351, -3.2841, -94.3386 
2364, 0.1182, 0.23758, -0.116627, -0.00448455, 184.837, -3.48898, -90.7359, 141.015, -2.67449, -96.0107 
2365, 0.11825, 0.238436, -0.118777, -0.00370228, 185.504, -2.88038, -92.4087, 140.474, -2.27964, -98.2532 
2366, 0.1183, 0.237744, -0.121659, -0.00319476, 184.965, -2.48552, -94.6503, 141.011, -1.94106, -100.901 
2367, 0.11835, 0.238436, -0.125061, -0.00276066, 185.503, -2.14779, -97.2977, 140.402, -1.56676, -104.042 
2368, 0.1184, 0.237658, -0.129097, -0.00228094, 184.898, -1.77457, -100.437, 140.982, -1.43823, -107.655 
2369, 0.11845, 0.238407, -0.133741, -0.00211633, 185.481, -1.6465, -104.05, 140.501, -1.10782, -111.216 
2370, 0.1185, 0.237794, -0.138316, -0.00169262, 185.004, -1.31686, -107.61, 141.134, -1.05949, -115.166 
2371, 0.11855, 0.23861, -0.143392, -0.0016312, 185.638, -1.26907, -111.559, 140.5, -1.11554, -118.832 
2372, 0.1186, 0.2378, -0.148102, -0.00170362, 185.009, -1.32541, -115.224, 141.09, -1.08436, -122.576 
2373, 0.11865, 0.238563, -0.152914, -0.00166465, 185.602, -1.29509, -118.967, 140.438, -1.32293, -125.989 
2374, 0.1187, 0.237729, -0.157299, -0.00197155, 184.953, -1.53386, -122.379, 141.075, -1.46904, -129.302 
2375, 0.11875, 0.238552, -0.161557, -0.0021602, 185.593, -1.68063, -125.691, 140.56, -1.7071, -131.999 
2376, 0.1188, 0.237894, -0.165022, -0.00246786, 185.081, -1.91999, -128.387, 141.131, -2.191, -134.36 
2377, 0.11885, 0.23863, -0.168057, -0.00309111, 185.654, -2.40489, -130.749, 140.493, -2.53226, -136.077 
2378, 0.1189, 0.237813, -0.170264, -0.00352959, 185.018, -2.74602, -132.465, 141.081, -3.11459, -137.211 
2379, 0.11895, 0.238571, -0.171723, -0.00427902, 185.608, -3.32907, -133.6, 140.563, -3.51896, -137.584 
2380, 0.119, 0.237908, -0.172204, -0.00480039, 185.093, -3.7347, -133.974, 141.251, -4.2238, -137.346 
2381, 0.11905, 0.238794, -0.171901, -0.00570728, 185.782, -4.44026, -133.739, 140.624, -4.66704, -136.348 
2382, 0.1191, 0.23799, -0.170619, -0.00627839, 185.156, -4.88459, -132.742, 141.202, -5.1844, -134.954 
2383, 0.11915, 0.238735, -0.168831, -0.00694467, 185.736, -5.40295, -131.35, 140.612, -5.80163, -132.726 
2384, 0.1192, 0.237979, -0.165971, -0.00773893, 185.148, -6.02089, -129.125, 141.326, -6.14918, -130.246 
2385, 0.11925, 0.238897, -0.162787, -0.00818639, 185.861, -6.36901, -126.648, 140.766, -6.75375, -127.047 
2386, 0.1193, 0.238178, -0.15868, -0.00896448, 185.302, -6.97436, -123.453, 141.305, -7.14794, -123.595 
2387, 0.11935, 0.23887, -0.154248, -0.00947153, 185.841, -7.36885, -120.005, 140.75, -7.43552, -119.901 
2388, 0.1194, 0.238158, -0.149502, -0.00984124, 185.287, -7.65648, -116.313, 141.343, -7.9038, -116.062 
2389, 0.11945, 0.238919, -0.144574, -0.0104441, 185.879, -8.1255, -112.479, 140.87, -8.19415, -112.145 
2390, 0.1195, 0.238311, -0.139544, -0.0108188, 185.406, -8.41699, -108.565, 141.528, -8.33615, -108.338 
2391, 0.11955, 0.239154, -0.134657, -0.0110015, 186.062, -8.55913, -104.763, 140.954, -8.26874, -104.63 
2392, 0.1196, 0.238418, -0.129895, -0.0109151, 185.489, -8.49196, -101.059, 141.598, -8.38498, -101.275 
2393, 0.11965, 0.239245, -0.125589, -0.0110644, 186.133, -8.60811, -97.7081, 141.119, -8.45716, -98.1859 
