iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1873, 0.09365, 0.336299, -0.208388, -0.0260156, 272.046, -21.0451, -168.574, 226.521, -27.6681, -172.954 
1874, 0.0937, 0.335792, -0.209192, -0.0339238, 271.637, -27.4424, -169.225, 226.422, -33.7315, -173.69 
1875, 0.09375, 0.335665, -0.210108, -0.0414269, 271.534, -33.512, -169.966, 226.148, -39.3913, -174.391 
1876, 0.0938, 0.33532, -0.210981, -0.0484316, 271.255, -39.1784, -170.672, 226.169, -44.5959, -174.989 
1877, 0.09385, 0.335342, -0.211726, -0.054873, 271.272, -44.3891, -171.275, 226.052, -49.0194, -175.759 
1878, 0.0939, 0.335192, -0.212684, -0.0603492, 271.151, -48.8191, -172.049, 226.267, -52.7237, -176.246 
1879, 0.09395, 0.335453, -0.213292, -0.0649363, 271.362, -52.5298, -172.541, 226.43, -55.6658, -177.076 
1880, 0.094, 0.335651, -0.214324, -0.0685808, 271.522, -55.4779, -173.376, 226.853, -57.457, -177.485 
1881, 0.09405, 0.33617, -0.214836, -0.0708012, 271.943, -57.2741, -173.79, 227.12, -58.2131, -178.204 
1882, 0.0941, 0.336499, -0.215729, -0.0717417, 272.208, -58.0349, -174.513, 227.659, -57.9187, -178.644 
1883, 0.09415, 0.337162, -0.216279, -0.071382, 272.745, -57.744, -174.957, 228.037, -56.4574, -179.256 
1884, 0.0942, 0.337628, -0.21704, -0.0695789, 273.122, -56.2853, -175.573, 228.536, -53.9661, -179.584 
1885, 0.09425, 0.338242, -0.21745, -0.0665009, 273.619, -53.7955, -175.905, 228.732, -50.4103, -179.883 
1886, 0.0943, 0.338483, -0.217824, -0.0621063, 273.813, -50.2405, -176.207, 229.069, -45.946, -179.912 
1887, 0.09435, 0.338896, -0.217865, -0.0565881, 274.148, -45.7765, -176.24, 229.136, -40.6068, -180.088 
1888, 0.0944, 0.338976, -0.218085, -0.049988, 274.212, -40.4375, -176.419, 229.289, -34.8715, -179.815 
1889, 0.09445, 0.339161, -0.21775, -0.0428983, 274.362, -34.7023, -176.148, 229.059, -28.4115, -179.649 
1890, 0.0945, 0.338875, -0.217548, -0.0349124, 274.13, -28.2421, -175.984, 229.038, -21.8067, -179.203 
1891, 0.09455, 0.338846, -0.216998, -0.0267472, 274.107, -21.6369, -175.539, 228.719, -15.0244, -178.701 
1892, 0.0946, 0.338447, -0.21638, -0.0183624, 273.785, -14.8541, -175.039, 228.549, -8.1569, -177.991 
1893, 0.09465, 0.338234, -0.215504, -0.00987262, 273.612, -7.98639, -174.33, 228.169, -1.43468, -177.335 
1894, 0.0947, 0.337762, -0.214694, -0.00156042, 273.23, -1.26229, -173.675, 228.075, 4.95642, -176.422 
1895, 0.09475, 0.337642, -0.213567, 0.00634159, 273.133, 5.12998, -172.763, 227.688, 11.1485, -175.514 
1896, 0.0948, 0.337161, -0.212448, 0.0139983, 272.744, 11.3238, -171.858, 227.728, 16.7659, -174.458 
1897, 0.09485, 0.337207, -0.211144, 0.0209448, 272.782, 16.9432, -170.804, 227.67, 21.6047, -173.609 
1898, 0.0949, 0.337134, -0.210096, 0.0269295, 272.722, 21.7844, -169.955, 227.884, 26.0062, -172.305 
1899, 0.09495, 0.337397, -0.208485, 0.0323738, 272.935, 26.1886, -168.653, 227.982, 29.3412, -171.49 
1900, 0.095, 0.337517, -0.207481, 0.0364993, 273.032, 29.5259, -167.84, 228.433, 31.852, -170.254 
1901, 0.09505, 0.338076, -0.205953, 0.0396065, 273.484, 32.0394, -166.604, 228.655, 33.1694, -169.501 
1902, 0.0951, 0.338351, -0.205022, 0.041238, 273.707, 33.3592, -165.851, 229.096, 33.3931, -168.573 
1903, 0.09515, 0.338899, -0.203874, 0.0415168, 274.15, 33.5847, -164.922, 229.318, 32.4949, -168.005 
1904, 0.0952, 0.339177, -0.203171, 0.0404082, 274.374, 32.688, -164.354, 229.76, 30.5353, -167.274 
1905, 0.09525, 0.339725, -0.202265, 0.0379869, 274.818, 30.7292, -163.621, 229.783, 27.5055, -167.029 
1906, 0.0953, 0.339755, -0.20196, 0.0342417, 274.842, 27.6996, -163.374, 229.985, 23.5602, -166.495 
1907, 0.09535, 0.340006, -0.201295, 0.0293636, 275.045, 23.7535, -162.836, 229.849, 18.7762, -166.479 
1908, 0.0954, 0.339838, -0.201271, 0.0234481, 274.909, 18.9681, -162.817, 229.87, 13.1663, -166.344 
1909, 0.09545, 0.339864, -0.201098, 0.0165108, 274.931, 13.3563, -162.676, 229.565, 6.94617, -166.445 
1910, 0.0955, 0.339486, -0.201217, 0.00881845, 274.625, 7.13362, -162.773, 229.334, 0.499796, -166.657 
1911, 0.09555, 0.339201, -0.201472, 0.000845724, 274.394, 0.684143, -162.979, 228.862, -6.3997, -167.229 
1912, 0.0956, 0.338616, -0.202173, -0.00768701, 273.921, -6.21835, -163.546, 228.663, -13.3559, -167.522 
1913, 0.09565, 0.338369, -0.202528, -0.0162904, 273.721, -13.178, -163.834, 228.206, -20.2408, -168.28 
1914, 0.0957, 0.337802, -0.203459, -0.0248061, 273.263, -20.0667, -164.587, 228.116, -26.9114, -168.918 
1915, 0.09575, 0.33769, -0.204243, -0.033058, 273.172, -26.742, -165.221, 227.865, -33.1855, -169.906 
1916, 0.0958, 0.337377, -0.20546, -0.0408192, 272.919, -33.0204, -166.205, 227.912, -39.1477, -170.805 
1917, 0.09585, 0.337433, -0.206568, -0.0481951, 272.964, -38.9871, -167.101, 227.807, -44.4723, -171.98 
1918, 0.0959, 0.337303, -0.208017, -0.0547832, 272.859, -44.3165, -168.274, 228.007, -48.9112, -173.041 
1919, 0.09595, 0.337548, -0.209327, -0.0602772, 273.057, -48.7608, -169.333, 228.128, -52.7349, -174.366 
1920, 0.096, 0.337696, -0.210962, -0.065011, 273.177, -52.5902, -170.656, 228.548, -55.3952, -175.565 
1921, 0.09605, 0.338215, -0.212443, -0.0683079, 273.596, -55.2572, -171.854, 228.716, -57.1804, -176.975 
1922, 0.0961, 0.338421, -0.214186, -0.0705233, 273.763, -57.0493, -173.264, 229.194, -57.6197, -178.098 
1923, 0.09615, 0.339012, -0.215573, -0.0710762, 274.241, -57.4966, -174.386, 229.425, -57.1817, -179.6 
1924, 0.0962, 0.339299, -0.217429, -0.0705454, 274.473, -57.0672, -175.888, 229.806, -55.4956, -180.57 
1925, 0.09625, 0.339769, -0.218627, -0.068472, 274.854, -55.3899, -176.857, 229.912, -52.729, -181.694 
1926, 0.0963, 0.339899, -0.220016, -0.0650634, 274.959, -52.6326, -177.981, 230.231, -48.8613, -182.454 
1927, 0.09635, 0.340292, -0.220956, -0.0602945, 275.277, -48.7748, -178.741, 230.224, -44.1399, -183.27 
1928, 0.0964, 0.340281, -0.221964, -0.0544701, 275.268, -44.0632, -179.556, 230.306, -38.7022, -183.631 
1929, 0.09645, 0.34038, -0.22241, -0.0477599, 275.348, -38.635, -179.917, 230.061, -32.53, -183.901 
1930, 0.0965, 0.340076, -0.222744, -0.0401409, 275.102, -32.4717, -180.187, 229.94, -25.7682, -183.767 
1931, 0.09655, 0.339923, -0.222577, -0.0317922, 274.978, -25.7181, -180.052, 229.568, -18.8464, -183.648 
1932, 0.0966, 0.339461, -0.222429, -0.0232444, 274.604, -18.8034, -179.932, 229.316, -11.4374, -183.008 
1933, 0.09665, 0.339146, -0.221639, -0.014092, 274.349, -11.3996, -179.293, 228.939, -4.25597, -182.417 
1934, 0.0967, 0.338677, -0.220908, -0.00521887, 273.97, -4.22176, -178.702, 228.749, 2.90821, -181.374 
1935, 0.09675, 0.338438, -0.219618, 0.00363563, 273.777, 2.94102, -177.658, 228.447, 9.74825, -180.301 
1936, 0.0968, 0.338061, -0.218292, 0.0120929, 273.472, 9.78248, -176.586, 228.303, 16.32, -178.994 
1937, 0.09685, 0.337881, -0.216678, 0.0202203, 273.326, 16.3571, -175.28, 228.172, 22.3193, -177.6 
1938, 0.0969, 0.337717, -0.214956, 0.0276422, 273.194, 22.361, -173.887, 228.341, 27.7438, -175.858 
1939, 0.09695, 0.337923, -0.212805, 0.0343548, 273.36, 27.7911, -172.147, 228.343, 32.1748, -174.322 
1940, 0.097, 0.337923, -0.210909, 0.039841, 273.36, 32.2291, -170.613, 228.586, 35.8842, -172.374 
1941, 0.09705, 0.338221, -0.208505, 0.0444352, 273.602, 35.9455, -168.668, 228.737, 38.4063, -170.812 
1942, 0.0971, 0.338408, -0.206578, 0.0475621, 273.753, 38.475, -167.109, 229.155, 40.1126, -168.881 
1943, 0.09715, 0.338924, -0.204193, 0.0496801, 274.17, 40.1884, -165.181, 229.367, 40.5925, -167.371 
1944, 0.0972, 0.339186, -0.202331, 0.0502814, 274.382, 40.6747, -163.674, 229.618, 39.7595, -165.701 
1945, 0.09725, 0.339498, -0.200269, 0.0492584, 274.634, 39.8473, -162.007, 229.789, 37.9754, -164.563 
1946, 0.0973, 0.33971, -0.198866, 0.0470579, 274.806, 38.0672, -160.871, 230.012, 35.1116, -163.171 
1947, 0.09735, 0.339986, -0.197147, 0.0435207, 275.029, 35.2057, -159.48, 229.917, 31.2683, -162.382 
1948, 0.0974, 0.339869, -0.196173, 0.0387705, 274.935, 31.3631, -158.693, 229.862, 26.5529, -161.481 
1949, 0.09745, 0.339799, -0.195061, 0.0329407, 274.878, 26.6472, -157.793, 229.618, 21.1819, -161.129 
1950, 0.0975, 0.339498, -0.194626, 0.0262986, 274.635, 21.274, -157.441, 229.423, 15.2171, -160.673 
1951, 0.09755, 0.339256, -0.194063, 0.0189201, 274.439, 15.3053, -156.986, 228.995, 8.76367, -160.777 
1952, 0.0976, 0.338727, -0.19419, 0.0109367, 274.011, 8.84717, -157.089, 228.717, 2.15863, -160.775 
1953, 0.09765, 0.338384, -0.194188, 0.00276499, 273.733, 2.23672, -157.087, 228.195, -4.71652, -161.112 
1954, 0.0977, 0.337739, -0.194604, -0.00574087, 273.211, -4.64404, -157.423, 227.837, -11.4357, -161.466 
1955, 0.09775, 0.337296, -0.195041, -0.0140538, 272.853, -11.3688, -157.777, 227.376, -17.9399, -162.115 
1956, 0.0978, 0.336727, -0.195842, -0.0221015, 272.393, -17.8788, -158.425, 227.114, -24.1577, -162.703 
1957, 0.09785, 0.336403, -0.19657, -0.0297948, 272.131, -24.1023, -159.014, 226.817, -29.8724, -163.528 
1958, 0.0979, 0.336035, -0.197591, -0.0368663, 271.833, -29.8227, -159.84, 226.752, -34.9097, -164.33 
1959, 0.09795, 0.335955, -0.198585, -0.0431, 271.768, -34.8654, -160.644, 226.559, -39.5001, -165.373 
1960, 0.098, 0.335716, -0.199877, -0.048781, 271.575, -39.461, -161.689, 226.677, -43.2091, -166.412 
1961, 0.09805, 0.335862, -0.201164, -0.0533727, 271.693, -43.1754, -162.73, 226.732, -46.1108, -167.807 
1962, 0.0981, 0.335931, -0.202893, -0.0569651, 271.749, -46.0815, -164.129, 227.008, -47.9404, -169.001 
1963, 0.09815, 0.336275, -0.204373, -0.0592323, 272.027, -47.9156, -165.326, 227.197, -48.7751, -170.441 
1964, 0.0982, 0.336509, -0.206156, -0.0602695, 272.217, -48.7546, -166.768, 227.523, -48.6468, -171.548 
1965, 0.09825, 0.336915, -0.207528, -0.0601156, 272.545, -48.6301, -167.878, 227.535, -47.4622, -172.949 
1966, 0.0983, 0.336932, -0.209262, -0.0586556, 272.559, -47.449, -169.281, 227.779, -45.2194, -173.785 
1967, 0.09835, 0.337237, -0.210298, -0.0558864, 272.806, -45.2089, -170.119, 227.775, -42.065, -174.956 
1968, 0.0984, 0.337234, -0.211747, -0.05199, 272.803, -42.057, -171.291, 227.881, -38.0165, -175.583 
1969, 0.09845, 0.337367, -0.212525, -0.0469869, 272.911, -38.0097, -171.92, 227.641, -33.4469, -176.16 
1970, 0.0985, 0.337072, -0.213239, -0.0413393, 272.672, -33.4411, -172.498, 227.469, -28.0724, -176.415 
1971, 0.09855, 0.336859, -0.213555, -0.0346955, 272.5, -28.0667, -172.754, 227.104, -22.1369, -176.509 
1972, 0.0986, 0.336408, -0.213674, -0.0273571, 272.135, -22.1303, -172.85, 226.737, -16.1917, -176.18 
1973, 0.09865, 0.335955, -0.213267, -0.020006, 271.768, -16.1837, -172.521, 226.234, -9.89822, -175.884 
1974, 0.0987, 0.335333, -0.212901, -0.0122236, 271.265, -9.88815, -172.224, 226.018, -3.47418, -175.078 
1975, 0.09875, 0.335065, -0.211906, -0.00427981, 271.048, -3.46212, -171.42, 225.476, 2.79252, -174.241 
1976, 0.0988, 0.334393, -0.210872, 0.00346994, 270.505, 2.80698, -170.583, 225.205, 8.83732, -172.97 
1977, 0.09885, 0.334057, -0.2093, 0.0109451, 270.233, 8.85393, -169.312, 224.881, 14.6547, -171.612 
1978, 0.0989, 0.333654, -0.207623, 0.0181395, 269.907, 14.6738, -167.955, 224.875, 20.0327, -169.809 
1979, 0.09895, 0.333644, -0.205395, 0.0247913, 269.899, 20.0548, -166.153, 224.797, 24.8923, -168.098 
1980, 0.099, 0.333544, -0.203282, 0.0308028, 269.818, 24.9177, -164.444, 224.973, 29.2093, -165.931 
1981, 0.09905, 0.333761, -0.200605, 0.0361433, 269.993, 29.2379, -162.278, 225.154, 32.7588, -163.929 
1982, 0.0991, 0.333983, -0.198131, 0.0405362, 270.173, 32.7915, -160.277, 225.547, 35.4419, -161.548 
1983, 0.09915, 0.334469, -0.195191, 0.0438582, 270.566, 35.4788, -157.899, 225.762, 37.4441, -159.453 
1984, 0.0992, 0.334734, -0.192603, 0.0463381, 270.781, 37.4848, -155.805, 226.221, 38.4574, -157.178 
1985, 0.09925, 0.335304, -0.189793, 0.0475958, 271.242, 38.5023, -153.532, 226.441, 38.2647, -155.37 
1986, 0.0993, 0.335576, -0.187559, 0.0473627, 271.462, 38.3137, -151.725, 226.902, 37.3505, -153.446 
1987, 0.09935, 0.336147, -0.185182, 0.0462369, 271.924, 37.403, -149.802, 227.012, 35.4055, -152.032 
1988, 0.0994, 0.336284, -0.183437, 0.0438356, 272.034, 35.4605, -148.39, 227.252, 32.6011, -150.708 
1989, 0.09945, 0.336581, -0.181801, 0.0403707, 272.275, 32.6576, -147.067, 227.167, 29.1169, -149.867 
1990, 0.0995, 0.336476, -0.180762, 0.0360656, 272.19, 29.175, -146.226, 227.23, 24.8971, -149.224 
1991, 0.09955, 0.336552, -0.179969, 0.0308506, 272.251, 24.9563, -145.585, 227.041, 20.0911, -149.157 
1992, 0.0996, 0.336317, -0.179887, 0.0249098, 272.061, 20.1506, -145.518, 227.015, 14.8993, -149.218 
1993, 0.09965, 0.336284, -0.179962, 0.0184916, 272.034, 14.9587, -145.579, 226.637, 9.37935, -149.712 
1994, 0.0997, 0.335813, -0.180574, 0.0116681, 271.653, 9.43884, -146.074, 226.484, 3.69789, -150.347 
1995, 0.09975, 0.335622, -0.18136, 0.00464428, 271.499, 3.75695, -146.71, 226.065, -1.98955, -151.288 
1996, 0.0998, 0.3351, -0.182524, -0.00238767, 271.077, -1.93149, -147.651, 225.896, -7.68004, -152.258 
1997, 0.09985, 0.334888, -0.183724, -0.00942368, 270.905, -7.62322, -148.622, 225.476, -13.1738, -153.754 
1998, 0.0999, 0.334365, -0.185573, -0.0162164, 270.482, -13.1181, -150.118, 225.469, -18.4554, -155.021 
1999, 0.09995, 0.334352, -0.187139, -0.0227479, 270.472, -18.4017, -151.385, 225.214, -23.1737, -156.696 
2000, 0.1, 0.334032, -0.18921, -0.0285839, 270.213, -23.1228, -153.06, 225.413, -27.5677, -158.278 
2001, 0.10005, 0.334274, -0.191166, -0.0340191, 270.409, -27.5195, -154.642, 225.392, -31.3198, -160.143 
2002, 0.1001, 0.334245, -0.193472, -0.0386612, 270.385, -31.2747, -156.508, 225.768, -34.2898, -162.004 
2003, 0.10015, 0.334706, -0.195774, -0.0423356, 270.758, -34.2471, -158.37, 225.951, -36.4736, -164.113 
2004, 0.1002, 0.334928, -0.198384, -0.0450392, 270.937, -36.4341, -160.481, 226.416, -37.8924, -165.925 
2005, 0.10025, 0.335501, -0.200625, -0.0467963, 271.401, -37.8555, -162.294, 226.663, -38.3142, -168.051 
2006, 0.1003, 0.335805, -0.203252, -0.0473195, 271.647, -38.2788, -164.419, 227.21, -37.7534, -169.668 
2007, 0.10035, 0.33648, -0.205252, -0.0466272, 272.193, -37.7187, -166.037, 227.439, -36.3154, -171.464 
2008, 0.1004, 0.336762, -0.207472, -0.0448495, 272.421, -36.2806, -167.833, 227.946, -33.9273, -172.708 
2009, 0.10045, 0.337388, -0.209009, -0.0418966, 272.928, -33.892, -169.077, 228.149, -30.7997, -173.986 
2010, 0.1005, 0.337639, -0.210588, -0.0380288, 273.13, -30.7632, -170.354, 228.513, -26.8858, -174.732 
2011, 0.10055, 0.338089, -0.21151, -0.0331883, 273.494, -26.8474, -171.099, 228.529, -22.4095, -175.409 
2012, 0.1006, 0.338108, -0.212345, -0.027652, 273.51, -22.3689, -171.775, 228.663, -17.4837, -175.576 
2013, 0.10065, 0.338273, -0.212551, -0.0215601, 273.643, -17.4409, -171.942, 228.504, -12.0353, -175.516 
2014, 0.1007, 0.338076, -0.212474, -0.0148221, 273.484, -11.9903, -171.879, 228.565, -6.38005, -175.146 
2015, 0.10075, 0.338151, -0.212016, -0.0078285, 273.545, -6.33281, -171.508, 228.336, -0.612687, -174.529 
2016, 0.1008, 0.337867, -0.211252, -0.000695676, 273.315, -0.562762, -170.891, 228.295, 5.21713, -173.634 
2017, 0.10085, 0.337814, -0.210145, 0.00651396, 273.272, 5.26942, -169.996, 228.008, 10.9989, -172.564 
2018, 0.1009, 0.337459, -0.208822, 0.0136642, 272.985, 11.0535, -168.925, 228.088, 16.5812, -171.17 
2019, 0.10095, 0.337556, -0.207099, 0.0205681, 273.064, 16.6384, -167.531, 227.949, 21.8806, -169.537 
2020, 0.101, 0.337382, -0.205081, 0.0271228, 272.923, 21.9408, -165.899, 228.144, 26.7634, -167.766 
2021, 0.10105, 0.337622, -0.202893, 0.033162, 273.117, 26.8262, -164.129, 228.143, 31.0319, -165.837 
2022, 0.1011, 0.33762, -0.20051, 0.0384427, 273.115, 31.098, -162.201, 228.433, 34.625, -163.822 
2023, 0.10115, 0.337978, -0.19802, 0.0428886, 273.405, 34.6944, -160.187, 228.645, 37.3963, -161.847 
2024, 0.1012, 0.33824, -0.195581, 0.0463198, 273.617, 37.4701, -158.214, 229.015, 39.3887, -159.559 
2025, 0.10125, 0.338697, -0.192753, 0.0487869, 273.986, 39.4658, -155.926, 229.226, 40.3509, -157.711 
2026, 0.1013, 0.33896, -0.190468, 0.0499811, 274.199, 40.4318, -154.078, 229.67, 40.4322, -155.583 
2027, 0.10135, 0.339511, -0.187839, 0.0500863, 274.645, 40.5169, -151.951, 229.885, 39.5924, -153.959 
2028, 0.1014, 0.339778, -0.185832, 0.0490526, 274.861, 39.6807, -150.328, 230.188, 37.7573, -152.349 
2029, 0.10145, 0.340156, -0.183841, 0.0467874, 275.167, 37.8483, -148.717, 230.218, 35.0563, -151.043 
2030, 0.1015, 0.340196, -0.182226, 0.0434522, 275.199, 35.1503, -147.411, 230.451, 31.6, -149.985 
2031, 0.10155, 0.340486, -0.180919, 0.0391828, 275.434, 31.6966, -146.353, 230.34, 27.4234, -149.283 
2032, 0.1016, 0.340349, -0.18005, 0.0340229, 275.323, 27.5225, -145.65, 230.351, 22.7577, -148.561 
2033, 0.10165, 0.340364, -0.179157, 0.0282583, 275.335, 22.8593, -144.928, 230.065, 17.5205, -148.479 
2034, 0.1017, 0.34001, -0.179056, 0.021787, 275.049, 17.6244, -144.846, 229.896, 12.089, -148.343 
2035, 0.10175, 0.339801, -0.178888, 0.0150755, 274.88, 12.1953, -144.71, 229.496, 6.22686, -148.72 
2036, 0.1018, 0.339306, -0.179355, 0.0078314, 274.479, 6.33515, -145.088, 229.204, 0.560221, -149.199 
2037, 0.10185, 0.338942, -0.179948, 0.000828253, 274.185, 0.670009, -145.568, 228.703, -5.10126, -150.062 
2038, 0.1019, 0.338322, -0.181017, -0.00616891, 273.683, -4.9903, -146.432, 228.56, -10.4354, -151.004 
2039, 0.10195, 0.338143, -0.182182, -0.012761, 273.538, -10.3229, -147.375, 228.23, -15.5813, -152.44 
2040, 0.102, 0.337732, -0.183961, -0.0191215, 273.206, -15.4682, -148.814, 228.162, -20.0724, -153.881 
2041, 0.10205, 0.337645, -0.185745, -0.024673, 273.136, -19.959, -150.257, 227.943, -24.0364, -155.77 
2042, 0.1021, 0.337372, -0.188082, -0.0295736, 272.914, -23.9233, -152.147, 228.174, -27.3468, -157.737 
2043, 0.10215, 0.337655, -0.190516, -0.0336662, 273.143, -27.234, -154.116, 228.286, -30.0424, -160.054 
2044, 0.1022, 0.337791, -0.193382, -0.0370001, 273.253, -29.931, -156.435, 228.761, -31.8028, -162.319 
2045, 0.10225, 0.338376, -0.196184, -0.0391787, 273.727, -31.6933, -158.701, 228.956, -32.8673, -164.904 
2046, 0.1023, 0.338615, -0.199381, -0.0404972, 273.92, -32.7599, -161.288, 229.465, -33.0772, -167.073 
2047, 0.10235, 0.339243, -0.202062, -0.0407594, 274.428, -32.972, -163.456, 229.783, -32.432, -169.568 
2048, 0.1024, 0.339634, -0.205146, -0.0399648, 274.745, -32.3292, -165.952, 230.23, -30.7914, -171.439 
2049, 0.10245, 0.340185, -0.207459, -0.0379411, 275.19, -30.6922, -167.823, 230.354, -28.6294, -173.414 
2050, 0.1025, 0.340337, -0.2099, -0.0352718, 275.313, -28.5329, -169.797, 230.711, -25.6091, -174.872 
2051, 0.10255, 0.340777, -0.211701, -0.0315417, 275.669, -25.5154, -171.254, 230.886, -21.9591, -176.242 
2052, 0.1026, 0.340992, -0.213392, -0.0270324, 275.843, -21.8676, -172.622, 231.087, -17.7172, -176.999 
2053, 0.10265, 0.341239, -0.214326, -0.0217915, 276.043, -17.628, -173.378, 230.963, -13.1193, -177.703 
2054, 0.1027, 0.341085, -0.215195, -0.0161094, 275.918, -13.0316, -174.08, 231.041, -8.26819, -177.724 
2055, 0.10275, 0.341182, -0.215219, -0.0101134, 275.996, -8.18116, -174.1, 230.895, -3.06535, -177.76 
2056, 0.1028, 0.341, -0.215262, -0.00368212, 275.849, -2.97862, -174.134, 230.811, 2.10907, -177.067 
2057, 0.10285, 0.340897, -0.214402, 0.00271507, 275.766, 2.19633, -173.439, 230.612, 7.11523, -176.387 
2058, 0.1029, 0.340651, -0.213561, 0.00890562, 275.567, 7.20413, -172.759, 230.579, 12.1326, -175.106 
2059, 0.10295, 0.340612, -0.211975, 0.0151108, 275.536, 12.2238, -171.476, 230.445, 16.6953, -173.834 
2060, 0.103, 0.340447, -0.210403, 0.0207548, 275.402, 16.7894, -170.204, 230.352, 20.8235, -171.977 
2061, 0.10305, 0.340334, -0.208106, 0.025862, 275.31, 20.9209, -168.346, 230.175, 24.4137, -170.206 
2062, 0.1031, 0.340116, -0.205914, 0.0303053, 275.134, 24.5152, -166.573, 230.234, 27.6044, -167.935 
2063, 0.10315, 0.340191, -0.203106, 0.034255, 275.195, 27.7103, -164.301, 230.176, 30.0088, -165.787 
2064, 0.1032, 0.34012, -0.200449, 0.0372327, 275.137, 30.1191, -162.152, 230.165, 31.8714, -163.182 
2065, 0.10325, 0.340108, -0.197226, 0.0395406, 275.128, 31.9861, -159.545, 230.112, 32.7107, -160.981 
2066, 0.1033, 0.340043, -0.194503, 0.040584, 275.075, 32.8301, -157.342, 230.174, 32.9071, -158.454 
2067, 0.10335, 0.340122, -0.191377, 0.0408324, 275.139, 33.0311, -154.813, 230.056, 32.2301, -156.451 
2068, 0.1034, 0.339979, -0.188899, 0.0400007, 275.023, 32.3583, -152.808, 230.137, 30.7608, -154.215 
2069, 0.10345, 0.340082, -0.186131, 0.0381896, 275.107, 30.8932, -150.569, 229.902, 28.5941, -152.636 
2070, 0.1035, 0.339795, -0.184174, 0.035516, 274.875, 28.7304, -148.987, 229.851, 25.6519, -150.985 
2071, 0.10355, 0.339737, -0.182129, 0.0318833, 274.828, 25.7918, -147.332, 229.608, 22.0832, -150.019 
2072, 0.1036, 0.339439, -0.18093, 0.0274762, 274.587, 22.2267, -146.362, 229.581, 18.1376, -149.028 
2073, 0.10365, 0.339408, -0.1797, 0.022602, 274.562, 18.2837, -145.367, 229.085, 13.4643, -148.679 
2074, 0.1037, 0.338798, -0.179264, 0.0168272, 274.068, 13.6122, -145.014, 228.894, 8.85041, -148.41 
2075, 0.10375, 0.338564, -0.178928, 0.0111252, 273.879, 8.99964, -144.743, 228.571, 3.63343, -148.782 
2076, 0.1038, 0.338165, -0.179384, 0.00467696, 273.556, 3.78339, -145.111, 228.368, -1.39785, -149.193 
2077, 0.10385, 0.337914, -0.179889, -0.00154328, 273.353, -1.24843, -145.52, 227.942, -6.65266, -150.074 
2078, 0.1039, 0.337389, -0.180976, -0.00803907, 272.928, -6.50315, -146.399, 227.81, -11.6103, -151.02 
2079, 0.10395, 0.337227, -0.182144, -0.0141676, 272.797, -11.4608, -147.344, 227.424, -16.33, -152.5 
2080, 0.104, 0.336751, -0.183973, -0.0200025, 272.412, -16.1809, -148.824, 227.323, -20.7137, -153.813 
