iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1138, 0.0569, 0.255161, -0.122058, -0.000511389, 198.515, -0.397861, -94.9614, 155.434, -0.0681221, -98.6716 
1139, 0.05695, 0.255637, -0.122758, -0.000505395, 198.885, -0.393197, -95.5053, 155.195, 0.16265, -99.0953 
1140, 0.057, 0.255326, -0.123303, -0.000208182, 198.644, -0.161966, -95.9295, 155.558, 0.628003, -99.6316 
1141, 0.05705, 0.255789, -0.123994, 0.000390195, 199.004, 0.303572, -96.467, 155.237, 1.3526, -99.911 
1142, 0.0571, 0.255373, -0.124354, 0.00132165, 198.68, 1.02824, -96.747, 155.578, 2.23382, -100.155 
1143, 0.05715, 0.255807, -0.124668, 0.00245414, 199.018, 1.90932, -96.9916, 155.26, 3.35894, -100.315 
1144, 0.0572, 0.255396, -0.124873, 0.0038997, 198.698, 3.03397, -97.1515, 155.579, 4.52391, -100.455 
1145, 0.05725, 0.255804, -0.125053, 0.00539655, 199.015, 4.19852, -97.291, 155.239, 6.00384, -100.367 
1146, 0.0573, 0.255365, -0.12494, 0.00729792, 198.674, 5.67778, -97.2032, 155.505, 7.43373, -100.279 
1147, 0.05735, 0.255705, -0.124826, 0.00913517, 198.938, 7.10716, -97.1147, 155.116, 8.93173, -99.9819 
1148, 0.0574, 0.255202, -0.124442, 0.0110598, 198.547, 8.60455, -96.816, 155.36, 10.3957, -99.758 
1149, 0.05745, 0.255513, -0.124153, 0.0129412, 198.789, 10.0682, -96.5907, 154.902, 11.921, -99.2305 
1150, 0.0575, 0.254923, -0.123472, 0.0149003, 198.33, 11.5925, -96.0616, 155.142, 13.3892, -98.8016 
1151, 0.05755, 0.25523, -0.122919, 0.0167862, 198.569, 13.0596, -95.631, 154.696, 14.7213, -98.3022 
1152, 0.0576, 0.254657, -0.122274, 0.0184959, 198.123, 14.3898, -95.129, 154.883, 15.7896, -97.6885 
1153, 0.05765, 0.254896, -0.121482, 0.0198666, 198.309, 15.4562, -94.5127, 154.399, 16.7719, -97.063 
1154, 0.0577, 0.254273, -0.120674, 0.0211262, 197.825, 16.4362, -93.8845, 154.627, 17.5669, -96.4333 
1155, 0.05775, 0.254565, -0.119862, 0.0221448, 198.051, 17.2286, -93.2523, 154.183, 18.0612, -95.9201 
1156, 0.0578, 0.253994, -0.119199, 0.0227765, 197.607, 17.7201, -92.7367, 154.389, 18.2202, -95.3496 
1157, 0.05785, 0.254258, -0.118463, 0.0229779, 197.813, 17.8768, -92.164, 153.926, 18.1585, -94.9056 
1158, 0.0579, 0.253665, -0.117888, 0.0228951, 197.352, 17.8124, -91.7171, 154.177, 17.7754, -94.5141 
1159, 0.05795, 0.253988, -0.117382, 0.0223994, 197.603, 17.4268, -91.3232, 153.788, 17.1898, -94.3358 
1160, 0.058, 0.253491, -0.11715, 0.0216435, 197.216, 16.8387, -91.143, 154.041, 16.3477, -94.1247 
1161, 0.05805, 0.253817, -0.116876, 0.0205583, 197.469, 15.9943, -90.9298, 153.613, 15.245, -93.9618 
1162, 0.0581, 0.253268, -0.116664, 0.0191381, 197.043, 14.8894, -90.7644, 153.926, 14.0083, -94.0566 
1163, 0.05815, 0.25367, -0.116783, 0.0175453, 197.355, 13.6502, -90.8569, 153.582, 12.5661, -94.0955 
1164, 0.0582, 0.253229, -0.11683, 0.0156884, 197.012, 12.2055, -90.8935, 153.876, 10.9619, -94.2547 
1165, 0.05825, 0.253609, -0.117032, 0.0136232, 197.308, 10.5989, -91.0508, 153.509, 9.36127, -94.3791 
1166, 0.0583, 0.253139, -0.117189, 0.0115627, 196.942, 8.99579, -91.1729, 153.806, 7.82258, -94.6748 
1167, 0.05835, 0.253522, -0.117567, 0.00958235, 197.24, 7.45506, -91.4668, 153.516, 6.06195, -94.8932 
1168, 0.0584, 0.25315, -0.117845, 0.00731685, 196.951, 5.69251, -91.6837, 153.889, 4.47242, -95.2018 
1169, 0.05845, 0.253629, -0.118241, 0.00527174, 197.323, 4.10142, -91.9913, 153.585, 3.04779, -95.3728 
1170, 0.0585, 0.253238, -0.118459, 0.00343873, 197.019, 2.67533, -92.1612, 153.973, 1.68773, -95.745 
1171, 0.05855, 0.253736, -0.118937, 0.00168879, 197.407, 1.31388, -92.5329, 153.741, 0.476894, -95.9513 
1172, 0.0586, 0.253438, -0.119202, 0.000130056, 197.175, 0.101183, -92.7391, 154.13, -0.633438, -96.1835 
1173, 0.05865, 0.253935, -0.119501, -0.00129834, 197.562, -1.01011, -92.9719, 153.869, -1.53106, -96.463 
1174, 0.0587, 0.253599, -0.119862, -0.00245396, 197.3, -1.90918, -93.2525, 154.272, -2.03704, -96.7051 
1175, 0.05875, 0.254115, -0.120175, -0.00310639, 197.701, -2.41677, -93.4958, 154.026, -2.45285, -96.9878 
1176, 0.0588, 0.253797, -0.12054, -0.0036428, 197.454, -2.8341, -93.7802, 154.39, -2.59953, -97.2458 
1177, 0.05885, 0.254262, -0.120875, -0.00383293, 197.816, -2.98202, -94.0406, 154.071, -2.5731, -97.4557 
1178, 0.0589, 0.253849, -0.121147, -0.00379992, 197.495, -2.95634, -94.2527, 154.441, -2.15533, -97.6853 
1179, 0.05895, 0.254322, -0.121445, -0.0032632, 197.863, -2.53877, -94.484, 154.175, -1.69204, -97.8169 
1180, 0.059, 0.253979, -0.121617, -0.00266844, 197.595, -2.07605, -94.6177, 154.492, -1.15665, -97.8842 
1181, 0.05905, 0.254382, -0.121707, -0.00198268, 197.909, -1.54252, -94.6877, 154.136, -0.281068, -97.9353 
1182, 0.0591, 0.253922, -0.121774, -0.000859231, 197.551, -0.668482, -94.7405, 154.408, 0.662713, -97.835 
1183, 0.05915, 0.254267, -0.121648, 0.000352219, 197.82, 0.274027, -94.6425, 154.063, 1.76561, -97.6636 
1184, 0.0592, 0.253822, -0.12143, 0.00176784, 197.474, 1.37538, -94.4727, 154.313, 2.7862, -97.4768 
1185, 0.05925, 0.25414, -0.121193, 0.00307853, 197.721, 2.39509, -94.2882, 153.872, 3.89816, -96.9924 
1186, 0.0593, 0.25357, -0.120572, 0.00450726, 197.278, 3.50665, -93.8051, 154.101, 5.2119, -96.6908 
1187, 0.05935, 0.253862, -0.120186, 0.00619494, 197.505, 4.81966, -93.5051, 153.664, 6.27961, -96.1914 
1188, 0.0594, 0.253298, -0.119546, 0.00756716, 197.065, 5.88725, -93.0069, 153.893, 7.23912, -95.7211 
1189, 0.05945, 0.253588, -0.118944, 0.00879947, 197.292, 6.84599, -92.5387, 153.418, 8.29928, -95.124 
1190, 0.0595, 0.252975, -0.118179, 0.010161, 196.815, 7.90528, -91.9435, 153.611, 9.2473, -94.7936 
1191, 0.05955, 0.253219, -0.117758, 0.0113792, 197.005, 8.85303, -91.6156, 153.171, 10.0584, -94.1775 
1192, 0.0596, 0.252652, -0.116968, 0.0124217, 196.563, 9.6641, -91.0013, 153.369, 10.6726, -93.8412 
1193, 0.05965, 0.252904, -0.116541, 0.0132111, 196.759, 10.2782, -90.6685, 152.9, 11.1694, -93.4345 
1194, 0.0597, 0.252299, -0.116022, 0.01385, 196.289, 10.7753, -90.2648, 153.112, 11.5964, -93.1634 
1195, 0.05975, 0.252568, -0.115678, 0.0143983, 196.498, 11.2019, -89.9976, 152.712, 11.8146, -92.9222 
1196, 0.0598, 0.252053, -0.115373, 0.0146784, 196.097, 11.4198, -89.7602, 152.917, 11.808, -92.8373 
1197, 0.05985, 0.252315, -0.11527, 0.0146695, 196.301, 11.4129, -89.6798, 152.491, 11.6966, -92.6529 
1198, 0.0599, 0.251766, -0.115038, 0.0145261, 195.874, 11.3013, -89.4993, 152.744, 11.4922, -92.8651 
1199, 0.05995, 0.25209, -0.115316, 0.0142627, 196.126, 11.0964, -89.7159, 152.359, 11.0154, -92.8956 
1200, 0.06, 0.251594, -0.115361, 0.0136495, 195.74, 10.6193, -89.7505, 152.627, 10.3047, -93.2049 
1201, 0.06005, 0.251938, -0.115764, 0.0127356, 196.008, 9.90833, -90.0642, 152.187, 9.62598, -93.5649 
1202, 0.0601, 0.251374, -0.116231, 0.011863, 195.569, 9.22942, -90.4275, 152.491, 8.86043, -93.9931 
1203, 0.06015, 0.251763, -0.116786, 0.0108794, 195.872, 8.46415, -90.8595, 152.109, 7.78795, -94.5274 
1204, 0.0602, 0.251275, -0.117476, 0.00950052, 195.492, 7.3914, -91.3966, 152.355, 6.65421, -95.2135 
1205, 0.06025, 0.251591, -0.118363, 0.00804297, 195.738, 6.25743, -92.0861, 151.924, 5.5101, -95.8474 
1206, 0.0603, 0.25104, -0.11918, 0.00657147, 195.309, 5.1126, -92.7219, 152.181, 4.31892, -96.6281 
1207, 0.06035, 0.251371, -0.120187, 0.00503907, 195.566, 3.9204, -93.5054, 151.814, 3.09326, -97.4177 
1208, 0.0604, 0.250901, -0.121204, 0.00346155, 195.201, 2.69308, -94.2968, 152.067, 1.65546, -98.2302 
1209, 0.06045, 0.251226, -0.122252, 0.00161175, 195.454, 1.25394, -95.1118, 151.576, 0.398433, -98.9083 
1210, 0.0605, 0.250598, -0.123125, -6.00357e-06, 194.965, -0.00467078, -95.7914, 151.833, -0.80959, -99.7544 
1211, 0.06055, 0.250929, -0.124216, -0.00156087, 195.223, -1.21436, -96.6399, 151.406, -1.99353, -100.41 
1212, 0.0606, 0.250382, -0.125061, -0.00308522, 194.797, -2.4003, -97.2977, 151.624, -3.16346, -101.149 
1213, 0.06065, 0.250663, -0.126014, -0.00458976, 195.016, -3.57083, -98.0392, 151.152, -4.31633, -101.663 
1214, 0.0607, 0.250057, -0.126679, -0.00607297, 194.544, -4.72477, -98.556, 151.335, -5.06709, -102.166 
1215, 0.06075, 0.25029, -0.12733, -0.00703875, 194.725, -5.47614, -99.0629, 150.901, -5.86123, -102.542 
1216, 0.0608, 0.249732, -0.127818, -0.00806055, 194.292, -6.27111, -99.4421, 151.083, -6.61723, -102.843 
1217, 0.06085, 0.249966, -0.12821, -0.00903406, 194.473, -7.0285, -99.7476, 150.587, -7.04144, -102.838 
1218, 0.0609, 0.249329, -0.128209, -0.00958085, 193.978, -7.4539, -99.7468, 150.747, -7.21643, -102.849 
1219, 0.06095, 0.249533, -0.128231, -0.00980748, 194.137, -7.63022, -99.7639, 150.305, -7.2595, -102.58 
1220, 0.061, 0.248964, -0.127892, -0.00986517, 193.694, -7.6751, -99.4999, 150.53, -7.29904, -102.287 
1221, 0.06105, 0.249251, -0.127523, -0.0099174, 193.917, -7.71574, -99.2125, 150.025, -6.94401, -101.727 
1222, 0.0611, 0.248601, -0.126809, -0.00946268, 193.411, -7.36196, -98.6571, 150.213, -6.29372, -101.105 
1223, 0.06115, 0.248842, -0.126018, -0.00862802, 193.599, -6.7126, -98.0418, 149.784, -5.65148, -100.373 
1224, 0.0612, 0.248291, -0.125082, -0.00780367, 193.17, -6.07126, -97.3141, 149.999, -4.81453, -99.545 
1225, 0.06125, 0.248565, -0.124026, -0.00672905, 193.384, -5.2352, -96.4918, 149.567, -3.82358, -98.5796 
1226, 0.0613, 0.248009, -0.122791, -0.00545656, 192.951, -4.2452, -95.5313, 149.819, -2.71591, -97.6819 
1227, 0.06135, 0.248331, -0.121643, -0.00403353, 193.202, -3.13808, -94.638, 149.435, -1.36627, -96.6947 
1228, 0.0614, 0.247837, -0.120379, -0.00229926, 192.817, -1.78882, -93.6547, 149.71, -0.0929462, -95.6988 
1229, 0.06145, 0.248189, -0.119104, -0.000663953, 193.091, -0.516555, -92.6631, 149.281, 1.31791, -94.8039 
1230, 0.0615, 0.247638, -0.117958, 0.00114835, 192.662, 0.893417, -91.7716, 149.576, 2.81726, -93.9666 
1231, 0.06155, 0.248014, -0.116887, 0.00307476, 192.955, 2.39216, -90.938, 149.198, 4.23024, -93.2156 
1232, 0.0616, 0.247527, -0.115925, 0.00488905, 192.576, 3.80368, -90.19, 149.487, 5.51867, -92.6373 
1233, 0.06165, 0.247896, -0.115187, 0.00654404, 192.863, 5.09126, -89.6155, 149.07, 6.74961, -92.1777 
1234, 0.0617, 0.247359, -0.114601, 0.00812456, 192.445, 6.3209, -89.1595, 149.325, 7.85772, -91.9065 
1235, 0.06175, 0.247685, -0.114258, 0.00954571, 192.699, 7.42656, -88.8925, 148.923, 8.80024, -91.8205 
1236, 0.0618, 0.247167, -0.114152, 0.0107542, 192.296, 8.36673, -88.8103, 149.178, 9.33335, -91.8831 
1237, 0.06185, 0.247492, -0.114238, 0.0114371, 192.549, 8.89805, -88.877, 148.716, 9.76844, -92.1627 
1238, 0.0619, 0.246898, -0.114602, 0.0119936, 192.087, 9.33099, -89.1606, 148.974, 10.0314, -92.6 
1239, 0.06195, 0.247229, -0.11517, 0.0123299, 192.344, 9.59265, -89.602, 148.526, 9.82966, -93.1215 
1240, 0.062, 0.246653, -0.115845, 0.0120689, 191.896, 9.38963, -90.1275, 148.761, 9.38574, -93.8547 
1241, 0.06205, 0.246952, -0.116792, 0.0114963, 192.129, 8.94411, -90.8644, 148.341, 8.83287, -94.5902 
1242, 0.0621, 0.246412, -0.117742, 0.0107844, 191.709, 8.39027, -91.6034, 148.535, 8.08828, -95.5079 
1243, 0.06215, 0.24666, -0.118926, 0.00982688, 191.901, 7.64531, -92.5245, 148.132, 6.95727, -96.3741 
1244, 0.0622, 0.246143, -0.120043, 0.00837218, 191.499, 6.51356, -93.3934, 148.391, 5.76194, -97.3931 
1245, 0.06225, 0.246474, -0.121356, 0.00683548, 191.757, 5.318, -94.4151, 147.962, 4.61131, -98.3007 
1246, 0.0623, 0.245924, -0.122525, 0.00535536, 191.329, 4.16647, -95.3246, 148.209, 3.36512, -99.2314 
1247, 0.06235, 0.246241, -0.123724, 0.00375215, 191.576, 2.91917, -96.2574, 147.825, 2.03318, -100.156 
1248, 0.0624, 0.245748, -0.124914, 0.00203896, 191.192, 1.58631, -97.1833, 148.113, 0.530572, -101.064 
1249, 0.06245, 0.246119, -0.126083, 0.000107333, 191.481, 0.0835054, -98.0928, 147.691, -0.760933, -101.796 
1250, 0.0625, 0.24558, -0.127025, -0.00155398, 191.061, -1.209, -98.8255, 147.969, -1.97235, -102.64 
1251, 0.06255, 0.245935, -0.128112, -0.00311118, 191.338, -2.4205, -99.6709, 147.608, -3.21259, -103.281 
1252, 0.0626, 0.245473, -0.128936, -0.00470605, 190.978, -3.66131, -100.312, 147.869, -4.37893, -103.972 
1253, 0.06265, 0.24581, -0.129824, -0.00620571, 191.24, -4.82804, -101.003, 147.461, -5.28517, -104.449 
1254, 0.0627, 0.24529, -0.130437, -0.00737084, 190.836, -5.73451, -101.48, 147.754, -6.08241, -105.022 
1255, 0.06275, 0.245666, -0.131175, -0.00839547, 191.128, -6.53167, -102.054, 147.389, -6.70284, -105.397 
1256, 0.0628, 0.245199, -0.131656, -0.00919431, 190.765, -7.15317, -102.429, 147.648, -7.14253, -105.717 
1257, 0.06285, 0.245531, -0.132069, -0.00976084, 191.023, -7.59393, -102.749, 147.232, -7.41734, -105.778 
1258, 0.0629, 0.244998, -0.132147, -0.010116, 190.608, -7.87023, -102.811, 147.504, -7.40897, -105.919 
1259, 0.06295, 0.245348, -0.13233, -0.0101076, 190.881, -7.86371, -102.953, 147.079, -7.23288, -105.674 
1260, 0.063, 0.244804, -0.132017, -0.00988354, 190.457, -7.68939, -102.709, 147.37, -6.96494, -105.373 
1261, 0.06305, 0.245178, -0.131632, -0.00954194, 190.749, -7.42363, -102.41, 146.922, -6.57987, -104.843 
1262, 0.0631, 0.244604, -0.130952, -0.00904917, 190.302, -7.04025, -101.881, 147.204, -5.93467, -104.173 
1263, 0.06315, 0.244963, -0.130093, -0.00822134, 190.582, -6.3962, -101.212, 146.783, -5.19429, -103.28 
1264, 0.0632, 0.244423, -0.128947, -0.00727068, 190.161, -5.65659, -100.321, 147.059, -4.40726, -102.277 
1265, 0.06325, 0.244777, -0.127661, -0.0062609, 190.437, -4.87098, -99.3202, 146.623, -3.42985, -101.127 
1266, 0.0633, 0.244218, -0.126184, -0.00500687, 190.002, -3.89534, -98.1714, 146.906, -2.42217, -99.9497 
1267, 0.06335, 0.24458, -0.124673, -0.00371333, 190.284, -2.88897, -96.9956, 146.548, -1.29089, -98.6893 
1268, 0.0634, 0.244122, -0.123054, -0.00226127, 189.927, -1.75927, -95.7363, 146.817, -0.229694, -97.4435 
1269, 0.06345, 0.244467, -0.121454, -0.000898406, 190.195, -0.69896, -94.4913, 146.437, 0.951633, -96.1089 
1270, 0.0635, 0.243981, -0.119739, 0.00061944, 189.817, 0.481924, -93.157, 146.735, 2.14879, -94.9162 
1271, 0.06355, 0.244364, -0.118206, 0.00215709, 190.115, 1.67821, -91.9645, 146.365, 3.35733, -93.7625 
1272, 0.0636, 0.243892, -0.116722, 0.00371035, 189.748, 2.88665, -90.8099, 146.675, 4.38828, -92.651 
1273, 0.06365, 0.244289, -0.115292, 0.0050359, 190.057, 3.91793, -89.6974, 146.271, 5.49604, -91.667 
1274, 0.0637, 0.243773, -0.114026, 0.00645905, 189.655, 5.02514, -88.7121, 146.584, 6.62506, -90.88 
1275, 0.06375, 0.244176, -0.113012, 0.00790981, 189.969, 6.15383, -87.9234, 146.204, 7.55624, -90.1701 
1276, 0.0638, 0.243691, -0.112097, 0.00910636, 189.592, 7.08475, -87.2111, 146.465, 8.31665, -89.6795 
1277, 0.06385, 0.244028, -0.111463, 0.0100838, 189.854, 7.84518, -86.7185, 146.063, 8.91632, -89.322 
1278, 0.0639, 0.243513, -0.111, 0.0108546, 189.453, 8.44486, -86.3579, 146.306, 9.48066, -89.1966 
1279, 0.06395, 0.243827, -0.110835, 0.011581, 189.697, 9.01, -86.2296, 145.911, 9.88789, -89.2672 
1280, 0.064, 0.243323, -0.110921, 0.0121047, 189.305, 9.41743, -86.2967, 146.088, 10.1544, -89.5809 
1281, 0.06405, 0.243553, -0.11132, 0.0124473, 189.484, 9.68396, -86.6068, 145.654, 10.0428, -89.9768 
1282, 0.0641, 0.243, -0.111824, 0.0123043, 189.054, 9.57275, -86.999, 145.904, 9.95491, -90.6547 
1283, 0.06415, 0.243322, -0.11269, 0.0121906, 189.305, 9.4843, -87.6729, 145.405, 9.63725, -91.504 
1284, 0.0642, 0.242685, -0.113776, 0.0117829, 188.809, 9.16708, -88.518, 145.628, 9.19775, -92.5119 
1285, 0.06425, 0.242974, -0.115067, 0.0112181, 189.033, 8.72767, -89.5223, 145.187, 8.55416, -93.5788 
1286, 0.0643, 0.24241, -0.116434, 0.0103914, 188.595, 8.08449, -90.5855, 145.426, 7.81561, -94.8175 
1287, 0.06435, 0.24272, -0.118021, 0.00944185, 188.836, 7.34576, -91.8207, 145.032, 6.86871, -96.1764 
1288, 0.0644, 0.242217, -0.119763, 0.00822373, 188.444, 6.39806, -93.1757, 145.258, 5.78194, -97.5356 
1289, 0.06445, 0.24251, -0.121506, 0.00682584, 188.673, 5.3105, -94.5318, 144.836, 4.97976, -98.9095 
1290, 0.0645, 0.24197, -0.123268, 0.00579402, 188.253, 4.50774, -95.9022, 145.143, 3.81487, -100.352 
1291, 0.06455, 0.242367, -0.125118, 0.00429531, 188.561, 3.34175, -97.3415, 144.789, 2.59819, -101.638 
1292, 0.0646, 0.241916, -0.126765, 0.0027303, 188.21, 2.12417, -98.6231, 145.096, 1.35994, -102.919 
1293, 0.06465, 0.242314, -0.128406, 0.00113876, 188.52, 0.885957, -99.9, 144.708, 0.252386, -104.02 
1294, 0.0647, 0.24182, -0.129816, -0.000284378, 188.136, -0.221246, -100.996, 145.066, -0.749187, -104.98 
1295, 0.06475, 0.242282, -0.131043, -0.00157192, 188.495, -1.22295, -101.952, 144.75, -1.71122, -105.747 
1296, 0.0648, 0.24188, -0.132022, -0.00280823, 188.183, -2.1848, -102.713, 145.063, -2.75425, -106.397 
1297, 0.06485, 0.242286, -0.132851, -0.00414912, 188.498, -3.22801, -103.358, 144.739, -3.45005, -106.594 
1298, 0.0649, 0.241875, -0.133096, -0.00504388, 188.178, -3.92413, -103.548, 145.079, -3.93277, -106.714 
1299, 0.06495, 0.242315, -0.133242, -0.00566414, 188.521, -4.4067, -103.663, 144.757, -4.26511, -106.551 
1300, 0.065, 0.241905, -0.133025, -0.00609016, 188.202, -4.73814, -103.493, 145.108, -4.45247, -106.119 
1301, 0.06505, 0.242359, -0.132461, -0.00633113, 188.556, -4.92562, -103.054, 144.793, -4.4029, -105.498 
1302, 0.0651, 0.241958, -0.131653, -0.00626726, 188.243, -4.87593, -102.426, 145.127, -4.07994, -104.589 
1303, 0.06515, 0.242389, -0.130477, -0.00585191, 188.579, -4.55279, -101.511, 144.82, -3.54062, -103.49 
1304, 0.0652, 0.241998, -0.129056, -0.0051593, 188.275, -4.01394, -100.405, 145.119, -2.84501, -102.4 
1305, 0.06525, 0.242385, -0.127646, -0.00426518, 188.576, -3.31831, -99.3087, 144.755, -2.0856, -101.06 
1306, 0.0653, 0.24192, -0.125915, -0.00328915, 188.214, -2.55896, -97.962, 145.062, -0.998535, -99.7404 
1307, 0.06535, 0.242317, -0.12421, -0.00189217, 188.522, -1.47211, -96.6354, 144.675, 0.193737, -98.4132 
1308, 0.0654, 0.241823, -0.122496, -0.00036005, 188.138, -0.280119, -95.302, 144.957, 1.41503, -97.1338 
1309, 0.06545, 0.242187, -0.120844, 0.00120978, 188.422, 0.94121, -94.0166, 144.607, 2.63761, -95.9077 
1310, 0.0655, 0.241742, -0.119261, 0.00278085, 188.075, 2.1635, -92.7847, 144.857, 4.04691, -94.6584 
1311, 0.06555, 0.242064, -0.117647, 0.00459255, 188.326, 3.573, -91.5296, 144.461, 5.42924, -93.609 
1312, 0.0656, 0.241558, -0.116292, 0.00636913, 187.932, 4.95518, -90.4748, 144.7, 6.77816, -92.797 
1313, 0.06565, 0.241866, -0.115241, 0.00810291, 188.172, 6.30407, -89.6577, 144.287, 7.85471, -92.0502 
1314, 0.0657, 0.24134, -0.114275, 0.00948648, 187.762, 7.38048, -88.9057, 144.552, 9.02788, -91.4263 
1315, 0.06575, 0.241681, -0.113466, 0.0109943, 188.028, 8.5536, -88.2768, 144.152, 9.88816, -91.1063 
1316, 0.0658, 0.24117, -0.113049, 0.0120993, 187.63, 9.41324, -87.952, 144.363, 10.6681, -90.8583 
1317, 0.06585, 0.241442, -0.112724, 0.0131024, 187.842, 10.1936, -87.699, 143.933, 11.261, -90.8098 
1318, 0.0659, 0.240892, -0.112656, 0.0138639, 187.414, 10.7861, -87.646, 144.18, 11.4748, -90.9888 
1319, 0.06595, 0.24121, -0.11288, 0.0141374, 187.661, 10.9989, -87.8206, 143.765, 11.7387, -91.3537 
1320, 0.066, 0.24068, -0.113344, 0.014475, 187.249, 11.2616, -88.1812, 143.967, 11.5535, -91.8846 
1321, 0.06605, 0.240941, -0.11402, 0.0142357, 187.452, 11.0754, -88.7075, 143.549, 11.3126, -92.5701 
1322, 0.0661, 0.240407, -0.114896, 0.0139248, 187.037, 10.8335, -89.3887, 143.765, 10.9436, -93.3446 
1323, 0.06615, 0.240685, -0.115885, 0.0134505, 187.253, 10.4645, -90.1583, 143.345, 10.3344, -94.3013 
1324, 0.0662, 0.240148, -0.117109, 0.0126671, 186.835, 9.85497, -91.1106, 143.607, 9.57441, -95.2031 
1325, 0.06625, 0.240487, -0.118262, 0.0116903, 187.099, 9.09508, -92.0079, 143.174, 8.74463, -96.1736 
1326, 0.0663, 0.239935, -0.119504, 0.0106232, 186.669, 8.26483, -92.9738, 143.428, 7.89083, -97.2116 
1327, 0.06635, 0.240263, -0.120832, 0.00952478, 186.924, 7.41028, -94.0075, 143.057, 7.00177, -97.9975 
1328, 0.0664, 0.239789, -0.121837, 0.00838064, 186.556, 6.52014, -94.7892, 143.362, 6.00796, -98.9315 
1329, 0.06645, 0.240182, -0.123032, 0.00710241, 186.862, 5.52567, -95.719, 143.036, 5.01654, -99.7435 
1330, 0.0665, 0.239768, -0.12407, 0.00582744, 186.539, 4.53374, -96.5265, 143.335, 4.11892, -100.548 
1331, 0.06655, 0.240155, -0.125099, 0.00467312, 186.84, 3.63568, -97.3274, 143.017, 3.34393, -101.259 
1332, 0.0666, 0.239749, -0.126008, 0.00367725, 186.525, 2.8609, -98.0341, 143.393, 2.52823, -101.815 
1333, 0.06665, 0.240234, -0.126717, 0.00262857, 186.902, 2.04502, -98.5857, 143.115, 1.72486, -102.351 
1334, 0.0667, 0.23988, -0.127401, 0.00159499, 186.627, 1.2409, -99.1183, 143.459, 1.18119, -102.748 
1335, 0.06675, 0.240324, -0.127906, 0.000894975, 186.972, 0.69629, -99.5111, 143.184, 0.790134, -102.965 
1336, 0.0668, 0.239974, -0.128179, 0.000391503, 186.7, 0.304589, -99.7229, 143.547, 0.423878, -103.228 
1337, 0.06685, 0.240444, -0.12851, -8.06703e-05, 187.065, -0.0627615, -99.981, 143.334, 0.315008, -103.288 
1338, 0.0669, 0.240174, -0.128581, -0.000221494, 186.856, -0.172323, -100.036, 143.7, 0.151544, -103.232 
1339, 0.06695, 0.240646, -0.128503, -0.000431905, 187.223, -0.336022, -99.9751, 143.393, 0.493623, -103.023 
1340, 0.067, 0.240256, -0.128227, 6.73555e-06, 186.919, 0.00524026, -99.7606, 143.698, 0.842319, -102.811 
1341, 0.06705, 0.24065, -0.127949, 0.00045438, 187.225, 0.353507, -99.5439, 143.411, 1.37055, -102.49 
1342, 0.0671, 0.240285, -0.127529, 0.0011318, 186.942, 0.880538, -99.2175, 143.762, 2.0629, -102.018 
1343, 0.06715, 0.240739, -0.126915, 0.00202055, 187.295, 1.57199, -98.74, 143.359, 2.9612, -101.456 
1344, 0.0672, 0.240225, -0.126186, 0.00317409, 186.895, 2.46944, -98.1726, 143.703, 3.92309, -100.816 
1345, 0.06725, 0.24067, -0.125357, 0.00440947, 187.241, 3.43057, -97.5277, 143.329, 4.96049, -100.214 
1346, 0.0673, 0.240192, -0.124577, 0.00574067, 186.869, 4.46624, -96.921, 143.626, 6.09915, -99.449 
