iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2538, 0.1269, 0.237588, -0.144934, -0.0203405, 184.843, -15.8249, -112.759, 142.575, -13.6747, -116.598 
2539, 0.12695, 0.238299, -0.145676, -0.0175653, 185.396, -13.6658, -113.336, 142.029, -10.9444, -116.924 
2540, 0.127, 0.237601, -0.146091, -0.0140557, 184.854, -10.9354, -113.659, 142.691, -7.82256, -117.216 
2541, 0.12705, 0.238452, -0.146463, -0.0100439, 185.516, -7.81412, -113.948, 142.073, -4.54927, -117.264 
2542, 0.1271, 0.237662, -0.146521, -0.00583798, 184.901, -4.54194, -113.993, 142.628, -1.19923, -117.294 
2543, 0.12715, 0.238377, -0.146556, -0.00153302, 185.457, -1.19269, -114.021, 142.064, 2.26661, -117.182 
2544, 0.1272, 0.237655, -0.14641, 0.00292144, 184.896, 2.27288, -113.907, 142.75, 5.75418, -116.879 
2545, 0.12725, 0.238537, -0.146019, 0.00740168, 185.582, 5.75851, -113.603, 142.143, 8.82563, -116.672 
2546, 0.1273, 0.237761, -0.145751, 0.011348, 184.978, 8.82875, -113.394, 142.672, 11.9434, -116.288 
2547, 0.12735, 0.23844, -0.145257, 0.015355, 185.506, 11.9462, -113.01, 142.14, 14.6789, -115.724 
2548, 0.1274, 0.237758, -0.14453, 0.0188692, 184.976, 14.6802, -112.444, 142.874, 16.9232, -115.194 
2549, 0.12745, 0.2387, -0.143849, 0.0217525, 185.708, 16.9235, -111.914, 142.352, 18.8782, -114.547 
2550, 0.1275, 0.238032, -0.143016, 0.0242639, 185.188, 18.8773, -111.267, 142.953, 20.1913, -114.025 
2551, 0.12755, 0.238801, -0.142345, 0.0259499, 185.787, 20.189, -110.745, 142.472, 20.9393, -113.429 
2552, 0.1276, 0.238185, -0.14158, 0.0269108, 185.308, 20.9366, -110.149, 143.264, 21.2451, -112.899 
2553, 0.12765, 0.239199, -0.140899, 0.027304, 186.097, 21.2425, -109.619, 142.788, 20.8705, -112.373 
2554, 0.1277, 0.238589, -0.140224, 0.0268223, 185.622, 20.8678, -109.094, 143.47, 19.8285, -112.148 
2555, 0.12775, 0.239463, -0.139937, 0.0254828, 186.302, 19.8256, -108.871, 142.989, 18.4726, -111.699 
2556, 0.1278, 0.238843, -0.139361, 0.0237393, 185.82, 18.4692, -108.423, 143.754, 16.6131, -111.655 
2557, 0.12785, 0.239825, -0.139307, 0.021349, 186.584, 16.6095, -108.381, 143.262, 14.3081, -111.489 
2558, 0.1279, 0.239191, -0.139096, 0.0183855, 186.091, 14.3039, -108.216, 143.895, 11.621, -111.542 
2559, 0.12795, 0.240002, -0.139166, 0.0149318, 186.722, 11.6169, -108.271, 143.369, 8.65272, -111.597 
2560, 0.128, 0.239324, -0.139242, 0.0111175, 186.194, 8.64941, -108.33, 144.048, 5.59187, -111.808 
2561, 0.12805, 0.240193, -0.139517, 0.00718415, 186.87, 5.58927, -108.544, 143.448, 2.39475, -111.98 
2562, 0.1281, 0.239422, -0.139741, 0.00307491, 186.27, 2.39228, -108.718, 144.019, -0.74326, -112.38 
2563, 0.12815, 0.240152, -0.140259, -0.000958331, 186.838, -0.745582, -109.122, 143.386, -3.83782, -112.652 
2564, 0.1282, 0.239337, -0.140614, -0.0049365, 186.204, -3.8406, -109.398, 143.968, -6.78955, -113.026 
2565, 0.12825, 0.240083, -0.141099, -0.00873116, 186.785, -6.79284, -109.775, 143.314, -9.54281, -113.434 
2566, 0.1283, 0.239242, -0.141628, -0.0122713, 186.13, -9.54711, -110.187, 143.817, -11.866, -113.978 
2567, 0.12835, 0.239885, -0.142332, -0.0152586, 186.63, -11.8712, -110.734, 143.17, -13.813, -114.434 
2568, 0.1284, 0.239052, -0.142923, -0.017761, 185.982, -13.818, -111.194, 143.778, -15.1142, -114.883 
2569, 0.12845, 0.239829, -0.143506, -0.0194338, 186.587, -15.1195, -111.647, 143.172, -16.1224, -115.36 
2570, 0.1285, 0.23905, -0.144122, -0.0207311, 185.981, -16.1288, -112.127, 143.687, -16.5023, -115.85 
2571, 0.12855, 0.23971, -0.144755, -0.02122, 186.494, -16.5091, -112.62, 143.062, -16.1055, -116.281 
2572, 0.1286, 0.238906, -0.145312, -0.0207122, 185.869, -16.1141, -113.053, 143.723, -15.1883, -116.681 
2573, 0.12865, 0.239753, -0.145829, -0.0195339, 186.528, -15.1974, -113.455, 143.154, -13.7607, -117.074 
2574, 0.1287, 0.239024, -0.146338, -0.0177014, 185.96, -13.7717, -113.851, 143.75, -11.8694, -117.323 
2575, 0.12875, 0.239787, -0.146661, -0.0152727, 186.554, -11.8822, -114.102, 143.246, -9.59623, -117.582 
2576, 0.1288, 0.239141, -0.146994, -0.012352, 186.052, -9.60984, -114.362, 143.963, -6.72451, -117.644 
2577, 0.12885, 0.240059, -0.147075, -0.00866184, 186.766, -6.73891, -114.424, 143.474, -3.51491, -117.551 
2578, 0.1289, 0.239431, -0.146957, -0.00453879, 186.277, -3.53118, -114.333, 144.164, -0.341607, -117.44 
2579, 0.12895, 0.240316, -0.146815, -0.000461206, 186.966, -0.358818, -114.222, 143.695, 3.15503, -117.156 
2580, 0.129, 0.239716, -0.146452, 0.00403071, 186.499, 3.13589, -113.939, 144.481, 6.66398, -116.835 
2581, 0.12905, 0.240725, -0.146038, 0.00853921, 187.284, 6.6435, -113.618, 143.987, 10.2115, -116.331 
2582, 0.1291, 0.24009, -0.145391, 0.0130974, 186.79, 10.1897, -113.114, 144.689, 13.6264, -115.896 
2583, 0.12915, 0.24099, -0.144834, 0.017485, 187.49, 13.6033, -112.68, 144.267, 16.6781, -115.347 
2584, 0.1292, 0.240448, -0.144128, 0.0214057, 187.068, 16.6537, -112.132, 145.072, 19.6491, -114.8 
2585, 0.12925, 0.241481, -0.143425, 0.0252237, 187.872, 19.624, -111.585, 144.57, 22.2076, -114.026 
2586, 0.1293, 0.240837, -0.142432, 0.0285102, 187.371, 22.1809, -110.812, 145.296, 24.2167, -113.486 
2587, 0.12935, 0.241765, -0.141739, 0.0310901, 188.093, 24.1881, -110.273, 144.867, 25.7525, -112.809 
2588, 0.1294, 0.241216, -0.140869, 0.0330636, 187.666, 25.7235, -109.596, 145.683, 26.7133, -112.273 
2589, 0.12945, 0.242261, -0.140181, 0.034298, 188.479, 26.6838, -109.061, 145.227, 27.0577, -111.744 
2590, 0.1295, 0.241676, -0.139502, 0.0347396, 188.023, 27.0274, -108.532, 145.915, 26.8318, -111.367 
2591, 0.12955, 0.242557, -0.139017, 0.0344484, 188.709, 26.8009, -108.155, 145.47, 25.8085, -110.964 
2592, 0.1296, 0.241987, -0.138497, 0.0331317, 188.266, 25.7765, -107.751, 146.247, 24.4282, -110.796 
2593, 0.12965, 0.242982, -0.138281, 0.0313568, 189.04, 24.3956, -107.582, 145.771, 22.6394, -110.524 
2594, 0.1297, 0.242371, -0.13793, 0.0290575, 188.565, 22.6067, -107.31, 146.432, 20.1897, -110.375 
2595, 0.12975, 0.243216, -0.137739, 0.025909, 189.222, 20.1572, -107.161, 145.966, 17.2372, -110.341 
2596, 0.1298, 0.242617, -0.137694, 0.0221143, 188.756, 17.2049, -107.126, 146.722, 14.3015, -110.33 
2597, 0.12985, 0.243586, -0.13768, 0.0183411, 189.51, 14.2694, -107.115, 146.197, 11.1721, -110.465 
2598, 0.1299, 0.24291, -0.137854, 0.0143191, 188.984, 11.1402, -107.251, 146.846, 7.84762, -110.632 
2599, 0.12995, 0.243739, -0.138071, 0.0100461, 189.629, 7.81586, -107.419, 146.365, 4.44866, -110.745 
2600, 0.13, 0.243121, -0.138218, 0.0056779, 189.148, 4.41741, -107.534, 147.066, 1.05943, -111.054 
2601, 0.13005, 0.244015, -0.138616, 0.00132266, 189.844, 1.02903, -107.844, 146.544, -1.83463, -111.278 
2602, 0.1301, 0.243344, -0.138907, -0.00239423, 189.322, -1.86271, -108.07, 147.136, -4.49702, -111.797 
2603, 0.13015, 0.2441, -0.139577, -0.00581465, 189.91, -4.5238, -108.591, 146.686, -7.06175, -112.208 
2604, 0.1302, 0.24352, -0.140108, -0.00910884, 189.459, -7.08667, -109.004, 147.355, -8.94977, -112.754 
2605, 0.13025, 0.244377, -0.140812, -0.011534, 190.125, -8.97344, -109.552, 146.83, -10.4847, -113.27 
2606, 0.1303, 0.2437, -0.141478, -0.0135054, 189.598, -10.5072, -110.07, 147.429, -11.247, -113.923 
2607, 0.13035, 0.244465, -0.142319, -0.0144834, 190.193, -11.2681, -110.724, 146.892, -11.6851, -114.634 
2608, 0.1304, 0.243774, -0.143234, -0.0150453, 189.656, -11.7052, -111.436, 147.59, -11.3078, -115.269 
2609, 0.13045, 0.244667, -0.144052, -0.0145595, 190.351, -11.3273, -112.072, 146.968, -10.4133, -115.886 
2610, 0.1305, 0.243867, -0.144846, -0.0134089, 189.729, -10.4321, -112.69, 147.501, -9.04993, -116.527 
2611, 0.13055, 0.244548, -0.145671, -0.0116565, 190.259, -9.06879, -113.332, 146.912, -7.30073, -117.087 
2612, 0.1306, 0.243791, -0.146394, -0.00940705, 189.669, -7.31868, -113.895, 147.523, -4.94855, -117.607 
2613, 0.13065, 0.244573, -0.147063, -0.00638252, 190.278, -4.9656, -114.415, 146.837, -2.36452, -118.004 
2614, 0.1307, 0.243691, -0.147576, -0.00305997, 189.592, -2.38066, -114.814, 147.328, 0.664218, -118.285 
2615, 0.13075, 0.244319, -0.147938, 0.000833344, 190.08, 0.648341, -115.096, 146.674, 3.60851, -118.477 
2616, 0.1308, 0.243481, -0.148186, 0.00461751, 189.428, 3.59242, -115.289, 147.221, 6.74613, -118.559 
2617, 0.13085, 0.244182, -0.148293, 0.0086512, 189.973, 6.73063, -115.372, 146.541, 9.94652, -118.488 
2618, 0.1309, 0.24331, -0.148204, 0.0127652, 189.295, 9.93136, -115.303, 147.022, 13.0992, -118.374 
2619, 0.13095, 0.243925, -0.148059, 0.0168189, 189.774, 13.0851, -115.19, 146.358, 16.027, -118.081 
2620, 0.131, 0.243075, -0.147684, 0.0205833, 189.112, 16.0138, -114.898, 146.937, 18.573, -117.755 
2621, 0.13105, 0.243817, -0.147267, 0.0238566, 189.689, 18.5604, -114.573, 146.236, 21.0467, -117.211 
2622, 0.1311, 0.242919, -0.14657, 0.0270374, 188.991, 21.0351, -114.031, 146.716, 23.2764, -116.768 
2623, 0.13115, 0.243536, -0.146002, 0.0299045, 189.471, 23.2657, -113.59, 146.112, 24.8505, -116.141 
2624, 0.1312, 0.242763, -0.145199, 0.031928, 188.869, 24.84, -112.965, 146.689, 26.0664, -115.638 
2625, 0.13125, 0.243504, -0.144554, 0.0334919, 189.446, 26.0567, -112.463, 146.054, 26.6835, -115.085 
2626, 0.1313, 0.24269, -0.143845, 0.0342863, 188.813, 26.6748, -111.911, 146.563, 26.9541, -114.701 
2627, 0.13135, 0.243344, -0.143353, 0.034636, 189.321, 26.9468, -111.528, 145.938, 26.6744, -114.341 
2628, 0.1314, 0.242543, -0.142892, 0.0342775, 188.699, 26.6679, -111.17, 146.557, 25.8561, -114.115 
2629, 0.13145, 0.243338, -0.142603, 0.0332261, 189.317, 25.8499, -110.945, 145.938, 24.59, -113.941 
2630, 0.1315, 0.242545, -0.142382, 0.0315992, 188.7, 24.5842, -110.773, 146.436, 22.7182, -114.023 
2631, 0.13155, 0.243185, -0.142489, 0.0291936, 189.198, 22.7126, -110.857, 145.862, 20.6053, -114.127 
2632, 0.1316, 0.24245, -0.142625, 0.0264782, 188.626, 20.6001, -110.962, 146.538, 18.274, -114.366 
2633, 0.13165, 0.243318, -0.142934, 0.0234828, 189.301, 18.2696, -111.202, 145.959, 15.8339, -114.581 
2634, 0.1317, 0.242577, -0.143214, 0.0203467, 188.725, 15.8297, -111.42, 146.534, 13.0113, -114.936 
2635, 0.13175, 0.243314, -0.143673, 0.0167187, 189.298, 13.0072, -111.778, 146.007, 10.0236, -115.328 
2636, 0.1318, 0.242639, -0.144179, 0.0128782, 188.773, 10.0192, -112.171, 146.725, 7.15216, -115.844 
2637, 0.13185, 0.24356, -0.144845, 0.00918742, 189.489, 7.14781, -112.69, 146.213, 4.58454, -116.248 
2638, 0.1319, 0.242905, -0.145367, 0.00588744, 188.98, 4.58042, -113.096, 146.825, 2.13781, -116.819 
2639, 0.13195, 0.24369, -0.146104, 0.00274231, 189.591, 2.13352, -113.669, 146.333, -0.281148, -117.328 
2640, 0.132, 0.243059, -0.14676, -0.00036595, 189.1, -0.284709, -114.179, 147.03, -2.44204, -117.949 
2641, 0.13205, 0.243953, -0.147559, -0.00314314, 189.795, -2.44536, -114.801, 146.523, -4.04914, -118.461 
2642, 0.1321, 0.243302, -0.148218, -0.00520952, 189.289, -4.05301, -115.313, 147.111, -5.07519, -119.118 
2643, 0.13215, 0.244054, -0.149063, -0.00652845, 189.874, -5.07913, -115.971, 146.587, -5.87496, -119.587 
2644, 0.1322, 0.243384, -0.149666, -0.00755654, 189.352, -5.87898, -116.44, 147.24, -6.08022, -120.28 
2645, 0.13225, 0.244222, -0.150556, -0.00781971, 190.005, -6.08373, -117.133, 146.677, -5.79237, -120.657 
2646, 0.1323, 0.2435, -0.15104, -0.00744901, 189.443, -5.79533, -117.509, 147.233, -4.96259, -121.235 
2647, 0.13235, 0.244213, -0.151782, -0.00638236, 189.997, -4.96547, -118.086, 146.661, -3.55932, -121.621 
2648, 0.1324, 0.243479, -0.152275, -0.00457846, 189.427, -3.56204, -118.47, 147.287, -1.9158, -121.916 
2649, 0.13245, 0.244283, -0.152651, -0.00246552, 190.052, -1.91817, -118.762, 146.662, 0.261567, -122.065 
2650, 0.1325, 0.243482, -0.15284, 0.000333811, 189.429, 0.259705, -118.909, 147.168, 2.63299, -122.165 
2651, 0.13255, 0.244132, -0.152964, 0.00338262, 189.935, 2.63167, -119.006, 146.543, 5.42699, -122.078 
2652, 0.1326, 0.243332, -0.152849, 0.00697506, 189.312, 5.42659, -118.916, 147.152, 8.43444, -121.978 
2653, 0.13265, 0.244113, -0.152714, 0.0108413, 189.92, 8.43453, -118.812, 146.495, 11.4438, -121.47 
2654, 0.1327, 0.243271, -0.152057, 0.01471, 189.265, 11.4444, -118.3, 146.96, 14.5271, -121.13 
2655, 0.13275, 0.243868, -0.151613, 0.0186732, 189.73, 14.5278, -117.955, 146.32, 17.5541, -120.443 
2656, 0.1328, 0.243049, -0.150723, 0.0225651, 189.092, 17.5556, -117.262, 146.912, 20.4009, -119.964 
2657, 0.13285, 0.24381, -0.150101, 0.026225, 189.684, 20.403, -116.779, 146.23, 23.3961, -119.123 
2658, 0.1329, 0.242938, -0.149013, 0.030075, 189.006, 23.3984, -115.932, 146.729, 25.9178, -118.392 
2659, 0.13295, 0.243579, -0.148066, 0.0333179, 189.504, 25.9213, -115.196, 146.1, 27.9935, -117.367 
2660, 0.133, 0.242777, -0.146742, 0.0359865, 188.88, 27.9975, -114.165, 146.73, 29.5916, -116.659 
2661, 0.13305, 0.243586, -0.145826, 0.038041, 189.51, 29.5959, -113.452, 146.104, 30.9841, -115.703 
2662, 0.1331, 0.242786, -0.14459, 0.0398318, 188.887, 30.9892, -112.491, 146.659, 31.8109, -115.059 
2663, 0.13315, 0.243499, -0.143755, 0.0408958, 189.442, 31.8169, -111.841, 146.11, 31.9771, -114.314 
2664, 0.1332, 0.242799, -0.142791, 0.0411105, 188.898, 31.984, -111.091, 146.792, 31.679, -113.792 
2665, 0.13325, 0.243678, -0.142112, 0.0407267, 189.581, 31.6854, -110.563, 146.239, 30.7718, -113.414 
2666, 0.1333, 0.242971, -0.141619, 0.0395602, 189.032, 30.7779, -110.179, 146.835, 29.2421, -113.167 
2667, 0.13335, 0.243738, -0.141295, 0.0375947, 189.628, 29.2487, -109.928, 146.352, 27.4565, -112.984 
2668, 0.1334, 0.243122, -0.141054, 0.0352998, 189.149, 27.4632, -109.74, 147.065, 25.1625, -113.048 
2669, 0.13345, 0.244038, -0.141129, 0.0323526, 189.862, 25.1703, -109.799, 146.525, 22.661, -113.03 
2670, 0.1335, 0.24335, -0.141101, 0.0291376, 189.326, 22.669, -109.777, 147.11, 19.6995, -113.426 
2671, 0.13355, 0.244102, -0.141606, 0.0253309, 189.911, 19.7074, -110.169, 146.601, 16.5139, -113.77 
2672, 0.1336, 0.243453, -0.142044, 0.0212378, 189.406, 16.523, -110.51, 147.319, 13.3893, -114.314 
2673, 0.13365, 0.244375, -0.142739, 0.0172227, 190.124, 13.3992, -111.051, 146.74, 10.2762, -114.798 
2674, 0.1337, 0.243634, -0.143358, 0.0132224, 189.547, 10.287, -111.532, 147.339, 7.26475, -115.495 
2675, 0.13375, 0.244403, -0.144251, 0.00935264, 190.146, 7.27635, -112.228, 146.761, 4.13859, -116.163 
2676, 0.1338, 0.243664, -0.145108, 0.00533575, 189.571, 4.15121, -112.894, 147.492, 1.59312, -117.12 
2677, 0.13385, 0.244605, -0.146336, 0.00206523, 190.302, 1.60675, -113.849, 146.912, -0.681013, -118.02 
2678, 0.1339, 0.243862, -0.147492, -0.000855915, 189.725, -0.665902, -114.749, 147.482, -2.45409, -118.953 
2679, 0.13395, 0.244593, -0.148689, -0.00313307, 190.294, -2.43753, -115.68, 146.936, -3.83116, -119.85 
2680, 0.134, 0.243895, -0.149839, -0.00490112, 189.75, -3.81307, -116.575, 147.656, -4.72704, -120.819 
2681, 0.13405, 0.244821, -0.15108, -0.00605088, 190.47, -4.70758, -117.54, 147.054, -4.98586, -121.683 
2682, 0.1341, 0.24405, -0.152187, -0.00638258, 189.871, -4.96564, -118.401, 147.656, -4.69975, -122.561 
2683, 0.13415, 0.244823, -0.153312, -0.0060135, 190.473, -4.6785, -119.276, 147.087, -3.92697, -123.236 
2684, 0.1342, 0.244095, -0.154175, -0.00501818, 189.906, -3.90414, -119.948, 147.778, -2.62637, -123.981 
2685, 0.13425, 0.244983, -0.155127, -0.0033452, 190.596, -2.60257, -120.689, 147.144, -1.02262, -124.404 
2686, 0.1343, 0.244173, -0.155666, -0.00128198, 189.966, -0.997382, -121.108, 147.723, 1.00327, -124.878 
2687, 0.13435, 0.244918, -0.156271, 0.00132325, 190.546, 1.02949, -121.579, 147.134, 3.35013, -125.096 
2688, 0.1344, 0.244165, -0.156544, 0.00434024, 189.96, 3.37671, -121.791, 147.78, 6.04219, -125.357 
2689, 0.13445, 0.244995, -0.156874, 0.00780199, 190.606, 6.06995, -122.048, 147.105, 8.80231, -125.286 
2690, 0.1345, 0.244132, -0.156776, 0.0113513, 189.935, 8.83128, -121.972, 147.621, 11.4592, -125.153 
2691, 0.13455, 0.244795, -0.156601, 0.0147674, 190.45, 11.489, -121.835, 146.964, 13.9665, -124.856 
2692, 0.1346, 0.243955, -0.156213, 0.0179914, 189.797, 13.9973, -121.533, 147.553, 16.7082, -124.636 
2693, 0.13465, 0.244711, -0.155925, 0.0215158, 190.385, 16.7393, -121.309, 146.879, 19.1425, -124.022 
2694, 0.1347, 0.243849, -0.15513, 0.0246454, 189.715, 19.1741, -120.691, 147.282, 21.2496, -123.55 
2695, 0.13475, 0.244365, -0.154518, 0.0273554, 190.116, 21.2825, -120.215, 146.637, 22.8719, -122.736 
2696, 0.1348, 0.24354, -0.153465, 0.0294412, 189.474, 22.9053, -119.396, 147.209, 24.2602, -122.116 
2697, 0.13485, 0.244274, -0.152664, 0.0312266, 190.045, 24.2943, -118.773, 146.533, 25.2816, -121.145 
2698, 0.1349, 0.243407, -0.151412, 0.0325413, 189.37, 25.3171, -117.799, 147.008, 25.7413, -120.263 
2699, 0.13495, 0.244015, -0.150277, 0.0331337, 189.844, 25.778, -116.915, 146.401, 25.5612, -119.282 
2700, 0.135, 0.243238, -0.149013, 0.0329044, 189.239, 25.5996, -115.932, 147.052, 25.0506, -118.422 
2701, 0.13505, 0.244073, -0.147905, 0.0322486, 189.888, 25.0894, -115.07, 146.475, 23.9718, -117.583 
2702, 0.1351, 0.243333, -0.146824, 0.030863, 189.313, 24.0114, -114.229, 147.031, 22.4345, -116.927 
2703, 0.13515, 0.244044, -0.145981, 0.0288878, 189.866, 22.4747, -113.573, 146.51, 20.4032, -116.189 
2704, 0.1352, 0.243375, -0.145031, 0.0262786, 189.346, 20.4447, -112.834, 147.211, 18.1002, -115.672 
2705, 0.13525, 0.244275, -0.144367, 0.0233191, 190.046, 18.1422, -112.317, 146.627, 15.3109, -115.231 
2706, 0.1353, 0.243525, -0.143799, 0.0197344, 189.462, 15.3534, -111.875, 147.211, 12.4323, -114.994 
2707, 0.13535, 0.244272, -0.143493, 0.0160352, 190.044, 12.4754, -111.638, 146.675, 9.45223, -114.802 
2708, 0.1354, 0.243583, -0.143246, 0.0122048, 189.508, 9.49536, -111.445, 147.3, 6.31251, -114.907 
2709, 0.13545, 0.244382, -0.14338, 0.00816987, 190.129, 6.35615, -111.55, 146.701, 3.2173, -115.014 
2710, 0.1355, 0.243612, -0.143519, 0.00419222, 189.53, 3.26155, -111.658, 147.218, 0.133449, -115.408 
2711, 0.13555, 0.244271, -0.144027, 0.000229089, 190.043, 0.178231, -112.053, 146.599, -2.88561, -115.799 
2712, 0.1356, 0.243474, -0.144532, -0.00365061, 189.422, -2.84017, -112.446, 147.203, -5.38469, -116.398 
2713, 0.13565, 0.244245, -0.145305, -0.00686183, 190.022, -5.33851, -113.048, 146.573, -7.73032, -116.932 
2714, 0.1357, 0.243433, -0.145995, -0.00987599, 189.391, -7.68352, -113.584, 147.078, -9.72768, -117.839 
2715, 0.13575, 0.244074, -0.147167, -0.0124422, 189.89, -9.68007, -114.496, 146.478, -11.4246, -118.592 
2716, 0.1358, 0.2433, -0.148139, -0.0146226, 189.287, -11.3764, -115.252, 147.115, -12.4967, -119.697 
2717, 0.13585, 0.244112, -0.149565, -0.0159998, 189.919, -12.4479, -116.361, 146.492, -12.8272, -120.615 
2718, 0.1359, 0.243308, -0.150749, -0.0164246, 189.294, -12.7783, -117.283, 147.033, -12.6604, -121.685 
2719, 0.13595, 0.243996, -0.152129, -0.0162097, 189.829, -12.6111, -118.356, 146.473, -12.1322, -122.507 
2720, 0.136, 0.243274, -0.15319, -0.0155309, 189.267, -12.083, -119.182, 147.118, -11.1664, -123.573 
2721, 0.13605, 0.244096, -0.154564, -0.0142882, 189.906, -11.1163, -120.25, 146.491, -9.35164, -124.292 
2722, 0.1361, 0.243286, -0.155492, -0.0119552, 189.277, -9.30117, -120.973, 147.032, -7.31551, -125.057 
2723, 0.13615, 0.243975, -0.156479, -0.00933813, 189.812, -7.26507, -121.741, 146.481, -4.85023, -125.626 
2724, 0.1362, 0.243263, -0.157213, -0.00616892, 189.258, -4.79942, -122.312, 147.12, -2.07002, -126.014 
2725, 0.13625, 0.244079, -0.157713, -0.00259547, 189.893, -2.01928, -122.701, 146.547, 0.918874, -126.234 
2726, 0.1363, 0.243339, -0.157999, 0.00124612, 189.318, 0.96948, -122.924, 147.102, 3.9374, -126.317 
2727, 0.13635, 0.244044, -0.158109, 0.00512708, 189.866, 3.98887, -123.009, 146.521, 7.17757, -126.032 
2728, 0.1364, 0.243294, -0.157745, 0.00929097, 189.283, 7.22837, -122.726, 147.228, 10.2833, -125.806 
2729, 0.13645, 0.244197, -0.157458, 0.0132826, 189.985, 10.3339, -122.502, 146.7, 13.4998, -125.158 
2730, 0.1365, 0.243515, -0.156627, 0.0174157, 189.454, 13.5494, -121.856, 147.271, 16.2792, -124.595 
2731, 0.13655, 0.244243, -0.155907, 0.020988, 190.021, 16.3286, -121.296, 146.775, 18.7685, -123.757 
2732, 0.1366, 0.243602, -0.154831, 0.0241868, 189.522, 18.8173, -120.459, 147.5, 20.9843, -122.981 
2733, 0.13665, 0.244527, -0.153836, 0.0270337, 190.242, 21.0322, -119.684, 147, 22.7531, -121.961 
2734, 0.1367, 0.243881, -0.152529, 0.0293063, 189.739, 22.8003, -118.667, 147.616, 24.0627, -121.162 
2735, 0.13675, 0.244666, -0.151503, 0.0309884, 190.35, 24.109, -117.87, 147.088, 24.7097, -120.278 
2736, 0.1368, 0.243985, -0.15037, 0.0318189, 189.82, 24.7551, -116.988, 147.75, 24.8048, -119.631 
2737, 0.13685, 0.244829, -0.149541, 0.0319405, 190.477, 24.8497, -116.343, 147.213, 24.3278, -118.894 
2738, 0.1369, 0.244136, -0.148596, 0.0313263, 189.938, 24.3718, -115.607, 147.755, 23.296, -118.551 
2739, 0.13695, 0.244825, -0.148156, 0.0299985, 190.474, 23.3389, -115.265, 147.201, 21.6427, -118.004 
2740, 0.137, 0.244111, -0.147455, 0.027872, 189.919, 21.6844, -114.72, 147.798, 19.5177, -117.807 
2741, 0.13705, 0.244872, -0.147202, 0.0251397, 190.51, 19.5587, -114.523, 147.173, 16.9799, -117.611 
2742, 0.1371, 0.244066, -0.146952, 0.0218774, 189.883, 17.0206, -114.329, 147.662, 14.1291, -117.61 
2743, 0.13715, 0.244687, -0.146953, 0.0182127, 190.367, 14.1695, -114.33, 147.042, 10.8167, -117.646 
2744, 0.1372, 0.243889, -0.147002, 0.0139555, 189.746, 10.8574, -114.368, 147.587, 7.41505, -117.815 
2745, 0.13725, 0.244583, -0.147222, 0.00958281, 190.286, 7.45543, -114.539, 146.896, 3.91513, -118.031 
