iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
683, 0.03415, 0.297645, -0.126716, -0.00292883, 231.567, -2.27863, -98.5851, 185.757, -0.675782, -99.3474 
684, 0.0342, 0.296834, -0.123686, -0.00131492, 230.937, -1.02301, -96.2275, 186.231, 0.745362, -97.5449 
685, 0.03425, 0.297435, -0.121371, 0.000511142, 231.404, 0.397668, -94.4265, 185.616, 2.46103, -96.4086 
686, 0.0343, 0.296641, -0.119912, 0.00271657, 230.786, 2.11349, -93.2919, 186.108, 4.1491, -96.0492 
687, 0.03435, 0.297265, -0.119451, 0.00488499, 231.272, 3.80052, -92.9328, 185.464, 5.96142, -96.151 
688, 0.0344, 0.296433, -0.119582, 0.00721173, 230.625, 5.61073, -93.0347, 185.972, 7.65004, -97.0872 
689, 0.03445, 0.297077, -0.120784, 0.00938084, 231.126, 7.29829, -93.97, 185.32, 9.34013, -98.655 
690, 0.0345, 0.296236, -0.122798, 0.0115515, 230.471, 8.98704, -95.5366, 185.793, 10.8939, -100.829 
691, 0.03455, 0.296835, -0.125588, 0.0135471, 230.938, 10.5397, -97.7077, 185.151, 12.2622, -103.705 
692, 0.0346, 0.296006, -0.129281, 0.0153052, 230.292, 11.9075, -100.581, 185.614, 13.4225, -106.813 
693, 0.03465, 0.296592, -0.133272, 0.0167959, 230.749, 13.0672, -103.686, 184.919, 14.3569, -110.521 
694, 0.0347, 0.295694, -0.138034, 0.017996, 230.05, 14.0009, -107.39, 185.342, 15.0943, -114.266 
695, 0.03475, 0.29623, -0.14284, 0.0189419, 230.467, 14.7368, -111.13, 184.638, 15.4891, -118.319 
696, 0.0348, 0.29532, -0.148043, 0.019447, 229.759, 15.1298, -115.178, 185.05, 15.7414, -122.522 
697, 0.03485, 0.295841, -0.15344, 0.0197687, 230.164, 15.3801, -119.376, 184.333, 15.7209, -126.481 
698, 0.0349, 0.294915, -0.158522, 0.0197417, 229.444, 15.359, -123.33, 184.754, 15.3311, -130.384 
699, 0.03495, 0.295449, -0.163532, 0.0192393, 229.859, 14.9682, -127.228, 184.031, 14.6922, -134.018 
700, 0.035, 0.294513, -0.168196, 0.018416, 229.131, 14.3277, -130.856, 184.493, 13.8364, -137.298 
701, 0.03505, 0.295099, -0.172406, 0.0173148, 229.587, 13.4709, -134.131, 183.789, 12.6754, -140.158 
702, 0.0351, 0.294189, -0.176075, 0.0158223, 228.879, 12.3097, -136.987, 184.235, 11.4526, -142.689 
703, 0.03515, 0.294754, -0.179323, 0.0142487, 229.318, 11.0855, -139.513, 183.579, 10.0204, -144.412 
704, 0.0352, 0.293904, -0.181532, 0.0124078, 228.657, 9.65329, -141.232, 184.101, 8.52304, -145.892 
705, 0.03525, 0.294568, -0.183429, 0.0104824, 229.174, 8.15532, -142.708, 183.415, 6.98535, -146.396 
706, 0.0353, 0.293679, -0.184072, 0.00850444, 228.482, 6.61646, -143.208, 183.961, 5.4899, -146.452 
707, 0.03535, 0.294373, -0.18414, 0.00658178, 229.022, 5.12063, -143.261, 183.312, 3.9565, -145.717 
708, 0.0354, 0.293531, -0.18319, 0.00460994, 228.367, 3.58653, -142.522, 183.884, 2.67381, -144.598 
709, 0.03545, 0.294258, -0.181747, 0.00295972, 228.933, 2.30266, -141.399, 183.237, 1.39579, -142.537 
710, 0.0355, 0.29342, -0.179097, 0.00131576, 228.28, 1.02366, -139.337, 183.779, 0.301582, -140.24 
711, 0.03555, 0.294109, -0.17614, -9.16479e-05, 228.817, -0.0713021, -137.037, 183.143, -0.658368, -137.166 
712, 0.0356, 0.293285, -0.172187, -0.00132683, 228.176, -1.03228, -133.962, 183.709, -1.36089, -134.031 
713, 0.03565, 0.294004, -0.168156, -0.00223068, 228.735, -1.73547, -130.825, 183.036, -1.8669, -130.362 
714, 0.0357, 0.293132, -0.163439, -0.00288193, 228.057, -2.24214, -127.156, 183.578, -2.12985, -126.636 
715, 0.03575, 0.293821, -0.158649, -0.00322219, 228.592, -2.50687, -123.429, 182.945, -2.12221, -122.271 
716, 0.0358, 0.292999, -0.153039, -0.00321422, 227.953, -2.50067, -119.065, 183.504, -1.97873, -118.513 
717, 0.03585, 0.293709, -0.148209, -0.00303023, 228.505, -2.35752, -115.307, 182.866, -1.51361, -114.32 
718, 0.0359, 0.292882, -0.142822, -0.00243198, 227.862, -1.89208, -111.116, 183.391, -0.867458, -110.668 
719, 0.03595, 0.293547, -0.138129, -0.00160181, 228.38, -1.2462, -107.464, 182.775, 0.0922252, -107.215 
720, 0.036, 0.292748, -0.133693, -0.000368499, 227.758, -0.286692, -104.013, 183.305, 1.32726, -104.401 
721, 0.03605, 0.293421, -0.130078, 0.00121792, 228.281, 0.947545, -101.2, 182.698, 2.68449, -102.016 
722, 0.0361, 0.292634, -0.127015, 0.0029627, 227.669, 2.30498, -98.8174, 183.23, 4.33951, -100.363 
723, 0.03615, 0.29331, -0.124891, 0.00508877, 228.195, 3.95906, -97.1651, 182.616, 6.13885, -99.1751 
724, 0.0362, 0.292514, -0.123364, 0.00740026, 227.576, 5.7574, -95.9774, 183.183, 7.77424, -98.8656 
725, 0.03625, 0.293235, -0.122966, 0.00950192, 228.137, 7.39249, -95.6674, 182.566, 9.56553, -99.2123 
726, 0.0363, 0.292438, -0.12341, 0.0118054, 227.517, 9.18463, -96.013, 183.094, 10.9957, -100.392 
727, 0.03635, 0.29311, -0.124924, 0.0136426, 228.04, 10.6139, -97.1911, 182.474, 12.4073, -102.039 
728, 0.0364, 0.29231, -0.127038, 0.0154569, 227.417, 12.0255, -98.8352, 183.038, 13.5619, -104.677 
729, 0.03645, 0.29303, -0.130425, 0.0169417, 227.978, 13.1806, -101.471, 182.362, 14.5235, -107.649 
730, 0.0365, 0.292158, -0.13424, 0.0181767, 227.299, 14.1415, -104.439, 182.918, 15.1933, -111.065 
731, 0.03655, 0.292868, -0.138625, 0.0190364, 227.851, 14.8103, -107.85, 182.298, 15.5163, -114.913 
732, 0.0366, 0.292068, -0.143566, 0.0194528, 227.229, 15.1343, -111.694, 182.851, 15.6501, -118.78 
733, 0.03665, 0.292774, -0.148529, 0.0196247, 227.778, 15.268, -115.556, 182.206, 15.3895, -123.095 
734, 0.0367, 0.291943, -0.15407, 0.0192903, 227.131, 15.0079, -119.866, 182.729, 14.9395, -127.21 
735, 0.03675, 0.292611, -0.159352, 0.0187104, 227.652, 14.5567, -123.976, 182.101, 14.1498, -131.233 
736, 0.0368, 0.291802, -0.164516, 0.0176962, 227.022, 13.7676, -127.993, 182.69, 12.9835, -135.256 
737, 0.03685, 0.292554, -0.16968, 0.0161976, 227.607, 12.6017, -132.011, 182.047, 11.622, -138.557 
738, 0.0369, 0.291728, -0.173915, 0.0144487, 226.964, 11.2411, -135.305, 182.622, 9.97209, -141.98 
739, 0.03695, 0.292462, -0.178308, 0.0123291, 227.535, 9.59203, -138.723, 181.989, 8.18972, -144.455 
740, 0.037, 0.291648, -0.181483, 0.0100383, 226.902, 7.80983, -141.194, 182.594, 6.22408, -146.9 
741, 0.03705, 0.292421, -0.184618, 0.0075131, 227.504, 5.84519, -143.633, 181.932, 4.26777, -148.342 
742, 0.0371, 0.291568, -0.186465, 0.00500092, 226.84, 3.89071, -145.07, 182.536, 2.28587, -149.363 
743, 0.03715, 0.29234, -0.18777, 0.00245363, 227.441, 1.90892, -146.085, 181.904, 0.324795, -149.615 
744, 0.0372, 0.291524, -0.188088, -6.54536e-05, 226.805, -0.0509229, -146.332, 182.457, -1.40831, -149.312 
745, 0.03725, 0.292231, -0.187692, -0.00229178, 227.356, -1.783, -146.024, 181.817, -3.07812, -148.101 
746, 0.0373, 0.291407, -0.186129, -0.0044371, 226.714, -3.45206, -144.809, 182.37, -4.55844, -146.678 
747, 0.03735, 0.292111, -0.184294, -0.00633909, 227.263, -4.93181, -143.381, 181.741, -5.85116, -144.177 
748, 0.0374, 0.291301, -0.181074, -0.00800087, 226.633, -6.22468, -140.875, 182.284, -6.81968, -141.688 
749, 0.03745, 0.291993, -0.177869, -0.00924608, 227.17, -7.19345, -138.382, 181.628, -7.66633, -138.212 
750, 0.0375, 0.291148, -0.173398, -0.0103342, 226.513, -8.03997, -134.903, 182.135, -8.16508, -134.807 
751, 0.03755, 0.291793, -0.169017, -0.0109747, 227.015, -8.53829, -131.495, 181.549, -8.52671, -130.779 
752, 0.0376, 0.291035, -0.163835, -0.0114399, 226.425, -8.90024, -127.464, 182.064, -8.50709, -126.878 
753, 0.03765, 0.29169, -0.158818, -0.0114144, 226.935, -8.88041, -123.561, 181.462, -8.23982, -122.698 
754, 0.0377, 0.290913, -0.153442, -0.0110707, 226.33, -8.61298, -119.378, 181.995, -7.75364, -118.789 
755, 0.03775, 0.291591, -0.148415, -0.0104453, 226.858, -8.12647, -115.467, 181.443, -6.98302, -114.819 
756, 0.0378, 0.290877, -0.143311, -0.00945469, 226.302, -7.35575, -111.496, 181.989, -5.90264, -111.432 
757, 0.03785, 0.291571, -0.138956, -0.00806566, 226.842, -6.27508, -108.108, 181.412, -4.4564, -108.256 
758, 0.0379, 0.290826, -0.134871, -0.00620742, 226.262, -4.82937, -104.93, 181.996, -2.95881, -105.8 
759, 0.03795, 0.291568, -0.131712, -0.00428286, 226.84, -3.33206, -102.472, 181.454, -1.16394, -103.815 
760, 0.038, 0.290869, -0.129158, -0.00197746, 226.296, -1.53847, -100.485, 182.044, 0.733862, -102.468 
761, 0.03805, 0.291619, -0.127423, 0.000462418, 226.88, 0.359761, -99.1347, 181.466, 2.53458, -101.79 
762, 0.0381, 0.290873, -0.126547, 0.0027762, 226.299, 2.15988, -98.4538, 182.076, 4.42151, -101.931 
763, 0.03815, 0.291654, -0.126723, 0.00520121, 226.906, 4.04654, -98.5907, 181.523, 6.06914, -102.493 
764, 0.0382, 0.290939, -0.12744, 0.00731839, 226.351, 5.69371, -99.1482, 182.125, 7.51951, -104.054 
765, 0.03825, 0.291709, -0.129439, 0.00918062, 226.949, 7.14252, -100.704, 181.533, 8.77549, -106.143 
766, 0.0383, 0.290946, -0.132116, 0.0107951, 226.356, 8.39859, -102.786, 182.105, 9.77928, -108.663 
767, 0.03835, 0.291679, -0.135346, 0.0120848, 226.926, 9.40199, -105.299, 181.518, 10.5473, -111.797 
768, 0.0384, 0.290924, -0.139365, 0.0130697, 226.339, 10.1682, -108.426, 182.048, 10.9601, -115.145 
769, 0.03845, 0.291602, -0.14366, 0.0136001, 226.866, 10.5809, -111.768, 181.419, 11.1705, -118.849 
770, 0.0385, 0.290795, -0.148412, 0.0138691, 226.238, 10.7902, -115.464, 181.927, 11.0485, -122.859 
771, 0.03855, 0.291446, -0.153557, 0.0137119, 226.745, 10.6679, -119.467, 181.286, 10.5803, -126.693 
772, 0.0386, 0.290624, -0.158478, 0.0131087, 226.105, 10.1986, -123.296, 181.759, 9.88493, -130.713 
773, 0.03865, 0.29123, -0.163637, 0.0122143, 226.577, 9.50271, -127.31, 181.075, 8.831, -134.398 
774, 0.0387, 0.290353, -0.168367, 0.0108581, 225.895, 8.44756, -130.989, 181.553, 7.61049, -137.974 
775, 0.03875, 0.290966, -0.172955, 0.00928747, 226.372, 7.22565, -134.559, 180.877, 5.98285, -141.131 
776, 0.0388, 0.2901, -0.177007, 0.00719363, 225.698, 5.59665, -137.712, 181.332, 4.26959, -143.872 
777, 0.03885, 0.290684, -0.180525, 0.00499103, 226.152, 3.88302, -140.448, 180.639, 2.29067, -146.164 
778, 0.0389, 0.289796, -0.183465, 0.00244652, 225.461, 1.90339, -142.736, 181.099, 0.189902, -148.053 
779, 0.03895, 0.290386, -0.185889, -0.0002538, 225.92, -0.197456, -144.622, 180.419, -1.90495, -149.113 
780, 0.039, 0.289514, -0.187248, -0.00294711, 225.242, -2.29285, -145.679, 180.852, -4.15053, -149.792 
781, 0.03905, 0.290069, -0.188117, -0.00583383, 225.674, -4.53872, -146.355, 180.202, -6.03873, -149.722 
782, 0.0391, 0.289236, -0.188025, -0.00826284, 225.025, -6.42849, -146.283, 180.666, -8.15987, -149.089 
783, 0.03915, 0.289832, -0.18721, -0.0109904, 225.489, -8.55057, -145.649, 180.04, -9.81161, -147.763 
784, 0.0392, 0.289027, -0.185505, -0.013116, 224.863, -10.2042, -144.323, 180.519, -11.5069, -145.997 
785, 0.03925, 0.289642, -0.183234, -0.0152966, 225.342, -11.9008, -142.556, 179.865, -12.9124, -143.708 
786, 0.0393, 0.288802, -0.180293, -0.0171043, 224.688, -13.3071, -140.268, 180.41, -14.0084, -140.958 
787, 0.03935, 0.289501, -0.176761, -0.0185151, 225.231, -14.4047, -137.52, 179.844, -14.9378, -137.732 
788, 0.0394, 0.288773, -0.172616, -0.0197107, 224.665, -15.3349, -134.296, 180.385, -15.5655, -134.319 
789, 0.03945, 0.289465, -0.168232, -0.020519, 225.204, -15.9638, -130.885, 179.76, -15.8757, -130.514 
790, 0.0395, 0.288661, -0.163344, -0.0209189, 224.579, -16.2749, -127.082, 180.347, -16.0226, -126.827 
791, 0.03955, 0.289413, -0.158609, -0.0211097, 225.163, -16.4233, -123.398, 179.771, -15.8077, -123.036 
792, 0.0396, 0.288672, -0.15374, -0.020835, 224.587, -16.2096, -119.61, 180.343, -15.1782, -119.36 
793, 0.03965, 0.289403, -0.149018, -0.0200271, 225.155, -15.5811, -115.936, 179.725, -14.4759, -115.998 
794, 0.0397, 0.288607, -0.1447, -0.0191246, 224.536, -14.879, -112.576, 180.311, -13.3097, -112.996 
795, 0.03975, 0.289357, -0.140844, -0.0176275, 225.12, -13.7142, -109.576, 179.721, -11.9935, -110.286 
796, 0.0398, 0.288596, -0.137364, -0.0159366, 224.528, -12.3987, -106.869, 180.282, -10.2495, -108.274 
797, 0.03985, 0.289314, -0.134779, -0.0136963, 225.087, -10.6557, -104.858, 179.667, -8.43276, -106.689 
798, 0.0399, 0.288525, -0.132742, -0.0113613, 224.472, -8.83908, -103.273, 180.211, -6.4228, -105.762 
799, 0.03995, 0.28922, -0.131552, -0.00877971, 225.013, -6.83061, -102.348, 179.587, -4.44943, -105.228 
800, 0.04, 0.288417, -0.130866, -0.00624375, 224.388, -4.85763, -101.814, 180.126, -2.30588, -105.723 
801, 0.04005, 0.289107, -0.131502, -0.00348961, 224.925, -2.71492, -102.308, 179.447, -0.543173, -106.496 
802, 0.0401, 0.288234, -0.132494, -0.00122592, 224.246, -0.953763, -103.081, 179.97, 1.25187, -108.267 
803, 0.04015, 0.288904, -0.134768, 0.00107977, 224.767, 0.840058, -104.85, 179.34, 2.68672, -110.301 
804, 0.0402, 0.288095, -0.137381, 0.00292332, 224.138, 2.27434, -106.883, 179.836, 3.91636, -113.109 
805, 0.04025, 0.288731, -0.140988, 0.00450158, 224.633, 3.50223, -109.688, 179.172, 4.79617, -116.06 
806, 0.0403, 0.287879, -0.144778, 0.00563125, 223.97, 4.38111, -112.637, 179.717, 5.44513, -119.444 
807, 0.04035, 0.288578, -0.149124, 0.00646424, 224.513, 5.02918, -116.018, 179.086, 5.75234, -123.162 
808, 0.0404, 0.287767, -0.153901, 0.00685731, 223.883, 5.33499, -119.735, 179.613, 5.59539, -127.262 
809, 0.04045, 0.288443, -0.159168, 0.00665518, 224.409, 5.17773, -123.832, 178.982, 5.23614, -131.215 
810, 0.0405, 0.287632, -0.164246, 0.00619158, 223.778, 4.81705, -127.783, 179.527, 4.51916, -135.197 
811, 0.04055, 0.288331, -0.169361, 0.00526943, 224.321, 4.09961, -131.763, 178.943, 3.43823, -138.962 
812, 0.0406, 0.287579, -0.174199, 0.00387988, 223.736, 3.01855, -135.527, 179.484, 1.97845, -142.632 
813, 0.04065, 0.288271, -0.178913, 0.00200235, 224.275, 1.55783, -139.194, 178.875, 0.403252, -145.693 
814, 0.0407, 0.287488, -0.182845, -2.26578e-05, 223.666, -0.0176278, -142.254, 179.446, -1.53607, -148.654 
815, 0.04075, 0.28822, -0.18665, -0.00251538, 224.235, -1.95697, -145.214, 178.862, -3.52604, -150.875 
816, 0.0408, 0.287467, -0.189503, -0.00507241, 223.65, -3.94634, -147.433, 179.442, -5.82015, -152.691 
817, 0.04085, 0.288209, -0.191834, -0.00802093, 224.227, -6.24028, -149.247, 178.826, -8.02476, -153.786 
818, 0.0409, 0.287417, -0.193239, -0.010854, 223.61, -8.44443, -150.34, 179.374, -10.4125, -154.559 
819, 0.04095, 0.288117, -0.194231, -0.0139222, 224.155, -10.8315, -151.112, 178.826, -12.6945, -154.401 
820, 0.041, 0.28741, -0.194026, -0.0168557, 223.605, -13.1137, -150.953, 179.403, -15.0465, -153.854 
821, 0.04105, 0.288147, -0.193321, -0.0198797, 224.178, -15.4664, -150.404, 178.794, -16.9788, -152.659 
822, 0.0411, 0.287362, -0.191785, -0.0223638, 223.568, -17.399, -149.208, 179.362, -18.9452, -150.841 
823, 0.04115, 0.288088, -0.189448, -0.0248919, 224.132, -19.3659, -147.39, 178.797, -20.5302, -148.458 
824, 0.0412, 0.287359, -0.186383, -0.0269302, 223.565, -20.9517, -145.006, 179.347, -21.8792, -145.731 
825, 0.04125, 0.288061, -0.182877, -0.0286653, 224.111, -22.3016, -142.279, 178.704, -22.9625, -142.568 
826, 0.0413, 0.287231, -0.178811, -0.0300585, 223.466, -23.3855, -139.115, 179.26, -23.725, -139.261 
827, 0.04135, 0.287942, -0.174558, -0.0310398, 224.019, -24.1489, -135.806, 178.679, -24.0772, -135.363 
828, 0.0414, 0.287191, -0.169546, -0.0314933, 223.435, -24.5018, -131.907, 179.244, -24.1091, -131.754 
829, 0.04145, 0.287913, -0.164904, -0.0315349, 223.996, -24.5342, -128.295, 178.596, -23.809, -127.878 
830, 0.0415, 0.287077, -0.159921, -0.0311495, 223.346, -24.2343, -124.418, 179.174, -23.26, -124.436 
831, 0.04155, 0.287816, -0.155494, -0.0304446, 223.921, -23.6859, -120.975, 178.577, -22.2697, -120.984 
832, 0.0416, 0.287046, -0.151056, -0.0291723, 223.322, -22.696, -117.522, 179.15, -20.9574, -117.956 
833, 0.04165, 0.287778, -0.14716, -0.0274867, 223.891, -21.3846, -114.491, 178.545, -19.4669, -115.368 
834, 0.0417, 0.286999, -0.143832, -0.0255724, 223.285, -19.8953, -111.902, 179.107, -17.7331, -113.391 
835, 0.04175, 0.287717, -0.141291, -0.0233455, 223.844, -18.1628, -109.924, 178.562, -15.8537, -111.837 
836, 0.0418, 0.287015, -0.139291, -0.0209305, 223.297, -16.284, -108.368, 179.153, -13.7182, -111.13 
837, 0.04185, 0.287771, -0.138381, -0.0181883, 223.886, -14.1505, -107.66, 178.557, -11.8445, -110.811 
838, 0.0419, 0.287003, -0.137969, -0.01578, 223.288, -12.2769, -107.34, 179.154, -9.64201, -111.368 
839, 0.04195, 0.287767, -0.138682, -0.0129505, 223.883, -10.0755, -107.894, 178.575, -7.69153, -112.496 
840, 0.042, 0.287022, -0.140131, -0.0104455, 223.303, -8.12657, -109.022, 179.175, -5.87843, -114.351 
841, 0.04205, 0.28779, -0.142512, -0.00811661, 223.901, -6.31472, -110.874, 178.557, -4.28436, -116.735 
842, 0.0421, 0.286995, -0.145573, -0.00607069, 223.282, -4.723, -113.256, 179.162, -2.99393, -119.725 
843, 0.04215, 0.28777, -0.149413, -0.00441351, 223.885, -3.43371, -116.243, 178.588, -2.06214, -123.152 
844, 0.0422, 0.287031, -0.153816, -0.00321702, 223.31, -2.50284, -119.669, 179.168, -1.48457, -126.942 
845, 0.04225, 0.287774, -0.158683, -0.00247533, 223.888, -1.92581, -123.456, 178.575, -1.14908, -130.849 
846, 0.0423, 0.287009, -0.163702, -0.00204421, 223.293, -1.5904, -127.36, 179.156, -1.30649, -135.065 
847, 0.04235, 0.287752, -0.169118, -0.00224723, 223.871, -1.74834, -131.574, 178.574, -1.67126, -139.057 
848, 0.0424, 0.287002, -0.174247, -0.00271617, 223.288, -2.11318, -135.564, 179.182, -2.45567, -143.249 
849, 0.04245, 0.287779, -0.179633, -0.00372492, 223.892, -2.89799, -139.754, 178.543, -3.56436, -147.023 
850, 0.0425, 0.286957, -0.184481, -0.0051505, 223.253, -4.00709, -143.526, 179.1, -4.8426, -150.697 
851, 0.04255, 0.287669, -0.189202, -0.00679279, 223.806, -5.28479, -147.199, 178.494, -6.49487, -153.894 
852, 0.0426, 0.286886, -0.193311, -0.00891431, 223.197, -6.93533, -150.396, 179.051, -8.25294, -156.757 
853, 0.04265, 0.287596, -0.196991, -0.011172, 223.75, -8.69183, -153.259, 178.394, -10.1012, -158.858 
854, 0.0427, 0.286747, -0.199692, -0.0135465, 223.089, -10.5392, -155.36, 178.896, -12.1422, -160.54 
855, 0.04275, 0.287386, -0.201855, -0.0161685, 223.586, -12.5791, -157.043, 178.239, -13.9237, -161.335 
856, 0.0428, 0.286538, -0.202879, -0.0184572, 222.926, -14.3597, -157.84, 178.782, -15.79, -161.582 
857, 0.04285, 0.287228, -0.203198, -0.0208557, 223.463, -16.2258, -158.088, 178.076, -17.5339, -161.033 
858, 0.0429, 0.286318, -0.202495, -0.0230964, 222.755, -17.969, -157.541, 178.572, -19.0444, -160.002 
859, 0.04295, 0.286948, -0.201172, -0.0250356, 223.245, -19.4777, -156.512, 177.909, -20.393, -158.048 
860, 0.043, 0.28609, -0.198664, -0.026768, 222.578, -20.8255, -154.561, 178.448, -21.5263, -155.73 
861, 0.04305, 0.286775, -0.195688, -0.028224, 223.111, -21.9583, -152.245, 177.762, -22.3129, -152.855 
862, 0.0431, 0.285889, -0.191996, -0.0292352, 222.421, -22.745, -149.373, 178.315, -22.8221, -149.521 
863, 0.04315, 0.286592, -0.187716, -0.0298887, 222.969, -23.2534, -146.043, 177.669, -22.9431, -145.807 
864, 0.0432, 0.285756, -0.182947, -0.0300448, 222.318, -23.3748, -142.333, 178.214, -22.8412, -141.963 
865, 0.04325, 0.28645, -0.178012, -0.0299148, 222.858, -23.2737, -138.493, 177.571, -22.3887, -137.99 
866, 0.0433, 0.285619, -0.172909, -0.0293341, 222.211, -22.822, -134.523, 178.115, -21.7637, -134.046 
867, 0.04335, 0.286312, -0.167845, -0.0285317, 222.75, -22.1976, -130.583, 177.504, -20.7237, -130.204 
868, 0.0434, 0.285522, -0.162912, -0.0271952, 222.136, -21.1578, -126.745, 178.036, -19.6903, -126.662 
869, 0.04345, 0.286198, -0.158366, -0.0258673, 222.662, -20.1248, -123.209, 177.376, -18.1936, -123.415 
870, 0.0435, 0.285347, -0.154197, -0.0239443, 222, -18.6286, -119.965, 177.921, -16.5493, -120.673 
871, 0.04355, 0.286041, -0.150678, -0.0218322, 222.54, -16.9854, -117.228, 177.265, -14.7937, -118.491 
872, 0.0436, 0.285196, -0.147879, -0.0195762, 221.882, -15.2303, -115.049, 177.745, -12.9358, -117.135 
873, 0.04365, 0.285808, -0.14614, -0.0171891, 222.358, -13.3731, -113.697, 177.022, -10.9468, -116.157 
874, 0.0437, 0.284875, -0.144886, -0.0146337, 221.633, -11.385, -112.721, 177.469, -9.09493, -116.14 
875, 0.04375, 0.285446, -0.144868, -0.0122558, 222.077, -9.53502, -112.707, 176.748, -7.16753, -116.723 
876, 0.0438, 0.284519, -0.145619, -0.00977936, 221.356, -7.60834, -113.291, 177.17, -5.45413, -118.101 
877, 0.04385, 0.285059, -0.147393, -0.00757827, 221.776, -5.8959, -114.672, 176.379, -3.98202, -119.861 
878, 0.0439, 0.284042, -0.149657, -0.00568792, 220.984, -4.4252, -116.433, 176.786, -2.65286, -122.419 
879, 0.04395, 0.284563, -0.152946, -0.00398013, 221.39, -3.09654, -118.992, 175.994, -1.58295, -125.241 
880, 0.044, 0.283545, -0.156574, -0.0026063, 220.598, -2.0277, -121.815, 176.407, -0.963149, -128.668 
881, 0.04405, 0.284074, -0.160981, -0.00181135, 221.009, -1.40923, -125.243, 175.607, -0.422542, -131.942 
882, 0.0441, 0.283047, -0.165191, -0.00111781, 220.21, -0.869658, -128.518, 175.987, -0.270523, -135.63 
883, 0.04415, 0.283534, -0.169932, -0.000924355, 220.59, -0.719148, -132.207, 175.217, -0.361145, -139.154 
884, 0.0442, 0.282545, -0.174462, -0.00104186, 219.82, -0.810566, -135.732, 175.621, -0.920064, -142.714 
885, 0.04425, 0.283064, -0.17904, -0.00176024, 220.224, -1.36946, -139.293, 174.852, -1.55835, -145.858 
886, 0.0443, 0.282075, -0.183082, -0.00258139, 219.454, -2.00832, -142.438, 175.29, -2.64371, -148.884 
887, 0.04435, 0.282636, -0.186974, -0.00397713, 219.891, -3.0942, -145.465, 174.503, -3.94774, -151.359 
888, 0.0444, 0.281626, -0.190156, -0.00565297, 219.105, -4.39801, -147.942, 174.948, -5.43252, -153.562 
889, 0.04445, 0.282198, -0.19299, -0.00756093, 219.55, -5.8824, -150.146, 174.241, -7.14801, -155.097 
890, 0.0445, 0.28129, -0.194967, -0.00976497, 218.844, -7.59715, -151.684, 174.687, -8.97722, -156.243 
