iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1157, 0.05785, 0.214078, -0.0784645, -0.0470196, 173.177, -38.0362, -63.4733, 128.55, -36.6794, -66.3913 
1158, 0.0579, 0.213801, -0.0778298, -0.0455476, 172.953, -36.8454, -62.9599, 128.574, -35.1103, -66.4732 
1159, 0.05795, 0.213832, -0.0779267, -0.0436073, 172.978, -35.2758, -63.0382, 128.555, -33.2317, -66.2497 
1160, 0.058, 0.213814, -0.0776455, -0.0412844, 172.963, -33.3967, -62.8108, 128.69, -31.0795, -66.5784 
1161, 0.05805, 0.213982, -0.0780472, -0.0386222, 173.099, -31.2432, -63.1357, 128.478, -28.5817, -66.4347 
1162, 0.0581, 0.213724, -0.0778651, -0.0355319, 172.891, -28.7433, -62.9884, 128.447, -25.9276, -66.7444 
1163, 0.05815, 0.213687, -0.0782444, -0.0322481, 172.861, -26.0869, -63.2953, 128.407, -23.3472, -66.7608 
1164, 0.0582, 0.213642, -0.0782609, -0.0290559, 172.824, -23.5046, -63.3086, 128.532, -20.6314, -67.3411 
1165, 0.05825, 0.2138, -0.0789744, -0.025696, 172.952, -20.7866, -63.8858, 128.59, -17.8567, -67.7524 
1166, 0.0583, 0.213876, -0.0794788, -0.0222639, 173.014, -18.0102, -64.2938, 128.752, -15.188, -68.5412 
1167, 0.05835, 0.214077, -0.0804508, -0.018962, 173.176, -15.3392, -65.0801, 128.616, -12.7981, -68.8878 
1168, 0.0584, 0.213914, -0.0808767, -0.0160062, 173.044, -12.9481, -65.4246, 128.677, -10.4679, -69.6896 
1169, 0.05845, 0.21399, -0.0818653, -0.013124, 173.106, -10.6165, -66.2243, 128.799, -8.59914, -70.2207 
1170, 0.0585, 0.214146, -0.0825189, -0.0108117, 173.232, -8.74602, -66.7531, 128.98, -6.91377, -70.9343 
1171, 0.05855, 0.214371, -0.0833984, -0.00872775, 173.414, -7.06025, -67.4645, 128.931, -5.7674, -71.3067 
1172, 0.0586, 0.214316, -0.0838562, -0.00730974, 173.369, -5.91316, -67.8348, 128.884, -5.05292, -71.8673 
1173, 0.05865, 0.214259, -0.084546, -0.00642597, 173.323, -5.19825, -68.3929, 128.989, -4.62782, -72.1561 
1174, 0.0587, 0.214394, -0.0849002, -0.00589975, 173.433, -4.77256, -68.6794, 129.146, -4.72328, -72.6139 
1175, 0.05875, 0.214591, -0.0854633, -0.00601814, 173.592, -4.86833, -69.1349, 129.053, -5.15167, -72.6517 
1176, 0.0588, 0.214481, -0.0855074, -0.00654849, 173.503, -5.29736, -69.1706, 128.967, -6.06215, -72.8326 
1177, 0.05885, 0.214377, -0.0857285, -0.00767554, 173.419, -6.20907, -69.3494, 128.894, -7.24921, -72.834 
1178, 0.0589, 0.214292, -0.0857271, -0.00914424, 173.35, -7.39716, -69.3483, 128.941, -8.82595, -72.9705 
1179, 0.05895, 0.214355, -0.0858923, -0.011095, 173.401, -8.97521, -69.4819, 128.674, -10.5207, -72.5714 
1180, 0.059, 0.214031, -0.0853954, -0.0131909, 173.139, -10.6707, -69.08, 128.575, -12.6061, -72.5082 
1181, 0.05905, 0.213909, -0.0853139, -0.0157701, 173.04, -12.7571, -69.0141, 128.14, -14.8589, -71.9355 
1182, 0.0591, 0.213376, -0.0846024, -0.0185559, 172.609, -15.0106, -68.4385, 127.977, -17.14, -71.4881 
1183, 0.05915, 0.213177, -0.0840453, -0.0213777, 172.448, -17.2933, -67.9878, 127.467, -19.5634, -70.6592 
1184, 0.0592, 0.212552, -0.083016, -0.0243745, 171.942, -19.7176, -67.1552, 127.429, -22.1579, -70.0982 
1185, 0.05925, 0.212506, -0.0823186, -0.0275823, 171.905, -22.3125, -66.591, 126.992, -24.7095, -69.1046 
1186, 0.0593, 0.21197, -0.0810869, -0.0307372, 171.472, -24.8647, -65.5947, 126.788, -27.2428, -68.3105 
1187, 0.05935, 0.21172, -0.0801015, -0.0338716, 171.269, -27.4002, -64.7976, 126.109, -29.4488, -67.1425 
1188, 0.0594, 0.210885, -0.0786541, -0.0366009, 170.594, -29.6081, -63.6267, 126.197, -31.7365, -66.3414 
1189, 0.05945, 0.210996, -0.0776601, -0.0394312, 170.684, -31.8976, -62.8226, 125.741, -33.6877, -65.2946 
1190, 0.0595, 0.210436, -0.0763621, -0.0418457, 170.231, -33.8508, -61.7725, 125.637, -35.3845, -64.2352 
1191, 0.05955, 0.210309, -0.0750496, -0.0439466, 170.128, -35.5503, -60.7108, 125.339, -36.7069, -63.3996 
1192, 0.0596, 0.209946, -0.0740134, -0.0455838, 169.835, -36.8747, -59.8726, 125.305, -37.8171, -62.6779 
1193, 0.05965, 0.209904, -0.073118, -0.0469584, 169.801, -37.9866, -59.1482, 124.964, -38.4532, -61.8407 
1194, 0.0597, 0.209488, -0.0720803, -0.0477467, 169.464, -38.6244, -58.3088, 125.121, -38.8242, -61.5148 
1195, 0.05975, 0.209687, -0.0716755, -0.0482077, 169.625, -38.9973, -57.9814, 124.818, -38.5971, -60.8129 
1196, 0.0598, 0.209317, -0.0708059, -0.0479287, 169.325, -38.7716, -57.2779, 124.691, -38.1263, -60.5709 
1197, 0.05985, 0.209159, -0.0705053, -0.0473472, 169.197, -38.3012, -57.0347, 124.295, -37.1598, -60.1184 
1198, 0.0599, 0.208671, -0.0699446, -0.0461524, 168.803, -37.3346, -56.5811, 124.34, -35.8492, -60.2936 
1199, 0.05995, 0.208727, -0.0701604, -0.0445321, 168.848, -36.0239, -56.7557, 123.995, -34.2091, -60.3277 
1200, 0.06, 0.208303, -0.0702016, -0.0425049, 168.505, -34.384, -56.7891, 123.829, -32.2353, -60.7187 
1201, 0.06005, 0.208099, -0.0706836, -0.0400647, 168.34, -32.41, -57.179, 123.568, -29.9017, -61.0509 
1202, 0.0601, 0.207778, -0.071093, -0.037179, 168.08, -30.0757, -57.5101, 123.428, -27.5152, -61.7136 
1203, 0.06015, 0.207601, -0.0719108, -0.0342278, 167.937, -27.6883, -58.1717, 123.066, -24.7525, -62.0098 
1204, 0.0602, 0.207155, -0.0722754, -0.0308102, 167.577, -24.9237, -58.4666, 122.864, -22.0807, -62.7381 
1205, 0.06025, 0.206905, -0.0731746, -0.0275048, 167.374, -22.2498, -59.1941, 122.536, -19.2777, -63.2847 
1206, 0.0603, 0.2065, -0.0738493, -0.0240377, 167.047, -19.4452, -59.7399, 122.445, -16.5534, -64.0334 
1207, 0.06035, 0.206386, -0.0747745, -0.0206672, 166.954, -16.7185, -60.4883, 122.103, -13.8191, -64.5314 
1208, 0.0604, 0.205964, -0.0753899, -0.0172839, 166.613, -13.9817, -60.9861, 122.229, -11.3261, -65.5642 
1209, 0.06045, 0.206115, -0.0766671, -0.0141995, 166.736, -11.4866, -62.0193, 122.01, -8.83009, -66.0395 
1210, 0.0605, 0.205847, -0.077255, -0.0111108, 166.518, -8.98803, -62.4948, 122.051, -6.67675, -66.9142 
1211, 0.06055, 0.205895, -0.078337, -0.00844639, 166.558, -6.83265, -63.3701, 121.726, -4.84753, -67.2686 
1212, 0.0606, 0.205492, -0.0787762, -0.00618221, 166.231, -5.00105, -63.7254, 122.011, -3.29692, -68.2657 
1213, 0.06065, 0.205841, -0.08001, -0.0042614, 166.514, -3.44723, -64.7235, 121.831, -1.99749, -68.5712 
1214, 0.0607, 0.205618, -0.0803885, -0.00265305, 166.334, -2.14617, -65.0297, 121.863, -1.21541, -69.2927 
1215, 0.06075, 0.205655, -0.0812823, -0.00168474, 166.363, -1.36286, -65.7527, 121.637, -0.723507, -69.3144 
1216, 0.0608, 0.205376, -0.0813104, -0.00107342, 166.137, -0.868332, -65.7755, 121.838, -0.778843, -69.9692 
1217, 0.06085, 0.205621, -0.0821202, -0.00113839, 166.336, -0.920893, -66.4306, 121.615, -0.9769, -69.9897 
1218, 0.0609, 0.205346, -0.0821452, -0.00138169, 166.113, -1.11771, -66.4508, 121.594, -1.7002, -70.3041 
1219, 0.06095, 0.205319, -0.0825344, -0.00227492, 166.091, -1.84028, -66.7656, 121.217, -2.57857, -70.2319 
1220, 0.061, 0.204852, -0.0824451, -0.00335971, 165.714, -2.71782, -66.6933, 121.188, -3.88626, -70.3756 
1221, 0.06105, 0.204815, -0.0826225, -0.00497432, 165.684, -4.02394, -66.8369, 120.84, -5.46127, -70.1896 
1222, 0.0611, 0.204386, -0.0823923, -0.0069189, 165.337, -5.597, -66.6507, 120.774, -7.18162, -70.1439 
1223, 0.06115, 0.204303, -0.0823356, -0.00904608, 165.269, -7.31776, -66.6048, 120.296, -9.09817, -69.6476 
1224, 0.0612, 0.203712, -0.0817225, -0.0114159, 164.791, -9.2348, -66.1088, 120.376, -11.2175, -69.5088 
1225, 0.06125, 0.203808, -0.0815528, -0.0140373, 164.869, -11.3554, -65.9715, 119.986, -13.5189, -68.8642 
1226, 0.0613, 0.203326, -0.0807577, -0.0168825, 164.479, -13.657, -65.3283, 120.014, -15.8517, -68.4583 
1227, 0.06135, 0.203357, -0.0802592, -0.0197676, 164.504, -15.9909, -64.9251, 119.633, -18.0986, -67.7116 
1228, 0.0614, 0.202886, -0.07934, -0.0225472, 164.123, -18.2394, -64.1815, 119.776, -20.5518, -67.2131 
1229, 0.06145, 0.203058, -0.0787289, -0.0255827, 164.262, -20.695, -63.6872, 119.483, -22.724, -66.3556 
1230, 0.0615, 0.202695, -0.0776744, -0.028271, 163.969, -22.8696, -62.8342, 119.555, -24.8189, -65.756 
1231, 0.06155, 0.202783, -0.0769394, -0.0308633, 164.04, -24.9667, -62.2395, 119.292, -26.8187, -64.6953 
1232, 0.0616, 0.202456, -0.0756338, -0.0333379, 163.776, -26.9684, -61.1834, 119.516, -28.6561, -64.0757 
1233, 0.06165, 0.20273, -0.0748748, -0.0356115, 163.997, -28.8076, -60.5695, 119.324, -30.117, -63.1999 
1234, 0.0617, 0.202493, -0.0737987, -0.0374198, 163.805, -30.2704, -59.6989, 119.446, -31.3786, -62.6394 
1235, 0.06175, 0.202641, -0.0731124, -0.0389823, 163.925, -31.5345, -59.1437, 119.152, -32.165, -61.8426 
1236, 0.0618, 0.202279, -0.072134, -0.0399558, 163.632, -32.322, -58.3523, 119.454, -32.7389, -61.4825 
1237, 0.06185, 0.202651, -0.0716961, -0.0406658, 163.933, -32.8963, -57.9981, 119.293, -32.8689, -60.9181 
1238, 0.0619, 0.202455, -0.0710052, -0.0408272, 163.774, -33.0269, -57.4391, 119.365, -32.7306, -60.5396 
1239, 0.06195, 0.202544, -0.0705446, -0.0406576, 163.847, -32.8897, -57.0665, 119.142, -32.121, -60.0117 
1240, 0.062, 0.20227, -0.0698987, -0.0399055, 163.625, -32.2813, -56.544, 119.3, -31.2063, -59.9384 
1241, 0.06205, 0.202463, -0.0698144, -0.038775, 163.781, -31.3668, -56.4758, 119.148, -29.874, -59.753 
1242, 0.0621, 0.202276, -0.069591, -0.0371274, 163.629, -30.0339, -56.2951, 119.182, -28.1858, -59.8335 
1243, 0.06215, 0.202317, -0.0696966, -0.0350412, 163.663, -28.3463, -56.3806, 118.865, -26.2223, -59.7468 
1244, 0.0622, 0.201926, -0.0695947, -0.0326126, 163.346, -26.3817, -56.2982, 118.971, -24.0742, -60.0663 
1245, 0.06225, 0.202057, -0.0699951, -0.0299558, 163.453, -24.2325, -56.622, 118.823, -21.7652, -60.2451 
1246, 0.0623, 0.201874, -0.070221, -0.0270993, 163.304, -21.9218, -56.8047, 118.828, -19.1999, -60.7857 
1247, 0.06235, 0.201878, -0.0708946, -0.0239262, 163.308, -19.355, -57.3497, 118.488, -16.6491, -60.934 
1248, 0.0624, 0.201459, -0.0710842, -0.0207711, 162.969, -16.8026, -57.503, 118.717, -13.8922, -61.8098 
1249, 0.06245, 0.20174, -0.0721729, -0.0173613, 163.196, -14.0443, -58.3837, 118.59, -11.2758, -62.2706 
1250, 0.0625, 0.201584, -0.0727483, -0.0141244, 163.07, -11.4258, -58.8492, 118.676, -8.75066, -63.106 
1251, 0.06255, 0.201688, -0.0737877, -0.0110007, 163.154, -8.89897, -59.6901, 118.464, -6.28732, -63.6534 
1252, 0.0626, 0.201426, -0.0744711, -0.00795273, 162.942, -6.4333, -60.2429, 118.772, -3.67594, -64.6819 
1253, 0.06265, 0.201805, -0.0757503, -0.00472141, 163.249, -3.81935, -61.2776, 118.711, -1.69588, -65.4039 
1254, 0.0627, 0.201731, -0.0766502, -0.00227029, 163.189, -1.83653, -62.0056, 119.043, 0.254407, -66.4281 
1255, 0.06275, 0.202141, -0.0779236, 0.000144118, 163.52, 0.116583, -63.0357, 119.107, 1.77097, -67.0392 
1256, 0.0628, 0.20222, -0.0786856, 0.00202222, 163.585, 1.63586, -63.6521, 119.212, 2.96985, -67.8297 
1257, 0.06285, 0.202348, -0.0796693, 0.00350737, 163.688, 2.83726, -64.4479, 119.112, 3.59475, -68.2761 
1258, 0.0629, 0.20223, -0.0802267, 0.00428196, 163.592, 3.46386, -64.8988, 119.51, 3.8351, -69.1612 
1259, 0.06295, 0.202721, -0.0813263, 0.00458076, 163.99, 3.70557, -65.7883, 119.482, 3.68651, -69.4989 
1260, 0.063, 0.20269, -0.0817484, 0.00439924, 163.964, 3.55873, -66.1297, 119.639, 2.98612, -69.9349 
1261, 0.06305, 0.202882, -0.0822913, 0.00353537, 164.12, 2.85991, -66.5689, 119.523, 1.84095, -70.0833 
1262, 0.0631, 0.202743, -0.0824771, 0.00212181, 164.007, 1.71642, -66.7193, 119.811, 0.457121, -70.5715 
1263, 0.06315, 0.203098, -0.0830823, 0.000413143, 164.295, 0.334209, -67.2088, 119.753, -1.41373, -70.4707 
1264, 0.0632, 0.20303, -0.0829583, -0.00189884, 164.239, -1.53605, -67.1085, 119.844, -3.32856, -70.4392 
1265, 0.06325, 0.203144, -0.0829194, -0.00426443, 164.332, -3.44968, -67.077, 119.575, -5.66294, -69.9769 
1266, 0.0633, 0.202815, -0.0823468, -0.00714862, 164.066, -5.78282, -66.6139, 119.777, -7.94664, -69.9227 
1267, 0.06335, 0.203067, -0.0822786, -0.00997144, 164.269, -8.06632, -66.5587, 119.657, -10.4735, -69.421 
1268, 0.0634, 0.202922, -0.0816564, -0.013095, 164.152, -10.5931, -66.0554, 119.674, -12.9232, -69.0858 
1269, 0.06345, 0.202943, -0.0812404, -0.0161229, 164.169, -13.0425, -65.7188, 119.555, -15.3035, -68.3553 
1270, 0.0635, 0.202799, -0.0803352, -0.0190644, 164.053, -15.422, -64.9866, 119.791, -17.4291, -68.102 
1271, 0.06355, 0.203093, -0.0800202, -0.0216924, 164.291, -17.5479, -64.7317, 119.609, -19.6772, -67.28 
1272, 0.0636, 0.202873, -0.0790023, -0.0244724, 164.113, -19.7968, -63.9083, 119.655, -21.7297, -66.7291 
1273, 0.06365, 0.202933, -0.0783192, -0.0270111, 164.161, -21.8504, -63.3558, 119.475, -23.6172, -65.8545 
1274, 0.0637, 0.202715, -0.0772362, -0.0293456, 163.985, -23.7389, -62.4796, 119.721, -25.1545, -65.399 
1275, 0.06375, 0.20302, -0.076672, -0.0312465, 164.232, -25.2767, -62.0233, 119.537, -26.4815, -64.5382 
1276, 0.0638, 0.202795, -0.0756072, -0.0328878, 164.049, -26.6043, -61.1619, 119.788, -27.5527, -64.2108 
1277, 0.06385, 0.203107, -0.075202, -0.0342126, 164.302, -27.6761, -60.8341, 119.668, -28.3556, -63.3645 
1278, 0.0639, 0.202966, -0.0741559, -0.0352053, 164.188, -28.4791, -59.9879, 119.789, -28.8429, -62.9056 
1279, 0.06395, 0.203119, -0.0735887, -0.0358079, 164.311, -28.9665, -59.529, 119.44, -28.8247, -62.0285 
1280, 0.064, 0.202691, -0.0725043, -0.0357863, 163.965, -28.9491, -58.6519, 119.643, -28.6418, -61.9002 
1281, 0.06405, 0.202942, -0.0723459, -0.0355614, 164.169, -28.7671, -58.5237, 119.391, -28.0994, -61.5432 
1282, 0.0641, 0.202636, -0.0719053, -0.0348924, 163.921, -28.226, -58.1673, 119.442, -27.2619, -61.4841 
1283, 0.06415, 0.202703, -0.0718335, -0.0338577, 163.975, -27.389, -58.1092, 119.076, -26.0752, -61.1772 
1284, 0.0642, 0.202255, -0.0714551, -0.032391, 163.613, -26.2025, -57.8031, 119.266, -24.4664, -61.4955 
1285, 0.06425, 0.202492, -0.0718496, -0.0304025, 163.805, -24.5938, -58.1222, 118.982, -22.7817, -61.4856 
1286, 0.0643, 0.202145, -0.0718392, -0.0283203, 163.524, -22.9095, -58.1138, 118.9, -20.7087, -61.8682 
1287, 0.06435, 0.202046, -0.0723144, -0.0257569, 163.443, -20.8359, -58.4982, 118.554, -18.4459, -61.9655 
1288, 0.0644, 0.201622, -0.0724365, -0.0229581, 163.101, -18.5718, -58.597, 118.623, -15.879, -62.65 
1289, 0.06445, 0.201708, -0.0732853, -0.0197843, 163.171, -16.0044, -59.2836, 118.417, -13.4248, -62.8756 
1290, 0.0645, 0.201457, -0.0735669, -0.0167501, 162.967, -13.5499, -59.5114, 118.329, -10.5321, -63.6213 
1291, 0.06455, 0.201349, -0.0744919, -0.0131736, 162.88, -10.6567, -60.2597, 118.288, -7.73515, -64.1261 
1292, 0.0646, 0.201302, -0.0751191, -0.00971411, 162.842, -7.85816, -60.7671, 118.313, -5.01059, -64.7865 
1293, 0.06465, 0.201334, -0.0759388, -0.00634392, 162.868, -5.13187, -61.4302, 117.979, -2.22027, -65.2923 
1294, 0.0647, 0.200925, -0.076567, -0.00289256, 162.537, -2.33991, -61.9383, 117.947, 0.514439, -65.9592 
1295, 0.06475, 0.200887, -0.0773945, 0.000489726, 162.506, 0.396161, -62.6077, 117.974, 3.04416, -66.5216 
1296, 0.0648, 0.200925, -0.0780929, 0.00361899, 162.537, 2.92756, -63.1727, 118.099, 5.34193, -67.2711 
1297, 0.06485, 0.201082, -0.0790221, 0.00646197, 162.663, 5.22736, -63.9243, 117.987, 7.53825, -67.6783 
1298, 0.0649, 0.20095, -0.079528, 0.0091788, 162.557, 7.42512, -64.3336, 118.352, 9.19897, -68.4631 
1299, 0.06495, 0.201404, -0.0805004, 0.011233, 162.925, 9.08686, -65.1202, 118.195, 10.5505, -68.6761 
1300, 0.065, 0.201214, -0.0807645, 0.0129051, 162.771, 10.4395, -65.3339, 118.359, 11.5475, -69.1167 
1301, 0.06505, 0.201419, -0.0813091, 0.0141388, 162.936, 11.4375, -65.7744, 118.15, 11.9572, -69.2378 
1302, 0.0651, 0.201167, -0.081458, 0.0146461, 162.732, 11.8479, -65.8949, 118.427, 12.1692, -69.5655 
1303, 0.06515, 0.201514, -0.0818617, 0.0149088, 163.013, 12.0604, -66.2214, 118.226, 11.8336, -69.4886 
1304, 0.0652, 0.201272, -0.0817635, 0.0144935, 162.818, 11.7244, -66.142, 118.236, 11.1696, -69.5035 
1305, 0.06525, 0.201287, -0.0817783, 0.0136728, 162.83, 11.0605, -66.1539, 117.979, 9.98079, -69.0325 
1306, 0.0653, 0.200976, -0.0811923, 0.0122025, 162.578, 9.87113, -65.6799, 118.06, 8.55895, -68.9942 
1307, 0.06535, 0.201079, -0.0811402, 0.0104442, 162.662, 8.44873, -65.6378, 117.791, 6.63894, -68.3491 
1308, 0.0654, 0.200754, -0.0803372, 0.00806938, 162.399, 6.52767, -64.9882, 117.965, 4.68157, -68.0808 
1309, 0.06545, 0.200974, -0.0799996, 0.00564835, 162.576, 4.5692, -64.7151, 117.613, 2.42652, -67.224 
1310, 0.0655, 0.200548, -0.0789341, 0.00285956, 162.232, 2.31322, -63.8532, 117.533, 0.0436948, -66.5665 
1311, 0.06555, 0.200452, -0.0781151, -8.74178e-05, 162.154, -0.070716, -63.1906, 117.075, -2.46553, -65.3817 
1312, 0.0656, 0.199895, -0.0766436, -0.00319174, 161.703, -2.58193, -62.0003, 117.16, -4.87526, -64.5409 
1313, 0.06565, 0.200003, -0.0755981, -0.00617256, 161.791, -4.99325, -61.1545, 116.852, -7.66503, -63.2473 
1314, 0.0657, 0.199628, -0.0739931, -0.00962377, 161.488, -7.78508, -59.8562, 116.785, -10.0041, -62.2837 
1315, 0.06575, 0.199549, -0.0727966, -0.0125182, 161.424, -10.1265, -58.8883, 116.415, -12.6545, -60.7209 
1316, 0.0658, 0.199099, -0.07086, -0.0157978, 161.06, -12.7795, -57.3217, 116.547, -15.0207, -59.7438 
1317, 0.06585, 0.199267, -0.069648, -0.0187262, 161.195, -15.1485, -56.3413, 116.231, -17.2706, -58.34 
1318, 0.0659, 0.198882, -0.0679091, -0.0215111, 160.884, -17.4013, -54.9346, 116.246, -19.1098, -57.344 
1319, 0.06595, 0.198904, -0.0666742, -0.0237879, 160.902, -19.2431, -53.9356, 116.212, -20.7131, -56.2708 
1320, 0.066, 0.19887, -0.0653447, -0.0257741, 160.874, -20.8498, -52.8602, 116.31, -22.0702, -55.3979 
1321, 0.06605, 0.198995, -0.0642628, -0.0274555, 160.975, -22.2099, -51.9849, 115.974, -22.9351, -54.2983 
1322, 0.0661, 0.198587, -0.062901, -0.0285281, 160.646, -23.0776, -50.8833, 116.018, -23.32, -53.7989 
1323, 0.06615, 0.198646, -0.0622806, -0.0290063, 160.693, -23.4644, -50.3814, 115.955, -23.4126, -53.2614 
1324, 0.0662, 0.198576, -0.0616132, -0.0291244, 160.636, -23.56, -49.8415, 115.991, -23.1623, -52.9391 
1325, 0.06625, 0.198623, -0.0612119, -0.0288183, 160.675, -23.3124, -49.5169, 115.653, -22.405, -52.5379 
1326, 0.0663, 0.198212, -0.0607125, -0.0278849, 160.342, -22.5573, -49.113, 115.656, -21.1395, -52.677 
1327, 0.06635, 0.19822, -0.0608806, -0.0263225, 160.349, -21.2934, -49.2489, 115.545, -19.9313, -52.7726 
1328, 0.0664, 0.198089, -0.0609943, -0.0248308, 160.243, -20.0867, -49.3409, 115.484, -18.1214, -53.0485 
1329, 0.06645, 0.198016, -0.0613313, -0.0225953, 160.184, -18.2783, -49.6135, 115.218, -16.1524, -53.1567 
1330, 0.0665, 0.197692, -0.0614607, -0.0201613, 159.921, -16.3094, -49.7182, 115.312, -14.0153, -53.9034 
1331, 0.06655, 0.197811, -0.0623804, -0.0175197, 160.018, -14.1725, -50.4622, 115.004, -11.5927, -54.0937 
1332, 0.0666, 0.197433, -0.0626127, -0.0145247, 159.712, -11.7496, -50.6501, 114.931, -9.18804, -54.7719 
1333, 0.06665, 0.197345, -0.0634489, -0.0115509, 159.641, -9.344, -51.3265, 114.648, -6.61415, -54.9853 
1334, 0.0667, 0.197001, -0.0637117, -0.00836704, 159.362, -6.76845, -51.5391, 114.807, -4.04147, -55.8074 
1335, 0.06675, 0.197199, -0.0647273, -0.00518421, 159.522, -4.19373, -52.3607, 114.65, -1.48943, -56.1257 
1336, 0.0668, 0.19701, -0.0651203, -0.00202757, 159.37, -1.64019, -52.6786, 114.707, 1.16261, -56.8295 
1337, 0.06685, 0.197082, -0.0659905, 0.00125341, 159.428, 1.01394, -53.3825, 114.589, 3.67424, -57.2838 
1338, 0.0669, 0.19694, -0.0665524, 0.00436146, 159.313, 3.52817, -53.8371, 114.924, 5.8572, -58.0112 
1339, 0.06695, 0.197356, -0.0674533, 0.0070641, 159.65, 5.71445, -54.5659, 114.888, 7.91962, -58.3729 
1340, 0.067, 0.197315, -0.0679023, 0.00961722, 159.617, 7.77978, -54.9291, 115.119, 9.69388, -58.9747 
1341, 0.06705, 0.197603, -0.0686484, 0.0118139, 159.849, 9.55677, -55.5326, 115.112, 10.9359, -59.1212 
1342, 0.0671, 0.1976, -0.0688316, 0.0133517, 159.847, 10.8008, -55.6808, 115.554, 11.9054, -59.6087 
1343, 0.06715, 0.198146, -0.069436, 0.0145531, 160.289, 11.7726, -56.1698, 115.506, 12.5331, -59.6911 
1344, 0.0672, 0.19809, -0.0695397, 0.0153324, 160.244, 12.403, -56.2536, 115.724, 12.7823, -59.9243 
1345, 0.06725, 0.19836, -0.0698306, 0.0156426, 160.462, 12.654, -56.489, 115.619, 12.6137, -59.7394 
1346, 0.0673, 0.198234, -0.0696049, 0.0154368, 160.36, 12.4875, -56.3063, 115.828, 11.9387, -59.7899 
1347, 0.06735, 0.198492, -0.0696706, 0.0146049, 160.569, 11.8146, -56.3595, 115.601, 11.0634, -59.4617 
1348, 0.0674, 0.198216, -0.0692681, 0.013525, 160.345, 10.9409, -56.0339, 115.624, 9.76441, -59.3601 
1349, 0.06745, 0.198244, -0.0691452, 0.0119207, 160.368, 9.6432, -55.9345, 115.286, 8.25718, -58.8909 
1350, 0.0675, 0.197827, -0.0685682, 0.0100606, 160.031, 8.13842, -55.4678, 115.416, 6.54343, -58.6437 
1351, 0.06755, 0.197986, -0.0682655, 0.0079445, 160.16, 6.42664, -55.2229, 114.996, 4.51522, -58.1188 
1352, 0.0676, 0.197467, -0.0676199, 0.00543844, 159.739, 4.39939, -54.7006, 114.95, 2.45455, -57.7312 
1353, 0.06765, 0.197407, -0.0671434, 0.00289175, 159.691, 2.33926, -54.3151, 114.6, 0.340789, -56.8934 
1354, 0.0677, 0.196974, -0.0661101, 0.000280501, 159.341, 0.226909, -53.4793, 114.691, -1.73744, -56.5544 
1355, 0.06775, 0.197084, -0.0656929, -0.00228753, 159.43, -1.85048, -53.1418, 114.364, -3.85871, -55.6694 
1356, 0.0678, 0.19668, -0.064601, -0.00490936, 159.103, -3.97139, -52.2585, 114.289, -6.22628, -55.0935 
1357, 0.06785, 0.196584, -0.0638909, -0.00783613, 159.025, -6.33898, -51.684, 114.055, -8.15324, -54.0454 
1358, 0.0679, 0.196293, -0.0625976, -0.0102179, 158.79, -8.26568, -50.6378, 114.178, -10.0925, -53.5943 
1359, 0.06795, 0.196442, -0.0620426, -0.0126149, 158.91, -10.2047, -50.1889, 114.011, -11.8706, -52.5861 
1360, 0.068, 0.196236, -0.0607987, -0.0148124, 158.744, -11.9824, -49.1827, 113.983, -13.5801, -51.8604 
1361, 0.06805, 0.1962, -0.0599037, -0.0169259, 158.714, -13.6921, -48.4587, 113.67, -14.9267, -50.6609 
1362, 0.0681, 0.195813, -0.0584237, -0.0185905, 158.402, -15.0387, -47.2615, 113.982, -16.1505, -50.1896 
1363, 0.06815, 0.196196, -0.0578456, -0.020104, 158.711, -16.263, -46.7938, 113.793, -16.902, -49.3354 
1364, 0.0682, 0.195962, -0.0567938, -0.0210327, 158.522, -17.0143, -45.9429, 113.845, -17.3403, -48.8017 
1365, 0.06825, 0.196023, -0.056138, -0.0215747, 158.571, -17.4527, -45.4124, 113.63, -17.3353, -47.7991 
