iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
795, 0.03975, 0.28678, -0.223784, 0.0253515, 223.115, 19.7234, -174.104, 178.543, 19.0567, -174.732 
796, 0.0398, 0.286806, -0.221005, 0.0249185, 223.135, 19.3866, -171.942, 178.644, 18.7904, -171.828 
797, 0.03985, 0.286933, -0.217267, 0.024579, 223.234, 19.1225, -169.033, 178.705, 18.6109, -168.277 
798, 0.0399, 0.287008, -0.212697, 0.0243491, 223.292, 18.9436, -165.478, 178.814, 18.496, -164.192 
799, 0.03995, 0.287145, -0.207441, 0.0242007, 223.399, 18.8282, -161.389, 178.9, 18.4471, -159.589 
800, 0.04, 0.287253, -0.20152, 0.0241366, 223.483, 18.7783, -156.782, 178.997, 18.4429, -154.643 
801, 0.04005, 0.287374, -0.195158, 0.0241293, 223.577, 18.7726, -151.833, 179.079, 18.4399, -149.387 
802, 0.0401, 0.287475, -0.188398, 0.0241239, 223.655, 18.7684, -146.573, 179.177, 18.4337, -143.973 
803, 0.04015, 0.287597, -0.181436, 0.0241138, 223.75, 18.7605, -141.157, 179.24, 18.5345, -138.436 
804, 0.0402, 0.287672, -0.174315, 0.0242405, 223.809, 18.8591, -135.617, 179.351, 18.594, -132.894 
805, 0.04025, 0.28781, -0.16719, 0.0243137, 223.916, 18.9161, -130.074, 179.435, 18.7372, -127.363 
806, 0.0403, 0.287911, -0.16008, 0.0244937, 223.995, 19.0561, -124.542, 179.547, 18.9098, -122.089 
807, 0.04035, 0.288048, -0.1533, 0.0247101, 224.101, 19.2244, -119.268, 179.629, 19.1661, -117.127 
808, 0.0404, 0.288143, -0.146922, 0.025034, 224.176, 19.4765, -114.305, 179.735, 19.5004, -112.75 
809, 0.04045, 0.288271, -0.141295, 0.0254585, 224.274, 19.8067, -109.928, 179.814, 19.9653, -109.152 
810, 0.0405, 0.288362, -0.13667, 0.0260523, 224.346, 20.2687, -106.329, 179.908, 20.4122, -106.366 
811, 0.04055, 0.288473, -0.133088, 0.0266238, 224.432, 20.7133, -103.543, 179.959, 20.9094, -104.508 
812, 0.0406, 0.288529, -0.130699, 0.027262, 224.475, 21.2099, -101.683, 180.02, 21.3961, -103.589 
813, 0.04065, 0.288597, -0.129516, 0.0278866, 224.529, 21.6958, -100.763, 180.038, 21.8657, -103.641 
814, 0.0407, 0.28861, -0.12958, 0.0284903, 224.538, 22.1655, -100.813, 180.048, 22.2584, -104.727 
815, 0.04075, 0.288614, -0.13097, 0.0289947, 224.541, 22.5579, -101.895, 179.99, 22.6038, -106.652 
816, 0.0408, 0.28853, -0.133439, 0.0294388, 224.476, 22.9034, -103.816, 179.942, 22.8706, -109.524 
817, 0.04085, 0.288459, -0.137124, 0.0297807, 224.421, 23.1694, -106.682, 179.815, 23.1207, -113.174 
818, 0.0409, 0.288289, -0.141808, 0.0301021, 224.288, 23.4194, -110.327, 179.668, 23.2313, -117.582 
819, 0.04095, 0.288091, -0.147464, 0.0302437, 224.135, 23.5296, -114.727, 179.462, 23.3288, -122.551 
820, 0.041, 0.28782, -0.153845, 0.0303689, 223.924, 23.627, -119.691, 179.249, 23.2488, -128.026 
821, 0.04105, 0.287537, -0.160876, 0.0302661, 223.704, 23.547, -125.161, 178.987, 23.1198, -133.696 
822, 0.0411, 0.287193, -0.168156, 0.0301005, 223.436, 23.4182, -130.825, 178.745, 22.9143, -139.654 
823, 0.04115, 0.286874, -0.175807, 0.0298362, 223.188, 23.2126, -136.778, 178.48, 22.7126, -145.623 
824, 0.0412, 0.286525, -0.183474, 0.029577, 222.917, 23.0109, -142.742, 178.267, 22.3573, -151.649 
825, 0.04125, 0.286245, -0.191213, 0.0291196, 222.698, 22.655, -148.763, 178.036, 21.9993, -157.505 
826, 0.0413, 0.285939, -0.198735, 0.0286583, 222.461, 22.2962, -154.616, 177.885, 21.4974, -163.044 
827, 0.04135, 0.285736, -0.205849, 0.0280114, 222.303, 21.7929, -160.15, 177.702, 20.9792, -168.122 
828, 0.0414, 0.285492, -0.212369, 0.0273421, 222.113, 21.2721, -165.223, 177.596, 20.3514, -172.606 
829, 0.04145, 0.285348, -0.218126, 0.0265302, 222.001, 20.6405, -169.702, 177.497, 19.7386, -176.216 
830, 0.0415, 0.285211, -0.222762, 0.0257366, 221.894, 20.023, -173.309, 177.441, 19.1034, -178.999 
831, 0.04155, 0.285128, -0.226335, 0.0249127, 221.83, 19.3821, -176.089, 177.376, 18.5321, -180.806 
832, 0.0416, 0.285036, -0.228655, 0.0241706, 221.758, 18.8047, -177.894, 177.354, 17.9631, -181.682 
833, 0.04165, 0.284998, -0.229778, 0.023431, 221.728, 18.2293, -178.767, 177.322, 17.5104, -181.57 
834, 0.0417, 0.284947, -0.229632, 0.0228414, 221.689, 17.7706, -178.654, 177.348, 17.0289, -180.638 
835, 0.04175, 0.284972, -0.228431, 0.0222146, 221.708, 17.283, -177.72, 177.343, 16.6952, -178.77 
836, 0.0418, 0.284957, -0.226029, 0.0217784, 221.697, 16.9436, -175.85, 177.384, 16.404, -176.142 
837, 0.04185, 0.285002, -0.22265, 0.021397, 221.732, 16.6469, -173.221, 177.403, 16.167, -172.844 
838, 0.0419, 0.285018, -0.218412, 0.0210869, 221.744, 16.4056, -169.925, 177.463, 15.9901, -168.88 
839, 0.04195, 0.285087, -0.213319, 0.0208542, 221.798, 16.2246, -165.962, 177.484, 15.9116, -164.484 
840, 0.042, 0.285106, -0.207673, 0.0207496, 221.812, 16.1432, -161.569, 177.546, 15.8434, -159.656 
841, 0.04205, 0.285179, -0.20147, 0.0206588, 221.869, 16.0725, -156.743, 177.583, 15.8168, -154.54 
842, 0.0421, 0.285219, -0.194898, 0.0206226, 221.9, 16.0444, -151.63, 177.654, 15.7346, -149.255 
843, 0.04215, 0.285302, -0.18811, 0.0205154, 221.965, 15.961, -146.349, 177.703, 15.7298, -143.889 
844, 0.0422, 0.285357, -0.181221, 0.020508, 222.008, 15.9552, -140.99, 177.802, 15.6206, -138.532 
845, 0.04225, 0.285475, -0.174342, 0.0203663, 222.099, 15.8449, -135.638, 177.881, 15.5179, -133.249 
846, 0.0423, 0.285569, -0.167561, 0.0202337, 222.172, 15.7418, -130.362, 178.019, 15.4064, -128.175 
847, 0.04235, 0.285738, -0.161047, 0.0200902, 222.304, 15.6301, -125.295, 178.145, 15.3464, -123.309 
848, 0.0424, 0.285893, -0.154802, 0.0200141, 222.424, 15.571, -120.436, 178.325, 15.1952, -118.919 
849, 0.04245, 0.286116, -0.149167, 0.019821, 222.598, 15.4207, -116.052, 178.498, 15.1343, -115.002 
850, 0.0425, 0.286331, -0.144141, 0.0197455, 222.765, 15.362, -112.141, 178.695, 15.1061, -111.767 
851, 0.04255, 0.286576, -0.13999, 0.019712, 222.956, 15.336, -108.912, 178.859, 15.1709, -109.294 
852, 0.0426, 0.28678, -0.136818, 0.0197985, 223.115, 15.4033, -106.444, 179.078, 15.1802, -107.756 
853, 0.04265, 0.287057, -0.134845, 0.0198128, 223.33, 15.4144, -104.909, 179.249, 15.2458, -106.95 
854, 0.0427, 0.287273, -0.133811, 0.0199004, 223.498, 15.4825, -104.105, 179.456, 15.2984, -107.087 
855, 0.04275, 0.287535, -0.133986, 0.0199705, 223.702, 15.537, -104.241, 179.617, 15.376, -108.014 
856, 0.0428, 0.287739, -0.135177, 0.0200732, 223.861, 15.6169, -105.167, 179.806, 15.4284, -109.759 
857, 0.04285, 0.28798, -0.137415, 0.0201424, 224.048, 15.6708, -106.909, 179.948, 15.5006, -112.225 
858, 0.0429, 0.288162, -0.14058, 0.0202369, 224.19, 15.7443, -109.371, 180.107, 15.5182, -115.419 
859, 0.04295, 0.288367, -0.144679, 0.020261, 224.349, 15.763, -112.56, 180.224, 15.5099, -119.18 
860, 0.043, 0.288518, -0.149506, 0.0202508, 224.467, 15.7551, -116.316, 180.35, 15.4849, -123.46 
861, 0.04305, 0.28868, -0.154999, 0.0202184, 224.593, 15.7299, -120.59, 180.429, 15.4494, -128.157 
862, 0.0431, 0.288781, -0.161028, 0.0201717, 224.672, 15.6936, -125.279, 180.511, 15.3498, -133.166 
863, 0.04315, 0.288887, -0.167457, 0.0200418, 224.754, 15.5925, -130.282, 180.551, 15.2857, -138.294 
864, 0.0432, 0.288938, -0.174041, 0.019957, 224.794, 15.5266, -135.404, 180.602, 15.127, -143.623 
865, 0.04325, 0.289003, -0.180885, 0.0197501, 224.845, 15.3656, -140.728, 180.623, 14.9701, -148.855 
866, 0.0433, 0.289029, -0.187607, 0.0195461, 224.865, 15.2068, -145.958, 180.674, 14.7843, -154.02 
867, 0.04335, 0.289093, -0.19424, 0.0193052, 224.914, 15.0195, -151.119, 180.694, 14.6185, -158.994 
868, 0.0434, 0.289119, -0.20063, 0.0190909, 224.934, 14.8527, -156.09, 180.736, 14.3265, -163.767 
869, 0.04345, 0.289172, -0.206762, 0.0187139, 224.976, 14.5594, -160.861, 180.764, 13.9911, -168.103 
870, 0.0435, 0.289208, -0.212331, 0.018282, 225.004, 14.2234, -165.194, 180.828, 13.5159, -171.886 
871, 0.04355, 0.289291, -0.21719, 0.0176712, 225.068, 13.7482, -168.974, 180.866, 12.9834, -174.916 
872, 0.0436, 0.289342, -0.221082, 0.0169878, 225.108, 13.2165, -172.002, 180.939, 12.3639, -177.192 
873, 0.04365, 0.289437, -0.224004, 0.0161926, 225.182, 12.5978, -174.275, 180.998, 11.7141, -178.597 
874, 0.0437, 0.289518, -0.225804, 0.0153595, 225.245, 11.9497, -175.676, 181.099, 10.964, -179.161 
875, 0.04375, 0.289653, -0.226522, 0.0143981, 225.35, 11.2018, -176.234, 181.145, 10.2389, -178.811 
876, 0.0438, 0.289717, -0.226065, 0.0134705, 225.4, 10.48, -175.879, 181.247, 9.44992, -177.635 
877, 0.04385, 0.289853, -0.224543, 0.0124612, 225.506, 9.6948, -174.694, 181.321, 8.67769, -175.632 
878, 0.0439, 0.289952, -0.221959, 0.0114756, 225.583, 8.92798, -172.684, 181.402, 7.86599, -172.891 
879, 0.04395, 0.290061, -0.218429, 0.0104396, 225.667, 8.122, -169.938, 181.467, 7.08884, -169.505 
880, 0.044, 0.290148, -0.214069, 0.00944923, 225.735, 7.3515, -166.546, 181.54, 6.31924, -165.558 
881, 0.04405, 0.290245, -0.208987, 0.00846885, 225.811, 6.58877, -162.592, 181.545, 5.59549, -161.165 
882, 0.0441, 0.290254, -0.203332, 0.00754826, 225.818, 5.87255, -158.192, 181.572, 4.83505, -156.358 
883, 0.04415, 0.29029, -0.197144, 0.00658033, 225.846, 5.1195, -153.378, 181.549, 4.16591, -151.231 
884, 0.0442, 0.290261, -0.190546, 0.00573082, 225.823, 4.45858, -148.245, 181.494, 3.48625, -145.956 
885, 0.04425, 0.290188, -0.183759, 0.0048665, 225.766, 3.78614, -142.965, 181.414, 2.8996, -140.468 
886, 0.0443, 0.290082, -0.176702, 0.0041216, 225.684, 3.2066, -137.474, 181.318, 2.3205, -134.997 
887, 0.04435, 0.289954, -0.169666, 0.00338562, 225.584, 2.63402, -132, 181.179, 1.82001, -129.559 
888, 0.0444, 0.289771, -0.162673, 0.00275027, 225.441, 2.13971, -126.56, 181.057, 1.36339, -124.289 
889, 0.04445, 0.289608, -0.155896, 0.00216996, 225.315, 1.68823, -121.287, 180.911, 1.09219, -119.252 
890, 0.0445, 0.289413, -0.149421, 0.0018267, 225.163, 1.42118, -116.25, 180.764, 0.869272, -114.747 
891, 0.04455, 0.289215, -0.143629, 0.00154348, 225.009, 1.20083, -111.743, 180.61, 0.794462, -110.812 
892, 0.0446, 0.289009, -0.13857, 0.00144936, 224.849, 1.1276, -107.808, 180.472, 0.851453, -107.718 
893, 0.04465, 0.288823, -0.134591, 0.00152272, 224.704, 1.18468, -104.712, 180.315, 0.925629, -105.492 
894, 0.0447, 0.288614, -0.131729, 0.00161712, 224.542, 1.25812, -102.485, 180.21, 1.03515, -104.143 
895, 0.04475, 0.288471, -0.12999, 0.00175651, 224.43, 1.36656, -101.132, 180.074, 1.2291, -103.809 
896, 0.0448, 0.288289, -0.129558, 0.00200472, 224.289, 1.55967, -100.796, 179.953, 1.36539, -104.333 
897, 0.04485, 0.288125, -0.130225, 0.00217922, 224.162, 1.69543, -101.315, 179.844, 1.53505, -105.77 
898, 0.0449, 0.287978, -0.132066, 0.0023973, 224.047, 1.8651, -102.748, 179.732, 1.68934, -108.055 
899, 0.04495, 0.287827, -0.134997, 0.00259618, 223.93, 2.01983, -105.028, 179.6, 1.84275, -111.11 
900, 0.045, 0.287653, -0.138918, 0.00279447, 223.794, 2.1741, -108.078, 179.487, 1.97108, -114.871 
901, 0.04505, 0.287502, -0.143742, 0.00296032, 223.677, 2.30313, -111.831, 179.343, 2.10463, -119.269 
902, 0.0451, 0.287314, -0.149386, 0.00313302, 223.53, 2.43749, -116.222, 179.196, 2.20886, -124.099 
903, 0.04515, 0.28712, -0.155583, 0.00326826, 223.38, 2.5427, -121.044, 179.012, 2.28287, -129.306 
904, 0.0452, 0.286879, -0.162266, 0.00336489, 223.192, 2.61788, -126.243, 178.848, 2.30535, -134.691 
905, 0.04525, 0.286663, -0.169178, 0.0033951, 223.024, 2.64139, -131.62, 178.639, 2.37382, -140.182 
906, 0.0453, 0.28639, -0.176228, 0.00348453, 222.811, 2.71096, -137.105, 178.452, 2.37864, -145.73 
907, 0.04535, 0.286146, -0.183353, 0.00349171, 222.622, 2.71655, -142.649, 178.243, 2.36301, -151.259 
908, 0.0454, 0.285873, -0.190455, 0.00347247, 222.409, 2.70158, -148.174, 178.05, 2.26349, -156.588 
909, 0.04545, 0.285619, -0.197299, 0.00334486, 222.212, 2.6023, -153.499, 177.857, 2.12495, -161.658 
910, 0.0455, 0.285368, -0.203813, 0.00316713, 222.016, 2.46403, -158.567, 177.674, 1.92258, -166.262 
911, 0.04555, 0.285128, -0.209729, 0.00290687, 221.829, 2.26155, -163.169, 177.473, 1.71758, -170.237 
912, 0.0456, 0.284867, -0.214835, 0.00264349, 221.626, 2.05663, -167.142, 177.306, 1.46059, -173.441 
913, 0.04565, 0.284651, -0.218951, 0.00231348, 221.458, 1.79989, -170.344, 177.127, 1.26463, -175.81 
914, 0.0457, 0.284419, -0.221992, 0.00206291, 221.278, 1.60494, -172.71, 176.962, 1.04363, -177.351 
915, 0.04575, 0.284207, -0.22397, 0.00178064, 221.113, 1.38534, -174.249, 176.778, 0.843949, -177.971 
916, 0.0458, 0.283971, -0.224763, 0.00152674, 220.929, 1.18781, -174.865, 176.641, 0.638623, -177.654 
917, 0.04585, 0.283796, -0.224353, 0.00126567, 220.793, 0.984692, -174.546, 176.473, 0.481337, -176.493 
918, 0.0459, 0.283582, -0.222858, 0.00106729, 220.627, 0.83035, -173.383, 176.348, 0.310919, -174.511 
919, 0.04595, 0.283424, -0.220307, 0.000852183, 220.504, 0.662998, -171.399, 176.197, 0.183858, -171.698 
920, 0.046, 0.283234, -0.21669, 0.000693432, 220.356, 0.53949, -168.585, 176.068, 0.0765883, -168.205 
921, 0.04605, 0.283072, -0.2122, 0.000559408, 220.23, 0.435219, -165.091, 175.937, -0.0013153, -164.137 
922, 0.0461, 0.282906, -0.20697, 0.00046271, 220.101, 0.359988, -161.023, 175.835, -0.0907849, -159.478 
923, 0.04615, 0.282779, -0.200984, 0.000350586, 220.002, 0.272756, -156.365, 175.685, -0.163141, -154.507 
924, 0.0462, 0.28259, -0.194596, 0.00025989, 219.855, 0.202194, -151.396, 175.588, -0.306354, -149.154 
925, 0.04625, 0.282469, -0.187717, 7.72945e-05, 219.761, 0.0601351, -146.044, 175.461, -0.404807, -143.61 
926, 0.0463, 0.282309, -0.180594, -4.80091e-05, 219.637, -0.0373511, -140.502, 175.364, -0.592082, -137.98 
927, 0.04635, 0.282186, -0.173362, -0.000288348, 219.541, -0.224335, -134.876, 175.233, -0.758647, -132.301 
928, 0.0464, 0.28202, -0.166067, -0.000502148, 219.412, -0.390671, -129.2, 175.158, -0.939387, -126.696 
929, 0.04645, 0.281924, -0.158868, -0.000734451, 219.337, -0.571402, -123.599, 175.056, -1.12697, -121.249 
930, 0.0465, 0.281794, -0.151873, -0.000975718, 219.236, -0.759108, -118.157, 175.012, -1.34416, -116.06 
931, 0.04655, 0.281739, -0.145211, -0.00125478, 219.193, -0.976217, -112.974, 174.945, -1.5284, -111.324 
932, 0.0466, 0.281653, -0.139132, -0.00149158, 219.126, -1.16045, -108.245, 174.931, -1.75037, -107.115 
933, 0.04665, 0.281634, -0.133729, -0.00177748, 219.111, -1.38288, -104.041, 174.929, -1.9225, -103.663 
934, 0.0467, 0.281632, -0.129298, -0.00199926, 219.11, -1.55543, -100.594, 174.986, -2.13644, -101.059 
935, 0.04675, 0.281704, -0.125955, -0.00227553, 219.166, -1.77036, -97.993, 175.018, -2.28966, -99.3623 
936, 0.0468, 0.281745, -0.12378, -0.00247541, 219.197, -1.92587, -96.3011, 175.098, -2.4745, -98.6338 
937, 0.04685, 0.28185, -0.122846, -0.00271753, 219.279, -2.11423, -95.5741, 175.185, -2.62232, -98.7177 
938, 0.0469, 0.281963, -0.122954, -0.00291371, 219.367, -2.26687, -95.6583, 175.301, -2.75666, -99.7462 
939, 0.04695, 0.282114, -0.124275, -0.00309452, 219.484, -2.40754, -96.6861, 175.436, -2.85385, -101.587 
940, 0.047, 0.282289, -0.126638, -0.00322896, 219.621, -2.51213, -98.5245, 175.601, -2.98881, -104.169 
941, 0.04705, 0.282504, -0.129953, -0.00341329, 219.788, -2.65554, -101.104, 175.765, -3.02632, -107.52 
942, 0.0471, 0.282719, -0.134256, -0.00347286, 219.955, -2.70189, -104.451, 175.983, -3.13277, -111.456 
943, 0.04715, 0.283003, -0.13931, -0.00362168, 220.176, -2.81767, -108.384, 176.179, -3.14261, -115.81 
944, 0.0472, 0.283258, -0.144902, -0.00364574, 220.375, -2.83638, -112.734, 176.408, -3.20648, -120.603 
945, 0.04725, 0.283556, -0.151059, -0.00373921, 220.607, -2.9091, -117.524, 176.637, -3.18314, -125.596 
946, 0.0473, 0.283854, -0.157475, -0.00372004, 220.838, -2.89419, -122.515, 176.907, -3.17645, -130.729 
947, 0.04735, 0.284203, -0.164069, -0.00372177, 221.11, -2.89553, -127.645, 177.14, -3.13529, -135.91 
948, 0.0474, 0.284504, -0.170727, -0.00367841, 221.344, -2.8618, -132.826, 177.395, -3.09173, -141.035 
949, 0.04745, 0.284834, -0.177312, -0.0036321, 221.601, -2.82577, -137.949, 177.621, -2.98592, -145.993 
950, 0.0475, 0.285125, -0.183685, -0.00350467, 221.827, -2.72663, -142.907, 177.853, -2.86654, -150.818 
951, 0.04755, 0.285424, -0.189889, -0.00335959, 222.06, -2.61376, -147.734, 178.043, -2.67714, -155.34 
952, 0.0476, 0.285668, -0.195702, -0.0031239, 222.25, -2.4304, -152.256, 178.216, -2.49948, -159.496 
953, 0.04765, 0.285891, -0.201045, -0.00290265, 222.423, -2.25826, -156.413, 178.347, -2.27501, -163.092 
954, 0.0477, 0.286059, -0.205668, -0.00262079, 222.554, -2.03898, -160.01, 178.474, -2.09708, -166.088 
955, 0.04775, 0.286223, -0.20952, -0.00239831, 222.682, -1.86588, -163.007, 178.521, -1.89048, -168.208 
956, 0.0478, 0.286283, -0.212247, -0.00213801, 222.728, -1.66337, -165.128, 178.555, -1.75338, -169.668 
957, 0.04785, 0.286327, -0.214126, -0.00196793, 222.762, -1.53105, -166.59, 178.542, -1.67129, -170.209 
958, 0.0479, 0.28631, -0.214823, -0.00186757, 222.749, -1.45297, -167.132, 178.532, -1.63013, -170.007 
959, 0.04795, 0.286297, -0.214565, -0.00182042, 222.739, -1.41629, -166.932, 178.46, -1.64351, -168.934 
960, 0.048, 0.286206, -0.213189, -0.00184332, 222.668, -1.4341, -165.861, 178.402, -1.71618, -167.131 
961, 0.04805, 0.286133, -0.210873, -0.00194259, 222.611, -1.51134, -164.06, 178.311, -1.84677, -164.549 
962, 0.0481, 0.286017, -0.207557, -0.00211486, 222.521, -1.64536, -161.479, 178.247, -2.03588, -161.356 
963, 0.04815, 0.285938, -0.203453, -0.00236223, 222.46, -1.83782, -158.287, 178.153, -2.20536, -157.55 
964, 0.0482, 0.285821, -0.198565, -0.00258258, 222.369, -2.00925, -154.484, 178.099, -2.45377, -153.244 
965, 0.04825, 0.285753, -0.193033, -0.00290383, 222.316, -2.25918, -150.179, 178.03, -2.65541, -148.448 
966, 0.0483, 0.285667, -0.186872, -0.00316308, 222.249, -2.46088, -145.386, 178.001, -2.94724, -143.313 
967, 0.04835, 0.285633, -0.180276, -0.00353694, 222.222, -2.75174, -140.255, 177.96, -3.17498, -137.785 
968, 0.0484, 0.285584, -0.173177, -0.00382704, 222.184, -2.97744, -134.732, 177.961, -3.46788, -132.127 
969, 0.04845, 0.285588, -0.165909, -0.0042002, 222.187, -3.26776, -129.077, 177.974, -3.70421, -126.303 
970, 0.0485, 0.285607, -0.15843, -0.00449921, 222.202, -3.50038, -123.258, 178.03, -3.99219, -120.435 
971, 0.04855, 0.285682, -0.150895, -0.00486397, 222.26, -3.78417, -117.396, 178.088, -4.20973, -114.631 
972, 0.0486, 0.285758, -0.143444, -0.00513783, 222.32, -3.99723, -111.599, 178.161, -4.54873, -109.111 
973, 0.04865, 0.285855, -0.136358, -0.00556756, 222.395, -4.33156, -106.087, 178.219, -4.75728, -104.003 
974, 0.0487, 0.285933, -0.129801, -0.00582928, 222.456, -4.53518, -100.985, 178.3, -5.03297, -99.5903 
975, 0.04875, 0.28604, -0.124136, -0.00617845, 222.539, -4.80684, -96.5775, 178.344, -5.22067, -96.0627 
976, 0.0488, 0.286101, -0.119608, -0.00641496, 222.586, -4.99084, -93.0554, 178.38, -5.41938, -93.464 
977, 0.04885, 0.286153, -0.116275, -0.00666683, 222.627, -5.1868, -90.462, 178.38, -5.52649, -91.8322 
978, 0.0489, 0.286157, -0.114183, -0.0068017, 222.63, -5.29172, -88.834, 178.383, -5.69175, -91.2902 
979, 0.04895, 0.286166, -0.113488, -0.007012, 222.637, -5.45533, -88.2936, 178.337, -5.77562, -91.6537 
980, 0.049, 0.286111, -0.113956, -0.0071175, 222.594, -5.53742, -88.6577, 178.278, -5.85065, -93.0285 
981, 0.04905, 0.286041, -0.115723, -0.0072123, 222.54, -5.61117, -90.0321, 178.197, -5.89975, -95.2689 
982, 0.0491, 0.285941, -0.118601, -0.00727334, 222.462, -5.65865, -92.2712, 178.107, -5.94711, -98.4026 
983, 0.04915, 0.285831, -0.122625, -0.00733224, 222.376, -5.70448, -95.4022, 177.975, -5.9295, -102.258 
984, 0.0492, 0.285666, -0.127576, -0.00730736, 222.248, -5.68512, -99.2542, 177.842, -5.93644, -106.87 
985, 0.04925, 0.2855, -0.133499, -0.00731381, 222.119, -5.69014, -103.862, 177.672, -5.82588, -111.97 
986, 0.0493, 0.285285, -0.14005, -0.0071697, 221.952, -5.57803, -108.959, 177.498, -5.74072, -117.558 
987, 0.04935, 0.285063, -0.14723, -0.00705899, 221.779, -5.49189, -114.545, 177.294, -5.62249, -123.4 
988, 0.0494, 0.284803, -0.154737, -0.00690646, 221.577, -5.37322, -120.385, 177.097, -5.54352, -129.387 
989, 0.04945, 0.284552, -0.162431, -0.00680556, 221.382, -5.29473, -126.372, 176.876, -5.43934, -135.493 
990, 0.0495, 0.28427, -0.17028, -0.00667381, 221.162, -5.19222, -132.478, 176.678, -5.34113, -141.533 
991, 0.04955, 0.284016, -0.178043, -0.00655074, 220.964, -5.09647, -138.517, 176.459, -5.22375, -147.362 
992, 0.0496, 0.283736, -0.185538, -0.00640367, 220.747, -4.98205, -144.348, 176.284, -5.14517, -152.967 
993, 0.04965, 0.283512, -0.192742, -0.00630695, 220.572, -4.90681, -149.953, 176.11, -5.01388, -158.082 
994, 0.0497, 0.283289, -0.199318, -0.00614249, 220.399, -4.77885, -155.069, 175.989, -4.88079, -162.575 
995, 0.04975, 0.283134, -0.205094, -0.00597438, 220.278, -4.64807, -159.563, 175.837, -4.6484, -166.313 
996, 0.0498, 0.282942, -0.209898, -0.00567797, 220.128, -4.41746, -163.301, 175.765, -4.44236, -169.218 
997, 0.04985, 0.28285, -0.21363, -0.00541395, 220.057, -4.21205, -166.204, 175.659, -4.09265, -171.223 
998, 0.0499, 0.282716, -0.216205, -0.00496414, 219.953, -3.8621, -168.207, 175.589, -3.80219, -172.362 
999, 0.04995, 0.282628, -0.217664, -0.00458942, 219.885, -3.57057, -169.342, 175.517, -3.39178, -172.59 
1000, 0.05, 0.282538, -0.217952, -0.00405996, 219.815, -3.15865, -169.567, 175.485, -2.99694, -171.948 
1001, 0.05005, 0.2825, -0.217121, -0.00354992, 219.785, -2.76184, -168.92, 175.43, -2.53327, -170.476 
1002, 0.0501, 0.282431, -0.215224, -0.00295131, 219.732, -2.29612, -167.444, 175.406, -2.04837, -168.211 
1003, 0.05015, 0.282403, -0.212307, -0.00232489, 219.709, -1.80877, -165.175, 175.361, -1.55584, -165.213 
1004, 0.0502, 0.282348, -0.208448, -0.00168876, 219.667, -1.31386, -162.173, 175.342, -1.01783, -161.613 
1005, 0.05025, 0.282327, -0.203817, -0.000994186, 219.65, -0.773477, -158.57, 175.308, -0.426878, -157.394 
1006, 0.0503, 0.282288, -0.198391, -0.000231784, 219.62, -0.180328, -154.348, 175.295, 0.0878579, -152.786 
