iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1095, 0.05475, 0.2466, -0.132, 0.00240699, 191.855, 1.87264, -102.696, 146.683, 3.63116, -105.937 
1096, 0.0548, 0.245723, -0.131074, 0.0044565, 191.173, 3.46716, -101.976, 147.215, 5.19767, -105.648 
1097, 0.05485, 0.246404, -0.130708, 0.00647038, 191.702, 5.03395, -101.691, 146.533, 6.313, -105.644 
1098, 0.0549, 0.245526, -0.130708, 0.00790463, 191.019, 6.1498, -101.69, 147.007, 7.26029, -105.831 
1099, 0.05495, 0.246132, -0.130951, 0.00912243, 191.491, 7.09725, -101.88, 146.282, 7.85519, -106.447 
1100, 0.055, 0.2452, -0.131746, 0.0098877, 190.765, 7.69263, -102.498, 146.779, 8.07099, -107.305 
1101, 0.05505, 0.245835, -0.132852, 0.010166, 191.26, 7.90917, -103.359, 146.025, 8.03778, -108.365 
1102, 0.0551, 0.244867, -0.134217, 0.0101236, 190.507, 7.87618, -104.42, 146.484, 7.63092, -109.669 
1103, 0.05515, 0.245456, -0.135894, 0.00960146, 190.964, 7.46994, -105.725, 145.797, 6.89448, -111.235 
1104, 0.0552, 0.244574, -0.137907, 0.00865575, 190.278, 6.73417, -107.292, 146.298, 5.88545, -112.865 
1105, 0.05525, 0.245217, -0.140005, 0.00735921, 190.779, 5.72547, -108.924, 145.584, 4.66261, -114.504 
1106, 0.0553, 0.2443, -0.142112, 0.00578897, 190.065, 4.50382, -110.563, 146.083, 3.15076, -116.179 
1107, 0.05535, 0.244942, -0.144265, 0.00384715, 190.564, 2.99308, -112.238, 145.427, 1.48542, -117.928 
1108, 0.0554, 0.244101, -0.146511, 0.0017078, 189.911, 1.32867, -113.986, 145.963, -0.22394, -119.441 
1109, 0.05545, 0.24479, -0.148457, -0.000489023, 190.447, -0.38046, -115.5, 145.295, -2.02419, -120.81 
1110, 0.0555, 0.243935, -0.150216, -0.00280097, 189.781, -2.17915, -116.868, 145.858, -3.89445, -122.074 
1111, 0.05555, 0.24466, -0.151839, -0.0052043, 190.345, -4.04895, -118.131, 145.267, -5.65944, -123.25 
1112, 0.0556, 0.243903, -0.153349, -0.00747332, 189.757, -5.81424, -119.305, 145.846, -7.36389, -124.292 
1113, 0.05565, 0.244648, -0.154687, -0.0096636, 190.336, -7.51828, -120.347, 145.27, -8.93545, -124.923 
1114, 0.0557, 0.243912, -0.155496, -0.0116823, 189.763, -9.08886, -120.976, 145.874, -10.3366, -125.445 
1115, 0.05575, 0.244691, -0.156166, -0.0134832, 190.369, -10.4899, -121.497, 145.328, -11.5534, -125.661 
1116, 0.0558, 0.243992, -0.156442, -0.0150461, 189.826, -11.7059, -121.712, 145.993, -12.2793, -125.741 
1117, 0.05585, 0.244848, -0.156544, -0.01598, 190.492, -12.4324, -121.791, 145.405, -12.9236, -125.4 
1118, 0.0559, 0.244096, -0.156104, -0.016808, 189.907, -13.0766, -121.449, 146.02, -13.2459, -124.968 
1119, 0.05595, 0.244889, -0.155549, -0.0172225, 190.523, -13.3991, -121.017, 145.521, -13.1045, -124.266 
1120, 0.056, 0.24425, -0.154646, -0.017042, 190.027, -13.2587, -120.314, 146.118, -12.8618, -123.492 
1121, 0.05605, 0.24502, -0.153651, -0.0167319, 190.625, -13.0174, -119.54, 145.521, -12.1483, -122.423 
1122, 0.0561, 0.244256, -0.152277, -0.0158146, 190.031, -12.3038, -118.472, 146.138, -11.2215, -121.333 
1123, 0.05615, 0.24505, -0.150876, -0.014624, 190.649, -11.3775, -117.381, 145.55, -10.0446, -120.081 
1124, 0.0562, 0.244296, -0.149266, -0.0131118, 190.063, -10.201, -116.129, 146.147, -8.73476, -118.83 
1125, 0.05625, 0.245064, -0.147659, -0.0114295, 190.66, -8.89219, -114.878, 145.508, -6.98318, -117.352 
1126, 0.0563, 0.244245, -0.145758, -0.00917931, 190.022, -7.1415, -113.4, 146.067, -5.33715, -116.064 
1127, 0.05635, 0.244964, -0.144104, -0.00706593, 190.582, -5.49729, -112.113, 145.436, -3.52401, -114.725 
1128, 0.0564, 0.244156, -0.142383, -0.00473559, 189.953, -3.68429, -110.774, 145.998, -1.66212, -113.608 
1129, 0.05645, 0.244879, -0.140948, -0.00234463, 190.516, -1.82412, -109.657, 145.321, 0.313169, -112.344 
1130, 0.0565, 0.244009, -0.139324, 0.000192381, 189.839, 0.149673, -108.394, 145.877, 1.99724, -111.491 
1131, 0.05655, 0.244724, -0.138229, 0.00235508, 190.395, 1.83225, -107.542, 145.238, 3.73841, -110.641 
1132, 0.0566, 0.243905, -0.137137, 0.00459193, 189.758, 3.57252, -106.692, 145.756, 5.28349, -110.133 
1133, 0.05665, 0.24457, -0.136487, 0.00657572, 190.275, 5.11591, -106.187, 145.073, 6.70761, -109.738 
1134, 0.0567, 0.243694, -0.13598, 0.00840465, 189.594, 6.53882, -105.792, 145.565, 7.75593, -109.641 
1135, 0.05675, 0.244328, -0.135857, 0.00975057, 190.087, 7.58594, -105.697, 144.916, 8.61018, -109.798 
1136, 0.0568, 0.243495, -0.13606, 0.0108469, 189.439, 8.43886, -105.855, 145.446, 9.09195, -110.356 
1137, 0.05685, 0.244176, -0.136777, 0.0114643, 189.969, 8.9192, -106.413, 144.756, 9.412, -110.939 
1138, 0.0569, 0.24329, -0.137528, 0.0118737, 189.279, 9.23774, -106.996, 145.277, 9.17598, -111.936 
1139, 0.05695, 0.243961, -0.138809, 0.0115685, 189.802, 9.0003, -107.993, 144.589, 8.74789, -112.958 
1140, 0.057, 0.24308, -0.140121, 0.011017, 189.116, 8.57124, -109.014, 145.131, 8.10209, -114.344 
1141, 0.05705, 0.243778, -0.141902, 0.0101855, 189.659, 7.92432, -110.4, 144.465, 7.34435, -115.67 
1142, 0.0571, 0.242923, -0.143606, 0.00921104, 188.994, 7.16619, -111.725, 144.974, 6.05191, -117.064 
1143, 0.05715, 0.243579, -0.145396, 0.00754764, 189.504, 5.87206, -113.118, 144.325, 4.71383, -118.575 
1144, 0.0572, 0.242748, -0.147337, 0.00582718, 188.858, 4.53355, -114.628, 144.85, 3.31136, -120.124 
1145, 0.05725, 0.243426, -0.149327, 0.00402366, 189.385, 3.13041, -116.176, 144.22, 1.83422, -121.437 
1146, 0.0573, 0.24262, -0.151012, 0.00212529, 188.758, 1.65348, -117.488, 144.724, 0.225043, -122.747 
1147, 0.05735, 0.243269, -0.152695, 5.67768e-05, 189.263, 0.0441724, -118.797, 144.107, -1.36433, -123.926 
1148, 0.0574, 0.242479, -0.154209, -0.001986, 188.648, -1.54511, -119.975, 144.64, -2.91908, -124.924 
1149, 0.05745, 0.243164, -0.15549, -0.0039841, 189.181, -3.09963, -120.971, 144.001, -4.21109, -125.691 
1150, 0.0575, 0.242346, -0.156476, -0.00564497, 188.545, -4.39179, -121.739, 144.543, -5.52133, -126.192 
1151, 0.05755, 0.243044, -0.157119, -0.00732929, 189.088, -5.70219, -122.238, 143.969, -6.59151, -126.472 
1152, 0.0576, 0.242309, -0.157478, -0.00870515, 188.516, -6.7726, -122.517, 144.556, -7.33429, -126.654 
1153, 0.05765, 0.243065, -0.157711, -0.00966017, 189.104, -7.51561, -122.699, 143.954, -7.79927, -126.334 
1154, 0.0577, 0.242294, -0.157299, -0.0102583, 188.504, -7.98098, -122.379, 144.535, -7.98236, -125.981 
1155, 0.05775, 0.243042, -0.156844, -0.0104942, 189.087, -8.16445, -122.024, 143.992, -7.86957, -125.385 
1156, 0.0578, 0.242346, -0.156079, -0.0103495, 188.545, -8.05193, -121.429, 144.644, -7.48164, -124.62 
1157, 0.05785, 0.243184, -0.155095, -0.00985125, 189.197, -7.66427, -120.664, 144.058, -6.7699, -123.655 
1158, 0.0579, 0.242433, -0.153855, -0.00893574, 188.613, -6.952, -119.699, 144.7, -5.80515, -122.605 
1159, 0.05795, 0.243259, -0.152505, -0.00769588, 189.256, -5.98739, -118.649, 144.179, -4.54584, -121.274 
1160, 0.058, 0.242591, -0.150797, -0.00607791, 188.736, -4.72862, -117.32, 144.848, -3.19105, -120.097 
1161, 0.05805, 0.243451, -0.149284, -0.00433606, 189.405, -3.37346, -116.143, 144.321, -1.51961, -118.728 
1162, 0.0581, 0.242774, -0.147527, -0.00218641, 188.878, -1.70102, -114.776, 144.952, 0.34147, -117.365 
1163, 0.05815, 0.243584, -0.145775, 0.000206347, 189.508, 0.160538, -113.413, 144.459, 2.1578, -116.12 
1164, 0.0582, 0.242951, -0.144178, 0.00254197, 189.016, 1.97765, -112.17, 145.144, 4.05257, -114.908 
1165, 0.05825, 0.243831, -0.142622, 0.00497667, 189.701, 3.87185, -110.96, 144.598, 5.96051, -113.704 
1166, 0.0583, 0.243128, -0.141079, 0.00742986, 189.154, 5.78043, -109.759, 145.243, 7.92577, -112.68 
1167, 0.05835, 0.243956, -0.139765, 0.00995605, 189.798, 7.7458, -108.737, 144.777, 9.74183, -111.83 
1168, 0.0584, 0.243356, -0.138677, 0.0122908, 189.331, 9.5622, -107.89, 145.458, 11.438, -111.227 
1169, 0.05845, 0.244228, -0.137905, 0.0144708, 190.009, 11.2583, -107.29, 144.895, 12.9741, -110.624 
1170, 0.0585, 0.243503, -0.137134, 0.0164469, 189.445, 12.7957, -106.69, 145.532, 14.1914, -110.406 
1171, 0.05855, 0.244321, -0.136858, 0.0180124, 190.081, 14.0136, -106.476, 145.021, 15.3548, -110.31 
1172, 0.0586, 0.243662, -0.136739, 0.0195083, 189.569, 15.1775, -106.383, 145.669, 16.0502, -110.709 
1173, 0.05865, 0.244492, -0.137255, 0.0204018, 190.215, 15.8726, -106.784, 145.084, 16.5035, -111.028 
1174, 0.0587, 0.243739, -0.137668, 0.0209851, 189.629, 16.3264, -107.105, 145.669, 16.6793, -111.937 
1175, 0.05875, 0.244488, -0.138838, 0.0212114, 190.211, 16.5024, -108.016, 145.134, 16.5141, -112.815 
1176, 0.0588, 0.2438, -0.139968, 0.0209998, 189.677, 16.3378, -108.895, 145.778, 15.958, -114.1 
1177, 0.05885, 0.244624, -0.141621, 0.0202852, 190.318, 15.7819, -110.181, 145.139, 15.276, -115.265 
1178, 0.0589, 0.243803, -0.143119, 0.0194096, 189.678, 15.1007, -111.347, 145.74, 14.2063, -116.656 
1179, 0.05895, 0.244572, -0.144906, 0.0180353, 190.277, 14.0314, -112.737, 145.146, 13.0023, -118.073 
1180, 0.059, 0.243809, -0.146726, 0.0164882, 189.684, 12.8278, -114.153, 145.739, 11.5699, -119.634 
1181, 0.05905, 0.24457, -0.148731, 0.0146475, 190.276, 11.3957, -115.712, 145.149, 10.0651, -120.934 
1182, 0.0591, 0.243812, -0.1504, 0.0127139, 189.686, 9.89143, -117.011, 145.711, 8.3585, -122.294 
1183, 0.05915, 0.244533, -0.152146, 0.0105207, 190.247, 8.18512, -118.369, 145.111, 6.85453, -123.459 
1184, 0.0592, 0.243763, -0.15364, 0.00858878, 189.647, 6.68207, -119.532, 145.748, 5.12309, -124.667 
1185, 0.05925, 0.24458, -0.15519, 0.00636494, 190.283, 4.95192, -120.737, 145.15, 3.60009, -125.487 
1186, 0.0593, 0.243812, -0.156238, 0.00440729, 189.686, 3.42887, -121.553, 145.711, 2.06011, -126.276 
1187, 0.05935, 0.244532, -0.157248, 0.00242875, 190.246, 1.88957, -122.339, 145.135, 0.75303, -126.756 
1188, 0.0594, 0.243794, -0.15786, 0.000749746, 189.672, 0.583302, -122.815, 145.759, -0.332158, -127.013 
1189, 0.05945, 0.244594, -0.158185, -0.00064439, 190.294, -0.501335, -123.068, 145.169, -1.20606, -126.894 
1190, 0.0595, 0.243837, -0.15803, -0.00176672, 189.705, -1.37451, -122.947, 145.75, -1.88404, -126.589 
1191, 0.05955, 0.244583, -0.157634, -0.00263679, 190.286, -2.05142, -122.639, 145.196, -2.12788, -125.974 
1192, 0.0596, 0.243872, -0.156839, -0.00294934, 189.732, -2.29459, -122.021, 145.806, -2.17216, -125.159 
1193, 0.05965, 0.244654, -0.155789, -0.00300532, 190.341, -2.33814, -121.204, 145.22, -1.95148, -123.971 
1194, 0.0597, 0.243902, -0.15426, -0.00272018, 189.756, -2.1163, -120.014, 145.815, -1.48779, -122.751 
1195, 0.05975, 0.244667, -0.152688, -0.00212326, 190.351, -1.65189, -118.791, 145.256, -0.599185, -121.019 
1196, 0.0598, 0.243949, -0.15046, -0.000980387, 189.792, -0.762741, -117.058, 145.883, 0.441873, -119.633 
1197, 0.05985, 0.244754, -0.148677, 0.00035779, 190.418, 0.27836, -115.671, 145.39, 1.71836, -117.624 
1198, 0.0599, 0.24412, -0.146093, 0.00199937, 189.925, 1.55551, -113.661, 145.976, 3.15495, -115.939 
1199, 0.05995, 0.24487, -0.143926, 0.00384611, 190.509, 2.99227, -111.975, 145.5, 4.73474, -113.902 
1200, 0.06, 0.244258, -0.141306, 0.00587722, 190.033, 4.57248, -109.936, 146.136, 6.45904, -112.324 
1201, 0.06005, 0.245074, -0.139277, 0.00809386, 190.667, 6.29702, -108.357, 145.646, 8.16994, -110.53 
1202, 0.0601, 0.244443, -0.136972, 0.0102939, 190.177, 8.00864, -106.564, 146.339, 9.81312, -109.038 
1203, 0.06015, 0.245334, -0.135052, 0.0124071, 190.869, 9.65271, -105.07, 145.877, 11.6296, -107.66 
1204, 0.0602, 0.24474, -0.13328, 0.0147428, 190.408, 11.4699, -103.692, 146.572, 13.2302, -106.642 
1205, 0.06025, 0.245632, -0.131972, 0.016799, 191.101, 13.0696, -102.674, 146.088, 14.7476, -105.676 
1206, 0.0603, 0.245009, -0.13073, 0.0187496, 190.617, 14.5872, -101.708, 146.826, 15.915, -105.274 
1207, 0.06035, 0.245956, -0.130212, 0.0202499, 191.354, 15.7545, -101.305, 146.376, 17.0188, -104.978 
1208, 0.0604, 0.245379, -0.129832, 0.0216683, 190.905, 16.8579, -101.009, 147.113, 17.8533, -105.349 
1209, 0.06045, 0.246325, -0.130307, 0.0227403, 191.641, 17.6919, -101.379, 146.64, 18.4402, -105.641 
1210, 0.0605, 0.245717, -0.130683, 0.0234941, 191.168, 18.2784, -101.671, 147.372, 18.6032, -106.55 
1211, 0.06055, 0.246659, -0.131849, 0.0237024, 191.901, 18.4404, -102.578, 146.914, 18.5046, -107.52 
1212, 0.0606, 0.246072, -0.133093, 0.0235757, 191.444, 18.3419, -103.546, 147.656, 18.0929, -109.046 
1213, 0.06065, 0.247026, -0.135051, 0.0230465, 192.186, 17.9302, -105.07, 147.177, 17.5478, -110.377 
1214, 0.0607, 0.246413, -0.136759, 0.0223451, 191.709, 17.3844, -106.398, 147.874, 16.4576, -112.146 
1215, 0.06075, 0.247308, -0.13903, 0.0209431, 192.405, 16.2938, -108.165, 147.397, 15.2397, -113.732 
1216, 0.0608, 0.246697, -0.141065, 0.0193775, 191.93, 15.0757, -109.748, 148.097, 13.7028, -115.689 
1217, 0.06085, 0.247599, -0.143575, 0.0174024, 192.632, 13.5391, -111.701, 147.56, 12.2903, -117.325 
1218, 0.0609, 0.246911, -0.145674, 0.0155879, 192.097, 12.1274, -113.334, 148.222, 10.4627, -119.077 
1219, 0.06095, 0.247765, -0.147921, 0.0132382, 192.761, 10.2993, -115.082, 147.69, 8.64186, -120.548 
1220, 0.061, 0.247085, -0.149806, 0.0108962, 192.232, 8.47722, -116.549, 148.36, 6.7719, -121.871 
1221, 0.06105, 0.247947, -0.151502, 0.00849299, 192.903, 6.60755, -117.869, 147.789, 5.1602, -122.945 
1222, 0.0611, 0.247216, -0.152878, 0.00642226, 192.334, 4.99652, -118.939, 148.432, 3.42874, -123.88 
1223, 0.06115, 0.248044, -0.154075, 0.00419719, 192.978, 3.26542, -119.87, 147.874, 1.92539, -124.359 
1224, 0.0612, 0.247331, -0.154686, 0.00226529, 192.423, 1.7624, -120.346, 148.551, 0.464359, -124.836 
1225, 0.06125, 0.248203, -0.155295, 0.000387118, 193.102, 0.301178, -120.82, 148.018, -0.381573, -124.578 
1226, 0.0613, 0.247522, -0.154958, -0.000699048, 192.572, -0.543859, -120.558, 148.649, -1.32876, -124.344 
1227, 0.06135, 0.248333, -0.154653, -0.00191579, 193.203, -1.49048, -120.32, 148.153, -1.80092, -123.556 
1228, 0.0614, 0.247699, -0.153635, -0.00252278, 192.709, -1.96272, -119.528, 148.798, -2.07666, -122.657 
1229, 0.06145, 0.24853, -0.152475, -0.00287683, 193.356, -2.23817, -118.626, 148.262, -1.94681, -121.291 
1230, 0.0615, 0.247845, -0.150716, -0.00270824, 192.823, -2.10701, -117.257, 148.951, -1.51288, -119.921 
1231, 0.06155, 0.248733, -0.148951, -0.00215026, 193.514, -1.6729, -115.884, 148.428, -0.86977, -118.192 
1232, 0.0616, 0.248063, -0.146724, -0.00132318, 192.993, -1.02943, -114.152, 149.103, 0.049668, -116.39 
1233, 0.06165, 0.248931, -0.144406, -0.000141163, 193.669, -0.109825, -112.348, 148.591, 1.28792, -114.511 
1234, 0.0617, 0.248276, -0.141988, 0.00144994, 193.159, 1.12805, -110.467, 149.226, 2.65504, -112.59 
1235, 0.06175, 0.249092, -0.139516, 0.00320627, 193.794, 2.49448, -108.543, 148.724, 4.2571, -110.541 
1236, 0.0618, 0.248449, -0.13688, 0.00526443, 193.294, 4.09573, -106.493, 149.379, 5.72556, -108.741 
1237, 0.06185, 0.249292, -0.134566, 0.00715133, 193.949, 5.56373, -104.692, 148.856, 7.50837, -106.931 
1238, 0.0619, 0.24862, -0.132237, 0.00944213, 193.427, 7.34598, -102.881, 149.505, 9.24558, -105.335 
1239, 0.06195, 0.249455, -0.130186, 0.0116739, 194.076, 9.08227, -101.284, 149.005, 11.0272, -103.771 
1240, 0.062, 0.248812, -0.128175, 0.0139626, 193.576, 10.8629, -99.7202, 149.727, 12.588, -102.697 
1241, 0.06205, 0.249741, -0.126796, 0.0159676, 194.298, 12.4228, -98.6472, 149.218, 14.2187, -101.576 
1242, 0.0621, 0.249087, -0.125355, 0.0180623, 193.79, 14.0525, -97.5259, 149.944, 15.607, -101.06 
1243, 0.06215, 0.250021, -0.124693, 0.0198452, 194.516, 15.4396, -97.0113, 149.5, 16.7292, -100.618 
1244, 0.0622, 0.24945, -0.124125, 0.0212866, 194.072, 16.561, -96.5696, 150.212, 17.6892, -100.69 
1245, 0.06225, 0.250363, -0.12422, 0.0225191, 194.782, 17.5199, -96.6428, 149.792, 18.2756, -100.907 
1246, 0.0623, 0.249823, -0.124499, 0.0232712, 194.362, 18.105, -96.8605, 150.501, 18.5982, -101.594 
1247, 0.06235, 0.250734, -0.125383, 0.0236848, 195.071, 18.4268, -97.5476, 150.064, 18.593, -102.568 
1248, 0.0624, 0.250173, -0.126633, 0.0236769, 194.634, 18.4206, -98.5207, 150.831, 18.2158, -103.888 
1249, 0.06245, 0.251158, -0.12833, 0.023191, 195.401, 18.0426, -99.8409, 150.377, 17.6147, -105.336 
1250, 0.0625, 0.250574, -0.130191, 0.0224173, 194.946, 17.4407, -101.288, 151.081, 16.5795, -106.987 
1251, 0.06255, 0.251477, -0.132313, 0.0210864, 195.649, 16.4052, -102.94, 150.611, 15.3949, -108.842 
1252, 0.0626, 0.250873, -0.134696, 0.0195632, 195.179, 15.2201, -104.793, 151.304, 13.8859, -110.749 
1253, 0.06265, 0.251761, -0.137146, 0.0176223, 195.87, 13.7102, -106.7, 150.78, 12.326, -112.689 
1254, 0.0627, 0.251088, -0.139639, 0.0156183, 195.346, 12.151, -108.639, 151.437, 10.5341, -114.542 
1255, 0.06275, 0.251931, -0.142021, 0.0133145, 196.002, 10.3586, -110.492, 150.842, 8.71546, -116.259 
1256, 0.0628, 0.251165, -0.144227, 0.0109773, 195.407, 8.5403, -112.209, 151.454, 6.62517, -118.024 
1257, 0.06285, 0.251949, -0.146496, 0.00829084, 196.017, 6.45027, -113.974, 150.829, 4.85053, -119.43 
1258, 0.0629, 0.251145, -0.148303, 0.0060114, 195.39, 4.67687, -115.38, 151.359, 3.17235, -120.629 
1259, 0.06295, 0.251823, -0.149846, 0.00385565, 195.918, 2.99969, -116.581, 150.714, 1.52211, -121.589 
1260, 0.063, 0.250994, -0.151081, 0.00173626, 195.273, 1.35081, -117.541, 151.229, -0.0543828, -122.341 
1261, 0.06305, 0.251654, -0.152048, -0.000289264, 195.787, -0.225048, -118.294, 150.524, -1.20196, -122.606 
1262, 0.0631, 0.250746, -0.152391, -0.00176228, 195.081, -1.37106, -118.56, 150.981, -2.17492, -122.667 
1263, 0.06315, 0.25133, -0.152471, -0.00301132, 195.535, -2.34281, -118.622, 150.276, -2.7188, -122.175 
1264, 0.0632, 0.250423, -0.151838, -0.00371031, 194.829, -2.88662, -118.13, 150.752, -3.09415, -121.625 
1265, 0.06325, 0.251033, -0.151133, -0.00419174, 195.303, -3.26117, -117.581, 150.065, -3.16462, -120.508 
1266, 0.0633, 0.250148, -0.149698, -0.00428122, 194.615, -3.33079, -116.465, 150.538, -2.7812, -119.198 
1267, 0.06335, 0.250754, -0.148016, -0.00378778, 195.087, -2.94689, -115.156, 149.84, -2.05937, -117.529 
1268, 0.0634, 0.249857, -0.14587, -0.00285998, 194.389, -2.22507, -113.487, 150.348, -1.3132, -115.804 
1269, 0.06345, 0.250506, -0.143657, -0.00190181, 194.893, -1.47961, -111.765, 149.682, -0.114009, -113.608 
1270, 0.0635, 0.249648, -0.140835, -0.000359324, 194.226, -0.279554, -109.569, 150.22, 1.31568, -111.434 
1271, 0.06355, 0.250337, -0.138044, 0.0014787, 194.762, 1.15042, -107.398, 149.58, 2.94791, -109.143 
1272, 0.0636, 0.249513, -0.135099, 0.0035759, 194.121, 2.78205, -105.107, 150.169, 4.64003, -106.892 
1273, 0.06365, 0.250268, -0.132209, 0.00575039, 194.709, 4.4738, -102.859, 149.596, 6.64789, -104.567 
1274, 0.0637, 0.249531, -0.129222, 0.00833079, 194.135, 6.48135, -100.535, 150.197, 8.53792, -102.435 
1275, 0.06375, 0.2503, -0.126485, 0.0107599, 194.734, 8.3712, -98.4052, 149.628, 10.4691, -100.47 
1276, 0.0638, 0.249568, -0.123961, 0.0132413, 194.164, 10.3017, -96.4417, 150.265, 12.4566, -98.7215 
1277, 0.06385, 0.250383, -0.121717, 0.0157952, 194.798, 12.2886, -94.696, 149.708, 14.3359, -97.2132 
1278, 0.0639, 0.249666, -0.119781, 0.0182099, 194.24, 14.1673, -93.1899, 150.335, 16.1298, -96.1437 
1279, 0.06395, 0.250469, -0.11841, 0.0205152, 194.865, 15.9608, -92.1231, 149.767, 17.6784, -95.3225 
1280, 0.064, 0.249739, -0.117357, 0.0225043, 194.297, 17.5083, -91.3035, 150.413, 18.956, -95.046 
1281, 0.06405, 0.250566, -0.117004, 0.0241449, 194.94, 18.7848, -91.0289, 149.828, 19.9745, -94.9751 
1282, 0.0641, 0.249813, -0.116915, 0.0254539, 194.354, 19.8032, -90.9597, 150.445, 20.8587, -95.559 
1283, 0.06415, 0.250604, -0.117667, 0.0265904, 194.97, 20.6873, -91.5449, 149.859, 21.2774, -96.3693 
1284, 0.0642, 0.24985, -0.118709, 0.0271281, 194.383, 21.1057, -92.3553, 150.439, 21.2461, -97.8079 
1285, 0.06425, 0.250593, -0.120559, 0.0270873, 194.962, 21.0739, -93.7952, 149.841, 21.1481, -99.292 
1286, 0.0643, 0.249825, -0.122466, 0.026962, 194.363, 20.9764, -95.2783, 150.415, 20.5979, -101.303 
1287, 0.06435, 0.250561, -0.125051, 0.0262557, 194.936, 20.4269, -97.2894, 149.81, 19.7285, -103.395 
1288, 0.0644, 0.249784, -0.127736, 0.0251379, 194.332, 19.5573, -99.3787, 150.393, 18.5573, -105.797 
1289, 0.06445, 0.250533, -0.130824, 0.0236325, 194.915, 18.3861, -101.781, 149.759, 17.1809, -108.041 
1290, 0.0645, 0.249718, -0.133705, 0.021865, 194.28, 17.011, -104.023, 150.316, 15.554, -110.464 
1291, 0.06455, 0.250434, -0.13682, 0.0197755, 194.838, 15.3853, -106.446, 149.717, 13.7992, -112.758 
1292, 0.0646, 0.249665, -0.139764, 0.0175202, 194.239, 13.6307, -108.737, 150.308, 11.7662, -114.885 
1293, 0.06465, 0.250424, -0.142497, 0.014908, 194.83, 11.5984, -110.863, 149.665, 9.82398, -116.772 
1294, 0.0647, 0.2496, -0.14492, 0.0124132, 194.189, 9.65746, -112.748, 150.235, 7.84833, -118.5 
1295, 0.06475, 0.250332, -0.147139, 0.00987477, 194.759, 7.68257, -114.474, 149.6, 5.74536, -119.874 
1296, 0.0648, 0.249519, -0.148901, 0.007173, 194.126, 5.58059, -115.845, 150.197, 3.80247, -121.032 
1297, 0.06485, 0.250285, -0.150388, 0.0046769, 194.721, 3.63863, -117.002, 149.558, 2.0331, -121.659 
1298, 0.0649, 0.249465, -0.15119, 0.00240337, 194.084, 1.86982, -117.626, 150.12, 0.60906, -122.016 
1299, 0.06495, 0.250188, -0.151645, 0.0005743, 194.646, 0.446805, -117.98, 149.517, -0.774478, -121.744 
1300, 0.065, 0.249414, -0.151292, -0.00120351, 194.044, -0.936331, -117.705, 150.12, -1.73356, -121.201 
1301, 0.06505, 0.250189, -0.150592, -0.00243547, 194.647, -1.8948, -117.16, 149.496, -2.37542, -120.173 
1302, 0.0651, 0.249389, -0.149267, -0.0032607, 194.024, -2.53682, -116.13, 150.091, -2.65746, -118.766 
