iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1422, 0.0711, 0.274349, -0.170841, -0.00623355, 213.443, -4.8497, -132.914, 168.482, -5.72784, -134.86 
1423, 0.07115, 0.274195, -0.169917, -0.00741595, 213.324, -5.76961, -132.195, 168.337, -6.63171, -133.998 
1424, 0.0712, 0.274011, -0.168807, -0.00857437, 213.18, -6.67086, -131.332, 168.194, -7.55492, -133.066 
1425, 0.07125, 0.273831, -0.167607, -0.00975536, 213.04, -7.58967, -130.398, 168.031, -8.38846, -132.015 
1426, 0.0713, 0.273623, -0.166254, -0.010819, 212.879, -8.41717, -129.346, 167.878, -9.12837, -130.89 
1427, 0.07135, 0.273429, -0.164805, -0.0117614, 212.727, -9.15037, -128.218, 167.732, -9.78846, -129.678 
1428, 0.0714, 0.273243, -0.163243, -0.0125993, 212.583, -9.80229, -127.003, 167.604, -10.3648, -128.537 
1429, 0.07145, 0.273082, -0.161772, -0.0133286, 212.458, -10.3697, -125.858, 167.471, -10.7897, -127.27 
1430, 0.0715, 0.272913, -0.160139, -0.0138629, 212.326, -10.7854, -124.588, 167.371, -11.0847, -126.12 
1431, 0.07155, 0.272788, -0.158656, -0.0142311, 212.229, -11.0718, -123.434, 167.283, -11.2087, -125.017 
1432, 0.0716, 0.272677, -0.157233, -0.0143797, 212.142, -11.1874, -122.327, 167.196, -11.2027, -124.061 
1433, 0.07165, 0.272567, -0.156, -0.0143622, 212.057, -11.1738, -121.368, 167.117, -11.0604, -123.235 
1434, 0.0717, 0.272467, -0.154934, -0.0141702, 211.979, -11.0244, -120.538, 167.064, -10.77, -122.688 
1435, 0.07175, 0.272401, -0.154227, -0.0137886, 211.928, -10.7276, -119.988, 166.995, -10.3678, -122.294 
1436, 0.0718, 0.272313, -0.153718, -0.0132641, 211.86, -10.3194, -119.592, 166.909, -9.8567, -122.277 
1437, 0.07185, 0.272205, -0.153693, -0.0126008, 211.775, -9.8034, -119.573, 166.826, -9.32584, -122.475 
1438, 0.0719, 0.272099, -0.153945, -0.0119128, 211.693, -9.26813, -119.769, 166.723, -8.70606, -122.999 
1439, 0.07195, 0.271967, -0.154617, -0.0111118, 211.591, -8.64499, -120.292, 166.63, -8.06674, -123.821 
1440, 0.072, 0.271848, -0.155672, -0.0102858, 211.498, -8.00234, -121.113, 166.521, -7.4077, -124.891 
1441, 0.07205, 0.271709, -0.157048, -0.00943552, 211.39, -7.34084, -122.183, 166.405, -6.8108, -126.181 
1442, 0.0721, 0.271561, -0.158704, -0.00866578, 211.275, -6.74198, -123.472, 166.289, -6.17623, -127.722 
1443, 0.07215, 0.271412, -0.160685, -0.00785021, 211.159, -6.10746, -125.013, 166.181, -5.61188, -129.354 
1444, 0.0722, 0.271274, -0.162783, -0.00712619, 211.051, -5.54417, -126.645, 166.069, -5.08114, -131.131 
1445, 0.07225, 0.271128, -0.165066, -0.0064468, 210.938, -5.01561, -128.421, 165.96, -4.56323, -132.938 
1446, 0.0723, 0.270987, -0.167388, -0.00578486, 210.828, -4.50062, -130.228, 165.87, -4.12194, -134.765 
1447, 0.07235, 0.270869, -0.169734, -0.00522221, 210.736, -4.06288, -132.053, 165.802, -3.77871, -136.454 
1448, 0.0724, 0.270781, -0.171903, -0.00478463, 210.667, -3.72244, -133.74, 165.737, -3.40375, -138.13 
1449, 0.07245, 0.270696, -0.174054, -0.00430615, 210.601, -3.35018, -135.414, 165.695, -3.15939, -139.578 
1450, 0.0725, 0.270641, -0.175911, -0.00399395, 210.559, -3.10729, -136.859, 165.664, -2.9874, -140.884 
1451, 0.07255, 0.270601, -0.177586, -0.00377383, 210.528, -2.93604, -138.162, 165.671, -2.93819, -141.889 
1452, 0.0726, 0.270611, -0.178872, -0.00370998, 210.535, -2.88637, -139.163, 165.694, -2.97092, -142.69 
1453, 0.07265, 0.270639, -0.179897, -0.00375085, 210.557, -2.91816, -139.96, 165.749, -3.16361, -143.117 
1454, 0.0727, 0.270709, -0.180439, -0.00399561, 210.611, -3.10858, -140.381, 165.831, -3.40716, -143.241 
1455, 0.07275, 0.270815, -0.180592, -0.00430591, 210.694, -3.35, -140.501, 165.913, -3.7853, -142.954 
1456, 0.0728, 0.270921, -0.180218, -0.00478825, 210.777, -3.72526, -140.209, 166.008, -4.20851, -142.465 
1457, 0.07285, 0.271045, -0.179584, -0.00532923, 210.873, -4.14614, -139.717, 166.112, -4.78172, -141.59 
1458, 0.0729, 0.271179, -0.178454, -0.00606288, 210.977, -4.71692, -138.837, 166.2, -5.30767, -140.43 
1459, 0.07295, 0.271293, -0.176958, -0.00673693, 211.066, -5.24133, -137.674, 166.291, -5.94791, -138.977 
1460, 0.073, 0.27141, -0.175085, -0.00755871, 211.157, -5.88067, -136.216, 166.346, -6.5841, -137.324 
1461, 0.07305, 0.271483, -0.172956, -0.00837664, 211.214, -6.51703, -134.56, 166.402, -7.28079, -135.415 
1462, 0.0731, 0.271556, -0.170499, -0.00927298, 211.27, -7.21438, -132.648, 166.431, -7.93918, -133.371 
1463, 0.07315, 0.271596, -0.167868, -0.0101212, 211.301, -7.87429, -130.601, 166.431, -8.60207, -131.163 
1464, 0.0732, 0.271599, -0.165027, -0.0109755, 211.304, -8.53895, -128.391, 166.428, -9.17729, -128.919 
1465, 0.07325, 0.271596, -0.162139, -0.0117178, 211.302, -9.11641, -126.144, 166.379, -9.71363, -126.621 
1466, 0.0733, 0.271537, -0.159181, -0.0124089, 211.256, -9.65412, -123.843, 166.325, -10.1346, -124.39 
1467, 0.07335, 0.271472, -0.15631, -0.0129514, 211.205, -10.0762, -121.609, 166.267, -10.4871, -122.203 
1468, 0.0734, 0.271401, -0.153494, -0.0134046, 211.15, -10.4288, -119.418, 166.195, -10.7099, -120.174 
1469, 0.07345, 0.271312, -0.150881, -0.0136912, 211.081, -10.6517, -117.385, 166.142, -10.8429, -118.267 
1470, 0.0735, 0.27125, -0.148424, -0.013861, 211.032, -10.7839, -115.474, 166.099, -10.8387, -116.529 
1471, 0.07355, 0.271199, -0.146183, -0.0138546, 210.993, -10.7789, -113.731, 166.078, -10.7539, -115.002 
1472, 0.0736, 0.271177, -0.144214, -0.0137437, 210.976, -10.6926, -112.198, 166.079, -10.5099, -113.789 
1473, 0.07365, 0.271185, -0.142646, -0.013428, 210.982, -10.447, -110.979, 166.079, -10.2286, -112.804 
1474, 0.0737, 0.271191, -0.141373, -0.0130637, 210.987, -10.1636, -109.988, 166.104, -9.78592, -112.18 
1475, 0.07375, 0.271229, -0.140563, -0.0124921, 211.016, -9.71881, -109.358, 166.135, -9.34095, -111.907 
1476, 0.0738, 0.271274, -0.140205, -0.0119173, 211.051, -9.27166, -109.079, 166.17, -8.77431, -111.999 
1477, 0.07385, 0.271323, -0.140316, -0.011186, 211.089, -8.70269, -109.166, 166.199, -8.22429, -112.407 
1478, 0.0739, 0.271366, -0.140835, -0.0104765, 211.122, -8.15069, -109.569, 166.225, -7.60851, -113.277 
1479, 0.07395, 0.271403, -0.14195, -0.00968333, 211.151, -7.53363, -110.437, 166.243, -6.98556, -114.397 
1480, 0.074, 0.27143, -0.143385, -0.00888147, 211.172, -6.90978, -111.553, 166.246, -6.40183, -115.915 
1481, 0.07405, 0.271437, -0.145334, -0.00813079, 211.178, -6.32575, -113.07, 166.255, -5.80733, -117.694 
1482, 0.0741, 0.271451, -0.147618, -0.00736693, 211.189, -5.73147, -114.847, 166.262, -5.29908, -119.736 
1483, 0.07415, 0.271461, -0.150242, -0.00671459, 211.197, -5.22395, -116.888, 166.283, -4.80548, -121.959 
1484, 0.0742, 0.27149, -0.153099, -0.00608146, 211.219, -4.73137, -119.111, 166.303, -4.41839, -124.427 
1485, 0.07425, 0.271516, -0.15627, -0.00558589, 211.24, -4.34582, -121.578, 166.338, -4.08169, -126.925 
1486, 0.0743, 0.271562, -0.159481, -0.0051559, 211.275, -4.01129, -124.077, 166.378, -3.90651, -129.508 
1487, 0.07435, 0.271613, -0.162802, -0.00493443, 211.315, -3.83898, -126.66, 166.424, -3.81999, -132.054 
1488, 0.0744, 0.271672, -0.166075, -0.0048282, 211.361, -3.75634, -129.206, 166.464, -3.90447, -134.528 
1489, 0.07445, 0.271723, -0.169255, -0.00494264, 211.401, -3.84537, -131.68, 166.503, -4.02853, -136.792 
1490, 0.0745, 0.271772, -0.172165, -0.00510875, 211.439, -3.97461, -133.944, 166.541, -4.32056, -138.863 
1491, 0.07455, 0.271821, -0.174827, -0.00549117, 211.477, -4.27213, -136.015, 166.575, -4.68869, -140.637 
1492, 0.0746, 0.271864, -0.177106, -0.00597225, 211.51, -4.64641, -137.788, 166.583, -5.16938, -142.099 
1493, 0.07465, 0.271874, -0.178985, -0.00659816, 211.518, -5.13337, -139.25, 166.6, -5.67131, -143.156 
1494, 0.0747, 0.271895, -0.180342, -0.00725209, 211.534, -5.64213, -140.306, 166.615, -6.20276, -143.819 
1495, 0.07475, 0.271913, -0.181194, -0.00794447, 211.548, -6.18079, -140.969, 166.62, -6.73433, -143.997 
1496, 0.0748, 0.271919, -0.181422, -0.00863696, 211.553, -6.71955, -141.146, 166.627, -7.29358, -143.794 
1497, 0.07485, 0.271927, -0.181159, -0.00936541, 211.559, -7.28628, -140.942, 166.634, -7.82716, -143.093 
1498, 0.0749, 0.271936, -0.180256, -0.0100608, 211.566, -7.82729, -140.239, 166.64, -8.3899, -141.998 
1499, 0.07495, 0.271945, -0.178847, -0.010794, 211.573, -8.39775, -139.143, 166.655, -8.8554, -140.48 
1500, 0.075, 0.271965, -0.176894, -0.011402, 211.589, -8.87075, -137.624, 166.651, -9.32617, -138.698 
1501, 0.07505, 0.271961, -0.1746, -0.0120159, 211.586, -9.34841, -135.839, 166.668, -9.72169, -136.515 
1502, 0.0751, 0.271985, -0.17179, -0.012533, 211.604, -9.75066, -133.653, 166.68, -10.088, -134.144 
1503, 0.07515, 0.272001, -0.168738, -0.0130119, 211.617, -10.1233, -131.278, 166.698, -10.3809, -131.564 
1504, 0.0752, 0.272026, -0.165418, -0.0133958, 211.636, -10.4219, -128.695, 166.722, -10.6034, -128.883 
1505, 0.07525, 0.272058, -0.161966, -0.0136888, 211.661, -10.6499, -126.01, 166.728, -10.7226, -126.183 
1506, 0.0753, 0.272069, -0.158489, -0.0138478, 211.67, -10.7735, -123.304, 166.77, -10.8044, -123.503 
1507, 0.07535, 0.272125, -0.155036, -0.0139582, 211.713, -10.8595, -120.618, 166.789, -10.7687, -120.833 
1508, 0.0754, 0.272151, -0.151597, -0.0139169, 211.733, -10.8273, -117.942, 166.816, -10.6774, -118.399 
1509, 0.07545, 0.272187, -0.14846, -0.0138047, 211.761, -10.74, -115.502, 166.821, -10.4672, -116.102 
1510, 0.0755, 0.272194, -0.145498, -0.0135393, 211.767, -10.5336, -113.198, 166.839, -10.2442, -114.066 
1511, 0.07555, 0.272219, -0.142873, -0.0132578, 211.787, -10.3145, -111.155, 166.832, -9.94324, -112.304 
1512, 0.0756, 0.272212, -0.1406, -0.0128752, 211.781, -10.0169, -109.387, 166.82, -9.57388, -110.974 
1513, 0.07565, 0.272199, -0.138884, -0.0124042, 211.77, -9.65043, -108.052, 166.767, -9.1675, -109.905 
1514, 0.0757, 0.272132, -0.137502, -0.0118854, 211.719, -9.24686, -106.977, 166.715, -8.70796, -109.422 
1515, 0.07575, 0.272066, -0.136875, -0.0112988, 211.667, -8.79048, -106.489, 166.607, -8.15361, -109.288 
1516, 0.0758, 0.271927, -0.136697, -0.01059, 211.559, -8.23902, -106.35, 166.483, -7.65312, -109.584 
1517, 0.07585, 0.271769, -0.137071, -0.00995148, 211.437, -7.74225, -106.641, 166.326, -7.09818, -110.318 
1518, 0.0759, 0.271569, -0.138008, -0.00924201, 211.28, -7.19028, -107.37, 166.179, -6.55931, -111.477 
1519, 0.07595, 0.271379, -0.139492, -0.0085528, 211.133, -6.65408, -108.525, 166.009, -6.04727, -112.903 
1520, 0.076, 0.271159, -0.141319, -0.00789644, 210.962, -6.14343, -109.946, 165.851, -5.61579, -114.74 
1521, 0.07605, 0.270955, -0.143674, -0.0073431, 210.803, -5.71293, -111.779, 165.691, -5.19037, -116.633 
1522, 0.0761, 0.27075, -0.146102, -0.00679656, 210.643, -5.28772, -113.667, 165.56, -4.88885, -118.823 
1523, 0.07615, 0.270582, -0.148911, -0.00640976, 210.512, -4.98679, -115.853, 165.426, -4.6588, -121.046 
1524, 0.0762, 0.27041, -0.151764, -0.00611515, 210.379, -4.75759, -118.073, 165.326, -4.43666, -123.387 
1525, 0.07625, 0.27028, -0.154769, -0.00583175, 210.278, -4.5371, -120.41, 165.225, -4.37891, -125.619 
1526, 0.0763, 0.270149, -0.157636, -0.00576117, 210.176, -4.48219, -122.641, 165.19, -4.32956, -127.926 
1527, 0.07635, 0.270102, -0.1606, -0.00570262, 210.139, -4.43664, -124.947, 165.151, -4.35699, -130.044 
1528, 0.0764, 0.270052, -0.163322, -0.00574394, 210.1, -4.46879, -127.064, 165.153, -4.48976, -132.086 
1529, 0.07645, 0.270054, -0.165945, -0.00592201, 210.102, -4.60732, -129.105, 165.181, -4.67597, -133.865 
1530, 0.0765, 0.270089, -0.168231, -0.00616981, 210.129, -4.80011, -130.884, 165.244, -4.86859, -135.487 
1531, 0.07655, 0.270168, -0.170315, -0.00642708, 210.191, -5.00027, -132.505, 165.34, -5.17, -136.748 
1532, 0.0766, 0.27029, -0.171935, -0.00682406, 210.286, -5.30912, -133.765, 165.454, -5.46861, -137.756 
1533, 0.07665, 0.270437, -0.17323, -0.00721819, 210.4, -5.61575, -134.773, 165.591, -5.84244, -138.337 
1534, 0.0767, 0.270611, -0.173976, -0.00770836, 210.536, -5.9971, -135.353, 165.735, -6.20706, -138.609 
1535, 0.07675, 0.270796, -0.174324, -0.00818635, 210.679, -6.36898, -135.624, 165.884, -6.66481, -138.494 
1536, 0.0768, 0.270986, -0.174174, -0.00878255, 210.827, -6.83282, -135.507, 166.047, -7.0589, -138.002 
1537, 0.07685, 0.271193, -0.173539, -0.00929604, 210.988, -7.23231, -135.013, 166.185, -7.51261, -137.038 
1538, 0.0769, 0.271368, -0.172299, -0.00988527, 211.124, -7.69074, -134.049, 166.328, -7.89304, -135.799 
1539, 0.07695, 0.271549, -0.170706, -0.0103799, 211.265, -8.0756, -132.809, 166.446, -8.26602, -134.174 
1540, 0.077, 0.271697, -0.168617, -0.0108642, 211.38, -8.45236, -131.184, 166.572, -8.57415, -132.297 
1541, 0.07705, 0.271856, -0.166204, -0.0112655, 211.504, -8.76457, -129.307, 166.664, -8.86201, -130.151 
1542, 0.0771, 0.271971, -0.163448, -0.0116399, 211.593, -9.05585, -127.162, 166.767, -9.0213, -127.887 
1543, 0.07715, 0.2721, -0.160539, -0.0118493, 211.693, -9.21877, -124.899, 166.847, -9.13482, -125.476 
1544, 0.0772, 0.2722, -0.157441, -0.0119991, 211.771, -9.33534, -122.489, 166.926, -9.07437, -123.08 
1545, 0.07725, 0.272298, -0.154362, -0.0119254, 211.848, -9.27798, -120.094, 167.005, -8.97083, -120.646 
1546, 0.0773, 0.272396, -0.151235, -0.0117956, 211.924, -9.17694, -117.661, 167.093, -8.70273, -118.361 
1547, 0.07735, 0.272506, -0.148298, -0.0114533, 212.009, -8.91064, -115.376, 167.174, -8.37779, -116.167 
1548, 0.0774, 0.272607, -0.145478, -0.0110365, 212.089, -8.58639, -113.182, 167.289, -7.93447, -114.2 
1549, 0.07745, 0.272753, -0.142949, -0.0104666, 212.202, -8.14302, -111.214, 167.406, -7.40671, -112.388 
1550, 0.0775, 0.272903, -0.140617, -0.00978767, 212.318, -7.61481, -109.4, 167.537, -6.79588, -110.886 
1551, 0.07755, 0.273069, -0.138683, -0.0090017, 212.448, -7.00332, -107.896, 167.685, -6.16758, -109.634 
1552, 0.0776, 0.273258, -0.137071, -0.00819256, 212.595, -6.37381, -106.641, 167.84, -5.46559, -108.756 
1553, 0.07765, 0.273456, -0.135938, -0.00728884, 212.749, -5.67072, -105.76, 167.982, -4.7377, -108.206 
1554, 0.0777, 0.273639, -0.135226, -0.00635128, 212.891, -4.9413, -105.206, 168.131, -3.96971, -108.121 
1555, 0.07775, 0.273829, -0.135112, -0.00536182, 213.039, -4.1715, -105.117, 168.25, -3.23367, -108.376 
1556, 0.0778, 0.273981, -0.135434, -0.00441257, 213.157, -3.43298, -105.367, 168.356, -2.4136, -109.178 
1557, 0.07785, 0.274115, -0.136459, -0.00335461, 213.261, -2.60989, -106.165, 168.444, -1.67066, -110.299 
1558, 0.0779, 0.274226, -0.137895, -0.00239539, 213.348, -1.86361, -107.283, 168.505, -0.938897, -111.884 
1559, 0.07795, 0.2743, -0.139928, -0.00145056, 213.406, -1.12853, -108.864, 168.549, -0.272304, -113.823 
1560, 0.078, 0.274353, -0.142417, -0.000589402, 213.447, -0.458555, -110.801, 168.58, 0.367959, -116.029 
1561, 0.07805, 0.274387, -0.145249, 0.000237052, 213.473, 0.184427, -113.004, 168.603, 0.884136, -118.402 
1562, 0.0781, 0.274411, -0.148296, 0.000903646, 213.491, 0.703036, -115.374, 168.59, 1.33572, -120.987 
1563, 0.07815, 0.274388, -0.151618, 0.00148617, 213.474, 1.15624, -117.959, 168.586, 1.70245, -123.55 
1564, 0.0782, 0.274376, -0.154913, 0.00196008, 213.465, 1.52494, -120.522, 168.569, 1.98602, -126.181 
1565, 0.07825, 0.274347, -0.158296, 0.00232691, 213.442, 1.81033, -123.154, 168.543, 2.14966, -128.6 
1566, 0.0783, 0.274307, -0.161408, 0.00254025, 213.411, 1.97632, -125.575, 168.538, 2.23703, -130.988 
1567, 0.07835, 0.274291, -0.164481, 0.00265548, 213.399, 2.06596, -127.966, 168.549, 2.24486, -133.096 
1568, 0.0784, 0.274297, -0.167196, 0.00266901, 213.403, 2.07649, -130.078, 168.569, 2.18849, -134.992 
1569, 0.07845, 0.274316, -0.169638, 0.00259955, 213.418, 2.02245, -131.979, 168.586, 2.05408, -136.462 
1570, 0.0785, 0.27433, -0.171535, 0.00242976, 213.429, 1.89035, -133.454, 168.619, 1.87445, -137.689 
1571, 0.07855, 0.274365, -0.17312, 0.00220139, 213.456, 1.71268, -134.688, 168.656, 1.62793, -138.482 
1572, 0.0786, 0.274405, -0.174149, 0.00188756, 213.487, 1.46852, -135.488, 168.698, 1.36554, -138.953 
1573, 0.07865, 0.274453, -0.174763, 0.00155371, 213.524, 1.20879, -135.966, 168.736, 1.06645, -138.965 
1574, 0.0787, 0.274493, -0.174788, 0.00117357, 213.555, 0.913036, -135.985, 168.774, 0.745069, -138.653 
1575, 0.07875, 0.274535, -0.174397, 0.000765381, 213.588, 0.595466, -135.681, 168.803, 0.461658, -137.888 
1576, 0.0788, 0.274566, -0.173424, 0.000405997, 213.612, 0.315866, -134.924, 168.842, 0.17142, -136.771 
1577, 0.07885, 0.27461, -0.171998, 3.78831e-05, 213.647, 0.029473, -133.814, 168.851, -0.0356643, -135.254 
1578, 0.0789, 0.274616, -0.170058, -0.000224026, 213.651, -0.174292, -132.305, 168.875, -0.210484, -133.391 
1579, 0.07895, 0.274639, -0.167672, -0.000445106, 213.669, -0.346292, -130.449, 168.893, -0.305045, -131.182 
1580, 0.079, 0.274655, -0.164841, -0.00056366, 213.681, -0.438528, -128.247, 168.9, -0.349818, -128.758 
1581, 0.07905, 0.274656, -0.161734, -0.000618532, 213.683, -0.481218, -125.829, 168.904, -0.341053, -126.057 
1582, 0.0791, 0.274655, -0.15827, -0.000604942, 213.681, -0.470645, -123.134, 168.907, -0.273659, -123.238 
1583, 0.07915, 0.274652, -0.154654, -0.000516201, 213.679, -0.401604, -120.321, 168.911, -0.16863, -120.299 
1584, 0.0792, 0.27465, -0.150884, -0.000379196, 213.677, -0.295014, -117.388, 168.931, -0.00917202, -117.361 
1585, 0.07925, 0.274667, -0.147115, -0.000172292, 213.691, -0.134043, -114.455, 168.952, 0.20356, -114.421 
1586, 0.0793, 0.274688, -0.143342, 0.000102381, 213.707, 0.0796524, -111.52, 168.973, 0.438687, -111.638 
1587, 0.07935, 0.274708, -0.139772, 0.000405772, 213.723, 0.315691, -108.742, 168.992, 0.716075, -108.998 
1588, 0.0794, 0.274726, -0.136384, 0.000763967, 213.737, 0.594366, -106.107, 169.02, 1.0258, -106.699 
1589, 0.07945, 0.274756, -0.133433, 0.00116411, 213.76, 0.905674, -103.811, 169.024, 1.33717, -104.601 
1590, 0.0795, 0.274756, -0.130741, 0.00156709, 213.76, 1.2192, -101.716, 169.034, 1.66954, -103.012 
1591, 0.07955, 0.274763, -0.1287, 0.00199749, 213.766, 1.55404, -100.129, 169.013, 1.95507, -101.844 
1592, 0.0796, 0.274732, -0.127201, 0.00236754, 213.742, 1.84194, -98.9625, 168.985, 2.30252, -101.167 
1593, 0.07965, 0.274693, -0.126332, 0.00281735, 213.711, 2.1919, -98.2862, 168.945, 2.54177, -100.93 
1594, 0.0797, 0.274638, -0.126027, 0.00312711, 213.669, 2.43289, -98.0489, 168.892, 2.80194, -101.24 
1595, 0.07975, 0.274567, -0.126425, 0.00346373, 213.613, 2.69478, -98.3583, 168.812, 2.98436, -101.999 
1596, 0.0798, 0.27446, -0.1274, 0.00369917, 213.53, 2.87795, -99.1172, 168.745, 3.14663, -103.29 
1597, 0.07985, 0.274372, -0.129057, 0.00390847, 213.461, 3.04079, -100.407, 168.664, 3.24948, -104.944 
1598, 0.0799, 0.274265, -0.131182, 0.00404048, 213.378, 3.14349, -102.059, 168.573, 3.29716, -107.032 
1599, 0.07995, 0.274146, -0.133865, 0.00410129, 213.286, 3.1908, -104.147, 168.489, 3.28106, -109.373 
1600, 0.08, 0.274035, -0.136871, 0.00407964, 213.199, 3.17396, -106.486, 168.406, 3.22604, -112.059 
1601, 0.08005, 0.273926, -0.140323, 0.00400807, 213.115, 3.11828, -109.171, 168.343, 3.08857, -114.801 
1602, 0.0801, 0.273843, -0.143846, 0.00383028, 213.05, 2.97995, -111.912, 168.288, 2.96933, -117.734 
1603, 0.08015, 0.27377, -0.147614, 0.00367632, 212.993, 2.86018, -114.844, 168.234, 2.72997, -120.59 
1604, 0.0802, 0.273698, -0.151285, 0.00336768, 212.937, 2.62006, -117.699, 168.208, 2.4709, -123.494 
1605, 0.08025, 0.273663, -0.155017, 0.00303299, 212.91, 2.35967, -120.603, 168.2, 2.17057, -126.196 
1606, 0.0803, 0.27365, -0.158489, 0.00264531, 212.899, 2.05805, -123.305, 168.207, 1.82628, -128.805 
1607, 0.08035, 0.273657, -0.161841, 0.0022007, 212.905, 1.71214, -125.913, 168.244, 1.54486, -130.986 
1608, 0.0804, 0.273701, -0.164644, 0.0018381, 212.939, 1.43004, -128.093, 168.278, 1.24266, -132.998 
1609, 0.08045, 0.273742, -0.167229, 0.00145046, 212.971, 1.12846, -130.104, 168.333, 1.01605, -134.524 
1610, 0.0805, 0.273809, -0.16919, 0.00116156, 213.023, 0.903692, -131.63, 168.389, 0.858305, -135.72 
1611, 0.08055, 0.273879, -0.170726, 0.000962407, 213.077, 0.748753, -132.824, 168.448, 0.771195, -136.42 
1612, 0.0806, 0.273951, -0.171625, 0.000855835, 213.134, 0.66584, -133.524, 168.499, 0.751463, -136.706 
1613, 0.08065, 0.274014, -0.171992, 0.000836347, 213.183, 0.650678, -133.809, 168.537, 0.82546, -136.454 
1614, 0.0807, 0.27406, -0.171667, 0.000938673, 213.218, 0.730287, -133.557, 168.559, 0.926641, -135.899 
1615, 0.08075, 0.274085, -0.170954, 0.00107761, 213.238, 0.838384, -133.002, 168.58, 1.16369, -134.754 
1616, 0.0808, 0.274109, -0.169484, 0.00139276, 213.256, 1.08357, -131.859, 168.569, 1.36474, -133.31 
1617, 0.08085, 0.27409, -0.167631, 0.00166299, 213.242, 1.29381, -130.417, 168.546, 1.69628, -131.425 
1618, 0.0809, 0.274056, -0.165211, 0.0021021, 213.215, 1.63543, -128.534, 168.506, 1.97649, -129.312 
1619, 0.08095, 0.274, -0.1625, 0.00247549, 213.172, 1.92593, -126.425, 168.478, 2.31676, -126.852 
1620, 0.081, 0.273958, -0.159343, 0.0029263, 213.139, 2.27666, -123.969, 168.442, 2.67902, -124.26 
1621, 0.08105, 0.273905, -0.156018, 0.00340439, 213.098, 2.64861, -121.382, 168.411, 3.0218, -121.406 
1622, 0.0811, 0.27386, -0.152358, 0.00385583, 213.063, 2.99984, -118.534, 168.405, 3.35581, -118.473 
1623, 0.08115, 0.273846, -0.148594, 0.00429393, 213.052, 3.34068, -115.606, 168.416, 3.71062, -115.472 
1624, 0.0812, 0.273852, -0.144745, 0.0047564, 213.057, 3.70048, -112.611, 168.452, 4.02331, -112.561 
1625, 0.08125, 0.273891, -0.14101, 0.00516181, 213.087, 4.01589, -109.706, 168.502, 4.30232, -109.656 
