t, velocity, pressure, k, omega, wall_distance
 9.7680000e-02,  1.3554608e+01,  1.3650033e+01,  1.1168981e+02,  4.6815652e+01,  1.6666667e+04
 9.7740000e-02,  1.3555269e+01,  1.7025420e+01,  1.1146496e+02,  4.6864578e+01,  1.6666667e+04
 9.7800000e-02,  1.3544976e+01,  1.9107574e+01,  1.1131189e+02,  4.7024723e+01,  1.6666667e+04
 9.7860000e-02,  1.3553822e+01,  6.5910591e+00,  1.1117435e+02,  4.6928606e+01,  1.6666667e+04
 9.7920000e-02,  1.3568318e+01,  7.1763579e+00,  1.1103382e+02,  4.7239779e+01,  1.6666667e+04
 9.7980000e-02,  1.3555803e+01,  2.7557191e+01,  1.1099926e+02,  4.7024686e+01,  1.6666667e+04
 9.8040000e-02,  1.3579720e+01,  1.6709589e+01,  1.1095248e+02,  4.7180184e+01,  1.6666667e+04
 9.8100000e-02,  1.3572298e+01,  2.0516081e+01,  1.1087734e+02,  4.7108769e+01,  1.6666667e+04
 9.8160000e-02,  1.3585104e+01,  1.4305389e+01,  1.1088797e+02,  4.6995665e+01,  1.6666667e+04
 9.8220000e-02,  1.3561691e+01,  8.1554468e+00,  1.1092581e+02,  4.6726039e+01,  1.6666667e+04
 9.8280000e-02,  1.3575222e+01,  1.7888912e+01,  1.1102148e+02,  4.7148120e+01,  1.6666667e+04
 9.8340000e-02,  1.3577527e+01,  9.8508848e+00,  1.1113198e+02,  4.7390311e+01,  1.6666667e+04
 9.8400000e-02,  1.3601018e+01,  1.1896766e+01,  1.1125752e+02,  4.7745679e+01,  1.6666667e+04
 9.8460000e-02,  1.3602506e+01,  1.7026232e+01,  1.1145242e+02,  4.7412868e+01,  1.6666667e+04
 9.8520000e-02,  1.3590013e+01,  6.9302326e+00,  1.1173958e+02,  4.7755672e+01,  1.6666667e+04
 9.8580000e-02,  1.3618235e+01,  3.5076013e+01,  1.1201682e+02,  4.7170673e+01,  1.6666667e+04
 9.8640000e-02,  1.3628695e+01,  1.2352015e+01,  1.1231210e+02,  4.7780371e+01,  1.6666667e+04
 9.8700000e-02,  1.3613852e+01,  1.5080807e+01,  1.1269470e+02,  4.7594662e+01,  1.6666667e+04
 9.8760000e-02,  1.3648068e+01,  6.5694268e+00,  1.1301779e+02,  4.7909949e+01,  1.6666667e+04
 9.8820000e-02,  1.3645253e+01,  3.3494207e+01,  1.1345234e+02,  4.7882733e+01,  1.6666667e+04
 9.8880000e-02,  1.3640343e+01,  2.5526642e+01,  1.1382804e+02,  4.8111504e+01,  1.6666667e+04
 9.8940000e-02,  1.3646506e+01,  6.5077138e+00,  1.1428588e+02,  4.7961141e+01,  1.6666667e+04
 9.9000000e-02,  1.3691888e+01,  2.1134825e+01,  1.1465846e+02,  4.8424154e+01,  1.6666667e+04
 9.9060000e-02,  1.3662768e+01,  1.9103046e+01,  1.1511130e+02,  4.7563331e+01,  1.6666667e+04
 9.9120000e-02,  1.3689968e+01,  7.4871664e+00,  1.1556833e+02,  4.7987118e+01,  1.6666667e+04
 9.9180000e-02,  1.3670742e+01,  1.5290990e+01,  1.1598099e+02,  4.8565175e+01,  1.6666667e+04
 9.9240000e-02,  1.3698432e+01,  8.2928734e+00,  1.1637835e+02,  4.8126064e+01,  1.6666667e+04
 9.9300000e-02,  1.3711894e+01,  1.8131951e+01,  1.1673607e+02,  4.8052870e+01,  1.6666667e+04
 9.9360000e-02,  1.3707371e+01,  3.6933182e+01,  1.1705377e+02,  4.8195581e+01,  1.6666667e+04
 9.9420000e-02,  1.3722945e+01,  2.1389839e+01,  1.1741198e+02,  4.7716859e+01,  1.6666667e+04
 9.9480000e-02,  1.3731489e+01,  9.1453816e+00,  1.1766165e+02,  4.8042412e+01,  1.6666667e+04
 9.9540000e-02,  1.3719065e+01,  2.9428414e+01,  1.1786996e+02,  4.7874778e+01,  1.6666667e+04
 9.9600000e-02,  1.3733815e+01,  2.9919619e+01,  1.1798602e+02,  4.7659423e+01,  1.6666667e+04
 9.9660000e-02,  1.3717248e+01,  7.0942072e+00,  1.1815384e+02,  4.7244403e+01,  1.6666667e+04
 9.9720000e-02,  1.3750363e+01,  1.4709613e+01,  1.1824065e+02,  4.7376159e+01,  1.6666667e+04
 9.9780000e-02,  1.3745944e+01,  8.4762215e+00,  1.1834805e+02,  4.7146479e+01,  1.6666667e+04
 9.9840000e-02,  1.3756446e+01,  1.1699061e+01,  1.1838241e+02,  4.7471398e+01,  1.6666667e+04
 9.9900000e-02,  1.3755482e+01,  3.7460754e+01,  1.1842763e+02,  4.7027923e+01,  1.6666667e+04
 9.9960000e-02,  1.3769647e+01,  1.0365464e+01,  1.1848562e+02,  4.6976419e+01,  1.6666667e+04
 1.0002000e-01,  1.3777470e+01,  6.9169882e+00,  1.1849794e+02,  4.6968534e+01,  1.6666667e+04
 1.0008000e-01,  1.3778598e+01,  2.2986279e+01,  1.1846490e+02,  4.7312933e+01,  1.6666667e+04
 1.0014000e-01,  1.3777551e+01,  3.3628211e+01,  1.1850571e+02,  4.6784251e+01,  1.6666667e+04
 1.0020000e-01,  1.3806608e+01,  6.7684861e+00,  1.1853515e+02,  4.7167399e+01,  1.6666667e+04
 1.0026000e-01,  1.3786729e+01,  1.3814804e+01,  1.1856277e+02,  4.6841861e+01,  1.6666667e+04
 1.0032000e-01,  1.3806628e+01,  1.1327198e+01,  1.1857379e+02,  4.7156994e+01,  1.6666667e+04
 1.0038000e-01,  1.3825285e+01,  2.5129124e+01,  1.1854444e+02,  4.6397961e+01,  1.6666667e+04
 1.0044000e-01,  1.3820709e+01,  3.2394172e+01,  1.1860978e+02,  4.6928587e+01,  1.6666667e+04
 1.0050000e-01,  1.3832910e+01,  7.5384588e+00,  1.1864729e+02,  4.6655510e+01,  1.6666667e+04
 1.0056000e-01,  1.3866588e+01,  1.3228694e+01,  1.1857194e+02,  4.7054573e+01,  1.6666667e+04
 1.0062000e-01,  1.3856938e+01,  1.0321854e+01,  1.1859203e+02,  4.6619880e+01,  1.6666667e+04
 1.0068000e-01,  1.3866086e+01,  3.1112305e+01,  1.1849619e+02,  4.6304004e+01,  1.6666667e+04
 1.0074000e-01,  1.3885914e+01,  3.2413642e+01,  1.1838297e+02,  4.6446323e+01,  1.6666667e+04
 1.0080000e-01,  1.3894186e+01,  7.2743779e+00,  1.1830749e+02,  4.6598912e+01,  1.6666667e+04
 1.0086000e-01,  1.3903895e+01,  1.1926500e+01,  1.1815320e+02,  4.6338144e+01,  1.6666667e+04
 1.0092000e-01,  1.3891554e+01,  8.1160479e+00,  1.1793831e+02,  4.6520965e+01,  1.6666667e+04
 1.0098000e-01,  1.3912979e+01,  2.6378436e+01,  1.1777090e+02,  4.6271508e+01,  1.6666667e+04
 1.0104000e-01,  1.3932772e+01,  1.8893590e+01,  1.1761862e+02,  4.6332889e+01,  1.6666667e+04
 1.0110000e-01,  1.3937816e+01,  6.9766691e+00,  1.1749006e+02,  4.6433352e+01,  1.6666667e+04
 1.0116000e-01,  1.3951427e+01,  8.1198566e+00,  1.1732654e+02,  4.6620371e+01,  1.6666667e+04
 1.0122000e-01,  1.3962545e+01,  1.8825416e+01,  1.1713122e+02,  4.6624767e+01,  1.6666667e+04
 1.0128000e-01,  1.3964457e+01,  2.2153968e+01,  1.1697851e+02,  4.7023207e+01,  1.6666667e+04
 1.0134000e-01,  1.4000083e+01,  2.0934654e+01,  1.1681741e+02,  4.7331054e+01,  1.6666667e+04
 1.0140000e-01,  1.3980340e+01,  1.0523969e+01,  1.1664485e+02,  4.7219733e+01,  1.6666667e+04
 1.0146000e-01,  1.3995292e+01,  6.5148372e+00,  1.1650367e+02,  4.6756926e+01,  1.6666667e+04
 1.0152000e-01,  1.4002978e+01,  2.1262636e+01,  1.1625050e+02,  4.6996362e+01,  1.6666667e+04
 1.0158000e-01,  1.4018897e+01,  1.6137783e+01,  1.1613785e+02,  4.7032065e+01,  1.6666667e+04
 1.0164000e-01,  1.4035805e+01,  6.8303804e+00,  1.1601146e+02,  4.7083279e+01,  1.6666667e+04
 1.0170000e-01,  1.4058378e+01,  6.3620963e+00,  1.1588678e+02,  4.7571945e+01,  1.6666667e+04
 1.0176000e-01,  1.4044596e+01,  9.0277969e+00,  1.1573669e+02,  4.7133926e+01,  1.6666667e+04
 1.0182000e-01,  1.4060441e+01,  1.6335244e+01,  1.1558860e+02,  4.6816874e+01,  1.6666667e+04
 1.0188000e-01,  1.4069731e+01,  1.8041136e+01,  1.1547334e+02,  4.7367340e+01,  1.6666667e+04
 1.0194000e-01,  1.4062427e+01,  2.2902011e+01,  1.1527236e+02,  4.6823392e+01,  1.6666667e+04
 1.0200000e-01,  1.4075101e+01,  9.5383390e+00,  1.1512552e+02,  4.6890016e+01,  1.6666667e+04
 1.0206000e-01,  1.4068779e+01,  1.4991524e+01,  1.1495515e+02,  4.7197382e+01,  1.6666667e+04
 1.0212000e-01,  1.4077383e+01,  1.5333363e+01,  1.1477393e+02,  4.6926536e+01,  1.6666667e+04
 1.0218000e-01,  1.4084223e+01,  2.4546496e+01,  1.1463744e+02,  4.6666015e+01,  1.6666667e+04
 1.0224000e-01,  1.4114159e+01,  1.1040452e+01,  1.1450479e+02,  4.7037083e+01,  1.6666667e+04
 1.0230000e-01,  1.4096670e+01,  8.8987220e+00,  1.1424817e+02,  4.6818391e+01,  1.6666667e+04
 1.0236000e-01,  1.4106887e+01,  1.9831213e+01,  1.1396311e+02,  4.7144674e+01,  1.6666667e+04
 1.0242000e-01,  1.4113129e+01,  1.4070089e+01,  1.1367692e+02,  4.7115935e+01,  1.6666667e+04
 1.0248000e-01,  1.4104138e+01,  7.3680184e+00,  1.1352381e+02,  4.7480757e+01,  1.6666667e+04
 1.0254000e-01,  1.4106981e+01,  7.3581113e+00,  1.1338911e+02,  4.7332945e+01,  1.6666667e+04
 1.0260000e-01,  1.4100152e+01,  2.0098686e+01,  1.1315039e+02,  4.7582026e+01,  1.6666667e+04
 1.0266000e-01,  1.4107646e+01,  3.6393436e+01,  1.1277683e+02,  4.7194304e+01,  1.6666667e+04
 1.0272000e-01,  1.4110860e+01,  1.1399820e+01,  1.1255328e+02,  4.7323141e+01,  1.6666667e+04
 1.0278000e-01,  1.4114069e+01,  8.7962191e+00,  1.1241498e+02,  4.7180348e+01,  1.6666667e+04
 1.0284000e-01,  1.4112124e+01,  1.3604938e+01,  1.1223094e+02,  4.7620977e+01,  1.6666667e+04
 1.0290000e-01,  1.4104359e+01,  3.4069330e+01,  1.1218993e+02,  4.7694170e+01,  1.6666667e+04
 1.0296000e-01,  1.4121463e+01,  7.7322176e+00,  1.1192508e+02,  4.7677140e+01,  1.6666667e+04
 1.0302000e-01,  1.4088420e+01,  6.7588257e+00,  1.1169750e+02,  4.7270012e+01,  1.6666667e+04
 1.0308000e-01,  1.4096039e+01,  1.0942176e+01,  1.1146592e+02,  4.7403512e+01,  1.6666667e+04
 1.0314000e-01,  1.4094277e+01,  3.9417580e+01,  1.1123552e+02,  4.7040139e+01,  1.6666667e+04
 1.0320000e-01,  1.4063075e+01,  8.3237836e+00,  1.1091425e+02,  4.7388667e+01,  1.6666667e+04
 1.0326000e-01,  1.4094621e+01,  7.3287325e+00,  1.1056621e+02,  4.7328187e+01,  1.6666667e+04
 1.0332000e-01,  1.4059127e+01,  6.3137863e+00,  1.1024240e+02,  4.7548005e+01,  1.6666667e+04
 1.0338000e-01,  1.4061302e+01,  4.0847432e+01,  1.0998559e+02,  4.7081235e+01,  1.6666667e+04
 1.0344000e-01,  1.4070907e+01,  2.5006944e+01,  1.0971974e+02,  4.7253608e+01,  1.6666667e+04
 1.0350000e-01,  1.4029855e+01,  1.3146985e+01,  1.0951381e+02,  4.7309008e+01,  1.6666667e+04
 1.0356000e-01,  1.4030275e+01,  1.0138649e+01,  1.0926948e+02,  4.7406326e+01,  1.6666667e+04
 1.0362000e-01,  1.4025248e+01,  8.0055544e+00,  1.0910042e+02,  4.7270614e+01,  1.6666667e+04
 1.0368000e-01,  1.4039250e+01,  3.1616430e+01,  1.0882525e+02,  4.7252666e+01,  1.6666667e+04
 1.0374000e-01,  1.4035115e+01,  1.2770269e+01,  1.0868206e+02,  4.7156234e+01,  1.6666667e+04
 1.0380000e-01,  1.3998556e+01,  6.4913252e+00,  1.0855889e+02,  4.7609290e+01,  1.6666667e+04
 1.0386000e-01,  1.4022176e+01,  1.4906933e+01,  1.0849229e+02,  4.7137916e+01,  1.6666667e+04
 1.0392000e-01,  1.4002664e+01,  2.4321142e+01,  1.0847903e+02,  4.7392578e+01,  1.6666667e+04
 1.0398000e-01,  1.3989739e+01,  1.9461859e+01,  1.0856416e+02,  4.7209648e+01,  1.6666667e+04
 1.0404000e-01,  1.3996994e+01,  1.7079421e+01,  1.0856714e+02,  4.7384551e+01,  1.6666667e+04
 1.0410000e-01,  1.4001348e+01,  2.3679896e+01,  1.0860987e+02,  4.7384877e+01,  1.6666667e+04
 1.0416000e-01,  1.3961704e+01,  1.1094011e+01,  1.0873629e+02,  4.7590100e+01,  1.6666667e+04
 1.0422000e-01,  1.3952285e+01,  1.3479060e+01,  1.0875843e+02,  4.7536714e+01,  1.6666667e+04
 1.0428000e-01,  1.3975829e+01,  1.1236816e+01,  1.0884358e+02,  4.7707872e+01,  1.6666667e+04
 1.0434000e-01,  1.3939086e+01,  1.0615103e+01,  1.0888241e+02,  4.7444784e+01,  1.6666667e+04
 1.0440000e-01,  1.3959557e+01,  2.1478646e+01,  1.0889795e+02,  4.7902684e+01,  1.6666667e+04
 1.0446000e-01,  1.3942402e+01,  2.7933989e+01,  1.0890814e+02,  4.7617931e+01,  1.6666667e+04
 1.0452000e-01,  1.3889843e+01,  1.1589616e+01,  1.0894036e+02,  4.7956061e+01,  1.6666667e+04
 1.0458000e-01,  1.3922189e+01,  2.9938649e+01,  1.0889998e+02,  4.7764927e+01,  1.6666667e+04
 1.0464000e-01,  1.3901085e+01,  1.3522194e+01,  1.0875501e+02,  4.7715243e+01,  1.6666667e+04
 1.0470000e-01,  1.3899906e+01,  1.5568904e+01,  1.0862105e+02,  4.7478359e+01,  1.6666667e+04
 1.0476000e-01,  1.3888528e+01,  1.2392130e+01,  1.0838220e+02,  4.8000117e+01,  1.6666667e+04
 1.0482000e-01,  1.3891450e+01,  3.2572802e+01,  1.0813669e+02,  4.7425981e+01,  1.6666667e+04
 1.0488000e-01,  1.3864285e+01,  1.3120291e+01,  1.0803353e+02,  4.7830704e+01,  1.6666667e+04
 1.0494000e-01,  1.3855165e+01,  8.0655309e+00,  1.0782190e+02,  4.7490035e+01,  1.6666667e+04
 1.0500000e-01,  1.3871121e+01,  2.1975278e+01,  1.0761609e+02,  4.7099705e+01,  1.6666667e+04
 1.0506000e-01,  1.3842260e+01,  2.9062505e+01,  1.0749592e+02,  4.7020189e+01,  1.6666667e+04
 1.0512000e-01,  1.3826199e+01,  1.2758451e+01,  1.0734278e+02,  4.7564991e+01,  1.6666667e+04
 1.0518000e-01,  1.3815002e+01,  1.6562303e+01,  1.0714078e+02,  4.7472876e+01,  1.6666667e+04
 1.0524000e-01,  1.3818744e+01,  1.8542250e+01,  1.0695588e+02,  4.7723161e+01,  1.6666667e+04
 1.0530000e-01,  1.3800334e+01,  1.2035995e+01,  1.0682692e+02,  4.7244068e+01,  1.6666667e+04
 1.0536000e-01,  1.3781268e+01,  2.2331075e+01,  1.0666549e+02,  4.7643241e+01,  1.6666667e+04
 1.0542000e-01,  1.3771356e+01,  8.8597753e+00,  1.0650069e+02,  4.7426019e+01,  1.6666667e+04
 1.0548000e-01,  1.3773685e+01,  1.3821436e+01,  1.0637192e+02,  4.7465473e+01,  1.6666667e+04
 1.0554000e-01,  1.3744519e+01,  1.1822139e+01,  1.0626721e+02,  4.7105027e+01,  1.6666667e+04
 1.0560000e-01,  1.3762753e+01,  2.5283282e+01,  1.0602493e+02,  4.7414370e+01,  1.6666667e+04
 1.0566000e-01,  1.3749328e+01,  1.0187028e+01,  1.0592319e+02,  4.7394644e+01,  1.6666667e+04
 1.0572000e-01,  1.3760669e+01,  1.0717538e+01,  1.0575605e+02,  4.7569126e+01,  1.6666667e+04
 1.0578000e-01,  1.3722892e+01,  1.3671658e+01,  1.0569054e+02,  4.6998890e+01,  1.6666667e+04
 1.0584000e-01,  1.3708579e+01,  3.1870190e+01,  1.0553571e+02,  4.7514663e+01,  1.6666667e+04
 1.0590000e-01,  1.3703788e+01,  1.6571597e+01,  1.0546360e+02,  4.7184377e+01,  1.6666667e+04
 1.0596000e-01,  1.3680988e+01,  1.3771848e+01,  1.0537352e+02,  4.6894322e+01,  1.6666667e+04
 1.0602000e-01,  1.3668272e+01,  1.6991321e+01,  1.0530776e+02,  4.7369869e+01,  1.6666667e+04
 1.0608000e-01,  1.3652673e+01,  8.7709847e+00,  1.0520525e+02,  4.7271120e+01,  1.6666667e+04
 1.0614000e-01,  1.3673075e+01,  2.3155408e+01,  1.0511708e+02,  4.6821032e+01,  1.6666667e+04
 1.0620000e-01,  1.3633275e+01,  1.1915035e+01,  1.0510688e+02,  4.7392436e+01,  1.6666667e+04
 1.0626000e-01,  1.3615986e+01,  1.3464979e+01,  1.0499279e+02,  4.6402792e+01,  1.6666667e+04
 1.0632000e-01,  1.3610871e+01,  9.7537473e+00,  1.0482230e+02,  4.6606102e+01,  1.6666667e+04
 1.0638000e-01,  1.3610656e+01,  1.9390769e+01,  1.0470694e+02,  4.6241864e+01,  1.6666667e+04
 1.0644000e-01,  1.3591886e+01,  1.4776524e+01,  1.0457912e+02,  4.6726821e+01,  1.6666667e+04
 1.0650000e-01,  1.3570772e+01,  1.3063969e+01,  1.0451199e+02,  4.6167592e+01,  1.6666667e+04
 1.0656000e-01,  1.3571798e+01,  9.6970063e+00,  1.0446986e+02,  4.6276525e+01,  1.6666667e+04
 1.0662000e-01,  1.3571422e+01,  2.1426556e+01,  1.0435610e+02,  4.5767235e+01,  1.6666667e+04
 1.0668000e-01,  1.3552186e+01,  6.3460496e+00,  1.0433842e+02,  4.6108691e+01,  1.6666667e+04
 1.0674000e-01,  1.3544552e+01,  2.4039471e+01,  1.0425879e+02,  4.5749767e+01,  1.6666667e+04
 1.0680000e-01,  1.3520492e+01,  2.1341699e+01,  1.0425679e+02,  4.5890003e+01,  1.6666667e+04
 1.0686000e-01,  1.3541335e+01,  7.0298060e+00,  1.0430715e+02,  4.5761223e+01,  1.6666667e+04
 1.0692000e-01,  1.3502637e+01,  1.7415409e+01,  1.0435818e+02,  4.5850841e+01,  1.6666667e+04
 1.0698000e-01,  1.3514542e+01,  1.2062872e+01,  1.0436216e+02,  4.5959586e+01,  1.6666667e+04
 1.0704000e-01,  1.3507105e+01,  6.3940089e+00,  1.0444312e+02,  4.5945791e+01,  1.6666667e+04
 1.0710000e-01,  1.3484862e+01,  7.0540274e+00,  1.0454875e+02,  4.5743852e+01,  1.6666667e+04
 1.0716000e-01,  1.3504665e+01,  7.3727435e+00,  1.0464307e+02,  4.5726916e+01,  1.6666667e+04
 1.0722000e-01,  1.3477559e+01,  6.6071535e+00,  1.0485692e+02,  4.5522375e+01,  1.6666667e+04
 1.0728000e-01,  1.3490583e+01,  2.5119703e+01,  1.0503192e+02,  4.5688030e+01,  1.6666667e+04
 1.0734000e-01,  1.3465359e+01,  8.1000052e+00,  1.0528681e+02,  4.5512195e+01,  1.6666667e+04
 1.0740000e-01,  1.3468803e+01,  1.4377060e+01,  1.0549386e+02,  4.5544891e+01,  1.6666667e+04
 1.0746000e-01,  1.3476247e+01,  9.6070522e+00,  1.0573679e+02,  4.5526724e+01,  1.6666667e+04
 1.0752000e-01,  1.3455663e+01,  3.0930081e+01,  1.0593624e+02,  4.5549497e+01,  1.6666667e+04
 1.0758000e-01,  1.3476331e+01,  2.2655117e+01,  1.0629577e+02,  4.5349559e+01,  1.6666667e+04
 1.0764000e-01,  1.3433015e+01,  1.1199159e+01,  1.0657679e+02,  4.5851871e+01,  1.6666667e+04
 1.0770000e-01,  1.3447729e+01,  2.0948901e+01,  1.0673556e+02,  4.5782612e+01,  1.6666667e+04
 1.0776000e-01,  1.3444703e+01,  1.2045435e+01,  1.0710032e+02,  4.6004104e+01,  1.6666667e+04
 1.0782000e-01,  1.3434710e+01,  2.6391502e+01,  1.0736980e+02,  4.5954295e+01,  1.6666667e+04
 1.0788000e-01,  1.3448698e+01,  1.8606376e+01,  1.0770332e+02,  4.6158956e+01,  1.6666667e+04
 1.0794000e-01,  1.3418703e+01,  8.1721859e+00,  1.0809068e+02,  4.6565103e+01,  1.6666667e+04
 1.0800000e-01,  1.3439729e+01,  2.5963852e+01,  1.0834118e+02,  4.6400383e+01,  1.6666667e+04
 1.0806000e-01,  1.3444666e+01,  1.3906517e+01,  1.0865085e+02,  4.6175125e+01,  1.6666667e+04
 1.0812000e-01,  1.3420603e+01,  1.5780746e+01,  1.0892238e+02,  4.6748575e+01,  1.6666667e+04
 1.0818000e-01,  1.3428764e+01,  1.2323473e+01,  1.0926447e+02,  4.6455835e+01,  1.6666667e+04
 1.0824000e-01,  1.3425713e+01,  6.4078227e+00,  1.0945503e+02,  4.6742353e+01,  1.6666667e+04
 1.0830000e-01,  1.3427060e+01,  6.7263226e+00,  1.0968989e+02,  4.6756624e+01,  1.6666667e+04
 1.0836000e-01,  1.3429636e+01,  1.2773147e+01,  1.0982011e+02,  4.6946395e+01,  1.6666667e+04
 1.0842000e-01,  1.3418210e+01,  1.0731600e+01,  1.1007436e+02,  4.7192926e+01,  1.6666667e+04
 1.0848000e-01,  1.3429000e+01,  1.0226499e+01,  1.1019549e+02,  4.7333260e+01,  1.6666667e+04
 1.0854000e-01,  1.3431648e+01,  6.5939238e+00,  1.1038866e+02,  4.7499772e+01,  1.6666667e+04
 1.0860000e-01,  1.3414544e+01,  2.2793004e+01,  1.1063431e+02,  4.7610665e+01,  1.6666667e+04
 1.0866000e-01,  1.3404277e+01,  6.7381415e+00,  1.1078581e+02,  4.7176837e+01,  1.6666667e+04
 1.0872000e-01,  1.3428926e+01,  8.5860761e+00,  1.1105952e+02,  4.7351118e+01,  1.6666667e+04
 1.0878000e-01,  1.3429385e+01,  8.7667945e+00,  1.1113080e+02,  4.7191629e+01,  1.6666667e+04
 1.0884000e-01,  1.3430571e+01,  6.6160563e+00,  1.1134247e+02,  4.7427099e+01,  1.6666667e+04
 1.0890000e-01,  1.3421295e+01,  8.3653732e+00,  1.1140147e+02,  4.7639891e+01,  1.6666667e+04
 1.0896000e-01,  1.3419209e+01,  1.9911673e+01,  1.1154470e+02,  4.7358150e+01,  1.6666667e+04
 1.0902000e-01,  1.3425899e+01,  2.6142527e+01,  1.1160414e+02,  4.7443403e+01,  1.6666667e+04
 1.0908000e-01,  1.3427101e+01,  1.2927021e+01,  1.1168154e+02,  4.7339911e+01,  1.6666667e+04
 1.0914000e-01,  1.3432393e+01,  2.5026779e+01,  1.1171474e+02,  4.7134111e+01,  1.6666667e+04
 1.0920000e-01,  1.3427318e+01,  1.9477283e+01,  1.1189928e+02,  4.7318328e+01,  1.6666667e+04
 1.0926000e-01,  1.3435046e+01,  3.4934353e+01,  1.1194410e+02,  4.7538781e+01,  1.6666667e+04
 1.0932000e-01,  1.3465753e+01,  3.0109520e+01,  1.1206353e+02,  4.7497639e+01,  1.6666667e+04
 1.0938000e-01,  1.3426494e+01,  3.0868099e+01,  1.1219236e+02,  4.7565987e+01,  1.6666667e+04
 1.0944000e-01,  1.3421627e+01,  1.3102143e+01,  1.1226090e+02,  4.7540973e+01,  1.6666667e+04
 1.0950000e-01,  1.3448143e+01,  2.8573127e+01,  1.1246805e+02,  4.7118833e+01,  1.6666667e+04
 1.0956000e-01,  1.3447759e+01,  1.3077936e+01,  1.1263812e+02,  4.7888349e+01,  1.6666667e+04
 1.0962000e-01,  1.3436605e+01,  6.8976038e+00,  1.1279415e+02,  4.7698167e+01,  1.6666667e+04
 1.0968000e-01,  1.3443631e+01,  8.7289582e+00,  1.1309632e+02,  4.7279983e+01,  1.6666667e+04
 1.0974000e-01,  1.3446589e+01,  4.1025990e+01,  1.1328507e+02,  4.7702291e+01,  1.6666667e+04
 1.0980000e-01,  1.3440308e+01,  1.5850621e+01,  1.1361072e+02,  4.6937308e+01,  1.6666667e+04
 1.0986000e-01,  1.3444615e+01,  1.2379378e+01,  1.1412795e+02,  4.7084984e+01,  1.6666667e+04
 1.0992000e-01,  1.3459574e+01,  6.3067912e+00,  1.1439247e+02,  4.7506172e+01,  1.6666667e+04
 1.0998000e-01,  1.3461549e+01,  3.9394874e+01,  1.1480113e+02,  4.7555296e+01,  1.6666667e+04
 1.1004000e-01,  1.3452501e+01,  4.2223660e+01,  1.1527550e+02,  4.7673003e+01,  1.6666667e+04
 1.1010000e-01,  1.3463103e+01,  1.4230704e+01,  1.1559704e+02,  4.7291121e+01,  1.6666667e+04
 1.1016000e-01,  1.3448437e+01,  2.3050120e+01,  1.1605444e+02,  4.7485953e+01,  1.6666667e+04
 1.1022000e-01,  1.3450910e+01,  7.1218918e+00,  1.1661604e+02,  4.7785289e+01,  1.6666667e+04
 1.1028000e-01,  1.3433772e+01,  7.7083964e+00,  1.1702467e+02,  4.7670018e+01,  1.6666667e+04
 1.1034000e-01,  1.3456544e+01,  2.0227811e+01,  1.1768641e+02,  4.7793612e+01,  1.6666667e+04
 1.1040000e-01,  1.3454701e+01,  1.5014698e+01,  1.1832893e+02,  4.7825795e+01,  1.6666667e+04
 1.1046000e-01,  1.3427315e+01,  7.5489776e+00,  1.1899749e+02,  4.7910160e+01,  1.6666667e+04
 1.1052000e-01,  1.3448621e+01,  3.7979656e+01,  1.1956909e+02,  4.8217519e+01,  1.6666667e+04
 1.1058000e-01,  1.3459783e+01,  1.1463510e+01,  1.2028936e+02,  4.7973712e+01,  1.6666667e+04
 1.1064000e-01,  1.3456111e+01,  1.7268846e+01,  1.2064837e+02,  4.7943490e+01,  1.6666667e+04
 1.1070000e-01,  1.3440625e+01,  7.0191448e+00,  1.2136912e+02,  4.8308233e+01,  1.6666667e+04
 1.1076000e-01,  1.3452487e+01,  6.8963075e+00,  1.2156788e+02,  4.8311986e+01,  1.6666667e+04
 1.1082000e-01,  1.3440867e+01,  2.6769209e+01,  1.2202888e+02,  4.8198849e+01,  1.6666667e+04
 1.1088000e-01,  1.3453245e+01,  7.0224323e+00,  1.2243494e+02,  4.8386806e+01,  1.6666667e+04
 1.1094000e-01,  1.3428496e+01,  1.3074883e+01,  1.2267460e+02,  4.7841647e+01,  1.6666667e+04
 1.1100000e-01,  1.3453213e+01,  1.3116901e+01,  1.2283831e+02,  4.8285018e+01,  1.6666667e+04
 1.1106000e-01,  1.3437741e+01,  6.6594912e+00,  1.2291118e+02,  4.8347499e+01,  1.6666667e+04
 1.1112000e-01,  1.3433291e+01,  7.2894959e+00,  1.2309962e+02,  4.7852545e+01,  1.6666667e+04
 1.1118000e-01,  1.3413003e+01,  1.2769570e+01,  1.2326816e+02,  4.7773522e+01,  1.6666667e+04
 1.1124000e-01,  1.3453561e+01,  2.1039778e+01,  1.2325547e+02,  4.7831520e+01,  1.6666667e+04
 1.1130000e-01,  1.3419794e+01,  7.2951777e+00,  1.2333036e+02,  4.7481945e+01,  1.6666667e+04
 1.1136000e-01,  1.3414322e+01,  6.5510586e+00,  1.2332381e+02,  4.7732937e+01,  1.6666667e+04
 1.1142000e-01,  1.3422507e+01,  6.5807076e+00,  1.2324166e+02,  4.7693359e+01,  1.6666667e+04
 1.1148000e-01,  1.3411132e+01,  1.7406782e+01,  1.2326036e+02,  4.7878235e+01,  1.6666667e+04
 1.1154000e-01,  1.3430495e+01,  1.6382919e+01,  1.2309742e+02,  4.7916985e+01,  1.6666667e+04
