iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2155, 0.1293, 0.171331, -0.550158, 0.000109555, 138.597, 0.0886238, -445.046, 92.7763, 0.905081, -444.537 
2156, 0.12936, 0.171565, -0.549636, 0.000203741, 138.786, 0.164815, -444.624, 92.7718, 1.0586, -444.644 
2157, 0.12942, 0.171562, -0.549767, 0.000393658, 138.784, 0.318447, -444.73, 92.8064, 1.02741, -445.165 
2158, 0.12948, 0.171606, -0.550409, 0.000355862, 138.82, 0.287872, -445.249, 92.848, 1.18314, -444.775 
2159, 0.12954, 0.17166, -0.549924, 0.00054906, 138.863, 0.444158, -444.857, 93.1465, 1.32735, -444.115 
2160, 0.1296, 0.172029, -0.549106, 0.000728132, 139.162, 0.589017, -444.195, 93.1006, 1.3169, -443.63 
2161, 0.12966, 0.171974, -0.548504, 0.00071615, 139.118, 0.579324, -443.708, 93.2154, 1.37363, -444.11 
2162, 0.12972, 0.172118, -0.549095, 0.000787057, 139.234, 0.636684, -444.186, 93.2481, 1.45275, -444.045 
2163, 0.12978, 0.17216, -0.549012, 0.000885736, 139.268, 0.71651, -444.12, 93.4086, 1.38273, -443.651 
2164, 0.12984, 0.172359, -0.548523, 0.000799832, 139.429, 0.647019, -443.724, 93.4561, 1.37446, -443.364 
2165, 0.1299, 0.172419, -0.548167, 0.000789839, 139.477, 0.638935, -443.436, 93.4295, 1.16105, -444.162 
2166, 0.12996, 0.172388, -0.549152, 0.000527, 139.452, 0.426313, -444.233, 93.2878, 1.0785, -444.813 
2167, 0.13002, 0.172214, -0.549954, 0.00042591, 139.312, 0.344537, -444.881, 93.4531, 0.917299, -444.934 
2168, 0.13008, 0.17242, -0.550101, 0.000227608, 139.478, 0.184122, -445.001, 93.5077, 0.759393, -444.526 
2169, 0.13014, 0.172489, -0.549594, 3.32478e-05, 139.533, 0.0268956, -444.59, 93.655, 0.520881, -444.561 
2170, 0.1302, 0.172671, -0.549634, -0.00026078, 139.681, -0.210956, -444.623, 93.5693, 0.291093, -444.812 
2171, 0.13026, 0.172566, -0.549942, -0.000544817, 139.596, -0.440726, -444.871, 93.6351, 0.091176, -445.119 
2172, 0.13032, 0.172648, -0.550319, -0.000791809, 139.662, -0.640528, -445.176, 93.6827, -0.116632, -445.214 
2173, 0.13038, 0.172709, -0.550433, -0.0010482, 139.711, -0.847933, -445.269, 93.7698, -0.38619, -445.458 
2174, 0.13044, 0.172816, -0.550733, -0.0013804, 139.799, -1.11667, -445.511, 93.6163, -0.628299, -446.265 
2175, 0.1305, 0.172627, -0.551728, -0.00167891, 139.646, -1.35814, -446.316, 93.6974, -0.884812, -446.773 
2176, 0.13056, 0.172728, -0.552352, -0.00199493, 139.727, -1.61378, -446.821, 93.7685, -1.11945, -446.555 
2177, 0.13062, 0.172816, -0.55208, -0.00228406, 139.799, -1.84767, -446.601, 93.8283, -1.31572, -446.964 
2178, 0.13068, 0.172891, -0.552583, -0.00252526, 139.859, -2.04279, -447.008, 93.8027, -1.53531, -447.281 
2179, 0.13074, 0.172861, -0.552972, -0.00279579, 139.834, -2.26163, -447.323, 93.7898, -1.66192, -448.352 
2180, 0.1308, 0.172845, -0.554293, -0.00295102, 139.822, -2.3872, -448.391, 93.7214, -1.87435, -448.711 
2181, 0.13086, 0.172762, -0.554734, -0.00321308, 139.754, -2.5992, -448.748, 93.8122, -2.05668, -449.146 
2182, 0.13092, 0.172874, -0.555268, -0.00343799, 139.845, -2.78114, -449.18, 93.8335, -1.98379, -448.998 
2183, 0.13098, 0.172901, -0.555082, -0.00334762, 139.867, -2.70804, -449.03, 93.956, -2.0848, -449.139 
2184, 0.13104, 0.173053, -0.555254, -0.00347204, 139.99, -2.80868, -449.169, 93.9454, -2.05856, -449.263 
2185, 0.1311, 0.173042, -0.555405, -0.00343863, 139.981, -2.78165, -449.291, 94.1761, -2.09621, -448.832 
2186, 0.13116, 0.173328, -0.554871, -0.00348432, 140.212, -2.81862, -448.859, 94.2115, -2.00668, -448.59 
2187, 0.13122, 0.173373, -0.55457, -0.00337256, 140.249, -2.72821, -448.616, 94.3011, -2.0176, -448.913 
2188, 0.13128, 0.173484, -0.554969, -0.00338488, 140.339, -2.73817, -448.938, 94.2245, -1.92384, -449.086 
2189, 0.13134, 0.173391, -0.555182, -0.00326821, 140.263, -2.64379, -449.11, 94.4661, -1.73378, -448.523 
2190, 0.1314, 0.17369, -0.554486, -0.00303216, 140.506, -2.45284, -448.547, 94.4656, -1.64913, -448.206 
2191, 0.13146, 0.173692, -0.554095, -0.00292615, 140.507, -2.36709, -448.231, 94.5819, -1.48662, -448.156 
2192, 0.13152, 0.173836, -0.554035, -0.00272428, 140.623, -2.20379, -448.182, 94.5447, -1.37027, -448.011 
2193, 0.13158, 0.173792, -0.553858, -0.00257904, 140.587, -2.08629, -448.039, 94.6113, -1.17972, -447.915 
2194, 0.13164, 0.173874, -0.553742, -0.00234225, 140.654, -1.89474, -447.946, 94.6814, -0.926505, -447.059 
2195, 0.1317, 0.173962, -0.552686, -0.0020283, 140.725, -1.64078, -447.092, 94.7758, -0.814089, -446.673 
2196, 0.13176, 0.174079, -0.552213, -0.00188925, 140.82, -1.52829, -446.708, 94.7205, -0.618594, -446.782 
2197, 0.13182, 0.174013, -0.552351, -0.00164707, 140.766, -1.33238, -446.82, 94.8294, -0.423106, -446.383 
2198, 0.13188, 0.174148, -0.55186, -0.00140518, 140.875, -1.13671, -446.423, 94.8854, -0.393716, -445.31 
2199, 0.13194, 0.174218, -0.550538, -0.00136834, 140.933, -1.10691, -445.354, 94.9844, -0.0591398, -444.783 
2200, 0.132, 0.174341, -0.54989, -0.000954238, 141.032, -0.771924, -444.829, 94.861, 0.0855346, -444.756 
2201, 0.13206, 0.17419, -0.54986, -0.000775152, 140.91, -0.627054, -444.805, 94.9077, 0.248262, -444.519 
2202, 0.13212, 0.174248, -0.54957, -0.000573561, 140.956, -0.463978, -444.57, 94.9809, 0.424054, -443.257 
2203, 0.13218, 0.174339, -0.548013, -0.000355277, 141.03, -0.287399, -443.311, 95.1003, 0.50451, -442.815 
2204, 0.13224, 0.174486, -0.547469, -0.000255292, 141.15, -0.206517, -442.871, 94.961, 0.736772, -442.77 
2205, 0.1323, 0.174316, -0.547416, 3.22231e-05, 141.012, 0.0260667, -442.828, 95.0001, 0.830989, -442.53 
2206, 0.13236, 0.174365, -0.547123, 0.000149106, 141.052, 0.120618, -442.591, 94.945, 1.01875, -442.156 
2207, 0.13242, 0.174298, -0.546663, 0.000381253, 140.997, 0.308412, -442.219, 95.0548, 0.955168, -441.811 
2208, 0.13248, 0.174434, -0.546238, 0.000302525, 141.107, 0.244725, -441.875, 94.9954, 1.20343, -441.601 
2209, 0.13254, 0.174362, -0.54598, 0.000609675, 141.049, 0.493192, -441.666, 95.0845, 1.10091, -441.652 
2210, 0.1326, 0.174472, -0.546044, 0.000482898, 141.138, 0.390637, -441.719, 95.1031, 1.14803, -441.136 
2211, 0.13266, 0.174498, -0.545407, 0.000541594, 141.159, 0.438119, -441.203, 95.1861, 1.12526, -441.242 
2212, 0.13272, 0.174601, -0.545539, 0.000514415, 141.242, 0.416133, -441.31, 95.1057, 1.12086, -441.532 
2213, 0.13278, 0.174503, -0.545898, 0.000508797, 141.163, 0.411588, -441.6, 95.0474, 0.979174, -442.509 
2214, 0.13284, 0.174432, -0.547108, 0.000333402, 141.105, 0.269703, -442.579, 95.0341, 0.952027, -442.728 
2215, 0.1329, 0.174417, -0.547379, 0.000300336, 141.094, 0.242955, -442.799, 95.2028, 0.738848, -442.661 
2216, 0.13296, 0.174627, -0.547299, 3.69114e-05, 141.263, 0.0298592, -442.733, 95.2313, 0.606337, -442.716 
2217, 0.13302, 0.174664, -0.547366, -0.000126387, 141.293, -0.10224, -442.788, 95.2902, 0.338482, -443.362 
2218, 0.13308, 0.174737, -0.548165, -0.00045696, 141.352, -0.369654, -443.434, 95.255, 0.228819, -443.71 
2219, 0.13314, 0.174695, -0.548596, -0.000591923, 141.318, -0.478832, -443.783, 95.3449, -0.00534115, -444.028 
2220, 0.1332, 0.174807, -0.548988, -0.000880615, 141.409, -0.712367, -444.1, 95.4, -0.212302, -443.848 
2221, 0.13326, 0.174877, -0.548767, -0.00113538, 141.466, -0.91846, -443.921, 95.5565, -0.537669, -443.989 
2222, 0.13332, 0.175072, -0.54894, -0.00153659, 141.624, -1.24301, -444.061, 95.4948, -0.69581, -444.315 
2223, 0.13338, 0.174999, -0.549342, -0.00173082, 141.564, -1.40014, -444.387, 95.5951, -0.869341, -444.397 
2224, 0.13344, 0.175124, -0.549442, -0.00194468, 141.666, -1.57314, -444.467, 95.5573, -0.991435, -444.545 
2225, 0.1335, 0.175081, -0.549624, -0.00209537, 141.63, -1.69504, -444.614, 95.5767, -1.18546, -445.115 
2226, 0.13356, 0.175107, -0.550326, -0.00233494, 141.651, -1.88883, -445.182, 95.3647, -1.21977, -445.933 
2227, 0.13362, 0.174848, -0.551335, -0.00237623, 141.442, -1.92224, -445.998, 95.2873, -1.33721, -446.799 
2228, 0.13368, 0.174755, -0.552403, -0.00252035, 141.366, -2.03882, -446.862, 95.2802, -1.42177, -446.749 
2229, 0.13374, 0.174749, -0.552339, -0.00262347, 141.362, -2.12224, -446.811, 95.4132, -1.30009, -446.327 
2230, 0.1338, 0.174916, -0.551815, -0.00247144, 141.497, -1.99925, -446.387, 95.3717, -1.38972, -446.154 
2231, 0.13386, 0.174868, -0.551598, -0.00258077, 141.459, -2.0877, -446.211, 95.4882, -1.2622, -445.968 
2232, 0.13392, 0.175015, -0.551366, -0.00242159, 141.577, -1.95893, -446.023, 95.4303, -1.20402, -445.871 
2233, 0.13398, 0.174947, -0.551244, -0.00234791, 141.522, -1.89932, -445.925, 95.5438, -1.06418, -445.484 
2234, 0.13404, 0.17509, -0.550764, -0.00217344, 141.637, -1.75819, -445.536, 95.5615, -0.938967, -445.053 
2235, 0.1341, 0.175116, -0.550231, -0.00201741, 141.658, -1.63197, -445.105, 95.4987, -0.7796, -445.475 
2236, 0.13416, 0.17504, -0.550751, -0.00181915, 141.598, -1.47159, -445.526, 95.489, -0.600532, -445.282 
2237, 0.13422, 0.175032, -0.550512, -0.00159699, 141.591, -1.29187, -445.333, 95.5392, -0.452365, -445.228 
2238, 0.13428, 0.175097, -0.550445, -0.00141309, 141.643, -1.14311, -445.278, 95.5891, -0.234024, -444.557 
2239, 0.13434, 0.175163, -0.549614, -0.00114273, 141.697, -0.924401, -444.607, 95.7053, -0.0599019, -443.956 
2240, 0.1344, 0.175309, -0.548871, -0.000926583, 141.815, -0.749553, -444.005, 95.7198, 0.173929, -443.655 
2241, 0.13446, 0.17533, -0.548499, -0.000636963, 141.832, -0.515267, -443.704, 95.7648, 0.270208, -443.794 
2242, 0.13452, 0.175388, -0.548671, -0.000517131, 141.879, -0.41833, -443.843, 95.8026, 0.459237, -443.452 
2243, 0.13458, 0.175437, -0.548248, -0.000282844, 141.919, -0.228805, -443.502, 95.9306, 0.482982, -443.181 
2244, 0.13464, 0.175597, -0.547913, -0.000253011, 142.048, -0.204671, -443.23, 95.8108, 0.639415, -443.614 
2245, 0.1347, 0.175453, -0.548448, -5.94753e-05, 141.931, -0.0481121, -443.663, 95.9205, 0.765281, -443.71 
2246, 0.13476, 0.17559, -0.548566, 9.66878e-05, 142.042, 0.0782149, -443.758, 95.9484, 0.739711, -443.678 
2247, 0.13482, 0.175627, -0.548526, 6.51825e-05, 142.072, 0.0527289, -443.726, 96.1154, 0.743872, -443.291 
2248, 0.13488, 0.175835, -0.548048, 7.00182e-05, 142.241, 0.0566407, -443.339, 96.2327, 0.657698, -443.026 
2249, 0.13494, 0.175983, -0.54772, -3.6249e-05, 142.36, -0.0293234, -443.074, 96.3249, 0.756407, -443.29 
2250, 0.135, 0.176098, -0.548047, 8.60123e-05, 142.453, 0.069579, -443.339, 96.2988, 0.651978, -443.715 
2251, 0.13506, 0.176068, -0.548572, -4.3081e-05, 142.429, -0.0348501, -443.764, 96.3462, 0.560355, -444.332 
2252, 0.13512, 0.176128, -0.549335, -0.000156519, 142.478, -0.126615, -444.381, 96.5132, 0.355023, -444.128 
2253, 0.13518, 0.176338, -0.549083, -0.000410752, 142.647, -0.332275, -444.177, 96.7351, 0.365467, -443.993 
2254, 0.13524, 0.176613, -0.548917, -0.000398204, 142.87, -0.322124, -444.042, 96.7292, 0.199883, -444.645 
2255, 0.1353, 0.176608, -0.549723, -0.000602636, 142.866, -0.487498, -444.694, 96.881, 0.00445053, -444.981 
2256, 0.13536, 0.176798, -0.55014, -0.000844287, 143.019, -0.68298, -445.032, 96.943, -0.0471484, -445.412 
2257, 0.13542, 0.176876, -0.550673, -0.000907783, 143.083, -0.734345, -445.463, 97.1079, -0.235076, -445.97 
2258, 0.13548, 0.177081, -0.551364, -0.00114005, 143.248, -0.922234, -446.022, 97.2328, -0.301711, -445.854 
2259, 0.13554, 0.177237, -0.551222, -0.00122217, 143.375, -0.988669, -445.907, 97.2343, -0.452312, -446.861 
2260, 0.1356, 0.17724, -0.552469, -0.00140795, 143.377, -1.13895, -446.916, 97.3149, -0.414277, -447.039 
2261, 0.13566, 0.177342, -0.552691, -0.00136039, 143.459, -1.10048, -447.095, 97.4439, -0.38006, -447.539 
2262, 0.13572, 0.177502, -0.553311, -0.0013178, 143.589, -1.06602, -447.597, 97.5147, -0.40723, -447.579 
2263, 0.13578, 0.177591, -0.553362, -0.00135116, 143.661, -1.09301, -447.638, 97.5695, -0.297133, -448.291 
2264, 0.13584, 0.17766, -0.554243, -0.0012146, 143.717, -0.982538, -448.351, 97.5437, -0.184477, -448.959 
2265, 0.1359, 0.17763, -0.555071, -0.00107438, 143.692, -0.869109, -449.02, 97.6433, -0.0261159, -448.856 
2266, 0.13596, 0.177753, -0.554943, -0.000878028, 143.792, -0.710274, -448.917, 97.7861, 0.230303, -448.445 
2267, 0.13602, 0.177933, -0.554435, -0.000559826, 143.937, -0.452867, -448.506, 97.9603, 0.433793, -448.194 
2268, 0.13608, 0.178149, -0.554125, -0.000307106, 144.112, -0.248431, -448.256, 97.9723, 0.595363, -448.141 
2269, 0.13614, 0.178167, -0.554059, -0.000106135, 144.127, -0.0858575, -448.202, 98.0747, 0.965332, -448.247 
2270, 0.1362, 0.178294, -0.55419, 0.000352387, 144.23, 0.285061, -448.308, 98.0366, 1.30247, -448.217 
2271, 0.13626, 0.17825, -0.554153, 0.000770041, 144.194, 0.622919, -448.278, 98.0625, 1.54055, -448.315 
2272, 0.13632, 0.178283, -0.554274, 0.00106439, 144.221, 0.861029, -448.376, 98.1367, 1.89048, -447.775 
2273, 0.13638, 0.178376, -0.553606, 0.00149698, 144.296, 1.21097, -447.835, 98.2308, 2.20845, -447.39 
2274, 0.13644, 0.178494, -0.553129, 0.00188942, 144.392, 1.52843, -447.45, 98.2475, 2.46414, -446.948 
2275, 0.1365, 0.178517, -0.552583, 0.0022055, 144.41, 1.78412, -447.008, 98.4727, 2.71716, -446.146 
2276, 0.13656, 0.178796, -0.551591, 0.00251787, 144.636, 2.03681, -446.206, 98.4181, 2.9891, -446.052 
2277, 0.13662, 0.178731, -0.551475, 0.00285398, 144.583, 2.30871, -446.112, 98.5386, 3.20627, -445.522 
2278, 0.13668, 0.17888, -0.550819, 0.00312235, 144.704, 2.5258, -445.581, 98.5639, 3.41452, -444.822 
2279, 0.13674, 0.178914, -0.549954, 0.00337973, 144.731, 2.73401, -444.881, 98.6791, 3.59407, -444.398 
2280, 0.1368, 0.179058, -0.54943, 0.0036014, 144.848, 2.91333, -444.457, 98.7277, 3.71221, -443.536 
2281, 0.13686, 0.179121, -0.548363, 0.00374732, 144.898, 3.03137, -443.594, 98.9229, 3.73776, -442.838 
2282, 0.13692, 0.179364, -0.547501, 0.00377869, 145.095, 3.05674, -442.897, 98.9192, 3.89953, -442.021 
2283, 0.13698, 0.179362, -0.54649, 0.00397818, 145.093, 3.21812, -442.079, 98.9676, 3.92843, -441.808 
2284, 0.13704, 0.179423, -0.546226, 0.00401362, 145.143, 3.24679, -441.866, 99.1183, 3.99399, -440.844 
2285, 0.1371, 0.179611, -0.545035, 0.00409475, 145.295, 3.31242, -440.902, 99.2355, 3.89005, -440.469 
2286, 0.13716, 0.179757, -0.544571, 0.0039661, 145.413, 3.20835, -440.527, 99.2737, 3.94608, -439.717 
2287, 0.13722, 0.179806, -0.543642, 0.00403482, 145.453, 3.26393, -439.775, 99.3324, 3.85851, -439.487 
2288, 0.13728, 0.179879, -0.543357, 0.00392602, 145.512, 3.17593, -439.545, 99.4269, 3.8237, -438.578 
2289, 0.13734, 0.179999, -0.542234, 0.00388284, 145.608, 3.141, -438.637, 99.6061, 3.72746, -438.044 
2290, 0.1374, 0.180221, -0.541575, 0.00376344, 145.788, 3.0444, -438.103, 99.682, 3.63628, -437.544 
2291, 0.13746, 0.180316, -0.54096, 0.00365009, 145.866, 2.95271, -437.605, 99.7871, 3.41956, -437.441 
2292, 0.13752, 0.180447, -0.540834, 0.00338195, 145.971, 2.7358, -437.504, 99.7313, 3.24261, -437.534 
2293, 0.13758, 0.18038, -0.540952, 0.00316247, 145.917, 2.55825, -437.599, 99.8966, 3.12895, -437.107 
2294, 0.13764, 0.180585, -0.540425, 0.00302222, 146.083, 2.4448, -437.173, 100.01, 3.00856, -436.732 
2295, 0.1377, 0.180727, -0.539964, 0.00287348, 146.198, 2.32448, -436.8, 100.155, 2.66253, -436.511 
2296, 0.13776, 0.180908, -0.539692, 0.00244644, 146.344, 1.97903, -436.58, 100.199, 2.60487, -436.544 
2297, 0.13782, 0.180963, -0.539736, 0.00237574, 146.389, 1.92184, -436.615, 100.355, 2.24378, -436.238 
2298, 0.13788, 0.181157, -0.539359, 0.00192993, 146.545, 1.56121, -436.311, 100.53, 2.14442, -435.449 
2299, 0.13794, 0.181375, -0.538385, 0.00180739, 146.722, 1.46208, -435.523, 100.607, 1.95169, -435.675 
2300, 0.138, 0.18147, -0.538665, 0.00156953, 146.799, 1.26966, -435.749, 100.61, 1.84936, -435.758 
2301, 0.13806, 0.181477, -0.538768, 0.00144407, 146.804, 1.16817, -435.833, 100.815, 1.64424, -435.76 
2302, 0.13812, 0.181731, -0.538771, 0.00119204, 147.01, 0.96429, -435.835, 101.026, 1.62894, -434.875 
2303, 0.13818, 0.181995, -0.537677, 0.00117448, 147.224, 0.950087, -434.95, 101.115, 1.54123, -435.114 
2304, 0.13824, 0.182106, -0.537974, 0.0010672, 147.313, 0.863304, -435.19, 101.06, 1.55123, -435.273 
2305, 0.1383, 0.18204, -0.538171, 0.00108078, 147.26, 0.874293, -435.349, 101.126, 1.4794, -435.605 
2306, 0.13836, 0.182123, -0.538582, 0.000992445, 147.327, 0.802831, -435.682, 101.18, 1.64489, -435.109 
2307, 0.13842, 0.182193, -0.53797, 0.00119796, 147.384, 0.969084, -435.187, 101.337, 1.59952, -434.759 
2308, 0.13848, 0.182388, -0.537538, 0.00114251, 147.542, 0.924224, -434.837, 101.318, 1.90679, -434.339 
2309, 0.13854, 0.182367, -0.537019, 0.00152266, 147.524, 1.23175, -434.417, 101.394, 2.08319, -434.342 
2310, 0.1386, 0.182463, -0.537022, 0.0017413, 147.602, 1.40861, -434.42, 101.253, 2.23246, -434.312 
2311, 0.13866, 0.182292, -0.536985, 0.00192583, 147.464, 1.55788, -434.39, 101.472, 2.42763, -433.22 
2312, 0.13872, 0.182565, -0.535637, 0.0021669, 147.685, 1.7529, -433.299, 101.434, 2.77345, -432.872 
2313, 0.13878, 0.182522, -0.535205, 0.00259468, 147.65, 2.09894, -432.95, 101.431, 2.96335, -433.102 
2314, 0.13884, 0.18252, -0.535489, 0.00282978, 147.648, 2.28913, -433.18, 101.219, 3.39105, -433.168 
2315, 0.1389, 0.182262, -0.535568, 0.0033584, 147.44, 2.71675, -433.244, 101.302, 3.63431, -432.808 
2316, 0.13896, 0.182368, -0.53512, 0.00365913, 147.525, 2.96003, -432.882, 101.24, 3.92116, -432.348 
2317, 0.13902, 0.182296, -0.534549, 0.00401422, 147.467, 3.24727, -432.42, 101.296, 4.34925, -432.342 
2318, 0.13908, 0.182368, -0.53454, 0.00454393, 147.525, 3.67578, -432.412, 101.188, 4.69858, -432.156 
2319, 0.13914, 0.182239, -0.534307, 0.00497541, 147.421, 4.02482, -432.224, 101.285, 4.90416, -431.742 
2320, 0.1392, 0.182361, -0.533792, 0.00522967, 147.52, 4.23051, -431.807, 101.331, 5.33178, -430.939 
2321, 0.13926, 0.182421, -0.532797, 0.00575863, 147.568, 4.6584, -431.002, 101.298, 5.50361, -431.117 
2322, 0.13932, 0.182384, -0.533014, 0.00597115, 147.538, 4.83032, -431.178, 101.144, 5.70206, -431.268 
2323, 0.13938, 0.182197, -0.533199, 0.00621671, 147.387, 5.02896, -431.328, 101.106, 5.93183, -431.632 
2324, 0.13944, 0.182152, -0.533647, 0.00650113, 147.351, 5.25904, -431.69, 101.091, 6.07225, -431.258 
2325, 0.1395, 0.182138, -0.533183, 0.00667507, 147.339, 5.39975, -431.315, 101.211, 6.10281, -430.68 
2326, 0.13956, 0.182288, -0.532468, 0.00671301, 147.461, 5.43044, -430.736, 101.076, 6.16162, -430.778 
2327, 0.13962, 0.182124, -0.532589, 0.00678633, 147.328, 5.48975, -430.834, 100.992, 6.19831, -431.399 
2328, 0.13968, 0.182023, -0.533357, 0.0068324, 147.246, 5.52702, -431.455, 100.942, 6.14523, -431.182 
2329, 0.13974, 0.181964, -0.533087, 0.00676706, 147.198, 5.47417, -431.237, 101.074, 5.92881, -430.822 
2330, 0.1398, 0.182129, -0.532641, 0.00650049, 147.332, 5.25853, -430.876, 100.937, 5.81634, -431.072 
2331, 0.13986, 0.181963, -0.532949, 0.00636188, 147.198, 5.1464, -431.126, 100.888, 5.54435, -431.642 
2332, 0.13992, 0.181904, -0.533653, 0.00602683, 147.15, 4.87536, -431.695, 100.831, 5.38129, -431.625 
2333, 0.13998, 0.181836, -0.533631, 0.00582597, 147.095, 4.71288, -431.677, 100.952, 5.11283, -431.538 
2334, 0.14004, 0.181987, -0.533524, 0.00549491, 147.217, 4.44506, -431.59, 100.896, 4.839, -431.314 
2335, 0.1401, 0.181921, -0.533245, 0.00515714, 147.164, 4.17183, -431.365, 100.811, 4.53039, -431.941 
2336, 0.14016, 0.181818, -0.53402, 0.00477635, 147.08, 3.86379, -431.992, 100.652, 4.21407, -432.643 
2337, 0.14022, 0.181624, -0.534886, 0.00438586, 146.923, 3.54791, -432.692, 100.66, 3.84821, -432.977 
2338, 0.14028, 0.181634, -0.535299, 0.00393403, 146.932, 3.18241, -433.027, 100.674, 3.71439, -432.614 
2339, 0.14034, 0.181654, -0.53485, 0.00376888, 146.948, 3.0488, -432.663, 100.614, 3.35942, -433.226 
2340, 0.1404, 0.181582, -0.535606, 0.00333026, 146.889, 2.69399, -433.275, 100.478, 3.0801, -433.714 
2341, 0.14046, 0.181415, -0.536209, 0.00298533, 146.755, 2.41496, -433.762, 100.53, 2.97947, -433.559 
2342, 0.14052, 0.18148, -0.536018, 0.00286151, 146.807, 2.3148, -433.607, 100.526, 2.6874, -433.505 
2343, 0.14058, 0.181477, -0.53595, 0.0025011, 146.804, 2.02325, -433.553, 100.43, 2.56216, -434.092 
2344, 0.14064, 0.18136, -0.536675, 0.00234695, 146.709, 1.89855, -434.139, 100.267, 2.43399, -434.554 
2345, 0.1407, 0.181161, -0.537244, 0.00218916, 146.549, 1.7709, -434.6, 100.312, 2.30926, -434.873 
2346, 0.14076, 0.181218, -0.537638, 0.00203566, 146.595, 1.64673, -434.919, 100.17, 2.37931, -435.107 
2347, 0.14082, 0.181044, -0.537927, 0.00212334, 146.454, 1.71766, -435.152, 100.214, 2.35762, -434.978 
2348, 0.14088, 0.1811, -0.537766, 0.0020977, 146.499, 1.69692, -435.022, 100.143, 2.44642, -435.208 
2349, 0.14094, 0.181015, -0.53805, 0.00220867, 146.431, 1.78669, -435.252, 100.159, 2.36444, -435.472 
2350, 0.141, 0.181036, -0.538375, 0.00210896, 146.448, 1.70603, -435.515, 100.156, 2.61735, -435.193 
2351, 0.14106, 0.181036, -0.538029, 0.00242245, 146.448, 1.95962, -435.235, 100.233, 2.67232, -435.248 
2352, 0.14112, 0.181133, -0.538097, 0.00249041, 146.527, 2.0146, -435.29, 100.205, 2.82921, -435.072 
2353, 0.14118, 0.181101, -0.537878, 0.00268464, 146.5, 2.17172, -435.112, 100.173, 2.90145, -435.857 
2354, 0.14124, 0.181062, -0.538848, 0.00277445, 146.469, 2.24437, -435.898, 100.151, 3.09548, -435.461 
2355, 0.1413, 0.181039, -0.538359, 0.00301476, 146.45, 2.43877, -435.501, 100.293, 3.14657, -435.367 
2356, 0.14136, 0.181216, -0.538241, 0.00307817, 146.593, 2.49006, -435.406, 100.223, 3.29806, -435.668 
2357, 0.14142, 0.181132, -0.538611, 0.00326529, 146.525, 2.64143, -435.706, 100.246, 3.58076, -436.056 
2358, 0.14148, 0.181161, -0.539091, 0.00361493, 146.549, 2.92427, -436.093, 100.201, 3.62752, -435.986 
