iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6627, 0.06627, 0.364266, -0.189305, -0.0101701, 294.67, -8.22706, -153.137, 247.356, -9.23992, -158.177 
6628, 0.06628, 0.364286, -0.189185, -0.0102582, 294.686, -8.29833, -153.04, 247.279, -9.32751, -158.111 
6629, 0.06629, 0.364191, -0.189103, -0.0103666, 294.61, -8.38598, -152.973, 247.27, -9.34271, -158.106 
6630, 0.0663, 0.364181, -0.189095, -0.010385, 294.601, -8.40086, -152.967, 247.252, -9.32311, -158.149 
6631, 0.06631, 0.364161, -0.189146, -0.0103607, 294.585, -8.38122, -153.009, 247.187, -9.5158, -158.043 
6632, 0.06632, 0.364083, -0.189014, -0.0105987, 294.522, -8.57372, -152.902, 247.232, -9.34454, -158.068 
6633, 0.06633, 0.36414, -0.189043, -0.0103869, 294.569, -8.4024, -152.925, 247.191, -9.56961, -158.011 
6634, 0.06634, 0.36409, -0.188971, -0.0106648, 294.528, -8.62721, -152.867, 247.075, -9.55045, -158.058 
6635, 0.06635, 0.363949, -0.189027, -0.0106411, 294.414, -8.60804, -152.912, 247.116, -9.6174, -157.991 
6636, 0.06636, 0.364, -0.188943, -0.0107236, 294.455, -8.67478, -152.844, 247.078, -9.61404, -157.991 
6637, 0.06637, 0.363954, -0.188942, -0.0107194, 294.418, -8.67142, -152.844, 247.084, -9.82242, -157.973 
6638, 0.06638, 0.363965, -0.188919, -0.0109765, 294.426, -8.87938, -152.825, 246.998, -9.73596, -158.065 
6639, 0.06639, 0.363859, -0.189033, -0.0108694, 294.341, -8.79276, -152.917, 246.971, -10.0332, -157.907 
6640, 0.0664, 0.363827, -0.188835, -0.0112367, 294.315, -9.08981, -152.757, 246.975, -9.91293, -157.975 
6641, 0.06641, 0.363832, -0.188917, -0.0110876, 294.32, -8.96927, -152.823, 246.973, -10.1463, -157.918 
6642, 0.06642, 0.363832, -0.188846, -0.0113756, 294.319, -9.20222, -152.765, 246.887, -10.1433, -157.987 
6643, 0.06643, 0.363726, -0.188931, -0.0113716, 294.234, -9.19897, -152.834, 246.896, -10.2421, -157.917 
6644, 0.06644, 0.363738, -0.188843, -0.0114933, 294.243, -9.29741, -152.763, 246.906, -10.2605, -157.92 
6645, 0.06645, 0.363753, -0.188845, -0.0115155, 294.255, -9.31537, -152.765, 246.9, -10.4679, -157.903 
6646, 0.06646, 0.363747, -0.188823, -0.0117709, 294.251, -9.522, -152.747, 246.792, -10.5638, -157.868 
6647, 0.06647, 0.363615, -0.18878, -0.0118888, 294.143, -9.61735, -152.712, 246.88, -10.5876, -157.849 
6648, 0.06648, 0.363725, -0.188756, -0.0119175, 294.232, -9.64059, -152.693, 246.775, -10.7084, -157.849 
6649, 0.06649, 0.363596, -0.188755, -0.0120663, 294.128, -9.76096, -152.692, 246.842, -10.7546, -157.753 
6650, 0.0665, 0.36368, -0.188634, -0.0121226, 294.196, -9.8065, -152.594, 246.783, -10.9273, -157.831 
6651, 0.06651, 0.363608, -0.18873, -0.0123357, 294.138, -9.97888, -152.672, 246.837, -11.1071, -157.759 
6652, 0.06652, 0.363677, -0.188641, -0.0125577, 294.194, -10.1585, -152.6, 246.8, -11.0065, -157.668 
6653, 0.06653, 0.363632, -0.188527, -0.0124327, 294.158, -10.0574, -152.508, 246.784, -11.3388, -157.689 
6654, 0.06654, 0.363614, -0.188553, -0.0128428, 294.143, -10.3891, -152.528, 246.762, -11.2713, -157.699 
6655, 0.06655, 0.363588, -0.188564, -0.0127593, 294.122, -10.3215, -152.538, 246.766, -11.5243, -157.595 
6656, 0.06656, 0.363595, -0.188435, -0.0130715, 294.128, -10.5741, -152.433, 246.76, -11.515, -157.626 
6657, 0.06657, 0.363589, -0.188472, -0.0130598, 294.123, -10.5646, -152.463, 246.814, -11.649, -157.565 
6658, 0.06658, 0.363657, -0.188396, -0.013225, 294.178, -10.6983, -152.401, 246.681, -11.8618, -157.582 
6659, 0.06659, 0.363495, -0.188416, -0.0134881, 294.046, -10.9111, -152.418, 246.783, -11.8819, -157.526 
6660, 0.0666, 0.363621, -0.188346, -0.0135127, 294.149, -10.931, -152.361, 246.755, -11.9977, -157.502 
6661, 0.06661, 0.363589, -0.188316, -0.0136553, 294.123, -11.0463, -152.337, 246.754, -12.1474, -157.479 
6662, 0.06662, 0.36359, -0.188286, -0.0138395, 294.123, -11.1954, -152.313, 246.71, -12.2501, -157.536 
6663, 0.06663, 0.363537, -0.188355, -0.0139662, 294.08, -11.2979, -152.368, 246.742, -12.3333, -157.449 
6664, 0.06664, 0.363579, -0.188247, -0.0140687, 294.115, -11.3808, -152.281, 246.734, -12.4008, -157.428 
6665, 0.06665, 0.363571, -0.18822, -0.0141518, 294.108, -11.448, -152.259, 246.753, -12.6408, -157.347 
6666, 0.06666, 0.363596, -0.18812, -0.014448, 294.128, -11.6876, -152.178, 246.664, -12.647, -157.445 
6667, 0.06667, 0.363487, -0.188239, -0.0144553, 294.04, -11.6935, -152.275, 246.692, -12.9026, -157.408 
6668, 0.06668, 0.363524, -0.188193, -0.0147704, 294.07, -11.9484, -152.237, 246.712, -12.8484, -157.429 
6669, 0.06669, 0.36355, -0.188217, -0.0147032, 294.091, -11.894, -152.257, 246.691, -13.0062, -157.368 
6670, 0.0667, 0.363527, -0.188141, -0.0148977, 294.072, -12.0514, -152.195, 246.641, -13.1392, -157.472 
6671, 0.06671, 0.363466, -0.188268, -0.0150622, 294.023, -12.1844, -152.298, 246.634, -13.2546, -157.373 
6672, 0.06672, 0.36346, -0.188145, -0.0152046, 294.018, -12.2997, -152.199, 246.592, -13.1979, -157.475 
6673, 0.06673, 0.36341, -0.18827, -0.0151343, 293.978, -12.2428, -152.3, 246.6, -13.5749, -157.469 
6674, 0.06674, 0.36342, -0.188261, -0.0155998, 293.986, -12.6193, -152.293, 246.549, -13.3872, -157.446 
6675, 0.06675, 0.363359, -0.188232, -0.0153675, 293.936, -12.4315, -152.269, 246.541, -13.673, -157.449 
6676, 0.06676, 0.363352, -0.188235, -0.0157208, 293.931, -12.7172, -152.271, 246.532, -13.6686, -157.535 
6677, 0.06677, 0.363342, -0.188339, -0.0157153, 293.923, -12.7128, -152.356, 246.513, -13.7849, -157.445 
6678, 0.06678, 0.36332, -0.188228, -0.0158585, 293.905, -12.8287, -152.265, 246.494, -13.8403, -157.595 
6679, 0.06679, 0.363299, -0.188412, -0.0159272, 293.888, -12.8842, -152.415, 246.443, -13.9697, -157.549 
6680, 0.0668, 0.363236, -0.188354, -0.0160869, 293.837, -13.0133, -152.367, 246.496, -13.9823, -157.556 
6681, 0.06681, 0.363305, -0.188361, -0.0161026, 293.893, -13.0261, -152.373, 246.483, -14.0324, -157.555 
6682, 0.06682, 0.36329, -0.188359, -0.0161641, 293.881, -13.0758, -152.372, 246.431, -14.0936, -157.632 
6683, 0.06683, 0.363228, -0.188454, -0.01624, 293.83, -13.1372, -152.448, 246.425, -14.2445, -157.511 
6684, 0.06684, 0.363222, -0.188304, -0.0164264, 293.826, -13.2881, -152.327, 246.397, -14.1427, -157.591 
6685, 0.06685, 0.363188, -0.188401, -0.0163002, 293.798, -13.1859, -152.406, 246.432, -14.3189, -157.528 
6686, 0.06686, 0.363233, -0.188322, -0.0165178, 293.835, -13.362, -152.342, 246.354, -14.2762, -157.666 
6687, 0.06687, 0.363137, -0.188492, -0.0164652, 293.757, -13.3194, -152.479, 246.452, -14.4268, -157.573 
6688, 0.06688, 0.363259, -0.188376, -0.0166511, 293.856, -13.4697, -152.385, 246.37, -14.325, -157.587 
6689, 0.06689, 0.36316, -0.188392, -0.016525, 293.775, -13.3678, -152.398, 246.365, -14.4531, -157.513 
6690, 0.0669, 0.363156, -0.188299, -0.0166826, 293.772, -13.4953, -152.323, 246.324, -14.4356, -157.655 
6691, 0.06691, 0.363106, -0.188474, -0.0166609, 293.732, -13.4777, -152.464, 246.32, -14.5304, -157.606 
6692, 0.06692, 0.363102, -0.188412, -0.0167777, 293.729, -13.5722, -152.415, 246.354, -14.4257, -157.679 
6693, 0.06693, 0.363146, -0.188502, -0.0166477, 293.764, -13.4671, -152.487, 246.292, -14.4915, -157.555 
6694, 0.06694, 0.363069, -0.188347, -0.0167284, 293.702, -13.5323, -152.362, 246.306, -14.4733, -157.679 
6695, 0.06695, 0.363088, -0.1885, -0.0167055, 293.718, -13.5138, -152.486, 246.25, -14.4911, -157.645 
6696, 0.06696, 0.363019, -0.188456, -0.0167269, 293.662, -13.5311, -152.45, 246.233, -14.4457, -157.743 
6697, 0.06697, 0.363001, -0.188576, -0.0166701, 293.647, -13.4852, -152.547, 246.189, -14.4652, -157.657 
6698, 0.06698, 0.362949, -0.188469, -0.0166932, 293.605, -13.5039, -152.461, 246.19, -14.4273, -157.913 
6699, 0.06699, 0.36295, -0.188785, -0.0166456, 293.606, -13.4653, -152.716, 246.144, -14.4619, -157.784 
6700, 0.067, 0.362893, -0.188625, -0.0166872, 293.56, -13.499, -152.587, 246.096, -14.3003, -157.827 
6701, 0.06701, 0.362834, -0.188678, -0.0164867, 293.512, -13.3368, -152.629, 246.089, -14.3837, -157.846 
6702, 0.06702, 0.362827, -0.1887, -0.016589, 293.506, -13.4195, -152.648, 245.991, -14.3333, -158.03 
6703, 0.06703, 0.362707, -0.188928, -0.0165258, 293.409, -13.3684, -152.832, 245.943, -14.256, -158.025 
6704, 0.06704, 0.362648, -0.18892, -0.0164292, 293.362, -13.2902, -152.825, 245.963, -14.1046, -158.136 
6705, 0.06705, 0.362675, -0.189057, -0.0162407, 293.383, -13.1378, -152.936, 245.888, -14.2262, -158.208 
6706, 0.06706, 0.362584, -0.189145, -0.0163901, 293.31, -13.2586, -153.007, 245.798, -14.0611, -158.246 
6707, 0.06707, 0.362473, -0.189192, -0.0161852, 293.22, -13.0929, -153.045, 245.777, -14.0522, -158.344 
6708, 0.06708, 0.362447, -0.189314, -0.016173, 293.199, -13.0831, -153.144, 245.646, -13.9823, -158.403 
6709, 0.06709, 0.362284, -0.189385, -0.0160855, 293.067, -13.0123, -153.202, 245.669, -13.8371, -158.469 
6710, 0.0671, 0.362314, -0.189466, -0.0159047, 293.092, -12.866, -153.267, 245.582, -13.8366, -158.66 
6711, 0.06711, 0.362207, -0.189702, -0.0159027, 293.005, -12.8644, -153.458, 245.535, -13.743, -158.631 
6712, 0.06712, 0.362152, -0.189666, -0.0157855, 292.96, -12.7696, -153.429, 245.447, -13.4899, -158.752 
6713, 0.06713, 0.362043, -0.189815, -0.0154715, 292.872, -12.5155, -153.55, 245.531, -13.5742, -158.766 
6714, 0.06714, 0.362147, -0.189833, -0.0155741, 292.956, -12.5985, -153.564, 245.344, -13.3942, -158.908 
6715, 0.06715, 0.361914, -0.190008, -0.0153503, 292.768, -12.4175, -153.705, 245.35, -13.3635, -159.007 
6716, 0.06716, 0.361923, -0.19013, -0.0153108, 292.775, -12.3855, -153.804, 245.328, -13.1812, -159.085 
6717, 0.06717, 0.361898, -0.190226, -0.0150835, 292.754, -12.2017, -153.882, 245.225, -13.1915, -159.096 
6718, 0.06718, 0.36177, -0.190239, -0.0150947, 292.651, -12.2108, -153.893, 245.194, -12.9687, -159.189 
6719, 0.06719, 0.361732, -0.190354, -0.0148176, 292.621, -11.9866, -153.986, 245.203, -12.8447, -159.247 
6720, 0.0672, 0.361744, -0.190425, -0.0146627, 292.631, -11.8613, -154.043, 245.054, -12.7695, -159.322 
6721, 0.06721, 0.36156, -0.190518, -0.0145682, 292.482, -11.7848, -154.118, 245.128, -12.6483, -159.422 
6722, 0.06722, 0.361651, -0.190641, -0.014417, 292.555, -11.6626, -154.218, 245.032, -12.3753, -159.456 
6723, 0.06723, 0.361533, -0.190682, -0.0140781, 292.459, -11.3884, -154.251, 244.995, -12.4291, -159.535 
6724, 0.06724, 0.361489, -0.19078, -0.0141432, 292.424, -11.441, -154.33, 244.95, -12.1483, -159.543 
6725, 0.06725, 0.361433, -0.190789, -0.0137949, 292.379, -11.1593, -154.338, 244.946, -12.115, -159.622 
6726, 0.06726, 0.361428, -0.190886, -0.0137527, 292.375, -11.1252, -154.416, 244.919, -11.9819, -159.657 
6727, 0.06727, 0.361396, -0.190929, -0.0135877, 292.349, -10.9917, -154.45, 244.865, -11.8112, -159.699 
6728, 0.06728, 0.36133, -0.190979, -0.0133758, 292.296, -10.8203, -154.491, 244.875, -11.5558, -159.738 
6729, 0.06729, 0.361343, -0.191026, -0.0130592, 292.306, -10.5642, -154.529, 244.868, -11.6167, -159.725 
6730, 0.0673, 0.361336, -0.191009, -0.0131341, 292.3, -10.6248, -154.516, 244.768, -11.3857, -159.75 
6731, 0.06731, 0.361213, -0.191039, -0.0128484, 292.201, -10.3936, -154.54, 244.879, -11.1465, -159.761 
6732, 0.06732, 0.361352, -0.191051, -0.0125527, 292.313, -10.1544, -154.549, 244.756, -11.0462, -159.75 
6733, 0.06733, 0.3612, -0.191036, -0.012429, 292.19, -10.0544, -154.537, 244.814, -10.8554, -159.795 
6734, 0.06734, 0.361273, -0.19109, -0.0121932, 292.249, -9.8636, -154.581, 244.771, -10.7734, -159.738 
6735, 0.06735, 0.361221, -0.191017, -0.0120924, 292.207, -9.78208, -154.522, 244.755, -10.6842, -159.791 
6736, 0.06736, 0.361203, -0.191082, -0.0119825, 292.192, -9.69317, -154.574, 244.79, -10.3744, -159.804 
6737, 0.06737, 0.361248, -0.191096, -0.0116003, 292.229, -9.38397, -154.585, 244.785, -10.3253, -159.745 
6738, 0.06738, 0.361242, -0.19102, -0.01154, 292.224, -9.33518, -154.525, 244.73, -10.2226, -159.733 
6739, 0.06739, 0.361174, -0.191003, -0.0114139, 292.169, -9.23321, -154.511, 244.768, -9.98035, -159.753 
6740, 0.0674, 0.361223, -0.191027, -0.0111154, 292.209, -8.99176, -154.53, 244.777, -9.76249, -159.748 
6741, 0.06741, 0.361236, -0.191018, -0.0108469, 292.219, -8.77455, -154.523, 244.798, -9.69081, -159.65 
6742, 0.06742, 0.361264, -0.190896, -0.0107593, 292.242, -8.70369, -154.424, 244.796, -9.5401, -159.683 
6743, 0.06743, 0.361263, -0.190933, -0.0105742, 292.241, -8.55392, -154.454, 244.737, -9.38137, -159.642 
6744, 0.06744, 0.361192, -0.190882, -0.0103792, 292.183, -8.39614, -154.412, 244.841, -9.27354, -159.659 
6745, 0.06745, 0.361321, -0.190901, -0.010247, 292.288, -8.28922, -154.428, 244.849, -9.12345, -159.517 
6746, 0.06746, 0.361332, -0.190723, -0.0100629, 292.297, -8.14027, -154.284, 244.837, -8.95442, -159.563 
6747, 0.06747, 0.36132, -0.190778, -0.00985563, 292.287, -7.97264, -154.328, 244.854, -8.8751, -159.466 
6748, 0.06748, 0.361342, -0.190655, -0.00975906, 292.305, -7.89452, -154.229, 244.831, -8.69232, -159.441 
6749, 0.06749, 0.361316, -0.190622, -0.00953481, 292.284, -7.71311, -154.202, 244.914, -8.60221, -159.354 
6750, 0.0675, 0.361419, -0.190513, -0.00942475, 292.367, -7.62408, -154.114, 244.876, -8.39765, -159.422 
6751, 0.06751, 0.361373, -0.190593, -0.00917387, 292.33, -7.42114, -154.179, 244.968, -8.40299, -159.337 
6752, 0.06752, 0.361489, -0.190487, -0.00918264, 292.424, -7.42823, -154.093, 244.962, -8.10108, -159.192 
6753, 0.06753, 0.361483, -0.190306, -0.00881181, 292.419, -7.12825, -153.947, 244.968, -8.21623, -159.256 
6754, 0.06754, 0.361492, -0.190383, -0.00895625, 292.427, -7.2451, -154.009, 245.021, -7.9455, -159.179 
6755, 0.06755, 0.361559, -0.190286, -0.00862393, 292.481, -6.97627, -153.931, 245.053, -7.89038, -159.094 
6756, 0.06756, 0.361599, -0.190178, -0.00855823, 292.513, -6.92312, -153.843, 245.033, -7.78227, -159.095 
6757, 0.06757, 0.361576, -0.190177, -0.00842699, 292.494, -6.81695, -153.842, 245.057, -7.70138, -158.969 
6758, 0.06758, 0.361607, -0.19002, -0.00832937, 292.519, -6.73799, -153.715, 245.126, -7.59425, -159.013 
6759, 0.06759, 0.361692, -0.190072, -0.00819985, 292.588, -6.63321, -153.758, 245.14, -7.57037, -158.881 
6760, 0.0676, 0.361711, -0.189907, -0.0081726, 292.604, -6.61117, -153.624, 245.143, -7.37693, -158.87 
6761, 0.06761, 0.361716, -0.189891, -0.00793598, 292.608, -6.41976, -153.611, 245.21, -7.33781, -158.866 
6762, 0.06762, 0.3618, -0.189885, -0.0078902, 292.675, -6.38272, -153.606, 245.152, -7.26869, -158.885 
6763, 0.06763, 0.361729, -0.189906, -0.00780749, 292.618, -6.31581, -153.623, 245.194, -7.17756, -158.806 
6764, 0.06764, 0.361784, -0.189808, -0.00769741, 292.662, -6.22676, -153.544, 245.262, -7.10829, -158.761 
6765, 0.06765, 0.361868, -0.18975, -0.00761464, 292.73, -6.15981, -153.497, 245.219, -7.15385, -158.799 
6766, 0.06766, 0.361815, -0.189795, -0.00767342, 292.688, -6.20736, -153.533, 245.273, -6.96758, -158.785 
6767, 0.06767, 0.361882, -0.189776, -0.00744587, 292.742, -6.02329, -153.518, 245.252, -7.0322, -158.807 
6768, 0.06768, 0.361858, -0.189802, -0.00752805, 292.722, -6.08976, -153.539, 245.255, -6.89335, -158.756 
6769, 0.06769, 0.361863, -0.189737, -0.0073592, 292.726, -5.95317, -153.487, 245.269, -6.95136, -158.733 
6770, 0.0677, 0.36188, -0.189708, -0.00743296, 292.74, -6.01284, -153.463, 245.272, -6.87505, -158.902 
6771, 0.06771, 0.361883, -0.189916, -0.00734098, 292.743, -5.93843, -153.631, 245.301, -6.89346, -158.83 
6772, 0.06772, 0.36192, -0.189825, -0.00736564, 292.772, -5.95838, -153.558, 245.307, -6.79565, -158.858 
6773, 0.06773, 0.361928, -0.18986, -0.00724664, 292.779, -5.86212, -153.586, 245.308, -6.87493, -158.869 
6774, 0.06774, 0.361929, -0.189872, -0.00734614, 292.78, -5.94261, -153.596, 245.243, -6.91318, -158.958 
6775, 0.06775, 0.361848, -0.189982, -0.00739557, 292.714, -5.98259, -153.684, 245.278, -6.92052, -158.993 
6776, 0.06776, 0.361893, -0.190024, -0.00740607, 292.75, -5.99109, -153.719, 245.337, -6.77537, -159.043 
6777, 0.06777, 0.361966, -0.190086, -0.00722814, 292.809, -5.84715, -153.769, 245.305, -6.85678, -159.05 
6778, 0.06778, 0.361926, -0.190094, -0.00732997, 292.777, -5.92953, -153.775, 245.332, -6.78998, -159.105 
6779, 0.06779, 0.361959, -0.190162, -0.007249, 292.804, -5.86402, -153.83, 245.308, -6.86704, -159.1 
6780, 0.0678, 0.36193, -0.190155, -0.00734511, 292.78, -5.94177, -153.825, 245.317, -6.89038, -159.178 
6781, 0.06781, 0.361941, -0.190253, -0.00737471, 292.789, -5.96572, -153.903, 245.366, -7.01707, -159.244 
6782, 0.06782, 0.362001, -0.190334, -0.00753207, 292.838, -6.09301, -153.969, 245.361, -6.89093, -159.339 
6783, 0.06783, 0.361995, -0.190451, -0.007377, 292.833, -5.96757, -154.064, 245.361, -7.03647, -159.271 
6784, 0.06784, 0.361994, -0.190366, -0.00755785, 292.833, -6.11387, -153.995, 245.433, -7.01646, -159.316 
6785, 0.06785, 0.362083, -0.190423, -0.00753385, 292.905, -6.09445, -154.041, 245.421, -7.0422, -159.356 
6786, 0.06786, 0.362069, -0.190472, -0.00756663, 292.893, -6.12097, -154.081, 245.452, -7.13834, -159.427 
6787, 0.06787, 0.362107, -0.190559, -0.00768608, 292.924, -6.2176, -154.151, 245.452, -7.19109, -159.545 
6788, 0.06788, 0.362107, -0.190705, -0.00775171, 292.924, -6.27069, -154.269, 245.497, -7.09102, -159.514 
6789, 0.06789, 0.362161, -0.190666, -0.00762879, 292.968, -6.17125, -154.238, 245.494, -7.2919, -159.578 
6790, 0.0679, 0.362157, -0.190745, -0.00787738, 292.964, -6.37235, -154.302, 245.507, -7.42612, -159.622 
6791, 0.06791, 0.362174, -0.1908, -0.00804427, 292.978, -6.50736, -154.346, 245.618, -7.36711, -159.666 
6792, 0.06792, 0.362312, -0.190854, -0.00797215, 293.089, -6.44901, -154.39, 245.512, -7.51954, -159.666 
6793, 0.06793, 0.36218, -0.190854, -0.00816102, 292.982, -6.6018, -154.39, 245.594, -7.66232, -159.856 
6794, 0.06794, 0.362281, -0.191088, -0.00833772, 293.064, -6.74474, -154.58, 245.634, -7.60299, -159.863 
6795, 0.06795, 0.36233, -0.191097, -0.00826504, 293.104, -6.68594, -154.587, 245.642, -7.72075, -159.882 
6796, 0.06796, 0.362341, -0.19112, -0.00841113, 293.113, -6.80412, -154.605, 245.677, -7.78519, -159.911 
6797, 0.06797, 0.362383, -0.191156, -0.00849119, 293.147, -6.86889, -154.634, 245.744, -7.84585, -159.965 
6798, 0.06798, 0.362466, -0.191222, -0.00856714, 293.214, -6.93032, -154.688, 245.69, -7.97653, -160.028 
6799, 0.06799, 0.3624, -0.1913, -0.00872952, 293.161, -7.06168, -154.751, 245.774, -8.0968, -160.095 
6800, 0.068, 0.362502, -0.191382, -0.0088782, 293.244, -7.18196, -154.817, 245.832, -8.05316, -160.169 
6801, 0.06801, 0.362575, -0.191474, -0.00882495, 293.302, -7.13888, -154.891, 245.798, -8.3658, -160.168 
6802, 0.06802, 0.362533, -0.191471, -0.00921173, 293.268, -7.45176, -154.889, 245.863, -8.28982, -160.283 
6803, 0.06803, 0.362613, -0.191612, -0.00911864, 293.333, -7.37646, -155.003, 245.906, -8.42919, -160.29 
6804, 0.06804, 0.362665, -0.191621, -0.0092914, 293.375, -7.51621, -155.01, 245.895, -8.51017, -160.462 
6805, 0.06805, 0.362651, -0.191833, -0.00939225, 293.364, -7.59779, -155.182, 245.917, -8.79515, -160.408 
6806, 0.06806, 0.362679, -0.191766, -0.00974483, 293.387, -7.88301, -155.128, 245.938, -8.67004, -160.552 
6807, 0.06807, 0.362706, -0.191943, -0.0095908, 293.408, -7.75841, -155.271, 245.982, -8.98643, -160.564 
6808, 0.06808, 0.362761, -0.191958, -0.00998276, 293.453, -8.07548, -155.283, 245.954, -8.97898, -160.598 
6809, 0.06809, 0.362726, -0.192, -0.00997451, 293.424, -8.06881, -155.317, 246.095, -9.10269, -160.646 
6810, 0.0681, 0.362899, -0.192058, -0.0101281, 293.564, -8.19305, -155.364, 246.021, -9.32841, -160.835 
6811, 0.06811, 0.362808, -0.192291, -0.0104082, 293.491, -8.41967, -155.553, 246.04, -9.30012, -160.791 
6812, 0.06812, 0.362832, -0.192237, -0.0103743, 293.51, -8.39221, -155.509, 246.156, -9.32798, -160.875 
6813, 0.06813, 0.362976, -0.192341, -0.0104096, 293.627, -8.42081, -155.593, 246.103, -9.65405, -160.93 
6814, 0.06814, 0.362912, -0.192408, -0.0108137, 293.575, -8.74766, -155.647, 246.116, -9.65882, -161.076 
6815, 0.06815, 0.362927, -0.192588, -0.0108213, 293.587, -8.75377, -155.793, 246.197, -9.76526, -161.093 
6816, 0.06816, 0.363027, -0.192609, -0.0109542, 293.668, -8.86135, -155.81, 246.171, -9.97123, -161.163 
6817, 0.06817, 0.362996, -0.192696, -0.0112101, 293.643, -9.06834, -155.88, 246.179, -10.0155, -161.203 
6818, 0.06818, 0.363005, -0.192744, -0.011266, 293.65, -9.11353, -155.919, 246.225, -10.0418, -161.31 
6819, 0.06819, 0.363063, -0.192876, -0.0113003, 293.697, -9.14126, -156.025, 246.213, -10.3322, -161.361 
6820, 0.0682, 0.363049, -0.192939, -0.0116609, 293.686, -9.43301, -156.077, 246.235, -10.3092, -161.525 
6821, 0.06821, 0.363078, -0.193141, -0.0116345, 293.71, -9.41165, -156.24, 246.333, -10.3761, -161.472 
6822, 0.06822, 0.3632, -0.193077, -0.0117191, 293.808, -9.48009, -156.188, 246.235, -10.5795, -161.619 
6823, 0.06823, 0.363077, -0.193258, -0.0119723, 293.709, -9.68491, -156.334, 246.295, -10.7606, -161.601 
6824, 0.06824, 0.363152, -0.193235, -0.0121981, 293.769, -9.86753, -156.316, 246.336, -10.6641, -161.797 
6825, 0.06825, 0.363204, -0.193478, -0.0120809, 293.812, -9.77273, -156.513, 246.284, -10.9854, -161.788 
6826, 0.06826, 0.363142, -0.193467, -0.0124804, 293.761, -10.096, -156.504, 246.351, -11.0211, -161.969 
