iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2033, 0.10165, 0.256482, -0.146123, -0.0197304, 199.543, -15.3503, -113.684, 155.041, -16.1365, -115.614 
2034, 0.1017, 0.256302, -0.145124, -0.0210522, 199.403, -16.3786, -112.906, 154.982, -16.7312, -114.99 
2035, 0.10175, 0.256224, -0.144325, -0.0218151, 199.342, -16.9721, -112.285, 154.854, -16.8829, -114.555 
2036, 0.1018, 0.256059, -0.143769, -0.0220063, 199.214, -17.1209, -111.853, 154.812, -16.5617, -114.433 
2037, 0.10185, 0.256002, -0.143616, -0.0215883, 199.17, -16.7957, -111.733, 154.749, -15.7885, -114.463 
2038, 0.1019, 0.255921, -0.14366, -0.0205882, 199.106, -16.0176, -111.767, 154.727, -14.5234, -114.768 
2039, 0.10195, 0.25589, -0.144055, -0.0189553, 199.083, -14.7472, -112.075, 154.717, -12.8349, -115.277 
2040, 0.102, 0.255877, -0.144713, -0.0167777, 199.072, -13.053, -112.587, 154.724, -10.8091, -115.936 
2041, 0.10205, 0.255886, -0.145564, -0.0141665, 199.079, -11.0215, -113.248, 154.751, -8.52571, -116.69 
2042, 0.1021, 0.25592, -0.146536, -0.011225, 199.105, -8.73302, -114.005, 154.789, -5.91821, -117.741 
2043, 0.10215, 0.255968, -0.147888, -0.00786755, 199.143, -6.12095, -115.057, 154.823, -3.14704, -118.791 
2044, 0.1022, 0.256013, -0.149239, -0.00429962, 199.178, -3.3451, -116.108, 154.883, -0.182168, -120.072 
2045, 0.10225, 0.256091, -0.150887, -0.000482771, 199.238, -0.375595, -117.39, 154.927, 2.85442, -121.43 
2046, 0.1023, 0.256148, -0.152633, 0.00342652, 199.283, 2.66583, -118.749, 155.005, 5.87419, -122.879 
2047, 0.10235, 0.256248, -0.154496, 0.00731431, 199.361, 5.69053, -120.198, 155.035, 8.79433, -124.172 
2048, 0.1024, 0.256286, -0.15616, 0.0110743, 199.39, 8.61579, -121.492, 155.111, 11.6188, -125.555 
2049, 0.10245, 0.256383, -0.15794, 0.0147117, 199.466, 11.4457, -122.877, 155.159, 14.339, -126.783 
2050, 0.1025, 0.256444, -0.15952, 0.0182151, 199.513, 14.1713, -124.107, 155.227, 16.7306, -127.98 
2051, 0.10255, 0.256532, -0.161062, 0.0212961, 199.582, 16.5684, -125.306, 155.27, 18.8807, -129.14 
2052, 0.1026, 0.256586, -0.162555, 0.0240668, 199.624, 18.7239, -126.468, 155.319, 20.7275, -130.081 
2053, 0.10265, 0.256648, -0.163769, 0.0264469, 199.672, 20.5757, -127.412, 155.351, 22.1501, -130.844 
2054, 0.1027, 0.256689, -0.164752, 0.028281, 199.704, 22.0026, -128.177, 155.406, 23.2177, -131.47 
2055, 0.10275, 0.256758, -0.16556, 0.0296579, 199.757, 23.0738, -128.805, 155.434, 23.8073, -131.785 
2056, 0.1028, 0.256793, -0.165968, 0.0304192, 199.785, 23.6662, -129.123, 155.472, 23.9567, -132.018 
2057, 0.10285, 0.256839, -0.16627, 0.0306136, 199.821, 23.8174, -129.358, 155.466, 23.6685, -131.984 
2058, 0.1029, 0.256831, -0.166231, 0.0302442, 199.815, 23.53, -129.328, 155.478, 22.9369, -131.78 
2059, 0.10295, 0.256846, -0.165972, 0.0293036, 199.826, 22.7982, -129.126, 155.45, 21.8075, -131.346 
2060, 0.103, 0.256809, -0.165418, 0.027851, 199.797, 21.6681, -128.695, 155.424, 20.2525, -130.736 
2061, 0.10305, 0.256775, -0.164638, 0.0258501, 199.771, 20.1114, -128.088, 155.338, 18.3228, -129.932 
2062, 0.1031, 0.256664, -0.163608, 0.0233669, 199.684, 18.1795, -127.287, 155.275, 16.0622, -128.953 
2063, 0.10315, 0.256581, -0.162353, 0.0204568, 199.62, 15.9154, -126.311, 155.169, 13.5221, -127.768 
2064, 0.1032, 0.256445, -0.160833, 0.0171863, 199.514, 13.3709, -125.128, 155.085, 10.7303, -126.535 
2065, 0.10325, 0.256336, -0.159254, 0.0135908, 199.43, 10.5736, -123.899, 154.937, 7.84528, -125.225 
2066, 0.1033, 0.256146, -0.157574, 0.00987451, 199.282, 7.68237, -122.593, 154.849, 4.83676, -123.817 
2067, 0.10335, 0.256032, -0.155769, 0.00599837, 199.192, 4.66673, -121.188, 154.724, 1.88677, -122.389 
2068, 0.1034, 0.25587, -0.153938, 0.00219779, 199.067, 1.70988, -119.764, 154.638, -1.06212, -120.965 
2069, 0.10345, 0.255757, -0.152113, -0.00160142, 198.979, -1.2459, -118.344, 154.537, -3.89277, -119.592 
2070, 0.1035, 0.255626, -0.150354, -0.00524791, 198.877, -4.08287, -116.975, 154.482, -6.5083, -118.398 
2071, 0.10355, 0.255554, -0.148824, -0.0086168, 198.821, -6.70387, -115.785, 154.427, -8.95559, -117.321 
2072, 0.1036, 0.255483, -0.147445, -0.011768, 198.766, -9.1555, -114.712, 154.397, -11.1604, -116.46 
2073, 0.10365, 0.255444, -0.146345, -0.0146063, 198.735, -11.3637, -113.856, 154.346, -13.019, -115.776 
2074, 0.1037, 0.255378, -0.145471, -0.0169981, 198.684, -13.2245, -113.177, 154.359, -14.527, -115.318 
2075, 0.10375, 0.255394, -0.144888, -0.0189381, 198.696, -14.7339, -112.723, 154.351, -15.6563, -115.089 
2076, 0.1038, 0.255381, -0.144599, -0.0203904, 198.687, -15.8637, -112.498, 154.379, -16.3534, -115.169 
2077, 0.10385, 0.255416, -0.144707, -0.0212861, 198.714, -16.5605, -112.582, 154.371, -16.6839, -115.391 
2078, 0.1039, 0.255405, -0.144998, -0.0217105, 198.705, -16.8907, -112.808, 154.401, -16.545, -115.935 
2079, 0.10395, 0.255444, -0.145702, -0.0215315, 198.735, -16.7515, -113.356, 154.443, -16.0492, -116.672 
2080, 0.104, 0.255497, -0.146653, -0.0208939, 198.777, -16.2555, -114.096, 154.464, -15.1679, -117.634 
2081, 0.10405, 0.255522, -0.147895, -0.0197614, 198.796, -15.3743, -115.062, 154.486, -13.9075, -118.691 
2082, 0.1041, 0.255549, -0.149257, -0.0181412, 198.817, -14.1138, -116.122, 154.532, -12.2674, -119.9 
2083, 0.10415, 0.255606, -0.150814, -0.0160325, 198.862, -12.4733, -117.334, 154.542, -10.2469, -121.15 
2084, 0.1042, 0.255617, -0.152424, -0.0134341, 198.87, -10.4518, -118.586, 154.596, -8.05742, -122.436 
2085, 0.10425, 0.255684, -0.15408, -0.0106179, 198.922, -8.26069, -119.874, 154.584, -5.56072, -123.758 
2086, 0.1043, 0.255667, -0.15578, -0.00740608, 198.909, -5.76193, -121.197, 154.623, -2.91443, -125.042 
2087, 0.10435, 0.255716, -0.157432, -0.00400183, 198.947, -3.11342, -122.482, 154.625, -0.168377, -126.249 
2088, 0.1044, 0.255716, -0.158982, -0.000469228, 198.947, -0.36506, -123.688, 154.645, 2.65468, -127.401 
2089, 0.10445, 0.25574, -0.16046, 0.003162, 198.965, 2.46003, -124.838, 154.644, 5.33436, -128.473 
2090, 0.1045, 0.255737, -0.161836, 0.00660849, 198.963, 5.1414, -125.908, 154.661, 7.89812, -129.42 
2091, 0.10455, 0.255756, -0.163051, 0.00990523, 198.978, 7.70626, -126.853, 154.681, 10.2856, -130.198 
2092, 0.1046, 0.25578, -0.164048, 0.0129747, 198.997, 10.0943, -127.63, 154.686, 12.4058, -130.887 
2093, 0.10465, 0.255784, -0.164931, 0.0156996, 199, 12.2143, -128.316, 154.684, 14.2623, -131.387 
2094, 0.1047, 0.25578, -0.165571, 0.018085, 198.997, 14.0701, -128.814, 154.712, 15.8626, -131.735 
2095, 0.10475, 0.255815, -0.166017, 0.0201399, 199.024, 15.6688, -129.162, 154.693, 17.1164, -131.884 
2096, 0.1048, 0.255789, -0.166209, 0.0217496, 199.004, 16.9212, -129.311, 154.716, 18.0164, -131.821 
2097, 0.10485, 0.255816, -0.166128, 0.0229043, 199.025, 17.8195, -129.248, 154.684, 18.5911, -131.584 
2098, 0.1049, 0.255773, -0.165825, 0.0236408, 198.991, 18.3925, -129.012, 154.678, 18.8116, -131.09 
2099, 0.10495, 0.255764, -0.165192, 0.0239217, 198.984, 18.6111, -128.519, 154.659, 18.6918, -130.377 
2100, 0.105, 0.255737, -0.164277, 0.0237656, 198.963, 18.4896, -127.808, 154.636, 18.2372, -129.519 
2101, 0.10505, 0.255705, -0.163178, 0.0231794, 198.939, 18.0335, -126.952, 154.579, 17.4792, -128.419 
2102, 0.1051, 0.255633, -0.161767, 0.0222045, 198.882, 17.2751, -125.854, 154.553, 16.3985, -127.191 
2103, 0.10515, 0.255598, -0.160191, 0.0208156, 198.855, 16.1945, -124.628, 154.51, 15.1162, -125.76 
2104, 0.1052, 0.255543, -0.158355, 0.0191693, 198.812, 14.9137, -123.2, 154.475, 13.5414, -124.218 
2105, 0.10525, 0.255497, -0.156376, 0.0171483, 198.777, 13.3413, -121.661, 154.434, 11.7688, -122.531 
2106, 0.1053, 0.255443, -0.154212, 0.0148741, 198.735, 11.572, -119.977, 154.416, 9.79772, -120.867 
2107, 0.10535, 0.255421, -0.152078, 0.0123457, 198.717, 9.60493, -118.316, 154.339, 7.66078, -119.117 
2108, 0.1054, 0.255321, -0.149833, 0.00960433, 198.64, 7.47217, -116.57, 154.296, 5.37167, -117.459 
2109, 0.10545, 0.255266, -0.147707, 0.00666745, 198.597, 5.18727, -114.916, 154.197, 3.15257, -115.877 
2110, 0.1055, 0.255138, -0.145679, 0.00382059, 198.497, 2.97242, -113.338, 154.119, 0.988064, -114.381 
2111, 0.10555, 0.255036, -0.14376, 0.00104372, 198.418, 0.812011, -111.846, 154.036, -1.08483, -112.956 
2112, 0.1056, 0.254929, -0.141933, -0.001615, 198.335, -1.25647, -110.424, 153.957, -3.0411, -111.731 
2113, 0.10565, 0.254826, -0.140364, -0.00412398, 198.255, -3.20846, -109.203, 153.859, -4.7763, -110.632 
2114, 0.1057, 0.254699, -0.138956, -0.00634899, 198.156, -4.93951, -108.108, 153.784, -6.30137, -109.894 
2115, 0.10575, 0.254601, -0.138012, -0.00830417, 198.08, -6.46064, -107.373, 153.68, -7.58186, -109.308 
2116, 0.1058, 0.254466, -0.137265, -0.00994473, 197.974, -7.737, -106.792, 153.613, -8.66075, -109.047 
2117, 0.10585, 0.254378, -0.136934, -0.0113262, 197.906, -8.81175, -106.534, 153.532, -9.46804, -109.011 
2118, 0.1059, 0.254272, -0.136894, -0.0123587, 197.823, -9.6151, -106.503, 153.483, -9.98559, -109.34 
2119, 0.10595, 0.254206, -0.137325, -0.0130191, 197.772, -10.1289, -106.839, 153.393, -10.1735, -109.802 
2120, 0.106, 0.254089, -0.137926, -0.0132564, 197.681, -10.3135, -107.307, 153.343, -10.1277, -110.612 
2121, 0.10605, 0.254022, -0.138978, -0.0131945, 197.629, -10.2653, -108.125, 153.281, -9.8517, -111.504 
2122, 0.1061, 0.25394, -0.140134, -0.0128383, 197.565, -9.98819, -109.024, 153.25, -9.30527, -112.692 
2123, 0.10615, 0.253898, -0.141672, -0.0121362, 197.533, -9.44195, -110.221, 153.228, -8.44175, -113.935 
2124, 0.1062, 0.253867, -0.143281, -0.0110281, 197.508, -8.57988, -111.472, 153.24, -7.40507, -115.382 
2125, 0.10625, 0.253879, -0.145151, -0.00969955, 197.518, -7.54625, -112.927, 153.227, -6.17134, -116.863 
2126, 0.1063, 0.253859, -0.147066, -0.00811903, 197.502, -6.3166, -114.417, 153.285, -4.67493, -118.343 
2127, 0.10635, 0.253931, -0.148978, -0.00620192, 197.558, -4.82509, -115.905, 153.307, -2.91332, -119.75 
2128, 0.1064, 0.253956, -0.150796, -0.00394466, 197.577, -3.06894, -117.319, 153.372, -1.00826, -121.224 
2129, 0.10645, 0.254037, -0.152699, -0.00150376, 197.641, -1.16992, -118.8, 153.418, 0.992072, -122.583 
2130, 0.1065, 0.254093, -0.154454, 0.00105935, 197.684, 0.824174, -120.166, 153.477, 3.08436, -123.85 
2131, 0.10655, 0.254165, -0.15609, 0.00374096, 197.74, 2.91047, -121.438, 153.517, 5.12215, -124.897 
2132, 0.1066, 0.254213, -0.157443, 0.00635313, 197.778, 4.94274, -122.491, 153.563, 7.07616, -125.919 
2133, 0.10665, 0.254268, -0.158762, 0.00885827, 197.821, 6.89173, -123.517, 153.578, 8.94429, -126.677 
2134, 0.1067, 0.254285, -0.159742, 0.0112534, 197.833, 8.75513, -124.28, 153.612, 10.6799, -127.347 
2135, 0.10675, 0.254325, -0.16061, 0.0134787, 197.865, 10.4864, -124.955, 153.597, 12.2561, -127.853 
2136, 0.1068, 0.254302, -0.161268, 0.0154992, 197.847, 12.0584, -125.466, 153.613, 13.606, -128.176 
2137, 0.10685, 0.254318, -0.16169, 0.0172288, 197.859, 13.404, -125.795, 153.584, 14.6884, -128.271 
2138, 0.1069, 0.254275, -0.161819, 0.0186145, 197.826, 14.4821, -125.895, 153.572, 15.5535, -128.294 
2139, 0.10695, 0.254256, -0.161858, 0.0197207, 197.811, 15.3427, -125.925, 153.544, 16.1988, -128.054 
2140, 0.107, 0.254215, -0.161558, 0.0205449, 197.779, 15.9839, -125.692, 153.512, 16.5646, -127.708 
2141, 0.10705, 0.254169, -0.161122, 0.0210097, 197.743, 16.3455, -125.353, 153.466, 16.6669, -127.17 
2142, 0.1071, 0.254106, -0.16044, 0.0211371, 197.694, 16.4446, -124.822, 153.45, 16.497, -126.538 
2143, 0.10715, 0.25408, -0.159636, 0.0209152, 197.675, 16.272, -124.197, 153.385, 16.0614, -125.76 
2144, 0.1072, 0.253992, -0.158645, 0.0203532, 197.606, 15.8348, -123.426, 153.368, 15.3332, -124.924 
2145, 0.10725, 0.253967, -0.15758, 0.0194157, 197.586, 15.1054, -122.597, 153.305, 14.3179, -123.886 
2146, 0.1073, 0.253883, -0.156256, 0.0181098, 197.521, 14.0894, -121.567, 153.285, 13.071, -122.907 
2147, 0.10735, 0.253855, -0.155007, 0.0165069, 197.499, 12.8424, -120.596, 153.234, 11.5667, -121.816 
2148, 0.1074, 0.253786, -0.153615, 0.0145741, 197.446, 11.3387, -119.512, 153.201, 9.85082, -120.72 
2149, 0.10745, 0.253742, -0.152216, 0.0123703, 197.411, 9.6241, -118.424, 153.158, 7.96491, -119.639 
2150, 0.1075, 0.253684, -0.150837, 0.00994901, 197.366, 7.74033, -117.351, 153.113, 5.94679, -118.608 
2151, 0.10755, 0.253624, -0.149523, 0.00735918, 197.319, 5.72544, -116.329, 153.064, 3.84882, -117.632 
2152, 0.1076, 0.253558, -0.14828, 0.00466977, 197.268, 3.63308, -115.361, 153.015, 1.73726, -116.776 
2153, 0.10765, 0.253492, -0.147191, 0.00196479, 197.217, 1.52861, -114.515, 152.978, -0.364692, -115.986 
2154, 0.1077, 0.253442, -0.146189, -0.00072483, 197.178, -0.563917, -113.735, 152.949, -2.41549, -115.35 
2155, 0.10775, 0.253404, -0.145386, -0.003347, 197.148, -2.60396, -113.11, 152.906, -4.35083, -114.877 
2156, 0.1078, 0.253347, -0.144793, -0.00581852, 197.104, -4.52681, -112.649, 152.895, -6.24742, -114.565 
2157, 0.10785, 0.253329, -0.144406, -0.00823924, 197.09, -6.41013, -112.348, 152.864, -7.92985, -114.537 
2158, 0.1079, 0.253287, -0.144386, -0.0103849, 197.058, -8.07943, -112.333, 152.873, -9.45951, -114.706 
2159, 0.10795, 0.253297, -0.144619, -0.0123352, 197.065, -9.59677, -112.514, 152.86, -10.7574, -115.077 
2160, 0.108, 0.253278, -0.145113, -0.013989, 197.05, -10.8835, -112.898, 152.864, -11.8967, -115.649 
2161, 0.10805, 0.253282, -0.145863, -0.0154413, 197.054, -12.0133, -113.482, 152.843, -12.7297, -116.427 
2162, 0.1081, 0.253253, -0.146879, -0.0165024, 197.031, -12.8389, -114.272, 152.867, -13.3533, -117.413 
2163, 0.10815, 0.253282, -0.148164, -0.0172969, 197.053, -13.457, -115.271, 152.849, -13.7037, -118.489 
2164, 0.1082, 0.253256, -0.149562, -0.0177424, 197.033, -13.8036, -116.359, 152.868, -13.7831, -119.754 
2165, 0.10825, 0.253276, -0.151201, -0.0178419, 197.049, -13.881, -117.635, 152.863, -13.5583, -121.098 
2166, 0.1083, 0.253268, -0.152941, -0.017552, 197.042, -13.6555, -118.988, 152.898, -13.107, -122.384 
2167, 0.10835, 0.253311, -0.154606, -0.0169721, 197.076, -13.2043, -120.283, 152.919, -12.2903, -123.7 
2168, 0.1084, 0.253337, -0.156308, -0.0159229, 197.096, -12.388, -121.607, 152.966, -11.1668, -124.934 
2169, 0.10845, 0.253395, -0.157901, -0.0144804, 197.141, -11.2658, -122.847, 153.013, -9.86456, -126.087 
2170, 0.1085, 0.253453, -0.15939, -0.0128091, 197.186, -9.9655, -124.006, 153.07, -8.24367, -127.062 
2171, 0.10855, 0.253524, -0.16065, -0.0107288, 197.242, -8.34698, -124.985, 153.118, -6.53808, -127.924 
2172, 0.1086, 0.253585, -0.161761, -0.00853971, 197.289, -6.6439, -125.85, 153.188, -4.59609, -128.697 
2173, 0.10865, 0.253673, -0.162758, -0.00604696, 197.358, -4.70453, -126.625, 153.265, -2.63681, -129.323 
2174, 0.1087, 0.253771, -0.163564, -0.00353265, 197.434, -2.7484, -127.253, 153.331, -0.578019, -129.755 
2175, 0.10875, 0.253855, -0.164123, -0.000890119, 197.499, -0.692513, -127.687, 153.396, 1.52896, -130.014 
2176, 0.1088, 0.253936, -0.164456, 0.00181481, 197.562, 1.41192, -127.947, 153.46, 3.56347, -130.059 
2177, 0.10885, 0.254016, -0.164515, 0.00442649, 197.625, 3.44381, -127.993, 153.518, 5.53074, -129.898 
2178, 0.1089, 0.25409, -0.164308, 0.00695185, 197.682, 5.40854, -127.832, 153.575, 7.44236, -129.52 
2179, 0.10895, 0.25416, -0.163823, 0.00940596, 197.737, 7.31784, -127.454, 153.624, 9.20159, -128.906 
2180, 0.109, 0.254221, -0.163035, 0.0116647, 197.784, 9.07512, -126.841, 153.669, 10.7817, -128.153 
2181, 0.10905, 0.254275, -0.162068, 0.013693, 197.826, 10.6531, -126.089, 153.725, 12.2423, -127.273 
2182, 0.1091, 0.254342, -0.160938, 0.0155676, 197.878, 12.1116, -125.209, 153.771, 13.4995, -126.172 
2183, 0.10915, 0.254396, -0.159523, 0.0171808, 197.92, 13.3666, -124.109, 153.828, 14.5376, -124.892 
2184, 0.1092, 0.254465, -0.157879, 0.0185123, 197.973, 14.4026, -122.83, 153.913, 15.3472, -123.622 
2185, 0.10925, 0.254569, -0.156248, 0.0195498, 198.055, 15.2098, -121.561, 153.987, 15.9249, -122.248 
2186, 0.1093, 0.254661, -0.154484, 0.0202889, 198.126, 15.7847, -120.188, 154.076, 16.2307, -120.818 
2187, 0.10935, 0.254771, -0.152647, 0.0206788, 198.212, 16.0881, -118.759, 154.161, 16.2869, -119.35 
2188, 0.1094, 0.254876, -0.150761, 0.0207494, 198.294, 16.143, -117.292, 154.257, 16.0408, -117.951 
2189, 0.10945, 0.254996, -0.148963, 0.0204327, 198.387, 15.8966, -115.893, 154.353, 15.5458, -116.564 
2190, 0.1095, 0.255116, -0.14718, 0.0197976, 198.48, 15.4025, -114.506, 154.442, 14.7515, -115.139 
2191, 0.10955, 0.255228, -0.145349, 0.0187791, 198.567, 14.6102, -113.081, 154.525, 13.6966, -113.759 
2192, 0.1096, 0.255334, -0.143574, 0.0174266, 198.649, 13.5579, -111.7, 154.619, 12.3892, -112.511 
2193, 0.10965, 0.255451, -0.141967, 0.0157493, 198.741, 12.253, -110.45, 154.682, 10.8775, -111.269 
2194, 0.1097, 0.25553, -0.140368, 0.0138095, 198.802, 10.7438, -109.206, 154.78, 9.08494, -110.218 
2195, 0.10975, 0.255654, -0.139016, 0.0115082, 198.899, 8.95336, -108.154, 154.838, 7.18669, -109.348 
2196, 0.1098, 0.255725, -0.137897, 0.00907143, 198.954, 7.05757, -107.284, 154.915, 5.11092, -108.768 
2197, 0.10985, 0.255818, -0.13715, 0.00640624, 199.027, 4.98405, -106.702, 154.961, 2.99328, -108.362 
2198, 0.1099, 0.255874, -0.136627, 0.00368721, 199.07, 2.86865, -106.295, 155.026, 0.828907, -108.262 
2199, 0.10995, 0.255952, -0.136499, 0.00090813, 199.13, 0.706525, -106.196, 155.051, -1.33957, -108.353 
2200, 0.11, 0.255978, -0.136618, -0.0018758, 199.151, -1.45937, -106.289, 155.096, -3.42018, -108.767 
2201, 0.11005, 0.25603, -0.137153, -0.00454659, 199.191, -3.53725, -106.705, 155.111, -5.42131, -109.44 
2202, 0.1101, 0.256043, -0.138023, -0.00711456, 199.201, -5.53513, -107.382, 155.138, -7.22723, -110.321 
2203, 0.11015, 0.25607, -0.139159, -0.00943108, 199.222, -7.33738, -108.266, 155.173, -8.83738, -111.368 
2204, 0.1102, 0.256108, -0.140511, -0.0114954, 199.252, -8.94345, -109.318, 155.203, -10.2915, -112.645 
2205, 0.11025, 0.256138, -0.142158, -0.0133586, 199.275, -10.393, -110.599, 155.237, -11.4259, -114.011 
2206, 0.1103, 0.256176, -0.143919, -0.0148104, 199.305, -11.5225, -111.969, 155.308, -12.3109, -115.539 
2207, 0.11035, 0.25626, -0.145888, -0.0159405, 199.37, -12.4017, -113.501, 155.359, -12.9405, -117.108 
2208, 0.1104, 0.25632, -0.147909, -0.0167414, 199.417, -13.0248, -115.073, 155.469, -13.2307, -118.696 
2209, 0.11045, 0.256454, -0.149955, -0.0171054, 199.522, -13.308, -116.665, 155.559, -13.246, -120.415 
2210, 0.1105, 0.256565, -0.152167, -0.0171162, 199.608, -13.3164, -118.386, 155.696, -12.9286, -122.066 
2211, 0.11055, 0.256736, -0.154291, -0.0167002, 199.74, -12.9927, -120.038, 155.833, -12.2478, -123.635 
2212, 0.1106, 0.256909, -0.156308, -0.015819, 199.875, -12.3072, -121.608, 156, -11.3145, -125.128 
2213, 0.11065, 0.257122, -0.158227, -0.0146162, 200.041, -11.3714, -123.101, 156.156, -10.0325, -126.457 
2214, 0.1107, 0.25732, -0.159934, -0.0129678, 200.195, -10.089, -124.429, 156.347, -8.59158, -127.586 
2215, 0.11075, 0.257563, -0.161382, -0.0111177, 200.384, -8.64958, -125.555, 156.513, -6.85121, -128.472 
2216, 0.1108, 0.257776, -0.162518, -0.00888494, 200.55, -6.91248, -126.439, 156.703, -5.00054, -129.251 
2217, 0.11085, 0.25802, -0.163514, -0.00651275, 200.739, -5.06691, -127.214, 156.867, -2.99402, -129.833 
2218, 0.1109, 0.258231, -0.164259, -0.00394193, 200.904, -3.06682, -127.793, 157.044, -0.863071, -130.192 
2219, 0.11095, 0.25846, -0.164713, -0.0012118, 201.082, -0.942781, -128.147, 157.187, 1.35132, -130.309 
2220, 0.111, 0.258644, -0.164859, 0.00162635, 201.225, 1.2653, -128.26, 157.334, 3.49787, -130.236 
2221, 0.11105, 0.258834, -0.164759, 0.00437875, 201.373, 3.40667, -128.183, 157.422, 5.6327, -129.906 
2222, 0.1111, 0.258948, -0.164331, 0.00711751, 201.461, 5.53742, -127.849, 157.526, 7.69847, -129.342 
2223, 0.11115, 0.259081, -0.163602, 0.00976889, 201.565, 7.60019, -127.283, 157.587, 9.61169, -128.625 
2224, 0.1112, 0.259159, -0.162677, 0.0122258, 201.626, 9.51163, -126.563, 157.616, 11.4171, -127.651 
2225, 0.11125, 0.259197, -0.161423, 0.0145438, 201.655, 11.3151, -125.587, 157.626, 13.0119, -126.566 
2226, 0.1113, 0.25921, -0.160026, 0.0165909, 201.666, 12.9077, -124.5, 157.615, 14.4646, -125.32 
2227, 0.11135, 0.259197, -0.158423, 0.0184542, 201.655, 14.3574, -123.253, 157.553, 15.5944, -123.774 
2228, 0.1114, 0.259116, -0.156437, 0.0199014, 201.593, 15.4833, -121.708, 157.494, 16.5423, -122.2 
2229, 0.11145, 0.259039, -0.154415, 0.0211137, 201.533, 16.4265, -120.135, 157.4, 17.2036, -120.457 
2230, 0.1115, 0.258917, -0.152177, 0.0219573, 201.438, 17.0828, -118.394, 157.307, 17.6146, -118.622 
2231, 0.11155, 0.258797, -0.149822, 0.022479, 201.344, 17.4887, -116.562, 157.187, 17.7849, -116.786 
2232, 0.1116, 0.258643, -0.147466, 0.0226922, 201.224, 17.6546, -114.728, 157.071, 17.6553, -114.896 
2233, 0.11165, 0.258492, -0.145041, 0.0225198, 201.107, 17.5204, -112.842, 156.939, 17.2745, -113.072 
2234, 0.1117, 0.258322, -0.142702, 0.0220254, 200.975, 17.1357, -111.022, 156.829, 16.5825, -111.315 
2235, 0.11175, 0.258181, -0.140447, 0.0211318, 200.865, 16.4406, -109.268, 156.694, 15.5813, -109.55 
2236, 0.1118, 0.258006, -0.138183, 0.0198427, 200.729, 15.4376, -107.507, 156.604, 14.3206, -107.891 
2237, 0.11185, 0.25789, -0.136055, 0.0182219, 200.639, 14.1766, -105.851, 156.501, 12.8316, -106.343 
2238, 0.1119, 0.257758, -0.134071, 0.0163102, 200.536, 12.6893, -104.307, 156.426, 11.0587, -105.088 
2239, 0.11195, 0.25766, -0.132461, 0.0140357, 200.459, 10.9198, -103.055, 156.342, 9.13296, -104.007 
