iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
824, 0.0412, 0.395839, -0.191801, 0.0636188, 320.211, 51.464, -155.156, 275.085, 53.4931, -161.568 
825, 0.04125, 0.39565, -0.195104, 0.0662637, 320.058, 53.6035, -157.828, 274.932, 54.7193, -164.814 
826, 0.0413, 0.395466, -0.199113, 0.0677889, 319.909, 54.8373, -161.071, 274.84, 55.1413, -167.897 
827, 0.04135, 0.395357, -0.202919, 0.0683189, 319.821, 55.266, -164.15, 274.711, 54.2162, -171.364 
828, 0.0414, 0.3952, -0.207202, 0.0671823, 319.694, 54.3466, -167.614, 274.653, 52.9022, -174.492 
829, 0.04145, 0.395133, -0.211062, 0.0655645, 319.64, 53.0379, -170.737, 274.541, 50.1324, -177.773 
830, 0.0415, 0.394998, -0.215113, 0.0621455, 319.531, 50.2722, -174.014, 274.361, 46.8815, -180.486 
831, 0.04155, 0.394778, -0.218462, 0.0581312, 319.353, 47.0248, -176.723, 274.365, 42.7693, -183.29 
832, 0.0416, 0.394785, -0.221923, 0.0530496, 319.359, 42.9141, -179.523, 274.111, 37.7958, -185.227 
833, 0.04165, 0.394475, -0.224313, 0.0469021, 319.108, 37.9411, -181.457, 274.044, 32.5836, -187.345 
834, 0.0417, 0.394394, -0.226928, 0.0404571, 319.042, 32.7275, -183.572, 273.915, 26.6753, -188.399 
835, 0.04175, 0.394236, -0.228228, 0.0331494, 318.915, 26.816, -184.624, 273.837, 20.6363, -189.458 
836, 0.0418, 0.394141, -0.229534, 0.0256779, 318.838, 20.772, -185.68, 273.743, 14.2346, -189.693 
837, 0.04185, 0.394027, -0.229823, 0.0177573, 318.745, 14.3646, -185.914, 273.726, 7.80107, -189.889 
838, 0.0419, 0.394008, -0.230063, 0.00979534, 318.73, 7.92387, -186.108, 273.607, 1.60892, -189.147 
839, 0.04195, 0.393861, -0.229144, 0.00213118, 318.611, 1.72401, -185.364, 273.511, -4.3542, -188.347 
840, 0.042, 0.393744, -0.228152, -0.00525013, 318.517, -4.24706, -184.562, 273.525, -9.70668, -186.789 
841, 0.04205, 0.393765, -0.226225, -0.011876, 318.533, -9.60697, -183.003, 273.48, -14.5023, -184.941 
842, 0.0421, 0.393709, -0.223938, -0.0178139, 318.488, -14.4104, -181.153, 273.455, -18.4314, -182.596 
843, 0.04215, 0.39368, -0.221036, -0.0226803, 318.464, -18.3471, -178.805, 273.425, -21.7509, -180.007 
844, 0.0422, 0.393642, -0.217833, -0.0267924, 318.434, -21.6735, -176.215, 273.452, -24.1338, -176.946 
845, 0.04225, 0.393676, -0.214045, -0.0297463, 318.461, -24.0631, -173.15, 273.404, -25.7247, -173.857 
846, 0.0423, 0.393616, -0.210225, -0.0317216, 318.412, -25.6609, -170.06, 273.423, -26.5449, -170.361 
847, 0.04235, 0.393639, -0.205898, -0.0327432, 318.431, -26.4873, -166.56, 273.266, -26.4521, -167.063 
848, 0.0424, 0.393445, -0.20182, -0.0326355, 318.274, -26.4002, -163.261, 273.248, -25.6988, -163.419 
849, 0.04245, 0.393422, -0.197313, -0.0317114, 318.256, -25.6527, -159.615, 273.142, -23.9593, -160.224 
850, 0.0425, 0.393289, -0.193362, -0.0295678, 318.149, -23.9186, -156.419, 272.944, -21.5951, -157.014 
851, 0.04255, 0.393046, -0.189392, -0.0266506, 317.952, -21.5588, -153.207, 272.737, -18.5174, -154.37 
852, 0.0426, 0.392791, -0.186123, -0.0228502, 317.745, -18.4845, -150.563, 272.46, -14.7836, -151.649 
853, 0.04265, 0.392449, -0.182758, -0.0182383, 317.469, -14.7538, -147.841, 272.268, -10.415, -149.89 
854, 0.0427, 0.392212, -0.180584, -0.0128406, 317.277, -10.3873, -146.082, 271.986, -5.86514, -148.015 
855, 0.04275, 0.391864, -0.178265, -0.00721587, 316.996, -5.83723, -144.206, 271.721, -0.672576, -146.954 
856, 0.0428, 0.391535, -0.176954, -0.000795318, 316.729, -0.643367, -143.145, 271.491, 4.82832, -145.785 
857, 0.04285, 0.391251, -0.17551, 0.00600751, 316.5, 4.85973, -141.977, 271.185, 10.4041, -145.454 
858, 0.0429, 0.390871, -0.175101, 0.012905, 316.193, 10.4394, -141.647, 271.006, 16.1273, -145.195 
859, 0.04295, 0.39065, -0.174782, 0.0199875, 316.013, 16.1688, -141.389, 270.721, 21.8802, -145.544 
860, 0.043, 0.390299, -0.175215, 0.0271082, 315.729, 21.929, -141.739, 270.702, 27.3358, -145.865 
861, 0.04305, 0.390275, -0.175613, 0.0338612, 315.71, 27.3918, -142.061, 270.57, 32.5204, -147.014 
862, 0.0431, 0.390113, -0.177037, 0.0402796, 315.579, 32.5838, -143.213, 270.507, 37.1611, -148.138 
863, 0.04315, 0.390039, -0.178427, 0.0460272, 315.519, 37.2334, -144.338, 270.481, 41.1698, -150.019 
864, 0.0432, 0.39001, -0.180755, 0.0509924, 315.496, 41.2499, -146.221, 270.619, 44.43, -151.847 
865, 0.04325, 0.390183, -0.183016, 0.0550324, 315.636, 44.5181, -148.049, 270.576, 47.0576, -154.344 
866, 0.0433, 0.390133, -0.186105, 0.0582897, 315.595, 47.153, -150.548, 270.751, 48.764, -156.804 
867, 0.04335, 0.390352, -0.189147, 0.0604087, 315.772, 48.8672, -153.009, 270.736, 49.8908, -159.606 
868, 0.0434, 0.390336, -0.192611, 0.061811, 315.76, 50.0016, -155.811, 270.825, 49.8641, -162.249 
869, 0.04345, 0.390448, -0.195877, 0.0617856, 315.85, 49.981, -158.453, 270.901, 49.1321, -165.263 
870, 0.0435, 0.390544, -0.199601, 0.0608875, 315.928, 49.2545, -161.466, 270.97, 47.4218, -167.853 
871, 0.04355, 0.390632, -0.202801, 0.0587804, 315.999, 47.55, -164.055, 270.89, 45.1214, -170.557 
872, 0.0436, 0.390536, -0.206139, 0.0559424, 315.921, 45.2542, -166.755, 270.889, 41.863, -172.642 
873, 0.04365, 0.390537, -0.208712, 0.051919, 315.922, 41.9995, -168.836, 270.837, 38.1763, -174.977 
874, 0.0437, 0.390476, -0.211594, 0.0473658, 315.873, 38.3162, -171.168, 270.736, 33.7936, -176.511 
875, 0.04375, 0.390354, -0.213486, 0.041952, 315.774, 33.9368, -172.698, 270.564, 28.9686, -178.201 
876, 0.0438, 0.390143, -0.215569, 0.0359906, 315.603, 29.1144, -174.383, 270.55, 23.7576, -179.056 
877, 0.04385, 0.390127, -0.21662, 0.0295514, 315.59, 23.9054, -175.233, 270.239, 18.2983, -179.76 
878, 0.0439, 0.389745, -0.217485, 0.0228048, 315.281, 18.4477, -175.933, 270.107, 12.6317, -179.858 
879, 0.04395, 0.389582, -0.2176, 0.0158011, 315.15, 12.7822, -176.026, 269.776, 7.08509, -179.873 
880, 0.044, 0.389174, -0.217612, 0.00894529, 314.82, 7.23623, -176.036, 269.573, 1.41312, -179.215 
881, 0.04405, 0.388924, -0.216792, 0.0019344, 314.617, 1.56482, -175.372, 269.22, -3.93099, -178.513 
882, 0.0441, 0.388489, -0.215918, -0.00467096, 314.265, -3.77854, -174.665, 268.989, -9.01062, -177.148 
883, 0.04415, 0.388205, -0.214224, -0.0109503, 314.035, -8.85816, -173.295, 268.573, -13.4524, -175.714 
884, 0.0442, 0.387692, -0.212443, -0.0164412, 313.621, -13.3, -171.854, 268.343, -17.4425, -173.756 
885, 0.04425, 0.387408, -0.210015, -0.0213738, 313.391, -17.2902, -169.89, 268.063, -20.792, -171.714 
886, 0.0443, 0.387065, -0.207483, -0.0255145, 313.113, -20.6397, -167.842, 267.873, -23.6346, -169.068 
887, 0.04435, 0.386832, -0.204205, -0.0290289, 312.925, -23.4827, -165.19, 267.663, -25.4641, -166.594 
888, 0.0444, 0.386574, -0.201139, -0.0312902, 312.716, -25.312, -162.71, 267.505, -26.9142, -163.598 
889, 0.04445, 0.386381, -0.197428, -0.0330819, 312.56, -26.7614, -159.708, 267.406, -27.4005, -160.768 
890, 0.0445, 0.386261, -0.193923, -0.0336831, 312.463, -27.2477, -156.873, 267.222, -27.0766, -157.658 
891, 0.04455, 0.386037, -0.190072, -0.0332828, 312.282, -26.9239, -153.758, 267.079, -26.1762, -154.753 
892, 0.0446, 0.385865, -0.186476, -0.0321688, 312.143, -26.0227, -150.849, 266.947, -24.2999, -151.747 
893, 0.04465, 0.385706, -0.182754, -0.0298479, 312.014, -24.1453, -147.837, 266.747, -21.6576, -149.36 
894, 0.0447, 0.385463, -0.179799, -0.0265809, 311.818, -21.5024, -145.447, 266.595, -18.4212, -146.78 
895, 0.04475, 0.385281, -0.176605, -0.0225791, 311.67, -18.2652, -142.863, 266.36, -14.4786, -144.958 
896, 0.0448, 0.384995, -0.17435, -0.0177022, 311.439, -14.3201, -141.039, 266.248, -9.98599, -142.994 
897, 0.04485, 0.384859, -0.17192, -0.0121443, 311.329, -9.82406, -139.074, 266.024, -4.97801, -141.73 
898, 0.0449, 0.384585, -0.170357, -0.00594915, 311.108, -4.81252, -137.809, 265.885, 0.396498, -140.548 
899, 0.04495, 0.384416, -0.168896, 0.000698941, 310.971, 0.565403, -136.627, 265.777, 5.93198, -140.009 
900, 0.045, 0.384284, -0.168231, 0.0075475, 310.863, 6.1055, -136.089, 265.618, 11.5886, -139.485 
901, 0.04505, 0.384089, -0.167584, 0.0145457, 310.706, 11.7667, -135.566, 265.499, 17.2597, -139.574 
902, 0.0451, 0.383943, -0.167698, 0.0215614, 310.588, 17.442, -135.658, 265.364, 22.6694, -139.742 
903, 0.04515, 0.383778, -0.167908, 0.0282542, 310.454, 22.856, -135.828, 265.306, 27.5527, -140.771 
904, 0.0452, 0.383707, -0.169183, 0.0342974, 310.397, 27.7446, -136.86, 265.183, 32.0469, -141.679 
905, 0.04525, 0.383558, -0.170309, 0.0398602, 310.277, 32.2446, -137.77, 265.07, 35.8349, -143.378 
906, 0.0453, 0.383421, -0.172412, 0.0445495, 310.165, 36.038, -139.472, 265.098, 38.9377, -145.047 
907, 0.04535, 0.383459, -0.174478, 0.0483926, 310.196, 39.1469, -141.143, 265.062, 41.2714, -147.414 
908, 0.0454, 0.383418, -0.177407, 0.0512868, 310.163, 41.4881, -143.512, 265.14, 42.7322, -149.529 
909, 0.04545, 0.383518, -0.180024, 0.0531005, 310.244, 42.9553, -145.629, 265.2, 43.3627, -152.304 
910, 0.0455, 0.383595, -0.183458, 0.0538878, 310.306, 43.5922, -148.407, 265.286, 43.2407, -155.03 
911, 0.04555, 0.383705, -0.186827, 0.0537452, 310.395, 43.4768, -151.133, 265.418, 41.9526, -157.937 
912, 0.0456, 0.383871, -0.190422, 0.0521601, 310.53, 42.1945, -154.041, 265.562, 39.9539, -160.648 
913, 0.04565, 0.384053, -0.193772, 0.0496963, 310.677, 40.2014, -156.751, 265.515, 37.2334, -163.134 
914, 0.0457, 0.383999, -0.196844, 0.0463383, 310.633, 37.4851, -159.236, 265.588, 33.6297, -165.5 
915, 0.04575, 0.384094, -0.199766, 0.0418885, 310.71, 33.8854, -161.6, 265.472, 29.3064, -167.692 
916, 0.0458, 0.383955, -0.202474, 0.0365474, 310.598, 29.5647, -163.79, 265.436, 24.502, -169.348 
917, 0.04585, 0.383916, -0.204517, 0.0306104, 310.566, 24.762, -165.442, 265.295, 19.1071, -170.981 
918, 0.0459, 0.383745, -0.206534, 0.0239413, 310.428, 19.3672, -167.074, 265.086, 13.2934, -171.984 
919, 0.04595, 0.38349, -0.207771, 0.0167534, 310.222, 13.5525, -168.075, 264.871, 7.33711, -172.769 
920, 0.046, 0.383226, -0.208738, 0.00938827, 310.008, 7.59457, -168.857, 264.572, 1.05633, -172.897 
921, 0.04605, 0.38286, -0.208894, 0.00162212, 309.712, 1.3122, -168.984, 264.315, -5.07132, -173 
922, 0.0461, 0.382543, -0.209021, -0.00595595, 309.456, -4.81802, -169.086, 264.042, -11.2447, -172.285 
923, 0.04615, 0.382208, -0.208135, -0.0135903, 309.185, -10.9937, -168.369, 263.745, -16.9209, -171.59 
924, 0.0462, 0.381844, -0.207274, -0.0206098, 308.89, -16.6721, -167.673, 263.438, -22.3572, -170.076 
925, 0.04625, 0.381467, -0.2054, -0.0273318, 308.585, -22.1098, -166.157, 263.091, -26.9818, -168.491 
926, 0.0463, 0.381039, -0.203439, -0.0330507, 308.239, -26.7362, -164.57, 262.913, -30.9937, -166.301 
927, 0.04635, 0.380821, -0.200729, -0.038013, 308.062, -30.7504, -162.378, 262.562, -34.4458, -164.076 
928, 0.0464, 0.38039, -0.197974, -0.0422825, 307.714, -34.2041, -160.15, 262.315, -36.983, -161.159 
929, 0.04645, 0.380088, -0.194363, -0.0454212, 307.469, -36.7432, -157.229, 262.065, -38.5953, -158.257 
930, 0.0465, 0.379781, -0.190771, -0.0474173, 307.221, -38.3579, -154.323, 261.902, -39.4866, -155.06 
931, 0.04655, 0.379582, -0.186811, -0.0485213, 307.06, -39.251, -151.12, 261.623, -39.459, -151.975 
932, 0.0466, 0.379241, -0.182991, -0.0484889, 306.784, -39.2248, -148.029, 261.445, -38.5708, -148.591 
933, 0.04665, 0.379023, -0.1788, -0.0473926, 306.608, -38.3379, -144.639, 261.213, -36.7357, -145.715 
934, 0.0467, 0.378741, -0.175238, -0.0451252, 306.38, -36.5037, -141.757, 261.015, -34.2763, -142.615 
935, 0.04675, 0.3785, -0.171398, -0.0420858, 306.185, -34.045, -138.651, 260.753, -30.6839, -140.134 
936, 0.0468, 0.378179, -0.168326, -0.0376445, 305.925, -30.4522, -136.166, 260.588, -26.5694, -137.633 
937, 0.04685, 0.377979, -0.165227, -0.0325562, 305.763, -26.3361, -133.659, 260.284, -21.667, -135.729 
938, 0.0469, 0.377605, -0.162868, -0.0264934, 305.461, -21.4317, -131.751, 260.047, -16.2369, -133.823 
939, 0.04695, 0.377315, -0.160506, -0.0197758, 305.226, -15.9975, -129.84, 259.852, -10.5657, -132.757 
940, 0.047, 0.377075, -0.159184, -0.0127584, 305.032, -10.3208, -128.771, 259.66, -4.39953, -131.695 
941, 0.04705, 0.37684, -0.157866, -0.00512832, 304.842, -4.14852, -127.705, 259.444, 1.8047, -131.442 
942, 0.0471, 0.376575, -0.15755, 0.00255025, 304.628, 2.06301, -127.449, 259.381, 7.79812, -131.239 
943, 0.04715, 0.376498, -0.157295, 0.00996872, 304.566, 8.06413, -127.243, 259.252, 13.8681, -131.993 
944, 0.0472, 0.376341, -0.158223, 0.0174822, 304.438, 14.1421, -127.993, 259.112, 19.295, -132.764 
945, 0.04725, 0.376172, -0.15917, 0.0242, 304.301, 19.5764, -128.76, 258.972, 24.1574, -134.393 
946, 0.0473, 0.376002, -0.161181, 0.0302198, 304.164, 24.4461, -130.386, 258.871, 28.4251, -136.141 
947, 0.04735, 0.375882, -0.163335, 0.0355046, 304.067, 28.7212, -132.129, 258.804, 31.9846, -138.619 
948, 0.0474, 0.375803, -0.166393, 0.0399122, 304.003, 32.2867, -134.603, 258.736, 34.7321, -141.282 
949, 0.04745, 0.375724, -0.169678, 0.0433156, 303.939, 35.0398, -137.26, 258.73, 36.5269, -144.409 
950, 0.0475, 0.37572, -0.173539, 0.0455409, 303.936, 36.84, -140.384, 258.79, 37.4114, -147.729 
951, 0.04755, 0.375797, -0.177639, 0.0466391, 303.998, 37.7283, -143.7, 258.776, 37.5558, -151.349 
952, 0.0476, 0.375781, -0.18211, 0.0468206, 303.985, 37.8752, -147.316, 258.83, 36.6423, -154.948 
953, 0.04765, 0.37585, -0.186554, 0.0456937, 304.041, 36.9636, -150.911, 258.827, 34.9054, -158.625 
954, 0.0477, 0.375849, -0.191095, 0.0435481, 304.04, 35.2279, -154.585, 258.76, 32.2011, -161.965 
955, 0.04775, 0.375767, -0.195221, 0.040205, 303.974, 32.5235, -157.923, 258.65, 28.7338, -165.416 
956, 0.0478, 0.375632, -0.199483, 0.0359179, 303.865, 29.0555, -161.371, 258.532, 24.677, -168.304 
957, 0.04785, 0.375487, -0.203049, 0.0309011, 303.748, 24.9972, -164.255, 258.358, 19.896, -171.179 
958, 0.0479, 0.375273, -0.206603, 0.0249869, 303.574, 20.213, -167.13, 258.179, 14.5115, -173.276 
959, 0.04795, 0.375051, -0.209193, 0.018325, 303.395, 14.8239, -169.225, 257.83, 8.70208, -175.325 
960, 0.048, 0.37462, -0.211724, 0.0111376, 303.046, 9.00967, -171.273, 257.572, 2.62178, -176.678 
961, 0.04805, 0.374303, -0.213396, 0.00361433, 302.789, 2.92379, -172.625, 257.272, -3.75407, -177.796 
962, 0.0481, 0.373932, -0.214776, -0.0042744, 302.49, -3.45775, -173.741, 257.107, -10.073, -178.151 
963, 0.04815, 0.373729, -0.215212, -0.0120923, 302.325, -9.78197, -174.095, 256.784, -16.4345, -178.361 
964, 0.0482, 0.37333, -0.215471, -0.019963, 302.003, -16.149, -174.304, 256.568, -22.5136, -177.813 
965, 0.04825, 0.373064, -0.214791, -0.0274843, 301.788, -22.2332, -173.753, 256.171, -27.9922, -176.96 
966, 0.0483, 0.372575, -0.213734, -0.0342629, 301.391, -27.7167, -172.898, 255.966, -33.0978, -175.419 
967, 0.04835, 0.372323, -0.211826, -0.0405794, 301.188, -32.8264, -171.355, 255.62, -37.5284, -173.673 
968, 0.0484, 0.371899, -0.209665, -0.0460607, 300.845, -37.2605, -169.607, 255.436, -41.1317, -171.36 
969, 0.04845, 0.371675, -0.2068, -0.0505181, 300.664, -40.8662, -167.289, 255.15, -44.1477, -168.838 
970, 0.0485, 0.371325, -0.203678, -0.0542482, 300.381, -43.8837, -164.764, 255.079, -46.3662, -165.763 
971, 0.04855, 0.371241, -0.199871, -0.0569924, 300.312, -46.1036, -161.684, 254.826, -47.6161, -162.647 
972, 0.0486, 0.370934, -0.196013, -0.0585381, 300.064, -47.354, -158.564, 254.753, -48.1762, -159.181 
973, 0.04865, 0.37085, -0.191722, -0.0592313, 299.997, -47.9147, -155.092, 254.557, -47.8183, -155.84 
974, 0.0487, 0.370614, -0.187586, -0.0587892, 299.806, -47.5571, -151.746, 254.502, -46.5934, -152.324 
975, 0.04875, 0.370553, -0.183233, -0.0572761, 299.756, -46.3331, -148.225, 254.201, -44.4521, -149.33 
976, 0.0488, 0.370191, -0.179525, -0.0546303, 299.463, -44.1928, -145.225, 254.091, -41.5485, -146.047 
977, 0.04885, 0.370063, -0.175461, -0.0510423, 299.36, -41.2903, -141.938, 253.897, -37.754, -143.632 
978, 0.0489, 0.36983, -0.17247, -0.0463541, 299.171, -37.4978, -139.518, 253.79, -33.4066, -141.216 
979, 0.04895, 0.369705, -0.169477, -0.0409834, 299.07, -33.1532, -137.097, 253.561, -28.3341, -139.44 
980, 0.049, 0.369428, -0.167276, -0.0347161, 298.846, -28.0834, -135.317, 253.493, -22.6246, -137.985 
981, 0.04905, 0.369348, -0.165472, -0.0276608, 298.782, -22.376, -133.858, 253.286, -16.6104, -136.989 
982, 0.0491, 0.369097, -0.164236, -0.0202285, 298.578, -16.3637, -132.857, 253.233, -10.274, -136.32 
983, 0.04915, 0.369035, -0.163405, -0.0123985, 298.528, -10.0296, -132.185, 253.186, -3.73652, -136.407 
984, 0.0492, 0.36898, -0.163509, -0.00431939, 298.483, -3.49414, -132.27, 253.14, 2.8341, -136.704 
985, 0.04925, 0.368927, -0.163872, 0.00380054, 298.441, 3.07442, -132.563, 253.01, 9.09722, -137.656 
986, 0.0493, 0.36877, -0.165046, 0.0115413, 298.314, 9.33626, -133.512, 253.067, 15.2126, -138.898 
987, 0.04935, 0.368844, -0.166577, 0.0190987, 298.374, 15.4498, -134.751, 252.96, 20.5609, -140.799 
988, 0.0494, 0.368717, -0.168924, 0.0257086, 298.271, 20.7968, -136.65, 252.968, 25.3445, -142.895 
989, 0.04945, 0.368733, -0.171511, 0.0316202, 298.284, 25.579, -138.743, 252.912, 29.4688, -145.668 
990, 0.0495, 0.368669, -0.174937, 0.0367172, 298.232, 29.7021, -141.514, 252.989, 32.567, -148.615 
991, 0.04955, 0.368771, -0.178576, 0.040545, 298.314, 32.7986, -144.458, 253.07, 35.0358, -152.061 
992, 0.0496, 0.368875, -0.182835, 0.0435951, 298.399, 35.2659, -147.903, 253.232, 36.3826, -155.343 
993, 0.04965, 0.36908, -0.186889, 0.0452578, 298.565, 36.611, -151.183, 253.276, 36.8343, -159.186 
994, 0.0497, 0.369138, -0.191638, 0.0458149, 298.611, 37.0616, -155.024, 253.399, 36.2844, -162.798 
995, 0.04975, 0.369296, -0.1961, 0.0451328, 298.739, 36.5098, -158.634, 253.497, 34.7178, -166.562 
996, 0.0498, 0.369421, -0.200752, 0.0431949, 298.841, 34.9422, -162.397, 253.574, 32.2713, -169.991 
997, 0.04985, 0.36952, -0.20499, 0.040169, 298.921, 32.4944, -165.825, 253.642, 28.9112, -173.371 
998, 0.0499, 0.369609, -0.209167, 0.0360137, 298.992, 29.1331, -169.204, 253.771, 24.9039, -176.255 
999, 0.04995, 0.369773, -0.212731, 0.0310569, 299.125, 25.1232, -172.087, 253.733, 19.9568, -178.905 
1000, 0.05, 0.36973, -0.216007, 0.0249382, 299.09, 20.1736, -174.737, 253.793, 14.5422, -181.077 
1001, 0.05005, 0.369809, -0.218691, 0.0182405, 299.154, 14.7555, -176.909, 253.723, 8.63569, -182.88 
1002, 0.0501, 0.369724, -0.220919, 0.0109339, 299.086, 8.84489, -178.711, 253.678, 2.31932, -184.11 
1003, 0.05015, 0.369671, -0.22244, 0.00312007, 299.043, 2.52396, -179.941, 253.544, -4.32958, -185.046 
1004, 0.0502, 0.369508, -0.223597, -0.00510508, 298.911, -4.12971, -180.877, 253.371, -10.8632, -185.209 
1005, 0.05025, 0.369296, -0.223799, -0.0131895, 298.739, -10.6695, -181.04, 253.191, -17.6463, -185.236 
1006, 0.0503, 0.369075, -0.223831, -0.0215835, 298.561, -17.4598, -181.066, 252.966, -23.9169, -184.439 
1007, 0.05035, 0.368797, -0.222845, -0.0293447, 298.336, -23.7382, -180.268, 252.735, -30.066, -183.479 
1008, 0.0504, 0.368513, -0.221657, -0.0369569, 298.106, -29.8961, -179.307, 252.425, -35.446, -181.806 
1009, 0.05045, 0.368131, -0.219585, -0.043619, 297.797, -35.2853, -177.632, 252.208, -40.17, -180.016 
1010, 0.0505, 0.367865, -0.217371, -0.0494706, 297.581, -40.0189, -175.841, 252.003, -44.1617, -177.56 
1011, 0.05055, 0.367612, -0.214331, -0.054418, 297.377, -44.021, -173.381, 251.757, -47.2931, -175.067 
1012, 0.0506, 0.367311, -0.211247, -0.058302, 297.134, -47.163, -170.887, 251.507, -49.5781, -172.101 
1013, 0.05065, 0.367004, -0.207575, -0.0611408, 296.885, -49.4594, -167.916, 251.234, -50.9546, -169.088 
1014, 0.0507, 0.366669, -0.203847, -0.0628556, 296.614, -50.8466, -164.901, 251.026, -51.3562, -165.664 
1015, 0.05075, 0.366414, -0.199611, -0.0633658, 296.408, -51.2593, -161.474, 250.812, -50.7729, -162.525 
1016, 0.0508, 0.366153, -0.195728, -0.0626575, 296.197, -50.6863, -158.333, 250.562, -49.1751, -158.982 
1017, 0.05085, 0.365847, -0.191346, -0.0606954, 295.949, -49.0991, -154.788, 250.314, -46.7203, -156.028 
1018, 0.0509, 0.365544, -0.187691, -0.0576725, 295.704, -46.6537, -151.831, 250.148, -43.2702, -152.88 
1019, 0.05095, 0.365342, -0.183797, -0.0534182, 295.541, -43.2122, -148.681, 249.881, -38.9146, -150.496 
1020, 0.051, 0.365015, -0.180848, -0.048043, 295.276, -38.8641, -146.296, 249.642, -33.9342, -148.036 
1021, 0.05105, 0.364723, -0.177806, -0.0418947, 295.04, -33.8904, -143.835, 249.395, -28.2537, -146.24 
1022, 0.0511, 0.364419, -0.175585, -0.0348782, 294.794, -28.2145, -142.038, 249.106, -22.067, -144.619 
1023, 0.05115, 0.364063, -0.173582, -0.027235, 294.506, -22.0316, -140.418, 248.81, -15.4596, -143.578 
1024, 0.0512, 0.363698, -0.172297, -0.0190694, 294.211, -15.426, -139.378, 248.557, -8.60437, -142.753 
1025, 0.05125, 0.363384, -0.171278, -0.0105959, 293.957, -8.57144, -138.554, 248.327, -1.64249, -142.513 
1026, 0.0513, 0.363098, -0.170986, -0.00198899, 293.725, -1.60898, -138.318, 248.166, 5.18323, -142.495 
1027, 0.05135, 0.362897, -0.170968, 0.00645071, 293.563, 5.21826, -138.303, 247.998, 11.8337, -143.3 
1028, 0.0514, 0.362688, -0.171967, 0.0146749, 293.394, 11.8712, -139.111, 247.94, 17.9561, -144.066 
1029, 0.05145, 0.362615, -0.172919, 0.0222484, 293.335, 17.9977, -139.882, 247.854, 23.5713, -145.731 
1030, 0.0515, 0.362508, -0.174983, 0.0291964, 293.248, 23.6182, -141.551, 247.837, 28.293, -147.497 
1031, 0.05155, 0.362486, -0.177172, 0.0350409, 293.231, 28.3461, -143.322, 247.981, 32.4065, -149.963 
