iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1003, 0.01003, 0.616758, -0.199566, -0.00229032, 498.922, -1.85274, -161.437, 445.968, -2.20434, -161.759 
1004, 0.01004, 0.61672, -0.199507, -0.00264321, 498.891, -2.1382, -161.39, 445.927, -2.55942, -161.623 
1005, 0.01005, 0.616657, -0.199337, -0.00308306, 498.84, -2.49402, -161.252, 445.864, -2.74426, -161.638 
1006, 0.01006, 0.616566, -0.199354, -0.00331309, 498.766, -2.6801, -161.266, 445.797, -3.06191, -161.384 
1007, 0.01007, 0.616472, -0.199038, -0.00370646, 498.69, -2.99831, -161.01, 445.654, -3.39388, -161.396 
1008, 0.01008, 0.616284, -0.199052, -0.00411659, 498.539, -3.33009, -161.021, 445.52, -3.60621, -161.146 
1009, 0.01009, 0.616106, -0.198741, -0.00437972, 498.394, -3.54294, -160.77, 445.366, -3.86066, -161.037 
1010, 0.0101, 0.615904, -0.198604, -0.00469506, 498.231, -3.79803, -160.66, 445.192, -4.23177, -160.846 
1011, 0.01011, 0.615677, -0.198368, -0.00515523, 498.047, -4.17028, -160.468, 445.003, -4.46769, -160.755 
1012, 0.01012, 0.615432, -0.198253, -0.00544785, 497.849, -4.407, -160.375, 444.767, -4.84069, -160.519 
1013, 0.01013, 0.615129, -0.19796, -0.0059091, 497.604, -4.78012, -160.139, 444.455, -5.0756, -160.354 
1014, 0.01014, 0.614733, -0.197754, -0.00620036, 497.284, -5.01574, -159.972, 444.177, -5.38743, -160.18 
1015, 0.01015, 0.614378, -0.197539, -0.00658693, 496.996, -5.32845, -159.798, 443.854, -5.67928, -159.951 
1016, 0.01016, 0.613967, -0.197254, -0.00694862, 496.664, -5.62103, -159.567, 443.516, -5.99645, -159.808 
1017, 0.01017, 0.613539, -0.197075, -0.00734177, 496.318, -5.93907, -159.423, 443.112, -6.22847, -159.69 
1018, 0.01018, 0.613028, -0.196928, -0.0076301, 495.905, -6.17231, -159.303, 442.701, -6.57907, -159.365 
1019, 0.01019, 0.612508, -0.196525, -0.00806448, 495.484, -6.52371, -158.977, 442.275, -6.86142, -159.175 
1020, 0.0102, 0.611972, -0.196288, -0.00841389, 495.05, -6.80635, -158.786, 441.821, -7.09287, -158.979 
1021, 0.01021, 0.611399, -0.196044, -0.00870072, 494.587, -7.03839, -158.589, 441.317, -7.32662, -158.768 
1022, 0.01022, 0.610764, -0.195781, -0.00899141, 494.073, -7.27353, -158.376, 440.807, -7.58788, -158.49 
1023, 0.01023, 0.610122, -0.195436, -0.0093167, 493.554, -7.53667, -158.096, 440.263, -7.80379, -158.305 
1024, 0.01024, 0.609438, -0.195205, -0.0095848, 493.001, -7.75356, -157.91, 439.726, -8.09214, -157.92 
1025, 0.01025, 0.608764, -0.194728, -0.0099418, 492.455, -8.04235, -157.523, 439.146, -8.32206, -157.746 
1026, 0.01026, 0.608036, -0.194511, -0.0102271, 491.866, -8.27312, -157.348, 438.531, -8.51482, -157.399 
1027, 0.01027, 0.607263, -0.19408, -0.0104669, 491.241, -8.4671, -157, 437.966, -8.71952, -157.065 
1028, 0.01028, 0.606554, -0.193666, -0.0107213, 490.667, -8.67294, -156.665, 437.273, -8.97173, -156.8 
1029, 0.01029, 0.605685, -0.193337, -0.0110348, 489.964, -8.92649, -156.399, 436.716, -9.06594, -156.522 
1030, 0.0103, 0.604985, -0.192991, -0.0111533, 489.398, -9.02241, -156.118, 436.053, -9.35884, -156.123 
1031, 0.01031, 0.604153, -0.192496, -0.0115164, 488.725, -9.31613, -155.718, 435.437, -9.57638, -155.836 
1032, 0.01032, 0.60338, -0.192139, -0.0117862, 488.1, -9.53433, -155.429, 434.761, -9.6768, -155.433 
1033, 0.01033, 0.602533, -0.19164, -0.0119124, 487.414, -9.63642, -155.025, 434.064, -9.84436, -155.103 
1034, 0.01034, 0.601659, -0.19123, -0.0121215, 486.707, -9.80561, -154.694, 433.462, -9.99907, -154.776 
1035, 0.01035, 0.600902, -0.190825, -0.0123148, 486.095, -9.96194, -154.366, 432.74, -10.1707, -154.373 
1036, 0.01036, 0.599997, -0.190325, -0.0125289, 485.363, -10.1351, -153.962, 432.022, -10.2317, -153.943 
1037, 0.01037, 0.599095, -0.189791, -0.0126059, 484.634, -10.1975, -153.53, 431.348, -10.4469, -153.629 
1038, 0.01038, 0.59825, -0.189403, -0.0128733, 483.95, -10.4138, -153.216, 430.674, -10.437, -153.229 
1039, 0.01039, 0.597404, -0.188906, -0.0128632, 483.265, -10.4056, -152.815, 429.931, -10.557, -152.745 
1040, 0.0104, 0.596472, -0.188307, -0.0130141, 482.512, -10.5277, -152.33, 429.287, -10.6362, -152.353 
1041, 0.01041, 0.595662, -0.187822, -0.0131138, 481.856, -10.6083, -151.937, 428.518, -10.6798, -151.978 
1042, 0.01042, 0.594696, -0.187357, -0.0131703, 481.075, -10.654, -151.561, 427.825, -10.7707, -151.501 
1043, 0.01043, 0.593824, -0.186767, -0.0132849, 480.369, -10.7467, -151.084, 427.087, -10.8195, -151.124 
1044, 0.01044, 0.592897, -0.1863, -0.0133473, 479.62, -10.7972, -150.706, 426.362, -10.91, -150.679 
1045, 0.01045, 0.591986, -0.185748, -0.013462, 478.883, -10.89, -150.26, 425.639, -11.0027, -150.219 
1046, 0.01046, 0.591075, -0.185179, -0.0135791, 478.146, -10.9847, -149.799, 424.907, -10.9815, -149.802 
1047, 0.01047, 0.590154, -0.184663, -0.0135555, 477.401, -10.9656, -149.382, 424.136, -11.065, -149.391 
1048, 0.01048, 0.589185, -0.184155, -0.0136616, 476.617, -11.0515, -148.971, 423.421, -11.0703, -148.925 
1049, 0.01049, 0.588284, -0.183578, -0.0136699, 475.888, -11.0582, -148.504, 422.66, -11.0597, -148.584 
1050, 0.0105, 0.587326, -0.183156, -0.0136597, 475.113, -11.0499, -148.163, 421.905, -10.959, -148.087 
1051, 0.01051, 0.586376, -0.182541, -0.0135376, 474.344, -10.9511, -147.665, 421.154, -11.0308, -147.696 
1052, 0.01052, 0.585429, -0.182058, -0.013629, 473.579, -11.0251, -147.274, 420.406, -10.9613, -147.269 
1053, 0.01053, 0.584487, -0.181529, -0.0135461, 472.816, -10.958, -146.847, 419.694, -10.8596, -146.925 
1054, 0.01054, 0.583589, -0.181103, -0.0134232, 472.09, -10.8586, -146.502, 418.95, -10.7912, -146.503 
1055, 0.01055, 0.582649, -0.180582, -0.0133416, 471.33, -10.7926, -146.08, 418.155, -10.7537, -146.171 
1056, 0.01056, 0.581647, -0.180171, -0.0132974, 470.519, -10.7569, -145.748, 417.446, -10.6646, -145.799 
1057, 0.01057, 0.580752, -0.179712, -0.0131899, 469.795, -10.6699, -145.376, 416.689, -10.5231, -145.423 
1058, 0.01058, 0.579796, -0.179246, -0.013018, 469.022, -10.5308, -145, 415.962, -10.4025, -145.153 
1059, 0.01059, 0.578877, -0.178912, -0.0128721, 468.278, -10.4128, -144.73, 415.205, -10.2233, -144.954 
1060, 0.0106, 0.577922, -0.178666, -0.0126531, 467.506, -10.2356, -144.531, 414.523, -10.1734, -144.623 
1061, 0.01061, 0.577057, -0.178257, -0.0125937, 466.806, -10.1876, -144.2, 413.809, -9.95334, -144.546 
1062, 0.01062, 0.576154, -0.178163, -0.0123243, 466.076, -9.96961, -144.123, 413.072, -9.82646, -144.275 
1063, 0.01063, 0.575222, -0.177829, -0.0121703, 465.322, -9.8451, -143.853, 412.358, -9.55015, -144.158 
1064, 0.01064, 0.574319, -0.177684, -0.0118314, 464.591, -9.5709, -143.736, 411.645, -9.38721, -144.074 
1065, 0.01065, 0.573416, -0.177581, -0.0116324, 463.861, -9.40997, -143.653, 410.987, -9.0492, -144.031 
1066, 0.01066, 0.572583, -0.177528, -0.0112172, 463.187, -9.07407, -143.61, 410.277, -8.89295, -143.894 
1067, 0.01067, 0.571685, -0.17736, -0.0110261, 462.46, -8.91946, -143.474, 409.619, -8.62585, -144.023 
1068, 0.01068, 0.570849, -0.17752, -0.0106982, 461.784, -8.65421, -143.604, 408.945, -8.39763, -143.996 
1069, 0.01069, 0.569996, -0.177487, -0.0104188, 461.094, -8.42823, -143.577, 408.339, -8.00377, -144.117 
1070, 0.0107, 0.569226, -0.177637, -0.00993429, 460.471, -8.03627, -143.698, 407.653, -7.77163, -144.273 
1071, 0.01071, 0.568357, -0.177832, -0.00965018, 459.768, -7.80644, -143.856, 407.025, -7.45109, -144.439 
1072, 0.01072, 0.56756, -0.178037, -0.00925594, 459.124, -7.48752, -144.022, 406.414, -7.12763, -144.62 
1073, 0.01073, 0.566784, -0.178262, -0.00885808, 458.496, -7.16568, -144.204, 405.836, -6.78565, -144.945 
1074, 0.01074, 0.566049, -0.178664, -0.00843812, 457.901, -6.82596, -144.529, 405.177, -6.35227, -145.224 
1075, 0.01075, 0.565214, -0.17901, -0.00790481, 457.226, -6.39454, -144.809, 404.609, -6.02425, -145.544 
1076, 0.01076, 0.564492, -0.179407, -0.00750119, 456.642, -6.06803, -145.13, 404.029, -5.65508, -145.928 
1077, 0.01077, 0.563755, -0.179881, -0.00704687, 456.046, -5.70051, -145.514, 403.527, -5.21907, -146.352 
1078, 0.01078, 0.563115, -0.180407, -0.00651075, 455.528, -5.26682, -145.939, 402.969, -4.85299, -146.714 
1079, 0.01079, 0.562408, -0.180855, -0.00606081, 454.956, -4.90285, -146.301, 402.398, -4.40169, -147.276 
1080, 0.0108, 0.561683, -0.18155, -0.00550445, 454.37, -4.45279, -146.864, 401.879, -3.87218, -147.77 
1081, 0.01081, 0.561025, -0.182162, -0.00485141, 453.837, -3.92451, -147.359, 401.352, -3.48126, -148.251 
1082, 0.01082, 0.560355, -0.182757, -0.00436995, 453.295, -3.53504, -147.84, 400.835, -3.13095, -148.863 
1083, 0.01083, 0.559698, -0.183514, -0.00393942, 452.764, -3.18677, -148.452, 400.389, -2.59351, -149.5 
1084, 0.01084, 0.55913, -0.184302, -0.00327787, 452.304, -2.65161, -149.09, 399.885, -2.16738, -150.071 
1085, 0.01085, 0.558492, -0.185008, -0.00275227, 451.788, -2.22643, -149.661, 399.476, -1.68208, -150.811 
1086, 0.01086, 0.55797, -0.185923, -0.00215425, 451.366, -1.74267, -150.401, 398.986, -1.17981, -151.436 
1087, 0.01087, 0.557348, -0.186696, -0.00153383, 450.863, -1.24078, -151.026, 398.529, -0.741916, -152.141 
1088, 0.01088, 0.556768, -0.187568, -0.00099433, 450.393, -0.804356, -151.732, 398.106, -0.288789, -152.852 
1089, 0.01089, 0.55623, -0.188447, -0.000435951, 449.958, -0.352659, -152.443, 397.723, 0.29019, -153.654 
1090, 0.0109, 0.555741, -0.189438, 0.000278081, 449.563, 0.224952, -153.245, 397.285, 0.783366, -154.356 
1091, 0.01091, 0.555185, -0.190305, 0.000886101, 449.113, 0.716805, -153.946, 396.88, 1.24699, -155.205 
1092, 0.01092, 0.554671, -0.191355, 0.00145893, 448.697, 1.18019, -154.795, 396.495, 1.75034, -155.945 
1093, 0.01093, 0.554181, -0.19227, 0.00208088, 448.3, 1.68331, -155.535, 396.157, 2.30526, -156.726 
1094, 0.01094, 0.55375, -0.193235, 0.00276416, 447.952, 2.23605, -156.316, 395.788, 2.7952, -157.556 
1095, 0.01095, 0.553279, -0.194261, 0.00336861, 447.571, 2.72502, -157.146, 395.409, 3.37387, -158.458 
1096, 0.01096, 0.552797, -0.195375, 0.0040835, 447.181, 3.30331, -158.047, 394.986, 3.91667, -159.255 
1097, 0.01097, 0.55226, -0.196359, 0.00475469, 446.747, 3.84627, -158.843, 394.67, 4.434, -160.253 
1098, 0.01098, 0.551856, -0.197592, 0.00539288, 446.42, 4.36253, -159.841, 394.309, 4.95361, -161.049 
1099, 0.01099, 0.551397, -0.198575, 0.0060344, 446.048, 4.88149, -160.636, 393.944, 5.50927, -161.929 
1100, 0.011, 0.550932, -0.199663, 0.00672079, 445.672, 5.43674, -161.516, 393.59, 5.99399, -162.887 
1101, 0.01101, 0.550481, -0.200847, 0.00731902, 445.308, 5.92067, -162.474, 393.292, 6.61149, -163.749 
1102, 0.01102, 0.550099, -0.201911, 0.00808176, 444.999, 6.53768, -163.334, 392.955, 7.08913, -164.645 
1103, 0.01103, 0.549669, -0.203018, 0.00867235, 444.651, 7.01544, -164.23, 392.63, 7.64045, -165.583 
1104, 0.01104, 0.549253, -0.204177, 0.00935394, 444.314, 7.5668, -165.167, 392.289, 8.24451, -166.469 
1105, 0.01105, 0.548819, -0.20527, 0.0101, 443.963, 8.1703, -166.052, 391.961, 8.7292, -167.436 
1106, 0.01106, 0.548401, -0.206465, 0.0106975, 443.625, 8.65369, -167.018, 391.641, 9.27106, -168.382 
1107, 0.01107, 0.547992, -0.207632, 0.0113674, 443.294, 9.19555, -167.963, 391.33, 9.78166, -169.335 
1108, 0.01108, 0.547594, -0.208809, 0.0119987, 442.972, 9.70627, -168.914, 391.034, 10.3363, -170.233 
1109, 0.01109, 0.547216, -0.209919, 0.0126848, 442.667, 10.2613, -169.812, 390.718, 10.8692, -171.212 
1110, 0.0111, 0.546811, -0.211127, 0.0133424, 442.339, 10.7932, -170.79, 390.441, 11.3139, -172.179 
1111, 0.01111, 0.546456, -0.212321, 0.013891, 442.052, 11.237, -171.756, 390.145, 11.8562, -173.098 
1112, 0.01112, 0.546076, -0.213456, 0.0145616, 441.745, 11.7795, -172.674, 389.837, 12.3486, -174.026 
1113, 0.01113, 0.545683, -0.214602, 0.0151708, 441.426, 12.2723, -173.6, 389.563, 12.9169, -175.005 
1114, 0.01114, 0.545333, -0.21581, 0.0158732, 441.144, 12.8405, -174.578, 389.3, 13.2649, -175.914 
1115, 0.01115, 0.544996, -0.216932, 0.0163025, 440.87, 13.1878, -175.486, 389.042, 13.8096, -176.9 
1116, 0.01116, 0.544664, -0.218149, 0.0169751, 440.602, 13.7318, -176.47, 388.743, 14.2575, -177.708 
1117, 0.01117, 0.544283, -0.219146, 0.0175293, 440.294, 14.1802, -177.277, 388.475, 14.775, -178.703 
1118, 0.01118, 0.543939, -0.220373, 0.0181689, 440.016, 14.6976, -178.269, 388.256, 15.177, -179.59 
1119, 0.01119, 0.543656, -0.221469, 0.0186653, 439.787, 15.0991, -179.156, 387.965, 15.5829, -180.524 
1120, 0.0112, 0.543285, -0.222622, 0.0191666, 439.487, 15.5047, -180.088, 387.722, 15.9147, -181.398 
1121, 0.01121, 0.542974, -0.223699, 0.0195764, 439.235, 15.8362, -180.96, 387.531, 16.3746, -182.291 
1122, 0.01122, 0.542728, -0.224801, 0.0201449, 439.036, 16.2961, -181.851, 387.305, 16.7787, -183.135 
1123, 0.01123, 0.542437, -0.225842, 0.020644, 438.8, 16.6998, -182.693, 387.058, 17.1298, -183.964 
1124, 0.01124, 0.542121, -0.226865, 0.0210779, 438.544, 17.0508, -183.521, 386.812, 17.3882, -184.827 
1125, 0.01125, 0.541805, -0.22793, 0.0213964, 438.289, 17.3085, -184.382, 386.598, 17.7667, -185.735 
1126, 0.01126, 0.541531, -0.22905, 0.0218644, 438.068, 17.6871, -185.288, 386.418, 17.9835, -186.429 
1127, 0.01127, 0.5413, -0.229905, 0.0221323, 437.88, 17.9038, -185.98, 386.2, 18.3614, -187.351 
1128, 0.01128, 0.54102, -0.231042, 0.0225992, 437.654, 18.2814, -186.9, 386.025, 18.6597, -188.105 
1129, 0.01129, 0.540794, -0.231972, 0.0229678, 437.471, 18.5797, -187.652, 385.859, 18.9567, -188.902 
1130, 0.0113, 0.540578, -0.232954, 0.0233341, 437.296, 18.876, -188.446, 385.679, 19.1436, -189.52 
1131, 0.01131, 0.540347, -0.233716, 0.0235641, 437.11, 19.062, -189.063, 385.539, 19.3614, -190.329 
1132, 0.01132, 0.540164, -0.234713, 0.0238339, 436.962, 19.2802, -189.869, 385.379, 19.5769, -191.002 
1133, 0.01133, 0.539957, -0.235541, 0.0241002, 436.794, 19.4957, -190.539, 385.304, 19.85, -191.773 
1134, 0.01134, 0.539856, -0.236491, 0.0244374, 436.713, 19.7685, -191.308, 385.199, 19.9911, -192.378 
1135, 0.01135, 0.539719, -0.237235, 0.0246111, 436.602, 19.909, -191.91, 385.065, 20.1549, -193.032 
1136, 0.01136, 0.539545, -0.238042, 0.0248133, 436.461, 20.0725, -192.562, 384.979, 20.3105, -193.672 
1137, 0.01137, 0.53943, -0.238829, 0.0250055, 436.368, 20.2281, -193.199, 384.976, 20.4724, -194.294 
1138, 0.01138, 0.539418, -0.239594, 0.0252051, 436.358, 20.3895, -193.818, 384.92, 20.5107, -194.819 
1139, 0.01139, 0.539341, -0.240239, 0.0252521, 436.296, 20.4275, -194.339, 384.84, 20.6013, -195.413 
1140, 0.0114, 0.539234, -0.24097, 0.0253635, 436.209, 20.5176, -194.931, 384.827, 20.7344, -195.881 
1141, 0.01141, 0.539211, -0.241544, 0.0255275, 436.191, 20.6503, -195.395, 384.871, 20.7194, -196.463 
1142, 0.01142, 0.539257, -0.24226, 0.0255089, 436.228, 20.6352, -195.975, 384.928, 20.6624, -196.879 
1143, 0.01143, 0.53932, -0.24277, 0.025438, 436.279, 20.5779, -196.387, 384.925, 20.7164, -197.41 
1144, 0.01144, 0.539308, -0.243422, 0.0255051, 436.27, 20.6322, -196.915, 384.95, 20.5548, -197.803 
1145, 0.01145, 0.539332, -0.243905, 0.0253055, 436.289, 20.4707, -197.305, 385.032, 20.525, -198.31 
1146, 0.01146, 0.539428, -0.244527, 0.0252679, 436.367, 20.4403, -197.808, 385.102, 20.4074, -198.64 
1147, 0.01147, 0.539508, -0.244931, 0.0251222, 436.431, 20.3224, -198.135, 385.233, 20.224, -199.036 
1148, 0.01148, 0.539662, -0.245416, 0.0248951, 436.555, 20.1387, -198.527, 385.281, 19.992, -199.455 
1149, 0.01149, 0.539714, -0.24593, 0.0246083, 436.598, 19.9067, -198.943, 385.358, 19.8383, -199.878 
1150, 0.0115, 0.539802, -0.246449, 0.0244183, 436.669, 19.753, -199.363, 385.57, 19.5454, -200.16 
1151, 0.01151, 0.540058, -0.246793, 0.0240564, 436.876, 19.4603, -199.641, 385.651, 19.2517, -200.542 
1152, 0.01152, 0.540152, -0.247261, 0.0236936, 436.952, 19.1667, -200.02, 385.742, 18.993, -200.782 
1153, 0.01153, 0.540258, -0.247554, 0.0233741, 437.038, 18.9083, -200.257, 385.944, 18.6315, -201.188 
1154, 0.01154, 0.5405, -0.248051, 0.0229279, 437.234, 18.5474, -200.659, 386.116, 18.2767, -201.425 
1155, 0.01155, 0.540707, -0.24834, 0.0224895, 437.401, 18.1927, -200.892, 386.269, 17.8432, -201.762 
1156, 0.01156, 0.54089, -0.248752, 0.0219543, 437.549, 17.7598, -201.226, 386.454, 17.4002, -201.912 
1157, 0.01157, 0.541113, -0.248933, 0.0214075, 437.729, 17.3174, -201.373, 386.607, 16.951, -202.269 
1158, 0.01158, 0.541296, -0.249371, 0.0208531, 437.877, 16.869, -201.727, 386.833, 16.3723, -202.46 
1159, 0.01159, 0.541568, -0.249602, 0.0201392, 438.098, 16.2914, -201.913, 386.946, 15.9216, -202.617 
1160, 0.0116, 0.541701, -0.249792, 0.0195831, 438.205, 15.8416, -202.068, 387.117, 15.2794, -202.9 
1161, 0.01161, 0.541907, -0.250137, 0.0187906, 438.372, 15.2005, -202.347, 387.289, 14.7433, -203.113 
1162, 0.01162, 0.542113, -0.250397, 0.0181294, 438.538, 14.6656, -202.557, 387.506, 14.0917, -203.24 
1163, 0.01163, 0.542375, -0.25055, 0.0173251, 438.75, 14.015, -202.68, 387.655, 13.4515, -203.519 
1164, 0.01164, 0.542553, -0.250891, 0.0165362, 438.895, 13.3768, -202.956, 387.742, 12.8216, -203.599 
1165, 0.01165, 0.542655, -0.250986, 0.0157594, 438.977, 12.7485, -203.033, 387.967, 12.2053, -203.733 
1166, 0.01166, 0.542927, -0.251147, 0.0149989, 439.197, 12.1333, -203.164, 388.105, 11.46, -203.853 
1167, 0.01167, 0.543092, -0.251291, 0.0140789, 439.33, 11.389, -203.28, 388.19, 10.7292, -204.008 
1168, 0.01168, 0.543191, -0.251479, 0.0131782, 439.411, 10.6604, -203.432, 388.333, 10.0305, -204.047 
1169, 0.01169, 0.543361, -0.251525, 0.0123172, 439.548, 9.96392, -203.469, 388.4, 9.28943, -204.284 
1170, 0.0117, 0.543437, -0.251814, 0.0114027, 439.61, 9.22412, -203.703, 388.556, 8.57178, -204.325 
1171, 0.01171, 0.543625, -0.251862, 0.0105176, 439.761, 8.50813, -203.742, 388.577, 7.83267, -204.436 
1172, 0.01172, 0.543645, -0.251996, 0.00960629, 439.777, 7.77094, -203.85, 388.681, 6.96881, -204.48 
1173, 0.01173, 0.543768, -0.252047, 0.008541, 439.877, 6.90918, -203.891, 388.675, 6.3072, -204.613 
1174, 0.01174, 0.543754, -0.252208, 0.0077264, 439.866, 6.25021, -204.022, 388.827, 5.45517, -204.519 
1175, 0.01175, 0.543935, -0.252089, 0.00667539, 440.012, 5.40001, -203.925, 388.779, 4.77979, -204.677 
1176, 0.01176, 0.543869, -0.252282, 0.00584233, 439.959, 4.72611, -204.081, 388.792, 3.99235, -204.629 
1177, 0.01177, 0.543878, -0.25222, 0.00487182, 439.966, 3.94102, -204.032, 388.791, 3.22597, -204.707 
1178, 0.01178, 0.543871, -0.252314, 0.00392677, 439.96, 3.17653, -204.108, 388.832, 2.38915, -204.691 
1179, 0.01179, 0.543915, -0.252292, 0.0028949, 439.996, 2.34181, -204.09, 388.763, 1.66085, -204.683 
1180, 0.0118, 0.543823, -0.25228, 0.00199806, 439.921, 1.61632, -204.08, 388.709, 0.848496, -204.625 
1181, 0.01181, 0.543749, -0.252206, 0.000996368, 439.862, 0.806005, -204.021, 388.675, 0.0928324, -204.637 
1182, 0.01182, 0.543699, -0.252219, 6.42679e-05, 439.821, 0.051989, -204.031, 388.6, -0.671667, -204.537 
1183, 0.01183, 0.543598, -0.252094, -0.000878595, 439.74, -0.710733, -203.93, 388.473, -1.48352, -204.494 
1184, 0.01184, 0.543432, -0.252039, -0.00187888, 439.606, -1.51991, -203.885, 388.391, -2.24222, -204.45 
1185, 0.01185, 0.543324, -0.251982, -0.00281341, 439.518, -2.27589, -203.839, 388.29, -2.97839, -204.408 
1186, 0.01186, 0.543191, -0.251928, -0.00372056, 439.41, -3.00972, -203.795, 388.148, -3.76444, -204.28 
1187, 0.01187, 0.543007, -0.251768, -0.0046906, 439.262, -3.79443, -203.666, 387.941, -4.50723, -204.236 
1188, 0.01188, 0.542743, -0.251712, -0.00560629, 439.048, -4.53517, -203.62, 387.728, -5.28208, -204.09 
1189, 0.01189, 0.542468, -0.251529, -0.00656075, 438.826, -5.30727, -203.473, 387.61, -6.00757, -204.025 
1190, 0.0119, 0.542314, -0.251448, -0.00745468, 438.701, -6.03041, -203.407, 387.377, -6.8156, -203.877 
1191, 0.01191, 0.542016, -0.251263, -0.00845086, 438.46, -6.83626, -203.257, 387.128, -7.48616, -203.796 
1192, 0.01192, 0.541699, -0.25116, -0.00927736, 438.203, -7.50485, -203.174, 386.957, -8.23709, -203.575 
1193, 0.01193, 0.541479, -0.250884, -0.0102033, 438.025, -8.25386, -202.951, 386.639, -8.84349, -203.539 
1194, 0.01194, 0.541076, -0.250839, -0.0109505, 437.699, -8.85832, -202.914, 386.415, -9.6113, -203.339 
1195, 0.01195, 0.540788, -0.250589, -0.0118978, 437.466, -9.62462, -202.713, 386.131, -10.2888, -203.202 
1196, 0.01196, 0.540426, -0.250416, -0.0127323, 437.174, -10.2997, -202.573, 385.87, -11.0482, -203.079 
1197, 0.01197, 0.540094, -0.250263, -0.0136679, 436.905, -11.0565, -202.449, 385.539, -11.5574, -202.934 
1198, 0.01198, 0.539674, -0.250081, -0.0142948, 436.565, -11.5637, -202.301, 385.296, -12.2302, -202.734 
1199, 0.01199, 0.539363, -0.24983, -0.0151249, 436.314, -12.2352, -202.098, 384.885, -12.8481, -202.614 
1200, 0.012, 0.538844, -0.249679, -0.0158866, 435.894, -12.8513, -201.976, 384.609, -13.4427, -202.449 
1201, 0.01201, 0.538493, -0.249474, -0.0166193, 435.61, -13.444, -201.81, 384.304, -13.986, -202.339 
1202, 0.01202, 0.538105, -0.249335, -0.0172886, 435.296, -13.9854, -201.697, 383.944, -14.6, -202.271 
1203, 0.01203, 0.537649, -0.249248, -0.0180448, 434.928, -14.5972, -201.627, 383.576, -15.0223, -202.122 
