iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1593, 0.07965, 0.263586, -0.112223, 0.000368869, 205.07, 0.28698, -87.3094, 161.031, -0.334915, -88.9255 
1594, 0.0797, 0.263444, -0.110459, -0.000526997, 204.959, -0.410004, -85.937, 160.966, -1.10716, -88.4317 
1595, 0.07975, 0.263357, -0.10983, -0.00151783, 204.892, -1.18087, -85.4475, 160.874, -1.84086, -88.6654 
1596, 0.0798, 0.263236, -0.110135, -0.00245956, 204.797, -1.91354, -85.6847, 160.83, -2.55101, -89.4972 
1597, 0.07985, 0.263177, -0.111207, -0.00337109, 204.751, -2.62271, -86.5192, 160.717, -3.23658, -91.1681 
1598, 0.0799, 0.263028, -0.113358, -0.00424991, 204.636, -3.30643, -88.1923, 160.665, -3.84569, -93.3748 
1599, 0.07995, 0.262961, -0.116197, -0.00503189, 204.584, -3.91481, -90.4009, 160.57, -4.38136, -96.1322 
1600, 0.08, 0.262836, -0.119743, -0.00572009, 204.486, -4.45023, -93.1604, 160.56, -4.64222, -99.312 
1601, 0.08005, 0.262822, -0.123833, -0.00605534, 204.475, -4.71105, -96.3424, 160.497, -5.06689, -102.957 
1602, 0.0801, 0.262737, -0.128522, -0.00659991, 204.409, -5.13473, -99.9898, 160.47, -5.20867, -106.898 
1603, 0.08015, 0.2627, -0.133592, -0.00678086, 204.381, -5.27551, -103.934, 160.43, -5.34282, -111.042 
1604, 0.0802, 0.262646, -0.138923, -0.00695201, 204.339, -5.40866, -108.082, 160.449, -5.37057, -115.149 
1605, 0.08025, 0.262669, -0.144209, -0.00698743, 204.356, -5.43622, -112.194, 160.432, -5.30887, -119.526 
1606, 0.0803, 0.262646, -0.149842, -0.00690736, 204.338, -5.37392, -116.577, 160.437, -5.1794, -123.732 
1607, 0.08035, 0.262651, -0.155257, -0.00674032, 204.342, -5.24397, -120.79, 160.439, -5.05293, -127.926 
1608, 0.0804, 0.262652, -0.160655, -0.00657669, 204.343, -5.11666, -124.989, 160.515, -4.85047, -131.889 
1609, 0.08045, 0.26275, -0.165757, -0.00631514, 204.419, -4.91318, -128.959, 160.539, -4.67838, -135.805 
1610, 0.0805, 0.262779, -0.170799, -0.00609259, 204.442, -4.74003, -132.882, 160.589, -4.39847, -139.293 
1611, 0.08055, 0.262845, -0.175289, -0.00573159, 204.493, -4.45917, -136.375, 160.611, -4.12068, -142.482 
1612, 0.0806, 0.262873, -0.179394, -0.00537388, 204.515, -4.18088, -139.569, 160.683, -3.7536, -145.131 
1613, 0.08065, 0.262967, -0.182805, -0.0049012, 204.588, -3.81313, -142.222, 160.691, -3.45747, -147.172 
1614, 0.0807, 0.262978, -0.185433, -0.00451831, 204.597, -3.51525, -144.267, 160.724, -3.03448, -148.698 
1615, 0.08075, 0.263024, -0.187398, -0.00397262, 204.632, -3.0907, -145.796, 160.717, -2.56489, -149.566 
1616, 0.0808, 0.263018, -0.188516, -0.00336782, 204.628, -2.62016, -146.666, 160.777, -2.04727, -149.601 
1617, 0.08085, 0.263097, -0.188562, -0.00270174, 204.69, -2.10196, -146.702, 160.725, -1.48198, -149.135 
1618, 0.0809, 0.263033, -0.187964, -0.00197404, 204.639, -1.5358, -146.236, 160.733, -0.97242, -147.823 
1619, 0.08095, 0.263048, -0.186277, -0.00131754, 204.651, -1.02505, -144.923, 160.688, -0.367301, -145.885 
1620, 0.081, 0.262994, -0.183784, -0.000538542, 204.609, -0.418986, -142.984, 160.663, 0.244998, -143.373 
1621, 0.08105, 0.262966, -0.180554, 0.000249359, 204.587, 0.194001, -140.471, 160.606, 0.814108, -140.359 
1622, 0.0811, 0.262897, -0.176676, 0.000982794, 204.534, 0.764614, -137.454, 160.554, 1.4511, -136.915 
1623, 0.08115, 0.262833, -0.172247, 0.00180386, 204.484, 1.40341, -134.008, 160.502, 1.98547, -133.082 
1624, 0.0812, 0.26277, -0.167319, 0.00249283, 204.435, 1.93942, -130.174, 160.488, 2.52804, -129.101 
1625, 0.08125, 0.262754, -0.162201, 0.00319147, 204.422, 2.48296, -126.192, 160.407, 2.9595, -124.754 
1626, 0.0813, 0.262651, -0.156612, 0.00374782, 204.342, 2.91581, -121.844, 160.379, 3.37388, -120.327 
1627, 0.08135, 0.262616, -0.150924, 0.00428173, 204.315, 3.33118, -117.419, 160.353, 3.71344, -115.934 
1628, 0.0814, 0.262583, -0.14528, 0.00471978, 204.29, 3.67199, -113.028, 160.337, 4.04028, -111.337 
1629, 0.08145, 0.262562, -0.139375, 0.00514103, 204.273, 3.99972, -108.434, 160.274, 4.13187, -107.012 
1630, 0.0815, 0.262479, -0.133821, 0.00526013, 204.209, 4.09238, -104.113, 160.237, 4.23334, -102.726 
1631, 0.08155, 0.26243, -0.128318, 0.00539148, 204.17, 4.19457, -99.8312, 160.21, 4.2032, -98.8755 
1632, 0.0816, 0.262394, -0.123376, 0.00535344, 204.142, 4.16497, -95.9865, 160.233, 4.0078, -95.3794 
1633, 0.08165, 0.262421, -0.11889, 0.00510215, 204.164, 3.96947, -92.4961, 160.203, 3.72014, -92.515 
1634, 0.0817, 0.26238, -0.115215, 0.00473314, 204.132, 3.68238, -89.6374, 160.186, 3.17715, -90.2885 
1635, 0.08175, 0.262355, -0.11236, 0.0040361, 204.112, 3.14008, -87.4162, 160.148, 2.64097, -88.8693 
1636, 0.0818, 0.262304, -0.110542, 0.00334772, 204.073, 2.60452, -86.0017, 160.139, 1.88354, -88.0561 
1637, 0.08185, 0.26229, -0.109502, 0.00237491, 204.062, 1.84768, -85.1926, 160.071, 1.03569, -88.0246 
1638, 0.0819, 0.262202, -0.109466, 0.00128596, 203.993, 1.00047, -85.1642, 160.04, 0.183491, -88.7111 
1639, 0.08195, 0.262163, -0.110351, 0.000191792, 203.962, 0.149214, -85.8531, 159.975, -0.744112, -90.1121 
1640, 0.082, 0.262078, -0.112154, -0.000999507, 203.896, -0.777616, -87.2559, 159.933, -1.64016, -92.1165 
1641, 0.08205, 0.262023, -0.114732, -0.00215075, 203.854, -1.67328, -89.2615, 159.831, -2.59765, -94.6371 
1642, 0.0821, 0.261892, -0.117973, -0.00338068, 203.752, -2.63017, -91.7827, 159.766, -3.51039, -97.5919 
1643, 0.08215, 0.261808, -0.121771, -0.00455316, 203.686, -3.54235, -94.7378, 159.672, -4.38901, -100.94 
1644, 0.0822, 0.261687, -0.126074, -0.00568237, 203.592, -4.42088, -98.0858, 159.56, -5.1042, -104.573 
1645, 0.08225, 0.261543, -0.130746, -0.00660214, 203.481, -5.13646, -101.72, 159.423, -5.85829, -108.409 
1646, 0.0823, 0.261368, -0.135677, -0.00757122, 203.344, -5.8904, -105.557, 159.308, -6.48445, -112.434 
1647, 0.08235, 0.261221, -0.140853, -0.00837557, 203.23, -6.51619, -109.584, 159.143, -6.97787, -116.53 
1648, 0.0824, 0.261011, -0.146121, -0.0090094, 203.066, -7.00931, -113.682, 159.051, -7.28615, -120.468 
1649, 0.08245, 0.260891, -0.151188, -0.00940535, 202.973, -7.31736, -117.624, 158.961, -7.53249, -124.466 
1650, 0.0825, 0.260774, -0.156333, -0.00972099, 202.882, -7.56293, -121.627, 158.873, -7.66246, -128.358 
1651, 0.08255, 0.260661, -0.161341, -0.00988668, 202.794, -7.69183, -125.524, 158.791, -7.56302, -132.019 
1652, 0.0826, 0.260556, -0.166054, -0.00975831, 202.713, -7.59197, -129.19, 158.795, -7.26903, -135.325 
1653, 0.08265, 0.260564, -0.170309, -0.00938025, 202.718, -7.29784, -132.501, 158.787, -6.81102, -138.267 
1654, 0.0827, 0.260554, -0.174098, -0.00879129, 202.711, -6.83962, -135.448, 158.791, -6.12783, -140.698 
1655, 0.08275, 0.260561, -0.177227, -0.00791273, 202.716, -6.1561, -137.883, 158.858, -5.27303, -142.533 
1656, 0.0828, 0.260649, -0.179589, -0.00681347, 202.785, -5.30088, -139.72, 158.97, -4.2869, -143.667 
1657, 0.08285, 0.260796, -0.181049, -0.00554584, 202.899, -4.31466, -140.856, 159.082, -3.29944, -144.243 
1658, 0.0829, 0.260942, -0.181789, -0.00427572, 203.013, -3.32651, -141.432, 159.197, -2.19625, -144.074 
1659, 0.08295, 0.261096, -0.18157, -0.00285757, 203.133, -2.22319, -141.262, 159.297, -1.17041, -143.326 
1660, 0.083, 0.26123, -0.180605, -0.00153928, 203.237, -1.19756, -140.511, 159.441, -0.0555159, -141.971 
1661, 0.08305, 0.261419, -0.17886, -0.000106652, 203.384, -0.0829751, -139.153, 159.543, 0.855379, -140.006 
1662, 0.0831, 0.261555, -0.176328, 0.00106418, 203.49, 0.827934, -137.183, 159.653, 1.63731, -137.685 
1663, 0.08315, 0.261701, -0.173337, 0.00207009, 203.603, 1.61053, -134.856, 159.7, 2.3182, -134.96 
1664, 0.0832, 0.261767, -0.169828, 0.0029453, 203.655, 2.29144, -132.126, 159.736, 2.85851, -131.945 
1665, 0.08325, 0.261818, -0.165946, 0.00363936, 203.695, 2.83142, -129.106, 159.746, 3.04811, -128.763 
1666, 0.0833, 0.261834, -0.16185, 0.0038827, 203.707, 3.02074, -125.919, 159.705, 3.15603, -125.395 
1667, 0.08335, 0.261785, -0.157516, 0.00402114, 203.669, 3.12845, -122.547, 159.652, 3.01375, -121.992 
1668, 0.0834, 0.261717, -0.153139, 0.00383821, 203.616, 2.98613, -119.142, 159.612, 2.80196, -118.553 
1669, 0.08345, 0.261667, -0.148719, 0.00356659, 203.577, 2.7748, -115.703, 159.536, 2.33891, -115.128 
1670, 0.0835, 0.261568, -0.144319, 0.00297222, 203.5, 2.31239, -112.28, 159.451, 1.85034, -111.834 
1671, 0.08355, 0.261459, -0.140088, 0.00234537, 203.415, 1.8247, -108.988, 159.326, 1.13828, -108.509 
1672, 0.0836, 0.261297, -0.135819, 0.00143091, 203.289, 1.11324, -105.667, 159.28, 0.513334, -105.47 
1673, 0.08365, 0.261235, -0.131918, 0.000628638, 203.241, 0.48908, -102.633, 159.19, -0.420677, -102.627 
1674, 0.0837, 0.261117, -0.12827, -0.000570507, 203.149, -0.443855, -99.7941, 159.095, -1.2794, -100.222 
1675, 0.08375, 0.260992, -0.125185, -0.00167319, 203.052, -1.30174, -97.3939, 159.003, -2.33302, -98.0377 
1676, 0.0838, 0.260872, -0.122384, -0.00302672, 202.958, -2.35479, -95.2146, 158.984, -3.26712, -96.5265 
1677, 0.08385, 0.260845, -0.120447, -0.00422618, 202.938, -3.28797, -93.7075, 158.94, -4.31956, -95.3766 
1678, 0.0839, 0.260788, -0.118973, -0.00557716, 202.893, -4.33903, -92.5606, 158.909, -5.34548, -94.9556 
1679, 0.08395, 0.260748, -0.118434, -0.00689449, 202.862, -5.36391, -92.1417, 158.894, -6.4413, -95.0284 
1680, 0.084, 0.260728, -0.118529, -0.00830217, 202.846, -6.45909, -92.2154, 158.926, -7.35144, -95.7119 
1681, 0.08405, 0.260768, -0.119407, -0.00947145, 202.877, -7.36879, -92.8985, 158.944, -8.30535, -96.8788 
1682, 0.0841, 0.260791, -0.120905, -0.010697, 202.895, -8.32225, -94.0643, 158.946, -9.18686, -98.508 
1683, 0.08415, 0.260794, -0.122997, -0.0118288, 202.898, -9.20277, -95.6913, 158.955, -9.96728, -100.576 
1684, 0.0842, 0.260807, -0.125651, -0.012831, 202.908, -9.98248, -97.7565, 159.023, -10.5415, -103.002 
1685, 0.08425, 0.260895, -0.128766, -0.0135682, 202.976, -10.5561, -100.18, 159.034, -11.1609, -105.671 
1686, 0.0843, 0.26091, -0.132192, -0.0143639, 202.988, -11.1751, -102.845, 159.09, -11.4822, -108.488 
1687, 0.08435, 0.260982, -0.13581, -0.0147763, 203.044, -11.4959, -105.66, 159.119, -11.6914, -111.531 
1688, 0.0844, 0.261022, -0.139718, -0.0150445, 203.075, -11.7046, -108.701, 159.218, -11.7933, -114.671 
1689, 0.08445, 0.261149, -0.143754, -0.0151753, 203.174, -11.8063, -111.841, 159.234, -11.7327, -117.734 
1690, 0.0845, 0.26117, -0.147691, -0.0150969, 203.19, -11.7454, -114.903, 159.279, -11.4659, -120.866 
1691, 0.08455, 0.26123, -0.151718, -0.0147537, 203.237, -11.4784, -118.036, 159.378, -11.1839, -123.935 
1692, 0.0846, 0.261358, -0.155665, -0.0143915, 203.337, -11.1966, -121.108, 159.507, -10.6986, -126.934 
1693, 0.08465, 0.261525, -0.159523, -0.0137679, 203.467, -10.7114, -124.109, 159.579, -10.1678, -129.838 
1694, 0.0847, 0.261619, -0.163259, -0.0130849, 203.539, -10.1801, -127.015, 159.666, -9.38912, -132.474 
1695, 0.08475, 0.261734, -0.166651, -0.0120831, 203.629, -9.40064, -129.654, 159.745, -8.71619, -134.905 
1696, 0.0848, 0.261838, -0.169778, -0.0112183, 203.71, -8.72781, -132.087, 159.869, -7.78116, -136.913 
1697, 0.08485, 0.261999, -0.172362, -0.0100168, 203.835, -7.79309, -134.098, 159.935, -6.95343, -138.571 
1698, 0.0849, 0.262087, -0.174495, -0.00895259, 203.903, -6.96512, -135.757, 159.982, -5.93184, -139.705 
1699, 0.08495, 0.262151, -0.175952, -0.0076392, 203.953, -5.9433, -136.891, 160.045, -5.12248, -140.286 
1700, 0.085, 0.262235, -0.176699, -0.00659933, 204.019, -5.13427, -137.471, 160.078, -4.1573, -140.465 
1701, 0.08505, 0.26228, -0.176926, -0.00535936, 204.054, -4.16958, -137.649, 160.064, -3.42687, -140.073 
1702, 0.0851, 0.262266, -0.17642, -0.00442068, 204.043, -3.43929, -137.254, 159.983, -2.64433, -139.246 
1703, 0.08515, 0.262166, -0.175352, -0.00341513, 203.965, -2.65697, -136.424, 159.891, -2.02991, -138.004 
1704, 0.0852, 0.262051, -0.173752, -0.00262681, 203.876, -2.04365, -135.179, 159.791, -1.45629, -136.256 
1705, 0.08525, 0.261928, -0.1715, -0.00189083, 203.78, -1.47106, -133.427, 159.634, -1.03884, -134.2 
1706, 0.0853, 0.261731, -0.168851, -0.00135541, 203.626, -1.05451, -131.366, 159.448, -0.748843, -131.844 
1707, 0.08535, 0.261497, -0.165817, -0.000982536, 203.444, -0.764412, -129.005, 159.205, -0.558533, -129.289 
1708, 0.0854, 0.261188, -0.162528, -0.000738242, 203.204, -0.574352, -126.446, 159.036, -0.333233, -126.469 
1709, 0.08545, 0.260973, -0.158898, -0.000448498, 203.037, -0.348931, -123.623, 158.814, -0.378568, -123.412 
1710, 0.0855, 0.26069, -0.154966, -0.000506036, 202.817, -0.393696, -120.564, 158.612, -0.441061, -120.381 
1711, 0.08555, 0.260434, -0.151067, -0.000585062, 202.618, -0.455178, -117.53, 158.407, -0.514251, -117.16 
1712, 0.0856, 0.260174, -0.146926, -0.000678577, 202.415, -0.527933, -114.308, 158.284, -0.718156, -113.979 
1713, 0.08565, 0.260017, -0.142837, -0.000939832, 202.293, -0.731189, -111.127, 158.134, -1.16883, -110.732 
1714, 0.0857, 0.259824, -0.138663, -0.00151809, 202.143, -1.18108, -107.88, 158.001, -1.61844, -107.569 
1715, 0.08575, 0.259654, -0.134598, -0.00209467, 202.011, -1.62965, -104.717, 157.899, -2.30061, -104.577 
1716, 0.0858, 0.259523, -0.130752, -0.00297138, 201.909, -2.31173, -101.725, 157.868, -3.06565, -101.922 
1717, 0.08585, 0.259484, -0.127341, -0.0039546, 201.878, -3.07668, -99.0714, 157.81, -3.93896, -99.4802 
1718, 0.0859, 0.25941, -0.124204, -0.00507664, 201.821, -3.94962, -96.6305, 157.768, -4.89838, -97.545 
1719, 0.08595, 0.259357, -0.121717, -0.00630846, 201.78, -4.90798, -94.6958, 157.712, -5.98358, -96.1346 
1720, 0.086, 0.259286, -0.119904, -0.00770234, 201.725, -5.99242, -93.2854, 157.762, -6.87464, -95.279 
1721, 0.08605, 0.25935, -0.118804, -0.00884735, 201.774, -6.88324, -92.4292, 157.718, -7.93482, -94.9114 
1722, 0.0861, 0.259294, -0.11833, -0.0102091, 201.73, -7.94267, -92.0605, 157.702, -8.85869, -95.1532 
1723, 0.08615, 0.259276, -0.118638, -0.0113957, 201.716, -8.86585, -92.3001, 157.694, -9.67513, -95.9448 
1724, 0.0862, 0.259267, -0.119651, -0.0124449, 201.709, -9.6821, -93.0887, 157.714, -10.4138, -97.3019 
1725, 0.08625, 0.259293, -0.121391, -0.013394, 201.73, -10.4205, -94.4422, 157.682, -11.1013, -99.0684 
1726, 0.0863, 0.259253, -0.123656, -0.0142766, 201.698, -11.1072, -96.2046, 157.657, -11.5648, -101.097 
1727, 0.08635, 0.259221, -0.126258, -0.0148716, 201.674, -11.5701, -98.2285, 157.64, -11.9663, -103.748 
1728, 0.0864, 0.259201, -0.12966, -0.0153879, 201.658, -11.9718, -100.876, 157.651, -12.1679, -106.554 
1729, 0.08645, 0.259215, -0.133262, -0.0156481, 201.669, -12.1742, -103.678, 157.637, -12.2729, -109.738 
1730, 0.0865, 0.259198, -0.137352, -0.0157844, 201.656, -12.2803, -106.86, 157.611, -12.2081, -112.997 
1731, 0.08655, 0.259166, -0.141539, -0.0157019, 201.631, -12.216, -110.117, 157.586, -12.0867, -116.478 
1732, 0.0866, 0.259136, -0.146012, -0.0155468, 201.608, -12.0954, -113.597, 157.631, -11.8105, -119.992 
1733, 0.08665, 0.259194, -0.150527, -0.0151925, 201.653, -11.8198, -117.11, 157.631, -11.4567, -123.522 
1734, 0.0867, 0.259196, -0.155064, -0.0147381, 201.655, -11.4662, -120.64, 157.642, -10.8987, -126.989 
1735, 0.08675, 0.259213, -0.15952, -0.014021, 201.668, -10.9084, -124.106, 157.655, -10.3279, -130.35 
1736, 0.0868, 0.259233, -0.163839, -0.0132888, 201.683, -10.3387, -127.467, 157.739, -9.48267, -133.433 
1737, 0.08685, 0.259343, -0.1678, -0.0122039, 201.768, -9.49463, -130.548, 157.765, -8.73782, -136.324 
1738, 0.0869, 0.259378, -0.171513, -0.0112476, 201.796, -8.75065, -133.437, 157.813, -7.75232, -138.935 
1739, 0.08695, 0.259443, -0.174867, -0.00998131, 201.846, -7.76546, -136.046, 157.844, -6.74628, -141.121 
1740, 0.087, 0.259488, -0.177673, -0.00868878, 201.881, -6.75987, -138.229, 157.943, -5.66906, -142.873 
1741, 0.08705, 0.259619, -0.17992, -0.00730503, 201.984, -5.68331, -139.978, 158.003, -4.72076, -144.075 
1742, 0.0871, 0.2597, -0.181459, -0.00608682, 202.046, -4.73554, -141.175, 158.068, -3.73648, -144.682 
1743, 0.08715, 0.259788, -0.182234, -0.00482255, 202.115, -3.75195, -141.778, 158.098, -2.77422, -144.723 
1744, 0.0872, 0.259831, -0.182279, -0.00358727, 202.148, -2.7909, -141.813, 158.199, -1.92819, -144.184 
1745, 0.08725, 0.259966, -0.181578, -0.00250072, 202.254, -1.94556, -141.267, 158.224, -1.20854, -143.013 
1746, 0.0873, 0.260003, -0.180064, -0.00157626, 202.283, -1.22633, -140.09, 158.277, -0.576513, -141.371 
1747, 0.08735, 0.260077, -0.177943, -0.000763546, 202.34, -0.594038, -138.44, 158.268, -0.0603084, -139.166 
1748, 0.0874, 0.260071, -0.1751, -0.000100239, 202.336, -0.0779861, -136.228, 158.336, 0.368551, -136.495 
1749, 0.08745, 0.260163, -0.171657, 0.0004504, 202.407, 0.350411, -133.549, 158.325, 0.664089, -133.535 
1750, 0.0875, 0.260155, -0.167843, 0.0008298, 202.4, 0.645585, -130.582, 158.339, 0.894968, -130.091 
1751, 0.08755, 0.260178, -0.163407, 0.00112602, 202.419, 0.876043, -127.131, 158.318, 1.04425, -126.483 
1752, 0.0876, 0.260156, -0.158762, 0.00131708, 202.401, 1.02469, -123.516, 158.341, 1.11258, -122.708 
1753, 0.08765, 0.260187, -0.153903, 0.00140379, 202.426, 1.09215, -119.737, 158.309, 0.981067, -118.809 
1754, 0.0877, 0.260148, -0.148887, 0.00123392, 202.395, 0.959986, -115.834, 158.278, 0.846713, -114.968 
1755, 0.08775, 0.26011, -0.143947, 0.00106059, 202.366, 0.825139, -111.991, 158.216, 0.501502, -111.181 
1756, 0.0878, 0.260034, -0.139078, 0.000615539, 202.306, 0.478889, -108.202, 158.213, -0.0253288, -107.66 
1757, 0.08785, 0.260031, -0.13455, -6.28985e-05, 202.304, -0.048935, -104.68, 158.174, -0.72124, -104.228 
1758, 0.0879, 0.25998, -0.130139, -0.000958907, 202.265, -0.746029, -101.248, 158.165, -1.63639, -101.335 
1759, 0.08795, 0.25997, -0.126419, -0.00213622, 202.256, -1.66198, -98.3543, 158.111, -2.69855, -98.8792 
1760, 0.088, 0.259901, -0.123262, -0.00350313, 202.203, -2.72543, -95.8977, 158.105, -3.83047, -96.9588 
1761, 0.08805, 0.259894, -0.120792, -0.00495992, 202.197, -3.85882, -93.9764, 158.107, -5.09279, -95.5631 
1762, 0.0881, 0.259897, -0.118997, -0.00658367, 202.2, -5.12209, -92.58, 158.104, -6.48243, -94.7706 
1763, 0.08815, 0.259893, -0.117977, -0.00837125, 202.197, -6.51283, -91.7864, 158.064, -7.86432, -94.6132 
1764, 0.0882, 0.259842, -0.117774, -0.0101489, 202.157, -7.89582, -91.6278, 158.075, -9.28183, -95.0392 
1765, 0.08825, 0.259857, -0.118319, -0.011972, 202.169, -9.31418, -92.0524, 158.036, -10.6736, -96.0206 
1766, 0.0883, 0.259807, -0.119579, -0.0137617, 202.13, -10.7066, -93.0325, 158.008, -11.924, -97.5241 
1767, 0.08835, 0.259771, -0.12151, -0.0153695, 202.102, -11.9575, -94.5346, 157.98, -13.0202, -99.4986 
1768, 0.0884, 0.259737, -0.124046, -0.0167793, 202.075, -13.0543, -96.5074, 157.972, -14.1095, -101.999 
1769, 0.08845, 0.259725, -0.127257, -0.0181804, 202.066, -14.1443, -99.0063, 157.918, -14.9683, -104.63 
1770, 0.0885, 0.259655, -0.130639, -0.0192849, 202.011, -15.0037, -101.637, 157.867, -15.7304, -107.826 
1771, 0.08855, 0.259591, -0.134747, -0.0202649, 201.962, -15.7661, -104.833, 157.753, -16.229, -111.08 
1772, 0.0886, 0.259445, -0.13893, -0.0209065, 201.848, -16.2652, -108.088, 157.706, -16.5425, -114.522 
1773, 0.08865, 0.259384, -0.143358, -0.0213098, 201.8, -16.579, -111.532, 157.608, -16.7117, -118.128 
1774, 0.0887, 0.259256, -0.147996, -0.0215267, 201.701, -16.7478, -115.141, 157.493, -16.6856, -121.697 
1775, 0.08875, 0.259108, -0.152589, -0.0214924, 201.586, -16.7211, -118.714, 157.347, -16.4837, -125.266 
1776, 0.0888, 0.258919, -0.157183, -0.0212322, 201.439, -16.5186, -122.288, 157.256, -16.0467, -128.858 
1777, 0.08885, 0.2588, -0.161806, -0.0206704, 201.346, -16.0816, -125.885, 157.075, -15.4708, -132.156 
1778, 0.0889, 0.258565, -0.166052, -0.019929, 201.164, -15.5048, -129.188, 156.932, -14.5673, -135.308 
1779, 0.08895, 0.258382, -0.170109, -0.0187667, 201.021, -14.6005, -132.345, 156.758, -13.5296, -138.087 
1780, 0.089, 0.258157, -0.173688, -0.0174326, 200.846, -13.5626, -135.129, 156.647, -12.3133, -140.53 
1781, 0.08905, 0.258014, -0.176836, -0.0158694, 200.734, -12.3464, -137.578, 156.478, -10.946, -142.434 
1782, 0.0891, 0.257794, -0.179288, -0.0141111, 200.564, -10.9785, -139.486, 156.358, -9.46018, -143.882 
1783, 0.08915, 0.257641, -0.181155, -0.0122014, 200.444, -9.4927, -140.939, 156.221, -8.00531, -144.734 
1784, 0.0892, 0.257464, -0.182256, -0.0103309, 200.307, -8.03741, -141.795, 156.156, -6.54913, -145.004 
1785, 0.08925, 0.25738, -0.182607, -0.00845914, 200.242, -6.58121, -142.068, 156.031, -5.0858, -144.582 
1786, 0.0893, 0.25722, -0.182068, -0.00657793, 200.117, -5.11763, -141.649, 155.961, -3.81265, -143.742 
1787, 0.08935, 0.257131, -0.180992, -0.00494112, 200.048, -3.84419, -140.812, 155.865, -2.65597, -142.206 
1788, 0.0894, 0.25701, -0.17902, -0.00345355, 199.954, -2.68686, -139.278, 155.832, -1.68708, -140.295 
1789, 0.08945, 0.256968, -0.176566, -0.00220742, 199.921, -1.71737, -137.368, 155.783, -0.8653, -137.814 
1790, 0.0895, 0.256904, -0.173379, -0.0011502, 199.871, -0.894859, -134.889, 155.719, -0.332332, -135.241 
1791, 0.08955, 0.256823, -0.170073, -0.000463816, 199.808, -0.360849, -132.317, 155.603, 0.182858, -132.136 
1792, 0.0896, 0.256673, -0.166083, 0.000199748, 199.692, 0.155404, -129.213, 155.583, 0.459721, -128.982 
1793, 0.08965, 0.25665, -0.162031, 0.000557459, 199.673, 0.433703, -126.06, 155.491, 0.651349, -125.573 
1794, 0.0897, 0.25653, -0.157651, 0.000805417, 199.58, 0.626614, -122.652, 155.455, 0.749097, -122.101 
1795, 0.08975, 0.256482, -0.15319, 0.00093259, 199.543, 0.725555, -119.182, 155.375, 0.705646, -118.585 
1796, 0.0898, 0.256377, -0.148675, 0.000877589, 199.461, 0.682764, -115.669, 155.352, 0.574431, -115.094 
