iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2487, 0.12435, 0.273067, -0.19033, -0.00785888, 212.446, -6.11421, -148.077, 167.777, -4.78324, -152.445 
2488, 0.1244, 0.273097, -0.192352, -0.00622863, 212.469, -4.84587, -149.65, 167.81, -3.81447, -153.365 
2489, 0.12445, 0.27314, -0.193536, -0.00499028, 212.503, -3.88243, -150.571, 167.813, -3.06858, -153.6 
2490, 0.1245, 0.273145, -0.19384, -0.00403688, 212.507, -3.14069, -150.807, 167.84, -2.68171, -153.124 
2491, 0.12455, 0.273179, -0.193231, -0.00354405, 212.534, -2.75727, -150.333, 167.839, -2.49272, -151.923 
2492, 0.1246, 0.273178, -0.191691, -0.00330482, 212.532, -2.57115, -149.136, 167.852, -2.64267, -150.027 
2493, 0.12465, 0.273194, -0.189258, -0.00350118, 212.545, -2.72392, -147.242, 167.839, -2.94201, -147.409 
2494, 0.1247, 0.273178, -0.185898, -0.00388975, 212.532, -3.02622, -144.628, 167.835, -3.58973, -144.167 
2495, 0.12475, 0.273173, -0.181736, -0.00472665, 212.528, -3.67734, -141.39, 167.83, -4.33743, -140.402 
2496, 0.1248, 0.273167, -0.1769, -0.00569299, 212.524, -4.42914, -137.628, 167.823, -5.33129, -136.171 
2497, 0.12485, 0.27316, -0.171468, -0.00697686, 212.519, -5.42799, -133.402, 167.804, -6.43743, -131.543 
2498, 0.1249, 0.273139, -0.165525, -0.00840611, 212.502, -6.53995, -128.779, 167.789, -7.75047, -126.706 
2499, 0.12495, 0.273122, -0.159315, -0.010102, 212.489, -7.85936, -123.947, 167.778, -9.06279, -121.719 
2500, 0.125, 0.273109, -0.152912, -0.0117968, 212.479, -9.17793, -118.965, 167.766, -10.5044, -116.756 
2501, 0.12505, 0.273095, -0.146539, -0.0136572, 212.468, -10.6253, -114.007, 167.741, -11.8452, -111.939 
2502, 0.1251, 0.273066, -0.140354, -0.0153864, 212.446, -11.9706, -109.196, 167.722, -13.2505, -107.348 
2503, 0.12515, 0.273044, -0.134459, -0.0171967, 212.428, -13.3791, -104.609, 167.686, -14.534, -103.148 
2504, 0.1252, 0.272997, -0.129066, -0.0188481, 212.392, -14.6638, -100.413, 167.64, -15.8032, -99.4178 
2505, 0.12525, 0.272939, -0.124276, -0.0204793, 212.346, -15.9329, -96.6867, 167.565, -16.9374, -96.2021 
2506, 0.1253, 0.272842, -0.120147, -0.0219351, 212.271, -17.0655, -93.4746, 167.478, -18.0317, -93.5919 
2507, 0.12535, 0.27273, -0.116797, -0.0233392, 212.184, -18.1579, -90.8677, 167.375, -18.9236, -91.6765 
2508, 0.1254, 0.272597, -0.114338, -0.0244828, 212.081, -19.0476, -88.9551, 167.294, -19.7247, -90.6175 
2509, 0.12545, 0.272492, -0.11298, -0.0255104, 211.999, -19.8471, -87.8986, 167.193, -20.2759, -90.2479 
2510, 0.1255, 0.272362, -0.112508, -0.0262165, 211.898, -20.3964, -87.5309, 167.111, -20.7307, -90.7447 
2511, 0.12555, 0.272256, -0.113148, -0.0267988, 211.815, -20.8495, -88.029, 167.037, -20.9371, -91.9781 
2512, 0.1256, 0.272162, -0.114734, -0.027062, 211.742, -21.0542, -89.2632, 166.99, -21.0108, -93.9714 
2513, 0.12565, 0.272103, -0.117297, -0.0271547, 211.696, -21.1264, -91.257, 166.945, -20.8222, -96.7046 
2514, 0.1257, 0.272045, -0.120811, -0.02691, 211.651, -20.936, -93.9906, 166.953, -20.4839, -100.064 
2515, 0.12575, 0.272058, -0.125128, -0.0264731, 211.661, -20.596, -97.3495, 166.971, -19.9102, -103.982 
2516, 0.1258, 0.272083, -0.130164, -0.0257337, 211.68, -20.0208, -101.268, 167.057, -19.2411, -108.386 
2517, 0.12585, 0.272197, -0.135823, -0.0248723, 211.769, -19.3507, -105.67, 167.155, -18.3801, -113.064 
2518, 0.1259, 0.272326, -0.141834, -0.0237652, 211.87, -18.4893, -110.347, 167.295, -17.478, -118.042 
2519, 0.12595, 0.272509, -0.148228, -0.0226064, 212.012, -17.5878, -115.321, 167.453, -16.5173, -123.074 
2520, 0.126, 0.272717, -0.154692, -0.0213729, 212.174, -16.6281, -120.35, 167.633, -15.5755, -128.105 
2521, 0.12605, 0.272952, -0.161152, -0.0201643, 212.357, -15.6878, -125.376, 167.814, -14.5456, -132.962 
2522, 0.1261, 0.273189, -0.167388, -0.0188423, 212.541, -14.6593, -130.228, 168.011, -13.6384, -137.619 
2523, 0.12615, 0.273447, -0.173366, -0.0176778, 212.742, -13.7533, -134.878, 168.2, -12.7148, -141.931 
2524, 0.1262, 0.273695, -0.178898, -0.0164917, 212.935, -12.8306, -139.183, 168.388, -11.8808, -145.863 
2525, 0.12625, 0.273941, -0.183942, -0.0154207, 213.126, -11.9973, -143.107, 168.537, -11.0478, -149.267 
2526, 0.1263, 0.274138, -0.188305, -0.0143501, 213.279, -11.1644, -146.501, 168.695, -10.3199, -152.073 
2527, 0.12635, 0.274344, -0.191902, -0.0134153, 213.44, -10.4371, -149.299, 168.805, -9.58929, -154.278 
2528, 0.1264, 0.274489, -0.194724, -0.0124766, 213.552, -9.70683, -151.495, 168.947, -8.89708, -155.743 
2529, 0.12645, 0.274675, -0.196597, -0.0115877, 213.697, -9.01526, -152.952, 169.048, -8.19687, -156.473 
2530, 0.1265, 0.274808, -0.197524, -0.0106893, 213.8, -8.31626, -153.674, 169.173, -7.58759, -156.286 
2531, 0.12655, 0.274971, -0.197277, -0.00990839, 213.928, -7.70873, -153.481, 169.247, -7.00056, -155.378 
2532, 0.1266, 0.275069, -0.196102, -0.00915715, 214.004, -7.12426, -152.567, 169.354, -6.51416, -153.589 
2533, 0.12665, 0.275209, -0.193797, -0.00853603, 214.112, -6.64103, -150.774, 169.434, -6.08143, -151.022 
2534, 0.1267, 0.275313, -0.190492, -0.00798485, 214.193, -6.21221, -148.202, 169.527, -5.7696, -147.726 
2535, 0.12675, 0.275433, -0.186251, -0.0075898, 214.287, -5.90486, -144.903, 169.602, -5.54088, -143.797 
2536, 0.1268, 0.275532, -0.181196, -0.0073015, 214.363, -5.68056, -140.971, 169.674, -5.4328, -139.268 
2537, 0.12685, 0.275625, -0.175372, -0.00716843, 214.436, -5.57703, -136.439, 169.708, -5.37564, -134.322 
2538, 0.1269, 0.275669, -0.16901, -0.00710109, 214.471, -5.52464, -131.49, 169.736, -5.45769, -129.036 
2539, 0.12695, 0.275706, -0.162212, -0.00721335, 214.499, -5.61198, -126.201, 169.734, -5.54323, -123.552 
2540, 0.127, 0.275703, -0.155161, -0.00732985, 214.497, -5.70262, -120.715, 169.725, -5.7203, -117.979 
2541, 0.12705, 0.27569, -0.147994, -0.00756499, 214.487, -5.88556, -115.139, 169.67, -5.94525, -112.516 
2542, 0.1271, 0.275618, -0.140971, -0.00786164, 214.431, -6.11635, -109.675, 169.612, -6.27517, -107.259 
2543, 0.12715, 0.275542, -0.134213, -0.00829392, 214.371, -6.45267, -104.417, 169.529, -6.61943, -102.342 
2544, 0.1272, 0.275433, -0.127892, -0.00874486, 214.287, -6.8035, -99.5001, 169.441, -7.10267, -97.9253 
2545, 0.12725, 0.275316, -0.122216, -0.00937537, 214.196, -7.29404, -95.0841, 169.328, -7.62269, -94.066 
2546, 0.1273, 0.275166, -0.117257, -0.0100537, 214.079, -7.8218, -91.2262, 169.217, -8.26683, -90.9888 
2547, 0.12735, 0.27502, -0.113306, -0.0108917, 213.966, -8.47374, -88.1519, 169.109, -8.94532, -88.7043 
2548, 0.1274, 0.274876, -0.110374, -0.0117731, 213.854, -9.15948, -85.8713, 169, -9.73423, -87.2793 
2549, 0.12745, 0.274731, -0.108549, -0.012796, 213.741, -9.95528, -84.4513, 168.919, -10.5686, -86.6966 
2550, 0.1275, 0.274621, -0.107808, -0.0138757, 213.655, -10.7953, -83.8742, 168.853, -11.476, -87.0286 
2551, 0.12755, 0.274532, -0.108242, -0.0150482, 213.586, -11.7075, -84.2121, 168.815, -12.3573, -88.1304 
2552, 0.1276, 0.274479, -0.109666, -0.0161856, 213.545, -12.5924, -85.3198, 168.807, -13.3487, -90.0196 
2553, 0.12765, 0.274465, -0.112101, -0.0174626, 213.534, -13.5859, -87.2145, 168.835, -14.2254, -92.6123 
2554, 0.1277, 0.274497, -0.11544, -0.0185905, 213.559, -14.4634, -89.8125, 168.89, -15.0823, -95.8358 
2555, 0.12775, 0.274566, -0.11959, -0.0196916, 213.612, -15.3201, -93.0407, 168.957, -15.8545, -99.6395 
2556, 0.1278, 0.274651, -0.124484, -0.0206819, 213.678, -16.0905, -96.8485, 169.064, -16.5834, -103.928 
2557, 0.12785, 0.274788, -0.13, -0.0216153, 213.785, -16.8167, -101.14, 169.158, -17.1806, -108.591 
2558, 0.1279, 0.27491, -0.135998, -0.0223777, 213.88, -17.4098, -105.806, 169.266, -17.7605, -113.58 
2559, 0.12795, 0.27505, -0.142413, -0.0231171, 213.989, -17.9851, -110.797, 169.371, -18.159, -118.686 
2560, 0.128, 0.275187, -0.148979, -0.0236232, 214.095, -18.3789, -115.906, 169.492, -18.5286, -123.975 
2561, 0.12805, 0.275343, -0.155781, -0.024092, 214.217, -18.7435, -121.197, 169.579, -18.7196, -129.206 
2562, 0.1281, 0.275456, -0.162508, -0.0243315, 214.304, -18.9299, -126.431, 169.673, -18.8669, -134.309 
2563, 0.12815, 0.275576, -0.169071, -0.0245161, 214.398, -19.0735, -131.537, 169.755, -18.7836, -139.179 
2564, 0.1282, 0.275682, -0.175334, -0.0244061, 214.481, -18.9879, -136.41, 169.816, -18.6375, -143.635 
2565, 0.12825, 0.275759, -0.181066, -0.0242172, 214.541, -18.841, -140.869, 169.877, -18.2175, -147.571 
2566, 0.1283, 0.275838, -0.18613, -0.0236778, 214.602, -18.4214, -144.809, 169.957, -17.6654, -150.944 
2567, 0.12835, 0.275939, -0.19047, -0.0229702, 214.68, -17.8708, -148.185, 170.024, -16.8044, -153.602 
2568, 0.1284, 0.276022, -0.193892, -0.0218672, 214.745, -17.0127, -150.848, 170.117, -15.7634, -155.586 
2569, 0.12845, 0.276139, -0.196447, -0.0205339, 214.836, -15.9754, -152.836, 170.196, -14.4679, -156.697 
2570, 0.1285, 0.276236, -0.197881, -0.0188737, 214.912, -14.6837, -153.951, 170.313, -13.0428, -157.061 
2571, 0.12855, 0.276384, -0.198354, -0.0170474, 215.026, -13.2628, -154.32, 170.414, -11.3834, -156.602 
2572, 0.1286, 0.276509, -0.197769, -0.0149194, 215.124, -11.6073, -153.864, 170.554, -9.69925, -155.34 
2573, 0.12865, 0.276686, -0.196152, -0.0127596, 215.262, -9.92694, -152.606, 170.67, -7.90841, -153.325 
2574, 0.1287, 0.276831, -0.193566, -0.010462, 215.374, -8.13941, -150.594, 170.822, -6.13922, -150.559 
2575, 0.12875, 0.277022, -0.190014, -0.0081916, 215.523, -6.37306, -147.831, 170.938, -4.30358, -147.121 
2576, 0.1288, 0.277166, -0.185599, -0.0058353, 215.635, -4.53986, -144.396, 171.061, -2.61128, -143.133 
2577, 0.12885, 0.277319, -0.180478, -0.00366189, 215.754, -2.84895, -140.412, 171.15, -0.870561, -138.675 
2578, 0.1289, 0.277428, -0.174754, -0.00142512, 215.839, -1.10874, -135.958, 171.241, 0.691686, -133.827 
2579, 0.12895, 0.27754, -0.168527, 0.000583831, 215.926, 0.45422, -131.114, 171.282, 2.2075, -128.768 
2580, 0.129, 0.277586, -0.162032, 0.00253514, 215.962, 1.97234, -126.061, 171.324, 3.53577, -123.564 
2581, 0.12905, 0.277635, -0.155349, 0.00424663, 216, 3.30388, -120.861, 171.307, 4.72752, -118.356 
2582, 0.1291, 0.277608, -0.148663, 0.00578429, 215.979, 4.50018, -115.659, 171.271, 5.64488, -113.278 
2583, 0.12915, 0.277556, -0.142142, 0.00697009, 215.939, 5.42273, -110.586, 171.211, 6.3908, -108.506 
2584, 0.1292, 0.277473, -0.136017, 0.00793551, 215.874, 6.17382, -105.821, 171.127, 6.79878, -104.121 
2585, 0.12925, 0.277359, -0.130388, 0.00846665, 215.785, 6.58705, -101.442, 171.014, 7.00604, -100.265 
2586, 0.1293, 0.277208, -0.12544, 0.00873924, 215.668, 6.79912, -97.5926, 170.917, 6.86358, -97.0186 
2587, 0.12935, 0.277078, -0.121276, 0.00856178, 215.566, 6.66106, -94.3526, 170.788, 6.49194, -94.3675 
2588, 0.1294, 0.276906, -0.117876, 0.0080886, 215.433, 6.29293, -91.7078, 170.664, 5.80215, -92.4755 
2589, 0.12945, 0.27674, -0.115453, 0.00720563, 215.303, 5.60598, -89.8222, 170.53, 4.93907, -91.2637 
2590, 0.1295, 0.276562, -0.113903, 0.00609891, 215.165, 4.74495, -88.6163, 170.411, 3.74159, -90.8529 
2591, 0.12955, 0.276404, -0.113382, 0.00456091, 215.042, 3.54839, -88.2111, 170.277, 2.38989, -91.1099 
2592, 0.1296, 0.276227, -0.113719, 0.00282331, 214.905, 2.19654, -88.4731, 170.191, 0.779722, -92.0555 
2593, 0.12965, 0.276111, -0.11494, 0.000752119, 214.814, 0.585149, -89.4234, 170.091, -0.879068, -93.6272 
2594, 0.1297, 0.275978, -0.116966, -0.00138228, 214.711, -1.07541, -90.9993, 170.01, -2.71801, -95.7612 
2595, 0.12975, 0.275871, -0.119713, -0.00374906, 214.627, -2.91677, -93.1369, 169.954, -4.565, -98.3132 
2596, 0.1298, 0.275797, -0.122997, -0.00612631, 214.57, -4.76627, -95.6919, 169.919, -6.41732, -101.384 
2597, 0.12985, 0.275751, -0.126947, -0.00851012, 214.534, -6.62087, -98.7649, 169.903, -8.16394, -104.74 
2598, 0.1299, 0.27573, -0.131265, -0.0107572, 214.518, -8.36913, -102.124, 169.899, -9.89824, -108.359 
2599, 0.12995, 0.275726, -0.135918, -0.012988, 214.515, -10.1047, -105.744, 169.925, -11.3845, -112.128 
2600, 0.13, 0.27576, -0.140763, -0.014899, 214.541, -11.5914, -109.514, 169.97, -12.8173, -116.045 
2601, 0.13005, 0.275819, -0.145799, -0.0167407, 214.587, -13.0243, -113.432, 170.013, -13.9535, -119.98 
2602, 0.1301, 0.275878, -0.150857, -0.0181996, 214.633, -14.1593, -117.367, 170.073, -14.9712, -123.9 
2603, 0.13015, 0.275958, -0.155895, -0.019506, 214.695, -15.1757, -121.287, 170.124, -15.6891, -127.727 
2604, 0.1302, 0.276024, -0.160814, -0.0204264, 214.747, -15.8917, -125.113, 170.195, -16.2689, -131.384 
2605, 0.13025, 0.276117, -0.165513, -0.0211687, 214.819, -16.4692, -128.769, 170.241, -16.533, -134.816 
2606, 0.1303, 0.276176, -0.169924, -0.0215047, 214.865, -16.7307, -132.201, 170.307, -16.569, -137.907 
2607, 0.13035, 0.276262, -0.173896, -0.0215477, 214.932, -16.7641, -135.291, 170.36, -16.2609, -140.529 
2608, 0.1304, 0.276331, -0.177267, -0.0211486, 214.985, -16.4536, -137.914, 170.421, -15.7456, -142.736 
2609, 0.13045, 0.276409, -0.180104, -0.020484, 215.047, -15.9366, -140.121, 170.468, -14.8998, -144.403 
2610, 0.1305, 0.276469, -0.182248, -0.0193953, 215.093, -15.0895, -141.789, 170.544, -13.821, -145.579 
2611, 0.13055, 0.276565, -0.183763, -0.0180087, 215.167, -14.0108, -142.967, 170.586, -12.466, -146.191 
2612, 0.1306, 0.276617, -0.18455, -0.0162683, 215.208, -12.6568, -143.58, 170.675, -10.9717, -146.23 
2613, 0.13065, 0.276728, -0.184602, -0.01435, 215.294, -11.1643, -143.621, 170.742, -9.20278, -145.739 
2614, 0.1307, 0.276813, -0.183973, -0.0120789, 215.361, -9.39739, -143.131, 170.852, -7.43812, -144.664 
2615, 0.13075, 0.276952, -0.182593, -0.00981387, 215.468, -7.63519, -142.057, 170.956, -5.47299, -143.075 
2616, 0.1308, 0.277082, -0.180551, -0.00729088, 215.57, -5.6723, -140.469, 171.1, -3.55111, -140.905 
2617, 0.13085, 0.277263, -0.177763, -0.00482276, 215.711, -3.75211, -138.3, 171.24, -1.53307, -138.24 
2618, 0.1309, 0.277439, -0.174338, -0.00222942, 215.848, -1.73449, -135.635, 171.41, 0.410462, -135.165 
2619, 0.13095, 0.277653, -0.170386, 0.000268921, 216.014, 0.20922, -132.56, 171.578, 2.36004, -131.616 
2620, 0.131, 0.277865, -0.165824, 0.00277665, 216.179, 2.16023, -129.011, 171.768, 4.19964, -127.721 
2621, 0.13105, 0.278106, -0.160817, 0.00514345, 216.366, 4.0016, -125.116, 171.942, 5.93667, -123.534 
2622, 0.1311, 0.278326, -0.155435, 0.00737846, 216.538, 5.74044, -120.928, 172.124, 7.45938, -119.273 
2623, 0.13115, 0.278554, -0.149958, 0.00933715, 216.715, 7.2643, -116.667, 172.277, 8.87631, -114.935 
2624, 0.1312, 0.278747, -0.14438, 0.011159, 216.865, 8.68171, -112.328, 172.417, 9.92967, -110.746 
2625, 0.13125, 0.278922, -0.138994, 0.0125125, 217.001, 9.73473, -108.137, 172.489, 10.7308, -106.714 
2626, 0.1313, 0.27901, -0.133808, 0.0135422, 217.07, 10.5358, -104.103, 172.56, 11.2363, -103.029 
2627, 0.13135, 0.279098, -0.129069, 0.0141928, 217.138, 11.042, -100.415, 172.588, 11.3789, -99.7868 
2628, 0.1314, 0.279129, -0.124898, 0.0143789, 217.162, 11.1868, -97.1709, 172.569, 11.2383, -97.0519 
2629, 0.13145, 0.279098, -0.12138, 0.0142035, 217.138, 11.0504, -94.4333, 172.506, 10.8139, -94.9187 
2630, 0.1315, 0.279011, -0.118635, 0.0136655, 217.07, 10.6317, -92.2976, 172.416, 9.99516, -93.4181 
2631, 0.13155, 0.278888, -0.116703, 0.0126212, 216.975, 9.81932, -90.795, 172.285, 8.98649, -92.555 
2632, 0.1316, 0.278712, -0.115592, 0.0113332, 216.838, 8.81723, -89.9302, 172.137, 7.68366, -92.4002 
2633, 0.13165, 0.278514, -0.115392, 0.00966674, 216.684, 7.52072, -89.775, 171.952, 6.17434, -92.8138 
2634, 0.1317, 0.278269, -0.115924, 0.00773417, 216.493, 6.01718, -90.189, 171.784, 4.4754, -93.9458 
2635, 0.13175, 0.278045, -0.117381, 0.00555685, 216.319, 4.32323, -91.3223, 171.609, 2.6511, -95.6276 
2636, 0.1318, 0.277812, -0.119545, 0.00321713, 216.138, 2.50293, -93.0057, 171.445, 0.675107, -97.8801 
2637, 0.13185, 0.277594, -0.122443, 0.000681473, 215.968, 0.530186, -95.2604, 171.28, -1.33576, -100.602 
2638, 0.1319, 0.277374, -0.125944, -0.00189912, 215.797, -1.47752, -97.9843, 171.155, -3.4157, -103.752 
2639, 0.13195, 0.277208, -0.129996, -0.00456914, 215.667, -3.55479, -101.137, 171.028, -5.45652, -107.232 
2640, 0.132, 0.277038, -0.134473, -0.00718892, 215.535, -5.59298, -104.62, 170.93, -7.50418, -110.988 
2641, 0.13205, 0.276905, -0.139303, -0.00981771, 215.432, -7.63817, -108.378, 170.863, -9.3377, -114.874 
2642, 0.1321, 0.276814, -0.1443, -0.0121712, 215.361, -9.46919, -112.266, 170.811, -11.0868, -118.909 
2643, 0.13215, 0.276741, -0.14949, -0.0144168, 215.305, -11.2163, -116.303, 170.774, -12.5796, -122.938 
2644, 0.1322, 0.276689, -0.15467, -0.0163332, 215.264, -12.7073, -120.333, 170.752, -13.8336, -126.863 
2645, 0.13225, 0.276658, -0.159714, -0.0179433, 215.24, -13.9599, -124.258, 170.719, -14.7527, -130.632 
2646, 0.1323, 0.276613, -0.164559, -0.019123, 215.205, -14.8777, -128.027, 170.705, -15.2804, -134.066 
2647, 0.13235, 0.276594, -0.168973, -0.0198001, 215.19, -15.4044, -131.461, 170.689, -15.4318, -137.159 
2648, 0.1324, 0.276572, -0.172946, -0.019993, 215.173, -15.5545, -134.552, 170.707, -15.2829, -139.741 
2649, 0.13245, 0.276595, -0.176262, -0.0197989, 215.191, -15.4036, -137.132, 170.72, -14.684, -141.843 
2650, 0.1325, 0.27661, -0.178962, -0.0190258, 215.203, -14.8021, -139.232, 170.765, -13.8154, -143.355 
2651, 0.13255, 0.276667, -0.180904, -0.0179056, 215.247, -13.9305, -140.743, 170.823, -12.6468, -144.325 
2652, 0.1326, 0.276739, -0.182148, -0.016399, 215.303, -12.7584, -141.711, 170.89, -11.2177, -144.684 
2653, 0.13265, 0.276822, -0.182608, -0.0145573, 215.368, -11.3256, -142.069, 170.972, -9.59971, -144.478 
2654, 0.1327, 0.276925, -0.182342, -0.0124726, 215.447, -9.70368, -141.862, 171.076, -7.86705, -143.698 
2655, 0.13275, 0.277056, -0.181339, -0.0102407, 215.549, -7.96729, -141.082, 171.186, -5.94515, -142.36 
2656, 0.1328, 0.277193, -0.17962, -0.00776563, 215.656, -6.04166, -139.745, 171.322, -3.95296, -140.504 
2657, 0.13285, 0.277364, -0.177236, -0.00520021, 215.789, -4.04576, -137.89, 171.452, -1.87118, -138.229 
2658, 0.1329, 0.277527, -0.174312, -0.00251946, 215.916, -1.96014, -135.615, 171.594, 0.225838, -135.498 
2659, 0.13295, 0.277704, -0.170804, 0.000180449, 216.054, 0.14039, -132.886, 171.738, 2.3432, -132.432 
2660, 0.133, 0.277884, -0.166866, 0.00290586, 216.194, 2.26076, -129.821, 171.871, 4.40263, -129.039 
2661, 0.13305, 0.278051, -0.162507, 0.00555583, 216.324, 4.32243, -126.43, 171.994, 6.37407, -125.538 
2662, 0.1331, 0.278205, -0.158009, 0.00809124, 216.443, 6.29498, -122.931, 172.127, 8.22527, -121.865 
2663, 0.13315, 0.278372, -0.153289, 0.0104698, 216.573, 8.14554, -119.259, 172.253, 9.92072, -118.192 
2664, 0.1332, 0.27853, -0.14857, 0.0126465, 216.696, 9.83901, -115.588, 172.366, 11.422, -114.527 
2665, 0.13325, 0.278671, -0.14386, 0.0145717, 216.806, 11.3368, -111.923, 172.474, 12.6676, -110.978 
2666, 0.1333, 0.278807, -0.139299, 0.0161669, 216.912, 12.5779, -108.374, 172.579, 13.5853, -107.742 
2667, 0.13335, 0.27894, -0.13514, 0.0173397, 217.015, 13.4903, -105.139, 172.661, 14.1631, -104.862 
2668, 0.1334, 0.279042, -0.131438, 0.0180754, 217.095, 14.0627, -102.259, 172.727, 14.3431, -102.327 
2669, 0.13345, 0.279125, -0.128179, 0.0182999, 217.159, 14.2373, -99.7235, 172.78, 14.2072, -100.273 
2670, 0.1335, 0.279191, -0.12554, 0.0181191, 217.211, 14.0967, -97.6701, 172.809, 13.671, -98.7754 
2671, 0.13355, 0.279227, -0.123614, 0.0174243, 217.239, 13.5561, -96.1719, 172.828, 12.8056, -97.7592 
2672, 0.1336, 0.27925, -0.122308, 0.0163075, 217.256, 12.6872, -95.1555, 172.814, 11.592, -97.2664 
2673, 0.13365, 0.279231, -0.121675, 0.0147442, 217.242, 11.471, -94.6628, 172.795, 10.1279, -97.3811 
2674, 0.1337, 0.279208, -0.121822, 0.0128599, 217.223, 10.005, -94.7777, 172.773, 8.41265, -98.0935 
2675, 0.13375, 0.27918, -0.122738, 0.0106534, 217.202, 8.28831, -95.4898, 172.738, 6.51723, -99.3422 
2676, 0.1338, 0.279135, -0.124342, 0.00821559, 217.167, 6.39173, -96.7378, 172.695, 4.45244, -101.158 
2677, 0.13385, 0.27908, -0.126674, 0.00556, 217.124, 4.32568, -98.5525, 172.643, 2.32138, -103.452 
2678, 0.1339, 0.279015, -0.129621, 0.00281974, 217.074, 2.19376, -100.845, 172.584, 0.123525, -106.142 
2679, 0.13395, 0.278941, -0.133077, -6.08544e-06, 217.016, -0.00473447, -103.534, 172.557, -2.0503, -109.176 
2680, 0.134, 0.278907, -0.136973, -0.00280051, 216.99, -2.1788, -106.565, 172.501, -4.24618, -112.519 
2681, 0.13405, 0.278838, -0.141268, -0.00562258, 216.936, -4.37437, -109.907, 172.47, -6.32202, -115.998 
2682, 0.1341, 0.278798, -0.145735, -0.00828963, 216.905, -6.44933, -113.382, 172.442, -8.35741, -119.634 
2683, 0.13415, 0.278762, -0.150405, -0.0109044, 216.877, -8.48366, -117.015, 172.438, -10.2227, -123.295 
2684, 0.1342, 0.278758, -0.155106, -0.0133003, 216.873, -10.3476, -120.673, 172.435, -11.9438, -126.879 
2685, 0.13425, 0.278754, -0.159708, -0.0155104, 216.871, -12.0671, -124.252, 172.453, -13.4134, -130.31 
2686, 0.1343, 0.278778, -0.164114, -0.017397, 216.889, -13.5349, -127.68, 172.473, -14.5974, -133.489 
2687, 0.13435, 0.278805, -0.168194, -0.0189167, 216.91, -14.7172, -130.855, 172.529, -15.4686, -136.322 
2688, 0.1344, 0.278877, -0.171829, -0.0200339, 216.966, -15.5864, -133.683, 172.585, -16.0152, -138.719 
2689, 0.13445, 0.278948, -0.174904, -0.0207334, 217.022, -16.1306, -136.075, 172.656, -16.2216, -140.629 
2690, 0.1345, 0.27904, -0.177352, -0.0209947, 217.093, -16.3338, -137.98, 172.747, -16.1486, -142.073 
2691, 0.13455, 0.279156, -0.1792, -0.0208961, 217.183, -16.2571, -139.418, 172.846, -15.7404, -143.015 
