iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
695, 0.03475, 0.363565, -0.174993, 0.0429314, 294.103, 34.7291, -141.559, 249.209, 33.9323, -142.936 
696, 0.0348, 0.363244, -0.173543, 0.0415953, 293.843, 33.6482, -140.386, 249.207, 32.8184, -142.297 
697, 0.03485, 0.363236, -0.172751, 0.040217, 293.837, 32.5333, -139.746, 249.041, 31.4823, -141.349 
698, 0.0349, 0.363026, -0.171578, 0.0385641, 293.667, 31.1961, -138.797, 249.207, 30.2284, -141.187 
699, 0.03495, 0.363225, -0.171376, 0.0370148, 293.828, 29.9429, -138.634, 249.125, 28.7552, -140.692 
700, 0.035, 0.363121, -0.170762, 0.0351933, 293.744, 28.4693, -138.137, 249.29, 27.6306, -140.867 
701, 0.03505, 0.363318, -0.170977, 0.0338028, 293.904, 27.3446, -138.31, 249.28, 26.3016, -140.989 
702, 0.0351, 0.363304, -0.171127, 0.0321599, 293.892, 26.0155, -138.432, 249.521, 25.3103, -141.652 
703, 0.03515, 0.363594, -0.171945, 0.0309358, 294.127, 25.0253, -139.094, 249.443, 24.2032, -142.272 
704, 0.0352, 0.363496, -0.172711, 0.0295677, 294.047, 23.9186, -139.713, 249.703, 23.4369, -143.519 
705, 0.03525, 0.363809, -0.174252, 0.0286219, 294.301, 23.1535, -140.96, 249.666, 22.6336, -144.76 
706, 0.0353, 0.363762, -0.175785, 0.0276286, 294.263, 22.35, -142.2, 249.979, 21.9823, -146.517 
707, 0.03535, 0.364141, -0.177958, 0.0268247, 294.569, 21.6996, -143.958, 249.921, 21.5192, -148.107 
708, 0.0354, 0.364067, -0.179923, 0.0262537, 294.509, 21.2377, -145.547, 250.198, 21.2377, -150.202 
709, 0.03545, 0.364403, -0.182511, 0.025907, 294.781, 20.9573, -147.641, 250.128, 20.9952, -152.352 
710, 0.0355, 0.364314, -0.185168, 0.0256079, 294.709, 20.7153, -149.79, 250.393, 20.9199, -154.745 
711, 0.03555, 0.364635, -0.188126, 0.0255162, 294.969, 20.6411, -152.184, 250.305, 21.0224, -157.025 
712, 0.0356, 0.364525, -0.190944, 0.0256438, 294.88, 20.7444, -154.463, 250.473, 21.1792, -159.45 
713, 0.03565, 0.364729, -0.193942, 0.025839, 295.045, 20.9022, -156.888, 250.426, 21.4082, -161.748 
714, 0.0357, 0.36467, -0.196782, 0.0261228, 294.997, 21.1318, -159.185, 250.64, 21.8102, -164.037 
715, 0.03575, 0.364931, -0.199611, 0.0266198, 295.208, 21.5339, -161.474, 250.547, 22.0853, -166.021 
716, 0.0358, 0.364815, -0.202061, 0.0269602, 295.115, 21.8093, -163.456, 250.789, 22.5556, -167.987 
717, 0.03585, 0.365113, -0.204492, 0.0275424, 295.355, 22.2802, -165.422, 250.766, 22.8278, -169.469 
718, 0.0359, 0.365085, -0.206323, 0.027879, 295.333, 22.5525, -166.904, 250.98, 23.227, -170.879 
719, 0.03595, 0.365348, -0.208064, 0.028373, 295.546, 22.9521, -168.312, 250.883, 23.3997, -171.718 
720, 0.036, 0.365231, -0.209098, 0.028586, 295.451, 23.1244, -169.148, 251.057, 23.6741, -172.499 
721, 0.03605, 0.365444, -0.210061, 0.0289262, 295.623, 23.3996, -169.928, 250.966, 23.6552, -172.536 
722, 0.0361, 0.365333, -0.210103, 0.0289035, 295.534, 23.3813, -169.962, 251.109, 23.5366, -172.514 
723, 0.03615, 0.365509, -0.210074, 0.028759, 295.676, 23.2643, -169.938, 250.912, 23.2238, -171.937 
724, 0.0362, 0.365268, -0.209357, 0.028373, 295.48, 22.9521, -169.358, 251.025, 22.9227, -171.271 
725, 0.03625, 0.365403, -0.208532, 0.0280026, 295.59, 22.6525, -168.69, 250.781, 22.1921, -170.03 
726, 0.0363, 0.365103, -0.206996, 0.0270989, 295.348, 21.9215, -167.448, 250.724, 21.5074, -168.9 
727, 0.03635, 0.365032, -0.205598, 0.0262539, 295.29, 21.2379, -166.317, 250.43, 20.4299, -167.174 
728, 0.0364, 0.364672, -0.203462, 0.0249226, 294.998, 20.161, -164.589, 250.253, 19.448, -165.677 
729, 0.03645, 0.364453, -0.20161, 0.0237103, 294.822, 19.1803, -163.091, 249.985, 18.0603, -163.625 
730, 0.0365, 0.364123, -0.199072, 0.0219949, 294.555, 17.7926, -161.038, 249.836, 16.7929, -161.855 
731, 0.03655, 0.363937, -0.196884, 0.0204293, 294.404, 16.5261, -159.268, 249.493, 15.2634, -159.679 
732, 0.0366, 0.363516, -0.194193, 0.0185397, 294.064, 14.9975, -157.091, 249.41, 13.7661, -157.736 
733, 0.03665, 0.363414, -0.191793, 0.0166907, 293.981, 13.5018, -155.15, 249.134, 11.9254, -155.635 
734, 0.0367, 0.363076, -0.189193, 0.0144156, 293.707, 11.6614, -153.047, 249.222, 10.3209, -153.922 
735, 0.03675, 0.363187, -0.187077, 0.0124335, 293.797, 10.058, -151.335, 248.942, 8.50935, -152.034 
736, 0.0368, 0.362845, -0.184743, 0.0101945, 293.521, 8.24675, -149.446, 249.073, 6.77067, -150.754 
737, 0.03685, 0.363009, -0.18316, 0.00804611, 293.653, 6.50885, -148.166, 248.935, 4.97377, -149.422 
738, 0.0369, 0.362842, -0.181512, 0.00582501, 293.519, 4.7121, -146.833, 249.169, 3.5032, -148.753 
739, 0.03695, 0.363135, -0.180685, 0.00400794, 293.756, 3.24219, -146.164, 249.219, 2.01007, -148.082 
740, 0.037, 0.363205, -0.179853, 0.00216406, 293.812, 1.7506, -145.491, 249.487, 0.734626, -148.034 
741, 0.03705, 0.363538, -0.179792, 0.000589171, 294.081, 0.476605, -145.442, 249.457, -0.275855, -147.973 
742, 0.0371, 0.363507, -0.179714, -0.000657729, 294.056, -0.532065, -145.378, 249.813, -1.13842, -148.667 
743, 0.03715, 0.363949, -0.180568, -0.00172037, 294.414, -1.39168, -146.069, 249.925, -1.77333, -149.268 
744, 0.0372, 0.364093, -0.181307, -0.00250279, 294.53, -2.02462, -146.667, 250.214, -1.89766, -150.381 
745, 0.03725, 0.364454, -0.18268, -0.00265341, 294.822, -2.14645, -147.777, 250.176, -2.16879, -151.554 
746, 0.0373, 0.364411, -0.184124, -0.00298636, 294.787, -2.4158, -148.946, 250.378, -2.02915, -153.373 
747, 0.03735, 0.364662, -0.18637, -0.00281116, 294.991, -2.27407, -150.763, 250.369, -1.70434, -154.968 
748, 0.0374, 0.364658, -0.188337, -0.00240738, 294.987, -1.94743, -152.354, 250.611, -1.13312, -157.044 
749, 0.03745, 0.364958, -0.1909, -0.00169921, 295.23, -1.37457, -154.428, 250.578, -0.599344, -159.009 
750, 0.0375, 0.364921, -0.193327, -0.00103672, 295.2, -0.838651, -156.39, 250.652, 0.167263, -161.238 
751, 0.03755, 0.365015, -0.19608, -8.56268e-05, 295.276, -0.0692672, -158.618, 250.622, 0.792469, -163.178 
752, 0.0376, 0.364983, -0.198476, 0.000690877, 295.25, 0.55888, -160.556, 250.887, 1.75018, -165.51 
753, 0.03765, 0.365311, -0.201357, 0.00187801, 295.516, 1.5192, -162.887, 250.814, 2.52948, -167.461 
754, 0.0377, 0.365224, -0.203767, 0.00284382, 295.445, 2.30049, -164.835, 251.155, 3.57945, -169.629 
755, 0.03775, 0.365648, -0.206446, 0.00414596, 295.789, 3.35385, -167.003, 251.076, 4.36062, -171.369 
756, 0.0378, 0.365556, -0.208597, 0.00511473, 295.714, 4.13752, -168.743, 251.365, 5.42282, -173.336 
757, 0.03785, 0.365914, -0.211029, 0.00643097, 296.004, 5.20229, -170.711, 251.389, 6.22844, -174.8 
758, 0.0379, 0.365948, -0.212837, 0.00742975, 296.031, 6.01024, -172.173, 251.614, 6.88132, -176.159 
759, 0.03795, 0.366226, -0.214518, 0.00824072, 296.256, 6.66627, -173.533, 251.664, 7.45158, -177.012 
760, 0.038, 0.366294, -0.215572, 0.00894969, 296.311, 7.23978, -174.385, 251.893, 8.04698, -177.84 
761, 0.03805, 0.366576, -0.216597, 0.00968987, 296.539, 7.83855, -175.214, 251.778, 8.23446, -178.149 
762, 0.0381, 0.366434, -0.216979, 0.00992388, 296.424, 8.02785, -175.524, 252.041, 8.39408, -178.194 
763, 0.03815, 0.366758, -0.217035, 0.0101231, 296.686, 8.18905, -175.569, 252.004, 8.3165, -177.815 
764, 0.0382, 0.366717, -0.216564, 0.0100283, 296.653, 8.11228, -175.188, 252.114, 7.99627, -177.37 
765, 0.03825, 0.366854, -0.216012, 0.00963502, 296.764, 7.79418, -174.741, 251.897, 7.48097, -176.427 
766, 0.0383, 0.366588, -0.214843, 0.00899954, 296.549, 7.28011, -173.796, 251.998, 6.90795, -175.409 
767, 0.03835, 0.366711, -0.21358, 0.00829411, 296.648, 6.70946, -172.774, 251.683, 6.21409, -174.02 
768, 0.0384, 0.366323, -0.211858, 0.00743827, 296.335, 6.01714, -171.381, 251.691, 5.37806, -172.699 
769, 0.03845, 0.366334, -0.21022, 0.00640813, 296.343, 5.18381, -170.056, 251.351, 4.5387, -170.904 
770, 0.0385, 0.365916, -0.207994, 0.00537151, 296.005, 4.34524, -168.255, 251.28, 3.45476, -169.371 
771, 0.03855, 0.365829, -0.206093, 0.00403355, 295.935, 3.26291, -166.718, 250.912, 2.49343, -167.348 
772, 0.0386, 0.365378, -0.203585, 0.00284654, 295.57, 2.30269, -164.688, 250.921, 1.57397, -165.619 
773, 0.03865, 0.365388, -0.201441, 0.00171209, 295.578, 1.38498, -162.954, 250.606, 0.581746, -163.603 
774, 0.0387, 0.365004, -0.198942, 0.000487172, 295.267, 0.394094, -160.932, 250.681, -0.370204, -161.859 
775, 0.03875, 0.365094, -0.19678, -0.00068646, 295.34, -0.555307, -159.184, 250.414, -1.27719, -159.831 
776, 0.0388, 0.364764, -0.194268, -0.00180486, 295.073, -1.46003, -157.151, 250.463, -2.11015, -158.1 
777, 0.03885, 0.364823, -0.192124, -0.00283029, 295.121, -2.28955, -155.417, 250.254, -2.76619, -156.319 
778, 0.0389, 0.364566, -0.189918, -0.0036386, 294.913, -2.94342, -153.632, 250.42, -3.48533, -154.934 
779, 0.03895, 0.364769, -0.188204, -0.00452462, 295.077, -3.66016, -152.246, 250.257, -3.95224, -153.473 
780, 0.039, 0.364567, -0.186397, -0.00509795, 294.914, -4.12395, -150.785, 250.499, -4.43879, -152.556 
781, 0.03905, 0.364862, -0.185266, -0.00569631, 295.152, -4.60799, -149.87, 250.426, -4.84306, -151.564 
782, 0.0391, 0.364771, -0.18404, -0.00619359, 295.079, -5.01026, -148.878, 250.682, -5.18876, -151.268 
783, 0.03915, 0.365081, -0.183676, -0.0066176, 295.329, -5.35326, -148.584, 250.693, -5.56806, -150.747 
784, 0.0392, 0.365094, -0.183036, -0.007084, 295.34, -5.73055, -148.065, 250.998, -5.76794, -151.133 
785, 0.03925, 0.365464, -0.183518, -0.00732703, 295.64, -5.92715, -148.455, 250.966, -5.88607, -151.294 
786, 0.0393, 0.365423, -0.18372, -0.00747034, 295.606, -6.04308, -148.619, 251.246, -5.85691, -152.286 
787, 0.03935, 0.365761, -0.18495, -0.00743221, 295.88, -6.01224, -149.614, 251.169, -5.8861, -153.212 
788, 0.0394, 0.365662, -0.186099, -0.00746611, 295.8, -6.03965, -150.544, 251.426, -5.78306, -154.776 
789, 0.03945, 0.365971, -0.188036, -0.00733428, 296.049, -5.93301, -152.11, 251.295, -5.64171, -156.317 
790, 0.0395, 0.365805, -0.189946, -0.00715722, 295.915, -5.78978, -153.655, 251.517, -5.36913, -158.333 
791, 0.03955, 0.366073, -0.192441, -0.0068177, 296.132, -5.51513, -155.674, 251.333, -5.19837, -160.194 
792, 0.0396, 0.365842, -0.194744, -0.00660395, 295.945, -5.34222, -157.537, 251.535, -4.75891, -162.409 
793, 0.03965, 0.366083, -0.197485, -0.00605736, 296.14, -4.90006, -159.754, 251.409, -4.40065, -164.26 
794, 0.0397, 0.365922, -0.199775, -0.00561104, 296.01, -4.53901, -161.607, 251.638, -3.90386, -166.58 
795, 0.03975, 0.366199, -0.202646, -0.00499369, 296.234, -4.03961, -163.929, 251.559, -3.34777, -168.485 
796, 0.0398, 0.366096, -0.205004, -0.00430489, 296.151, -3.48241, -165.836, 251.817, -2.76272, -170.689 
797, 0.03985, 0.366406, -0.207732, -0.00357946, 296.401, -2.89558, -168.043, 251.763, -2.26282, -172.512 
798, 0.0399, 0.366336, -0.209988, -0.00295895, 296.345, -2.39362, -169.869, 252.175, -1.70337, -174.538 
799, 0.03995, 0.366837, -0.212498, -0.00226522, 296.75, -1.83243, -171.899, 252.226, -1.23715, -176.192 
800, 0.04, 0.366894, -0.214546, -0.00168783, 296.796, -1.36536, -173.556, 252.503, -0.637033, -177.79 
801, 0.04005, 0.367227, -0.216528, -0.000943753, 297.065, -0.763442, -175.159, 252.628, -0.293402, -178.951 
802, 0.0401, 0.367376, -0.217967, -0.00051863, 297.186, -0.419542, -176.323, 252.92, 0.15996, -180.148 
803, 0.04015, 0.367729, -0.219452, 4.29894e-05, 297.472, 0.0347759, -177.524, 252.954, 0.455185, -180.721 
804, 0.0402, 0.367765, -0.220163, 0.000409075, 297.501, 0.330918, -178.1, 253.229, 1.06332, -181.416 
805, 0.04025, 0.368095, -0.221027, 0.00116245, 297.768, 0.940358, -178.799, 253.095, 1.23422, -181.391 
806, 0.0403, 0.367923, -0.220998, 0.00137428, 297.628, 1.11171, -178.775, 253.267, 1.62296, -181.426 
807, 0.04035, 0.368125, -0.221045, 0.00185744, 297.792, 1.50256, -178.813, 253.001, 1.89854, -180.826 
808, 0.0404, 0.36779, -0.220305, 0.00219839, 297.521, 1.77838, -178.214, 253.105, 2.1615, -180.038 
809, 0.04045, 0.36791, -0.219331, 0.00252456, 297.618, 2.04222, -177.426, 252.691, 2.36552, -178.74 
810, 0.0405, 0.367393, -0.217726, 0.00277772, 297.2, 2.24701, -176.128, 252.681, 2.53154, -177.248 
811, 0.04055, 0.367371, -0.215881, 0.00298445, 297.182, 2.41425, -174.636, 252.244, 2.55604, -175.355 
812, 0.0406, 0.366826, -0.213538, 0.00301568, 296.741, 2.43951, -172.74, 252.151, 2.38229, -173.326 
813, 0.04065, 0.366701, -0.211028, 0.00280201, 296.64, 2.26666, -170.71, 251.707, 2.15074, -170.823 
814, 0.0407, 0.366149, -0.207931, 0.00251515, 296.193, 2.03461, -168.205, 251.591, 1.93769, -168.39 
815, 0.04075, 0.365998, -0.20492, 0.00225304, 296.071, 1.82258, -165.768, 251.187, 1.55587, -165.523 
816, 0.0408, 0.365494, -0.201372, 0.00178052, 295.663, 1.44034, -162.898, 251.088, 1.10615, -162.874 
817, 0.04085, 0.365362, -0.198095, 0.00122487, 295.557, 0.990846, -160.247, 250.653, 0.463155, -159.867 
818, 0.0409, 0.36482, -0.194373, 0.000429094, 295.119, 0.347113, -157.237, 250.611, -0.0195051, -157.174 
819, 0.04095, 0.36476, -0.191043, -0.00016653, 295.07, -0.134713, -154.542, 250.244, -0.687377, -154.339 
820, 0.041, 0.364303, -0.187535, -0.000992514, 294.7, -0.802887, -151.705, 250.257, -1.12792, -152.217 
821, 0.04105, 0.364311, -0.184911, -0.00153668, 294.706, -1.24309, -149.582, 250.011, -1.85622, -149.852 
822, 0.0411, 0.364004, -0.181986, -0.002437, 294.458, -1.97139, -147.217, 250.056, -2.36583, -148.157 
823, 0.04115, 0.364054, -0.179891, -0.00306726, 294.499, -2.48124, -145.521, 249.862, -2.90876, -146.55 
824, 0.0412, 0.363812, -0.177902, -0.0037382, 294.303, -3.02399, -143.913, 250.1, -3.13657, -145.67 
825, 0.04125, 0.364098, -0.176815, -0.00401875, 294.534, -3.25094, -143.033, 250.004, -3.52261, -144.765 
826, 0.0413, 0.363977, -0.175696, -0.00449685, 294.437, -3.63769, -142.128, 250.132, -3.69718, -144.67 
827, 0.04135, 0.364132, -0.175576, -0.0047132, 294.562, -3.81271, -142.031, 250.069, -3.97117, -144.742 
828, 0.0414, 0.364052, -0.175663, -0.00505346, 294.497, -4.08796, -142.101, 250.203, -3.91333, -145.503 
829, 0.04145, 0.364211, -0.176603, -0.00498214, 294.626, -4.03026, -142.862, 250.08, -4.01654, -146.444 
830, 0.0415, 0.364057, -0.177763, -0.00511113, 294.501, -4.13461, -143.8, 250.116, -3.91238, -148.011 
831, 0.04155, 0.364095, -0.179698, -0.00498199, 294.532, -4.03014, -145.366, 249.856, -3.9038, -149.562 
832, 0.0416, 0.36377, -0.181612, -0.00497279, 294.269, -4.0227, -146.914, 249.904, -3.75916, -151.774 
833, 0.04165, 0.363822, -0.184346, -0.00479354, 294.311, -3.8777, -149.125, 249.625, -3.61683, -153.788 
834, 0.0417, 0.363473, -0.186833, -0.00461863, 294.029, -3.73621, -151.137, 249.645, -3.40474, -156.271 
835, 0.04175, 0.363491, -0.189901, -0.00435677, 294.043, -3.52437, -153.619, 249.375, -3.31551, -158.546 
836, 0.0418, 0.363155, -0.192711, -0.00424769, 293.772, -3.43614, -155.892, 249.413, -3.13918, -161.147 
837, 0.04185, 0.363196, -0.195925, -0.00402976, 293.805, -3.25984, -158.492, 249.104, -3.14869, -163.352 
838, 0.0419, 0.362812, -0.19865, -0.00404087, 293.494, -3.26883, -160.696, 249.172, -3.05575, -165.849 
839, 0.04195, 0.362889, -0.201735, -0.00392491, 293.556, -3.17503, -163.192, 248.959, -2.96899, -167.819 
840, 0.042, 0.362624, -0.204168, -0.00381869, 293.342, -3.0891, -165.16, 249.217, -2.89831, -170.102 
841, 0.04205, 0.36294, -0.206989, -0.00373099, 293.598, -3.01816, -167.442, 249.13, -2.82261, -171.691 
842, 0.0421, 0.362831, -0.208951, -0.00363852, 293.51, -2.94336, -169.03, 249.458, -2.73444, -173.371 
843, 0.04215, 0.363233, -0.211027, -0.00353007, 293.835, -2.85562, -170.708, 249.341, -2.74102, -174.426 
844, 0.0422, 0.363086, -0.212327, -0.00353889, 293.715, -2.86276, -171.761, 249.675, -2.61497, -175.37 
845, 0.04225, 0.363492, -0.213493, -0.00338272, 294.044, -2.73643, -172.703, 249.676, -2.64349, -175.614 
846, 0.0423, 0.363492, -0.213792, -0.00341803, 294.044, -2.76499, -172.946, 250, -2.52743, -175.796 
847, 0.04235, 0.36389, -0.214015, -0.00327389, 294.366, -2.64839, -173.126, 249.903, -2.6124, -175.213 
848, 0.0424, 0.363769, -0.213291, -0.00338005, 294.268, -2.73426, -172.54, 250.135, -2.55463, -174.554 
849, 0.04245, 0.36405, -0.212472, -0.00330804, 294.496, -2.67601, -171.878, 249.928, -2.55322, -173.196 
850, 0.0425, 0.363794, -0.21079, -0.00330698, 294.288, -2.67516, -170.517, 249.925, -2.5944, -171.978 
851, 0.04255, 0.363784, -0.209281, -0.00335762, 294.281, -2.71612, -169.297, 249.536, -2.76514, -169.972 
852, 0.0426, 0.363302, -0.206797, -0.00356935, 293.891, -2.8874, -167.287, 249.378, -2.69522, -168.033 
853, 0.04265, 0.363101, -0.204394, -0.00348287, 293.728, -2.81744, -165.343, 248.833, -2.7231, -165.629 
854, 0.0427, 0.362427, -0.201416, -0.00351799, 293.183, -2.84585, -162.934, 248.551, -2.68655, -163.415 
855, 0.04275, 0.362073, -0.198674, -0.00347305, 292.897, -2.8095, -160.716, 247.881, -2.65061, -160.786 
856, 0.0428, 0.361244, -0.195417, -0.00342985, 292.226, -2.77455, -158.081, 247.503, -2.53761, -158.382 
857, 0.04285, 0.360771, -0.192437, -0.00329046, 291.843, -2.6618, -155.671, 246.792, -2.37911, -155.598 
858, 0.0429, 0.359892, -0.188988, -0.00309342, 291.132, -2.5024, -152.88, 246.436, -2.14435, -153.2 
859, 0.04295, 0.359447, -0.186018, -0.00280318, 290.772, -2.26761, -150.478, 245.856, -1.87162, -150.454 
860, 0.043, 0.358728, -0.182616, -0.00246652, 290.19, -1.99528, -147.726, 245.612, -1.4261, -148.309 
861, 0.04305, 0.358421, -0.179959, -0.00191465, 289.942, -1.54885, -145.577, 244.976, -1.00599, -145.862 
862, 0.0431, 0.357633, -0.176929, -0.001394, 289.305, -1.12767, -143.125, 244.827, -0.441831, -143.971 
863, 0.04315, 0.357441, -0.174588, -0.000696046, 289.15, -0.563061, -141.232, 244.407, -0.0155671, -142.101 
864, 0.0432, 0.356921, -0.172274, -0.000168924, 288.728, -0.13665, -139.36, 244.358, 0.758237, -140.944 
865, 0.04325, 0.356855, -0.170841, 0.000789496, 288.675, 0.638657, -138.201, 244.02, 0.944568, -139.654 
866, 0.0433, 0.356435, -0.169247, 0.00102009, 288.335, 0.825197, -136.911, 243.971, 1.58446, -139.084 
867, 0.04335, 0.356369, -0.168541, 0.00181251, 288.282, 1.46622, -136.34, 243.791, 1.90164, -138.531 
868, 0.0434, 0.356143, -0.167859, 0.00220439, 288.1, 1.78322, -135.789, 243.861, 2.24036, -138.592 
869, 0.04345, 0.356221, -0.167935, 0.00262494, 288.163, 2.12343, -135.85, 243.693, 2.34386, -138.644 
870, 0.0435, 0.35601, -0.168, 0.00275328, 287.992, 2.22725, -135.903, 243.828, 2.65391, -139.515 
871, 0.04355, 0.356171, -0.169079, 0.0031386, 288.122, 2.53895, -136.776, 243.636, 2.51867, -140.257 
872, 0.0436, 0.355932, -0.169998, 0.00297269, 287.928, 2.40473, -137.519, 243.675, 2.69694, -141.625 
873, 0.04365, 0.355975, -0.171691, 0.00319476, 287.963, 2.58438, -138.888, 243.455, 2.34389, -142.955 
874, 0.0437, 0.355699, -0.173335, 0.00275996, 287.74, 2.23265, -140.218, 243.609, 2.2987, -144.787 
875, 0.04375, 0.355884, -0.175602, 0.00270703, 287.889, 2.18984, -142.052, 243.307, 1.86312, -146.508 
876, 0.0438, 0.355509, -0.177729, 0.00216946, 287.587, 1.75497, -143.773, 243.3, 1.69842, -148.404 
877, 0.04385, 0.355495, -0.180073, 0.0019673, 287.575, 1.59143, -145.669, 243.068, 1.30896, -150.183 
878, 0.0439, 0.355205, -0.182273, 0.00148766, 287.341, 1.20343, -147.448, 243.047, 1.04912, -152.321 
879, 0.04395, 0.355175, -0.184916, 0.00116955, 287.316, 0.9461, -149.587, 242.852, 0.561688, -154.073 
880, 0.044, 0.354934, -0.187081, 0.000569146, 287.121, 0.460406, -151.338, 242.907, 0.185844, -156.257 
881, 0.04405, 0.355, -0.189781, 0.000108125, 287.175, 0.087467, -153.522, 242.692, -0.132315, -157.798 
882, 0.0441, 0.354735, -0.191687, -0.000282457, 286.96, -0.228491, -155.064, 242.891, -0.397527, -159.559 
883, 0.04415, 0.354976, -0.193865, -0.000607867, 287.156, -0.491729, -156.826, 242.742, -0.776239, -160.655 
884, 0.0442, 0.354795, -0.19522, -0.00107303, 287.009, -0.868023, -157.922, 242.876, -0.716285, -161.951 
885, 0.04425, 0.354958, -0.196823, -0.000994813, 287.14, -0.804747, -159.219, 242.765, -0.895874, -162.584 
886, 0.0443, 0.354821, -0.197607, -0.00121308, 287.03, -0.981315, -159.853, 242.988, -0.628181, -163.295 
887, 0.04435, 0.355095, -0.198488, -0.000877717, 287.252, -0.710023, -160.565, 242.9, -0.565114, -163.44 
888, 0.0444, 0.354987, -0.198668, -0.000795838, 287.164, -0.643788, -160.711, 243.019, -0.193309, -163.404 
889, 0.04445, 0.355131, -0.198625, -0.000332321, 287.281, -0.268829, -160.676, 242.761, 0.13102, -162.901 
890, 0.0445, 0.354815, -0.198005, 7.17187e-05, 287.025, 0.0580163, -160.174, 242.816, 0.633073, -162.325 
891, 0.04455, 0.354879, -0.197295, 0.000696403, 287.077, 0.56335, -159.6, 242.437, 1.22436, -161.112 
892, 0.0446, 0.35441, -0.195795, 0.00143054, 286.697, 1.15723, -158.387, 242.294, 1.90171, -159.731 
893, 0.04465, 0.354229, -0.194088, 0.00227233, 286.551, 1.83819, -157.006, 241.868, 2.5172, -157.93 
894, 0.0447, 0.353702, -0.191861, 0.00303612, 286.124, 2.45605, -155.205, 241.728, 3.16017, -156.034 
895, 0.04475, 0.353524, -0.189518, 0.00383577, 285.981, 3.10292, -153.309, 241.229, 3.69519, -153.523 
896, 0.0448, 0.352906, -0.186415, 0.00450091, 285.481, 3.64098, -150.799, 241.033, 4.32431, -151.327 
897, 0.04485, 0.352658, -0.183701, 0.00528165, 285.28, 4.27255, -148.604, 240.511, 4.59191, -148.484 
898, 0.0449, 0.352011, -0.180189, 0.00561381, 284.757, 4.54125, -145.762, 240.357, 5.00691, -145.86 
899, 0.04495, 0.351816, -0.176948, 0.00612962, 284.599, 4.95851, -143.141, 239.951, 5.29866, -142.903 
900, 0.045, 0.351312, -0.173296, 0.00649166, 284.191, 5.25138, -140.186, 239.836, 5.57703, -140.304 
901, 0.04505, 0.351164, -0.170088, 0.0068385, 284.072, 5.53195, -137.592, 239.566, 5.83323, -137.307 
902, 0.0451, 0.350828, -0.166387, 0.00715703, 283.799, 5.78963, -134.598, 239.586, 5.98668, -134.882 
903, 0.04515, 0.350848, -0.163395, 0.0073486, 283.816, 5.94459, -132.177, 239.332, 6.22739, -132.313 
