iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1171, 0.05855, 0.336137, -0.135851, -0.0114821, 271.916, -9.28839, -109.895, 227.679, -9.47026, -114.769 
1172, 0.0586, 0.335847, -0.138564, -0.0117672, 271.681, -9.51897, -112.09, 227.695, -9.6712, -117.399 
1173, 0.05865, 0.335863, -0.141823, -0.0120152, 271.694, -9.7196, -114.727, 227.453, -9.75584, -119.891 
1174, 0.0587, 0.335565, -0.14491, -0.0121188, 271.453, -9.80343, -117.224, 227.589, -9.76827, -122.684 
1175, 0.05875, 0.33573, -0.148372, -0.0121333, 271.587, -9.8151, -120.024, 227.377, -9.46983, -125.236 
1176, 0.0588, 0.335468, -0.151532, -0.0117637, 271.374, -9.51613, -122.581, 227.559, -9.09161, -128.097 
1177, 0.05885, 0.335688, -0.155077, -0.0112959, 271.553, -9.13773, -125.448, 227.527, -8.65679, -130.609 
1178, 0.0589, 0.335649, -0.158191, -0.010757, 271.521, -8.70178, -127.968, 227.889, -8.15216, -133.307 
1179, 0.05895, 0.336092, -0.161536, -0.0101324, 271.879, -8.19656, -130.674, 228.003, -7.34756, -135.473 
1180, 0.059, 0.336237, -0.164222, -0.00913623, 271.996, -7.39069, -132.846, 228.505, -6.56113, -137.858 
1181, 0.05905, 0.336855, -0.16718, -0.00816197, 272.496, -6.60257, -135.239, 228.769, -5.81039, -139.532 
1182, 0.0591, 0.337184, -0.169259, -0.00723311, 272.763, -5.85117, -136.921, 229.337, -4.8352, -141.238 
1183, 0.05915, 0.337886, -0.171377, -0.00602696, 273.33, -4.87546, -138.635, 229.652, -4.01596, -142.133 
1184, 0.0592, 0.338279, -0.172491, -0.00501356, 273.648, -4.05568, -139.536, 230.236, -3.26203, -143.16 
1185, 0.05925, 0.339002, -0.173771, -0.00408117, 274.233, -3.30143, -140.571, 230.431, -2.61918, -143.281 
1186, 0.0593, 0.339246, -0.173928, -0.00328575, 274.43, -2.65798, -140.698, 230.934, -2.0324, -143.469 
1187, 0.05935, 0.339867, -0.174167, -0.00255973, 274.933, -2.07067, -140.891, 230.971, -1.41274, -142.829 
1188, 0.0594, 0.339916, -0.17338, -0.00179386, 274.973, -1.45113, -140.254, 231.263, -0.909892, -142.243 
1189, 0.05945, 0.340279, -0.172661, -0.00117225, 275.267, -0.948285, -139.673, 231.147, -0.482644, -141.041 
1190, 0.0595, 0.340139, -0.171178, -0.000643577, 275.153, -0.520617, -138.473, 231.173, -0.0469603, -139.766 
1191, 0.05955, 0.34017, -0.169605, -0.00010469, 275.178, -0.0846879, -137.201, 230.79, 0.38224, -138.05 
1192, 0.0596, 0.339698, -0.167484, 0.000425387, 274.797, 0.344114, -135.485, 230.687, 0.610791, -136.52 
1193, 0.05965, 0.339569, -0.165591, 0.000707374, 274.692, 0.572225, -133.954, 230.204, 0.814836, -134.487 
1194, 0.0597, 0.338977, -0.163078, 0.000959771, 274.213, 0.7764, -131.921, 230.058, 1.22778, -132.809 
1195, 0.05975, 0.338795, -0.161004, 0.00147069, 274.065, 1.1897, -130.243, 229.491, 1.31129, -130.711 
1196, 0.0598, 0.338095, -0.15841, 0.00157321, 273.499, 1.27264, -128.144, 229.252, 1.35664, -128.975 
1197, 0.05985, 0.337799, -0.156261, 0.00162856, 273.26, 1.31741, -126.406, 228.685, 1.34008, -126.839 
1198, 0.0599, 0.337098, -0.153618, 0.00160714, 272.693, 1.30009, -124.268, 228.567, 1.18303, -125.172 
1199, 0.05995, 0.336949, -0.151557, 0.00141219, 272.572, 1.14238, -122.601, 228.213, 0.721984, -123.144 
1200, 0.06, 0.336511, -0.149047, 0.000840428, 272.218, 0.679858, -120.571, 228.245, 0.27043, -121.51 
1201, 0.06005, 0.336547, -0.147026, 0.000280495, 272.247, 0.226905, -118.936, 228.102, -0.409857, -119.559 
1202, 0.0601, 0.33637, -0.144612, -0.0005628, 272.104, -0.455273, -116.983, 228.272, -1.26634, -118.022 
1203, 0.06015, 0.336576, -0.142711, -0.00162379, 272.271, -1.31355, -115.445, 228.17, -2.25347, -116.393 
1204, 0.0602, 0.336449, -0.140697, -0.00284655, 272.168, -2.3027, -113.816, 228.505, -3.20406, -115.355 
1205, 0.06025, 0.336861, -0.139414, -0.00402476, 272.501, -3.2558, -112.778, 228.454, -4.3617, -114.083 
1206, 0.0603, 0.336799, -0.137841, -0.00545763, 272.451, -4.41491, -111.505, 228.852, -5.30678, -113.729 
1207, 0.06035, 0.337289, -0.137402, -0.00662824, 272.847, -5.36187, -111.151, 228.926, -6.34936, -113.316 
1208, 0.0604, 0.337381, -0.136893, -0.00792025, 272.922, -6.40703, -110.739, 229.254, -7.19221, -113.539 
1209, 0.06045, 0.337784, -0.137171, -0.00896537, 273.248, -7.25247, -110.964, 229.272, -8.28455, -113.999 
1210, 0.0605, 0.337808, -0.13774, -0.0103186, 273.267, -8.34713, -111.424, 229.539, -9.14677, -115.082 
1211, 0.06055, 0.338137, -0.13908, -0.0113877, 273.533, -9.21197, -112.508, 229.534, -10.0963, -116.26 
1212, 0.0606, 0.338133, -0.140538, -0.0125638, 273.53, -10.1634, -113.687, 229.751, -10.8295, -117.932 
1213, 0.06065, 0.338401, -0.142606, -0.0134724, 273.747, -10.8984, -115.36, 229.64, -11.8348, -119.794 
1214, 0.0607, 0.338266, -0.144907, -0.0147176, 273.638, -11.9057, -117.222, 229.716, -12.5264, -122.086 
1215, 0.06075, 0.338358, -0.147742, -0.015576, 273.713, -12.6001, -119.515, 229.495, -13.5118, -124.169 
1216, 0.0608, 0.338088, -0.150314, -0.0167968, 273.494, -13.5876, -121.596, 229.561, -14.294, -126.663 
1217, 0.06085, 0.338168, -0.153396, -0.0177659, 273.558, -14.3716, -124.089, 229.362, -15.0924, -128.955 
1218, 0.0609, 0.337926, -0.156226, -0.0187554, 273.362, -15.172, -126.378, 229.357, -15.9545, -131.34 
1219, 0.06095, 0.33792, -0.159171, -0.0198237, 273.358, -16.0363, -128.76, 229.07, -16.7032, -133.62 
1220, 0.061, 0.337569, -0.161986, -0.0207509, 273.074, -16.7863, -131.037, 229.127, -17.3151, -136.038 
1221, 0.06105, 0.337639, -0.164973, -0.021509, 273.131, -17.3996, -133.454, 228.854, -17.8992, -138.079 
1222, 0.0611, 0.337303, -0.167494, -0.0222325, 272.859, -17.9848, -135.493, 228.97, -18.1965, -140.268 
1223, 0.06115, 0.337447, -0.170197, -0.0226018, 272.976, -18.2836, -137.68, 228.831, -18.3152, -141.861 
1224, 0.0612, 0.337277, -0.172165, -0.0227489, 272.838, -18.4026, -139.272, 228.999, -18.0971, -143.697 
1225, 0.06125, 0.337484, -0.174431, -0.0224802, 273.005, -18.1852, -141.105, 228.92, -17.6229, -144.799 
1226, 0.0613, 0.337392, -0.175789, -0.0218958, 272.931, -17.7125, -142.203, 229.162, -16.7965, -146.008 
1227, 0.06135, 0.337689, -0.17728, -0.0208762, 273.171, -16.8876, -143.41, 229.06, -16.0266, -146.414 
1228, 0.0614, 0.337568, -0.177777, -0.0199252, 273.073, -16.1184, -143.812, 229.256, -14.8235, -146.934 
1229, 0.06145, 0.33781, -0.178416, -0.0184392, 273.269, -14.9163, -144.328, 229.125, -13.3628, -146.688 
1230, 0.0615, 0.337653, -0.178106, -0.0166336, 273.142, -13.4556, -144.078, 229.322, -11.9708, -146.426 
1231, 0.06155, 0.337897, -0.177776, -0.0149122, 273.339, -12.0631, -143.811, 229.171, -10.2018, -145.459 
1232, 0.0616, 0.337715, -0.176574, -0.0127244, 273.192, -10.2933, -142.838, 229.246, -8.43401, -144.331 
1233, 0.06165, 0.33781, -0.175175, -0.0105377, 273.269, -8.52442, -141.706, 229.023, -6.54921, -142.748 
1234, 0.0617, 0.337538, -0.173212, -0.00820639, 273.049, -6.6385, -140.118, 229.082, -4.75597, -141.03 
1235, 0.06175, 0.337613, -0.171082, -0.00598791, 273.11, -4.84387, -138.396, 228.673, -2.753, -138.832 
1236, 0.0618, 0.337112, -0.16836, -0.00351007, 272.704, -2.83944, -136.193, 228.709, -0.932397, -136.679 
1237, 0.06185, 0.337157, -0.165693, -0.00125794, 272.741, -1.0176, -134.036, 228.409, 0.913774, -134.293 
1238, 0.0619, 0.336791, -0.162738, 0.00102552, 272.444, 0.829585, -131.646, 228.402, 2.66211, -131.979 
1239, 0.06195, 0.336782, -0.159873, 0.0031888, 272.437, 2.57956, -129.328, 228.166, 4.27291, -129.353 
1240, 0.062, 0.336496, -0.156622, 0.00518263, 272.206, 4.19245, -126.698, 228.195, 5.88153, -127.032 
1241, 0.06205, 0.336532, -0.153752, 0.00717392, 272.235, 5.80329, -124.376, 228.053, 7.23373, -124.541 
1242, 0.0621, 0.336362, -0.150668, 0.00884843, 272.098, 7.15787, -121.882, 228.113, 8.30892, -122.428 
1243, 0.06215, 0.336438, -0.148054, 0.0101804, 272.159, 8.23533, -119.767, 227.994, 9.06071, -120.291 
1244, 0.0622, 0.336298, -0.145409, 0.011112, 272.045, 8.98894, -117.628, 228.065, 9.54368, -118.734 
1245, 0.06225, 0.336386, -0.143482, 0.0117114, 272.117, 9.47389, -116.069, 228.041, 9.54681, -117.298 
1246, 0.0623, 0.336364, -0.141704, 0.0117185, 272.099, 9.47958, -114.631, 228.227, 9.18489, -116.371 
1247, 0.06235, 0.336594, -0.140557, 0.0112737, 272.286, 9.11977, -113.702, 228.151, 8.35697, -115.641 
1248, 0.0624, 0.336505, -0.139651, 0.0102516, 272.214, 8.29295, -112.969, 228.346, 7.32788, -115.377 
1249, 0.06245, 0.336747, -0.139324, 0.00898076, 272.409, 7.26492, -112.705, 228.149, 5.89517, -115.203 
1250, 0.0625, 0.336508, -0.139107, 0.00721123, 272.216, 5.83348, -112.529, 228.251, 4.19349, -115.779 
1251, 0.06255, 0.336632, -0.139816, 0.00510833, 272.316, 4.13234, -113.103, 227.956, 2.20727, -116.24 
1252, 0.0626, 0.33627, -0.140386, 0.00265434, 272.023, 2.14721, -113.564, 227.857, 0.0879618, -117.326 
1253, 0.06265, 0.336146, -0.141729, 3.52659e-05, 271.923, 0.0285281, -114.65, 227.553, -2.14581, -118.342 
1254, 0.0627, 0.335771, -0.142984, -0.0027247, 271.62, -2.20412, -115.666, 227.471, -4.38408, -119.813 
1255, 0.06275, 0.335668, -0.144802, -0.00549082, 271.536, -4.44176, -117.136, 227.143, -6.51099, -121.2 
1256, 0.0628, 0.335262, -0.146515, -0.00811969, 271.208, -6.56836, -118.522, 227.036, -8.50926, -123.097 
1257, 0.06285, 0.335128, -0.148862, -0.0105906, 271.099, -8.56721, -120.421, 226.752, -10.6088, -124.693 
1258, 0.0629, 0.334777, -0.150834, -0.0131864, 270.816, -10.667, -122.016, 226.706, -12.2874, -126.881 
1259, 0.06295, 0.334717, -0.15354, -0.0152621, 270.767, -12.3462, -124.205, 226.451, -13.894, -128.601 
1260, 0.063, 0.334403, -0.155667, -0.0172496, 270.512, -13.9539, -125.926, 226.52, -15.2317, -130.713 
1261, 0.06305, 0.334487, -0.158279, -0.0189039, 270.581, -15.2922, -128.039, 226.318, -16.3204, -132.44 
1262, 0.0631, 0.33424, -0.160414, -0.0202495, 270.381, -16.3807, -129.766, 226.388, -17.0013, -134.347 
1263, 0.06315, 0.334325, -0.162773, -0.0210914, 270.45, -17.0617, -131.674, 226.353, -17.2786, -135.73 
1264, 0.0632, 0.334284, -0.164482, -0.0214345, 270.417, -17.3393, -133.057, 226.391, -17.0814, -137.127 
1265, 0.06325, 0.334331, -0.16621, -0.0211906, 270.455, -17.142, -134.454, 226.301, -16.4226, -137.892 
1266, 0.0633, 0.334226, -0.167155, -0.0203754, 270.369, -16.4826, -135.219, 226.491, -15.2154, -138.698 
1267, 0.06335, 0.334463, -0.16815, -0.0188829, 270.561, -15.2752, -136.023, 226.464, -13.7315, -138.898 
1268, 0.0634, 0.334432, -0.168394, -0.017048, 270.537, -13.7908, -136.221, 226.68, -11.7987, -139.272 
1269, 0.06345, 0.334699, -0.168855, -0.0146573, 270.753, -11.8569, -136.594, 226.652, -9.42765, -138.991 
1270, 0.0635, 0.334666, -0.168504, -0.0117252, 270.726, -9.48501, -136.31, 226.899, -6.86596, -138.856 
1271, 0.06355, 0.334973, -0.168334, -0.00855727, 270.974, -6.92234, -136.173, 226.681, -4.2516, -138.165 
1272, 0.0636, 0.334708, -0.167474, -0.0053247, 270.76, -4.30738, -135.477, 226.757, -1.27953, -137.593 
1273, 0.06365, 0.334804, -0.166762, -0.00164886, 270.837, -1.33383, -134.901, 226.507, 1.45893, -136.281 
1274, 0.0637, 0.334495, -0.165135, 0.00173762, 270.588, 1.40563, -133.585, 226.414, 4.20103, -135.359 
1275, 0.06375, 0.33438, -0.16399, 0.00512924, 270.494, 4.14926, -132.659, 226.025, 6.69035, -134.021 
1276, 0.0638, 0.333901, -0.162331, 0.00820865, 270.106, 6.64033, -131.317, 225.907, 8.72767, -132.896 
1277, 0.06385, 0.333755, -0.160935, 0.0107294, 269.989, 8.67947, -130.187, 225.547, 10.6306, -131.439 
1278, 0.0639, 0.333313, -0.159129, 0.0130845, 269.631, 10.5846, -128.726, 225.413, 12.1964, -130.343 
1279, 0.06395, 0.333147, -0.157768, 0.0150219, 269.497, 12.1519, -127.625, 225.063, 13.2621, -129.03 
1280, 0.064, 0.332716, -0.156139, 0.0163407, 269.148, 13.2187, -126.308, 224.854, 14.064, -127.877 
1281, 0.06405, 0.332456, -0.154709, 0.0173335, 268.938, 14.0218, -125.15, 224.503, 14.4476, -126.525 
1282, 0.0641, 0.332025, -0.153031, 0.0178079, 268.589, 14.4056, -123.794, 224.446, 14.6046, -125.529 
1283, 0.06415, 0.331953, -0.151795, 0.0180031, 268.531, 14.5634, -122.793, 224.067, 14.3595, -124.269 
1284, 0.0642, 0.331486, -0.150232, 0.017701, 268.153, 14.3191, -121.529, 224.004, 13.9927, -123.454 
1285, 0.06425, 0.331407, -0.149218, 0.0172488, 268.09, 13.9533, -120.709, 223.682, 13.2746, -122.365 
1286, 0.0643, 0.331014, -0.147867, 0.0163617, 267.771, 13.2357, -119.616, 223.653, 12.2368, -121.821 
1287, 0.06435, 0.330979, -0.14719, 0.0150788, 267.743, 12.1979, -119.068, 223.368, 10.8876, -120.927 
1288, 0.0644, 0.330629, -0.146081, 0.0134107, 267.46, 10.8485, -118.172, 223.39, 9.50112, -120.462 
1289, 0.06445, 0.330654, -0.145502, 0.0116959, 267.48, 9.4613, -117.703, 223.048, 7.74716, -119.973 
1290, 0.0645, 0.330234, -0.144895, 0.00952659, 267.141, 7.70646, -117.212, 223.119, 5.95598, -119.813 
1291, 0.06455, 0.330322, -0.144695, 0.00731069, 267.211, 5.91393, -117.05, 222.979, 3.96747, -119.661 
1292, 0.0646, 0.330152, -0.144505, 0.00485166, 267.074, 3.92471, -116.896, 223.069, 1.76457, -119.97 
1293, 0.06465, 0.330261, -0.144885, 0.00212651, 267.162, 1.72022, -117.204, 222.942, -0.361664, -120.244 
1294, 0.0647, 0.330105, -0.145224, -0.000503245, 267.036, -0.407097, -117.478, 223.103, -2.42776, -120.916 
1295, 0.06475, 0.330302, -0.146054, -0.00305784, 267.195, -2.47361, -118.15, 222.954, -4.68487, -121.511 
1296, 0.0648, 0.330119, -0.14679, -0.0058492, 267.047, -4.73167, -118.745, 223.057, -6.59774, -122.621 
1297, 0.06485, 0.330246, -0.148163, -0.00821549, 267.15, -6.64586, -119.855, 222.942, -8.57653, -123.537 
1298, 0.0649, 0.330106, -0.149296, -0.010664, 267.037, -8.62655, -120.772, 223.159, -10.2516, -125.075 
1299, 0.06495, 0.330372, -0.151199, -0.0127364, 267.252, -10.303, -122.312, 223.041, -11.7289, -126.388 
1300, 0.065, 0.330227, -0.152825, -0.0145638, 267.135, -11.7813, -123.626, 223.153, -12.7375, -127.982 
1301, 0.06505, 0.330364, -0.154798, -0.0158127, 267.245, -12.7916, -125.223, 223.029, -13.5966, -129.553 
1302, 0.0651, 0.330211, -0.156741, -0.0168759, 267.122, -13.6516, -126.794, 223.207, -14.0568, -131.343 
1303, 0.06515, 0.33043, -0.158956, -0.0174461, 267.299, -14.1129, -128.587, 223.152, -14.1937, -132.823 
1304, 0.0652, 0.330362, -0.160786, -0.0176152, 267.244, -14.2497, -130.067, 223.289, -14.0133, -134.398 
1305, 0.06525, 0.330527, -0.162735, -0.017392, 267.377, -14.0691, -131.643, 223.271, -13.4888, -135.653 
1306, 0.0653, 0.330504, -0.164287, -0.0167431, 267.359, -13.5442, -132.899, 223.583, -12.511, -136.969 
1307, 0.06535, 0.330886, -0.165914, -0.0155338, 267.668, -12.5659, -134.215, 223.461, -11.4711, -137.861 
1308, 0.0654, 0.330735, -0.167016, -0.0142478, 267.546, -11.5257, -135.106, 223.739, -9.9895, -138.978 
1309, 0.06545, 0.331077, -0.168396, -0.0124153, 267.822, -10.0432, -136.223, 223.756, -8.46487, -139.767 
1310, 0.0655, 0.331099, -0.16937, -0.0105299, 267.84, -8.5181, -137.01, 224.006, -6.60775, -140.476 
1311, 0.06555, 0.331406, -0.170245, -0.00823331, 268.088, -6.66028, -137.718, 223.995, -4.67303, -140.834 
1312, 0.0656, 0.331393, -0.170687, -0.0058393, 268.078, -4.72366, -138.076, 224.3, -2.73186, -141.277 
1313, 0.06565, 0.331767, -0.171232, -0.00343765, 268.38, -2.78086, -138.517, 224.258, -0.837402, -141.311 
1314, 0.0657, 0.331714, -0.171273, -0.00109365, 268.338, -0.8847, -138.55, 224.504, 1.09574, -141.565 
1315, 0.06575, 0.332017, -0.171586, 0.0012977, 268.583, 1.04977, -138.803, 224.459, 2.94575, -141.337 
1316, 0.0658, 0.331965, -0.171302, 0.00358653, 268.54, 2.90129, -138.574, 224.595, 4.62697, -141.335 
1317, 0.06585, 0.332132, -0.171299, 0.00566736, 268.676, 4.58457, -138.571, 224.442, 6.11057, -140.81 
1318, 0.0659, 0.331945, -0.170648, 0.00750335, 268.524, 6.06978, -138.044, 224.51, 7.38255, -140.327 
1319, 0.06595, 0.332025, -0.170049, 0.00907708, 268.589, 7.34284, -137.56, 224.341, 8.58461, -139.447 
1320, 0.066, 0.331815, -0.16896, 0.0105641, 268.419, 8.54576, -136.679, 224.308, 9.68822, -138.677 
1321, 0.06605, 0.331771, -0.168007, 0.0119303, 268.383, 9.65094, -135.908, 224.049, 10.6121, -137.708 
1322, 0.0661, 0.331452, -0.166809, 0.0130746, 268.126, 10.5766, -134.939, 223.976, 11.3916, -136.754 
1323, 0.06615, 0.331358, -0.165628, 0.0140396, 268.049, 11.3573, -133.984, 223.72, 12.0896, -135.583 
1324, 0.0662, 0.331041, -0.16418, 0.0149031, 267.793, 12.0557, -132.812, 223.804, 12.7044, -134.634 
1325, 0.06625, 0.331138, -0.163009, 0.0156656, 267.872, 12.6725, -131.865, 223.54, 13.1088, -133.391 
1326, 0.0663, 0.330813, -0.161473, 0.0161682, 267.609, 13.0792, -130.622, 223.623, 13.3031, -132.387 
1327, 0.06635, 0.33091, -0.160233, 0.0164106, 267.687, 13.2752, -129.619, 223.471, 13.4155, -131.254 
1328, 0.0664, 0.330722, -0.158834, 0.0165508, 267.535, 13.3886, -128.487, 223.561, 13.1977, -130.518 
1329, 0.06645, 0.330831, -0.157925, 0.016283, 267.623, 13.1721, -127.753, 223.471, 12.8185, -129.508 
1330, 0.0665, 0.33072, -0.156679, 0.0158166, 267.534, 12.7947, -126.744, 223.648, 12.2243, -129.097 
1331, 0.06655, 0.330936, -0.156172, 0.0150838, 267.708, 12.2019, -126.334, 223.61, 11.3971, -128.561 
1332, 0.0666, 0.330889, -0.155511, 0.0140634, 267.67, 11.3765, -125.8, 223.751, 10.2784, -128.431 
1333, 0.06665, 0.33106, -0.15535, 0.012683, 267.809, 10.2598, -125.669, 223.678, 8.99833, -128.366 
1334, 0.0667, 0.330971, -0.15527, 0.0111024, 267.736, 8.98119, -125.605, 223.858, 7.54814, -128.847 
1335, 0.06675, 0.331191, -0.155864, 0.00931176, 267.914, 7.53268, -126.085, 223.732, 6.10486, -129.13 
1336, 0.0668, 0.331035, -0.156212, 0.00752917, 267.789, 6.09067, -126.367, 223.998, 4.57331, -129.932 
1337, 0.06685, 0.331361, -0.157202, 0.00563779, 268.052, 4.56065, -127.167, 223.935, 2.89473, -130.628 
1338, 0.0669, 0.331285, -0.158059, 0.00356349, 267.991, 2.88266, -127.86, 224.115, 1.38463, -131.729 
1339, 0.06695, 0.331505, -0.159416, 0.00169615, 268.168, 1.37209, -128.959, 223.991, -0.0890059, -132.759 
1340, 0.067, 0.331351, -0.160687, -0.000125981, 268.044, -0.101911, -129.987, 224.109, -1.50892, -134.128 
1341, 0.06705, 0.331496, -0.162376, -0.00188104, 268.161, -1.52166, -131.353, 224.017, -2.91552, -135.339 
1342, 0.0671, 0.331383, -0.163872, -0.00361951, 268.07, -2.92798, -132.563, 224.146, -4.25181, -136.913 
1343, 0.06715, 0.331539, -0.165815, -0.00527194, 268.196, -4.2647, -134.135, 223.999, -5.27257, -138.308 
1344, 0.0672, 0.331359, -0.167537, -0.00653426, 268.05, -5.28584, -135.528, 224.076, -6.18545, -139.961 
1345, 0.06725, 0.331452, -0.16958, -0.00766434, 268.126, -6.20001, -137.18, 223.901, -7.102, -141.386 
1346, 0.0673, 0.331237, -0.17134, -0.00879769, 267.951, -7.11683, -138.604, 224.039, -7.68292, -143.167 
1347, 0.06735, 0.331404, -0.173541, -0.00951681, 268.087, -7.69855, -140.384, 223.963, -8.28068, -144.594 
1348, 0.0674, 0.331311, -0.175303, -0.010256, 268.011, -8.29655, -141.81, 224.116, -8.40007, -146.111 
1349, 0.06745, 0.331497, -0.177178, -0.0104045, 268.162, -8.41667, -143.327, 224.055, -8.40969, -147.272 
1350, 0.0675, 0.331422, -0.178613, -0.0104175, 268.101, -8.42713, -144.488, 224.172, -8.00318, -148.572 
1351, 0.06755, 0.331564, -0.180221, -0.00991585, 268.216, -8.02136, -145.789, 224.104, -7.38128, -149.333 
1352, 0.0676, 0.331482, -0.181162, -0.00914731, 268.15, -7.39965, -146.549, 224.225, -6.56739, -150.078 
1353, 0.06765, 0.331629, -0.182084, -0.00814172, 268.269, -6.58618, -147.295, 224.127, -5.27509, -150.204 
1354, 0.0677, 0.331508, -0.18224, -0.00654451, 268.171, -5.29413, -147.422, 224.198, -3.9035, -150.432 
1355, 0.06775, 0.331592, -0.182523, -0.00484964, 268.239, -3.92308, -147.651, 224.051, -2.33042, -150.113 
1356, 0.0678, 0.331411, -0.182129, -0.0029052, 268.092, -2.35014, -147.332, 224.036, -0.603599, -149.657 
1357, 0.06785, 0.33139, -0.181566, -0.000770344, 268.076, -0.623164, -146.877, 223.801, 1.38422, -148.675 
1358, 0.0679, 0.331098, -0.180351, 0.00168776, 267.84, 1.3653, -145.893, 223.784, 3.4451, -147.857 
1359, 0.06795, 0.331074, -0.17934, 0.00423551, 267.82, 3.42629, -145.076, 223.457, 5.4282, -146.497 
1360, 0.068, 0.330671, -0.177658, 0.00668699, 267.494, 5.40939, -143.715, 223.447, 7.47667, -145.308 
1361, 0.06805, 0.330656, -0.176186, 0.00922002, 267.481, 7.45847, -142.525, 223.257, 9.41419, -143.817 
1362, 0.0681, 0.330423, -0.174342, 0.0116158, 267.293, 9.39649, -141.032, 223.229, 11.2384, -142.386 
1363, 0.06815, 0.330386, -0.172571, 0.0138711, 267.264, 11.2209, -139.6, 222.952, 13.0651, -140.634 
1364, 0.0682, 0.330045, -0.170401, 0.0161296, 266.987, 13.0479, -137.845, 222.923, 14.7528, -139.083 
1365, 0.06825, 0.330006, -0.168482, 0.0182168, 266.956, 14.7363, -136.292, 222.591, 16.2847, -137.376 
1366, 0.0683, 0.329597, -0.166369, 0.0201111, 266.625, 16.2687, -134.583, 222.664, 17.6275, -135.831 
1367, 0.06835, 0.329684, -0.164457, 0.0217714, 266.696, 17.6118, -133.036, 222.534, 18.6794, -134.209 
1368, 0.0684, 0.329526, -0.162449, 0.0230721, 266.568, 18.664, -131.412, 222.577, 19.431, -132.915 
1369, 0.06845, 0.329576, -0.160848, 0.0240025, 266.608, 19.4166, -130.117, 222.383, 20.0776, -131.476 
1370, 0.0685, 0.329337, -0.159068, 0.0248033, 266.415, 20.0644, -128.677, 222.539, 20.3606, -130.571 
1371, 0.06855, 0.329528, -0.157948, 0.0251539, 266.57, 20.3481, -127.771, 222.393, 20.2168, -129.584 
1372, 0.0686, 0.32935, -0.156725, 0.0249778, 266.425, 20.2056, -126.782, 222.559, 19.7917, -129.085 
1373, 0.06865, 0.329551, -0.156109, 0.0244531, 266.588, 19.7812, -126.283, 222.51, 19.165, -128.629 
1374, 0.0687, 0.329493, -0.155546, 0.0236783, 266.541, 19.1544, -125.828, 222.585, 18.0678, -128.782 
1375, 0.06875, 0.329584, -0.155737, 0.0223216, 266.615, 18.0569, -125.983, 222.56, 16.6721, -128.922 
1376, 0.0688, 0.329554, -0.155912, 0.0205973, 266.591, 16.662, -126.123, 222.663, 15.1138, -129.639 
1377, 0.06885, 0.329681, -0.156801, 0.0186718, 266.693, 15.1044, -126.843, 222.455, 13.3286, -130.289 
