iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1253, 0.07518, 0.203813, -0.160479, 0.0155591, 164.873, 12.5864, -129.819, 131.682, 13.5679, -129.052 
1254, 0.07524, 0.203564, -0.16045, 0.0165079, 164.672, 13.3539, -129.795, 131.822, 14.1, -128.483 
1255, 0.0753, 0.203729, -0.159745, 0.017165, 164.805, 13.8855, -129.225, 131.833, 14.7437, -127.571 
1256, 0.07536, 0.203736, -0.158616, 0.0179596, 164.811, 14.5283, -128.312, 131.945, 15.0509, -126.915 
1257, 0.07542, 0.203865, -0.157805, 0.0183387, 164.915, 14.8349, -127.655, 131.883, 15.5271, -126.263 
1258, 0.07548, 0.203782, -0.156998, 0.0189271, 164.848, 15.3109, -127.003, 131.89, 15.619, -126.352 
1259, 0.07554, 0.203783, -0.157109, 0.0190405, 164.849, 15.4027, -127.092, 131.785, 15.7908, -125.784 
1260, 0.0756, 0.203647, -0.156406, 0.0192528, 164.738, 15.5744, -126.524, 131.896, 15.8363, -125.231 
1261, 0.07566, 0.203777, -0.155721, 0.0193089, 164.844, 15.6198, -125.969, 131.828, 15.8384, -124.506 
1262, 0.07572, 0.203687, -0.154822, 0.0193116, 164.771, 15.622, -125.243, 131.924, 15.6484, -124.012 
1263, 0.07578, 0.203799, -0.154211, 0.0190775, 164.862, 15.4326, -124.748, 131.872, 15.5613, -123.393 
1264, 0.07584, 0.20373, -0.153443, 0.01897, 164.806, 15.3457, -124.127, 131.981, 15.2522, -122.808 
1265, 0.0759, 0.203859, -0.152717, 0.0185888, 164.91, 15.0373, -123.539, 132.185, 14.9733, -121.234 
1266, 0.07596, 0.204106, -0.150768, 0.0182455, 165.11, 14.7596, -121.963, 132.431, 14.6995, -120.115 
1267, 0.07602, 0.204404, -0.149382, 0.0179089, 165.351, 14.4873, -120.841, 132.518, 14.3796, -118.849 
1268, 0.07608, 0.204508, -0.147813, 0.0175151, 165.435, 14.1687, -119.573, 132.476, 13.9381, -118.847 
1269, 0.07614, 0.204451, -0.147809, 0.0169717, 165.389, 13.7291, -119.569, 132.331, 13.6447, -118.551 
1270, 0.0762, 0.204267, -0.14744, 0.0166122, 165.241, 13.4383, -119.271, 132.309, 13.1395, -118.374 
1271, 0.07626, 0.204236, -0.147219, 0.0159903, 165.215, 12.9353, -119.092, 132.218, 12.8173, -117.889 
1272, 0.07632, 0.204121, -0.146619, 0.0155946, 165.122, 12.6152, -118.606, 132.123, 12.4134, -118.126 
1273, 0.07638, 0.204, -0.146911, 0.0150983, 165.024, 12.2136, -118.842, 132.064, 12.1442, -117.708 
1274, 0.07644, 0.203924, -0.146392, 0.0147685, 164.963, 11.9469, -118.422, 132.18, 11.9098, -117.273 
1275, 0.0765, 0.204063, -0.145853, 0.0144819, 165.075, 11.7151, -117.987, 132.179, 11.6634, -116.807 
1276, 0.07656, 0.20406, -0.145276, 0.0141805, 165.072, 11.4712, -117.52, 132.293, 11.4739, -116.639 
1277, 0.07662, 0.204198, -0.145066, 0.0139491, 165.184, 11.284, -117.35, 132.175, 11.3881, -116.547 
1278, 0.07668, 0.204051, -0.14495, 0.013846, 165.065, 11.2006, -117.257, 132.493, 11.285, -115.721 
1279, 0.07674, 0.204441, -0.143926, 0.0137206, 165.381, 11.0992, -116.428, 132.491, 11.2925, -115.61 
1280, 0.0768, 0.204439, -0.143785, 0.0137313, 165.38, 11.1079, -116.314, 132.49, 11.3988, -115.831 
1281, 0.07686, 0.204436, -0.144054, 0.013864, 165.377, 11.2152, -116.531, 132.448, 11.5095, -115.935 
1282, 0.07692, 0.204385, -0.144179, 0.0140013, 165.336, 11.3263, -116.632, 132.49, 11.6713, -116.161 
1283, 0.07698, 0.204436, -0.144454, 0.0142017, 165.377, 11.4884, -116.855, 132.475, 11.911, -116.171 
1284, 0.07704, 0.204417, -0.144462, 0.0144979, 165.362, 11.728, -116.862, 132.531, 12.1906, -116.53 
1285, 0.0771, 0.204486, -0.144903, 0.0148437, 165.418, 12.0077, -117.218, 132.357, 12.5493, -116.921 
1286, 0.07716, 0.20427, -0.145384, 0.0152876, 165.243, 12.3668, -117.607, 132.291, 12.791, -117.582 
1287, 0.07722, 0.204187, -0.146199, 0.0155869, 165.176, 12.6089, -118.267, 132, 13.2281, -118.42 
1288, 0.07728, 0.203825, -0.147234, 0.0161275, 164.883, 13.0462, -119.104, 131.925, 13.4538, -119.375 
1289, 0.07734, 0.203729, -0.148415, 0.0164064, 164.805, 13.2719, -120.059, 131.688, 13.8912, -119.842 
1290, 0.0774, 0.203434, -0.148993, 0.0169462, 164.566, 13.7085, -120.527, 131.648, 14.2371, -120.433 
1291, 0.07746, 0.20338, -0.149726, 0.0173733, 164.523, 14.054, -121.12, 131.598, 14.5543, -120.489 
1292, 0.07752, 0.203315, -0.149797, 0.0177648, 164.47, 14.3707, -121.178, 131.675, 14.8467, -120.329 
1293, 0.07758, 0.203406, -0.149603, 0.0181257, 164.544, 14.6627, -121.02, 131.803, 15.0981, -119.629 
1294, 0.07764, 0.203561, -0.14874, 0.0184364, 164.669, 14.914, -120.322, 131.978, 15.3244, -119.191 
1295, 0.0777, 0.203772, -0.148203, 0.0187167, 164.84, 15.1408, -119.888, 131.927, 15.4503, -119.067 
1296, 0.07776, 0.203707, -0.148053, 0.0188726, 164.787, 15.2668, -119.766, 132.015, 15.5461, -119.021 
1297, 0.07782, 0.20381, -0.147999, 0.0189919, 164.871, 15.3634, -119.723, 131.96, 15.6518, -118.767 
1298, 0.07788, 0.203738, -0.147689, 0.0191235, 164.812, 15.4698, -119.472, 132.057, 15.7023, -118.662 
1299, 0.07794, 0.203853, -0.147563, 0.019187, 164.906, 15.5212, -119.37, 131.861, 15.6071, -118.886 
1300, 0.078, 0.203607, -0.147844, 0.0190704, 164.706, 15.4268, -119.597, 131.846, 15.4824, -119.022 
1301, 0.07806, 0.203583, -0.148018, 0.0189173, 164.687, 15.303, -119.738, 131.567, 15.4148, -119.453 
1302, 0.07812, 0.203234, -0.148555, 0.0188348, 164.404, 15.2363, -120.172, 131.481, 15.2438, -119.708 
1303, 0.07818, 0.203121, -0.148876, 0.0186244, 164.313, 15.0661, -120.432, 131.365, 14.998, -119.29 
1304, 0.07824, 0.202973, -0.148365, 0.0183215, 164.194, 14.821, -120.019, 131.517, 14.7707, -118.319 
1305, 0.0783, 0.203154, -0.14717, 0.0180417, 164.34, 14.5947, -119.052, 131.607, 14.6611, -116.931 
1306, 0.07836, 0.20326, -0.145461, 0.0179072, 164.426, 14.4859, -117.67, 131.827, 14.3949, -115.924 
1307, 0.07842, 0.203525, -0.144223, 0.0175789, 164.64, 14.2204, -116.668, 131.807, 14.1736, -114.878 
1308, 0.07848, 0.203493, -0.142938, 0.0173062, 164.614, 13.9997, -115.629, 131.748, 13.9562, -114.631 
1309, 0.07854, 0.203413, -0.14264, 0.0170382, 164.55, 13.783, -115.388, 131.606, 13.7949, -114.462 
1310, 0.0786, 0.203231, -0.142439, 0.0168392, 164.402, 13.622, -115.225, 131.599, 13.5632, -114.223 
1311, 0.07866, 0.203215, -0.142152, 0.016553, 164.389, 13.3905, -114.993, 131.572, 13.3627, -113.563 
1312, 0.07872, 0.203175, -0.141344, 0.0163053, 164.357, 13.1901, -114.339, 131.596, 13.0926, -113.237 
1313, 0.07878, 0.203197, -0.140948, 0.0159718, 164.375, 12.9203, -114.019, 131.614, 12.9249, -112.591 
1314, 0.07884, 0.203213, -0.140158, 0.0157646, 164.388, 12.7527, -113.38, 131.77, 12.6268, -112.171 
1315, 0.0789, 0.203399, -0.139647, 0.015396, 164.538, 12.4544, -112.966, 131.786, 12.4819, -111.684 
1316, 0.07896, 0.203413, -0.139051, 0.0152162, 164.549, 12.309, -112.484, 131.907, 12.2048, -111.455 
1317, 0.07902, 0.203556, -0.138775, 0.0148733, 164.665, 12.0316, -112.261, 131.915, 12.0573, -110.994 
1318, 0.07908, 0.203562, -0.13821, 0.0146904, 164.67, 11.8837, -111.804, 131.894, 11.8144, -111.374 
1319, 0.07914, 0.203529, -0.138685, 0.0143897, 164.643, 11.6404, -112.188, 131.788, 11.6596, -111.621 
1320, 0.0792, 0.203394, -0.138995, 0.0141972, 164.534, 11.4847, -112.439, 131.798, 11.4412, -112.139 
1321, 0.07926, 0.203402, -0.13964, 0.0139263, 164.54, 11.2655, -112.961, 131.713, 11.3139, -112.276 
1322, 0.07932, 0.203292, -0.139814, 0.0137678, 164.452, 11.1374, -113.102, 131.782, 11.1585, -112.629 
1323, 0.07938, 0.203373, -0.140255, 0.0135749, 164.517, 10.9813, -113.459, 131.808, 11.1105, -112.725 
1324, 0.07944, 0.203402, -0.14038, 0.0135146, 164.541, 10.9325, -113.559, 132.004, 10.9664, -112.775 
1325, 0.0795, 0.20364, -0.140446, 0.013336, 164.733, 10.788, -113.613, 131.92, 10.971, -113.098 
1326, 0.07956, 0.203534, -0.140851, 0.013341, 164.648, 10.7921, -113.94, 131.939, 10.9947, -113.946 
1327, 0.07962, 0.203555, -0.141904, 0.0133697, 164.664, 10.8153, -114.793, 131.9, 11.0465, -114.38 
1328, 0.07968, 0.203505, -0.142448, 0.0134331, 164.624, 10.8666, -115.232, 131.998, 11.0474, -115.179 
1329, 0.07974, 0.203622, -0.143442, 0.0134339, 164.719, 10.8672, -116.036, 131.993, 11.1346, -115.495 
1330, 0.0798, 0.203616, -0.143839, 0.013541, 164.713, 10.9539, -116.358, 132.135, 11.3428, -115.945 
1331, 0.07986, 0.203788, -0.144402, 0.0137977, 164.853, 11.1616, -116.813, 131.987, 11.4611, -116.933 
1332, 0.07992, 0.203604, -0.14563, 0.0139434, 164.704, 11.2794, -117.807, 132.085, 11.5691, -117.794 
1333, 0.07998, 0.203724, -0.146701, 0.0140769, 164.801, 11.3874, -118.673, 132.104, 11.8362, -118.125 
1334, 0.08004, 0.203746, -0.147118, 0.0144068, 164.819, 11.6543, -119.01, 132.207, 11.9648, -118.554 
1335, 0.0801, 0.203872, -0.147656, 0.0145661, 164.921, 11.7831, -119.445, 132.442, 12.2678, -118.094 
1336, 0.08016, 0.204162, -0.147094, 0.0149409, 165.156, 12.0863, -118.991, 132.564, 12.4299, -118.425 
1337, 0.08022, 0.20431, -0.147511, 0.0151422, 165.275, 12.2492, -119.328, 132.433, 12.731, -118.84 
1338, 0.08028, 0.204147, -0.148033, 0.0155156, 165.143, 12.5512, -119.75, 132.526, 12.9067, -119.035 
1339, 0.08034, 0.20426, -0.148282, 0.0157347, 165.235, 12.7285, -119.951, 132.493, 13.2143, -119.029 
1340, 0.0804, 0.204219, -0.148284, 0.0161163, 165.201, 13.0372, -119.953, 132.618, 13.3391, -118.875 
1341, 0.08046, 0.204371, -0.148104, 0.0162721, 165.324, 13.1632, -119.808, 132.6, 13.5649, -118.503 
1342, 0.08052, 0.204348, -0.147655, 0.0165529, 165.306, 13.3904, -119.445, 132.491, 13.7623, -118.923 
1343, 0.08058, 0.20421, -0.148184, 0.016799, 165.194, 13.5894, -119.873, 132.378, 13.8792, -118.772 
1344, 0.08064, 0.20407, -0.148009, 0.0169455, 165.081, 13.708, -119.731, 132.431, 14.0638, -118.828 
1345, 0.0807, 0.204133, -0.148089, 0.0171764, 165.132, 13.8947, -119.795, 132.466, 14.2037, -117.893 
1346, 0.08076, 0.204176, -0.146942, 0.0173517, 165.167, 14.0365, -118.868, 132.714, 14.2604, -117.058 
1347, 0.08082, 0.204482, -0.145918, 0.0174244, 165.414, 14.0953, -118.04, 132.601, 14.3878, -116.925 
1348, 0.08088, 0.204344, -0.145762, 0.0175838, 165.303, 14.2243, -117.913, 132.59, 14.343, -117.007 
1349, 0.08094, 0.204331, -0.145871, 0.0175307, 165.292, 14.1813, -118.002, 132.459, 14.4022, -116.743 
1350, 0.081, 0.20417, -0.145552, 0.0176056, 165.162, 14.2419, -117.743, 132.528, 14.2823, -116.728 
1351, 0.08106, 0.204257, -0.14554, 0.0174593, 165.233, 14.1236, -117.734, 132.495, 14.2514, -116.239 
1352, 0.08112, 0.204219, -0.144942, 0.0174226, 165.201, 14.0939, -117.25, 132.591, 14.0003, -116.057 
1353, 0.08118, 0.204339, -0.144723, 0.0171132, 165.299, 13.8436, -117.072, 132.469, 13.9281, -116.05 
1354, 0.08124, 0.204192, -0.14472, 0.0170241, 165.18, 13.7715, -117.07, 132.524, 13.5741, -116.024 
1355, 0.0813, 0.204264, -0.144693, 0.0165865, 165.238, 13.4175, -117.048, 132.467, 13.3083, -115.918 
1356, 0.08136, 0.204197, -0.144568, 0.0162571, 165.184, 13.1511, -116.947, 132.635, 12.8688, -115.443 
1357, 0.08142, 0.204408, -0.143985, 0.0157128, 165.354, 12.7108, -116.476, 132.603, 12.5463, -115.197 
1358, 0.08148, 0.204372, -0.143685, 0.0153125, 165.326, 12.3869, -116.233, 132.69, 12.1183, -115.294 
1359, 0.08154, 0.204483, -0.14381, 0.0147817, 165.415, 11.9575, -116.334, 132.762, 11.6345, -114.95 
1360, 0.0816, 0.204579, -0.143389, 0.0141816, 165.493, 11.4721, -115.993, 132.851, 11.1515, -115.052 
1361, 0.08166, 0.204692, -0.143519, 0.0135825, 165.584, 10.9875, -116.098, 132.85, 10.7137, -114.788 
1362, 0.08172, 0.204697, -0.143197, 0.0130396, 165.588, 10.5483, -115.838, 132.952, 10.2068, -114.982 
1363, 0.08178, 0.204828, -0.143439, 0.0124113, 165.694, 10.0401, -116.034, 132.986, 9.8114, -114.802 
1364, 0.08184, 0.204877, -0.143222, 0.0119207, 165.734, 9.64313, -115.858, 133.107, 9.39338, -114.836 
1365, 0.0819, 0.205031, -0.143266, 0.0114023, 165.858, 9.2238, -115.894, 132.96, 9.10336, -115.426 
1366, 0.08196, 0.204856, -0.143999, 0.0110422, 165.717, 8.93248, -116.487, 133.014, 8.67648, -115.814 
1367, 0.08202, 0.204929, -0.144481, 0.0105135, 165.776, 8.50484, -116.876, 133.186, 8.51645, -115.346 
1368, 0.08208, 0.20515, -0.143905, 0.010315, 165.955, 8.34426, -116.411, 133.298, 8.23905, -115.637 
1369, 0.08214, 0.205296, -0.144266, 0.00997159, 166.073, 8.06645, -116.703, 133.193, 8.17934, -115.964 
1370, 0.0822, 0.205173, -0.144672, 0.00989782, 165.974, 8.00677, -117.031, 133.221, 8.00636, -116.484 
1371, 0.08226, 0.205217, -0.145315, 0.00968475, 166.009, 7.83441, -117.551, 133.242, 7.9366, -116.589 
1372, 0.08232, 0.205251, -0.145445, 0.00959972, 166.036, 7.76562, -117.657, 133.368, 7.92487, -116.649 
1373, 0.08238, 0.205414, -0.14552, 0.00958648, 166.168, 7.75492, -117.718, 133.348, 8.03508, -116.504 
1374, 0.08244, 0.205398, -0.145342, 0.00972415, 166.155, 7.86628, -117.574, 133.542, 8.06792, -116.506 
1375, 0.0825, 0.205644, -0.145346, 0.00976661, 166.354, 7.90062, -117.576, 133.441, 8.17014, -116.635 
1376, 0.08256, 0.205528, -0.145506, 0.0098945, 166.26, 8.00409, -117.706, 133.324, 8.28711, -117.457 
1377, 0.08262, 0.20539, -0.146525, 0.0100409, 166.149, 8.12255, -118.53, 133.174, 8.51103, -117.671 
1378, 0.08268, 0.205213, -0.146791, 0.0103199, 166.005, 8.34823, -118.745, 133.398, 8.60119, -117.258 
1379, 0.08274, 0.205497, -0.146283, 0.0104336, 166.235, 8.44017, -118.335, 133.462, 8.81027, -116.695 
1380, 0.0828, 0.205583, -0.14559, 0.0106939, 166.305, 8.65074, -117.774, 133.541, 8.93368, -116.768 
1381, 0.08286, 0.205688, -0.145683, 0.0108479, 166.39, 8.77535, -117.849, 133.34, 9.13412, -117.226 
1382, 0.08292, 0.205448, -0.146254, 0.0110967, 166.195, 8.97661, -118.311, 133.349, 9.23805, -117.412 
1383, 0.08298, 0.205466, -0.146488, 0.0112261, 166.21, 9.08129, -118.5, 133.187, 9.30114, -117.713 
1384, 0.08304, 0.205273, -0.146863, 0.0113048, 166.054, 9.14493, -118.804, 133.267, 9.35423, -117.733 
1385, 0.0831, 0.205378, -0.146893, 0.0113705, 166.139, 9.19807, -118.828, 133.073, 9.3103, -117.792 
1386, 0.08316, 0.205146, -0.14697, 0.0113166, 165.951, 9.15448, -118.891, 133.07, 9.28896, -118 
1387, 0.08322, 0.205148, -0.147232, 0.0112904, 165.953, 9.13332, -119.102, 133.271, 9.23039, -116.907 
1388, 0.08328, 0.205405, -0.145885, 0.0112178, 166.161, 9.07456, -118.013, 133.26, 9.08995, -116.823 
1389, 0.08334, 0.205397, -0.145786, 0.0110436, 166.154, 8.93367, -117.933, 133.018, 8.83844, -117.084 
1390, 0.0834, 0.205105, -0.146113, 0.010732, 165.918, 8.68157, -118.197, 132.993, 8.5415, -117.246 
1391, 0.08346, 0.205081, -0.146317, 0.0103635, 165.899, 8.38349, -118.362, 132.774, 8.25101, -117.325 
1392, 0.08352, 0.204817, -0.14642, 0.0100027, 165.685, 8.09164, -118.445, 132.692, 7.84992, -117.661 
1393, 0.08358, 0.20472, -0.14684, 0.00950525, 165.607, 7.6892, -118.785, 132.416, 7.48676, -117.753 
1394, 0.08364, 0.204386, -0.146959, 0.00905462, 165.336, 7.32467, -118.881, 132.272, 6.93764, -118.132 
1395, 0.0837, 0.204214, -0.147431, 0.0083744, 165.197, 6.77441, -119.263, 132.063, 6.53262, -118.185 
1396, 0.08376, 0.203961, -0.147502, 0.00787181, 164.993, 6.36784, -119.321, 132.084, 5.99405, -117.912 
1397, 0.08382, 0.203992, -0.147169, 0.00720451, 165.018, 5.82804, -119.051, 131.968, 5.52748, -117.465 
1398, 0.08388, 0.203855, -0.146622, 0.00662636, 164.907, 5.36034, -118.609, 131.849, 5.05368, -117.726 
1399, 0.08394, 0.203713, -0.14695, 0.00603952, 164.792, 4.88563, -118.874, 131.531, 4.69816, -118.262 
1400, 0.084, 0.203327, -0.147618, 0.00559912, 164.48, 4.52937, -119.415, 131.28, 4.31422, -118.89 
1401, 0.08406, 0.203021, -0.1484, 0.00512403, 164.232, 4.14504, -120.047, 131.017, 4.11747, -119.003 
1402, 0.08412, 0.202702, -0.148545, 0.00488118, 163.974, 3.94859, -120.165, 130.814, 3.8143, -119.51 
1403, 0.08418, 0.202456, -0.149178, 0.00450706, 163.775, 3.64595, -120.676, 130.554, 3.74372, -119.633 
1404, 0.08424, 0.202141, -0.149335, 0.00442116, 163.52, 3.57647, -120.803, 130.523, 3.59215, -119.342 
1405, 0.0843, 0.202107, -0.148982, 0.00423565, 163.493, 3.42639, -120.518, 130.334, 3.66401, -119.077 
1406, 0.08436, 0.201879, -0.148659, 0.00432642, 163.308, 3.49983, -120.257, 130.343, 3.69814, -118.754 
1407, 0.08442, 0.201895, -0.148266, 0.00437103, 163.321, 3.53591, -119.939, 130.237, 3.91635, -118.169 
1408, 0.08448, 0.201769, -0.147548, 0.00464362, 163.219, 3.75642, -119.358, 130.167, 4.00714, -118.076 
1409, 0.08454, 0.201686, -0.147439, 0.00475921, 163.153, 3.84993, -119.27, 129.974, 4.34167, -118 
1410, 0.0846, 0.201454, -0.147351, 0.00517672, 162.965, 4.18767, -119.198, 129.661, 4.60338, -118.73 
1411, 0.08466, 0.201071, -0.148258, 0.00550403, 162.655, 4.45244, -119.932, 129.387, 4.97421, -118.86 
1412, 0.08472, 0.200739, -0.148424, 0.00596671, 162.386, 4.82673, -120.067, 129.174, 5.2016, -119.317 
1413, 0.08478, 0.20048, -0.148993, 0.00625173, 162.176, 5.05729, -120.527, 128.975, 5.56287, -119.417 
1414, 0.08484, 0.20024, -0.149122, 0.00670199, 161.983, 5.42152, -120.631, 128.78, 5.81265, -120.006 
1415, 0.0849, 0.200003, -0.149854, 0.00701395, 161.791, 5.67388, -121.223, 128.494, 6.15587, -120.531 
1416, 0.08496, 0.199655, -0.150507, 0.00744084, 161.51, 6.01921, -121.752, 128.266, 6.348, -121.484 
1417, 0.08502, 0.199378, -0.151688, 0.0076804, 161.286, 6.213, -122.707, 127.896, 6.61135, -122.351 
1418, 0.08508, 0.198926, -0.152764, 0.00800743, 160.92, 6.47756, -123.577, 127.744, 6.78502, -123.212 
1419, 0.08514, 0.198743, -0.15383, 0.00822331, 160.772, 6.65218, -124.44, 127.498, 6.85361, -123.863 
1420, 0.0852, 0.198444, -0.154638, 0.00830891, 160.53, 6.72143, -125.093, 127.54, 6.93172, -123.874 
1421, 0.08526, 0.1985, -0.154654, 0.00840608, 160.575, 6.80004, -125.106, 127.448, 7.05638, -124.055 
1422, 0.08532, 0.198392, -0.154879, 0.0085605, 160.487, 6.92495, -125.288, 127.398, 6.92355, -124.592 
1423, 0.08538, 0.198333, -0.155545, 0.00839626, 160.44, 6.7921, -125.827, 127.121, 6.98337, -125.346 
1424, 0.08544, 0.197996, -0.156477, 0.00846971, 160.167, 6.85151, -126.581, 127.003, 6.84434, -126.069 
1425, 0.0855, 0.197853, -0.157373, 0.00829679, 160.052, 6.71162, -127.305, 126.798, 6.79261, -126.406 
1426, 0.08556, 0.197605, -0.157791, 0.00823131, 159.851, 6.65866, -127.644, 126.625, 6.52227, -127.114 
1427, 0.08562, 0.197394, -0.158668, 0.00789553, 159.681, 6.38703, -128.353, 126.389, 6.40606, -127.683 
1428, 0.08568, 0.197108, -0.159372, 0.00775044, 159.449, 6.26966, -128.923, 126.154, 6.13362, -128.547 
1429, 0.08574, 0.196821, -0.160442, 0.00741243, 159.217, 5.99623, -129.789, 125.901, 5.85122, -128.705 
1430, 0.0858, 0.196514, -0.160639, 0.00706206, 158.969, 5.71281, -129.948, 125.901, 5.66463, -128.828 
1431, 0.08586, 0.196519, -0.160792, 0.00683034, 158.972, 5.52535, -130.072, 125.617, 5.38778, -129.124 
1432, 0.08592, 0.196173, -0.16116, 0.00648725, 158.693, 5.24781, -130.369, 125.367, 5.05006, -129.893 
1433, 0.08598, 0.195867, -0.162113, 0.00606895, 158.446, 4.90943, -131.14, 125.07, 4.92413, -130.127 
1434, 0.08604, 0.195506, -0.162402, 0.00591298, 158.153, 4.78326, -131.374, 124.896, 4.68398, -130.586 
1435, 0.0861, 0.195295, -0.162969, 0.00561588, 157.982, 4.54293, -131.833, 124.64, 4.54621, -130.708 
1436, 0.08616, 0.194984, -0.163121, 0.00544589, 157.731, 4.40541, -131.955, 124.51, 4.35133, -130.825 
1437, 0.08622, 0.194828, -0.163266, 0.00520526, 157.605, 4.21076, -132.073, 124.416, 4.32358, -130.155 
1438, 0.08628, 0.194718, -0.162437, 0.00517173, 157.516, 4.18364, -131.402, 124.537, 4.23579, -129.278 
1439, 0.08634, 0.194873, -0.161351, 0.00506408, 157.641, 4.09655, -130.524, 124.521, 4.25956, -128.562 
1440, 0.0864, 0.194859, -0.160465, 0.00509418, 157.629, 4.1209, -129.807, 124.549, 4.26117, -128.194 
1441, 0.08646, 0.194898, -0.160008, 0.00509737, 157.661, 4.12348, -129.437, 124.385, 4.39306, -127.585 
1442, 0.08652, 0.194702, -0.159253, 0.00526166, 157.503, 4.25638, -128.826, 124.399, 4.42256, -127.381 
1443, 0.08658, 0.194725, -0.158996, 0.00529966, 157.521, 4.28712, -128.619, 124.268, 4.68923, -126.861 
1444, 0.08664, 0.19457, -0.15835, 0.0056315, 157.396, 4.55556, -128.096, 124.235, 4.80626, -126.869 
1445, 0.0867, 0.194536, -0.158355, 0.00577859, 157.368, 4.67455, -128.1, 124.098, 5.12002, -126.482 
1446, 0.08676, 0.194373, -0.157872, 0.00616868, 157.237, 4.99011, -127.709, 124.141, 5.25446, -126.27 
1447, 0.08682, 0.194433, -0.157605, 0.00633694, 157.285, 5.12622, -127.493, 124.242, 5.56347, -125.266 
1448, 0.08688, 0.194565, -0.156359, 0.00672112, 157.392, 5.437, -126.485, 124.3, 5.85461, -124.88 
1449, 0.08694, 0.194643, -0.155876, 0.00708328, 157.455, 5.72997, -126.095, 124.269, 6.16227, -124.39 
1450, 0.087, 0.194612, -0.155266, 0.00746589, 157.43, 6.03948, -125.601, 124.346, 6.45382, -124.248 
1451, 0.08706, 0.194713, -0.155085, 0.00782796, 157.512, 6.33237, -125.455, 124.274, 6.73553, -124.02 
1452, 0.08712, 0.194632, -0.154798, 0.00817788, 157.446, 6.61543, -125.223, 124.297, 7.02823, -124.186 
1453, 0.08718, 0.194665, -0.154999, 0.00854116, 157.473, 6.90931, -125.385, 124.204, 7.35988, -124.167 
1454, 0.08724, 0.194557, -0.154972, 0.00895187, 157.385, 7.24155, -125.364, 124.208, 7.61202, -124.508 
1455, 0.0873, 0.194567, -0.15539, 0.00926401, 157.393, 7.49405, -125.702, 124.142, 7.94893, -124.657 
1456, 0.08736, 0.194493, -0.155572, 0.00968095, 157.333, 7.83133, -125.849, 124.103, 8.07826, -125.167 
1457, 0.08742, 0.194449, -0.156201, 0.00984111, 157.298, 7.96089, -126.357, 123.89, 8.31987, -125.707 
1458, 0.08748, 0.194192, -0.156866, 0.0101396, 157.09, 8.20234, -126.895, 123.95, 8.5015, -125.924 
1459, 0.08754, 0.194271, -0.157132, 0.0103639, 157.154, 8.38378, -127.111, 123.893, 8.69588, -126.171 
1460, 0.0876, 0.194207, -0.157436, 0.0106036, 157.103, 8.57768, -127.357, 124.086, 8.72998, -126.075 
